Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-B6-A1KF-01A,41614.3965401744,80694.1094933322,62754.9134404231,53633.7122580419,112389.796796892,62313.844956674,85030.5829006537,57137.4387423408,111138.561179391,60161.9722173066,0,90674.8853723627,80853.6493401671,66853.5838381475,80737.9174784211,115923.909055872,61977.0576506656,95896.7927472131,57037.6740514235,55312.4372300567,48888.6530341589,49754.1865514844,92951.8732932865,70314.6970039705,106981.019133492,83261.9545989255,71722.6618973285,83893.1067563013,70476.3883432612,64402.7733460293,67884.077097361,67667.611220795,60509.1296703596,67399.8029137362,43109.8010679712,103545.015627056,66150.9210823634,74568.2291448632,63820.3783048639,88292.7826366943,70981.0795154212,67694.6529074026,69194.7875578035,67675.1460301603,58426.6554977191,68958.8529136529,68363.1774442608,56388.380691481,53547.5474060012,46246.4176842702,74849.6956457955,46021.975712872,64640.6223053965,85600.6248922816,70534.8990718761,66382.0355925752,210222.315795055,70664.2282996546,64622.8239148284,78238.2705598973,69541.2115853569,79306.4675119159,46868.0134943846,66836.6841874632,73970.4940724704,44883.2813360161,75499.0967228737,57986.3750133976,60042.6524116779,58300.9326077913,68286.4667893874,97508.350573846,67675.7999711351,59197.2774169955,71088.3846481563,56941.1303579458,83359.0368058099,80496.2303861285,69759.3922538647,72647.9542984409,76004.3369555948,70544.5111543915,62662.2043865923,60536.8542051387,265159.738236344,70858.270327737,64676.7186428449,75603.7012022353,56147.6908984762,88442.4393696337,39829.8656016602,80581.8008674513,69133.2972149877,84687.5931203341,55551.8580836593,70451.4953185424,74504.0781616072,113561.008992534,80448.8432590928,88453.8482540205,79958.4817192783,30979.890604823,72809.4750214654,60175.635221289,99335.6710645162,72340.0781169799,67022.9678165088,60769.0936891737,68454.6967804525,63645.49744255,60048.9716701902,49494.4328895873,108382.041501269,89314.3884067499,100928.344677815,49612.7417190792,88413.6772916703,70601.899422868,79759.418876161,61802.1931987226,60082.6045009735,87146.3914639733,63622.6366867925,73655.9277539816,91155.1633213734
TCGA-B6-A0IK-01A,46869.831704689,187497.708401196,73783.02045761,80239.4456768696,26698.8986323527,56305.703800509,28465.0940373967,56866.1047376441,29543.9076049522,149448.575977903,90674.8853723627,0,18899.0118621046,101801.202934741,124577.449010287,234515.574379361,74388.1485361329,18074.1519249337,20647.1340844196,81248.1651797893,105744.030361234,97298.5992631712,21510.5203819868,95397.4805284826,27630.2189707329,27136.3659295588,27884.8819304613,20837.3663358738,23569.8661687556,20848.1808210621,104078.830135283,87794.50858171,167655.21787029,18198.8084179305,87172.0411701237,220758.214612579,72571.2835396337,154820.511367963,97374.5719464305,17617.5656460234,140738.421172713,16042.4915707913,17587.0997378312,89375.4158815467,34564.6289013257,26042.0034416653,15688.9405574578,25607.6532614273,93397.1460669848,108541.732966132,167681.455179415,66001.9161619484,20827.7763385681,152289.701631964,113542.262438775,13677.2723502422,363833.774281598,12544.3825841792,20649.7553283686,17647.9894197312,31439.904376809,21049.2696849784,107289.580288062,25186.1656407458,19861.5629920432,45458.9008841853,27464.4342408169,16136.2030690941,90642.8525909868,15271.5857175378,108731.092632861,185730.238298881,25891.563859352,29459.5834084861,18401.8506999495,21009.5848928142,142254.707692655,18821.3800016503,15499.0182193404,23093.5966655061,160539.617433141,13441.2804470796,39476.3471702012,20681.8289147864,446647.111661322,13123.6950608167,17830.3282672267,12196.6799872114,75396.1307422141,14677.1584368315,70199.3209414775,29279.7463950284,116605.109357472,17760.4203234427,109938.107047714,118545.906771024,18722.1578632983,226730.451171263,19475.8898421474,14868.4124583963,158480.937889789,90058.7493570465,28581.1349323032,91860.7796888601,189477.597879352,14009.852653501,101304.03661877,18714.8308949031,16897.7217164286,34473.4212964125,26133.8096110021,80613.9569360197,29095.2464980572,21180.2636502601,24011.2068494954,47652.0457908138,124921.277979003,11862.1030405267,111317.521458207,111034.610421415,76453.8399161293,29503.9841078391,72661.5160087886,102323.667674923,22491.5774083216
TCGA-D8-A1JA-01A,43392.9055516647,174761.542672548,70027.799572331,77184.6288084035,28285.1914530647,51608.013260374,28095.2890434767,49759.8398792475,31707.3779423292,136963.088753281,80853.6493401671,18899.0118621046,7.27595761418343e-12,97591.0429815886,117417.419269152,223887.510348499,67629.1381875863,23672.0329586808,14713.8996580558,67827.0419310959,101680.510752179,89216.5743480928,28087.3394327584,96342.515243597,25282.2438298199,27369.0748153928,24740.6767668075,20444.5898249456,23638.9869565152,16819.7850738827,105314.275731411,82369.4096205426,148047.271541826,14856.509920471,73048.9205319769,203814.092413404,66498.1560061998,133958.096738272,89833.9256738183,16639.1366030901,131482.420218895,16913.9345102638,15022.81182535,89133.3715459327,28120.3750924662,27235.4268498028,16999.2479173256,20420.0266707815,85362.403690527,98075.1834289629,148412.48621556,65228.1282583377,18142.169793185,147135.821973478,102303.982161936,12960.9308666557,345521.97715214,13401.8897992965,15351.0014693942,17275.0491194533,27929.5471065664,16707.1741009137,106818.609271727,26083.9605852305,19155.8644182541,38978.8140603266,29318.9114675212,14496.8783957335,87533.2456459883,13013.4565860146,100859.748532662,181156.537944745,23118.5926289056,26908.2494115168,17463.1075974081,18681.1352195623,137586.277243368,19161.7887990722,15849.6901303784,23671.6896319892,146527.10670321,15067.7774728394,34384.2628700467,19907.9961332317,438636.435656764,13215.1176894121,15943.678409518,13074.3334268748,62663.3395871059,16058.809696518,67345.0716149343,33220.5222104647,117127.230925131,19786.8979907743,101433.109125029,105741.005208067,18010.4985463091,217869.449593293,19535.8916276018,18448.247404774,154443.828720721,82798.970922657,26304.863204955,89520.6585501547,184151.572546496,12080.5966672106,97357.6315286079,17168.7671514047,15002.9045260279,31470.4196954813,23900.2063805137,69759.2926655889,29685.781887453,23211.5674503066,24047.6290945676,45647.0695025977,121964.481197696,12719.6102556439,102259.070108156,93056.1373533586,64334.4991370703,28565.8261579091,62400.8940689362,103638.987750107,23567.6536317274
TCGA-A7-A13D-01A,65185.0375523992,94251.8831029291,80928.18784855,61906.59267586,120334.93589727,75062.5980590987,104388.905555304,59098.3832444152,112115.928323848,86850.3969108265,66853.5838381475,101801.202934741,97591.0429815886,0,85635.0996852788,124043.965791234,75534.7476724705,101998.506589605,82438.177149324,62744.9018342285,75340.5279097762,54454.0038932346,108003.639905638,67807.4139131879,111369.18835205,102142.067822732,100238.660170546,95825.1436434072,80051.5161397466,82626.3006288543,81916.4970921638,87002.3990560815,91616.3400398145,86389.6971647155,58727.9168383277,132004.473770947,86365.514906944,84725.1302474586,79619.1703746392,110428.314388239,82825.978664242,87743.9096117346,88901.8435493731,90267.0026207613,91026.689516896,87849.5320523052,86794.6793543106,83391.3980526763,66327.667772064,73173.0589672201,99585.137268628,67911.0532122196,92677.4817185839,91120.4975267972,89194.1137352072,83083.9250984745,219294.859958905,85027.5593862805,85493.0571795751,103776.206695687,89017.0558302641,92703.7956981907,67391.5358317959,87480.6056587293,89729.3500748804,73959.2796124048,79423.1569371974,78867.9397742236,69549.7251597305,81227.3728690752,80041.5107090381,117106.500541791,89055.5584829277,77936.7339217422,90329.5872115666,74608.1588096714,103819.095225681,100408.082686093,86146.9234433458,91791.1467683463,91077.295236631,87673.9560967578,74546.16386867,85732.9999127874,256196.685779797,87262.4550398716,86755.4899764931,87244.0099547418,75255.9828509582,94558.2801602036,66157.5533957832,93938.7430172566,79261.5504079832,100997.939881477,62085.4289047753,74627.4841687108,93122.2413047882,117749.175299259,92081.2189897109,107524.661820752,91577.9820315783,67531.9216749614,102090.615759317,80595.5164960709,119638.56761786,87614.5410868224,72122.6905244896,83568.2570288326,81754.3385598697,70249.325986453,85442.2074757846,68849.0950068034,126005.909892266,95024.1605738898,114212.154341263,66048.6014525913,82465.9683165034,85635.0191440999,81937.6747441681,68570.7617289882,69226.0574391885,114341.60540702,67735.0395611564,90843.4716587951,103913.73194167
TCGA-C8-A1HF-01A,84224.3489093969,79935.4431091623,71488.2473265462,74272.8215898586,139120.115951926,64186.8197871324,125920.395805333,67966.019551153,131015.499351961,91273.8304129462,80737.9174784211,124577.449010287,117417.419269152,85635.0996852788,7.27595761418343e-11,93760.4839267672,66543.2959528909,122265.485044136,99352.8593010076,65496.220564926,76062.4888687067,75033.3481205378,145238.37750116,63728.9666819425,142504.492318087,136701.382848777,119810.340563858,113532.595887522,104246.294130889,97133.3685230491,65179.7862171002,71257.0922985287,62331.719465091,107921.212026301,59973.0752345875,78694.1508531435,72169.8074812455,73781.6268342819,63541.4135041658,128904.032970613,80573.8708831564,101050.51967314,100957.372237907,74742.1010782121,109224.366645335,99525.5542201475,98134.6394640794,97180.9072167458,49560.5463521844,64164.2315058621,70903.3465491007,66369.5299653749,115830.378792754,64806.2675338946,60781.2516105571,93380.7887221449,146260.838795578,95279.5131786424,99274.966127232,127776.369892944,114901.083271978,121720.48099035,59780.0030928977,102923.700479327,100115.313012003,83855.9326444539,108664.062237295,93319.7173952484,58806.8526069051,94131.8449814742,56077.1028456276,73750.2815132093,109626.292891833,87666.611795083,102975.389860154,89211.7466657959,63987.5104544173,126890.929225403,101519.744268071,107182.006574404,60763.646377681,94575.0180311419,109106.240381794,101491.875938841,209275.907788584,105792.217017193,100124.378244328,97026.4531315385,74472.2922550965,112824.369081373,51489.9816361894,99548.0409111874,57158.2023908329,140891.030580501,42609.2317775164,61974.2802935685,113417.719852897,90123.5345803378,115774.539318093,128474.879928597,64078.0362825424,66243.5251159193,104278.239722636,50831.1634327557,87004.2995407881,98338.9564869183,52810.3402809493,94577.3877471459,93594.9479247572,72472.1339624408,96156.3530631231,67417.5402705745,144086.106448338,124154.518586295,141052.399634879,63286.8384051364,69316.5094081888,95851.2041243507,74388.0461376947,66894.8340371694,74432.1787808421,134028.909941433,63841.8513775124,64170.3660643853,116182.402174254
TCGA-E9-A1N9-01A,159209.31636005,100116.296223881,136253.360785084,123126.456946697,277909.65842399,135109.669987527,247860.315518259,133848.763829971,241288.422639047,99093.2237486438,115923.909055872,234515.574379361,223887.510348499,124043.965791234,93760.4839267672,5.82076609134674e-11,136485.618228191,234553.510451492,198000.37032807,115696.474350375,108791.143208945,122725.190217056,264107.367854862,105542.775312435,264008.735735843,244478.194838212,226448.535855824,220714.110186797,201349.823487462,197097.037609728,104030.8545978,110594.488145316,68611.1067167782,206799.643966379,99962.6372679711,78918.6284500908,149373.586415169,87612.6860392659,119264.202176025,243625.608990842,88557.2585875697,200725.759222368,205896.431458629,115031.110924086,204843.083168919,187214.449530273,199260.680726789,192568.042270494,96299.849525624,116080.033961686,89328.106608524,118126.294244094,215017.59604402,71835.1816963079,99397.7465809394,198496.583563866,99494.3077893,200587.081287575,207855.319155429,230369.670789587,214660.868568132,222285.838823038,78527.0204059576,202587.388553699,201493.391544379,158274.630356987,200236.269558967,192070.680938293,101239.325185848,194477.015869853,106725.676042037,73503.7876001747,213699.977264677,172620.435855893,210130.379117225,179328.724717765,97983.6349122615,232885.404126986,203182.562222908,211996.373860684,72861.4781560169,201913.634401908,199139.671970736,201486.072096201,121955.729388065,209463.840691674,202986.983830014,206164.120129784,127729.627210176,225765.936206568,98796.3791266848,184896.002402329,82319.0017869924,246000.633441177,81321.2262657446,101189.466170292,223072.352256903,61849.5033483725,216976.664809365,243344.93307973,76262.386818888,105797.937048349,211687.475883946,90858.4470072502,86156.3670159449,207862.466060745,74993.6725191609,195134.568612216,199554.139632091,161398.107530805,187405.968576094,112789.782618393,263475.464386761,230533.223174274,265794.226639356,127764.568752549,86161.5540053881,201128.682437246,115228.967477652,113950.61522554,152233.557993987,250042.545707304,120677.827345252,110243.051389114,225461.276101687
TCGA-D8-A1JG-01B,61876.4053449667,113577.798070865,70275.5123203896,60468.4863703929,87873.9665085426,57662.7733894389,76802.8835163885,53933.5246034856,86147.7308888125,92035.5774858241,61977.0576506656,74388.1485361329,67629.1381875863,75534.7476724705,66543.2959528909,136485.618228191,1.45519152283669e-11,75185.30367651,57434.3827397647,61059.3715945206,72963.6737885904,73779.7001408468,80325.4111597036,65134.8114930041,86171.4446777215,82227.2209107515,63494.8804168107,64990.9620092584,53827.4164914884,55556.5955937487,53200.3839916221,67453.1567323743,87086.2333867824,62546.6716668169,57492.3280243635,124689.365670358,51477.40787792,86441.6366048909,69176.2668650655,81351.1890712375,94187.7467749694,56685.9454894599,56542.4928439046,73112.9052354918,63735.5660803764,57669.5097154436,59791.5470742069,57957.1413942612,48307.4598837224,63785.8204216467,106739.639320868,55243.3289639266,72671.352289095,91723.8582674669,68097.6414082145,52576.47978127,214894.350852968,51497.3728739994,57309.379488532,78237.0630150399,65491.6115174348,68986.6715808007,60849.5571130594,52636.0529662798,60159.8029466166,59575.2284444502,64403.7227782911,51681.9171320745,56872.3073568896,53802.4652946948,62410.057687367,101645.384025678,55787.6354785141,53078.1265064593,52900.3689203857,52765.8974709105,90473.8609457796,76498.1109830871,52133.1010437087,68384.297223342,77268.5139914428,53087.4849255516,55350.890676898,56712.9587108751,291859.997137606,61011.3090521861,60246.9695359677,54395.5631101983,59562.9797688561,63288.9447369065,42620.1695051202,59497.6782558963,66643.1896477372,81203.6293030536,57468.0384982961,67255.8610402899,66481.8761160137,129973.731785775,69798.3401646943,72372.7733079459,87037.9599184817,51622.67425717,65073.1806415394,54312.434108913,119560.061075803,54032.7868206574,67270.7034707367,56164.9780130241,56003.9249788639,42937.2926557793,60604.4310723855,57690.7859004164,94794.9258751868,64384.7014619029,89928.2535968194,55509.1647594996,79371.842008546,53495.1397145059,64811.6068905154,65141.5130367737,65765.2171644312,78663.2876914288,59879.5715260624,65706.2543677692,73575.1745150077
TCGA-E2-A1L7-01A,49334.2084327564,184098.664040527,74135.1307651755,81910.0338302705,24393.7682657357,56337.4648656219,29706.9663318743,57631.9078479459,27148.6609568521,144791.163972498,95896.7927472131,18074.1519249337,23672.0329586808,101998.506589605,122265.485044136,234553.510451492,75185.30367651,1.45519152283669e-11,22087.9216873743,78507.1388753157,109055.66099382,96083.4898822196,19826.6666765309,91931.4672684346,25511.7178441003,23917.6813046585,28414.9875729668,18221.1843499905,22089.4942525312,19969.462199444,117066.930824522,96896.5285671761,171669.85498352,15999.5176532229,89581.9114805002,223874.226323688,74585.7370483589,155220.229724058,95197.9051822821,19084.2866873863,157487.718766033,18162.4344126585,20666.5451309131,106019.177641776,31832.4079810385,22931.8928271761,18396.3559913982,25638.0634662568,101044.060614815,112803.45913438,165477.586718883,69475.2771215547,23206.8541449089,154135.874551947,114209.773863551,13855.9410747708,376376.618486041,14201.034785578,22738.3590224673,27662.8563249182,26465.2853404587,20520.5788014083,123082.361981674,22885.3702921365,19469.8364613007,44526.446820717,37180.0217151089,15743.7310802946,93328.5831164658,16439.421528845,116144.63314431,200269.460792057,28833.3944100519,28100.2923636202,18089.5000250043,28016.3363777447,141663.390107095,21452.5671407271,15906.0898370381,21973.2729406403,160868.061463637,16588.0947683971,32147.9847640327,18981.9665064066,458987.729284741,13124.1060120653,18398.2143760518,11746.9227670277,74034.5385763583,13893.5797158874,76703.104370159,32946.1207999845,118138.110612346,21554.9906059796,111735.957474214,117736.480092723,21107.3826406603,239930.538810356,21726.4636627614,19729.9110420464,164734.062421319,90193.749390873,28367.8649212121,94204.0834564289,198933.829711404,13520.2229232309,106103.752237672,19338.2768307851,13877.0830977398,32896.3298701184,26184.8347682184,82472.2319190059,25748.3864945752,24553.9718878797,21004.7848962687,47208.3228215846,134222.119348652,12898.1641210268,110889.496731766,113563.441722383,76846.0813813432,28066.87810346,76448.317939412,100390.56184604,24257.0767970922
TCGA-BH-A1FJ-01A,35114.52624484,147515.612501926,63425.836022989,69712.4699052577,27887.7555759739,46680.0146055718,23928.3464659122,44020.2889626376,33813.6768677421,110777.353521152,57037.6740514235,20647.1340844196,14713.8996580558,82438.177149324,99352.8593010076,198000.37032807,57434.3827397647,22087.9216873743,0,63182.9287812607,77649.2466731014,71971.1342760001,26059.9147328843,83864.5837225739,25333.8020545827,25885.6168310757,20584.1761386344,16674.2571221132,21972.8343347414,7403.07158491312,89174.2990675636,61912.9723513307,116774.061832913,6702.93785765899,48704.5428642495,172601.55803605,53000.1446179315,104632.171841759,79995.0930815187,14482.7917636827,105124.867891594,10706.2244945416,7971.25367075016,67644.4777636784,18289.9437124008,22149.3287558229,9225.64496879257,4739.43186432988,71496.2626342625,79421.5955974502,122744.177489067,49460.5326303941,7326.59167873893,116651.646462301,84529.6192359429,5878.22008881302,309575.462667231,9473.46266209593,5035.16159251965,16425.6781108012,21126.9559152943,16908.5879447455,85965.5709470106,22101.8861869421,12327.5453555098,22624.6802706828,22408.3274658638,4262.81135574372,69305.9751332106,2782.11809716418,84771.6123852309,150984.458033171,15969.3372445136,15999.6615073954,13485.8087832976,10104.7630344581,118396.934744577,12956.5950414449,11207.5356507171,14798.2684884252,126306.354944047,8960.34653317385,18352.7928041926,7230.22705082199,401783.442187729,8297.16278097144,6844.49041023604,9960.87014338668,52807.8743473935,11780.4249265427,51230.8269722689,27593.7693781556,97590.5616104258,16891.1246093378,85579.5243827092,84114.9447963667,11461.0225944262,186386.824138554,13811.6762500328,15492.595649578,137826.674625092,59662.3466011662,16707.26431619,72207.8317073337,163414.694612409,6185.93299372906,78729.4406310289,7117.27540975765,8258.21805271129,21137.120877234,9878.03970709097,54872.1374703917,29294.152210898,21799.9510911633,26252.4466553495,25460.003780505,103214.763066482,8791.1831184434,89251.8616656251,74571.1064215981,47940.0463810134,20025.5424954481,44579.5980905087,82683.054798205,23293.7900450638
TCGA-D8-A1XK-01A,46902.5221931794,83012.4517924566,55256.4290854441,50127.9450196739,97512.6147009843,46968.6315091871,75753.9819451597,44247.4589808275,84844.827803261,71798.0940323403,55312.4372300567,81248.1651797893,67827.0419310959,62744.9018342285,65496.220564926,115696.474350375,61059.3715945206,78507.1388753157,63182.9287812607,2.91038304567337e-11,61309.0949594161,45055.7617838746,89928.2957668982,48026.9249291515,93990.768461919,87391.2723909959,82271.6251952916,73116.3060893132,62128.9874878026,59608.7556352973,60042.6802026691,75026.0931082852,69926.2160736206,65578.5188765226,48940.7930831966,109631.272491072,65910.3925495132,65014.456728739,56925.0752099794,82105.7565503953,77947.3748368089,62894.7506306604,60951.6609510456,74863.8134570584,71127.9092502881,64284.8373920333,64627.3859434571,62930.7261496581,43926.35364166,60768.3339814161,83408.4451173063,48949.5864905922,68037.9708961413,78530.6157508604,71109.4413476456,59223.3843086914,196497.610269734,59850.3287350115,65343.9297524652,75404.8678019396,74556.7618025223,68904.130376186,59997.442248317,68141.4215448569,66278.0816471508,54045.6566225188,71826.1069687305,59069.9361557378,57831.6460396104,58502.0996735905,61741.8575719751,94848.3722493075,71797.4711224596,62571.4059774749,66691.4400405278,58012.9742058652,83879.137604031,82449.6613243431,65798.2595779586,70965.8828465602,70341.9139711172,61004.4207512211,70398.6782881373,66657.1658818932,247663.973470369,65820.5725246321,63043.6294944746,62087.676181104,61082.6354982965,73052.3416407168,48081.1777517002,70112.3007050587,65876.2703288995,89632.1904386262,50934.6184182912,67450.1627501245,67987.2304073525,110862.469119907,73992.2968833271,83399.435018894,86371.101268678,46994.9981615543,68837.8830651829,55087.6364780288,106417.665540047,62533.6902064431,58066.0757026876,60747.3457796104,59073.984240399,53068.0859896385,64147.5919570897,58073.5042598642,95744.2587024762,78034.8273805531,88509.5730791876,53368.7723180058,75388.7639238742,60870.1484979115,71251.4071657168,59689.7238830214,52061.7644069094,95281.0917332679,48073.4963878165,70737.0427242508,81295.2486951116
TCGA-UU-A93S-01A,61931.0019901138,93954.2051203973,76869.7605400875,66493.4610650987,131970.130955954,74925.9435322885,98202.5494797233,59063.9704273082,122757.255147917,76383.8130482358,48888.6530341589,105744.030361234,101680.510752179,75340.5279097762,76062.4888687067,108791.143208945,72963.6737885904,109055.66099382,77649.2466731014,61309.0949594161,7.27595761418343e-11,66287.5387036724,116526.907565083,69830.3454074448,126856.972742874,108846.082392197,95630.442734536,102006.352038175,88160.9668807813,78977.3497511229,64770.6253144685,62227.7606924412,64855.0296990536,84453.7031470476,52340.3157095505,101735.668843729,76676.7615158942,67297.305811664,73573.1667611145,104645.894041269,75119.7350814842,79736.0012836063,82849.3321884215,68928.9978598092,87192.7030214973,88153.9897575317,86238.77757861,74087.28820715,60474.8372185851,55121.458599823,83087.0326708563,54171.5745916785,84560.4448392245,63872.1907066155,76684.2447494357,79622.8673205691,174200.441542948,82048.3903634975,84625.3113294911,99160.1573091633,90116.7138689629,101168.249941164,41370.8133898027,90250.1670598436,85757.1358277504,61721.2976994953,82806.1254885965,74206.2983986726,62230.7688155097,73792.9859667994,53762.8635801841,78171.119165925,94367.7410887434,83131.2246280375,94778.8981046492,68588.9202200204,71752.1685906895,94905.470970218,90150.8253257493,86747.7671603521,76352.82013279,82144.1528393716,86678.6351498613,77126.8059447421,221274.35250091,86114.9611616515,83647.2578826719,86058.963389401,71777.1635364771,94885.9210046717,49124.5263172591,78369.4551916207,68988.0200056854,108376.489671424,59858.3731863119,69535.6741348243,89175.9624840454,83957.297340672,95045.6510623628,107705.393989185,97731.0432869777,46658.427337202,86831.3320838602,58964.4033123735,103406.144962571,88096.078167297,51126.2631452261,77025.8731873801,85034.6848074871,68669.5880358905,76562.9580645255,54934.2835978893,123071.744369845,108525.966327614,123396.117128139,58307.5058077656,63881.0504707805,83242.235302565,77772.4850675877,60293.2534671408,63488.4562861841,105787.045563401,57896.0732138323,63874.5400916908,101755.367588091
