Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-B6-A1KF-01A,3596.77055067498,4886.74941822656,4278.82669074524,4269.04516215821,5090.1165663388,3665.40119959705,3682.2870723166,3912.12068702102,3751.46615746877,3667.20097339629,0,3811.62506418981,4672.79284746561,3435.08184620609,4002.21659331264,3542.88774614113,3759.07427922408,4220.22861879048,4122.53930938207,4746.71307139434,3286.32616667491,3432.72534664901,4047.45661843447,4771.63993867391,5671.00265342285,3529.48209232283,4255.01166518511,4125.80415882078,4662.43002754222,3594.54925875066,4158.1132734613,3757.99857553167,3685.65985751123,3427.09059790566,3847.52060523586,3172.09563736392,5542.0177228435,3848.42777549218,5020.58516884114,3878.01598882523,3528.62880833978,3777.94670138758,3061.046150049,4320.72151902942,5267.27694275823,4111.28314563296,4290.21815497865,3515.98847237545,3861.57372776029,4166.36071922733,4112.75070910581,4077.04615344346,4418.14460199949,3406.87386609648,4198.51559166449,3282.03656320144,3754.77187491586,3775.51024538292,3502.17935115698,5593.7255493267,3272.21934146072,4112.16136562047,3714.14996963027,4786.60500473523,3947.27312835793,4952.73413513375,3575.87475316463,3633.40050219996,3333.38373117672,3363.07152933354,3978.4524815527,3934.75806888671,3504.68218914565,3798.06412546056,3444.9667812378,3258.53107808606,5430.73299496389,3553.26548711941,3880.25864005788,3530.38049448136,4037.69751178128,3623.84582085587,3808.8600471285,3901.87365644316,4399.45516689187,4033.37231785635,3420.94287898891,3533.94584459781,3589.22975885994,3710.34019825075,3629.90314911899,4205.14240594847,3093.65260947453,3323.36132234638,4542.80781619093,3291.60013394872,3646.19309743442,4089.91023784453,4051.77978000696,4419.22975826842,4333.3092023971,3303.25570234474,3377.28850916019,3275.35702573969,4440.15127878106,3900.47128953424,3908.30513736046,3070.09321985108,4525.04377639517,3661.48256200011,4329.24036901958,4762.43259463718,4071.40446574186,4557.8221415294,4038.20709070282,3222.20798352634,3793.92327161972,4197.42036838589,5184.73028086851,3961.20780128354,4193.68003678857,3662.92774903418,3602.12491524494,4010.73621526556,3743.7889571948
TCGA-B6-A0IK-01A,2540.98266772132,4605.48978670692,3260.5898923189,3329.96944017984,3965.47294307944,2300.59921092312,2648.61590853113,2461.43036127817,3276.08898031174,2442.22544400495,3811.62506418981,4.54747350886464e-13,3836.03920862385,2526.77042961178,2654.98321702026,2593.65149402718,2610.98176042728,3373.23194544107,2970.75828353196,4140.49906954188,1939.18216533048,2964.33956235232,2790.82057411071,4110.14190158964,4948.45281751721,2382.74477030238,2642.05240752453,3173.97180551446,3201.72416109604,1778.44418109234,3336.70856855737,2407.93033374068,2111.2196827315,1871.94296878501,2858.02112806205,1810.96172999993,3972.73264926036,2590.41465828836,3939.8233414041,2177.34575419169,2169.60533249711,2074.38593043943,1672.39674566575,2434.88673356356,4269.59645628065,2513.99213276425,3321.35176212689,2060.02311086035,2420.13224019205,3096.14662630224,3180.93069676717,2818.75555739481,3075.75187893188,1782.7226347607,2801.02662370024,1574.62975777285,2113.71582596529,2134.87591868869,1762.4324346624,4848.56199662911,1983.4368755893,2709.11821702351,2544.078838998,3734.88015709084,1963.96072595324,3329.55600597354,2130.85107673393,2397.87347271045,2162.95663230914,1801.02430159786,2773.98838335269,2845.83817343737,2260.17612570661,2396.3560561845,2218.52964275176,1674.44279184279,4807.42182917747,1642.82734358183,2204.50665335443,2047.59046083834,2419.8946973498,2270.32432867624,2441.44168142963,2323.63458370636,3069.1336231655,2506.95027502511,1721.19665726887,2148.20139992116,2416.02426619568,1682.44617169605,2355.23249617799,2523.09890213622,1605.56850732263,2074.28537491147,3348.94419812074,2105.42840145328,1793.58818914999,2678.22382097283,2434.21364976841,2830.8217046604,3216.78159455368,2407.15762274599,2125.91512938993,1927.08856320069,3388.44267613235,2435.55637212781,2315.48989435712,1475.61008242754,2594.87378974448,2010.39446867428,2997.4047688969,3473.05439030431,2953.73230324211,3092.93073383918,2937.98204932633,1651.35993490257,2071.11210275679,2149.86612951915,3677.29143651281,3011.79209566088,2764.29780136865,2160.80169055611,2041.3998073548,3340.82533242439,2570.35315062884
TCGA-D8-A1JA-01A,4031.61552112947,5607.55395504323,4406.15334830309,4320.69136836683,5485.11771293402,3805.82495709998,3867.5142026585,4391.39599500479,4093.12598813488,4286.35410976655,4672.79284746561,3836.03920862385,0,3696.15930563191,4135.02917284321,3851.62890105382,3894.17418714338,4294.93520715515,3879.35260114615,4820.97374353481,3468.30550514299,3582.64389933263,4368.84917515892,5094.05281021973,5605.44146705756,3574.55310674539,4173.47067750111,3876.56982868241,4856.07879654553,3686.72657380021,4963.30638788524,4145.53383853218,3788.79546807487,3659.98409506688,3706.28222422412,3400.76673557366,5587.64936180035,4023.52403068417,5060.16857384144,3629.88438839193,3710.0876278324,3817.26540596185,3075.28486704317,4211.17529306676,5442.39724121837,4178.04056278502,4277.25625925378,3401.35031416181,4485.50346887885,4155.76021977668,4617.00217518575,4173.53140460131,4368.22997725634,3437.72669548382,4378.10148676699,3592.89747748054,3916.10725366044,4170.19831581745,3771.76701100188,5553.74425068551,3268.61014808563,4438.03765385856,3757.36892401932,4664.10988169279,4107.04387723652,4839.90410755536,3702.45274978156,3553.72642068765,3453.91820497718,3716.69233521864,3507.94034265289,3929.37461577295,3730.75755787892,4093.57245863099,3499.21352942838,3218.61267098216,4988.76395740225,3604.04299650797,4011.69030251127,3827.03247466337,4137.33446837358,3459.53689290714,3990.2592451785,3928.82129638732,4377.29294262707,4348.72913339757,3757.17142633846,3774.12251891383,3887.97641785074,3718.62069751497,3674.49791744352,4325.35559912803,3248.428504965,3359.89984807519,4475.63785261786,3519.98688949578,3660.54865476952,4055.31500461273,3976.27709235422,4362.62509742736,4356.74304932365,4001.09786458453,3420.31129341693,3353.40648348656,4400.81396792721,4081.88979191032,3835.05083491527,3233.15793877828,4563.30231752254,3882.54164996125,4148.31001478273,4682.03201525647,4357.13665167011,4535.9039312359,4272.39312128665,3378.12045693862,3851.92934477178,4613.72237230436,5259.40670816585,4417.38731688164,4673.51457216676,4004.46338885566,3726.83987764779,4082.93632885313,3778.85638805212
TCGA-A7-A13D-01A,1980.11275541145,4068.85155173927,3056.12546788337,3162.88685419859,3667.571462787,2650.3638820515,2845.45373606681,2666.62485197168,2577.5059924584,2715.16723101339,3435.08184620609,2526.77042961178,3696.15930563191,0,3218.20659845019,2777.98052235802,3177.02628081226,3591.82349918342,3201.15216513192,3713.47030178519,2064.70025438178,2698.72171936018,2898.6995442506,3946.42029972368,4264.33310512827,2593.6276203764,3024.05772523735,2963.23007977886,3601.35309103201,2349.4815873235,3474.66981166128,2857.14203365495,2774.66540882362,2376.46637924511,2981.66973546686,2382.83048659408,4559.44284164656,3020.58841405202,4029.91267756904,2803.57024113926,2432.71660446509,2953.43584142771,2128.54763544379,3291.77847936132,4272.55355323508,2898.29672511199,3410.52823256891,2469.06521091903,2891.82399736241,3246.05922053675,3267.93071496718,3152.89575233818,3241.94543517174,2338.01280503534,3200.96275197351,2121.05118213797,2743.94317640406,2622.84904889749,2395.55301316669,4989.32794858416,2153.15207401696,3068.39560776641,2838.41889384808,3913.73755234577,2574.44018372211,3761.80529030847,2470.35470549574,2814.45769323609,2354.57529953008,2235.34334592804,2966.35142883563,3107.31252321918,2580.83141169326,2783.9413669596,2356.15903226979,2221.8524833638,4404.5895023342,2383.24177095583,2946.72189416376,2531.75369158697,3080.5237058184,2797.96741240386,2575.59990468046,2695.85290201955,3140.23222244313,3083.5409479185,2174.28905713299,2511.76317703097,2696.77592921296,2395.82309044713,2755.17383383068,3199.40404224007,1952.33298018221,2227.69711282349,3910.59042547476,2429.31234736805,2442.88789136476,3066.74638082212,3013.88725807767,3465.69843082183,3468.85236429757,2414.79268841942,2648.43822522373,2284.73675916992,3406.9102327986,2968.71949787398,2696.0162260005,2022.34788551097,3396.1418512283,2587.85106897135,3502.07481562262,3620.65909925861,3381.33202007537,3282.01929723203,2884.68338412142,2361.1083651873,2355.93917087768,2737.5259479048,4088.12590492967,3064.43224030742,2756.59702891423,2613.06101834627,2440.46921673507,3350.44211306181,2657.30522533621
TCGA-C8-A1HF-01A,3142.7046159454,4889.01803628628,3799.80472184894,3623.29406272665,4431.34928133505,2835.11172247416,2986.2863963605,3104.91361444933,3774.94120740204,3313.16917740085,4002.21659331264,2654.98321702026,4135.02917284321,3218.20659845019,0,3051.31322393171,2941.38058699884,3594.60175740772,3411.17554700545,4512.68223988916,2578.60523541512,3058.95987952853,3517.67740038594,4450.79098074371,5171.76230189046,2947.95038887095,3635.37175112806,3504.70771413496,4065.50267096974,2588.65379227439,3819.21588141085,3238.30438652875,2947.07687598703,2709.4975612416,3339.44345700684,2340.1816840401,4636.08021283065,3358.28208937973,4225.95048348082,2995.36962659852,2797.93630814995,2971.04743982619,2386.18084136938,3536.70539336912,4665.54903804099,3405.20023257934,3309.88772444807,2821.96499223199,3356.10124732138,3478.12507619278,3840.33245975758,3389.62246110416,3788.80924677094,2481.37321804397,3541.50659332842,2550.95536145989,2892.21058967106,3012.35385128881,2721.51361967064,5362.54125223837,2545.55532660535,3489.14884382108,3155.04987844819,4139.14263054547,3077.4454615087,4165.7219547406,2732.04815739982,2853.39491812961,2488.60856012857,2622.3300085846,3284.21652378425,3388.50695328847,2699.78183398733,3024.70795337797,2954.02257423191,2409.1486628588,4823.10011292927,2598.07190889463,3033.13876178505,2905.61530447871,3085.57122991472,2860.9125002336,3231.04602148711,3124.26383074194,3664.15459727358,3523.9749062498,2653.03852430748,2907.03715593217,2889.63969908274,2681.16340450457,2900.87716739565,3183.61084495621,2465.4768141658,2583.80512713984,3919.06516915721,2647.65125938868,2739.93618209489,3471.22706481322,3043.73347465629,3669.01893500636,3520.61193326172,3052.64526844063,2795.36690173511,2396.89694796715,3791.42205446652,3248.31735151446,3029.25951175109,2221.25066614833,3551.27472945818,2759.13482668804,3489.31239763868,4060.53009606547,3499.05086589795,3953.56045741155,3479.15534269378,2350.71896180212,2970.70741293391,3329.84753291605,4387.48239802354,3740.39690846248,3694.09044251214,2904.66192057827,2606.44836444277,3615.99746316041,2844.01631908172
TCGA-E9-A1N9-01A,2776.83661829208,4367.71228006046,3333.09623086222,3553.57589858096,4075.16654651054,2734.88661896299,2844.61372070094,2861.26139283292,3154.3214364768,2712.36096155624,3542.88774614113,2593.65149402718,3851.62890105382,2777.98052235802,3051.31322393171,0,2998.00484255003,3210.33535762196,3071.64402820717,4042.69302890437,2425.18915618938,2763.21990183459,3339.15139842504,4149.01291286341,4588.91798441645,2566.61150458318,3178.22682662146,3055.34053056722,3768.96857866368,2372.35539102891,3551.64250676652,2818.64854964729,2586.86471922877,2347.92666696747,2979.17456547688,2122.91720621437,4439.15325231297,2985.95151415802,3975.93091011092,2556.32974611801,2575.20627989759,2615.4140626984,1911.64703843108,3235.04296523817,4207.02070137302,3013.74118915007,3183.92590678121,2269.76278441516,2601.66075065942,3053.00355948259,3447.12332643685,2950.93103281463,3326.95256713558,2176.48534556518,3143.29083555313,2273.70752113265,2624.50121172403,2814.96340495797,2375.71091721678,4703.74817140427,2094.85858725097,3121.50765142171,2749.59821163467,3532.31814239052,2897.33997204696,3620.7908193013,2524.97899546354,2638.26845967258,2151.58981738171,2304.20745195896,2785.23016809301,2892.41982850798,2573.73600653066,2544.68302555032,2559.16463785413,2188.79751425182,4160.22773478362,2392.89577010926,2672.88661372626,2467.84084589248,2874.18172628676,2616.59972702101,2832.43038108954,2695.13091183333,3353.33583275758,3173.9216030137,2369.20170152017,2572.01735760559,2323.03272105323,2441.54756296169,2598.18970286355,2816.53668998159,1954.64985725681,2183.91151190107,3568.56262922142,2256.80446150205,2479.42481275218,3015.27306250749,3031.35816908442,3274.86033105123,3424.23729651649,2628.43049989521,2405.55030286957,2145.08229477163,3436.99489373594,2939.36183872647,2675.21119588163,1925.22911582824,3306.3367222725,2415.35435883114,3293.06179441214,3754.5593344896,3324.82014773578,3443.20555702405,3154.46091251935,2015.56591649472,2716.40493850355,2990.32191509534,4154.88630255505,3182.38074568901,3433.17128074349,2500.03586081051,2466.06547791123,3155.229205368,2569.46199808489
TCGA-D8-A1JG-01B,3194.38827470078,4750.61177728973,3709.55318963213,4030.55052657908,4612.12885124976,2715.31748713798,3015.43456344429,3027.64233206754,3873.0257528779,3386.11368540609,3759.07427922408,2610.98176042728,3894.17418714338,3177.02628081226,2941.38058699884,2998.00484255003,4.54747350886464e-13,3460.19400444849,3403.89940165284,4462.25159597148,2531.84053902354,2918.12923846576,3169.54539129923,3974.42491221329,4958.41885951531,2640.19760752853,3350.45096760808,3538.13470174207,3825.45267038999,2719.35027318782,3726.53549130303,3198.22840596878,2918.58916785996,2794.22507995909,3315.14536423431,2424.54902062799,4533.81484874586,3445.71827213545,4212.32302328408,2934.90589339465,2923.94183131579,3043.0619108763,2345.89677341259,3315.0750168016,4654.47937275148,3545.18566834851,3521.10213682743,2889.86824850469,3111.68756443176,3332.78779094489,3904.80540262533,3391.30139615784,3712.93904943369,2524.81354402495,3440.18530716792,2522.55191909547,2780.45133904775,2583.20282331761,2649.72307428497,5078.97503934789,2468.64832440692,3467.08393270252,3089.71541087548,4201.12177299564,3047.92304187123,4125.68979315266,2727.55728528752,2859.89511599688,2533.05325953578,2608.95990506328,3173.63262651408,3335.08376917437,2738.04703143854,3019.39661683908,2814.95303297446,2435.59730423347,4749.0194140766,2475.15289169008,3039.74867848575,2874.78124887198,3034.71522891481,2863.40306725809,3187.12461128352,3127.66616634597,3739.38512706476,3475.43386242267,2725.0105263651,3044.68789557952,2908.09867820131,2604.8354945121,2931.5557274654,3062.45579960364,2342.95876988816,2598.15688246243,3764.87608509864,2610.47982796739,2796.38646252003,3448.99797802486,3223.74287640848,3541.04625337087,3628.21360473122,2741.55410730637,2539.44528720134,2533.53400728877,3847.18488953712,3317.51077421855,3031.32129681746,2184.00495241736,3508.89592609595,2712.04807335441,3528.19779683693,4046.09766388893,3262.60379960191,3813.93582129071,3483.73964431452,2357.59784603936,3001.1100502163,3208.81875181894,4311.2409320448,3711.21382830292,3232.52624983008,2718.68447774164,2697.74974586845,2919.44691353705,2657.54152672896
TCGA-E2-A1L7-01A,3572.24293111844,4955.07923931773,4263.12370871544,4285.37063011371,4829.09578626357,3376.59802296035,3437.01123504933,3581.01397757353,3594.87345103917,3878.53210835584,4220.22861879048,3373.23194544107,4294.93520715515,3591.82349918342,3594.60175740772,3210.33535762196,3460.19400444849,0,3475.67655664056,4529.82485546463,3190.41773529714,3297.18382464148,3724.62036901598,4489.33784057245,5083.40733787064,3166.88346590388,4253.77404799774,3776.6548365825,4519.45367208777,3183.09020651813,4438.84349382297,3892.33756132248,3462.40771788301,3164.95022695155,3935.76456443211,2909.19445971441,4785.7653236373,4112.87210808063,4459.70698171642,3325.75001963573,3459.42563395913,3507.96204938999,2847.13028374851,4264.67786176721,5172.07584103665,4202.79657559699,3930.00641384322,3266.35415722543,3849.28893183909,3538.84590151271,4130.66751935113,3664.39331006037,4021.88674587408,3048.07300296137,4192.8402288753,3229.63166692584,3465.97592093342,3736.35349001154,3289.17695578227,5628.22594962289,2897.15577116192,3939.73337517437,3566.55763392136,4344.51075513884,3808.05250731422,4272.13690540379,3210.15555341701,3343.15702190577,2883.39122286842,3238.13343222121,3576.24829260376,3629.07533551676,3230.43748739471,3346.44121099256,3445.56615731045,3026.01732220858,4354.49717071396,3303.30231136851,3548.39925086269,3338.49803350556,3655.30095868222,3319.29068960614,3690.01971746092,3358.76971736191,4045.60705835593,4138.740132363,3328.04783399455,3532.49175217483,3223.51094417235,3193.39252457173,3380.73713327147,3647.31177356592,2831.99083512076,2976.05730539941,4189.67928356207,3052.075765441,3425.88908053197,3987.58986215791,3633.91075964782,4012.15481749521,3800.32524698366,3169.47131536053,3249.93952745014,2955.20303536492,4318.01179397314,3752.30423362933,3576.8699781736,2808.10259879549,4075.93753054002,3228.75106135789,3981.34155021503,4570.05076710446,3878.4487830506,4241.2064519591,4021.92360213699,2851.15278449241,3592.84273132687,3974.70363624995,4841.99125338158,4243.40822170435,4018.64194213129,3362.63827717571,3214.33875923015,3699.85684006053,3035.59750034066
TCGA-BH-A1FJ-01A,3338.67150463089,4899.92979574743,3950.85155957726,3856.14526017043,4723.74271039119,3324.68948781652,3370.56401348346,3692.62392164698,3653.21971918729,3396.20750186747,4122.53930938207,2970.75828353196,3879.35260114615,3201.15216513192,3411.17554700545,3071.64402820717,3403.89940165284,3475.67655664056,0,4475.26518777148,2817.18930586763,3491.25688047669,3602.52623079015,4649.92507815565,5495.97277993833,3118.66594894975,3639.6687050871,3496.42747483856,3988.96154453058,2730.34818511026,4134.26452653537,3078.35850209767,2915.20136422233,2593.50190917889,3202.9567534387,2700.05704132788,4787.90325357524,2957.12839573635,4510.17500158025,2841.43393974916,2628.04095494768,3094.46229928913,2431.85266014375,3415.58378836053,4719.12925024159,3349.56274848203,3825.20252939845,2776.45607566098,3410.1793830455,3120.34324561385,3560.60285487323,3647.45014603864,3221.69121492962,2679.96456417669,3536.51063249854,2688.03553531144,3112.88587630965,3195.14808830027,2686.63588974666,5148.52949521415,2730.4545630008,3534.51315392798,3175.71718197213,4324.37732556743,3054.6825727385,4315.24742144566,2786.29143887437,2777.03114755229,2628.55042347644,2578.05588239114,3299.37032659655,2845.37836160938,3084.45553648945,3057.78783069581,2814.73865770078,2565.54680942258,5015.99505701138,2656.19508321543,3095.52466068381,2934.32172289366,3268.53913119298,2867.06656544113,3181.42489310113,3351.77205485848,4009.58009496641,3233.86423307056,2758.16862204554,2904.22944731311,3062.60994170919,2814.74813982953,2842.22113869873,3230.05904920882,2517.18946659542,2624.62660234329,4279.49169419006,2739.81326367112,2834.91906768204,3295.52645743302,2895.26838501176,3707.57819428734,3574.7238620121,3247.46287929031,2792.15677256172,2598.31183784692,4039.08800788987,3220.12270101011,3064.3575582135,2405.15044154049,3800.88141556325,2735.30029060941,3508.42741643539,4145.60458841484,3626.92159725931,3801.56375358174,3538.29576079536,2583.82476570159,3076.09165135231,3615.26173811004,4674.4131588856,3673.05079251448,3847.67142588621,2923.90980081319,2989.37726009964,3692.45085941635,3028.2893449565
TCGA-D8-A1XK-01A,3602.55031964957,5105.54652768336,4437.6909992795,4707.49807105411,5052.25512912244,4070.62496766862,4401.4157811645,4260.76948335603,4005.03801513822,4822.17397022177,4746.71307139434,4140.49906954188,4820.97374353481,3713.47030178519,4512.68223988916,4042.69302890437,4462.25159597148,4529.82485546463,4475.26518777148,0,4075.76778308607,3808.02414813717,4400.8680886347,5021.24231058683,5426.77735619695,3924.91416551049,4853.03500532866,4518.69288538414,5225.63293762971,4268.20478634342,4931.78909180109,4584.37078698974,4498.83859737452,4131.30343896924,4532.41057074539,3904.46525990169,6054.8211747758,4735.5183040809,5075.31578615857,4117.82208692383,4228.06674060657,4620.99010803332,3739.73760210318,5203.34191712841,5745.2818312768,4689.51194585919,4739.08258351931,4116.51595629193,4743.03840609555,4424.24188136054,5000.50629438403,4696.04019527123,4928.98090737629,4051.03954723339,5029.28776082209,4121.45289407552,4449.02685729207,4421.40303064325,4330.25368078384,6181.41966575503,3710.82522334524,4656.12644019515,4465.01768974776,5171.65295510771,4653.44308843115,5580.75931209576,4155.90571556573,4160.50137220023,3909.31392440997,4050.88368851196,4410.84460671647,4375.10724381904,4288.3807225278,4350.39588083439,4181.86902210838,4043.24545806086,5404.90581741323,4319.55786687254,4623.01023006321,4071.01293721965,4614.20615468493,4260.31871135647,4660.22497385375,4558.92506921729,4720.05062126902,4697.37600657962,4145.84528076451,4396.38895265091,4128.48128774809,4257.81324016177,4199.46306060124,4572.12343254688,3650.19305494655,3830.2507469162,5305.2853166821,4087.58329224622,4095.14292683003,4823.20755363718,4701.26765842771,5073.17895409877,4619.43986064286,3841.31792715229,4176.43270575688,3869.42717309197,5115.02909835729,4593.4536727355,4295.10516210566,3732.1326504548,5237.53029507519,4235.01144328123,4878.22962331271,5256.30596392344,4625.83580146427,5029.20024393224,4299.01222103823,4094.87533214503,4500.99556558389,5013.15434369394,5952.0132134392,4640.85944914725,4657.33302121466,4233.34819262782,4110.42752317687,4475.47956434013,4046.27343955985
TCGA-UU-A93S-01A,2022.64906721996,3549.00965537354,2792.84738746468,2945.80686876006,3247.49517399139,2301.47130410358,2551.75371882272,2437.34017776137,2846.55650267086,2307.80679471879,3286.32616667491,1939.18216533048,3468.30550514299,2064.70025438178,2578.60523541512,2425.18915618938,2531.84053902354,3190.41773529714,2817.18930586763,4075.76778308607,0,2800.18418351406,2628.99964645628,3941.75698766055,4422.85909412048,2052.7944974822,2254.21346080147,2540.60630609129,2713.1210376854,1472.1052400218,2551.09083510468,2353.95289565488,2093.34439130253,1460.90115118798,2254.31048504455,1857.72675330684,4053.75735195042,2178.53201440677,3486.09751546098,2156.38638616183,1643.67691784627,2155.18868758659,1556.98928602987,2501.26279036234,3535.67869086818,2283.72513867449,2960.11852243791,1867.16882645243,2269.08176416112,2835.22963344011,2650.29643117511,2571.30382610715,2768.18707105068,1594.17997077168,2516.54102242648,1267.02061302037,2168.27807916798,1806.27520149958,1587.85614214966,4717.47954366235,1370.55468390261,2416.49201844291,2282.40895796143,3595.2713154168,1753.73398941446,3297.92684193932,1933.76136834376,2146.3833696541,2017.10552060657,1335.49853394991,2568.0178167837,2608.92526721375,2110.72938109298,2222.84598832088,1811.05269912051,1468.58410517021,4304.71608638837,1402.46728082194,2223.00088688593,1775.09454923085,2347.69258714814,2104.64675998853,1818.49668931467,1965.04290751675,2764.51314003585,2261.98021276696,1461.91780939356,1977.94653831315,2249.96408278497,1468.97540182565,2128.79058280503,2374.01278205529,1242.82243721797,1493.39352958269,3259.77616412366,1832.71345334706,1651.27524403073,2170.44771326805,2435.88233876338,2959.61060770537,2902.71455897262,2147.0850270421,2061.4225583549,1416.14395030048,3122.76415618294,2298.84401850051,1901.37527005598,1434.0125974841,2692.69981105081,1877.70353917783,2901.74130324811,3183.67638731338,2719.35226941599,2620.74703834161,2442.43969264833,1730.8784106412,1826.90518356411,2049.41502601165,3398.918783815,2578.03565977091,2233.69993325993,1945.04395623732,2024.54696630342,3048.07669638474,2405.88312514552
