Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-B6-A1KF-01A,112591.072389253,128053.41139795,121469.114294937,102045.487752536,134968.077255252,121506.104269642,104441.362253278,116901.941708438,128781.14273173,108430.090113382,2.91038304567337e-11,123775.670478923,128095.338555298,359690.363854324,105017.218894306,112585.71474411,125302.854830376,126068.557387772,113564.512099984,121953.204976658,131674.771635715,563010.089077521,128138.26204478,120833.786783258,136126.785561498,114303.203347228,102743.681199608,131082.999198226,122709.211054622,111176.551285687,175333.690542182,117748.088890167,109715.403837051,119487.275653442,105707.044532188,102674.687289303,144501.32488989,115847.44422103,124713.155534991,127967.960064157,112421.940514627,118634.750318581,123936.655811689,120950.488961702,200568.458528822,110481.96616665,121729.121857476,116644.67752098,111297.274854597,125986.08606897,129838.078217638,111769.886473281,125054.833198561,117591.742007832,117640.12859395,125856.842776044,107822.821949463,123735.424886499,125555.892053102,113899.247332646,145501.144977607,126234.0651223,105525.740460977,114096.58447499,154318.537275806,114632.897780313,108885.243703239,111708.882775997,105244.096338983,125939.621177916,136826.993921686,134684.455649519,105328.609979886,117822.040707341,210483.908015156,117398.886473124,115724.857829856,152629.986242995,117054.810888587,1017227.901866,110375.879847605,129281.316985485,133442.536847606,113165.353091971,129682.746450606,108712.781602474,112435.652821816,110481.720515299,109002.295133515,152137.083434062,109488.034756296,136423.422588253,136458.118649946,165520.088456796,121013.344232988,120360.009984785,126551.725024326,133965.132252627,117951.179484522,115649.227182519,122382.745478029,108423.160160734,120028.684292724,132311.856627676,115512.889061897,106207.724858211,159201.465602877,111190.329355819,115025.022606528,119790.788658935,133582.610289226,119378.623488675,126645.827651626,127411.398220018,113114.330668983,123980.444193998,123398.862350452,112371.146489682,123796.36606164,102929.061168401,114371.508712271,110805.244919428,116006.36798933,129091.247162159,124873.538412284
TCGA-B6-A0IK-01A,112448.130015401,136967.74041467,131433.592931756,106172.136772139,131440.101865372,108047.733411624,96758.0076883669,121820.149451306,130045.583078664,114307.40556117,123775.670478923,0,109460.516628513,372755.107489123,86038.2365617087,98589.2246707041,101971.738056292,100698.845459601,106893.6579116,112769.994947611,122242.73599012,584360.302273361,115285.479799672,99459.8416752094,123334.32703087,96369.9080601891,84602.8812412717,117422.660456728,100446.399311502,87713.48745896,158047.201828518,104861.069405513,95327.7670467737,100488.829678109,96995.5829075138,83490.9420353968,127042.797039107,111472.344198242,101166.428994412,100802.423378098,94868.4850177006,98555.7431530126,107508.026773215,95892.0067065553,192838.487208756,87045.4904870931,93978.0741254482,94864.1973021609,81322.1731184569,114956.221056265,132242.576191484,94737.3016459096,112047.507008093,96854.1171666379,98679.9835789454,110421.536362193,91534.0723835148,94442.640794709,112222.317214878,92803.5805899569,122777.058169054,110562.354892795,89127.4566602372,96856.586917542,135682.482990404,94674.3075445197,83139.3482643391,97704.75498912,97134.4992410993,100652.203416727,123817.111154006,115022.777674891,94484.9062823513,100793.259087058,193185.486454631,97675.4008931092,100832.540747443,122678.410280266,100663.458333656,1027321.02699953,90836.0594710513,105200.251850269,126360.125966871,100219.331747498,108881.8466537,84115.9503692975,91925.14462663,89059.8901940959,93932.0015242885,121969.988088905,93459.6043844877,103970.683747589,112607.910345763,146489.11893785,91540.0042168144,102698.260024337,99833.6808264131,101825.168697287,89780.928871398,88010.8818991332,106480.548437049,106675.875454826,102344.674326109,116099.980028868,99256.4974237557,87287.702105865,129136.622452341,91770.5787528886,90270.248436628,101729.668549889,130979.454328116,97040.2287983294,101750.860281868,110944.474317807,106367.152840683,114706.144652732,92797.0499539363,100953.798738084,105688.401257674,95432.6266092368,104298.172881179,93688.2445735744,93713.0073145748,103498.562881342,107675.983360247
TCGA-D8-A1JA-01A,133573.093114309,141891.955433889,137218.715056077,112040.732607065,157254.151995169,101758.566988627,90317.2178309308,127330.213480135,137487.749073331,127412.107899508,128095.338555298,109460.516628513,0,348784.224132065,102006.789755876,104469.948777426,100832.243556321,114383.426882437,102046.09085123,121173.266948091,149130.607370962,541439.731678385,115935.354281948,122401.823394994,132691.83033288,90433.5415436606,94501.0195619802,130825.990877571,103730.717021909,94955.5345402327,183653.825355663,98152.63798496,95365.0188333361,107413.843683554,88556.7510147729,84031.9913517902,117099.481451547,96765.8056242104,118046.567932451,98197.6259758357,110401.863212374,98068.6734202281,103016.184391467,102257.14399362,232822.805067029,98779.2106269634,108321.406360594,97216.5414073996,102707.014114863,125551.493501783,119843.23497997,88141.2538186846,110967.414515458,99125.8077418603,115627.075075829,115821.467995305,97559.858216656,124904.107626752,121465.671717843,82714.151284669,161569.084309113,114420.196724733,92189.6545140249,107854.999267557,134577.480360851,106751.469497216,101969.190335999,101038.884487469,102114.120217679,121344.622274348,97226.9266601346,116372.879531678,101835.560187433,105646.655264941,240811.330868609,111052.058039743,95126.7104232875,132148.278036477,101255.615455404,971293.336437791,79428.2049538492,114765.823502288,142992.545364471,119877.684670623,144909.380995136,89573.5914672394,112783.959963898,92065.2539918276,109259.992369439,167876.807192811,100619.636560851,124452.067475197,136950.646055053,196250.201655953,114365.974844613,105013.43818055,124933.660962186,145928.969950942,92988.9152106772,95259.2734204001,120701.987023462,110326.8010744,93014.4953180466,139378.528484493,114071.700131722,90216.8686851506,175792.583548886,87786.0372699075,93238.8328938891,96967.8903027897,110750.432568414,101995.61965014,112629.986648912,113626.043542747,132907.997809449,103478.25354207,111943.270325993,132010.016456695,116379.287996229,96912.8609304171,119540.128199873,100536.758375775,100934.459331092,108890.266695853,111246.972815653
TCGA-A7-A13D-01A,356271.990428662,362626.034965489,361066.336118282,338786.480478946,374068.543210104,331972.629092838,331846.912708867,352989.389394844,346268.005804878,338567.775167382,359690.363854324,372755.107489123,348784.224132065,2.3283064365387e-10,363517.805289962,352959.515606831,354488.250271302,355102.585643866,354788.494335745,356145.677517373,405155.783524196,436033.435938371,318647.902768596,361961.684207688,370921.638135374,329592.367919845,354972.486894897,366010.45031726,336915.570133539,337892.61781874,412414.739876289,317558.599147322,346211.004722406,338845.971880904,337886.510653086,339343.197506682,363504.253602588,330551.395819639,372771.816097284,339985.972422709,368739.23984237,342914.070133003,342428.582132203,344920.908309318,458953.575802018,355038.551409077,363466.391104666,334864.313678567,358979.539995178,369742.274272068,367246.046453502,313172.488873194,346925.977184493,332181.204217158,359562.743403541,337898.797413876,339064.312260488,376411.908273635,359889.177568208,333880.365715241,405250.621584174,347885.357389877,343136.010123041,363335.216115742,336444.93274263,362626.077486126,350719.692184707,352220.495302039,358704.606718232,363740.754610442,362669.936664902,365498.408912973,350678.244975288,336489.20213266,461014.625682828,346458.667825912,338601.90382536,360816.560280281,337329.112879524,790198.643257578,317666.145572685,359669.486233383,378773.698477314,357167.204214511,397152.890724667,347890.878155755,353390.1459088,326724.000831291,357706.743786895,404065.86292884,354800.437060092,378426.082030011,358406.906410417,450189.532274123,382288.939108663,348673.045139297,382995.044674057,408503.087201121,347549.22491865,349220.33342369,374513.190197151,339223.956478496,330769.004429449,389752.757364321,360450.940338509,335414.505998282,427174.460592136,316681.763780755,335957.175571619,335892.384945249,332820.591938057,362620.273313153,371569.245889698,338081.321520046,368408.442679194,334825.52648659,365497.459712436,378513.804706359,351146.074600544,337890.205369348,347493.124503745,338496.780206919,333025.281763107,354502.63884303,355734.82678369
TCGA-C8-A1HF-01A,83858.2847939444,116372.973813005,109664.579151109,87780.7373609346,95064.3575124398,87218.7122466311,73923.952436995,95284.6267539952,107009.028282378,90118.8989848551,105017.218894306,86038.2365617087,102006.789755876,363517.805289962,0,79840.3788607857,86281.3577444233,73499.6561117519,86858.808876681,91066.2759598414,102756.418894902,567180.01906645,95354.860668117,82463.3305348295,92765.1522208651,80704.7153367971,61057.0035640337,95788.0303404045,77602.269617674,77167.4232544767,132856.293213428,93937.5874282234,72206.5106813475,80487.5954925575,75907.425653482,59389.7005734781,111006.187071753,90022.3652706148,74171.8912590648,80110.0105029196,79719.2493110117,82889.8635302679,92272.2363451,86851.1991808611,161550.392185744,59455.6404117075,71442.7729343261,77756.5588070059,60353.2926312107,100966.351951517,110959.003194338,75918.0116363203,101387.574591729,75361.6786602048,78726.579239758,92504.5200405001,78770.3392120489,72499.0568726422,93384.2475025877,80902.7779759571,90268.7102440383,91765.5283868187,80925.6369644056,76122.6526607432,117715.32404843,75614.2930508455,70431.1042944442,79272.7795028258,71196.0534228352,79654.9235867612,106631.315491859,102852.805616685,71065.1068036412,77337.2758013909,163290.490651215,77963.6148083055,74988.3718776406,98026.3741340521,80078.8278689904,1008914.71505954,70573.2558894292,84003.1390100051,105510.824248505,72404.569620016,82157.2838057133,69966.8797648463,68626.2591822449,74281.3223671559,73700.4392162917,90657.5781866336,80531.4909333358,82443.3298321444,87341.4506131785,122229.606475679,68089.5178535006,82373.6736278926,78577.5188414048,87143.9214936449,68606.0919278629,76928.3626068538,81341.668808426,83694.1048969656,81654.1829093654,89667.0333243966,72844.7516961214,69813.5588210176,107105.690243759,71286.9522224439,72087.6837060078,80565.5651096639,102224.579862226,76369.0633367127,90547.2744922303,93332.7144859894,87291.8426889204,87213.8463375721,78670.8668092116,78713.645937842,85953.9036852849,71022.7349146151,77494.8128362546,72198.287776927,75890.0032252402,82913.5858268658,85649.8289835038
TCGA-E9-A1N9-01A,108638.123025731,118036.027554587,115888.363596472,96727.1257292109,115246.015769724,99311.9488736273,87572.5785417235,116579.831454535,108635.624723248,100248.787197512,112585.71474411,98589.2246707041,104469.948777426,352959.515606831,79840.3788607857,4.36557456851006e-11,97501.0087267592,87781.5610398389,95662.3487134796,106401.579283416,132497.47558401,549123.21986508,104408.839571085,98186.2475422875,109217.264320612,92451.0064913257,80200.0346248595,108470.72303178,85634.3021321874,80813.5699444523,159220.749668654,88962.4099819042,82687.5462111019,89906.7728263376,84269.7908538242,71694.6148369063,114078.116728954,91589.1140786278,98396.5362660958,91393.4387856929,91541.3537758851,85453.7250777393,92572.068105573,87530.7364301709,200513.727385914,81008.7426897725,90985.3809514269,84936.2703933365,81215.1415019281,105359.685935327,108973.232768795,79427.8383499056,101887.126248474,80985.9859248593,88709.7288096804,96739.9279228383,82623.2399920188,96888.2506077958,102427.193034872,83597.5317663733,120488.654248084,94035.3484478003,84804.0309943478,83777.6059344263,116189.260673419,93774.8212179937,82462.417893656,90470.3269231028,87607.274236082,94160.2384030075,117487.213349391,105042.188738753,89686.5456630751,84638.0014839201,197529.180621291,92205.8046108789,88018.5300350462,113858.843960187,86961.8965786915,982244.114104601,72246.758144439,105237.048309654,121335.599157029,91322.4593116503,113173.087005657,73589.5104193729,83635.8609212446,76356.5213410568,85164.5762880049,123924.684764983,84966.9876014388,101141.959206504,98964.8347642146,159730.350320328,91571.7443782475,84675.314048934,102226.929913971,110939.441379962,83256.0768474137,80401.9968154401,99263.939282068,94645.3857994275,89351.8987629381,110394.91172082,92758.9542410586,71288.4139736612,136805.590124863,78446.0955537931,79154.9390526822,81821.6871147421,114162.674813385,88506.4606198421,100393.393926285,96686.8454001408,104469.024145014,102567.970497811,92639.1211331489,94889.5496558809,96497.1027130125,87779.3856282066,98257.6075187139,83656.3215852072,86589.0604286776,94600.1111070931,93399.6435310193
TCGA-D8-A1JG-01B,111708.444979085,136069.83459719,128007.351679628,102525.827201919,132775.144932449,103547.869197746,85612.2483159498,128360.840882291,128179.643144795,113744.139682348,125302.854830376,101971.738056292,100832.243556321,354488.250271302,86281.3577444233,97501.0087267592,2.91038304567337e-11,99117.6618468931,107767.18792277,113987.619734834,130022.291528122,546245.852216717,97431.7536152073,103037.017345287,115202.789356342,80536.7684113678,83514.7149795822,120992.651353389,86665.7185828946,88810.2905294836,158513.054961303,101335.231660767,90823.8001178497,97175.497897841,92561.1510435714,78311.9562114313,114304.750969893,110760.319442271,97871.2240693988,88145.7267804278,102519.451633999,96119.9456394898,98670.8765021182,86358.5190255238,214477.486548455,87886.9665356603,96784.3633809646,91600.2855761003,83596.0795117539,114583.670395536,131712.043239711,86933.3514884142,114046.372435692,91571.4710364222,105476.740224456,104022.282264361,95288.0173614622,97193.9266294875,114562.771570085,85945.9994221368,132096.273253772,104088.497366139,89469.4260458031,98294.2480194544,124551.357580686,102336.258897068,93064.9702250216,103640.116104948,100427.741298387,101141.06979714,128917.691148382,112727.664029514,98839.5736840732,92166.6613259333,211694.196790225,97254.8409665518,94659.5018330878,109314.392765279,96535.1593095674,978036.927719052,80327.4019165247,109756.584898742,130928.710877234,101261.238379827,131235.004387383,86196.6632168292,94076.6417957525,92058.1886223407,103001.292524619,134123.332729435,91993.5744224181,110505.957670962,109096.224133067,175741.988178976,94722.7673796318,96975.2196161657,110255.466497082,122411.440495528,89316.7267354994,88052.4834536298,104927.116101796,89021.3396505146,91061.2227171667,129917.200748577,100670.96729899,86776.7456395932,159298.784942191,84647.2048709371,90995.281316382,91671.5640943344,129511.323316813,91821.2126006091,111754.734512609,102861.389691664,117563.335119535,114145.701979705,95633.6503060763,114586.573557016,103478.732128856,95518.9347788055,94738.0354563692,92265.5295152963,95789.4897125574,90286.7261662582,110253.412135205
TCGA-E2-A1L7-01A,101824.092272397,125221.079982782,124259.100840383,99887.1938072918,105094.483198733,104257.419279674,90223.1319082036,115291.492618385,107466.734974784,102232.713406372,126068.557387772,100698.845459601,114383.426882437,355102.585643866,73499.6561117519,87781.5610398389,99117.6618468931,5.82076609134674e-11,96201.0949047432,101948.326365528,127548.16424106,551102.756883608,95985.539317747,94924.2599475457,108301.469855407,88918.6953538534,80679.3760662761,98955.9546266921,80599.1862088009,78342.6481549511,151610.429951571,97167.5182191169,83423.6461346616,81196.7615556018,87440.9887581823,73082.9247387025,110678.48334425,95444.98534272,86518.361767334,84819.5466490332,92082.6123911221,86597.3674330397,94902.5890615504,92915.3945769387,183834.304680881,77001.2246251603,84642.6150231921,83369.6205856734,77799.3116578664,102364.75514904,109617.185248146,79513.911872133,97347.202112369,75984.9652965112,89762.3938217643,91336.1171409161,89005.6898543899,94869.9261117079,101361.45387966,84134.1517614527,108063.341264922,89836.2931039786,92796.5251888804,88046.7543287323,114007.29303346,91203.7774588913,83496.0629469683,90023.9953107513,88037.8294079947,89907.2622505243,124482.172210095,104548.672324708,89286.5652045325,78148.0880071746,186779.015370827,86986.3146519218,80547.4670687808,103061.883568137,86883.1994257618,974117.192917141,78190.7082540912,93259.4868521384,110229.565766348,79806.1997376179,105950.569123874,76673.934762195,77903.9235268633,77797.8169874995,85165.6186126021,109463.778181054,87410.9704065882,98385.966817486,86575.6131554528,148386.768773214,94931.9107765031,86156.6853022109,98346.3225855761,107768.684412459,78030.8044556722,84554.2488800441,89508.714816391,92367.7314444162,89389.4217970059,104172.808603866,91496.4763465226,74142.7157857349,132586.386511222,75742.2067299529,80961.1491989319,82330.4480294805,109320.156466838,87201.5921422197,102614.092504399,89593.3318737228,105033.665090696,100451.255905466,90917.1815684224,94061.6797773206,89086.0846375318,84039.5688728686,92811.7950551206,81856.6549580935,82154.7013304032,85577.962937345,90585.3011174705
TCGA-BH-A1FJ-01A,117881.469856001,130912.381881454,128105.392780943,106101.548412324,129652.804010466,113909.522616585,86361.0574885131,124058.288215798,120128.364362352,109940.010493722,113564.512099984,106893.6579116,102046.09085123,354788.494335745,86858.808876681,95662.3487134796,107767.18792277,96201.0949047432,4.36557456851006e-11,117707.143491468,125775.163878338,553677.437649144,113940.820965498,114662.329004238,124984.049691214,97759.6245650725,83290.9881655558,92354.3292035744,94100.219860556,74989.9551912204,167458.596326407,89826.968031201,67303.9490998117,78439.549275892,67981.0011572088,72849.0766775938,115788.63450585,73974.604366691,102466.196497153,76784.2363536569,75448.9620436949,79201.2739835827,77434.5073074981,86919.9500270118,175463.382472335,87628.9948710708,78855.1044577903,78651.7495586168,87639.293023505,99215.255543807,100142.831210918,79173.5155158122,85850.9198693822,76495.6745940214,93709.6143392485,87791.7070871039,74187.1223413124,111824.392411976,79351.7683122032,70361.9330188779,125057.971333004,97508.5342093371,82519.9594379271,86077.625979509,115855.345073871,86795.109526569,79257.2003570541,72006.0812213258,80256.6300168692,87024.0571780978,110710.699941813,81497.4193308336,83018.4742158561,82178.472925669,189085.159441411,81213.6559977817,81110.4948448073,114384.996384392,80313.0802172033,976900.57092968,83591.5544870076,80652.7624395491,102203.851197988,82243.172975817,114964.674321526,71132.6456951151,85730.3978910271,74035.9699902011,86410.89804874,129621.459408325,78886.9752798919,109510.395656359,109223.69584813,142115.966691105,107341.303806596,87125.7786290103,100305.890900624,112508.69368634,82628.8792069203,85014.350535703,93138.1673827471,108164.561855944,84634.8692989713,103337.521103711,89979.0037788969,74865.5907299371,128970.447139474,74516.9724610809,85186.3879480518,80033.8877500614,95403.1743104562,90613.3895162419,105570.266663917,93941.8519026624,115221.670241201,83700.4893754404,95552.4323369531,101859.072832973,97104.7065838525,83160.549837296,109354.913511711,81902.6428184151,79957.3368026219,94199.0840315012,88709.6619803028
TCGA-D8-A1XK-01A,103360.439806398,114679.225597919,115252.737080632,96783.3833626389,114354.179855617,96336.9937086889,96705.2632417371,105785.577585695,110669.526445523,117241.945843003,121953.204976658,112769.994947611,121173.266948091,356145.677517373,91066.2759598414,106401.579283416,113987.619734834,101948.326365528,117707.143491468,0,133611.356630945,541619.179867018,105481.819808206,91391.6467601166,103405.777951661,101669.689550645,99722.1455959751,127736.844146762,107535.61872349,102201.106953694,165164.043220648,118337.243543179,108772.74394028,110502.222595749,107295.956827954,90083.7636642058,135557.141835489,112238.588186094,109310.778883335,114164.52328155,110550.334278167,113332.314036517,122635.184689054,117041.836128764,208353.29063241,96600.5111745108,110724.168403773,106941.406421736,95360.740003213,118618.486226763,135938.287410129,102805.766156978,119987.558447185,105509.102774449,115536.544753147,124731.928932648,114740.599494274,110241.840776977,130204.123058021,103638.060512775,142331.469567947,123078.532642648,106884.825778197,112156.537484874,147386.403311109,117263.500831857,103893.510572961,111968.591352512,105885.171041704,120503.593900012,131120.569938187,129106.708446083,104646.201730096,109400.840911846,221633.888066828,118976.655451501,101593.531329698,135919.125733273,114228.464964456,991380.718324993,98096.6136289802,122774.568401243,143856.768226883,112020.213060845,121999.247297882,99529.4626836227,106843.352420247,103513.117816684,104868.700904621,145571.366593366,108582.798106969,124454.201153331,126988.079164515,176667.505146616,113450.76954113,110635.374516654,120137.548411311,133257.338365225,102651.411578444,105629.239533221,115318.829071269,96011.9058896518,115630.900760984,134841.374666639,114286.104499622,99153.2566880309,161926.653567843,103058.082228088,105333.768139576,112049.87714909,138990.407664221,107007.940793444,110557.404133824,120400.982229553,100408.211721989,131007.743548391,114740.144879871,113883.825611215,117613.98565199,93731.1148614316,99004.3310973671,104582.112358977,107791.343979732,117395.817657965,116211.171416929
TCGA-UU-A93S-01A,120407.106828787,155224.128294042,146479.095322272,129464.297511179,141039.617446637,146736.050129485,109165.493769342,135795.597705678,149894.276723487,127130.564816317,131674.771635715,122242.73599012,149130.607370962,405155.783524196,102756.418894902,132497.47558401,130022.291528122,127548.16424106,125775.163878338,133611.356630945,8.73114913702011e-11,625756.887275819,144268.221808755,127073.007714337,141300.728106179,120901.137962287,107150.17068551,122295.385717729,126769.741526547,113251.044243219,165290.3058358,142803.681403154,115976.273968158,112953.357189248,114246.192272314,111330.458354091,160931.845041296,133019.725153567,115048.912602328,126406.864387547,110872.329406888,130773.273957547,130741.633917651,128373.868443404,170001.527668989,108153.000921749,112752.7535109,124958.985524746,104819.852233877,133796.691026918,156443.581899327,124546.013447391,139759.418796132,120654.899836479,121600.15042311,128140.999624768,118562.817050654,116451.932282924,126350.685552373,128453.398585257,121133.616071641,131351.314540389,117692.621766791,119286.843623401,165512.935598227,111840.061782645,105028.663384107,113094.310986012,113862.442688767,118246.03793263,164640.407638599,136895.594677511,109991.835842874,124280.766153277,186124.657807626,110696.374086719,123153.369724098,145809.621173383,127404.737283185,1075840.53728932,131922.766091266,117771.322324838,131177.371509123,103184.777625802,99654.115889809,117330.354212512,109685.854434213,120835.877831005,113558.041026767,128908.943692559,118198.433570537,135552.952439628,127224.965394656,141027.04397015,118192.415101785,127593.832813492,112100.896569353,105155.741379373,123820.264538856,124253.226610362,122777.831766299,127249.342515459,132017.113575557,125462.928965421,113119.701168669,121979.069661139,127829.818149798,122259.541630338,125972.6671916,133660.515210914,154641.892734149,121205.095750837,129510.128469645,136489.900852545,118653.878031619,138311.111258371,111741.195676749,110722.780422223,129636.067590793,111099.356478277,114327.385235662,119038.43641754,116292.627407802,124370.457187936,133007.153643415
