Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-B6-A1KF-01A,79894.4960734237,106501.946885558,135348.609795366,87584.648238264,101278.829858654,87235.5364996164,81057.217605042,75447.8056078143,115839.311559413,71201.6351520936,0,96147.9045616557,112861.893673047,75968.5875088331,85042.487658818,79250.9259182816,92027.3834884707,99135.2109637209,141239.148450621,89541.6776454507,128181.425202591,79818.2885572994,94958.9460568123,94383.6793378001,95366.1181496604,93694.1875123082,99822.2750771827,158905.546138237,89691.2473672833,82098.5478362774,113235.686245488,77524.0469559766,113058.462566989,115264.245413783,102666.222832079,99383.8830457369,129142.423662196,114369.09405193,102504.247204638,102314.048283828,131041.63691922,100757.765996566,99271.1629062127,102808.925684089,147860.698316376,90368.2779020131,138971.620256802,89977.7421007261,104744.896704885,146334.64267919,129499.958083732,96195.8735660147,120851.784467805,101196.675238266,94891.8707102817,75920.170307866,93528.4676649688,92769.0999768986,110116.565615583,94193.9559641186,90295.3609452533,85781.8270826284,97045.0240201854,106345.648483577,89029.9601496497,109125.588220339,106257.766946346,121855.93806604,118941.027609846,90598.0273201634,133343.62559916,124673.55532858,120507.956506129,89140.3629789752,92296.3767412942,92704.7937327378,122130.903082463,101897.552701304,95517.6565225433,90730.8822784472,83649.9126727742,151542.914332462,108153.464224605,95028.4644165045,136972.074552767,94889.1553497611,85700.7138514662,93793.6708130037,118043.416386344,96671.2827834444,144208.712837804,108751.010755422,100505.263515731,136250.334984002,88505.7694130483,89522.3327816177,95111.5855532056,111762.074673012,98683.0123380975,102834.584120846,126141.610300122,89046.2606967763,88558.3970557282,128800.558564115,101612.740991086,82946.787091643,146853.055645359,89383.6833954618,82392.2559018159,92033.3507441433,105057.790298355,117518.932477123,116030.60249176,102534.219848469,79620.6309172867,109057.265187351,95889.5930629442,85877.5383998495,105793.411557337,91130.4034218454,83186.639114971,93570.7840814568,88911.4086037412,99670.4022652306,118382.985560067
TCGA-B6-A0IK-01A,58923.7261769965,132264.81020533,140029.312651337,71268.5492286322,101088.696444558,66082.0031558159,55384.785694191,51973.5194160569,120190.407408844,56499.9406627529,96147.9045616557,0,77034.6065589996,69904.6060668724,53601.6830819837,65129.9182968597,57896.9007781837,61715.5967648524,119567.50983568,74229.6864312493,102158.667396833,80405.244622217,73344.638308687,72262.9834155252,74306.5318733295,60524.5951433818,59544.7683806774,111495.551785606,48050.4987421806,58002.0963631362,85987.8188088966,60637.5103390856,82941.8279073561,73560.6062984844,85198.9623434698,75338.343014863,78946.0708790582,95165.1628491525,53208.5949221213,69709.1908088935,88667.1330522389,59651.0358006556,76196.4427551273,66623.4215244253,121261.683133464,54970.2926840577,110842.240916939,50250.3239783843,58328.7299976249,109282.664556977,100538.367540028,75332.6222747151,97321.7993724818,71888.1251443253,73895.9462512803,47679.4100971062,70736.3999705848,54835.4647445956,93410.6773605575,68440.3021027392,59194.758253474,46330.8222387173,57954.2311059509,82461.2608064292,66557.9149026692,64787.9389362987,76800.2208241631,95001.9991440042,80873.4854196536,55293.6836990532,101373.349311431,88402.941626465,96762.7154791027,55019.5176145352,64351.9583614378,62881.354232739,94076.3936839847,60249.9075630464,54029.5393960471,55232.158403592,50095.1787517672,111641.235000762,83101.9395165369,65245.3395032475,93480.5262379214,66688.6772407803,53612.5463367151,54067.7475124191,101244.91374003,57102.6704152666,98695.1868609088,60158.4749211205,56834.2510773428,92615.0317604069,47708.7336317383,53210.9248458298,62434.1989452144,63218.9244654818,51569.0436894531,49827.7497550766,85114.0538725184,63436.6422153646,58678.1978222604,86654.1162392325,77768.399835542,47254.5441235094,100014.784305273,58089.5432033997,50421.3540424989,62528.55878901,81825.2090364085,75408.8216436673,71410.4446215919,62754.7836568882,73495.1954149739,80124.1329105093,64114.0575856464,57641.5982074455,71353.5669089683,69251.1963888958,57941.0944019936,64675.8389234829,58939.2305413251,64102.0234593853,75190.9847673265
TCGA-D8-A1JA-01A,89064.150379996,137845.543577448,126528.33017869,93477.5620777673,127718.261596404,85710.0580773061,81474.2159913999,89197.8131871779,121209.869294998,96603.3829345665,112861.893673047,77034.6065589996,0,91934.1171099359,73531.1234921424,83191.7345935355,76632.7553961064,94388.4562446238,126859.169684776,105475.278575093,103186.020370503,98511.8239554238,97517.4863609902,95440.548286325,99283.886459439,82508.9788679227,88100.0451308475,132264.624483592,86232.5130748349,86206.3852635602,97768.0876356041,78619.893947755,95562.6820295298,101804.628388421,97509.5248097423,76148.3208445787,79782.0744158256,102796.681315905,96769.7524017676,73152.2388105588,88515.0607307177,69707.1030278085,80462.9092708771,94806.220861047,124955.173575511,68856.3814006571,107625.342039972,86676.3234910499,94697.4383342798,153530.413739943,108273.116441256,90502.0440322552,108546.548900398,89262.2941284671,88478.6462727164,67805.5458777296,85273.6169794099,91261.5594285721,101384.274707647,86656.1925032384,82295.259649352,74797.3484127142,96198.3851253147,68575.6109277413,81772.6781382489,98109.9389932244,91936.482775318,113911.763587709,81931.9002249708,76169.0320147996,96662.0003291326,106691.262286138,83807.3392782181,88987.1585436196,70455.6904546221,76514.8059600516,90062.0084178146,89322.3066822387,81590.7505296788,96403.6695634121,71963.3722671234,145328.702999121,102150.960908107,82937.5743530086,112888.484723568,83527.2126158273,82396.5653608668,75450.8273330208,79772.9584256073,91414.2680131413,123477.254697581,107625.120483945,93994.546722332,111478.627489139,66605.4084321435,79739.8379887653,77092.8108144791,89591.6476142772,79995.8122005773,85805.1193755587,104187.523521825,105865.454546884,80286.8275337674,89481.0858374654,95324.1163894104,72095.5590360915,104502.785287744,71852.7866988828,71227.2013484293,71349.3249456164,85015.8489256574,81291.6075182626,86330.4522762592,76186.0167651259,89846.7307603218,79721.6541718877,75389.4790577913,89826.8183803814,85983.014401677,76476.1602585137,92650.4460369906,85778.5628567643,83345.2402995799,73562.8458493495,99782.7970913447
TCGA-A7-A13D-01A,51139.2570005566,93378.9737477172,107851.028590737,53849.8788494649,87549.7144686341,59174.4944087552,61378.6957221473,46207.1378329979,81421.378823718,51413.7980526583,75968.5875088331,69904.6060668724,91934.1171099359,1.45519152283669e-11,64973.4952748701,76616.5570073607,77453.3046208871,82793.5680892861,135932.698183711,64428.8715931032,101849.15503449,56710.1316171082,69973.2096237432,61072.7495755059,68427.9868458469,70980.3245973279,70498.5630529483,141477.004829032,61952.798517982,63804.6139572844,77067.73078048,59963.2820762119,92269.4897050179,85548.0078710761,99272.8514901816,81992.9000491431,103797.481907462,100006.90743547,75940.6471315639,82538.9024795225,105853.409996615,78296.2705061932,82696.8295240044,89390.9845241678,136709.29348154,61691.2216253302,120235.746097312,66688.733575135,84123.3942558815,135445.079338103,113483.132287206,88684.7546323458,96615.5666439706,86228.3890260393,84987.7806157231,57716.504892249,77088.4434914054,67390.0785032992,102796.186809805,76973.2702329713,69706.1975692433,60308.2374859275,86390.100674742,88961.5954496713,73611.4067056651,89007.1002225587,87294.2042206897,106979.895749182,92313.2256625689,66581.0622779839,107207.718449958,101624.148825945,95260.0262168272,66927.3666477183,73249.5595990649,78397.6109891069,108495.029489335,74373.9785106543,70210.9000506427,69636.4732530847,64551.8110768573,132053.842887166,97806.0115507989,80797.6103614769,104963.343041638,78136.3743072256,68710.5122420206,68962.5298710015,104168.189325574,74791.1822478322,129415.177190676,73162.3753532535,80083.228510481,113934.443320519,70290.2037554498,67063.287496593,71838.130884848,87256.9593397253,65990.5609281184,80692.5498938713,98633.4781493952,59942.2482785811,72948.0363583782,112289.333410853,96036.7747226771,57458.5724888237,124847.764779668,66704.6462946965,58708.5273286839,72012.1011268268,94920.8904490486,85493.2170691358,90148.5487318081,83487.8624247093,54802.3322582543,84676.297678037,71631.7805831924,61144.2187703349,92091.1768159382,67932.0468229984,52133.7466894674,71660.9424648584,70308.0860535631,76517.2846083254,95995.6056652449
TCGA-C8-A1HF-01A,51390.9444890404,106593.735781987,132071.949589737,72806.725190687,75642.1581032626,55539.5489344297,46603.8898446665,39848.9156960497,103388.564620037,55559.4430807674,85042.487658818,53601.6830819837,73531.1234921424,64973.4952748701,0,48817.6356499283,50767.7469899992,43679.1429648801,91314.7833544312,61530.5823220322,97347.9242490775,63529.494211441,56590.9956133729,59743.9264112088,55369.4163712619,47058.2615541482,53994.9706436946,102702.124747321,36483.5738140376,42624.7191044782,83330.1275712694,42465.5824640364,62856.5599438448,68983.7337471124,55813.5040942592,50365.567703515,80838.6368175843,62947.5871474824,48956.43032004,48318.3937007072,91447.3355884633,50937.369502849,56885.0351733536,60482.7353322319,104007.502150803,43009.2397943336,88888.1809868098,41316.6151067055,51620.5127644867,94709.3471342204,89068.4402093389,54306.5954380714,77667.748941846,48344.263367839,50037.4808297283,32224.7711115147,52581.8788562749,43418.1749546264,63342.5903219038,47828.5017207465,42267.5241421706,40331.0599409609,61302.0716436922,63506.2959650956,43944.6224584822,55309.38280926,55195.6981368656,70321.1243864205,66572.8380790314,37235.2964555466,87606.7500911355,72516.5334512969,76175.4862372837,39460.9241209388,42406.5363235831,45670.9570693685,71182.4365581579,47651.167319062,42815.063121565,40807.5985384958,33877.7342858706,96267.7913841323,58242.8685228286,46741.5912702152,85764.8539727872,46064.9094039348,35244.5179275131,42559.3464406207,82355.5599307822,41526.7438629573,92764.433741177,52690.2496913104,48237.5095645378,78882.4666869273,43878.1115545536,39565.0557321321,49863.8148634956,67278.4199271724,47001.7352883121,54695.8969022932,70407.6903556825,49129.7558689648,43026.1934611181,76219.5430885609,63668.0274680357,40204.6293633252,93352.5491598964,37432.5193822341,37360.1659397931,44180.5277059703,54859.4304841632,71824.9760239985,64905.5274590818,50760.7791041223,54465.1010226414,60683.3435946854,53665.8323225735,54852.3934779969,57532.6996847193,49541.759627132,51560.8613185765,45149.9149004071,33967.2210435101,43986.1271841297,72369.0867668951
TCGA-E9-A1N9-01A,60942.3992824696,107317.10957298,138313.158787636,86648.774611061,79517.2460711669,67756.8201975868,50475.0075310561,50995.1217174861,124069.184919803,57312.6477511555,79250.9259182816,65129.9182968597,83191.7345935355,76616.5570073607,48817.6356499283,0,52621.537405764,56885.1869630444,101430.818528455,76459.6397424719,108824.451642148,72418.1015592551,61742.7061790778,69672.8673488032,61399.5525214157,51770.4861815038,58592.8933735704,113060.811713933,47899.3984256633,51717.2038306654,86456.4957409557,43809.579712105,72392.9710763765,78437.0932417369,62913.2098347695,60221.0694399262,86907.2224938388,75493.838945178,60084.4769861535,58940.1367715429,98427.4692233275,57093.5818738701,55789.1140475934,61186.8845202422,109130.862254556,49349.0362457931,91775.3238944073,53382.6388398734,61644.8747323747,93864.1184504909,87194.4413005734,51589.3548795976,89936.8183609387,53215.1079689125,47740.9252633024,39654.0218875312,56574.0201409534,50477.3139291773,64325.5100181968,47919.9847299524,44549.8636075808,45038.6128349306,60456.7839711299,66867.6993431768,45730.0437251569,75563.1337303168,62166.9402301814,88873.3645590461,79418.9745245471,45206.0590617129,99413.6892966488,80033.6779035986,85247.188470185,50262.3032958029,48728.5418998232,53968.2291524837,77317.3097626983,55823.1183298495,55857.2021375927,48180.6292940993,38470.1712809272,112025.087596688,63173.9039104742,58119.6434946272,102962.453070157,51896.0544020334,42910.1208241506,53959.0728919519,77957.6014274249,49827.2858474187,97418.2199054937,64297.249331207,50941.7424053517,86365.9074412844,50752.8552297507,45931.9688312617,52288.3519555623,71846.3380470939,59214.0176088714,63932.3410261792,84236.1075760304,60472.2714622841,42848.3218098375,78172.8247840784,62031.3734664659,51092.7481999187,102630.748243111,46509.5285373948,45675.3786560258,50400.8011979254,64354.0487378652,77622.0658386502,75794.6377779428,56345.0296614619,68277.7352847346,70446.4701516506,55226.6148295145,62355.0102499744,58763.0887056146,60755.0772843148,58993.5677238613,46567.0188742914,43803.8373764906,51978.4987168117,73587.0392112096
TCGA-D8-A1JG-01B,52584.1074931664,114964.067621272,132545.703560535,83675.174612659,85688.8829591967,50553.3792940708,49393.7326683518,48071.0313391084,127855.165948817,61418.0814172574,92027.3834884707,57896.9007781837,76632.7553961064,77453.3046208871,50767.7469899992,52621.537405764,0,60460.5199319085,108934.409059244,72877.0040462861,88480.753554678,79581.0695456271,52214.2873716158,62981.5392934016,52068.8514552526,35329.3667416749,52625.9157626226,113045.794064491,44348.4594849689,60518.8351937109,74378.0829122545,57270.1941501162,74119.2811914215,78121.3557340732,79912.965585914,61911.0850540415,83230.552943332,92365.7203827906,51895.8514477588,59466.3087922148,106315.648220314,65059.1498395877,78627.5897235807,64296.8786058716,104872.056515539,49628.497712057,89445.2701536417,58545.5009681702,49607.172450949,99719.3937137492,98891.9842177416,54887.8198089184,101697.316667245,59932.79340941,61101.8766769705,48643.1506585876,64174.1995015399,37329.3519286594,74469.2021762403,57600.4368142044,42124.1460370321,47169.391687391,70568.5035068824,76303.5328681745,52330.981164127,74159.0848412173,69269.0435421725,102202.463952199,84892.4933729178,43558.2431529096,103432.901251043,93954.5252679101,81842.5089767111,56984.8545566096,60431.963627779,62712.6999737149,79024.426319854,44606.8954590866,57839.5486062987,51315.1439947065,36539.0839423465,120611.923965484,73757.6317601805,65786.758317353,99636.8031040026,58313.4201945575,43404.1696375611,63495.6256243502,89734.5841760355,41144.2902965983,94366.7834731759,55281.6665934053,46083.1447547122,82210.0017537064,45043.3521332066,56267.2787529767,49897.823782148,74911.7516835682,60497.2481869062,66701.3302636028,85793.2015236032,51379.5443636208,45476.5338310198,88296.1560301666,65410.8892999186,55303.5563487093,105433.210593288,49643.6906954705,50442.0032117765,56636.6066523541,77295.3158645347,75541.3266575639,67956.9201889287,58858.6126298235,67901.3249019741,68922.6436221664,47991.6360218322,68577.3181683422,61350.9186429715,64785.4557691054,53235.9205896602,45066.4164596995,48245.1219121121,48542.7652879446,78022.8579119903
TCGA-E2-A1L7-01A,63024.3478574933,122801.711828316,162349.6407915,92055.4755198656,82118.8406817511,71164.4978840433,53033.2408882311,52201.8968947977,114588.904103606,64110.8352578155,99135.2109637209,61715.5967648524,94388.4562446238,82793.5680892861,43679.1429648801,56885.1869630444,60460.5199319085,1.45519152283669e-11,95173.5930550256,68554.2199772851,119283.844217853,85721.5097538895,73155.8597434099,70578.0035062848,62884.7001893868,62680.8896051978,61113.9983064525,101762.550644999,44803.7949619481,53442.3892857974,104153.06371837,58785.2747713071,77712.8133449227,74901.8118372174,63694.1740671503,57923.1480401685,100381.465772343,70341.8571162548,48587.5782235625,60218.261772229,104067.296962534,65391.0866728089,72529.6247434184,67796.299640853,118796.953938207,55313.1033031305,111507.556614311,47054.954600134,57579.7351355823,83009.40102411,96735.1284128249,61948.1517468046,93141.7531184911,56553.7426391153,59946.8844463438,44569.3304337204,64447.842336553,53172.3525548042,77305.6100005605,54482.7764538468,53168.1940612946,45825.2512471877,62459.9677781974,79552.5336844222,58403.9470602422,55921.3314391443,63354.3987124514,70109.0892649057,89118.1016297936,53120.4192506529,106434.994042771,78277.7158238074,90057.5809700408,43810.5160299073,56583.5089920019,53723.5566231164,84036.1131032022,61072.4042178804,47131.6257371356,42471.9948354959,42337.6220172734,92071.7744058752,64494.9545079276,50854.6401196207,91139.7354657029,54215.4445735388,43160.0302287231,54166.102724756,98462.6368466887,46228.4819530277,92160.0057670095,57280.4107981045,50039.9163116388,85240.5402556343,55011.5730219524,47382.0728800615,58904.3214882769,78803.1175286128,56506.9900605434,59145.0644957514,74324.035447182,64730.2682433201,56449.2391485781,90094.0128694207,63005.2630653165,52045.9788026024,101125.37901314,55095.396752071,47979.2675032028,60111.5513824028,60498.8161740998,94099.1084871145,78063.9988808003,53587.234549913,71483.5625804381,78017.6853255076,67780.3412543612,63150.2524047348,57381.6589419481,62232.4157091298,63790.7878415155,60752.6699064536,44298.2200092888,59706.0339898548,74779.7410327456
TCGA-BH-A1FJ-01A,125538.754946674,153568.615932991,197719.869150504,145787.45759083,135818.130945977,119915.478493764,105335.75372922,115985.237103069,183848.406650233,117907.265874936,141239.148450621,119567.50983568,126859.169684776,135932.698183711,91314.7833544312,101430.818528455,108934.409059244,95173.5930550256,1.45519152283669e-11,143140.947164204,138752.35875337,137121.975476822,120190.084473114,130305.960228868,117685.505280683,108861.691038567,113258.189743585,110798.088639211,104869.310055074,83256.8570834462,140823.340320627,92697.5498540559,72928.0932620807,107388.409802083,85133.8402537283,77320.3004449889,132881.539002883,94656.6765598823,107021.836153132,84042.2545909355,119565.520242096,78747.7949083018,89096.3572147759,80292.269310139,101114.751603644,105742.506445039,103555.532577054,77879.5936352973,90487.5110435363,118233.01646111,111906.371848495,73428.8523797429,118243.22824939,62383.2969569833,86616.844119554,79363.3744894406,78339.3708989748,113066.203475893,65858.4866331922,80376.1954738337,93638.3452189622,96771.8200321902,95796.9693148861,103349.097160613,82808.2341736551,88210.7205280659,83873.0493827577,86295.5329011476,114534.698953732,89160.7576276456,117236.945148898,90847.9808214777,101608.569037963,81023.1588893804,82213.8795525596,69901.3242067696,104266.047649809,107210.547873578,81648.4767607623,90791.724010793,87295.2458509868,93024.6087719553,87078.5215169922,74854.771621864,131879.540659051,72581.777814747,92401.7503825364,82030.3105158393,109464.159942968,94611.3397049239,98636.6198239044,116683.803940529,91596.7397518639,92767.8687077483,96978.1737042224,84697.9314278362,89164.3333206665,109371.638930387,91052.0518056215,92245.9233120333,102920.121911285,127811.193893813,87624.8163873653,101917.084943572,88962.2611678686,84567.3469362702,92016.6572646992,81682.9727081158,84514.8300544162,87792.9351729874,74013.613130155,125171.009148437,102692.990577317,95501.3567993584,118042.244641335,81326.2650299553,93409.8203458262,127617.422249445,97519.0969635248,98143.5925631171,122857.481313105,94538.5593702718,89964.431173204,97117.4218646328,104961.296203058
TCGA-D8-A1XK-01A,39564.7845760241,116976.583711744,134380.91950078,71616.7355043346,77462.8645021141,55760.7911418169,50925.4914485837,35445.9322922326,89768.3446021054,60992.4136435812,89541.6776454507,74229.6864312493,105475.278575093,64428.8715931032,61530.5823220322,76459.6397424719,72877.0040462861,68554.2199772851,143140.947164204,0,129833.744974277,57479.5595045633,57140.6738988233,44987.6612477161,52584.7432043807,59491.8621003756,69325.0458404946,157860.962595454,47208.896964621,62584.8748683186,85723.6184212172,60713.4813552239,104163.691501085,97339.176231351,104119.363518369,82317.2640728348,123003.844520839,105798.728666155,66232.3042797165,79136.6091684237,132897.392684898,91580.8041071707,92117.6501527109,100214.874621312,158195.116471974,55392.5892130059,133040.710687069,68298.9170776976,85077.9994132659,132908.540489036,129586.21634319,89830.2611694066,100582.246381569,90733.2397485819,87392.5208696468,55858.9836605464,78510.0045514156,47656.0827495605,103779.273197406,71552.2066171344,62090.352187355,60934.8886792454,98387.8114174712,98563.2262350493,69756.14328026,95331.1972076322,88351.8841939715,110992.338154373,112164.199984269,62814.7275923466,127712.43750341,113845.542264596,110834.629875821,63898.076922572,81182.7929131977,82005.1544927619,114848.432361418,65650.0471955631,77859.7928905639,61058.6891988487,55230.8618109228,142634.195283262,97419.9309009201,84332.1936623008,131716.256561597,74713.8166766544,56479.8045281405,77216.2147660506,122926.462511403,56350.3864778201,143589.368798027,60144.8456829272,70620.7352607304,121399.829117518,75724.1268947131,69312.5495536399,71599.7604911442,103191.777989099,70050.2845919357,89627.8088719734,110426.801691072,47064.5504999179,72636.1115534208,124564.684597912,103689.081468157,63236.3077574655,148042.888709287,71189.5782640477,59280.695251187,70063.6686396335,93988.0644087094,99432.410911158,97533.7649004488,81650.8795674979,50577.5966514244,98474.1724805486,84907.4715313642,51111.9639395738,92586.5336949069,72738.2971995335,49378.2735355397,62217.062342443,55751.3260494362,69900.6267537446,99303.7933147346
TCGA-UU-A93S-01A,93745.2918181323,140557.556549806,126136.745020502,99846.4784235206,138954.571910144,92420.5708265355,104982.836017222,100595.185173027,157644.181645671,99909.4164344218,128181.425202591,102158.667396833,103186.020370503,101849.15503449,97347.9242490775,108824.451642148,88480.753554678,119283.844217853,138752.35875337,129833.744974277,5.82076609134674e-11,116304.999377272,94220.3381431606,111484.877018976,104536.515631839,80200.5121067159,90632.5867971484,128625.47758596,100066.848184842,100026.57920695,78888.4539518195,98809.5927515874,97567.8318017954,72216.6952868473,129192.135095914,96324.0348375919,105326.267545993,128958.282426373,98435.2026986627,99937.8421232934,111898.904597535,90991.2537922316,105888.249647173,104778.275174457,97822.3548372127,90216.0851860951,100752.141538924,102331.850205661,95726.9117368384,161691.138206121,117218.6350485,90083.7484297899,132682.515422671,102684.360359317,109289.616944126,85406.7077948476,104898.901834428,90543.8701609271,109653.19251843,112581.102254184,79656.6216281359,81912.0375925995,109442.351861025,96792.128338251,94242.6324460473,107028.195855592,112501.479084686,140346.620131959,102191.755567671,78557.9251290162,113711.452416275,123943.32910364,87953.9797934156,103415.858697905,91978.0549692259,97348.5758209813,111325.397618731,82414.4232147496,94473.0178773374,99765.0248241055,86577.3407890796,150188.350451942,124964.870824669,97184.3051873719,82109.8430596191,102974.543107834,94977.7910050102,101661.319084419,100339.368796092,96478.6348278616,120116.59580834,109163.11102281,89375.9900683484,112218.778748242,90415.4992656641,103966.304228372,80129.5656313252,73952.4170911183,95209.249520577,108635.121411463,105820.13752337,103969.356526214,83584.3495279752,108664.246559999,115037.689981479,88522.8020894133,107642.224794789,80375.1983133239,92182.291025491,97442.6789562563,118449.671138084,90163.8850341455,85493.7469799198,107196.699291281,103601.153877659,86360.448255761,79296.7998089432,112343.683476528,109991.689332605,96643.387687718,88502.7810473361,85738.3702998273,107357.056253667,89378.2344302643,106546.246162876
