,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-S3-AA17-01A,-0.00957767512246748,-0.0319144447809443,-0.145185482159772,0.293913663452442,-0.0806214384084844,-0.0411655243978232,0.0115297483637655,-0.152186337102041,-0.0902196965860399,-0.0535242148576601,0.0869712237659636,-0.0540576976260937,-0.0305499606178511,-0.0706320472247516,0.0904482258404198,0.0610289113878999,-0.180251978319826,-0.0638875916939943,0.0719752450781431,-0.0204664775165344,-0.0731111855393923,-0.0820833976415349,0.066258235198135,-0.044046259243821,0.138123519869075,0.124854618529584,0.0683277170161259,-0.0685759651487781,0.0922979818876236,-0.181086700163644,-0.0944235691882029,0.096811519956309,0.0869773425172627,0.0428692456231715,-0.0695857875212648,0.165935184193948,-0.083551336825208,0.056442269688263,-0.145959050879236,0.0696448894512081,0.0733315004713202,-0.0310998321750742,0.076410138267159,0.192316961394401,-0.107582440478869,0.130328729272545,0.0226934935007584,-0.11086629544035,-0.00741507406473971,-0.125105448064358,-0.0795060840752767,0.168718689777793,0.2849303480709,-0.149794275049687,0.00900420044681663,-0.099567467722771,-0.117341228606921,0.17574404980561,0.168257056886408,0.029878174035384,-0.126960551855916,0.0661126935543912,-0.159855121055665,0.109700256750498,0.0320658305740673,-0.0873005689320213,-0.0279957136196191,-0.0304901034255548,0.0892644488487513,0,0.042145585710674,-0.0256603406062313,-0.122121819846519,0.104098386531407,0.094384790869943,-0.117736327354639,0.0145881747840141,-0.0313800166925884,-0.122685480767935,-0.0320269921589106,0.13839634828544,-0.138833930120748,0.104631419450741,0.184704530338389,0.0886912134203459,0.0721191497530451,-0.0850421449602105,-0.0943354507133746,-0.0807220157322638,-0.12986289641571,-0.199968124847279,-0.0702496148306425,0.328682261943806,0.0678505297711616,0.0312858411916579,0.0632799855940637,-0.0412387481536344,0.0887117868109905,0.0431402245111786,-0.194755510342903,0.0455930036823345,-0.181811712160201,0.0227433733274345,-0.105061842749047,-0.10236649963933,0.0759877623179206,0.0543892886084305,0.0395825412865338,0.00673679579304519,0.0884458034336839,0.182050674386897,0.0629125655544535,0.0119519151447322,0.0556912416330496,0.0362501370023867,0.109483680127802,-0.0144342918695325,0.0909383716415108,-0.0489425905391987,-0.0485081852435622,0.0135350124080453,-0.193768229465563,0.331543596085965,0.215307236752516,-0.0543757442681799
TCGA-AR-A1AR-01A,0.138303096503779,-0.1740522592469,0.301843090718189,0.14342737500423,0.28002031350413,-0.00102528364443403,-0.185503115752712,-0.140513984317023,-0.348990639065742,0.164523724473996,-0.0627158274524792,0.396002078171804,-0.258851393845916,-0.00967202338344117,0.098075206547136,0.335585040127673,-0.170661541101488,-0.195906779124384,0.397789430350294,-0.271674952477339,0.334373528078804,-0.222924204219111,0.18812784720137,-0.169057397682539,0.0460009589882788,0.0858709560524511,0.161279291465177,0.114915912551559,0.0416988047091901,-0.173761740544657,-0.0342284552623163,-0.104776147771595,-0.13892605932675,-0.118732374015582,-0.0225285261322126,0.294477252226789,-0.0846083726406952,0.253477065788399,-0.258766450579116,-0.253064866399532,-0.0587867150305196,-0.238463590768815,-0.201295446855145,0.125328414458063,-0.0730040012905647,0.288388022813834,0.0133340431037706,-0.24105005581728,-0.219585092327899,0.0842432375919854,-0.142858175016149,0.189850202448624,0.214794423802038,0.175841975270395,-0.143903786468706,-0.160494478129519,0.35867956640689,0.160188353264401,0.12357765799498,-0.286211859362301,-0.0941128237782658,0.230644591876106,-0.215659203211242,-0.0208795500065057,-0.044704363950794,-0.098149160398636,0.270920860772195,0.144352128206017,-0.0368646493393809,0.042145585710674,0,-0.137177011420541,-0.215791172144749,-0.187298374338359,-0.112283509870693,0.0635670455920642,0.297368026732267,-0.208349285527049,-0.327464085125975,-0.0990462400352686,0.358392061516102,0.145635554981064,0.412632977676833,-0.0248231445906884,0.246056059865632,-0.241870025464139,0.384632851732736,-0.0693657308313348,-0.195551301786108,-0.0991650828492811,0.283035426492092,-0.189992613136167,0.36111244401689,0.376826958366548,0.0157328317875845,-0.157663006748417,-0.19983715481795,-0.26470642105792,-0.114707744626184,0.00186990320125265,0.100449927847985,-0.316451080064616,-0.0438149428273875,-0.253715316639117,-0.210825301605613,-0.113978914746183,0.000948288739467534,-0.108924861856512,-0.350162198778007,0.202480355171947,-0.0141420669750305,0.0143346167176852,-0.0328533052834551,-0.202343032905076,-0.240580309615398,-0.226584219725296,-0.288614868194021,0.301919202873344,-0.0376158589842852,0.168075951018427,-0.18101155106328,0.0375792724096889,0.199238512629684,0.106577802121068,-0.19474914268326
TCGA-E9-A1R0-01A,-0.212661195514745,0.0077427115690944,-0.204126083453431,0.0788279211309024,0.00532841205502753,-0.0907385067416463,0.0730227210758021,-0.16998474951808,0.139497398641884,0.069981282492035,-0.0196754165563686,-0.216019714298313,0.151789127355883,-0.0197548654623419,-0.029478099368742,-0.068857745753862,0.0561689153677011,-0.107601884068212,-0.099341173392066,-0.0343368699790672,-0.0886532157989157,0.185088771269351,0.144325168443078,0.00896679225457966,0.0810573125905549,0.0478501537420478,0.0623091978242859,0.0265782324507949,0.166462050672749,0.0278120461932708,-0.129742087597757,0.000810841009716327,0.168574233032378,-0.0191091930317077,0.188239365377625,0.00847838586690293,-0.123995358902314,0.194417855275233,0.201121450761103,-0.00890876344271792,-0.108130482006769,-0.0193226929076207,0.137891882232782,-0.010010502871932,-0.0292265139852809,0.0392120076342036,0.028252624139126,0.0765619406639346,0.0379447443492658,0.0466431941397493,0.10144592095187,0.0190642530601679,0.177655639803977,-0.146098435741201,-0.169431742820102,0.0170862024764022,-0.218003485059731,0.0416696385113582,-0.0184223277195982,-0.0252113053335108,-0.101141982579357,0.0176852920195512,0.299597948608453,-0.180744707997101,0.220555850352287,0.0932436941688954,-0.0757781988995157,-0.22168554775582,0.0284837525353999,-0.0256603406062313,-0.137177011420541,0,0.0771024499382675,-0.0533115218713023,-0.218013564909912,-0.0293916173933894,0.163423730691303,0.0193176822153779,0.0937671363770152,-0.02133382919547,-0.100375602629548,-0.0343457928031761,0.00489677924970668,0.102858612900704,0.204492674861349,0.0983396921522205,-0.115065639129269,0.119722007997057,-0.0717697600741495,0.205485159925101,-0.197615598311314,-0.0356305616841457,-0.0797809038361745,0.0328831940362702,-0.099268936715713,0.118494180479536,0.267941664858069,-0.00372368518979014,-0.0609889967748216,0.0785977488858293,-0.115002775353069,0.120564036352744,0.060221003888347,0.336464805698358,0.0498761408776477,-0.0389665601926498,-0.026115690150616,0.0459915697163072,0.240463155253749,-0.12440628750662,-0.0479072466930146,-0.0684604308612825,-0.011529852761912,0.242119743601192,0.0390378648219356,-0.114697344349163,-0.0129603199135563,0.158636381259033,-0.146018538142304,-0.176634367361479,-0.0718804672202138,-0.102307905803031,-0.088892838875932,0.299575435993964,0.0689491136466491
TCGA-BH-A1ET-01A,-0.0935486438110989,0.0581098580258904,-0.143133884954808,-0.203512915822413,-0.0185592389049871,0.0661466458186131,0.0895850037925336,0.20051328032774,0.288895151069321,-0.061011123323531,-0.0621394664750939,-0.138140532433965,0.226316894963809,0.13589054222925,-0.0762934854512002,-0.270572454625386,0.208869365706303,0.14615487867229,-0.239799937253729,0.141516967257602,-0.171268054689507,0.0670440119764037,-0.120595968870928,-0.0383562111234725,-0.0970931955219917,-0.0864317371726118,-0.101359051618817,-0.1460853424618,-0.000968490525225881,0.254488539905467,0.166698032026129,-0.059675154273702,0.147092586525265,-0.0873596870799284,0.0494251496235783,-0.135194748365238,0.158352803411945,-0.200322545746309,0.253005772847516,0.0549755431854532,0.0224249274643096,0.19844776949184,0.0972512589346553,-0.0387302737226816,-0.0112475533317955,-0.236949287028834,-0.0355384290402799,0.305619025793539,0.144942108341693,-0.0105996071979104,0.0412621346551997,-0.0136621661528624,-0.174243508117386,-0.117469985641815,0.184596168580448,0.0976636092470289,-0.191040342293569,-0.136284712458664,0.0162953600905217,0.207449776850896,0.0813751260448754,-0.240628830443259,0.140771099212398,-0.0620518122958576,0.0184173475375644,-0.00830974675437052,-0.195507693877908,0.0369658444214173,0.0592462343014536,-0.122121819846519,-0.215791172144749,0.0771024499382675,0,0.0596306222330425,0.0472056173822035,-0.053695994707129,-0.237200049977524,0.124986192659257,0.232208528110191,-0.0716716359700006,-0.237727540174684,-0.132205876434751,-0.189843562244636,0.0339039602768903,-0.183245833425411,0.0247866675367481,-0.235168316043913,0.14768530657589,0.155990854959156,0.0688130213563088,-0.110641395904933,0.228943286071048,-0.258237854964134,-0.145747355956485,-0.116075817732503,0.0205094845313509,0.226634548579244,0.0793202658657963,0.0148686427471137,0.1879626076176,0.0248229893989749,0.166659518511124,-0.0356187523241363,0.174025812467254,0.232828987307321,0.034420345143273,0.0636254387358214,0.117986922574626,0.2365687094426,-0.183804136059277,-0.0524275297060683,-0.142334455137489,0.140537285386606,0.0984741294652193,0.0476700231804627,0.0807666892576134,0.173343827562677,-0.225054279200153,0.134005597273054,-0.10329457191273,0.0532915691044028,0.111272842641996,-0.140657786007266,-0.125985177878204,0.219640170371038
TCGA-AR-A2LK-01A,-0.191769460838115,0.210802482814376,-0.114135447904772,-0.121881531845956,-0.217876118501982,0.102627996886425,0.228321459222157,-0.0308214647660825,0.110050171760803,-0.053305507120186,0.0138520785488325,-0.00195507275539591,0.00378420582505863,0.0445021252778112,-0.0405270643432006,-0.1906277120569,0.0841415184383834,0.0645392149603978,-0.156328411727082,0.307002072906916,-0.0581283261231507,0.03296585121,-0.018741493910334,0.00118613268719954,-0.00672431037144175,-0.172857453238812,-0.0967421529514074,-0.152414653108623,0.058498958305537,-0.0274585388116013,-0.127001815057736,0.193030307965799,0.167513519645725,-0.0723230620380474,0.128554416512147,-0.260853473677564,0.120875865164214,-0.154300547360204,0.0169690154878078,0.337486566251934,0.0926491257336248,0.153765163465206,0.14713983666466,-0.0378496719978352,-0.0225524406110196,-0.305522990173663,0.0983737195005441,0.101770646698543,0.0540952247879514,-0.0604412372116263,0.127697467000714,-0.117945281414497,-0.167903974527352,-0.0830407910575399,0.19361936990546,0.133136517869477,-0.111282507895719,0.0572968534797843,-0.156253523069508,0.226460718881789,0.0346751343500895,-0.181889778613054,0.0634868629591601,-0.017346165917406,0.10608080406426,-0.107989700854882,-0.103089845524137,-0.034603558035939,-0.165684906803773,0.104098386531407,-0.187298374338359,-0.0533115218713023,0.0596306222330425,0,0.0655497600737806,-0.0289766576976248,-0.193957497828024,0.0419930820496404,0.190411606215947,-0.0104367828934436,-0.125878516233515,-0.190456087190713,-0.15330241580298,0.032704113832093,-0.209937485563372,0.135961517822879,-0.153994750996436,0.0457582527024715,0.348269779468221,0.0396157502064957,-0.214076112316712,0.0437528216298847,-0.188526382202688,-0.323691582600351,-0.0540763568712491,0.242155957984082,0.0282178022886022,0.142593245152913,0.158390311396983,-0.0499593468997301,-0.0784019186019581,0.143249640009561,0.00531933091666831,0.0569537625861861,0.115022562202331,0.133168508746978,0.0423012719368052,-0.0629538161751975,0.183788179601171,-0.259506478542914,-0.0388326686745048,0.137111914837534,0.179861581053449,0.0449392979710867,0.195828921907682,0.222224480721174,0.254513321238138,-0.136001164685223,-0.00418381154825564,-0.0156844208676228,0.126600603358517,-0.0361314043739458,-0.072807326756156,-0.106286020167583,0.127626236040844
TCGA-D8-A73X-01A,0.159013433520235,0.0900550307183872,0.0403078525818322,-0.0696983964895861,-0.0747509701830582,0.150221199248502,-0.104550698266214,0.183875268061459,0.0395092852281266,-0.279608478222574,0.122506997796252,-0.00918207716909404,0.124194074240789,0.0581215771456471,-0.0192559826653932,-0.178047219383396,-0.0283461915796209,0.249473915575501,-0.125174414805915,-0.010615739719366,-0.165364152666359,-0.146883208694768,-0.197154290986961,-0.0254510429241315,0.0109243104088334,0.0538988704381871,-0.0749642939238337,-0.22019736733128,-0.213809373060004,0.127856427062058,0.342501324949034,-0.0125020631793746,-0.14501088734894,0.153772818064569,-0.2774245537652,-0.119805724337724,0.234713838337923,-0.297889485725416,-0.00933516428683442,0.00120544045722924,0.207925967617321,0.262240277681007,0.00419555991434305,-0.151708740131497,-0.0164123860576899,-0.18568544716003,-0.0837287334864185,0.185182507414691,0.115123646642554,0.0306373926080388,0.113620025799722,0.0197767026343869,-0.215521385504976,0.0012533609529612,0.436662476620368,-0.0226823451929955,0.0310849273835429,-0.16019522496134,0.0937565013025027,0.0197496482775461,0.209842950496832,-0.223505921733908,-0.199542821466645,0.3970075622482,-0.198677633050675,-0.0964569316945947,-0.19081862901013,0.187427551600172,0.155580645333167,0.094384790869943,-0.112283509870693,-0.218013564909912,0.0472056173822035,0.0655497600737806,0,0.138195677032726,-0.378800033727048,0.247518687087008,0.0405526518370483,-0.0684732276389017,-0.100353372488315,0.00452282119541503,-0.309512076644949,-0.15127035140242,-0.370482998032042,0.0688265698285177,-0.15006771622851,-0.050912921158018,0.124705384106558,0.00741022246205677,-0.0638428834325836,0.174395544020496,0.00938465178352831,-0.267889685502305,0.088633097875989,-0.091460540186322,-0.165613715391564,0.0633511337181207,0.0600978117588658,0.0514524259097941,0.254815989899722,-0.128305577735908,-0.162123901569111,-0.106772871319797,0.132486507047671,-0.0364602629115695,-0.0297865663981318,-0.0446341050796567,-0.0664974060892789,0.221460295364269,0.0280946762171661,0.00957686993639675,0.0108430725023164,-0.133500361955753,-0.0332178343100805,0.211567917608454,0.121860673324064,-0.358613294057126,0.336376339700329,0.0196142646746992,0.0457933405697642,-0.0290973514053375,0.133672059639359,-0.393989665009633,0.0584041234314733
TCGA-BH-A201-01A,0.0442574912998914,0.147048338366227,0.264006511052678,-0.08953741447626,0.203251846767651,0.255199947155587,-0.0857105558098757,0.0555686933268754,-0.183803899035136,-0.146300741766091,-0.035966892511135,0.115224924377226,-0.099431048684679,0.0945845983550883,0.0240173451603305,-0.101829904967792,-0.0988952887678416,0.00451007274879927,-0.0447774218464502,-0.164752412470436,0.0308604056916545,-0.0499711017993352,0.0365674190065016,-0.122242263579804,0.154624061698264,-0.0243413068362305,0.0874270594565589,-0.0579640160284192,-0.059693278797841,0.0476238759626543,0.140921560784572,-0.120743662715445,-0.142269111127186,-0.0421756016953798,-0.158567571176219,-0.0523402883991333,0.200888062852236,0.0180918799792198,-0.0408233680189645,-0.126017908053281,0.0799368571809704,0.00919010604434808,-0.0170411449468222,-0.236420071971977,-0.0995970771315384,-0.11111913914643,0.0367873608640983,0.066934005412328,0.0769029532284722,0.22809116288526,0.139190290347878,-0.0368175682588896,-0.0245388657674212,0.153020939010692,0.0899843739010534,0.0312158632375126,0.157782761904884,-0.0899486109151858,-0.111210707623884,-0.138727641799615,0.145647103416801,-0.126308503963902,-0.057088234874943,0.043921333610349,-0.0300509836484636,-0.0938885759089397,-0.0143750710660337,0.187182814422021,0.0172776019744272,-0.117736327354639,0.0635670455920642,-0.0293916173933894,-0.053695994707129,-0.0289766576976248,0.138195677032726,0,-0.0879939912335361,0.00408572310473597,-0.0597675994216513,-0.102718487301855,0.0164074095683524,0.214895401329025,-0.172026364804726,-0.206861935389614,-0.0569346787981724,0.00156392278035805,0.068755205291637,0.0873853160119997,0.0395196413187356,0.158784453607426,0.0194308777275055,-0.0319230299736175,-0.184507507043964,-0.134467286539334,0.0021408215440179,0.0292114995053389,-0.251808814560733,-0.0765498003406717,0.0432373604137135,0.134173209343893,0.088981664555031,-0.141676496929468,-0.172600255707869,-0.05845730835021,0.118578553108872,-0.0515567778242487,-0.224819550362931,-0.0327292237259415,-0.138170706197756,0.016348413878559,-0.145704132870877,0.0864552776059561,0.0861445144576275,-0.136263868874094,-0.0943828699799819,-0.0707733997272604,-0.0149528903942042,-0.00465471912526944,0.149874830772448,0.00592962353320781,0.0332969588811061,0.182860708541649,-0.152186039724522,-0.224934364574664,-0.000814860020915845
TCGA-D8-A27M-01A,-0.0499388863975124,-0.19623877995639,0.112113621475763,0.273363548476528,0.228753154228013,-0.132673950599003,-0.10352277667195,-0.341866381122096,-0.255809634139717,0.335262838269886,-0.0610672909903731,0.0909150079718662,-0.204383244129363,-0.155130420832939,0.0295262449065905,0.40303473458596,-0.161306223079913,-0.371114272046525,0.36369463285559,-0.211270552438722,0.220688208507701,-0.00974377789364018,0.369859110176505,-0.111771885367179,0.0888458559411185,0.0563197028991114,0.229312900132763,0.326160664196313,0.237499472786533,-0.245960324613392,-0.262438189383786,-0.0910201494649842,0.0148603240719828,-0.161051769428113,0.208122503244568,0.292208025863348,-0.258456538749675,0.512667963147495,-0.177026203976036,-0.181843032987763,-0.168356292398118,-0.407966478363155,-0.0713995135808632,0.157075994505305,-0.0118087989081059,0.422727560373959,0.06239672773783,-0.305996429295433,-0.233041400035122,0.0742343856565065,-0.1134316983905,0.202569121062443,0.414375707872948,0.0715024158426541,-0.415484614174108,-0.159555598578093,0.031712282632685,0.258685290288259,0.0699686391848857,-0.235214124823871,-0.250560899872579,0.423372735657334,0.0675235738097705,-0.247788444321036,0.108431477110636,0.0328456442321654,0.334647416349129,-0.107403643693847,-0.0697245254018108,0.0145881747840141,0.297368026732267,0.163423730691303,-0.237200049977524,-0.193957497828024,-0.378800033727048,-0.0879939912335361,0,-0.28238823941918,-0.263484823366279,0.00280412860300825,0.245622106988547,0.0917444348970684,0.490028688817883,0.097185862725398,0.555631285979942,-0.235293156137085,0.290266801250648,0.0812210872353254,-0.271590742882981,0.0598259212800037,0.135447243324708,-0.313618056732108,0.382441243663555,0.497474410157087,-0.0512868068546877,-0.0666016440176057,0.0444902341798535,-0.284406531010074,-0.136647202838717,-0.0699496609851418,-0.0541422568401759,-0.117144462203405,0.129910689115591,0.00343013690465568,-0.210568490453886,-0.115844657423415,0.00692895043858507,-0.0406376672548577,-0.199883043920073,0.139277837459975,-0.0442394165269531,-0.0230799733748317,-0.0653036780175208,-0.048065674591014,-0.173768434085117,-0.345316603375948,-0.352873084860389,0.564430843242415,-0.253739786360285,0.0177333862894477,-0.249048071389025,-0.0388205825765959,0.0971115043443934,0.497675182160398,-0.171010091036607
TCGA-AN-A0XR-01A,-0.021249355469347,0.17727152787596,-0.170353796087138,-0.143138749528315,-0.199245893733201,-0.0542445199441356,0.0405038048437877,0.154256039574354,0.213808171614129,-0.185672217509285,0.0524051464977045,-0.168878084319935,0.272768397474141,0.0816735782224726,-0.0795492620074956,-0.211172266017286,0.124083461037972,0.204910787076478,-0.215532186821696,0.0595900765363176,-0.12166059408954,0.0251340231184418,-0.266285084493427,0.0286198580282349,-0.170408799496227,-0.0008649276752667,-0.151122878349033,-0.101750399624623,-0.143930362925182,0.143157886317071,0.230051328160841,-0.00522291411758331,-0.0793029892608128,0.0593881610336993,-0.149559616338434,-0.103917625643707,0.0771048049206984,-0.314098926462759,0.14672635543932,0.0835365072770576,0.136945817123743,0.295967763115359,0.10945180647448,-0.0836575240838674,-0.0319519990613991,-0.261166270365936,-0.0901483458382805,0.265931616366089,0.151775378303365,-0.102668269358267,0.150533762610677,-0.0833272287286445,-0.234124859260689,-0.0595567225992137,0.242552818893461,0.107855269779114,-0.0499238578437837,-0.169233725050884,0.0110495687409237,0.0441901505655373,0.0768386911634008,-0.215570890761008,0.0293020522180319,0.159238365511897,-0.0855377072196115,-0.0833469815540347,-0.281410288174526,-0.0409466413590906,0.234217122034981,-0.0313800166925884,-0.208349285527049,0.0193176822153779,0.124986192659257,0.0419930820496404,0.247518687087008,0.00408572310473597,-0.28238823941918,0,0.15505083537722,-0.0789917572911529,-0.158954842407788,-0.195610877862849,-0.254054186378515,-0.0309485302655962,-0.305496956427629,0.234987639458616,-0.242652475475196,-0.0727577361894324,0.0304411946146258,0.010783059822407,-0.0802970067760457,0.275066433853298,-0.148332203638913,-0.206798431439549,0.00285184451761262,0.0879732904079375,0.0557545816564294,0.159145582441527,0.0497013445824729,0.0425012677833415,0.0517320471906363,0.0436969406410314,-0.0975764773538976,0.113199180145478,0.212680911679287,-0.0567407226716353,0.00271748779256495,0.0201220031748688,0.190031949601586,-0.0416549590083573,0.0429506339066305,-0.0863681432964929,-0.079588458909829,-0.0409847291258648,0.0688038860021152,0.234008142260944,0.173227282648087,-0.345676167633737,0.227485446685177,-0.105116765403081,0.0462754986956376,-0.0414131159788012,-0.00372114555861402,-0.254954080030366,0.123879341246104
TCGA-E9-A1NI-01A,-0.213128993907645,0.233893165383972,-0.229552744606501,-0.219948555464796,-0.236304211137818,0.00346782944939979,0.16730926424355,0.201868701858061,0.283675393710982,-0.0865925448893084,-0.054972644542209,-0.165655620880965,0.23378445927976,0.064468293427464,-0.0511334615991471,-0.38702269591917,0.295912384385559,0.197829719746889,-0.250140017380071,0.281393820393969,-0.131926330934812,0.18852333842412,-0.192539868228785,0.055392126671009,-0.116745899868142,0.0208114994322329,-0.108094315194966,-0.0751176670921861,-0.012761486069646,0.147305413724531,0.0284284328250539,-0.0317693370031905,0.0720142065592504,-0.0976386402655039,0.0703042769359917,-0.293931681792701,0.111896147746603,-0.209544929135524,0.20635917437285,0.126495634240783,-0.0149196149274325,0.245526309094071,0.197711828768205,-0.193491982738606,0.0203755731964639,-0.283710986626394,-0.0174949131367023,0.261903501898436,0.235922687138511,-0.00235819786120264,0.238354904046856,-0.236516484689191,-0.239129524119123,-0.180734989594297,0.227772235050904,0.173008215540348,-0.165720011502088,-0.175298706658878,-0.138873244031588,0.17142819874152,0.199863932365363,-0.34620632481101,0.209181407291079,-0.0781753997224147,0.0178227577117598,0.128541980968851,-0.17975855491207,-0.141809570622832,-0.0669384968038973,-0.122685480767935,-0.327464085125975,0.0937671363770152,0.232208528110191,0.190411606215947,0.0405526518370483,-0.0597675994216513,-0.263484823366279,0.15505083537722,0,0.008789370342837,-0.218066410592387,-0.249515871799918,-0.283072360931023,-0.103361537374124,-0.212767750177825,0.0356986853159547,-0.286521708992898,-0.00865606336500484,0.220397790327696,0.144442704736562,-0.128442871140298,0.158860501977333,-0.395518528380545,-0.340691038903376,-0.0380992872989337,0.106056413745981,0.159676268434645,0.210430985231439,0.113966558024367,0.0778808863722412,-0.155983402027852,0.313295787968701,0.0350779037956628,0.350345246541151,0.206118278937154,0.0643885660364775,-0.0471172748875857,0.0937337884690033,0.34494132449001,-0.275677999880608,-0.0736912705159349,-0.0123288645245806,0.065651740370492,0.115739730520808,0.155679297892032,0.0737481898154954,0.259879083417962,-0.307745649278029,0.0191243557478938,-0.13102497679426,0.0739356441430943,-0.00587558294800224,-0.265191540894964,-0.178345369992248,0.165118753773551
