Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-AN-A0XU-01A,138246.341310894,141225.242937379,99998.6574050704,111644.143561477,152253.385979529,137446.878007648,104436.391606183,113916.107530235,103231.097529495,121862.289110904,0,161202.556908514,106543.460099361,111262.923745532,99478.4774013882,103764.173354326,97461.0774629465,115249.356111741,99477.6369159753,148473.595918842,95026.1007242157,127421.496456986,99098.3063815713,94440.7135460705,98626.2684649172,102522.807231119,97423.4717688567,93129.5367249665,113787.642672275,111425.487627528,109948.993091455,98019.1950032855,113930.992173298,143279.549810482,99700.4540646072,125932.021405796,121916.192666645,106491.984090105,96945.939780169,106051.348319959,129611.116882721,118297.425383335,123864.404432354,121287.882211635,97472.4615915183,113394.895094298,109995.271507958,126253.915605003,117501.667468009,125770.198649843,106086.819438853,106706.715011151,95290.674277548,99657.3807686535,105042.154285747,136981.806294152,104600.211191067,101107.144029204,137503.417538916,99922.9464720994,103894.295557143,147115.472900174,95830.9782480079,111773.252523313,116615.434369821,111877.924914174,161439.069464232,104246.972957113,147975.395474381,133598.426326134,102033.137264172,114421.671132285,112687.987831628,125897.369126155,321277.42328142,93102.7856726649,120956.482081678,122068.438124125,102949.119549452,120293.88974366,94887.982799781,107103.421404787,107650.355587696,119578.309928348,102634.338522245,112201.34818429,112331.539577955,132493.704905538,114383.5516758,121414.295633251,138877.108892335,107517.016978841,98080.8859731424,106138.904577526,101412.201676989,100053.686904765,122418.71700393,105692.47506072,101299.999989417,109733.014315111,93826.6904661748,110682.794136814,94120.2031844452,96987.7868612887,124022.23251976,99397.4962302492,113643.970511567,118897.365189681,139627.191878408,147651.786266517,106671.115480087,104844.590530133,118893.871123454,99974.5205714251,107418.179927021,104990.663187504,108626.689383993,104366.782877855,115476.888456253,111517.534535212,111201.81406026,145685.326585378,123366.753392175,112561.000244765,104876.67191236
TCGA-AC-A7VC-01A,190397.02223731,167701.480638309,145568.892349259,140130.887870007,153979.346632012,157286.368785975,146271.935834295,172382.642257596,146487.582619549,167188.973495895,161202.556908514,1.16415321826935e-10,148813.597812139,149383.699997817,144255.327562538,134621.163966724,152992.51955922,147867.457936325,145390.412060536,179700.989386771,154680.98857558,147103.022097452,154186.152771248,145643.848709637,141222.006740507,162948.005071178,140314.914918976,134710.213651865,148109.022863877,147245.305192837,151379.429179998,135953.077175973,136317.060340071,165905.027640206,143346.522338073,154136.179749686,164600.5897336,142563.412313631,150165.017823991,161870.008417635,167491.915008358,147570.820375115,142190.205370366,138090.842451252,149197.909648827,141659.010306974,139011.681934756,164720.878184535,153338.727000373,184211.352513163,152451.162572053,134254.963470111,132500.343919806,138277.50084574,150751.000647222,146479.781151968,148907.100837492,147970.273806268,193389.355865507,145972.699009019,153110.091679412,154465.702036105,143890.462144148,150329.422757681,165272.326274751,150837.507831656,152021.859430969,141587.160775218,160370.825432631,140658.603761243,136261.330912192,155197.653057681,141016.144718002,170877.173063693,405496.542647651,143322.139566979,125823.061751347,164795.490268737,153056.599275838,162469.208727278,139874.794332614,129985.8384688,163810.659925705,155562.113699032,141973.153607401,141209.234328805,154239.830291988,187274.792335389,162417.971402811,142251.264260565,136594.751288545,164705.206474142,142180.198092246,128680.451404192,145762.351158236,138021.93708649,152899.761159739,153100.747018945,134062.883001338,146493.549215381,137768.073326416,163292.223812772,136560.345091098,151593.873035108,179954.062920442,155432.400157643,143271.051604594,154197.907831881,171645.342569448,152638.320213962,148458.086570089,142089.101917461,144944.89051463,125057.377615288,149010.549643131,155062.31658385,139963.957071918,134939.366991104,157470.106385855,167664.447622477,155025.550556697,201941.044619761,186268.86431892,153146.106325289,156261.165189417
TCGA-A1-A0SP-01A,117460.672247372,133400.836231645,89464.7668642879,99852.1941025452,139101.828181521,133236.875508081,102742.460029501,110519.617232885,102477.157610943,105672.550613026,106543.460099361,148813.597812139,0,111867.276181081,93506.8079138403,101663.921089993,100151.328730293,111589.76798093,89826.5417312875,146583.259219106,100846.02308255,111382.91342058,102307.379706755,85532.4293083243,96526.5575333464,97464.4517647078,98451.0449465153,89378.1939143716,105871.368878019,108656.838618258,122285.487459411,91208.2107174914,115093.894119335,131649.285234301,103465.294306205,128184.426160049,110009.864609255,107945.020880061,102105.669963075,107024.473338242,117343.085352954,113867.429818109,115322.839608008,117306.950674314,100975.861752866,106322.437535592,97756.8250960194,128001.55197061,125625.550241065,129181.745886041,99246.9275436434,98494.2566951054,98244.0721631382,98520.4959937378,108797.986319435,122149.311354929,105890.345214306,100565.519326763,142913.805497607,102198.506936457,107362.637156735,132877.731398742,97001.3622264516,107318.023168037,120117.694282983,105770.083218709,149857.579360995,105495.369632023,148395.194714094,117461.726849287,99011.2201352491,103507.278402473,122170.880179442,115832.860407694,346021.990279357,98944.7506565872,109327.980389331,122237.849486568,100711.260232521,118577.510283366,98766.4902686275,98339.8579398682,116313.968641331,116325.99610577,95088.9252495172,109122.240662532,119953.282061607,142197.991185276,110362.546788623,115220.73885863,125918.940019534,115921.621712482,103036.917462167,105754.446095621,105472.142758166,95861.3689433416,132354.757060505,108896.111784816,92798.812588226,114487.013776188,92905.7777321251,110453.817098476,93137.245501304,104924.364432431,127302.851127371,104432.859073613,111747.079021986,115288.134862443,137527.435447222,137670.1793019,104276.287148284,99328.2833639494,112644.860842362,97118.3886203536,115568.269965944,104560.814903681,102835.810062009,97228.8477677916,116367.156105222,121633.681933854,115952.336974098,146733.04256059,127619.496957849,114527.217515562,98504.5032415075
TCGA-A7-A4SE-01A,147768.949691613,139185.963689598,102969.868269623,108930.792939523,151299.844924927,136223.918638562,113537.743247246,131751.989901176,103421.419727127,128651.028207155,111262.923745532,149383.699997817,111867.276181081,0,103831.076537515,100339.028134197,101124.928500204,118129.54457824,108022.677952439,159651.025511219,99355.0567159209,123458.672726607,107943.800565062,106969.343216955,102177.028299408,111564.696760937,98265.240333278,97204.2762396087,116168.810025359,111673.25196302,108653.553825926,96161.6509940838,112389.363501015,148024.443714247,98462.0580137217,123364.499232974,129244.969098111,104585.947431068,101860.216386814,115108.064318266,132434.315046244,117003.751492601,120011.653623054,111009.906354239,103876.510700156,110296.703949718,110982.3367804,128150.270044548,117696.373730207,136173.882044043,108081.112856061,101689.35637673,95935.7413288758,97699.4093304045,101953.851374284,130470.284732899,107208.38387593,106364.629204358,153354.470083716,102133.728856748,104781.544099295,143283.550942149,97200.1994888885,113410.175582739,121071.983270037,117000.868660409,150743.76990525,98526.0668389463,141795.594141342,129455.823703409,105567.728638999,117962.215940265,105308.103121001,134488.225998685,347277.493316238,100894.520062796,117817.58742351,123113.244283782,111112.775231775,123592.631229461,92798.7915157372,102900.07231054,116542.873928736,122611.58786352,101971.87002431,106222.921730079,109311.477466322,137661.602793459,120517.649358094,116931.00463927,133010.575326721,116543.387948326,94313.6123276144,93307.1190213687,103484.415137089,101754.48150858,115337.991014902,106156.102490616,96470.1999422355,108406.179157766,95914.0427586357,118124.274136947,90134.5839425176,101974.841879421,137176.076615247,101564.976386159,105397.030659374,124771.868292422,139122.27409209,141993.556711843,111174.981639866,102849.560312149,119093.151953122,92620.962463558,102427.26217645,108503.134699959,105715.330957633,104775.408193604,124480.976096834,118816.075201269,113252.922713768,147761.545156361,141792.129846681,117316.571352836,114396.194699623
TCGA-EW-A1P8-01A,140724.263556806,124955.933566442,77929.1813372515,93620.5765162867,129684.065306423,122842.774209215,91421.5773568731,100029.631558897,86591.3658123766,105651.155704278,99478.4774013882,144255.327562538,93506.8079138403,103831.076537515,0,95563.6236849473,94614.5912859938,91613.1389071612,80902.3681624149,129277.834689459,95708.0350843727,93876.267665128,85820.7415200939,87772.0946692058,80745.6886703328,97877.3029692058,92201.4154105957,84446.8092703034,94996.2715983774,101379.952826803,111004.618710386,85638.2515348775,107028.427816632,119125.965102896,97740.0081047845,120765.151313004,102942.600815892,98871.626759298,93863.1208557289,102850.410952853,116608.906290668,107600.146866064,110641.116329329,106831.500411109,91106.6811152871,102081.767973278,92354.5170408758,120386.294021622,115064.195409606,130798.57120679,93723.3470577549,90742.6769902482,90715.5194048522,91199.6823010928,103779.620566845,108463.914459838,100812.980412415,98535.0432738241,139961.277986872,97306.3014128565,102888.455746731,119698.4851766,93924.672844856,101212.729210081,117191.770609129,100444.608422966,136768.305405763,96966.1399145623,132959.071403584,108927.546303067,89728.8345598682,100363.244464621,112772.536162789,110149.945706806,354454.973050083,92811.8607274157,100199.971043612,113628.140550444,97439.335338811,117070.394421045,92431.8642324142,91972.0230358983,107511.898870219,113765.868205914,90321.2630748129,99419.7479552304,111849.51064138,136519.332665412,108839.890540558,100248.991781992,116043.444845539,111315.285470727,94950.8037808362,92542.9288568467,100394.296259521,92743.5997633221,122486.190184219,103066.782652554,86318.547324768,109180.061383052,89364.8813942641,108559.377423256,85515.0389360894,98571.9258506946,123204.15438687,97408.5543489629,102112.849140376,107181.907478955,128248.309297741,129357.944533787,97033.1383369881,94231.2293705923,106076.659590083,90827.4901446622,108091.932006073,99898.9445288624,92781.2194215201,92787.3817512719,113297.531914281,114561.879325856,105836.495197574,140220.566512554,125409.414615205,106636.949172806,95894.243838552
TCGA-EW-A1P1-01A,146018.316687419,146416.566697211,95098.4591789653,102318.184512396,119383.289587587,99886.6977443334,99689.0560645128,118065.658059685,103277.476581744,127949.560997521,103764.173354326,134621.163966724,101663.921089993,100339.028134197,95563.6236849473,0,69030.8759071142,102994.337210306,94985.5676356875,154335.699914087,97327.7198114291,125585.806411871,90924.2539753267,91178.653615491,77036.2409425715,90612.2964713196,62520.6835126291,68048.4277591069,93746.5093170294,91258.407997732,84857.8232462427,64925.009577238,82724.0951850593,121982.893861295,68032.5290275837,98708.1710312771,89429.952610278,83150.1226555208,71256.4223399553,96563.4436219767,103923.100803458,94042.6640890632,86214.3834732589,94388.474875992,82505.9240806447,83738.3800704372,73130.3611940401,117862.836311266,94024.4699891556,107064.089313572,75986.7926662822,88679.4837282233,66234.6633974218,73979.0540161288,72916.254674434,108551.7085197,76775.3231154252,79470.0955435713,118070.860190764,75272.7525023801,70329.0141068742,121416.877348927,62612.9060996424,90112.4375640747,103229.767758005,86053.7827188603,125299.005693211,74289.6691533961,119746.499794761,117036.331466606,81151.0238888361,89659.3175061399,92851.1404532163,98376.1213285529,343889.932799262,76463.2739743066,84833.6571082745,106788.948924459,70884.1599954897,96790.3490070126,58247.5423757286,69679.3513835576,101414.490653041,97627.0115310455,67433.5886300838,99188.0826210608,97990.9242024098,111707.776432299,93695.8825652847,91049.2025322971,102013.680898209,89064.6168182445,69246.3073823687,81683.236206545,59742.3764908144,69450.1304380443,99720.2765683086,66184.4178702464,71738.8134928187,92428.230571465,60535.8501756431,96013.6869185766,63638.9728717684,70122.5565039588,108183.23040489,73008.5767393854,91095.7255323029,98543.9407505758,118655.377262887,134126.645207677,84781.7757469653,69301.1744614003,99745.0161914013,70263.6208892026,84868.0801925114,68300.1086761354,77869.3248402194,67470.1068338232,100563.091143518,99735.2685518005,89117.813038184,122055.368613473,115800.327047856,99553.9552523889,100366.135261651
TCGA-BH-A1EW-01A,134015.64854744,150125.183761747,91362.1761592034,107550.100326737,133298.259554499,118720.50086291,96124.5566171832,107467.040424728,103439.107699493,117383.329923633,97461.0774629465,152992.51955922,100151.328730293,101124.928500204,94614.5912859938,69030.8759071142,2.91038304567337e-11,104173.879607733,92323.5382081114,148723.182749478,96159.9190351421,129495.0117312,91526.1247326685,88665.4705166147,72827.7781622939,87416.6204765519,59761.0988198362,60730.6934901283,76272.7065969639,83803.6204528606,76156.105094182,54951.4436526614,88426.4818079094,100584.651114195,58779.7938843741,89707.4830765246,71573.3628099883,68544.8619330463,62963.317348218,69667.1776473558,85977.6334878788,83258.3539599911,88296.7681521464,89801.9037506757,66140.2884961598,76620.175351148,62993.7583175167,88462.8380183939,86701.9433326115,85798.9288482823,59736.1721230342,69399.1507959666,61591.0368291076,61527.9587017272,66678.7664591225,99809.301282949,58445.888412928,64142.9334319686,102245.788728687,63601.3309690795,60056.9913931535,110763.5846137,53365.955608518,75217.7332114965,105958.921739357,71822.5340714593,133762.265269024,65896.6441141137,122768.68967623,106630.250703237,65494.2009274892,70472.8409774089,89915.2023252951,82020.7945943478,334689.399983435,63613.9550208703,96793.8479452412,85682.0198396643,60997.7293240694,84091.6832842989,54402.8205278633,71272.9786715418,83467.0997876117,90427.9323563892,63512.4328345785,82548.1995492987,82216.5468998022,93459.05556751,80195.0559278252,88896.3377813473,116435.180876246,76051.0354907988,65528.2381646402,73123.2942217934,63455.525665326,58273.0844194419,98538.082321846,72461.1350144746,63111.5236591865,88772.6212400051,58943.1405305457,70436.0085005683,57924.6466097522,55628.3679138873,82739.5493204459,59807.138105426,79436.1887562189,74925.1611647104,98231.3076061375,122739.658926393,66104.5235431091,65001.7903405572,81157.4254429288,65231.3388971076,75968.610233672,62667.3781500382,71690.4103014991,64196.4978535598,83845.104149455,76095.0279764636,68278.6604342102,99589.2728954591,105017.734044603,83343.1761895157,95272.0186835961
TCGA-A2-A0T2-01A,159608.63539864,124445.071473921,87410.2614617458,109604.020887711,129303.608521279,120529.861578577,92444.7372312786,114226.039745544,95533.281150729,119346.039330689,115249.356111741,147867.457936325,111589.76798093,118129.54457824,91613.1389071612,102994.337210306,104173.879607733,5.82076609134674e-11,95158.4653199553,130715.453673511,105867.479576449,106859.802562519,96246.8448047827,103678.250574759,86468.6467634468,115837.543264972,95990.457715408,92035.9159676037,97216.7991449175,105292.999009643,114739.908922787,88207.4271910135,105650.444676739,112631.384493352,105191.495073253,115577.990523434,104955.149066945,103502.912185358,109263.894060636,111760.393299096,114702.754922425,107342.018288346,105788.072202818,105383.05989783,100475.054350232,102976.366954339,92521.658358237,120858.618786583,111228.739575902,139777.47234784,103745.079794745,93984.253257453,91606.4608043383,94858.9818960045,112251.160680546,104456.430813899,103061.459595768,106439.401297742,142967.813709385,104936.50317584,108095.436889203,117125.144745453,100345.951637559,104166.762192028,126945.080110036,103667.545181334,132535.913578171,105206.275547445,125381.92857579,105985.144532949,93760.512764472,103791.723216402,108871.896090488,106687.654254196,350827.723966799,98978.4678086927,99159.6463862281,112201.243146493,105614.607271806,118445.828783431,98183.0661021671,98478.4625344998,117216.242772745,120052.86922284,92805.5184291473,105003.927472367,112713.321217124,138694.642406628,110072.158743985,102194.873869522,117896.14930053,128045.491862134,105422.2465523,96715.2051345792,109378.017838458,98538.046944179,118335.587694038,115201.343439841,90016.3367859078,111099.227458967,97066.2556204501,110620.347529448,91226.5987387173,107185.426200689,125536.63046959,105479.602659979,103903.030081142,108583.338123539,118872.447329081,124753.632517349,102457.585674017,97678.5075485866,111061.991305927,96051.9255467229,112290.581628424,108584.05418656,101017.655416422,96639.6719237333,121292.171617256,115186.475416447,112548.574681884,150177.848613948,140463.466988222,116649.093408376,103944.674710185
TCGA-AR-A1AQ-01A,135581.892110775,123332.493058544,80252.4994806911,88215.3963834811,119384.754135819,119842.218114078,94575.437907704,97637.1470316094,81165.9426948564,103097.998632115,99477.6369159753,145390.412060536,89826.5417312875,108022.677952439,80902.3681624149,94985.5676356875,92323.5382081114,95158.4653199553,0,127968.090405453,98207.7135917514,101017.677655255,83200.2702386538,84462.1297491789,82699.4523885235,88658.9315815968,92543.4473850279,77877.9310190521,99166.3256282365,105234.654929521,109325.372590675,85821.5300743737,104703.134264061,119083.16029553,93532.3702771799,122140.893358407,103696.238855399,97857.6051920293,92057.7680867848,101469.767467004,114485.16392259,107549.561926934,107404.878691189,109133.478091948,92804.0290142924,101296.479075142,91473.5603966873,123501.542157666,114470.410944816,127095.71554835,91283.1654839866,92750.3993030865,89680.0463963161,91820.4864649752,105162.261886874,110664.240385205,98814.7555887805,93220.9567773596,137102.701386168,95359.3080893611,99027.1890844814,119920.905969079,91415.0588598693,103073.459790334,122845.717046057,99537.9486063456,136556.386307298,97441.9432857598,135435.030386151,107431.355938376,87412.8220706811,102455.861418222,109713.007994757,111467.543979854,355772.698908882,93553.0397289698,96717.4730962168,115082.754311613,95427.1130871788,115021.637177095,91060.9444015816,91452.3007512303,111069.207592188,114235.756451624,90565.2555874723,101367.847632115,116409.757815238,136430.198915752,107680.7384274,98765.0740380273,108931.078089162,97226.8721234246,94417.1197739972,95614.0730415361,97760.5847973083,89270.2575092471,126048.44620102,98979.7938110708,86678.2728266733,108318.867354947,87642.3182927346,110224.80637901,87105.2633247355,96240.7874539388,120866.686644206,96486.3428705509,103296.232874175,107117.321335952,127972.424304302,128620.632920071,95267.046174013,93154.2202513151,105174.954926615,89684.8999868518,106181.17889476,94862.2104745425,87236.7221986764,90413.4592552204,114129.204703099,119325.841637927,108216.305182508,141837.427789802,115297.324567189,110379.344604571,92287.2686127507
TCGA-AO-A1KR-01A,188351.987522339,150140.561964706,127126.162179771,142321.997830932,154706.832169758,156592.427831231,135977.536176318,133993.79968631,128726.133005345,140563.561951888,148473.595918842,179700.989386771,146583.259219106,159651.025511219,129277.834689459,154335.699914087,148723.182749478,130715.453673511,127968.090405453,0,153056.324023776,127243.777854328,140973.247748162,145518.541238044,129085.929906414,159876.329896415,139928.227398476,130942.359308832,141011.99862609,152219.920366718,159591.155847462,138884.441793388,151686.291020407,149256.920719161,147536.044146403,147273.017033228,162181.317555903,145269.477069419,155672.782733195,153296.873749607,166152.040058534,140206.573832369,142277.300796542,138625.462938928,144580.774800908,145086.034433734,146307.680241171,151804.515655215,140938.966903766,178889.978580915,149147.471980537,128916.29990535,139650.172602061,142825.791109212,158772.310235887,140378.773915426,149054.987263967,147649.614024743,194230.721011208,152510.820409945,158200.180027689,145972.162775115,147168.783643867,144484.228907869,164416.546205125,151467.911639069,150687.089654039,147921.645348961,146731.310282935,128133.103773836,135214.316629153,151880.159344221,136748.747983732,164254.516199662,389124.687315937,147510.815399139,126881.64036452,150477.091314699,159358.642659353,161443.444898189,147048.175951279,143402.270101376,157135.447328413,162615.109375378,144055.549374451,131756.921844477,144400.685217311,171264.919030934,159241.432533439,137502.822743304,138276.793498677,163194.188521702,143534.317864347,129766.672556871,159870.49599908,146017.849161549,147740.362398462,161287.622322166,133294.398802147,148275.293686967,143304.758138276,149794.345129221,144859.1498183,154095.346908778,168520.391687045,152172.421811187,134155.448309422,151664.01837516,154644.906831302,138305.013076303,147796.291323993,144457.698227411,144626.366003549,136474.070960579,144357.418894493,155994.852278306,140142.961793288,139932.604986013,159578.982812248,163694.926180553,155253.947837658,201419.838045273,186571.554673364,147171.38722604,141874.164633921
TCGA-D8-A27F-01A,135532.539169235,139804.647413932,88664.0855975741,110249.134043475,154168.25830527,138318.115259811,93790.5138098218,112802.138908423,96217.9481395626,106690.622049928,95026.1007242157,154680.98857558,100846.02308255,99355.0567159209,95708.0350843727,97327.7198114291,96159.9190351421,105867.479576449,98207.7135917514,153056.324023776,5.82076609134674e-11,123486.991680658,102412.047690532,94539.3987335618,95427.4041686321,95513.7314972811,93646.6948898787,93204.7668316903,108125.086956112,108535.438733915,109075.233281971,90897.9979362442,112031.318388155,140048.389695631,100411.541359052,127439.476113076,113831.58472798,101754.362648672,94437.6525573286,104826.139704135,123545.90242914,115471.773809707,121182.468170779,117795.931614859,98056.7893645126,109624.151507308,103069.991609102,127905.478691271,122288.531594575,123675.234828168,100745.704651358,102841.077525352,93491.5153515814,94155.6427150709,102132.222534594,131587.126150307,102427.031798888,100691.474670082,136479.531166919,95995.5514073464,103216.006864169,145527.879496211,90694.4252566648,106383.263846071,112462.206932981,108649.405208705,161812.656858501,101028.514743468,148210.050026669,127528.466422435,100477.630358758,110048.920719314,111651.182328076,123692.192593197,321589.42495732,92440.2016079594,119923.037943881,121420.908224231,97670.4837483572,114861.137417912,91742.0252988629,102739.566511861,109793.492695689,114232.192669138,98015.4663101005,112912.297914813,110808.589921747,133867.906577828,104704.600995891,122201.617228105,141161.279623929,113912.740397564,97199.0681409414,103009.788057322,98354.172290004,97451.9567409784,123263.165591296,103187.554731944,95363.21734396,109114.572183025,89688.5879023652,107949.480491604,88084.2592669922,95909.9324954391,123067.751377625,97061.0498722654,113277.437758051,117674.60439355,142631.530967971,147987.099658788,106930.296477739,101501.464012677,112916.37019142,95952.1389107399,107883.798843969,103998.752764357,108121.299703249,100187.606020606,113361.741586218,111213.000611772,109434.846811505,138689.37289869,128272.594072748,116655.689691317,94006.9889063735
