Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-AN-A0XU-01A,73984.9158976797,97221.148142694,72936.0952215669,82274.3865602542,116474.264671113,78840.483672408,135167.227331672,89677.03778282,99308.8076368567,173083.925209753,8.73114913702011e-11,132268.520258891,163537.222108978,97921.0883014385,188877.704765037,127476.623294106,78401.8145800405,89730.0075623739,176205.103554153,68703.109769186,165371.675415277,170585.348859159,88075.6877851989,68473.5966169178,75465.3328829851,85765.6520686963,130734.589097883,126714.118235037,121508.815073249,147672.791743022,142945.965741913,142659.22602751,82116.8057447385,131053.656609394,124738.165244,135678.346008246,129063.769134489,148771.378682092,72878.0245211786,97622.3852680259,129797.708989397,137795.834827884,131703.260494779,121575.471845828,77940.4581717894,92006.4795617059,130877.422431413,149420.315640136,127632.59238282,101947.851958123,129664.072039732,126891.967442017,122337.525739743,131437.727560739,132485.04331205,87937.9183381862,131102.395510638,78793.6158399733,80775.8350593618,94591.115614348,116142.664279471,128146.707907298,135001.103181973,86761.2798017819,127537.342735328,128232.441296155,139980.308242446,146478.926650109,80000.6656098005,192654.109041671,83689.6712132709,149442.43142919,73081.2600696962,67821.9870405969,95103.7843092803,70981.3031045585,104753.018730131,133637.227896436,118097.129484739,148692.480036853,141777.672492054,129037.890601603,102204.450360799,140796.382196269,141597.33772571,82375.7698016983,125832.111674427,134869.09451804,64569.8056829455,143400.759543646,151316.330353598,149650.862257656,151214.821142283,140653.436612884,141858.762373247,136828.574164053,86877.913912724,145655.684007161,125626.570543555,147723.275814649,135037.94973214,86878.7568118036,172954.635703683,91970.8578681282,122573.88744627,123443.017699966,130564.797927879,96866.606415733,139777.166482848,81123.8060999786,101016.364938391,92624.6774322183,160977.862045809,89607.4955957615,143093.550496527,137252.629211994,81936.040458515,140501.043091407,149065.186990343,102717.476283046,130163.558057189,146135.587178711,73629.6275497057,90592.7179195187,71459.5659587693
TCGA-AC-A7VC-01A,116720.154665416,143441.253131079,49841.358942245,97949.4271827456,25377.3388687518,57188.4233241058,24743.8447105195,40606.5959012199,34848.2461740749,26598.2603306514,132268.520258891,7.27595761418343e-12,28748.0894936859,100509.00009524,31364.5599499152,5234.08288638066,85855.7807036484,62221.8267121808,27942.6453393938,88469.9693103829,21496.0931481977,24818.5498770433,41569.0272987259,78405.3892014496,117961.894797148,37776.7736555415,8999.72469622114,7797.04265664796,12452.7145587021,18103.7694527599,15594.6051285298,13124.1647866226,103698.445983443,5655.14434072228,20930.491007973,12742.5643166522,5934.62161832089,22005.3408159207,108226.161748691,116159.270537985,161503.036679395,12884.5081507567,22602.0666207501,14341.072045308,86085.3381994298,92085.8801331648,6528.84802180533,16812.0044078534,11777.9523428271,134523.52935063,8447.52993890564,15966.7369546782,9128.71165868785,7323.47510489751,12614.9111720411,196732.929401725,8240.50489168444,164445.351236692,80754.8306688065,178495.301343345,15546.6762980504,8523.57454448159,15326.5346636667,77826.8567841571,5294.80232760332,5335.62765127873,8034.28220357749,13442.6497654921,135827.481145006,405904.276102134,92379.3294549872,33983.6103717294,88136.0001536766,62969.3952720462,91269.9122067038,133407.81710676,60059.4165657021,9287.77800574238,12736.721155742,16355.7447480092,11178.7609965652,5940.72785719001,181778.886105958,28554.4784534297,11185.1670670303,118635.705449369,6304.65841359271,19547.0616485891,90738.7579490904,17068.3607897791,9476.67841424864,36805.5543089536,23034.4154665585,12674.503672899,9207.54431468845,10996.6981093891,178703.609432198,9907.33126663006,11816.847506861,15371.0217729719,8271.63396773775,74213.0117939043,24565.4716623933,57012.3965648431,6791.6644946526,9296.78721474406,12469.6394543639,141655.234442229,26935.2954968544,137579.00120006,119943.652453243,80864.3312675768,18205.6634989777,141569.352174233,13685.9907870292,9303.33665621023,55159.9879210874,8479.33327719562,20264.4029045619,119846.494128249,23685.5243583354,21939.4572509351,52755.1813287865,91493.7607900319,120050.567976979
TCGA-A1-A0SP-01A,144737.1672056,173993.724845982,68817.4596604413,128237.131164706,39136.2108148018,89750.3745403092,37816.0674247196,63027.8877674992,59171.6736816791,29868.9515043039,163537.222108978,28748.0894936859,0,126982.3157941,24720.7017352117,23660.6876998362,116389.182087071,102785.380648758,34549.3861370073,114054.276288141,30158.8048943035,23653.6485573111,71360.1221895048,97923.2753028636,162043.129690554,49730.5411812712,27050.3185272939,27183.1088521231,33016.5267685896,31364.515094443,31047.7379724194,31067.0182503059,140315.355502646,24962.8103986298,42060.6059247163,30019.7220200731,24564.9073243458,40960.9152784373,141223.77390383,161392.612649511,213291.595516891,37126.233301437,48131.7065936585,33824.7854255314,132492.595259715,128717.591488519,24761.1242944367,30860.1958769583,32753.3321122533,190584.364121541,27833.5961343807,38662.5549849477,29020.4060881951,28356.9442778629,28476.5467928934,251483.694280279,25766.5010431245,222371.552822277,128511.302869481,226729.162270472,45210.4454362167,27138.2253734425,36226.9257743502,113937.375236377,23351.8740810546,23638.1853759548,28158.3655803882,31440.8563921217,179728.25767921,478807.551925896,138283.563052003,45195.0993628112,133448.676292425,103289.570169344,114941.444679176,178642.14250279,87126.677211326,26761.8196949659,40450.1525441348,31439.6872080248,29662.8208252937,24579.1577198743,224358.371255076,36981.7745249231,23843.6258660694,162200.023346098,23956.0128826483,40333.1696674371,131626.448846399,39006.8685834955,26348.7100245478,52321.2254028387,35611.7561992994,32143.9859248537,26258.5762085145,26782.8062036418,236346.807813264,23771.2915535257,33327.9908340973,24054.1712374329,23401.9091477425,107439.507830955,42946.8524704796,89107.1544433233,26573.8051311951,28724.6589488017,30246.7964339193,206052.148443719,47309.2069314405,198381.771048405,173893.873515485,122391.357264349,37003.73112853,199339.297487947,31702.0598257341,25713.6641643188,95344.9987300331,28074.9470332563,36477.1836739817,170837.669934208,43267.7663463937,31585.5701797283,84251.478864544,129803.667700811,157381.538306744
TCGA-A7-A4SE-01A,77502.0930530289,94056.8051493123,69585.5041992882,78426.879665783,103005.563201507,73688.6988391291,101710.280717348,70409.6946990264,74858.6181005363,125981.642221774,97921.0883014385,100509.00009524,126982.3157941,0,144451.65676714,98004.3580738312,73779.3995619497,83031.0095443232,138161.718428574,76939.6042293716,129802.814688317,133171.062479246,68345.9343972872,73927.6947746984,80556.3320646537,73519.3014978209,93735.1534938398,91216.9904801042,88961.5787863218,115424.299594289,104841.171550319,103853.168173115,96734.876537127,96613.1040225184,93530.8062834665,98278.6795727098,94596.5556960098,103732.908000887,70445.4639076971,98270.4237589111,113381.697000288,107706.931392473,108958.145706262,85748.7795994349,76255.8174009345,87745.4041731707,97386.6481743963,114824.6287589,100739.328938803,107647.882000953,92962.8871847199,91212.3545260246,87942.9239797904,98015.7740141846,96608.0714777806,112372.47395071,96143.7752835332,109202.51298286,76912.6670125717,103322.57722885,86910.137710809,92666.1369536771,101170.044066906,76117.3189266676,98065.0775150539,98761.015369788,101497.442717413,103955.196367991,81075.9106603284,232553.762281357,78499.1869608021,115512.495004421,79576.233341955,72019.8803047556,98660.2705537105,92241.1023527089,79888.7216784253,96131.7895454368,93218.218052184,124401.713047014,102503.085405991,94602.6619348789,120934.748019052,117392.048518891,102667.087100468,90977.9080282133,96437.7345689564,95246.0732267233,65224.7189275977,102332.024767117,113641.754624868,123985.252771148,109158.988851478,94973.7151941971,109054.308985852,103102.522959095,96992.3607972839,105206.732104144,89378.2448827045,112416.019687389,100317.006933006,81395.0185508503,129392.860255873,72247.6722869496,91351.111263892,87639.1012979278,93393.9391886732,103581.095643527,110536.183203354,87760.0536298294,102696.058761339,76719.0098638694,118885.542877041,88060.7176441098,100009.887296946,101007.053340682,58131.7856915906,104116.381265677,122344.612189515,96520.5452199632,97828.0056098071,104034.865217497,70012.8151598768,96826.1452696092,93076.1575951651
TCGA-EW-A1P8-01A,176585.376745191,202067.253547981,82784.034621949,152117.523564195,48577.7503298539,115138.48843116,35648.3132811071,76471.9582757318,57501.1262854674,28897.2772952198,188877.704765037,31364.5599499152,24720.7017352117,144451.65676714,0,28583.2355427864,141542.137454471,111638.139819913,32042.7085401562,130935.84547931,25621.7160888938,18883.8157735135,79813.119556374,125040.438446956,171413.580893356,69927.9929363432,30518.1175246805,30341.4079102323,37989.2642745592,33022.0541313587,30666.8113259089,32857.4129553735,169906.638850664,28038.1509904437,51936.7991572186,33728.1105431019,28078.5095195694,38142.9980404123,160885.084795604,186372.831871752,245620.16893419,40047.5688058785,51034.8468322543,37873.4694359936,138764.618556525,147704.876587016,28259.2980318437,32991.0936725863,34446.8738382754,226246.233176203,29690.9206279746,45915.33452794,34333.1591217561,29831.7419088489,32419.2676807772,284831.570186884,31419.8166049823,259104.015883105,143383.737062301,261680.13365207,54407.5816664211,29855.6583931012,40464.3684347892,130737.663874687,28436.6670571312,28722.9783520314,28964.4621276885,34850.8668554032,201227.11429901,531247.428812679,160482.831018019,46977.0203968537,155989.012750845,119691.199367772,138336.148122147,199196.751181157,103171.154739166,29671.4987401884,43468.3948845903,34397.7025833442,32292.0867116891,28086.7077928992,260775.995928621,41080.0958905897,28351.3070920017,185400.980791516,27718.1595445371,45631.1617204185,159307.288966348,31697.7519601043,27733.6016612794,53147.567490525,35270.9606365729,29617.5597522689,25753.1567766069,32110.7064643794,270859.207845075,27127.7077946111,36176.8251961645,27231.1784065277,26373.5329382954,132906.027564613,36669.5725174964,99341.9327394632,30624.7164646811,32118.398933855,35109.5772430366,240075.628727435,49267.0095451051,234511.897450734,203790.172603318,142736.871087775,38525.216034052,236831.851868604,36810.5022903706,30410.7581775941,107896.283120861,30830.8109567719,36880.8413014337,192337.420247893,45507.9070371524,33266.8513793347,101626.393859405,144095.836817234,179309.610942278
TCGA-EW-A1P1-01A,114797.160029776,138418.973841644,47709.8307531097,97331.3354735252,18367.2265167805,59003.3803178508,19623.3842141395,39856.68425104,35857.4874690725,25364.1902261073,127476.623294106,5234.08288638066,23660.6876998362,98004.3580738312,28583.2355427864,7.27595761418343e-12,84732.910979765,70472.2320674753,24947.1897819055,89134.8542080475,18633.1837675018,20048.5402753062,40380.1475934798,75150.7852602228,114399.012053261,37898.2167639235,5446.28525600287,4243.60321642969,9046.16940515667,12993.8781736649,7618.27508132708,10211.5076678933,99735.2592735406,2000.7870736952,18918.6942157155,9179.83050913245,1602.88399941118,14924.4548804746,105310.667454346,118645.840987844,162296.412362887,9896.31204141627,17645.8646797143,10885.279789838,81773.4170644555,87918.4608764846,2197.11040289562,12107.437035237,7488.02026249991,134505.056935932,4894.09049868738,13144.5037743147,5575.27221846959,3127.62231692435,9061.47173182279,194416.440821331,3908.03554761069,160231.240654875,83333.3847420153,175755.664044554,17139.1696798015,4855.42370519585,13751.7596188094,76791.0409916363,184.766530002151,225.591853677568,3704.00827391529,9037.61640859623,126834.53692699,406931.809498815,93803.0864298162,25989.7282080344,89555.9789072835,56602.9394691168,93322.0143798731,128324.412326551,53454.6675273948,4958.489686448,9183.28171552375,11954.1275741857,7625.32155634695,1608.99023828029,184818.978031366,26103.6494988924,6853.42944812057,120297.314156776,1974.38448393052,16293.0850847825,85502.6878819855,11633.7180797942,4366.64261664749,31437.9109169289,15734.2858581941,9218.17165003697,4177.77279246357,5887.71684490761,180178.575038331,4834.55173478769,9746.70868603956,7571.11742252813,3941.63102682606,68186.5684857133,21296.0086969574,50750.1068986809,3236.76160410627,5785.15331310832,8844.36796540707,146283.201295795,27011.9652662892,136938.332060002,117885.190863572,81373.508433409,13569.4682998471,143133.786535467,9355.96125965569,4809.04103785565,53196.6058977313,3369.29747959445,14804.5955973407,117128.793034433,16724.223309936,15956.7749583952,51759.1858697246,87931.9497696994,119286.473467618
TCGA-BH-A1EW-01A,77055.2503444834,95514.233878498,50835.0520294983,61523.932820637,83902.8428711834,52932.820100683,95540.8732514324,60843.9924598443,82549.2466327456,116419.631766725,78401.8145800405,85855.7807036484,116389.182087071,73779.3995619497,141542.137454471,84732.910979765,2.91038304567337e-11,79024.4764450316,138831.450419481,48363.8775510744,129301.992185078,127135.681742908,76082.6089466609,56872.2640643392,63863.4151470246,69912.9887047124,77558.4242666378,75329.7698019396,72852.1869898629,101399.868887889,85905.2510655804,82171.6349442039,85182.0432959922,81334.0978822495,63248.2815452019,76939.5063039036,80099.8392267645,96387.7220430747,69596.4219475815,70787.1326751194,78081.4055287019,89815.8786561767,94555.411332102,73740.6949618191,58177.7777013246,59199.4847653334,81923.0678698508,91630.1726925422,82902.4661498607,74490.9754350027,77377.5106152922,71575.8106117884,73210.2365754061,82982.9099298535,79684.307458729,76794.1019056769,78189.3769990064,73328.8232681855,52569.8156425135,79880.9213550791,61877.8814911296,76114.3848543823,84406.0251647809,53501.941558489,85163.163480992,84631.3662148669,84779.6919018126,93487.3523409444,68721.7199250492,210918.681174836,48191.3913596468,100752.224452785,53716.594435028,50783.5688357924,74793.2074425786,69589.71101662,53642.8574120155,83366.5321806581,76547.5977696302,98488.863709479,80661.564454594,80128.2580997404,100953.426240455,100438.94837227,89712.2021584414,58447.5476927952,81499.2430807436,70859.1117927347,49675.9649783677,95647.771531368,99290.7777085995,91478.2335295712,95805.4775136591,83153.8132788224,100207.243385214,84740.7852288847,73492.1046465773,94992.8706700606,72019.913679719,95180.7210613586,85225.6964718371,50072.2728570472,113257.438640519,44769.3917315449,75367.1734802612,73841.4043260934,85577.0875141326,62608.348202404,73994.0861653832,60933.465188016,68152.2720785322,49979.9512590239,101473.269181683,62911.9091153052,86761.2666828495,85846.6106262891,49274.6853850516,89910.2163332548,103982.886125428,59841.6844261366,68276.3518199768,89738.1507690668,61660.5865850542,51633.1910313475,72594.5181488368
TCGA-A2-A0T2-01A,83957.6527324341,84500.1193624399,48064.7008906338,63953.6242706265,72008.2074134871,49352.8539686463,80595.8056009102,55599.2117668402,42840.7339522707,97452.3444082462,89730.0075623739,62221.8267121808,102785.380648758,83031.0095443232,111638.139819913,70472.2320674753,79024.4764450316,1.45519152283669e-11,87453.6404689836,58661.7062718007,99875.7722642926,95718.32513432,57383.4935052183,58220.7324768633,84430.1991329103,62432.1643961121,70627.63262547,67365.0733843657,67858.2713334285,80379.3531537216,82845.8455100744,67488.3328925774,92092.2737261967,69424.9949170724,75604.9963648024,74685.4710660978,69027.0918427884,85441.4833464602,77090.0566066244,95602.9962954957,116467.025499253,79426.433570115,80526.4973957441,60125.53533025,78344.9436274739,86282.3711738717,71229.2379485122,85301.969370325,69067.4781119052,111328.172370022,68015.5606666234,70162.7490785966,66508.891807746,69772.5704014257,72177.2842452208,126376.943034439,70170.9915665613,114232.378771405,75411.1896349613,122455.394981357,57475.7404939083,69634.5397380183,75305.0203942494,75019.316356904,70781.0456862569,71476.1442470836,72801.5907179661,77652.8034420095,91899.0012246163,256371.388807598,73824.6315279338,102113.58793467,66914.7495103709,58961.8966404393,59122.2449456356,92531.8048198689,82143.9926515799,70975.1865469235,72206.654374503,83120.7193007356,74631.0656284322,69014.3167977302,117265.505644727,90558.8450862193,73832.3013737225,85716.75452724,69369.2077162784,75973.4850196721,78625.0908661005,76214.8107198245,80478.135878596,98149.3455094954,87546.3521790792,73860.4087214895,74771.073166811,75167.7277182504,100203.11212061,80730.8644334231,65724.0189571308,87534.4884014781,71423.755983669,75863.2604610972,101468.567875503,68173.5265904915,67502.1729500608,62740.4230943298,67237.6556847205,106011.447686192,69490.9354991452,89062.8789369837,98031.4932053784,63695.9505407365,96400.5545800467,96695.4082397045,79755.9093894072,74140.4299273163,54851.2833058949,76623.4059759757,95470.6576578962,101095.973229911,83974.6738105795,86435.1764763642,70862.8062063313,94170.0581003192,83800.981060654
TCGA-AR-A1AQ-01A,160951.309533558,178916.094064394,71965.1435214675,136189.30437148,44272.6242168915,108752.385982166,31090.4577766184,66601.169829098,47809.8409000217,31669.0142755965,176205.103554153,27942.6453393938,34549.3861370073,138161.718428574,32042.7085401562,24947.1897819055,138831.450419481,87453.6404689836,1.45519152283669e-11,126073.726467027,26966.6817464255,26058.7216348914,74514.7132641743,115557.05012631,164855.889033938,65371.9755891066,28556.1995964076,27349.5513811939,37736.5280512424,31881.5993388044,29536.066061803,25426.3205148046,153042.694913438,24902.2568223513,45483.00578292,33925.1889425644,24517.8702256117,37163.7355305732,146466.474742297,176266.905104858,230329.425835984,34311.4552594727,43850.3823302333,35938.2124916999,135497.902740372,142869.573988071,24700.5707181583,31379.6739833086,30808.1205876314,208715.133431337,26657.8016846878,41766.6355320756,32444.1376830993,24631.797992951,31410.1148815346,275495.87527882,27778.2819669974,241060.924625492,138690.272941043,251048.49270589,47089.670819907,28270.7009321175,35796.9325400317,116204.968319749,24638.3761631238,24597.5508394484,24652.8222065716,30245.6431743394,189562.213474089,508133.094878229,149341.542948048,47365.4440713575,140436.775588939,105415.081174736,120129.739263179,185910.933461471,100163.042074528,27551.5025346707,40097.0281733819,32457.241153285,28835.9174552927,24521.3481779596,241217.198055948,43159.6743379576,26348.3865530756,182070.99056486,24385.26263619,43409.6908602753,146701.553944325,28284.905868777,23624.6465206035,49298.0109839176,34303.4083099655,27330.5785085287,20719.6783925042,29195.1310720814,250819.197519996,28439.3984622599,31726.3654573748,27806.8481687489,24615.6793816142,125068.857393223,34941.288754798,92230.1396443163,27295.8749694608,29900.4945298019,30147.7982008005,226650.455478466,45633.5055253598,214056.431671109,191149.912169261,128918.01054669,38200.4329188349,215538.32596122,31664.5737570537,26526.7295379674,104321.244741194,26281.3230295536,37037.3217137811,184631.159452057,46646.8159764661,32792.7351466188,92692.5403785771,144544.727101614,159275.727212573
TCGA-AO-A1KR-01A,68813.3200996216,81911.8603589767,42305.2839321289,63525.7511429272,73749.6489485746,51503.3831637428,90176.8568744095,53822.2823480909,57942.4740081495,109685.240812324,68703.109769186,88469.9693103829,114054.276288141,76939.6042293716,130935.84547931,89134.8542080475,48363.8775510744,58661.7062718007,126073.726467027,1.01863406598568e-10,120076.732098173,117417.705889951,63718.8272647847,51317.0271496505,64972.5030326075,66310.8370981288,82750.2460182618,80234.23338974,76119.1244339675,102915.997957051,91610.0465995204,87730.3892980034,82608.9176736998,85730.2254399738,78818.4122284705,88739.4846535844,84509.4832620331,106994.36094224,57410.6700131811,85959.0614964492,115530.789457384,95958.8253017778,105361.090579639,75946.7174487316,60978.9033332676,77610.5954402441,86723.2338650289,100940.845897288,85238.950445071,100108.271483277,82332.8934767086,87774.1789605657,80642.8139116684,86725.7887827191,86963.0866916798,89910.422166829,86339.6958718796,87076.5251130339,61259.9739905916,100113.410871903,73860.5399676457,81562.4815202474,93611.5779158252,54306.3536480796,89443.6678268292,90786.1897133146,89817.7475080718,98159.3110933649,68678.1389000544,214186.228700178,60085.6002757612,113662.0123593,53245.034452773,58682.3642309095,59130.8066822016,68079.2912446481,79480.9781521165,88180.9125180993,76019.0360544603,99371.2748116758,87772.3900189826,84516.2415008053,97503.8849441193,105555.668255661,89787.780933248,72457.9824059631,85549.6888490415,83095.0897746248,58793.2448900591,96327.2838584596,100591.993239439,94417.3618511406,101979.160993462,87327.8842504442,97990.0006701591,90951.095649776,85283.5133880153,99399.7395179424,77082.4055269071,103085.330986072,87509.7551538135,62600.3122318761,115376.975020002,56128.2605139174,79854.4602056299,76859.6433726436,89370.561807399,89126.2683515421,86202.9782752521,72613.5748019484,97543.0289031263,55978.4085417372,116228.649201252,81297.431093789,91938.4890840408,90128.8080167657,53523.3816669781,94719.8059898429,108900.316891266,84447.7683632399,85271.1752556952,88414.4603347674,64694.1864983312,72319.2235516063,64856.846167435
TCGA-D8-A27F-01A,163975.072605338,183020.024962076,72815.7538388931,139861.535239291,37584.3449347519,99622.0489508584,24317.1069254163,66310.8473561352,51863.5742886047,23868.6652044883,165371.675415277,21496.0931481977,30158.8048943035,129802.814688317,25621.7160888938,18633.1837675018,129301.992185078,99875.7722642926,26966.6817464255,120076.732098173,0,20842.9110731439,69747.1665543057,111801.680268433,156938.112577056,62195.8689311805,21735.6917880559,21730.138796171,28953.8967767068,29764.6663923988,23342.9193539257,26407.8196370915,148446.195031452,19766.765594086,42277.681280601,27497.4972337196,19382.3789973463,30072.5258567561,148326.033923462,175265.103727184,227675.665808251,30074.1092308138,37862.6337766816,29902.99537264,129603.679084816,138492.950355545,19565.079489893,28397.6509962695,27486.3546933875,201368.137716436,23560.6727759199,39009.8598186407,25483.9608899007,20834.9786185193,25732.9602054606,262368.811808877,22453.4014625393,234080.09174703,130394.351823655,242319.989767253,47705.0726787147,22063.4974216325,31637.396408817,114034.963591191,18448.4172374997,18734.7285323999,23137.1685848817,26454.6636418769,190667.274032938,499599.063338242,142860.793692342,39468.5216781287,130780.201969272,105411.404605145,120627.846557361,182999.458906886,97986.7717551984,25594.964728345,30798.6013953405,29740.5905849863,26047.3841011408,19383.1129153306,242832.347828934,31297.9344214301,24115.7505257368,173250.651540413,17843.3026901569,37746.5208841884,132733.152737145,25031.1369690424,23110.8955481004,43638.2774849746,27203.60349836,25471.6054359123,20786.7632690408,23532.4907008279,251507.630370894,21121.6130232679,27333.7972822945,19418.3185400032,19781.7782943507,118841.145118876,30884.2291111319,88736.4266082415,20283.7807262677,23835.4051499106,26025.5772466253,216627.993335884,46270.999806295,208387.754278343,182541.341758479,130751.989809369,28143.3548817077,212905.118151805,26943.4909127327,22008.152245806,97770.2555359668,22385.968074357,28471.2568530469,178408.570218122,36485.6029243953,27933.6713517223,87976.6246403981,137053.532934299,159196.707263013
