Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-AN-A0XU-01A,5117.1742564504,4501.69453768847,5127.64820596598,4293.77265823634,3340.57234696953,4658.43707589347,4064.35701261549,4075.14055863913,3535.70169423967,4459.27425153101,0,4375.93296985272,4841.29042847804,4728.37122959164,4958.50724249296,4120.1798343595,4024.90134393848,4464.79301195655,3904.87075717857,5200.73422357242,3795.04157783473,3389.30813237396,4056.67367193645,4675.18829651226,4124.82411642718,3843.78724435728,3648.93273489271,4053.40646739844,3699.89225796276,3582.79321903634,3538.66716840274,3678.9010145633,3758.88655666752,4759.15706086613,3987.31861566891,3901.90986628616,3591.91068249388,3687.84006258937,3706.79072079683,5593.883311617,10670.6827018362,3540.05561943742,5291.37910533724,3434.6594777774,4581.52683186183,4437.10079379066,3885.42143743143,4255.31875873889,3572.63551901857,4448.36614929935,3635.68822814978,4748.44680703375,3478.50780096287,4085.55722767756,4299.36812151827,4249.5110086854,3929.04039215613,3843.06474773071,4133.30606553006,4381.0921102174,3607.69902375345,3169.18771352588,5031.04188943276,5097.25803829974,3866.69484987057,5192.36028624815,3360.87757548781,3797.77051810121,3412.21152813931,4377.4736080696,4248.2589571091,5159.47355362874,3751.57432505134,3953.92510619897,4656.7892840027,3475.08864758676,3304.84328208863,3557.56739340729,3716.67814442136,3267.78791141743,3440.14334997982,3578.76721426762,4455.04275410886,3596.50860438415,3989.18743227397,3486.66971642238,3652.13161994448,4428.16841904731,4207.88853390812,3559.55055249911,3432.99450941935,4178.82367259173,4104.5419486953,4001.4529116959,4185.39603620446,4547.26567745337,3527.13814292451,3870.78392245179,3605.44049299166,3533.28755749536,3847.82277392215,4041.49382297246,3773.96146634518,4329.90572871226,3878.2147366721,3866.55623170543,4173.28738846969,3748.03530579441,3997.98131657033,3731.56421219078,4003.96293659422,4630.80627997145,3688.91058984006,3436.61711368656,3314.11719003645,4224.3344661388,3539.44184629293,5368.98182641776,3879.96191610687,4663.06743500694,3499.88059930568,3974.1446609207,7058.91388940927,5232.80920393095,3419.11515900839
TCGA-AC-A7VC-01A,4713.75363981401,4170.83408882323,4860.99427472186,3441.53120964407,2868.07692665599,3644.98991273098,3871.08600207287,3330.38887609222,3102.61569697528,4402.57365152102,4375.93296985272,0,4348.70644004747,3789.83942693094,4407.83899772926,3016.70460380755,3509.31785110434,3960.09480035454,3509.77753780299,4949.77139565557,3257.28082719682,2992.24209557053,3882.43951838259,4703.04950479447,3817.91839389602,3285.71300417742,2913.06664321494,3226.88808306037,3316.54956016497,2825.61329952921,2827.07976360455,3254.38632960086,3117.53725211017,4827.10177961971,3385.23906773999,3191.85461464519,3133.53030133908,3039.35874363863,3044.00422665007,5402.34635654688,8848.66539314891,2868.6387477758,4340.93168301094,2548.58922575416,4165.37930543286,3636.24720390561,3312.27817106204,3819.83274188973,3012.96929759522,4118.51923003506,3007.63729939741,4368.66339845338,2545.10665192363,3508.05944048595,3281.32082369846,3616.74125565559,3707.89845073722,3439.0947203681,3585.01432129783,3686.51840305671,3057.92560172154,3032.60146825848,4146.24025890162,4591.65127058302,2972.28623368989,4706.41696483596,2777.85304564544,3240.21926208174,2582.10721055531,3919.10388181649,3722.53078998501,4680.39782786174,2842.9632914442,3460.64660256376,4367.20349531349,2924.03460213551,2343.7346928744,3503.43390086497,3073.51255668343,2933.48752586903,2756.56715350363,2534.64697806995,3859.24064247682,2632.334554329,3421.78393578203,3025.68780177891,2844.81971365894,3996.40174161899,4121.17981551643,3024.84771317126,2816.18280805422,3669.72270404891,2948.7560369104,3081.99701399649,3575.85820094395,3689.59538830217,2581.09134901796,3256.97057860546,3271.48416186859,2792.86069494598,3515.30100570788,3709.0637677905,3121.07115303294,3710.54253975757,3836.87454484814,3383.78487499467,3529.41454576499,3431.07830276473,3287.55777851018,3383.11939198742,3667.86540907684,4060.62565528068,2927.07976658943,2542.3382722338,2833.17055237596,3400.93487867972,3363.84440433147,4655.26683522197,3002.03081335075,3903.42202210497,2682.38961888377,3321.39187696915,6200.67454279815,4559.77313740645,2850.32603443299
TCGA-A1-A0SP-01A,5129.59340818989,4422.47593930717,5059.28475906382,4120.28545002751,3648.22780062001,4508.22305454062,4092.01750341135,3897.93633464643,3572.56704797203,4393.09686772937,4841.29042847804,4348.70644004747,0,4841.16032310219,4963.91090032064,3841.38928438458,4221.56711452755,4321.52835174674,4036.62584313232,5291.43141067372,3760.2618926782,3399.82844470117,4309.24059474007,4863.8822973734,4170.07611099759,3511.03613790521,3655.99671540092,3700.64551308062,3901.55859704095,3743.09882853651,3166.43160902257,3781.42841296743,3957.00798848434,5005.09857015278,3891.99160686163,3902.43545571238,3805.25155192044,3898.42197772968,3726.72000639789,5639.01328146047,10005.3597415936,3638.36515664602,5215.70942833302,3518.15559276055,4584.5249011318,4384.6739894609,3825.2042653061,4472.73481544649,3643.06947909237,4571.56941605502,3733.55201427127,5082.56062606036,3459.74870814205,4197.53267006121,4061.40715574702,4378.78346299584,4242.87766616208,3808.82528675739,4183.73290352328,4324.42459784858,3708.88485513061,3528.80036252341,5052.30216110784,5406.12683901377,3749.64957774938,5241.77343313156,3475.38119393377,3884.64665361492,3437.12375093976,4580.62649975276,4270.06402908757,5113.93189000569,3610.34126836899,3973.25107052372,4865.59460398476,3533.62299493139,3373.02725647845,3891.50623627078,3813.15021027474,3336.43435932607,3533.65795457299,3585.94486308946,4246.3458947363,3558.95683409528,3983.90594455647,3662.53995255934,3712.44838263784,4659.12303191895,4457.5355666174,3606.50616051352,3463.51362933434,4106.90490966373,3938.34160895466,3935.59959471323,4242.36165522935,4558.44178566725,3445.12857112752,3875.50638688382,3810.11612099664,3584.65586018683,4043.00458727445,4248.75478107349,3781.2178904927,4359.20047039937,4180.55610975532,3996.86531748507,4263.13488796311,4000.70200071441,4146.39323542605,4085.4131143224,4147.2000979824,4597.3353052048,3737.66302770791,3549.94255627474,3503.8685823215,4080.46328466372,3720.96541461991,5488.24942858418,3876.26596892861,4672.72777974642,3689.96978928659,4065.38044417767,6773.10368392342,5212.53076064939,3368.91388578747
TCGA-A7-A4SE-01A,5940.61614031939,4497.58750773414,5220.90173161955,3778.00429851566,3320.08355031657,4447.93947235215,4331.61127431935,3560.02589471032,2994.33717132476,5145.98956449934,4728.37122959164,3789.83942693094,4841.16032310219,0,5016.9682824154,3689.82269368264,4084.08405771141,4446.10399624911,4101.46570548755,5345.52814645261,3986.98029051922,3561.35735390138,4255.06942892178,5203.68485837061,4364.72235782309,3724.16318487842,3616.62724885438,3943.03345665961,3881.6608648507,3545.80867443873,3358.69128270873,3793.52885815795,3814.56433595033,5426.17417066252,3936.12612094624,3849.3589366142,3553.62138474482,3743.53168519521,3567.08814787602,5817.03966101191,7831.7422397827,3558.02841338891,5039.3100616236,3158.84822611197,4768.11713180069,4265.09706634444,3944.38446139033,4552.33628072316,3451.0807974638,4695.24750960748,3610.70631333236,5047.50993165252,3310.42723730881,4397.064339862,3960.44136285252,4222.7699730163,4113.25409789591,4216.12877196545,4299.63109444542,4184.88294039906,3573.25876755278,3374.18423626786,4635.17046505902,5270.87124574494,3614.76575229502,5329.59305066697,3178.77081913811,3850.63846017031,3167.76045546082,4424.49087577673,4134.91440167194,5405.82418236718,3440.29211666091,3960.42947388332,4650.79236598546,3514.27020474636,2961.52382576098,3848.73480220786,3694.37520540667,3494.03454547533,3290.77301816114,3060.08156977614,4634.21861686876,3083.53494959503,4028.33839173708,3637.14574622346,3563.65104147113,4747.56380781992,4721.23644323688,3302.10372591664,3488.88851356314,4210.81986654132,3680.96846872363,3849.6247170314,4150.53387265658,4310.65598906403,3267.11204443023,3663.31418263451,3806.83254796577,3519.96708282479,3764.22781474631,4008.59962722064,3741.65075847186,4247.50500510636,4315.97771676226,3904.94305850515,3870.10221655697,4210.01616283714,4119.77483841229,3793.57401220596,4323.2592960555,4681.25765170914,3753.22423315166,3083.27822062896,3385.7175705474,4040.88123891157,3716.53144432606,5266.01956950996,3957.98215646483,4596.42850065329,3398.69209251517,3789.05789207272,6684.42284763242,5457.31736667708,3424.60615611243
TCGA-EW-A1P8-01A,5465.93466002133,4617.43617564077,5160.12528827311,4568.71383296605,4026.95587204715,4697.35226166903,4258.50834044062,4098.19058846542,3823.85097403317,4632.92139081575,4958.50724249296,4407.83899772926,4963.91090032064,5016.9682824154,0,4183.92200793191,4442.60833445313,4419.56000491724,3660.63490925813,5286.02601440354,4052.2108407755,3532.60166248557,4271.00547821898,5347.53887661415,4451.04539838378,3982.7441999625,3889.28810720065,4264.73975525904,3829.77495664265,3565.35949063332,3908.78966096388,4133.12922678239,3973.32581741767,5077.43219941185,4194.81914452865,4295.27514903912,3860.19396509464,4071.95168367326,3698.07850190469,5690.46191929515,11002.6867033712,3909.25706734516,5460.31251322079,3841.02622031732,4673.78628402552,4738.76966945419,4145.22354237223,4406.11438201974,3894.34656817853,4833.45844105354,3929.63013789857,5126.92415576063,3522.92591162793,4349.24412853967,4573.57701225921,4495.06857157012,4520.90196569774,4187.2583033986,3995.30474270291,4599.41455750298,3966.74810850387,3744.80644468666,5138.24866833032,5436.09476914984,3895.82063510708,5386.21119556949,3815.71023679941,3907.46430995384,3755.18372262399,4719.67834434697,4324.95474326548,5322.95533540345,4033.35811537823,4422.12218950666,4734.53781901612,3755.88012964657,3636.38747228267,4054.21211312035,4116.20637806418,3502.75946531434,3607.39073351225,4167.54158429513,4458.05269224616,3654.04117439676,4431.87446186315,3721.78286238828,3956.24707600221,4667.28990845571,4549.82639553437,3967.82212749681,3937.51184465839,4254.48118039576,4324.24698091581,4160.26366610555,4438.57123459185,4788.11480818466,3830.79149496984,4320.92976526239,4046.71687833457,3906.69023696509,4311.71599419988,4619.91890279147,3856.23723635262,4613.26559203757,4143.98086668288,4294.41711550711,4676.57635716492,3941.47368443042,4270.14475594996,4342.58769697661,3968.54359264323,4854.17477717007,3859.96341985582,3815.95852674475,3755.77561900993,4503.44440970862,3997.53894008584,5457.136243288,3960.04854376174,4699.32404219017,3831.35616036226,4258.38792941068,7200.13327503057,5504.78341453421,3254.13987606831
TCGA-EW-A1P1-01A,5265.01918990186,3946.09343252858,4292.13847637108,3110.52328641772,2209.42139884003,2966.47960918901,3502.14602340117,2488.25105603561,2936.74964238043,4316.11127009179,4120.1798343595,3016.70460380755,3841.38928438458,3689.82269368264,4183.92200793191,0,2667.05655675256,3715.70101132627,3094.14546137503,4324.94144878432,3043.26760341249,2677.0378640883,3321.10852990601,4253.2141064578,3244.02717516891,2729.80922421187,2015.55655890909,2478.1471334725,2629.10002164791,2457.85974024551,2095.94690239154,2437.80033768833,2515.56351562692,3983.03686738635,2526.10631427848,2490.92676766925,2318.92192968844,2509.67022003849,2310.78074148295,4980.97109584085,9546.74816107209,2178.89254645397,3528.98335661637,1954.29492850729,3690.37787866856,3045.56384873898,2552.75352857398,3483.53626559546,2000.99827738012,3428.15682135802,2219.34073167054,4005.72298285946,1992.97268644288,2970.76552399177,2590.61524729353,3095.88228071011,2868.36407639143,2834.2385549853,3025.93029909344,3191.64594371112,2081.88882897499,2324.77273644032,3400.73549633465,4078.74339679534,2137.12132533274,3931.22448750343,1881.50172876777,2355.13211982323,2022.26180843223,3592.75962150766,3027.75240020031,3652.44469625393,2129.02639705053,2619.61712454604,3893.93396991545,2154.24994890011,1761.46511069299,2739.18206473132,2270.87329249842,2263.73950273558,1945.39371984668,1842.57366942391,3489.00376696937,2186.42599952255,2642.42915600679,2551.57147193597,2402.04261611808,3342.73772973537,3550.08204504904,2282.90057241119,2031.76731054307,2881.36117423054,2354.23835225497,2517.98879483919,2529.60136221776,2671.09341531809,1949.72813571746,2407.44781774236,2475.79506794279,2306.68265571779,2635.67096280836,2936.71089820104,2365.2169341708,2976.14849571989,3241.40296879771,2556.63314520862,2836.01620701792,2796.12758038831,2796.10916466383,2704.77688407701,2916.48708595976,3012.40653881396,2373.22694503286,1986.57103641457,2183.15035050801,2676.10851678549,2672.38612401426,3725.46294385585,2690.48905664662,3336.68596377079,2135.97769372753,2701.61962680465,5362.89445988029,4196.66282081743,2314.64060489266
TCGA-BH-A1EW-01A,5111.32534224794,3882.20748221778,4528.69264967487,3699.37082770655,2447.929099777,3147.40337158385,3380.33529583356,2956.21843046665,2986.13799075671,4403.07475076517,4024.90134393848,3509.31785110434,4221.56711452755,4084.08405771141,4442.60833445313,2667.05655675256,4.54747350886464e-13,3623.0604673283,3368.61870362179,4725.50642107915,2998.66307258799,2746.29302095558,3593.78019061099,4332.0579046981,3310.21733435805,2852.43523430336,2214.10049776309,2806.86135204915,2710.36010276442,2418.05079511506,2419.97926660255,2531.63022008203,2694.9140559841,3774.36435691722,2639.06920887298,2543.97745751323,2429.34717495289,2526.70701421429,2563.63984246272,4850.80444389817,9772.12709618375,2253.61410073816,3666.967104155,2211.64425829739,3595.77769982079,2969.32726237851,2705.85051925131,3276.72121580634,2250.99140370174,3276.57562845889,2526.82012033355,3900.160825364,2156.98306007996,3103.02182614279,2684.57832889836,2940.39006233421,3006.48344200116,2819.21379771882,3143.54324745122,3349.53943081668,2248.48306057737,2347.01958365746,3418.59601292334,4121.40705964227,2809.02737877732,3905.5698864073,2069.70665844835,2629.87722644498,2213.96007077891,3554.94332186455,2817.99305951716,4093.88509757962,2388.5768785802,2779.21383082911,3929.15455282388,2448.62151371071,2040.90183890257,2662.85092194581,2581.72322186642,2297.61451235077,2123.93062774147,2252.04556883149,3391.2730048494,2532.82212730502,2819.53148701058,2443.00134132102,2407.83410877139,3330.89499313843,3582.16138156689,2377.82205588521,2225.51613513582,3065.76767234495,2551.98244900657,2662.92945486893,2860.55586869596,3079.86933189852,2327.63228205343,2717.81378438156,2755.02271145543,2414.93179203701,2865.81408699671,3083.6328626253,2579.94144285344,3140.20130297845,3126.32605609384,2638.00761722944,3063.06032546812,2769.37634203198,2708.27130397467,2648.50719278922,2906.43809465928,3342.69896090193,2522.64720243612,2288.87095144124,2211.376711031,2906.1761562431,2726.14593965887,3839.25395947084,2985.61539588198,3343.23850100415,2205.173626145,2714.68060929753,5762.05275884782,4011.45267362294,2555.00596203224
TCGA-A2-A0T2-01A,4955.13817923883,4104.12902225772,4859.50551169289,4038.12912784728,3157.24777209211,3991.72162766149,3549.12868209036,3464.02902985279,2842.43477061266,4250.70930009459,4464.79301195655,3960.09480035454,4321.52835174674,4446.10399624911,4419.56000491724,3715.70101132627,3623.0604673283,2.72848410531878e-12,3562.14395308807,4860.9601060083,3290.10657969106,3095.99211027807,3963.35696642223,4689.81893416615,3628.07830017131,3544.32605870777,3334.00348664459,3619.18522564324,3344.90340892778,3139.62472134046,3167.09580620183,3319.41157304208,3268.35109603392,4444.57199441326,3551.55486362238,3457.71205495599,3023.20284795053,3481.95945613403,3162.71021140784,5050.3528269776,9574.08237059124,3186.54487410016,4511.84987117996,3149.55708018347,4161.13869424299,3984.44233256601,3323.25714783508,3735.47997936799,3263.91361611644,4081.68330711491,3362.25058273792,4608.69381866242,2922.54351892186,3661.4162723137,3802.2048829288,3791.99389053928,3779.21762326717,3408.42894374627,3730.9726928143,3982.18962821299,3194.17594940453,3084.64989823964,4590.07192689547,5004.2369471129,3418.77611328558,4693.49254731595,3105.71598778173,3383.64612129113,3082.10816503462,4168.1998219592,3565.59390443123,4639.43150846149,3272.49780120281,3485.56879158471,4335.53157364531,3151.7887821094,3002.44739414859,3485.59944390139,3333.80361786576,2984.54376695453,2964.6214003286,3374.78971595459,3768.97382260727,3106.32285411413,3478.13697729646,3157.70147623906,3407.28507839447,4082.80629482397,4018.09355023315,3022.17896788336,3192.931016272,3774.85424574269,3471.1712521088,3525.72490301608,3757.86049763174,4043.72999378044,3131.35545290798,3633.1830183709,3313.39674819413,3188.89895022829,3786.55480414624,3767.18505630681,3298.92059281138,3926.46143126601,3736.41779440086,3489.49417616659,4000.5986039025,3570.70083934421,3449.50769215674,3754.36058825021,3643.1227793211,4117.80548347299,3281.2534611725,2988.10269336265,3139.03723800275,3811.77466894297,3358.99070021756,5029.46377396153,3534.95864062489,4131.89475582949,3216.40889126387,3709.34784409691,6445.26681508892,4747.54116561674,3047.71112204954
TCGA-AR-A1AQ-01A,4568.0233998585,3585.85320678286,4001.56527442478,3409.13861511807,2821.59348632954,3890.78434794891,3298.2627942255,3042.35845384261,2535.72385542067,3511.52629590711,3904.87075717857,3509.77753780299,4036.62584313232,4101.46570548755,3660.63490925813,3094.14546137503,3368.61870362179,3562.14395308807,4.54747350886464e-13,4282.41460167439,2979.46137494779,2723.41876640812,3133.80888794039,3969.17714881043,3497.8433821382,2778.17826995279,2956.64808160736,3181.09004179723,2957.28440283497,2867.08552580632,2833.581331485,3176.56737870192,2995.8090820545,4080.81098615277,3135.04751985703,3146.16104521761,2904.52292090367,3020.91827604675,2798.05661850565,4653.66473263855,9999.59516718352,2848.10127203119,4539.5004059598,2767.41496152277,3940.36608859379,3688.50426840668,3203.50889313478,3493.08300345904,2737.10273694436,3800.30473546448,2841.38168278727,4180.4328638924,2577.77359437666,3429.71427152602,3518.63250742783,3547.77040270213,3404.65621221078,3285.4122731545,3366.23060416519,3628.84717525239,2882.77647327417,2597.37673719284,4233.03791181884,4541.56776217386,2848.82560658141,4172.04280340081,2739.90753480526,3119.13639549978,2764.08526693149,3800.94171710153,3528.78285253144,4245.2644311991,2938.24076612795,3333.47455712108,3645.53509595222,2712.46562133633,2628.1327304406,2914.00256862232,2964.66227829574,2490.24711453879,2793.09714430921,3011.0139834197,3369.62886317685,2764.15775683333,3271.25139287459,2767.13378501463,2922.26237915705,3825.80022442614,3658.3374739371,2677.23518057314,2813.55320983192,3122.56386859918,3247.06064530464,3123.17482181436,3440.12786215189,3744.51424552395,2766.49354614237,3243.51251734101,2980.78610360412,2812.88520338177,3408.19111662462,3661.40181527363,3123.93630815183,3592.70137863253,3135.68319371279,3234.93245306902,3545.47418802532,3055.92472247951,3219.55022260596,3282.20047719679,3182.9975041832,3899.85288547272,2876.39257723714,2822.13930979381,2721.75712228215,3466.81778462214,2891.8081337012,4524.88205469552,2989.7956822195,3745.33840426807,2703.44549854208,3391.3071658974,5820.91648435742,4620.91518975671,2377.76847872629
TCGA-AO-A1KR-01A,6063.86427970434,5224.81838229605,5576.28906476293,4947.35294351007,3953.75932909976,4915.36321236103,4631.12287289577,4088.71274947282,3956.58150817079,4776.15693762182,5200.73422357242,4949.77139565557,5291.43141067372,5345.52814645261,5286.02601440354,4324.94144878432,4725.50642107915,4860.9601060083,4282.41460167439,0,4556.8049564225,4163.73249103689,4678.39847309854,5475.31118145718,4783.8824796374,4105.55637189107,4122.39192651269,4258.79741651234,4182.25958666054,4360.87915160387,4143.16889721355,4471.04867532891,4368.28808933155,5106.84630981921,4370.92936544654,4385.27860527192,4084.68268658366,4336.05999262859,4022.71646886199,5906.88285481077,10823.8864934625,4164.45352840646,5687.1473899557,4145.55725717743,5041.3454179953,5061.36222182481,4420.39982855499,4952.19078246839,3986.77393261348,4780.94618996248,4143.08260750921,5497.95460831715,3732.89306000281,4744.82265036802,4874.2293734625,4989.56055082328,4708.48230349408,4432.73038770675,4643.02584943807,4715.04134535911,4094.66576887157,4070.61830109476,5673.64238422717,6014.09776119436,4089.28332018572,5681.8677403828,4125.86926752134,4443.72604556139,3595.02247219656,5102.74518264539,4773.73305121316,5572.78730930556,4122.6457099659,4544.32604199049,5236.26995136742,3927.65822565039,3838.65962019083,4303.12167087146,4260.05618183938,3743.77851744816,3947.79796778584,4410.5047380786,4835.27711238347,3867.24728449738,4743.18174651075,4158.31678811585,4293.32504876446,4946.29224450012,4988.81587828609,4076.90642125387,4097.45407818957,4423.27712765371,4654.52753497859,4393.08079747141,4695.54686568375,5202.60337238973,4032.57859218773,4557.63658922785,4389.55492749029,4028.12976792875,4662.14047805926,4688.36031607644,4483.29647953222,4728.8803608423,4421.56731022954,4635.50006038556,4808.35962641474,4208.31403026135,4627.42372223789,4500.52194152932,4477.52127787998,4938.00659168718,4134.03285613665,4068.94904333655,4120.46717938463,4752.72233797772,4156.94172700323,5888.24682559902,4308.15884121554,5023.21626586648,3982.25662009964,4789.7216256533,7487.0188821854,5824.58501025584,3848.31508972549
TCGA-D8-A27F-01A,4229.55724926739,3386.77200866922,4152.29750372443,3339.37199681918,2573.94444631923,3369.43974325833,3128.14803262466,3106.12299373085,2524.35010704207,3732.86504336696,3795.04157783473,3257.28082719682,3760.2618926782,3986.98029051922,4052.2108407755,3043.26760341249,2998.66307258799,3290.10657969106,2979.46137494779,4556.8049564225,0,2266.24643943687,3439.29166104245,3982.73614025857,3252.49893272882,2727.63184065073,2491.92832351315,2979.86949102978,2989.69562635288,2447.06450222517,2522.66151736165,2806.76049831045,2794.1409043577,4194.94698967646,3133.46998454891,2673.34194420823,2741.35511530747,2683.51087938534,2720.50661462041,4815.46568950658,9720.39523260008,2471.15242530625,3833.02955517282,2461.27355433946,3695.3292217846,2863.96275149714,3000.21744505822,3242.04208759438,2737.32159068344,3605.52612403452,2847.99490421531,3947.33549337884,2516.78421510277,3187.09212741541,2732.25156641157,3222.11448858796,3356.1047890403,2989.37995635737,3249.01852095804,3483.83621709235,2630.60561067515,2478.53784948195,3585.81495306122,4289.36780217514,2877.22338886759,3866.58037398399,2322.33357403172,2819.04187597401,2373.35210988155,3437.26407286185,2888.31438887866,4282.02065190502,2516.62869093882,3118.98633411442,3594.03297124066,2573.73720455893,2322.51697823896,3049.01742513081,2769.62820348724,2497.83559506821,2611.25346866398,2450.63481767185,3328.29200152885,2769.98194968406,3040.87941563499,2592.36774168697,2511.03598154189,3565.98777256319,3308.91546713527,2627.93034952843,2549.43188299735,3418.894165335,2750.9709817845,2911.22809960596,3202.05636191351,3014.19763142648,2428.16788348542,3060.51866754866,2901.08932967858,2425.24678840913,3037.56059904404,3529.00213119875,2732.60996765122,3372.99342012938,3210.97728503747,2550.76055098724,3245.34134829148,2937.61873010986,2879.0064745023,2740.79933800555,3322.6046272489,3625.80888717717,2632.03283957337,2498.53010291271,2507.04002893937,3074.09178367679,2888.17775055323,3901.13315284441,3110.46391976544,3565.65304947702,2598.60777793775,2673.27019889507,5643.20412840269,4166.94419705866,2335.51113171858
