Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-AN-A0XU-01A,115372.543861502,60933.4897466698,50981.689901628,57965.1756369113,74864.5210437304,80936.1924261383,50728.5530745932,39634.2965529401,45417.9915743568,85273.8290778054,0,98123.4531978304,47734.1373627088,52446.9116903531,44869.0341201296,51783.2927548145,58838.8824558021,58095.4749388634,51243.3306274164,53149.2986033872,60823.6713259756,51275.5288879567,55360.3976720339,56281.3820989399,62245.7842008111,60455.5025285235,75649.3907846678,62291.8560978062,95019.7979710257,76749.5446680978,93355.8150377057,59715.684577608,76140.7724132144,133486.07259824,58261.6771400911,90896.6208093455,83575.8415508241,100083.503836534,86860.3395720474,112626.536592934,124359.997520087,72886.4518856084,68515.8611825328,67522.49670578,90619.7623516336,80886.4013199626,65643.0708157002,152303.068292613,69707.0435260798,124887.636565115,78906.9340455045,101562.239073476,66410.1879052293,91005.3570675718,64785.3658139507,97447.671704314,83055.4350466587,69892.6426816642,115754.364543374,87264.63195889,68451.2814692291,83135.0649409061,56242.3350894954,92301.873782091,84367.2966012299,79645.1732400558,73498.9286489134,70182.7279641869,81790.0581350706,124027.458592544,63602.5030370069,101069.066944289,59594.9726702692,69241.5480972407,81489.4119000299,75787.4428258051,67822.9965169139,124090.114597368,77706.4309407803,97828.8123997488,59152.5544888893,54796.936867365,90027.7891069708,69313.3584151194,61845.1359259188,88385.0423096341,102175.410467057,87553.4650355401,125051.785228776,69158.470342984,65383.4970450428,70292.7497326246,61624.9828464718,78453.6771421096,62638.1157355303,79584.2010553353,57113.1768609712,64093.2964933934,64664.9045642204,84969.4257994317,55072.8957118041,99033.6397463101,52869.2739694617,83014.1970561118,115224.396907269,62983.6033718077,77705.9884939979,119913.161636857,98055.2474681332,124143.369559652,80358.519300619,62976.1675169035,107319.555176886,78589.1732657112,75222.0254423395,60575.9337408609,76677.6070895667,81099.987288978,100073.319642768,100016.334140362,74115.7245386864,78072.3184000906,77289.7933331556,93855.1776060542,57490.1482317544
TCGA-AC-A7VC-01A,153170.672443576,108125.51616934,93496.572765993,94981.6676133607,87167.3795680946,93057.2510865223,73698.6500402897,78737.4400565718,74644.9914991868,124288.56926039,98123.4531978304,0,79760.8518819146,70235.6803529655,93690.660545773,80684.5848157158,95565.5864731373,101824.910821735,87898.390968241,92891.3261215526,99223.5933634386,96224.0668387817,93304.6364889473,77489.0842043996,85709.8573377592,78532.2312904,96640.7308830463,86483.0546837784,124413.940663439,92088.1198186734,104476.126466545,90703.6011268575,102714.224911172,171069.318497985,97210.7524063248,117889.901119795,107492.93644906,111570.142639634,85455.9846812636,131279.572831946,174379.031620399,110675.966687442,87899.3659498301,89785.7383194318,88683.3430968423,113809.670696727,101582.257890544,178046.898417346,100214.098500673,141478.842648786,117818.041056198,114320.234282916,87041.0177813831,111159.156212451,95084.7691436973,110317.595654764,115220.383175947,104556.099069788,131583.192799105,109994.538250221,81625.9884327077,114021.400033806,91834.1071478063,136258.946749662,115890.325376414,113727.381794824,103954.119061771,103109.129519832,106277.793014839,138620.336099997,83630.7596202123,102544.912237312,85242.9219232128,109990.077750061,145685.384017407,86236.8230965232,83167.1990737245,174219.620863553,110726.881243946,137735.90039331,84758.7988851536,81677.3868452173,93328.9595813999,96463.9092668534,95351.5317868991,117351.46994451,122216.971105868,119766.248586677,137421.643575936,81469.9706743496,87551.9497037581,108611.555753864,91108.4847880598,106316.698051593,79285.7805759367,106182.546441705,92748.4253358568,92561.0696013327,102947.796980627,93784.0919389325,83128.0512014839,125747.684095694,83597.6120431604,106977.672878607,148136.049872685,106590.221957539,109241.839367645,136029.766844937,130071.694376376,149968.447875171,116864.113698552,101821.877164738,135934.02192504,85652.0996161364,98809.9993444061,90771.334512908,95612.2890522156,95973.0950798427,118473.345954175,137770.684404235,113230.174081329,88827.3731829978,87740.9127200323,121524.929889358,83189.5747794699
TCGA-A1-A0SP-01A,97301.7149759905,63309.4892605356,51663.8313517269,40897.5435478864,47090.1135995704,57203.3230802717,48376.7523601965,32966.9788548069,38000.0925203188,80130.9771994022,47734.1373627088,79760.8518819146,7.27595761418343e-12,44882.8429467276,49538.4795730078,40507.9365035461,45404.6990140099,63039.6176711565,35794.3922511689,43574.9180127404,64374.0955257848,41658.8976216456,45360.9106566045,42060.5304827255,51213.7720785083,38983.8906378099,63100.1737208853,41676.9974256755,89374.5623188003,58720.754915847,74875.8723122205,49660.9350772496,65791.7563312828,128674.140659714,48445.7381441269,73923.205053154,73227.3727210404,79030.9327183601,69957.3713175654,92287.0607653889,111000.385049135,63556.4196076111,54602.9657112781,58665.0829666074,70822.3505056521,65923.3278437808,57226.263928806,126840.246218816,59576.0801471551,106438.785361056,63445.4335397351,86731.469448166,55607.4930973074,79293.8296310324,54755.0959532078,72225.3326701242,67366.2000222476,52236.6054878235,104334.929197172,68513.7568066032,53577.0125204097,67383.5665183533,48137.7446040996,81775.7094571044,89349.1885536446,71953.1230358794,59137.2409261136,56405.5837542007,68767.6994343894,99487.6155119315,49995.422455503,91858.0678721626,44635.5520888929,65279.0606048912,89101.1119268742,63084.7168200464,49350.5821120578,116535.887769743,68932.9315586632,82343.9863736343,44730.5484275863,45377.095194651,79529.2906396529,59747.2152363327,51646.1456311138,67586.6005877091,81447.6808686919,76836.9181810112,96842.0454924047,52847.7814620003,42466.1318487102,48452.276971395,47096.0430092877,63523.6246542612,48896.7354954416,58723.51853792,52219.8069095709,47766.0412947915,56474.4266989597,58628.016502985,45382.7232902315,87696.0644779733,46408.7446672378,65632.5960061417,103775.438203628,53657.5704616123,63176.9074516769,104515.190196755,83183.908423125,99644.3416589143,71001.0209787123,51767.402672572,98209.0679073784,60108.6838676103,59560.8599872123,41359.9132188867,54365.5858780838,59391.937090046,79206.2643679596,90231.3414062252,70213.0407296492,63731.302989597,55433.7416459001,74371.5599801209,48779.6157985551
TCGA-A7-A4SE-01A,109347.353746808,52921.2684815866,53906.7530676614,56943.6843259154,59352.4263871602,68932.0207252226,44403.6461943458,42931.5814849703,37992.7712787947,73359.1302181208,52446.9116903531,70235.6803529655,44882.8429467276,4.36557456851006e-11,54432.7469531415,49662.2891081886,57930.916022092,58066.6065520106,50782.3968470069,57566.0961595074,59860.2192738918,48029.4210688699,58136.110398157,52430.2354731922,51594.9259842717,50649.8984769804,64997.1978431458,55373.5775337832,94144.0159281642,58268.3689799539,78982.6427525322,57737.8962633865,72993.0866885973,137057.905953696,60710.1104457387,82457.3266406219,76689.1412816071,86706.3945344702,68920.6671641172,102438.012711581,134751.957102369,64281.0992544771,62246.4614091754,60104.242823827,63684.5179166949,78774.6283476575,65376.7226197449,135299.52585695,71178.5191296509,110180.219392733,77396.8842417295,87907.0874001383,59913.9496805557,85813.9437576714,63348.1360443727,61915.7471644365,83435.5624689181,71402.126661369,98480.9630418191,75551.2137806016,58423.049962316,69431.09137929,54493.0750351486,91679.1549372952,80066.7114966039,82527.585899395,64435.0569735525,70174.4354309824,57650.2462852436,85092.7792421162,51970.6926757372,81249.7755218671,54526.5055253097,71194.5210945028,100223.854238991,62369.5938930465,38307.8350767573,131698.375188113,72134.6812504571,96265.2782768508,54723.6886961684,48419.8058199019,70495.837435557,68280.769202032,58860.6636180443,80766.1823866344,73617.2682692467,90565.3004181275,92574.7737233506,57331.2910988249,60212.7426807522,74801.0115836024,56452.8600134887,72761.6776756009,53984.6193688764,76246.4196612699,51036.8340337297,57976.5998030728,65224.1019234486,62897.0917149353,50736.6885682579,89553.1763238008,47046.7959425536,76734.6393928862,114878.614127,66539.6886483257,76744.9886555591,113952.599625484,95595.0900947454,106948.130005488,85302.6527069626,65480.7726876237,100787.924781308,46542.3324736244,65873.4142217653,57272.2227904539,68368.3843680115,70256.9569016575,80625.7790765902,87065.4047405693,78154.5961462846,55150.3994635356,65207.1716930794,86782.0351037682,54439.5133304743
TCGA-EW-A1P8-01A,120449.231347557,64627.4535719753,50412.5216580836,51891.687727305,71368.4347000098,71753.0486045198,51665.8334713353,34042.489742455,36935.5237909707,80870.631209696,44869.0341201296,93690.660545773,49538.4795730078,54432.7469531415,1.45519152283669e-11,45215.2351377908,59802.3394890394,54452.7848613721,43762.4500199031,42249.0797273519,55185.1071581791,52519.4649518035,46609.1067656244,45267.4632826808,59144.0610486478,52073.0768187146,71521.3377567524,49952.8291023958,95811.3678190527,72066.6842450451,84014.402446799,61965.586233918,69685.8764548029,133071.562134296,61342.7782742285,85938.0642781151,83764.8280676555,91642.8799632291,75252.9998287464,104021.439560092,137566.902269491,75090.6991438397,59679.2053424368,65736.5324954872,81091.4459285811,80364.5223777959,70549.3365068356,156745.016468749,63328.1814787161,124413.962304445,75247.8075066212,95322.5102541855,60049.5912136037,92780.6999416228,57148.0896330866,99640.3307846152,86731.3973546337,70761.1624087494,114373.422226595,85420.308869471,59788.8763643829,83365.3467291073,52189.0858188509,103414.540113142,82128.6404480964,68333.9398055826,78939.3739077243,64990.2255366506,84772.4029335183,129869.820298759,58187.186744752,94780.6382203984,57671.7174643195,74985.0109035556,94930.0955966961,66944.5685524886,66922.9766473398,137501.894743688,75591.1429084918,98862.3325161872,52762.7109645114,54774.1363069319,83540.9867805365,66027.0642827454,62218.1917641542,84179.7172426528,105759.215463237,79466.5085706031,123363.104772457,61452.8106465421,54024.8677354276,67994.061449793,52348.7127329223,76569.4022992262,52618.0293926676,74210.4955115199,62352.457518106,68347.3835264182,64908.2140389801,83946.9645357498,55248.9274076883,109300.877671431,57466.4107710825,79319.0975086762,109621.228521967,58969.922450546,70064.1085658147,112794.222915974,91769.3261290659,131085.171482179,75091.7344252826,67824.020645812,104022.252027634,78043.5243003112,71865.4930977067,49786.2567110037,66374.2929748977,72429.7693160731,99446.5652371088,106467.261881836,75761.7558006623,75398.3655997718,63323.3838562091,88347.4199459487,48313.7756483786
TCGA-EW-A1P1-01A,120643.363880682,62363.3102906115,65673.0251315331,34154.8320835155,43559.9561567832,40104.9712493904,52459.162943523,22155.7271837297,35987.2701709811,98636.7120555428,51783.2927548145,80684.5848157158,40507.9365035461,49662.2891081886,45215.2351377908,1.45519152283669e-11,34237.4704407694,66973.4699670877,38430.2966602606,40648.2729569891,62172.9246317127,43063.6176435388,39860.5537299402,44734.7939181008,53766.8715878068,43448.6852403736,44852.6578631704,25471.9748336757,84908.5248314856,51372.7058984636,66595.9715932115,38584.3138758236,47537.3211637732,118249.69880147,37223.3301669851,55978.8095152497,69849.3851530977,73270.0838922634,65870.755019141,85272.9081839807,107741.295295927,51237.8811287465,33699.3991325626,47284.3675915772,78166.4529095782,46711.9200022709,50895.38793054,118685.988799997,45137.9311741164,102815.190939578,43271.7009628579,89931.4704557447,43430.3532609388,80964.0387346023,34477.4844906616,71897.2060397914,58253.3734252224,42116.6455124333,99963.1399636363,57002.1704600656,41957.6978980716,56952.9467121663,26808.2579338903,80871.2149509799,86982.749503446,53771.595713268,49580.9448507664,35595.9829899983,64603.8907547632,99438.6149145754,34441.8201817734,95699.046197184,35742.5261359284,55537.8281728765,107234.142278734,52280.9899311219,39217.1376203925,112260.485053194,48486.6523432917,68548.1825116732,28619.8381625438,28531.4115079184,84193.741047869,55010.259970657,38423.540079114,56337.1096673876,71292.5484945513,66151.255793576,89861.0709385301,41425.5456536569,24215.8685462664,38913.9178244208,20271.0349440518,56854.261012937,25502.105311662,37996.6559270124,37157.5224201905,42751.6927398434,45621.447212191,52577.504879592,34446.0538852144,86254.44485438,38524.929726012,46165.2116686369,92399.6259593484,31945.1923277124,48663.0362691882,101713.38325369,60010.818579348,93243.1518795313,58700.8453632908,43419.2610364428,81438.1964337083,54196.640451516,46855.5295884135,18148.9962848503,41188.6332491928,40115.4717059224,69498.13620919,83769.7858259516,57059.4742085623,55748.8999502444,48018.6813608903,58641.8347743627,44176.0246429263
TCGA-BH-A1EW-01A,124390.790096124,71533.2596940709,67945.2928115885,48975.2179125715,52655.6482024405,54678.5637064834,59795.7648146263,34575.68782093,49337.1259403605,107835.178520576,58838.8824558021,95565.5864731373,45404.6990140099,57930.916022092,59802.3394890394,34237.4704407694,7.27595761418343e-12,71030.781902405,47386.8812733348,49035.0084841305,79862.9976723545,48018.8779600905,51105.1507979466,56692.1862799256,48493.0086632227,55689.1152755293,47128.071483064,30437.0997534505,65953.7478840665,41063.4695874919,63300.7636823339,34957.9933513674,46628.9579278851,100472.526540159,28525.2720467174,44293.6520320912,53790.0229823922,60641.5655966186,64260.9878837158,67859.068150662,76708.604726216,39837.7669007127,34359.4595735035,39438.5380043858,68234.8636617479,39271.2880618278,33385.4243376625,92504.6497024291,39930.4094152123,76792.6024427337,35297.6726739379,69482.3330996451,39227.7445261596,62201.846587557,33933.4830139774,57961.7108414384,43700.5184690128,32359.5349901289,81479.3194338772,45253.7703856302,39744.9079417004,42905.2013940071,30640.7000983137,57236.6775122115,110514.824309161,53033.415755927,41932.3000985987,33473.637846673,52391.7065673379,80778.5189405513,32973.2675802691,86298.8444272343,37136.5677489756,41047.6414751321,107769.943771825,46802.0297481587,45846.7129363317,87579.5878393443,44074.528184798,51929.492866229,27682.4655998288,33165.0447957633,73137.4489376566,44146.2176031607,34956.7996695434,41774.6252964683,65082.803581718,49932.2175191974,81215.2001543475,41968.7424904101,34725.4224724358,36973.9389527848,31397.5367267438,41556.2029401287,34041.3419286014,40037.972708345,35602.3027691076,36620.7026300601,38827.408362513,45996.2796693036,38251.4698681898,61183.0164304758,35287.7112849293,41916.7242723218,80135.6739948605,32853.2899102999,38431.0033349887,86011.1358927307,48828.8789765744,75208.4027706283,47925.2817289311,34552.7417459652,66337.001728073,46605.9900168487,39802.2904704476,29716.861233543,42358.5041522774,43533.8352386813,59491.6540918197,63754.7013151183,42183.126787536,52932.8975100512,58097.5548430348,46870.7161758296,61215.3171523868
TCGA-A2-A0T2-01A,120459.196430977,68730.7316021094,51030.0690413629,77072.5093054077,79768.6578469418,82410.7191257353,47851.9553115477,52203.3655433819,52340.4214364366,79481.7440799244,58095.4749388634,101824.910821735,63039.6176711565,58066.6065520106,54452.7848613721,66973.4699670877,71030.781902405,1.45519152283669e-11,67258.7974567568,60865.8286387083,62833.629583455,60343.264224277,69939.9239753912,71602.2584735953,58534.9259701102,64491.9373916313,77724.7681609043,73740.6460972431,93817.6508538209,78825.1465604969,98323.7350060273,63678.7898342204,81420.2766319722,138792.579350669,73777.9535058428,93519.916455726,82805.0205275472,99594.0214617791,85146.7714771898,103385.345438617,139239.861559491,81634.2040722751,76878.4667673645,70371.6512550912,81675.2500421536,90682.0475088322,75438.5858458184,149123.545460842,74952.3415055878,120262.319241396,88571.7928782585,97865.0044909275,69930.397904662,91340.8275891269,71882.7969699052,95355.6994000862,89922.5336080835,80206.7359953565,112360.331272966,88758.5169352637,70856.2927695488,92784.7758648071,67762.9671147734,97161.9828616857,92083.2468731373,90364.9623463261,82989.013541119,77816.4471435105,83208.814713677,123998.96453539,65939.5452412526,91449.2542857677,71041.723288503,73601.5978384805,96625.7261540388,76494.6283643838,74511.1246976238,136533.175637871,83742.2774206457,102191.501716503,66883.0666289719,66784.3924422143,85628.7095287762,80191.1850058629,68720.52975612,95683.0258801622,101909.11008053,94905.2835650071,116397.996803834,72768.9402421195,79823.7543660182,93243.7105795615,73528.187221699,82998.5614114994,66853.0668930047,86895.9913556453,67240.9928603019,76171.9887502331,73799.4825230911,85009.0481305371,60638.4524239789,95508.5841989017,55992.0844675287,91214.8578333294,122196.362120067,78316.058370499,83766.3873558832,119592.612147264,100292.627363151,122530.067616083,92144.4941943857,75843.4705277434,110005.464299845,79275.8185952279,80253.4285280844,73180.0917725509,85969.3469289433,86457.0453118179,104067.728534845,109177.630179635,88843.2684361306,77708.9688315517,83813.961892892,99602.3783348215,62506.817256747
TCGA-AR-A1AQ-01A,123691.537822102,65945.2435289328,53831.9764136001,31749.6883302473,42578.067719715,55909.5454401727,53471.9301398708,26297.4706352774,31724.43854749,92619.6036345116,51243.3306274164,87898.390968241,35794.3922511689,50782.3968470069,43762.4500199031,38430.2966602606,47386.8812733348,67258.7974567568,0,35888.0755341294,71040.5276756259,48216.7499529225,38406.4887935332,41505.0871951079,55171.1253578413,38956.1651571055,70644.1106329033,34688.2743814421,95306.5378040349,64924.5910602636,77497.3738485779,56508.0637787998,67560.2247057228,138632.08528252,50055.933042675,78835.191416499,81704.5552433,82992.9535543888,73596.9414189981,98157.4296182015,121675.405310827,69866.7521695284,53961.4807263678,66068.2895164084,73937.949071609,72518.8967522906,63617.8144167805,135969.22848894,61968.6125697915,117085.697943481,65352.4967392314,95812.6714993431,60321.1897973501,88158.7043965646,57537.6366320058,81603.9162230558,74063.3831915663,52310.6922835265,112761.846976182,74593.5411295494,57767.1218374571,71192.1049876363,49691.8169340953,88846.1940360494,97871.4836377197,73790.8058866419,61833.1720321618,59649.9857561534,76407.5423404462,106225.284214887,50827.3008776775,95117.5903981061,43633.3681774584,73245.2202579542,96052.5764257314,63665.3723320673,52591.8463595118,125102.01040697,74561.6800350338,89816.669374994,45626.041440346,49344.8691500912,87734.6534401632,66149.762028761,54922.0571884901,71154.5920742142,91330.875958088,81073.6208998772,103809.226374187,51016.5871612597,35460.2165426795,38228.4107925808,45742.3456770317,67215.0065719707,49840.3637868109,60474.6644825775,59500.3197883633,49871.6798295654,60258.3763633558,63827.6732395939,49107.3552421597,98690.6186561819,52657.4205482923,67102.3007950339,108296.055814691,53051.0775820457,68715.9123661189,112835.521703196,86190.839477623,111085.802100317,72272.9503254044,55491.5486728393,104732.526851543,68793.6200524895,65120.0433782874,36392.8930041353,51547.1156414693,60072.2805183327,85132.8752631772,96787.3723389854,73112.4637802879,71919.4231632826,48066.5776414209,76575.068452312,51153.9921279179
TCGA-AO-A1KR-01A,130548.019555439,71848.0952903096,51882.0883635018,42328.9408802424,51439.4252568434,54345.1492175309,54065.7062628951,34936.1953156059,40150.764173001,84900.384355601,53149.2986033872,92891.3261215526,43574.9180127404,57566.0961595074,42249.0797273519,40648.2729569891,49035.0084841305,60865.8286387083,35888.0755341294,0,68854.2252728547,48440.5328915547,42113.5350208085,47852.1054887225,53888.4496152291,40816.323279071,64055.4610354859,38331.1883544539,84675.0921375451,62022.4041359741,70744.5056847777,51549.1803946304,60491.6384775392,121849.558413546,51630.2473068795,71697.6183464085,74995.5543093122,75145.7929794481,71342.6302786019,87499.2163161357,113643.465772477,67912.9108422794,52422.4277992073,59639.380728701,77936.3304111086,66524.2164907459,62106.657489414,123330.566236097,52776.1722903938,104758.973967831,61565.8646768236,86628.1359018523,54898.9893059794,84949.6095969305,51966.0308973352,82095.8975391145,70211.2287987422,54035.2068176964,102295.464883295,66327.3033290519,56302.4760252164,68466.7123056034,49343.100055959,82233.9605925902,91884.920648667,68516.9907889539,58210.0152968708,57224.3431804948,72824.2907528912,101552.62580628,53245.3497536075,92782.8207371453,45223.8692391238,67493.3138138991,88348.0316378264,58871.9239575971,57068.3456467886,118215.821774983,67547.4276488142,87744.6386033777,41468.719737086,49450.0597313398,82915.8106022253,61318.0719054851,51296.9744929645,69607.0964312528,87233.1010857234,70378.2759078172,97833.4525109216,50058.118203161,40043.8642657088,51375.3260780304,45167.4919066407,61066.4176664139,48851.7261945486,56686.0945772825,55144.0331537756,56385.9428307548,56769.3666179952,63320.9012445593,47365.4572984188,88988.1541230133,49909.0148083434,59190.4445899008,93224.1063582411,50810.5119748745,61656.8069137742,103034.692729474,77268.5108072184,103270.55746845,65087.3124024438,53448.0247454434,95928.1822447487,69765.2945066825,58181.610811017,41196.1822990016,52805.6706463438,59027.2386378492,83720.713116503,90172.3961550472,64060.8131188953,68791.2155791813,56119.0388701622,69429.3653597409,47662.814563459
TCGA-D8-A27F-01A,110826.020122561,63178.5790335922,63241.6557307217,79576.3879718449,97777.6619688392,93964.4862848108,54333.9854001244,56784.9349298913,56903.9062645219,81405.647785757,60823.6713259756,99223.5933634386,64374.0955257848,59860.2192738918,55185.1071581791,62172.9246317127,79862.9976723545,62833.629583455,71040.5276756259,68854.2252728547,0,74185.6277817166,80606.6204565682,64962.194759718,71985.4517407329,64030.1377893278,77934.1857086667,75742.8036246818,114214.398806272,88879.1346199703,101673.842727694,78710.3900648382,80164.7627732109,150976.452151897,87939.6539521468,102391.750803288,100771.216663243,114658.944153504,85446.0519702537,114157.021336497,166362.426265502,97417.5623176618,81055.2524904509,82017.6133151287,89748.9295665551,93145.2568825188,92421.4823264034,174549.460026225,86350.8721317443,140087.694971653,93724.0495068316,115082.720706095,77292.8086032118,108506.989936304,74723.249893166,114910.53317669,111032.521132798,98009.8795379585,121876.083909781,97331.8468549818,74848.2247690829,107756.861210378,69396.1256985308,120205.639234526,74722.4052546814,91329.8923145733,105022.191182882,84289.623202072,100071.121002673,142007.721043813,68525.4635399601,99005.0756863771,85482.8123001553,94876.8233280986,104364.049252293,78058.6257637748,81671.5048832266,164575.578833003,88082.637372183,111672.423873665,74062.9061982036,74512.9329319459,85713.0204786105,80705.2882629491,81197.1079028782,106207.260459786,125415.105610066,104737.564370031,135035.347393677,85676.1633970559,83043.4684106836,105041.032342083,68666.8222723415,98622.8131659584,65133.8761961159,91170.5145099378,76978.8820909499,91669.403951933,83914.6180749592,96089.1100740242,69643.7420756044,124314.796064507,69623.4544793307,97833.7432737582,129765.468256595,79578.2838154381,89050.8930256781,133781.28490201,110061.900562457,153984.75486005,102492.857140785,92524.6803707521,117660.000284816,91513.8331277884,90837.8935624244,70545.2309276368,93788.3002414488,89665.0210638039,115252.970833459,123856.469881441,95155.7986061578,88043.0089800555,82077.040420256,107134.799700683,50599.330767733
