Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-C8-A1HK-01A,84405.1927679991,87047.885281408,81176.2171191754,111902.21155667,116338.361139047,67890.4126522273,107482.721724587,106100.910824491,86514.5333109002,114496.310808057,0,115374.705088607,89541.9819546712,117150.590931153,98728.982958832,93475.567720282,100539.346879485,77770.7900610947,85402.822476051,80874.0541776896,92400.762963194,99556.05193318,91304.7724406899,67056.1588685684,101585.01485741,83466.3777556537,69008.5342072462,62451.6098145283,68024.8150672525,66710.681433557,79919.660511006,72411.9650311901,88601.9682519705,64025.6845008418,71526.3523333843,78162.825485742,59156.5995472486,75479.2775559374,63901.0647381677,81363.2385085339,84445.7653341901,62775.2386718068,62301.4906369306,71457.1006480338,67839.8312387657,67581.2545747402,64290.1378499172,75522.7052530002,119893.633934816,74955.8417205186,83862.437750452,98534.4099659931,80089.1380893468,78997.7692485543,76577.232125741,72208.0041363966,90005.0213533496,141429.160240286,72277.7856743156,62357.8783055323,77549.2557028531,77353.0388582712,60826.4344541054,79233.0649289073,75047.8811059146,91650.5624924585,57971.2455032186,96802.807507118,124324.957722011,70573.0048854302,80630.9823152426,79097.7071261866,80867.142449265,66076.4050925527,96852.811553751,105158.613533455,58382.7208658859,84571.0477660417,72765.8454061489,84808.8411821522,71771.3941141603,74626.3779941147,80576.8741357845,79301.6085055624,89661.0138648328,94389.6296598932,85252.3536301088,89962.2547778451,102793.998248701,91227.1087104546,69524.3388217598,73279.9183821071,66471.2076461656,74106.0340646427,99015.197725943,67692.5886901278,82480.5407294485,82174.2139049259,75012.5527700866,77461.2347793986,77783.6746218815,84872.0000648812,102657.117914081,89429.3406908964,76199.7319219714,78626.8672502136,69011.6408489524,80661.3772844885,106301.226738675,64912.9612225109,83970.6757912011,82539.4442002614,72261.8321116241,87216.1815293329,64797.299158576,100561.963550007,82938.8053351547,72667.0703855946,82783.0680404252,64683.910904137,77811.4375612898,72815.2186793496,64740.8728977297,78559.1194928215,71243.6625445649
TCGA-A2-A0YM-01A,59137.0739343658,74703.9661118102,53358.4431491782,82367.7899744622,116946.073055734,82995.4862576732,55099.6864185074,61745.5826931712,55680.6261411905,140140.44657335,115374.705088607,1.45519152283669e-11,51175.699234667,134038.56798172,52460.8090357001,55448.4406675669,84350.5772458014,83932.8387714212,74098.9295620452,52749.9432110046,82954.5942669324,168256.559043508,74535.0872877585,108383.456284709,66934.4923014939,59849.7615979485,98881.0012575516,70531.1338730668,77043.6513141394,78987.7597865978,82460.7656169699,84935.1195576351,94791.2938078079,85894.1658515088,87155.1833640039,81041.7601528441,80249.4928113594,110252.831047399,87544.3328493246,81891.9417834966,84232.7632035565,80035.3738000176,86163.6657084357,68485.5121442719,76844.8398406776,78738.3013528726,94021.4297574312,78686.8572877966,140461.899744237,71788.0607526552,102063.103374483,87390.7320856467,86239.1493778767,91315.7405450749,70135.7922359988,103823.386316474,93770.7463512019,87981.9994190649,90800.1871046046,78217.5902695967,80286.4197983742,74974.0315887132,68083.7355132928,72112.4477745181,63330.5355763422,83329.6700507614,82883.0273471855,77472.391521995,153996.275691127,84952.5474895094,68813.1127084382,95527.1733160882,71510.7947026739,94018.814034118,130845.95734279,126658.441797066,83414.9691857005,85968.5160539491,71770.8124186603,78598.8920928944,102211.221212763,91449.7860189545,66251.1323018475,94042.2788795785,69691.6926296449,69387.0730939821,112813.01175743,104622.921048108,110058.076451842,92877.0799007094,79669.8422372169,70379.6811587467,72022.8638516977,73280.7318956013,98005.0544340509,65946.1424911775,69807.1755644431,70715.3777928412,98282.3188651613,111329.32268248,97748.9274707994,91458.3952441961,85910.6416801457,104692.644290252,76478.3430051411,72120.0341629254,122079.548767436,105937.133197515,110087.846408447,100131.086782281,133996.624654183,69000.889867585,63721.5083672423,81433.5344495945,104745.174143631,127953.769364699,98357.465857385,82023.0049784629,118880.34569909,84029.9986532978,101563.991533781,108050.757818065,98919.4554729931,87695.203175124,78623.0356098766
TCGA-BH-A1F6-01A,45124.8545648011,54713.1751692348,43245.6882762321,67209.619621967,98641.7215640894,50480.8166577638,41936.3360817266,42395.6056770111,38015.9168553739,116418.993380049,89541.9819546712,51175.699234667,1.45519152283669e-11,117226.12849997,39520.7625584809,49288.1062702021,72829.6185089639,57528.3189851905,37734.4433836364,35541.5107200523,63922.9869770532,148055.728097547,40534.3865937042,80088.8972502131,39402.3060815223,37520.8269366015,78347.4560735887,48673.7977274894,48539.976640658,59134.6710852741,66138.0616707476,58414.7559431405,76950.0012814632,64454.5335442549,63987.8535482791,44284.6027022804,55052.6901675942,93153.8123200726,66093.7616775641,49309.1972339596,58508.2084039754,58420.8913047912,55656.4413888793,49702.4417390062,53470.3907799625,53489.2657293072,62421.8228807261,66595.2840470807,113700.952032464,60730.3604595002,84192.9467384861,78604.7763959261,51955.289507756,72327.4583128935,38160.5128264603,73853.1176679387,71395.1892400719,90922.5373829553,56098.6397761008,49761.6088628207,59452.9949578245,60377.8821010976,46327.514947995,59228.6047064881,44483.008341185,63058.3120092082,56206.8639610633,66215.2937548347,127583.367829046,63134.2210885024,57138.0075418793,89171.0080900028,49021.2011143943,65994.6968294285,99993.9027794293,97248.144316986,59909.0093125362,65590.5133726411,43845.2365184696,61928.5174076792,87297.8567500819,62277.4777359263,48401.3382718299,67066.4345894507,49118.6592377073,52190.5008604797,99764.2688621588,85712.4259423992,98741.6134326837,77417.2599338603,54068.6801724038,47898.223406324,47942.4127345186,61421.2004606077,72391.6333636798,52667.4273010689,48387.7921854037,53359.0424421408,81747.0878961935,83363.6803052441,76171.3610645857,71113.8084505521,65434.9577038206,89170.1502920296,50979.2863962487,44775.5459706427,95560.8697401223,78528.9485046477,95054.018703365,72010.5316294523,107229.334480891,54011.2067177896,39119.2383809675,52719.1576365262,82793.5652696668,103832.796431626,72371.0690026209,49260.3888516148,96803.5858899224,56556.5369713179,74248.7766626811,85945.6623311735,78858.2546955086,68562.1766920312,48231.3096234943
TCGA-E2-A1LG-01A,90342.3103170658,142567.377749626,101975.929800298,152405.083174708,117825.079049618,124688.633099799,136299.207720082,136726.010860655,95239.1116644296,193767.026847254,117150.590931153,134038.56798172,117226.12849997,1.16415321826935e-10,117596.567317388,123284.269844716,93412.0903132612,121953.849085661,107834.68989121,100183.401213034,118053.995519631,161014.764627899,103328.212889367,134383.488617733,121590.184363036,107740.930098678,122544.410498109,87336.3703913995,102444.477089963,112185.34187979,137162.42287389,131979.063336673,123803.495571124,112758.286739158,128572.277025012,122926.775669443,98470.9386473575,122880.73559545,92068.6511710881,134205.843213207,111022.018612919,98492.6700297357,105358.120252733,114328.39418228,111414.437596831,92781.3531403874,123883.89654578,127530.67249138,187912.155572259,118291.50734059,141042.543435214,151547.439522117,134127.271435766,112560.546028206,117197.893354723,138797.307359795,145735.939643893,163023.080947455,124500.071716988,98902.5717423205,133519.609187379,114919.628746285,99433.5386927591,128680.630064213,125018.740437399,146921.448350121,102442.424727034,120888.852115,213646.66641803,144809.274867509,125892.626745302,134510.471998496,133648.161092124,119782.626972981,150769.516067553,162264.100712586,106161.241932454,149665.25555513,110750.050516395,111357.354158921,107101.464647457,115485.238696845,118515.330033221,129814.882438492,139347.617345201,109231.794242056,149927.056665192,155185.774721801,126705.509278353,167565.209264717,117558.013368077,117603.533896812,108175.535581729,105358.820168072,167504.396534636,104063.149975203,127609.376334046,87800.6043811969,117274.558528531,134625.641424616,134266.738945706,145150.858807958,164611.817686014,167138.562029469,141754.43063585,100266.054867427,122693.83107145,120364.407151031,169716.41701793,115518.240132618,164499.792162593,132696.916134326,103672.445500236,133400.798293915,117257.539061451,165875.557598449,164496.116876739,139234.296969241,113820.025980465,109267.979429845,118979.160939047,115416.51345614,88708.8799939344,109867.058806768,108564.950949124
TCGA-GM-A3XL-01A,42109.2211030885,53934.1229516449,42878.1999258485,69663.2086015672,100547.935866646,61942.0500495001,48645.5152497016,44507.4207786806,35200.6453015509,123140.749146382,98728.982958832,52460.8090357001,39520.7625584809,117596.567317388,1.45519152283669e-11,47403.2217420601,66471.3031905239,63141.541894246,52694.4742850574,41626.0669718131,73796.0692118151,151711.650806181,51276.7082147582,87918.8302014739,40275.1039466282,43642.1993762541,81419.7409883197,53911.2244796369,52013.1632519877,61484.499356508,63840.9326365132,65354.327229611,78242.2847370256,66961.4891544119,64726.8416120042,55525.3957906724,61086.5545212624,98036.8148194071,68994.1773513379,53571.594695634,60882.1344626049,63172.6246925913,63625.7259038338,49470.9027392236,57148.4005581507,59340.929688309,73010.4406066477,60869.9660041992,118101.125526126,56164.2233919789,88117.7982410409,68582.0836952186,60911.5570707431,76244.8393475352,47313.0131749711,78590.4581248594,69757.8100530549,93723.8192849072,69249.1418068574,58124.1026671095,59735.7295202157,56567.1731918619,47686.3228850134,56055.2068547315,44950.4951579129,66766.7361004686,64712.9673483994,56103.2531865782,137423.728402433,62733.4236269671,51826.5984875306,85263.6719090431,52502.4079744914,73139.4607691635,105583.18716578,101388.800926173,63224.4947820105,67655.4649820151,47446.5237629007,55650.3184830422,87623.3149120673,64001.8749196677,42701.8815890825,67167.1635080394,48326.4937884799,47849.5141966556,95328.0183922121,84525.123806818,96409.1080214111,74694.7150549503,57021.5445894944,50405.0533444851,51873.0487470416,58050.2412565893,79542.3685606796,51166.5926153517,45251.5771626282,47285.0431004959,82202.1283151043,90713.9971069281,83274.1699535876,68777.4731362469,61450.2070500119,87219.9650401819,53838.4351437888,56998.8289493109,101767.169112612,83891.259372805,86196.9345564109,82051.2589988264,112713.022190179,52781.3450206318,39731.5823670002,55652.3253716148,90853.3808042031,107563.087245577,83760.5652825194,58149.4743571358,98506.140684385,63811.6824295419,80919.604118134,91003.5102610597,82785.9754964756,71639.3039639819,57548.4685583388
TCGA-B6-A0WX-01A,39966.1994681485,64110.8352578155,43167.9347919986,76478.2437216629,87722.6767493198,61418.0814172574,57989.0767329286,62624.9137916193,42215.4575659241,117907.265874936,93475.567720282,55448.4406675669,49288.1062702021,123284.269844716,47403.2217420601,1.45519152283669e-11,71261.0164294215,61247.551792536,56747.3232313862,48361.7108295474,68011.0727236276,133953.418040652,57609.8934252786,80579.6678643186,56014.1688856136,49163.2549371697,70456.5846551998,45851.4914369325,51617.3688563112,54187.3708716419,63208.947695174,62832.0484153314,75591.9181761048,65095.5690090714,61913.0904911952,58579.0306589291,54151.2195182546,90094.7374800228,66185.5124504125,55811.8973829191,61937.0991959999,58528.1774955273,58200.1977591703,47100.5322008623,50478.2741712665,51838.4706605788,72192.9387171966,52494.7121416409,126589.852102999,42570.4356627413,74267.7705098171,64886.2133525085,57369.9838067366,72638.4091716776,50638.552372884,72500.2133600713,70308.4982531965,89832.6166501167,67043.9949142562,53295.5627112814,57569.851014616,47372.6240081484,43905.1983807398,53878.9314488966,42913.2589672921,66471.129998498,59616.9329180659,48131.5796412196,129127.166872281,58799.9825871426,44066.840255014,72516.8872218897,53650.5859356232,68745.2118928103,100298.953747366,100511.743867486,58271.3783921921,70279.8909669286,51243.1856136642,50869.2286097752,72780.4603350183,65800.4042842843,40225.6921144006,72085.5950046545,49162.9995855296,54981.6277943558,76669.2859094736,84757.8732658769,92191.8521125357,63812.9165624288,54938.3341187933,45139.4311447492,52270.9363803412,55075.4769308602,82108.5005126457,42920.515157023,42819.9187814948,58665.3975622361,75288.0849576086,85740.6030837462,79848.5565430527,66724.4882207893,59542.4852925835,76855.9799983017,54321.7788637668,48386.5407792901,93091.1211659703,78739.3661945859,81872.1882488689,75175.1492648243,97646.1165486896,43360.0229305667,39601.5003017943,65651.7353498907,79927.242636332,99173.2858571353,79477.1280801752,65322.7231281923,89472.4387974122,63497.6176995707,74402.3631674798,84269.1378909072,74550.3914716477,71507.0297540534,54123.6291155676
TCGA-S3-AA10-01A,60568.369642953,99258.7655154174,51969.3014569842,101648.035541599,77411.9357329827,74491.2470232942,74247.0871953005,75913.709725726,47986.558717758,156471.03981,100539.346879485,84350.5772458014,72829.6185089639,93412.0903132612,66471.3031905239,71261.0164294215,1.45519152283669e-11,74839.1413942837,47720.7543007968,61036.4869952853,78411.1930118992,139393.710521206,55546.2123897604,94300.4171980459,72364.4524870712,69188.8768999786,93329.5634986012,64426.6435700945,52378.2076737615,69362.9948239688,93818.7634542214,96706.8288568461,97264.2975212093,75631.8203579108,97975.7293931092,64838.6574818095,68376.684785081,92534.3286343633,76455.9294725439,69617.1125108451,54771.2561168362,71088.5266658535,79664.7345422284,75486.0871909348,68465.8026651677,63138.6260284863,84035.1581261651,87438.581551082,166631.298383111,75284.5247843195,97127.1922870142,108291.199479605,81725.4872196926,87702.983934518,64902.6415188287,88030.4930907151,90878.3351408209,122554.5187142,81172.2578352291,68728.8226937367,84538.6024129399,73585.4555264359,64640.0239523207,91643.3057475997,78348.1175029704,114464.808382895,77399.2931473401,71980.2526327911,166018.999993311,93027.2952146935,81888.6924542187,105270.143456935,90355.7479483728,86656.5294545989,109049.094957161,111131.772412374,74608.1691328608,103433.632925976,72976.4949380127,39843.871682503,69485.2370071216,54832.5900277758,73831.8563789329,94800.2789998867,71945.2518368078,58900.8639378886,110815.949905178,120529.19685127,111712.157946634,114872.760382775,60332.2382812556,75754.6144103101,71829.9648265348,78240.4428537237,121712.784087707,72066.3466337623,69781.0624833587,54279.00914532,94284.2406835724,99554.4038042156,100741.859034186,85235.8068415549,93763.605013323,125925.148588351,85758.4415172196,68302.5328259382,90931.4620857765,86919.9639603132,107268.729784935,85797.3440492727,120376.06758892,84290.0153554955,58276.457595352,79153.1168065296,96034.8036705289,105755.636055067,115607.751945082,86233.5108561612,93382.0147537893,69114.9084235143,74366.6762617197,100386.82076306,77487.0466173201,89432.396333581,60386.793135131
TCGA-AO-A0JE-01A,62377.8079297782,59087.5518299387,55466.2964011944,97624.4833305609,92255.9271786468,49245.9253127384,71778.7158651571,63605.7384047537,54826.3295044166,92150.9509807508,77770.7900610947,83932.8387714212,57528.3189851905,121953.849085661,63141.541894246,61247.551792536,74839.1413942837,0,50542.3587232717,60859.3506752607,72147.0040008905,102470.720310137,52752.8799805467,65519.3265602427,61130.3334418849,50863.5994097501,58266.6835911164,43491.2682865033,42624.6354751436,48352.2881027025,53547.3273367758,61105.4934411784,78671.9850816826,49689.9281186814,50716.6147351069,38770.1548553058,46245.6382479021,64793.2482194587,55714.3995438454,46592.6629548837,55862.1266918914,41460.284958113,46429.4474896172,55158.4506571372,46348.4148079541,49116.0774340587,57165.5367961077,55335.9512187724,107105.572609114,58359.2731769711,61550.2279531887,67466.0973279837,45693.1626359187,62362.8403818507,48415.0528922447,45683.5714467171,57962.9773101681,111016.15341193,51608.2526687134,49253.6920645599,49933.4806527376,50925.4084892377,45759.2518637776,55825.0761441714,49372.7503886673,75998.6036249152,44046.0477115422,65572.7153802152,106191.30672757,52325.5985195006,59262.3959591961,71789.171643389,58368.2898201608,52197.6678456473,74700.2909360241,77915.950526185,47612.7496755166,64278.7596033182,48425.4613258397,56570.8778953033,62372.4635967577,45346.4877053647,52099.1083867664,62406.766726475,41792.2510161832,62320.5424142297,73532.6908093787,84526.9530589132,97289.2225012856,70877.0242771139,40504.5866851786,49385.0276284179,47757.876419232,59898.8315757725,67899.2231328831,44909.0885488672,41981.6480700201,62560.1260307901,61709.3175026631,62047.5307403501,60652.4222907342,59173.8599624418,65995.9804459259,76004.0325013166,46529.1979421714,56392.9177540816,71280.3631436691,63154.6909988373,69382.6443221809,54701.4467200888,79909.7705100858,47766.1154969167,42149.0299836689,41161.7259677548,69504.9537561871,79039.3470924327,60879.5641454074,56790.0893200321,84095.5706855351,48682.2778820547,62302.9764560379,75981.5604102613,63141.4023851607,69374.3386403665,48233.287634804
TCGA-GM-A2DF-01A,53133.4056982206,68483.0046298296,46350.3212077329,73548.1398901911,81674.7972153571,42957.7386314242,52850.606975327,46612.063590122,34796.5664375939,119212.368712734,85402.822476051,74098.9295620452,37734.4433836364,107834.68989121,52694.4742850574,56747.3232313862,47720.7543007968,50542.3587232717,0,40217.0653767323,57023.0497011292,132131.574729678,27959.9621392628,74517.2808281903,43745.7242009959,44209.883963909,74164.3639871513,47680.1690518778,34358.3808692994,53068.0751168385,71385.0312207369,61841.9760477335,79123.8216711352,56866.9936062588,69188.7787955996,32472.9267971159,46806.9050474063,79470.2893550544,63489.1746063317,43595.8197847189,43022.6045980853,51565.6255398666,50553.7347912402,53973.0292819026,50519.4030535736,47029.6263813874,55049.358895257,72498.8166026682,126973.996557277,66022.7627226793,78979.8160355548,92947.4798530214,45890.6607086165,70275.5477249299,34665.2336881215,61579.8033144854,69320.8632130557,114864.19664506,46210.8861214793,44079.7699647646,59840.3909595382,59833.4452866652,47624.0162236566,71862.3645600108,54890.3542706005,83088.0655790279,55914.9890600795,71726.9306771259,127701.428653113,66605.8710915918,69590.0994571855,93274.4580343075,59322.8894664593,57210.5343615897,80955.750399268,81142.5535068311,54721.3063877255,70815.281513823,45879.4473351969,50127.5230564808,69267.514086226,39293.4568159865,56477.2177914812,66336.2900618505,49871.3228919688,48313.0558201677,96756.7620747346,94141.922097011,99438.0400216028,91433.8874592193,43640.9969755078,50007.1880676438,49096.1799382714,66617.992687997,81555.3351513907,56070.5422522663,45859.1435201896,49177.2395258543,80986.8261269515,73003.5294794134,74761.9094830993,69447.5186537119,71077.7893932252,98855.9173955503,54202.8313956859,43516.5389884601,78617.05345097,66570.6686643388,91689.6014672016,63578.2407096808,96832.0104142103,61124.0047403613,38461.8341675759,50781.6911237329,78764.5319519997,90401.3747094523,81505.2131405718,50838.8804036923,87252.607470083,47090.2449998061,63545.0152686388,78515.9871182073,69582.3442343189,69230.5362028854,34750.6069050889
TCGA-D8-A1JL-01A,41289.692699906,58882.311297565,41342.7691394539,63937.6876022237,83172.759836428,51899.5817931528,51008.6189095983,46532.6400448294,30394.5383257584,120391.116078791,80874.0541776896,52749.9432110046,35541.5107200523,100183.401213034,41626.0669718131,48361.7108295474,61036.4869952853,60859.3506752607,40217.0653767323,7.27595761418343e-12,55857.6632821803,142186.965688598,31084.1632514664,81421.2230540195,39623.5968956746,38777.5591447188,72603.1351957218,40045.168369054,40825.9182396905,49496.1399470537,67416.008485358,51476.0013834291,61698.9586896464,57097.5016715085,64357.582561135,43454.6085031479,42000.6194537617,83834.6596914629,57846.6752833964,52094.1911376635,49972.1757857166,51057.2676861257,48151.56171086,39250.8323109338,48520.4860748339,42737.720078983,59851.7617619586,61654.1394475379,122758.1667505,57450.9531798814,80955.6322861143,84157.7545706868,56001.3610124654,62829.4028405977,30136.818263687,76602.813497905,75437.0632838518,99313.71078663,51204.9039251938,37889.7043443764,56806.9460021676,53930.166215817,40870.0069709023,57734.4647164005,43263.8410842503,67421.7044019908,51873.3291968153,67951.4309589713,136964.687192172,64295.109380092,54377.8162840157,80555.8289999742,45066.5934263409,59137.4774641449,98038.0375848479,101009.898758323,52308.7468573175,63909.0661101332,37648.4384559338,57718.2601885471,75102.378039778,58412.7758422757,45252.0257121875,61698.472029766,51446.6464930365,50725.3847263032,100096.173952431,84867.8058722393,83583.0162073495,86319.6940533077,51824.3411251658,43373.7740879888,40695.1390570348,50397.3312304008,81645.1814756932,46503.5882209333,47572.2171116649,42183.5006093812,77239.5613235022,81911.0240472937,71915.4799787936,73651.6333688806,71408.4952012565,90333.7947160681,54282.6116546959,36660.560690677,86449.8290667538,68372.3712224752,104577.721858923,67684.7064563994,111666.840824806,53257.7334024633,34246.8342670854,58406.1807548218,70692.3667180383,111605.4223413,84635.9213423159,49970.8486549189,86266.0204873111,46108.680841159,73691.7721457958,71453.6409643108,64250.5027258706,53540.6132863766,35036.1389259763
TCGA-D8-A1XQ-01A,65170.7014223534,89708.3627537732,67218.4619706504,84283.6741807438,96037.9440535615,69293.7758475805,75701.3104075292,69307.9627822226,53677.3079309263,127733.4156024,92400.762963194,82954.5942669324,63922.9869770532,118053.995519631,73796.0692118151,68011.0727236276,78411.1930118992,72147.0040008905,57023.0497011292,55857.6632821803,0,124684.512565354,60433.0070142426,91548.9447683398,64923.2612406884,62940.6845349336,83838.5706522725,59500.8790175693,63501.5343160604,67953.919476327,82318.8163746255,76076.9780095211,89221.0990435771,75530.2831250582,78343.2478172832,64824.6299777849,57962.7936113033,78629.1983219639,81459.1441035531,70432.3373810941,75302.0955491141,62930.1393506466,61937.0728789485,67291.1795032126,68942.3648078155,62478.8863233871,77097.3177971436,85165.6311120843,131410.759646033,81117.0058457557,87334.8636950843,106451.153275985,76504.6734739136,83201.5789606534,64836.7239373521,87312.9123603531,84533.278090218,101388.518045404,68610.7625260567,62534.9826710938,79786.6756342332,74433.7653863358,63614.5327706181,83243.1651711932,73824.4906297194,97286.0971710217,68021.5059732557,90580.2116655279,135971.08984067,80349.589187615,77991.9191963069,92178.9679669999,74935.5819386739,68875.8760882179,104405.017163352,118358.750734485,63907.5220490149,84860.5604715193,70621.3857785454,79715.1139932211,82023.2571166199,63822.7580120974,74212.1329147715,78351.1806790676,76040.3758145105,63081.6989637071,103586.984919687,114873.969387228,109777.87450226,107057.520816089,68211.9468895852,68022.495854411,65701.8165876923,74162.5058910189,106885.271176339,64905.823294191,62728.1290415497,59764.4216991898,91848.9533802559,85280.868924562,80505.3643531222,90919.0243012486,97654.2818325029,106373.185035878,78018.875310536,70829.4522632641,83741.2626617296,75183.3757245833,120991.434282984,71518.2042225004,111387.258586382,79126.657527124,60724.6925756092,82485.6226926825,77959.7644784606,115372.0614592,100485.201055721,79725.4821287357,97110.6085398922,66681.3025079765,85806.6172920405,87656.780672741,80802.6872612264,84037.647884578,57934.474287969
