Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-C8-A1HK-01A,4410.20970750511,3966.03196155084,4781.97699224207,5269.60284702115,4193.19555371026,3707.52587946849,4461.41304334696,6034.61047120401,3626.43248190631,4045.01067573507,0,4812.5412372986,4470.20479300582,5187.35173285818,6564.95573975601,3740.89887943225,4069.9141730178,4086.181673877,4423.30405677526,3362.07913384718,5354.96740519378,3974.23739502206,3227.42949540593,3874.12125764111,4679.04888604768,5194.89964184019,3633.97033402036,4564.89673168764,3318.4724721232,2864.91687490205,3729.18411336914,5463.87520454058,4370.37722941063,3558.14002131129,2913.03763238115,4077.80371811755,3566.68540084013,3370.45053664601,3019.54202739471,2783.55757170885,4036.03998537207,3564.52246312648,2838.15673895141,5005.66063164358,4012.50677156277,3037.93359258017,3630.33318752163,3643.27835491283,4301.61826452781,4223.66666617163,3533.50168670382,3256.47377430641,3476.97072942123,3376.76166559476,4257.39129091046,4157.33279591497,3175.14407162089,4743.77372160096,3588.96510809497,3881.57992370283,3465.70464390871,3775.34749591616,3095.79677357838,3713.33522224444,4076.54455346609,4247.09161390308,3546.63182069461,3368.82232721683,4385.46725373885,4409.48192953485,3439.08757000276,4187.48002327169,3907.35592319812,3127.62725091866,3230.84119014209,2976.47238762833,4244.10971904074,3961.51056329359,3292.75604544927,3232.27435881221,4315.69166058995,3909.09875086549,3395.44681634944,3380.42732501678,5074.09410593976,3934.20054296164,3955.51751881039,3051.70004662695,4452.8075188899,3478.72969533514,3740.72984820978,3782.11662536624,3967.07035012414,3008.84165042917,4003.43058960484,3773.60037582832,3472.94824492587,5156.20111578414,4277.36038950979,3354.19245327953,6427.6688849753,3088.6919735295,3341.39107712039,3903.34587330637,3624.63349957335,3824.44238027885,3531.98987258006,4142.97096333379,3314.70583705014,3771.31483515966,3800.25604539955,3241.98615715901,3402.2788843664,3469.11625018102,3377.96207401207,3587.74144100481,4198.47091084824,4380.92838693693,4106.54761332799,3668.75427120709,3063.05894934977,4276.9658453891,4220.34375839626,3149.33200625156,3612.78907799251
TCGA-A2-A0YM-01A,5053.18570978394,4674.13488921449,4690.27629006548,5065.50673459541,4935.68532398334,4468.79020645332,3992.56835077711,5263.12106016727,3395.02541869545,4642.09815601235,4812.5412372986,0,4005.48629698484,5147.13180757022,6195.88754672733,4205.43893487711,3619.48945846658,4874.18274608299,4518.52226212607,3594.74849270747,4935.99934362866,4869.5888389271,3606.75917253235,4817.7825315418,4510.85433967933,5397.21405638096,4467.71907287889,5530.1795065331,3877.22956289645,3726.56477678501,4291.01117808739,6433.36568132396,4936.50148955822,4206.14412291426,3948.41786908158,4424.02097894366,4191.92191106463,4271.92554273166,3764.07680485674,3512.59025159801,4215.70441627432,4666.23280674506,3891.54940083035,5553.73975853095,4755.15137921417,3835.90221385924,4144.18665818641,4352.88663771142,4963.23070669714,4779.86547343882,4414.86354281633,3978.72712980735,4083.93610290874,4294.7766736519,4766.26988941703,5236.32513687923,3960.45281526623,4664.39775499145,4357.35215323615,4728.48893160732,4106.02379529886,4297.72430489274,3833.25569301807,4137.5012680398,4603.95338167401,4733.83481092082,4358.81113813853,3775.947509149,5144.21810225477,5253.24784282886,4065.07495401243,4976.37076802495,4485.55556866034,3859.49330530945,3900.04372379729,3694.69568263925,4728.59600067134,4465.11427565113,3814.04137279657,3799.58132519699,4783.51010934095,4173.04990629287,4185.44297656149,4016.3959141307,5274.90098215241,3935.63309368363,4380.83811505827,3835.87111303906,4962.04026528256,4117.21305942596,4077.57479669187,4434.26121361785,4537.33244393506,4037.36697320476,4827.72660252704,4288.37278782832,4170.50344724948,5036.63477048285,4812.06126559178,4154.2711688159,6827.65237251116,3577.43607928851,4157.41280702406,4619.20657921982,4401.21784556405,4798.11328029899,4169.99573855582,4844.25480397504,3940.65035020298,4380.52474522693,5072.43708542762,3824.37219113075,4142.94274314573,3743.74503671729,4177.20547979245,4701.74411745436,5029.13555953631,4803.06173657421,4548.90454303129,4448.92030279268,3819.16309154138,4838.82077049186,4802.48144471483,4008.9583880781,4248.56582431633
TCGA-BH-A1F6-01A,4483.42316196305,4369.5035948061,4670.28651930064,4931.78436329396,4353.18077889429,3887.69583170438,4127.96325246504,5719.91278906843,3288.38289281814,4165.42352605383,4470.20479300582,4005.48629698484,0,4809.92664654044,6071.85326281145,3743.8733461377,3719.77209837631,4637.76146631798,4109.11501774311,3357.36616624419,4940.46672301743,4642.28714774344,2954.24266808954,4126.99875848402,4320.81009510613,5220.657721304,3993.26017730282,4887.5872144915,3357.4566853918,3122.60912132074,3947.48105486537,6163.56846153829,4600.27042646876,3683.04458977206,3440.04670925757,4089.15079623652,3642.84509439077,3701.1738140836,3466.69656372882,3062.35552241161,4002.60648215949,3941.14846106774,3355.78809086912,5081.90109494816,4050.37522540445,3265.21542334765,3852.90518382453,3848.34201461292,4900.39603186898,4452.27832634653,3794.1007988142,3567.04180338222,3537.92504078477,3659.29125610384,3970.42272988933,4776.4035608699,3402.76004945828,4518.487988197,3881.20841950425,3881.49289217502,3638.0891158263,3953.35689976391,3255.25948145397,3825.56130940464,4069.56940123449,4359.97168729292,3830.79109530923,3279.32969660879,4442.63166306599,4712.22017863065,3550.33629558505,4547.96388304619,3929.77652167712,3335.63610327528,3423.43135360306,3357.75389377792,4120.11565610319,4150.43042979764,3508.81759471783,3218.16572204477,4527.52774445512,3953.37718251166,3497.07619981104,3593.99487261743,5009.13149998627,3743.55957785843,4073.76811648661,3455.05204616613,4533.13163105828,3833.89482188795,3586.89276905079,3947.79785667825,4159.66225898507,3281.03777708277,4134.64680299179,3869.76141796199,3552.70901846111,4939.81071964636,4448.35911741116,3735.28454532275,6342.10143613877,3279.0131530677,3442.55494175296,4246.49434584831,3910.28922904591,3895.91854846645,3890.97754750389,4282.24896172702,3516.99138601739,3946.16985490483,4310.84036678961,3492.33866408152,3433.14190411421,3482.41187570489,3618.79612470148,4369.94152969828,4585.67811393522,4561.65259360511,4128.74070818338,4212.11190984683,3284.47178687484,4479.3037811633,4262.4073395017,3416.14723236098,3681.17259952876
TCGA-E2-A1LG-01A,4634.69118199749,4344.611133734,4895.05400774911,5005.17420273303,4665.9478412965,4212.39061964027,4033.95094192143,6764.1442887561,3787.20171038479,4126.50515252294,5187.35173285818,5147.13180757022,4809.92664654044,0,6249.57141929285,3982.60498341174,3707.89663451646,4840.12628950038,4322.21973564718,3750.58115662081,5473.70725187079,4565.54526013413,3197.77773529812,4648.67105752802,4209.45568458765,5235.86003946328,4003.25341203638,4883.11494638264,3357.51699383074,3209.51952696434,3829.10388209671,6294.33580306495,4543.54137297455,3784.86430263477,3450.28499606868,4198.71850051736,3758.14377906506,3739.94278610417,3561.35489506145,3193.88219894425,4266.92888526155,3974.26308228742,3415.19433131691,5137.76368217709,4111.43687927637,3344.85942821307,3926.75783695158,3641.04221083507,4853.77186999364,4473.8321485939,3538.42818344151,3283.75243281886,3624.33708996676,3673.68787050062,4152.65935291584,4989.47644663663,3510.14859469692,4413.50471670652,4010.42655823918,4110.3721002014,3514.73906903192,3899.40648493536,3368.20045402545,3757.98148428939,4078.58984392939,4681.93530402583,4011.3226253353,3446.00068654075,4692.77678898988,4953.67381151116,3400.68621020273,4270.35500480395,3923.46214156087,3169.40271054502,3585.27195172839,3603.66915979447,4122.5713193002,4323.4464605112,3608.11057104027,3267.02905085109,5086.12985866251,4330.20852892139,3684.85320449721,3482.16970485556,5256.07843129186,3576.58431068802,4271.25463775795,3285.1111647774,4174.69033939019,3835.04859072153,3768.70683111233,3970.778205418,4323.52586982499,3406.38093747139,4394.94825355546,3990.8438954839,3612.03864157416,5358.63898724666,4319.95788724907,3873.99007115491,6988.0819990986,3360.24727192904,3695.72295526957,4596.15009963354,4136.26344461769,4095.63788225686,4016.63850250517,4212.82501037434,3481.91922031469,4123.48305673422,4499.17503079497,3530.66566324841,3561.20235202758,3396.75230810508,4030.38709496674,4708.04132264546,4873.10596961662,4928.37276149875,4258.78523000337,4538.73477613233,3335.25532943876,4606.34365709836,4287.89286290169,3608.01555009438,3743.42536976044
TCGA-GM-A3XL-01A,6073.66970136653,5792.04313048815,6235.49000334734,6024.48602413697,5734.83134111016,5600.89793928892,5786.5288883443,7448.90796433623,4551.4271865579,5939.14176976909,6564.95573975601,6195.88754672733,6071.85326281145,6249.57141929285,0,5705.56135636451,5053.42467966676,6298.95069276854,5431.05643900378,4982.38741656882,5829.7995257545,6342.08630419271,4674.01869783997,6113.97940673248,5630.07538255249,6140.56768727485,5662.64355114689,6530.21351098952,4839.54591745339,4714.519765026,5261.96083105556,7801.18937668649,6013.64021833672,5278.78376405067,4863.25422506085,5631.20750950204,5303.12005996603,5137.42931955363,5130.43065729774,4577.42032720074,5549.76615547194,5502.64556368057,5125.82734420961,6515.23025862294,5697.06807779599,4981.69542104592,5247.79045058973,5428.31911731523,6332.38931488071,6161.05689205128,5498.72672279983,4854.50557779744,5235.01122973646,5318.06072326546,5446.56309151223,6424.24289467897,4927.92962203326,6283.93663221631,5292.29564451863,5772.14557445598,5340.01665613251,5635.6361726577,4899.07142895189,5421.99179557178,5519.49673254535,5809.70926194621,5491.18550645691,4819.79437450597,5992.58601190999,6330.86739128133,4931.72934102487,6039.52240506993,5556.53561116612,4894.21179234282,5083.91067157058,4835.64536349502,5793.72289578204,5713.83082837296,5139.35669983971,4818.45473677945,6378.35156535183,5022.45030376321,5295.90718008767,5127.44124597247,6340.58060504351,4874.8464091415,5828.54862558108,4767.94682146291,6075.48025488803,5573.5889032413,5435.5225332705,5448.68996946017,5754.31504745649,5030.57742244644,6161.9119976634,5798.45990351348,4788.23116922141,5842.82857679871,6044.98831065057,5407.24399065811,7527.8678119136,5020.97443197562,5356.50055116967,6016.53065400054,5241.93590686002,5424.07811610313,5294.97869174078,5765.35459234099,4931.57173238391,5659.09284952749,5947.67645181433,5277.60372350763,5072.15918027815,4872.82542373222,5464.10740680437,5873.66491848336,5938.49924959197,5958.64410172731,5955.98298524483,5938.04368106606,4760.16473102015,6245.70976943451,5848.61767557034,5302.41151971365,5227.60942645803
TCGA-B6-A0WX-01A,3278.82550415397,3878.53210835584,4042.90232244578,4407.53417602559,3311.84112776446,3386.11368540609,3717.50977663777,6027.29823942962,2892.26592429473,3396.20750186747,3740.89887943225,4205.43893487711,3743.8733461377,3982.60498341174,5705.56135636451,0,3291.35925713193,3692.6631636675,3465.06483520735,2538.36081331623,4222.29241973348,3391.17625910889,2147.2144568723,3415.58649948581,3749.13149967662,4442.15445920792,2733.23891891096,3325.25841491579,2134.13130627142,1851.17662787236,2616.46609675457,5093.67438616554,3621.98750800142,2560.33300835299,2234.38364347646,3188.03068589741,2282.73838171111,2418.5566117952,2213.68138494136,1973.193066373,3513.84232930988,2583.80646804051,1936.85180896144,3826.03021196538,2547.41673021187,2107.48744616236,2847.58805935824,2613.29003504471,4292.71719839402,3173.02327392621,2495.3369827643,1945.06275553018,2153.09171080127,2215.85867097928,3072.68700169647,3782.31556568465,2334.35877549681,3724.28985477885,2889.0261983259,2812.21134244046,2379.81116518632,2757.53428039455,1809.68171642817,2552.56305569393,2813.45896931243,3632.24372099933,2684.46591503513,2254.10226638485,3452.68064022171,3909.16466066993,2129.82182684409,3243.73907105119,2811.68290483235,2144.96991142469,2124.07388166575,2418.02952374831,2888.58024760009,3354.31515359178,2370.36582351229,1797.58530663408,3509.55360148941,3354.60573249994,1887.79150925214,2622.45070602849,4366.55677800464,3089.14695390543,2942.66576807823,2259.52853782021,3083.81044654809,2898.21703004443,3129.38031817026,2537.08580038549,3117.48810143994,1814.59093046772,3416.69750589092,2602.9734110228,2409.10375117698,4737.18228224107,3192.19882869342,2683.9719349846,5656.22616281959,2217.07293654734,2118.67824367665,3421.69790735769,3003.08338845907,2391.89971748225,2973.07143740118,3316.07107872178,2403.86696903002,3187.5303016291,3208.57035175372,2255.18452430051,1894.95717874895,2787.04476306775,2718.97242738057,3815.41936801731,3711.17380624006,4198.85205969268,3361.4269586559,3431.81956129512,2306.7576455218,3536.21258044515,3340.28368377098,2543.25053308802,2556.68901652632
TCGA-S3-AA10-01A,3803.33709979254,3646.90719638248,3857.72523184461,3617.78357347107,3464.2029095057,3396.76676075901,3194.78460326775,4801.99262098334,2497.75845959409,3502.23937907434,4069.9141730178,3619.48945846658,3719.77209837631,3707.89663451646,5053.42467966676,3291.35925713193,4.54747350886464e-13,3920.22328541183,3294.96080480169,2732.82593530409,4423.332387619,3659.68649557775,2320.05130694007,3669.76593006587,3274.73837065736,4627.71615502686,3088.92993495873,4238.71543999163,2386.97209784,2364.80898653151,2923.62624007832,5261.17921468797,3512.68474182971,2669.83693391545,2458.60376088626,3319.37217870465,2735.51089824004,3111.53836404023,2759.28881669077,2128.39719397755,3291.90025973583,3214.24416485137,2574.9217347742,4140.80616784245,3248.63614933412,2624.09129264741,2694.50231798985,3053.21628072705,3814.8202276289,3625.89542491206,3115.67444969056,2430.93940455208,2701.95991302526,2874.22466089518,3125.58179104898,4073.03248946926,2553.35172771973,3711.58569670923,3107.66299036449,3315.57192680492,2787.98835429007,3218.50347894772,2400.09349654851,3044.00443170485,3438.65955071652,3463.49725245477,3073.06673474664,2494.0467030048,3792.75637358881,4186.34924514182,2637.22791112168,3722.22193812914,3063.59918378011,2453.03955783369,2643.08856192599,2441.54342364676,3409.68271003409,3397.68078835637,2787.17132025487,2298.62596956164,3888.55994805868,2999.63162095923,2634.37542297106,2632.23875492117,4185.60540114262,2677.16651425902,3413.70950953283,2652.9835891353,3523.98510097586,2945.6639609577,2972.20494837924,3022.12077342117,3122.04505057382,2699.35752964928,3700.71369563706,3217.72387772388,2621.26841910435,4243.899920815,3565.93698657709,2639.87176695725,6038.75110841345,2367.35123415116,2692.08856600177,3531.99826971685,3035.70820784946,3180.46417935682,3131.93173820094,3101.97295437562,2399.14910052157,3350.46555981619,3787.88304110642,2725.06531384489,2616.38686192652,2220.78916800889,3071.5619476796,3771.33702082466,3981.55080936305,3728.69112650047,3496.14361128869,3488.4982623247,2673.68623012746,3606.39654185006,3179.096360045,2805.65492271371,2878.78144334456
TCGA-AO-A0JE-01A,3903.7336275022,4335.64182007667,4679.77661725868,5364.82015706047,4320.07394800079,3712.28158791624,4468.46228738157,6652.5669241345,3597.51799990649,3726.35874576468,4086.181673877,4874.18274608299,4637.76146631798,4840.12628950038,6298.95069276854,3692.6631636675,3920.22328541183,0,3867.28097031929,3323.84305881285,5327.64457662248,3927.20521187908,2912.17035946785,4116.74421029968,4422.01236764311,5110.04907044148,3298.47070128362,4426.24008621484,2876.9264988709,2462.14518227486,3570.38116037257,5477.45162038206,3890.25084906768,2912.47110515309,2721.05848487823,3903.4874662431,2971.02515127393,3274.03216009426,2979.07945704009,2691.77082325285,3996.89836237136,3221.75661555291,2655.13278673064,4414.41664222229,3571.8117374917,2867.23822657757,3065.75937749269,3066.28488807347,4408.28392379887,4134.40879039316,2915.19798478513,2910.63979080857,3234.90218443144,3077.18010517494,3556.43787813279,3972.51113153585,3250.72574572891,4699.10527311136,3203.69494966844,3470.61057266218,3023.87831150207,3308.43586128439,2819.51044872574,2964.18717693214,3578.07915100516,3975.64359610008,3312.34077583969,3110.38449400592,4249.00115609218,4206.58018372241,3033.09992406515,3719.92161366965,3163.43487148714,2771.32927782693,3054.92886702331,2933.34113487712,3805.35398095158,3916.94988076352,3126.47612748995,2861.7014917547,4278.17829182515,3832.70009480136,3043.11300723852,3287.71202899241,4547.61341532459,3534.32556410678,3821.44841572713,3015.25597957323,4119.76751164773,3547.91877699024,3443.02372467554,3305.72460499708,3622.78166355765,2777.19973216876,4008.72955540901,3420.09201387227,3095.91803523389,5280.66694203555,3973.82433405011,3244.93453874989,6342.43458508248,2954.81949567672,3120.35688152997,3553.87003622498,3284.35845158475,3211.31583219779,3697.5529992442,3771.55469958586,2956.97448486458,3405.52853962438,3648.06203384245,3007.38018376896,2964.36366553753,3246.41452057459,3234.65368493323,3519.91472774301,4294.28478126802,4166.69017786792,3944.1144840807,3807.67418140232,2944.92676304387,4020.16558536792,3625.27151641663,3076.12598615284,3187.4525093422
TCGA-GM-A2DF-01A,4051.34947762213,4143.60687083253,4203.80683353491,4122.6898915816,3851.07174466302,3435.84033834785,3703.04984222924,5705.44310279641,2823.39035293561,3896.89935017804,4423.30405677526,4518.52226212607,4109.11501774311,4322.21973564718,5431.05643900378,3465.06483520735,3294.96080480169,3867.28097031929,1.36424205265939e-12,2873.37409304127,4813.4585708207,4107.90837423395,2464.02251797693,4004.5640652274,3860.16243171862,4922.01622642891,3239.77498181813,4264.25996618661,2620.82385523913,2358.97366995549,3063.51450655426,5676.1442790179,3560.43270799915,3047.32360134872,2653.66010902519,3603.73368090166,2684.46917234116,2965.02253064255,2987.27412145243,2276.71039537357,3557.83193054919,3393.00179439217,2810.28301282808,4129.1873616155,3361.75553246933,2823.90431524226,2831.05213436685,3212.158728494,4423.43096797968,4105.11729681932,2989.8166078019,2712.71071547579,2926.07497016739,3034.41672266106,3116.84783143312,4107.0926468119,2799.81480487843,4338.91901670355,3088.62828873466,3510.14870128933,2955.90430890233,3521.97958791885,2587.22892168508,3305.16049695805,3533.22619025215,3851.84110793073,3223.83015227604,2565.90391948081,3704.42946157785,4198.2752439877,2870.0669210023,3929.86843246456,3146.04489458016,2687.49557094086,2841.13240321071,2668.10187605027,3513.78533647886,3593.71535342767,2992.53934546553,2600.20959205106,4294.30744682483,3150.91525025311,2958.78979436013,2886.73233705162,4378.05966890891,2914.69230780474,3718.11389782068,2838.46329179556,3983.56362709509,3488.51621061823,3175.5495063177,2776.89366993472,3500.6508542069,2740.83104549793,3855.30077720454,3625.88398061319,2646.99432089676,4418.3338431233,3644.89355091278,3107.20480450092,6305.79750092025,2814.51533929635,2915.3279137552,3845.68498044642,3211.69794070282,2827.23913261869,3520.1828681451,3494.90157870346,2726.15783070001,3604.67370074458,3855.54411546545,3065.83049226912,2606.03341787621,2970.09618461205,3392.5147770595,3885.50083559674,4117.45115870291,3810.17803925603,3795.28386668018,3845.21756545254,2761.07830929332,3583.65931010974,3666.93715240413,2984.61266977409,2895.52978353576
TCGA-D8-A1JL-01A,3228.84758465544,3219.22213597033,3707.3064978727,3622.82685945485,3103.59601844578,2494.7763373733,3080.69356158039,5077.39433560555,2417.84963837715,3141.40071080848,3362.07913384718,3594.74849270747,3357.36616624419,3750.58115662081,4982.38741656882,2538.36081331623,2732.82593530409,3323.84305881285,2873.37409304127,9.09494701772928e-13,3775.48197703113,3263.59725581316,1873.29580012951,3164.99468958534,3157.05940873826,3938.3575286426,2488.84915132097,3408.55697720964,2121.91605602248,1755.08965834094,2532.68412208607,4812.56049059134,3155.26074048041,2466.24479461122,2088.32737772669,3083.64109743002,2110.19248970316,2276.50819613987,2147.84209315523,1854.04914292004,3022.98490751347,2532.94420237883,2005.83187861925,3664.96861455356,2818.0145073531,1952.7470509249,2493.74040687774,2532.18563246442,3519.64488726505,3187.95976120714,2480.42907552663,2044.6823984023,2225.04523410967,2160.11943918837,2822.92536424174,3641.7461530893,2159.5630167067,3334.51361987909,2560.42948005011,2844.73086122923,2312.77626861961,2799.55506605211,1949.8042190451,2497.52916089441,2696.6755436475,3249.64932724092,2581.51564357963,1922.65190285125,3211.39089226872,3322.15821490774,2040.4353339669,3116.32857306264,2533.91180145565,2017.61198393317,2130.07244991712,2112.54076263258,2870.13752861057,2898.65770955755,2340.11232293176,1926.28316049063,3478.85846115189,2779.92488934917,2179.68788984553,2378.55549719716,3797.91730379398,2557.97007808545,2952.59014590493,1969.57568932651,3176.03116414767,2741.32032343541,2616.19260031338,2449.97441877592,2958.9808599218,1927.60215743925,3053.79911466317,2683.08788283925,2165.84824401795,3998.08075116451,3054.88356960988,2299.99487829143,5282.89100700241,2163.52517392214,2255.33685308152,3110.06679259463,2698.49714205972,2353.02980172622,2740.63037037405,3107.05837507191,2233.75084380234,2775.0168915435,3063.39793275723,2235.04457220941,2129.48259524423,2315.87893556183,2530.28763823306,3130.56559593096,3623.21056782288,3335.07251655535,3023.32520185555,2928.20273101533,2104.56348502678,3232.57374796433,3049.47562536807,2237.84350658342,2386.996561575
TCGA-D8-A1XQ-01A,5035.9709134039,4777.86983289102,5208.94266318093,5435.99869188719,4423.99746352926,4645.57989749406,4629.77080086673,6368.59123078367,3308.18493174419,4893.97283039557,5354.96740519378,4935.99934362866,4940.46672301743,5473.70725187079,5829.7995257545,4222.29241973348,4423.332387619,5327.64457662248,4813.4585708207,3775.48197703113,0,5291.85623811006,3743.18330542923,5209.32900829316,4500.49201317876,5393.29748660653,4620.73818694762,5659.4795692613,4102.21338919472,3815.28169221899,4521.60892477154,6604.48848429829,5166.67392245081,4593.13271262796,4272.12977069882,4764.20772033432,4499.04104657128,3933.11274628929,3978.57894608868,3889.01629602125,4362.8172739285,4378.84672994514,4080.15351341784,5721.10296725812,4915.80018204055,3779.26784271336,4498.57861580262,4811.85613724672,5179.52512181436,5275.44606065725,4524.28082762663,4377.44602549571,4702.80879965782,4283.002422686,4938.47253897853,5535.56408674344,4398.79512590679,5078.84712908057,4475.31308764858,4970.74414243628,4532.0702547458,4872.48040007465,4068.75026654546,4600.8139037017,4913.33207079268,5006.02441287058,4570.26534261638,4175.35806423057,5480.03982294309,5240.55411579535,4290.22227032731,5157.2394779923,4804.96466374649,4133.5244392287,4173.81285865682,4013.21060235514,5083.38775958608,4503.37577072157,4404.31481592479,3989.28333869976,5172.06544711616,3907.54055514939,4558.48416970887,4531.60652199907,5094.91900076384,4683.6472117525,5156.9500649527,3627.2986496785,5033.32326512053,4697.40615423858,4649.73304555744,4786.11501827123,5008.55662025605,4085.33901807673,5220.67314359916,4775.16608748124,4214.73308849658,4212.45357733388,5045.60448614021,4522.53896168987,3917.27995137457,4159.68571098412,4629.96103217471,4742.66660276845,4713.72999643733,4843.87373326551,3928.07310727956,5200.01665640232,4424.06131206137,4396.66628670514,5170.66226026488,4398.93111040245,4452.90525242184,4223.41077672261,4180.22532309324,4752.79587088525,4819.28832664584,5127.0058372792,4701.54064941383,4739.65521017166,3754.90980130627,5378.82492945231,5110.39843380761,4265.53910430537,4246.56077467279
