Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-C8-A1HK-01A,107490.852215547,105985.878642625,117406.089727958,132263.426541085,176302.635571158,101786.785598535,110065.937341318,149554.589295286,121047.870422543,100280.05982931,0,118739.090146767,107590.684685753,151943.823978734,139289.787219565,120482.084872333,118758.636989574,103965.430102746,144050.155614284,106228.811627068,110604.928079158,106394.366519266,125035.374200216,95349.2922898224,141566.498315882,163781.446121532,89142.6369442178,106582.28148591,108298.639122078,92757.0191951659,109837.929834749,87896.7222822266,103157.72989765,92441.5793050941,103967.999650215,107616.278627993,99231.930394953,94401.0026359082,86275.078856495,118211.930779501,104400.88212118,89295.3997949702,99657.3232558431,93046.4699042763,115872.151885041,97384.4189238654,89369.6325854821,90410.0164281322,108760.983919369,91528.3041539927,97458.2265257515,101299.21991612,103936.75888852,96312.6426158706,102771.671658731,85379.3806295868,121910.187271752,359226.384950886,134442.91629743,97442.789393644,97840.5853695046,95251.8832148876,112076.730901995,93240.3997968692,90437.3386528287,94697.7406990844,95849.1968540302,105837.770936672,121413.871884658,96381.9471211161,134605.706533438,104354.671103863,90971.1287108891,93933.8513486676,113537.800635783,167064.568850062,114813.107171772,91982.7698582218,95120.3266127317,124099.07502191,96778.0472289792,154919.866075567,97944.6763371478,106593.034716668,107582.090504284,162187.417852361,93195.1343083223,107376.381691924,114792.850909348,87176.8640785837,103192.140206789,94646.5193535533,86129.1007082941,94209.5672788617,107262.842003165,90701.5923949222,128968.221803398,133877.99914548,92002.4240936028,99785.8038026182,109155.077195296,132584.812349772,128578.969435323,147177.952712888,93117.1849225552,109810.388265708,93019.0452585744,101800.232525454,102601.763297609,100649.170029247,94019.8296730225,102657.267596937,116502.859633995,120646.893663446,94099.928513968,89332.9963453555,98980.517607918,81426.3839669974,106110.368687885,107868.938077128,95319.3133258197,1193597.51769068,94411.6107179824,95728.5553979077,96827.7065900623
TCGA-A2-A0YM-01A,95205.6068552826,99441.0129878828,89865.5805562276,110195.678804709,160294.012629703,104860.04942766,77921.82355857,113414.853078268,96027.8804584713,112778.797081251,118739.090146767,1.45519152283669e-11,84793.0346228395,147683.889486826,120192.348905545,100482.166266435,78873.3035202116,105882.957498056,112355.110678644,75616.730326185,90006.9507096625,115266.461982283,99991.3357995743,113738.404084843,119134.142690494,153204.446242335,106867.512651626,107412.281443971,112773.882062666,90356.1894551682,98875.7366056847,98530.6169190537,114460.713459737,94625.001560636,106007.159708431,112102.699162417,95266.4374463834,100035.507084342,91591.2887829141,113118.411923927,97141.2304484574,82949.9992610013,97785.9051955034,91581.304006157,121284.947251267,100056.133874177,96101.9736295343,97989.9563835037,126674.181605708,90580.5001344024,97267.4738677108,102177.49774235,105299.265238002,111363.239266553,100978.699159742,93166.4316835348,116495.370385985,335370.34112327,143131.03138266,100437.630029893,107936.757631715,97546.7810617526,111062.156671613,90379.1062830216,95330.9486737287,96461.0305567878,104127.97704423,98623.0505529846,142374.236079188,110513.188958649,130150.831009283,107498.963795717,95537.4304770565,103077.170146939,113353.044454049,173716.561841799,126414.294369412,95668.2212890455,110656.983886313,119539.393319579,96645.5519961128,154106.111732749,102951.044161385,110476.187256831,102497.440808407,138386.148239978,106620.720863052,115185.678790123,114427.545489819,101918.688684408,102397.316070032,93038.3078970283,84630.5639557402,92359.0752499266,98720.378770425,88625.4494225354,116985.311653972,112363.29872477,98827.0247516981,101168.837390041,115921.342322824,139986.396766153,134914.467359224,154037.129160548,94030.4098334031,100252.637757365,107162.094312929,104182.066425889,106456.878634499,98185.7562357768,102646.996143728,94279.7271127185,106081.78711318,111808.168258968,99077.2839711225,105141.726989611,104632.924492899,92755.3832103652,116862.305712921,102292.430664015,103647.903212246,1200765.944241,97629.6256289558,101590.871093482,99568.2648362474
TCGA-BH-A1F6-01A,85959.086409354,96345.9051041149,93843.2473465965,109958.476165515,149236.692063613,99483.2140423598,81916.7143221848,109463.657828392,88980.1621182362,109093.777869699,107590.684685753,84793.0346228395,2.91038304567337e-11,145616.43301004,109165.763927587,96424.7585376749,81566.482944392,96264.2074671507,101601.496324798,76983.3347767482,84034.9015275998,105811.37214899,93447.6792286923,103573.772832545,102391.983081541,139707.535731518,97024.2753471595,93089.7607652775,97566.7417575712,84470.0162995567,92230.3441112744,94263.724911872,102844.474925004,91011.9937088329,96091.283849751,94839.9371723048,90767.6719967921,89703.7855444156,88244.1664356055,102352.089043117,90845.9539951115,78196.6456611744,91033.101910401,81686.7266764293,104497.882710878,90645.5181920276,85444.0051536747,87530.0245500246,123433.690278018,80673.0634703012,89800.9452226295,94488.8400704032,91446.5952348704,103888.393113127,90362.0643921176,85635.3875815387,110189.805676643,336341.283458807,129827.940559758,91990.9694189739,99738.1617095597,88309.4479933545,103923.699194495,81786.1386552706,82960.2584185326,89609.0655077728,88252.7200935213,83177.1184025153,136344.85263045,94027.9539259917,119012.664121897,96632.6208697778,89119.1204598571,92413.0611311565,100433.955493907,150257.827785405,109029.213508095,89787.9256310606,101729.30941427,100142.215345741,85749.1342554154,132451.4550108,89535.4039068075,91946.9091416022,92441.3478078209,125802.088719427,99347.0738209491,109339.65760759,110907.999784722,95143.4915686231,91799.461554399,84040.6440675256,79460.9981120142,86669.8563522277,94579.9606918122,82976.0063940726,104834.904762539,101035.455722004,91944.8683678046,93196.0429846499,111970.932884875,120367.537848035,116760.126006399,140340.598379646,86643.8746578671,91158.076354783,94891.9242058154,94774.1733038214,101958.282491786,89249.3244919768,91235.9836682025,88182.7386807857,96255.9298493115,101861.998559115,92844.7600039207,97706.2675925503,97022.7957963931,83377.7394101185,106837.864915776,96936.2250693944,89619.5150368816,1193120.22909983,89381.1821679235,97376.2151972718,86800.6163188597
TCGA-E2-A1LG-01A,137423.069834405,144380.869088401,144702.937113439,163874.945672153,210051.955200258,156455.490699783,139915.057803214,171570.982076964,140027.845387555,148548.495816647,151943.823978734,147683.889486826,145616.43301004,8.73114913702011e-11,146647.998657488,156890.652645419,140161.979410431,151319.880860572,165002.395920294,143331.693645274,142563.131648685,150951.154249591,143276.049119828,146783.580857824,151481.878233886,188118.869030123,143055.219175961,147507.898156475,147857.802131712,140566.511068354,147755.714417063,135445.757008484,152267.91646241,139140.011019396,151505.782303082,144522.449555251,143209.568891211,146337.417822401,137129.768199713,158367.831670302,135695.419050333,135609.854445582,147469.863015766,136254.192906338,162178.268258174,138913.144003335,137314.533411017,143639.814949384,163992.34193134,136159.702317153,147304.607834607,141103.633195516,145623.86542603,149779.675152312,145450.968731331,135852.876655253,163453.234819138,368715.538711886,172596.217160492,146458.710018827,149026.238375402,144125.697044593,155428.084692683,136324.665507513,137780.300716999,142294.591665965,140995.173209506,139344.653960968,175293.983850616,148817.419537835,170285.856229977,151073.645429303,142696.235151896,141050.752480565,151531.53193642,196992.013495079,157776.436707728,142801.228870068,147744.573892905,162100.779305667,145710.746853647,195997.185440033,136346.869253324,148240.648721903,152238.773899465,169052.157846945,142221.363060427,157363.167634957,155018.883988574,141295.537221495,153617.943882958,134400.042561138,132854.025465794,138244.611711747,150694.524475463,136216.957637763,163798.758277029,149919.356220161,143543.541129429,140981.495003899,161499.792313066,178362.869231806,169926.922407737,186269.230606994,141247.996393917,152230.014181785,134396.999109605,133084.403116918,143006.292714328,148444.697333035,146967.089458985,149433.651113631,154022.24020246,161315.707165394,143904.620160984,147538.535117996,148937.570214967,133213.05951542,154701.061179294,151757.555484273,142839.246318816,1187544.74037717,136613.465592991,145603.327038414,140055.715644
TCGA-GM-A3XL-01A,120587.468500446,114590.521875609,115740.522111713,118975.551603428,162181.110423343,134437.746346572,104604.783082474,103695.122283076,93806.420976294,131736.608372795,139289.787219565,120192.348905545,109165.763927587,146647.998657488,0,123356.668582477,102942.902353216,123962.609099665,117975.191139607,114887.120144375,110090.270752808,132500.402814807,119126.375346294,130422.966365858,100011.264367839,132562.379967319,136050.459469661,110734.149099426,112769.539491914,123900.038257672,107844.845093471,129986.319527952,133391.714744478,121964.175550721,120928.639184655,103111.517575112,125913.064987352,114295.690968676,122523.332325354,118979.613223988,108457.560485529,113381.773162544,129671.5672665,118533.773542072,124134.206916145,126071.556018934,118463.815203306,124056.023877756,146543.866753542,112893.614925203,125409.965105894,115696.586333591,116132.87817295,141022.95334698,126714.030389814,114167.706329363,136627.456674268,366118.525118448,141293.975465426,136649.362716343,133983.289175796,121380.220220919,126479.170531979,112628.428797108,116480.710604022,120573.375756725,111888.929193832,101783.520419625,167368.360057652,116926.289912526,135952.169483385,129235.553183612,127412.290280578,123567.657306231,118326.548869208,135626.424662414,125863.182379632,120746.928484412,142024.94928025,112110.979328786,120641.204167737,124733.24337484,112346.312190286,105441.150999725,108788.720564361,113027.877301201,124614.073714016,146975.840539785,144161.057712446,129636.614140514,125204.011085299,119179.985147924,117084.07291123,124081.562177683,121283.022749665,121555.365711794,118068.542577873,95228.430118297,130608.946981698,116599.513659311,146107.568996804,126400.344564627,118906.585678379,170441.157462946,117064.345615663,137143.63418973,113449.7333191,121210.840467354,119508.624925772,123026.261330362,123476.205998079,131081.959488305,122750.589108507,122076.332012469,126022.267436507,128079.203603053,115034.823951963,110797.659736535,135039.278810939,124120.836974742,116560.817901512,1174058.48943455,122957.102288122,136417.983464345,113645.599664918
TCGA-B6-A0WX-01A,96484.9982287254,102232.713406372,106733.757177979,109937.268610641,143580.225070936,113744.139682348,103411.680930931,122087.897810063,95124.0400070651,109940.010493722,120482.084872333,100482.166266435,96424.7585376749,156890.652645419,123356.668582477,0,97813.7868244292,97723.7969914325,110163.629491892,91963.5962780458,93805.0783974544,110482.131691928,91946.124470764,107781.304845726,121375.579737396,137277.678915775,95799.990373899,79538.7396924518,94801.4230315254,84222.536893143,86754.6862321904,97931.3192001526,111224.786410431,88460.5950288815,91657.268745487,98453.4423490062,86913.2826656625,91682.1106053961,91316.4092508799,94567.0255105688,96884.3940854297,78482.4569725161,88397.2136019329,87374.4574723975,92021.4275787286,94956.897636955,102300.006727489,92155.3955591533,133398.54542465,83393.6041339068,84524.47618336,85013.1587448946,90835.9045065252,106957.693746049,94818.7969023557,93245.4659907547,106889.774443758,329955.285855101,113399.11564216,88805.2928229701,98636.620448217,90118.8531393491,96665.7251628618,83530.1774615295,89767.9829425894,106402.444972177,87158.6577463906,80316.6641545306,128383.148993308,105191.17960957,100625.334103797,95314.8245828753,86348.0584206892,97079.0103987888,97259.4588696666,149264.819635877,109697.406793364,98825.9171374085,102467.592682157,92013.2246060139,100476.884327382,130321.810747687,85278.1556369522,100913.741821794,104518.987020898,126374.471680399,108532.416539536,109838.526363042,109587.361008204,108586.772055057,100373.773084211,76891.9037740506,84568.6574185428,86939.1312400774,100660.871331333,80183.4286843581,91584.9685609091,117582.887270951,95149.9945837907,98940.1729222126,116802.04911429,120185.250621015,109573.955600737,145262.645320326,100212.790807483,87687.8252448974,105253.481045135,105624.299509063,100000.441174386,92391.2484461182,98600.1077368113,85715.5354669297,86865.7566079209,106536.051527125,102833.37005346,109506.975539483,102203.04114817,100130.127296741,114670.925899311,104248.591212242,92980.1807059984,1178910.9041009,88636.6217188316,97028.9688756179,84981.6346701561
TCGA-S3-AA10-01A,95071.6297905649,89956.7369377973,89417.3532152696,99922.9256247512,141919.555515843,103718.651028675,75401.635069512,97507.2718599923,84558.3961549101,117001.198195108,118758.636989574,78873.3035202116,81566.482944392,140161.979410431,102942.902353216,97813.7868244292,0,97174.5893970071,103546.887318228,78322.3347940381,81848.4805020302,112440.978361655,82994.3878328363,110017.176004701,104054.497627851,141582.874498024,105658.994880515,95610.1876169221,94189.7047518487,88655.748161667,86340.1166226858,98346.2023524135,112663.259373889,94431.0479986382,97099.3899688233,88511.4957294917,91111.4981624372,96432.1232447553,92771.2851397191,91702.138749424,83769.23893025,79544.1439519965,92263.494610962,85411.153248264,111566.532759777,94931.8390627717,89794.0470286158,95992.1716317209,134211.792767475,86310.9649836995,94602.8587486228,94289.0065047656,93865.605596071,111709.089784697,91274.7285850712,84254.055998118,104218.364223174,346091.781418114,127960.370945206,96229.3346539818,101051.356668157,88930.4670552821,103578.271338565,88237.8778561551,89924.8219516679,101382.265522434,94851.5704162088,86407.1737676983,149286.196975061,101132.942308888,120082.551541668,105174.240340778,95313.1571320923,100440.870189483,102813.78081434,158019.343343305,118463.982842771,95126.2983253106,110398.195828565,100902.118344073,89402.7835058502,121995.317938026,95834.6262923761,95756.0918889633,88548.1886865674,115651.715984847,109552.090878111,113453.956145568,114973.853922129,103107.332490902,86410.8310789653,86290.5738394094,82208.5401020235,92545.4294353023,95693.2811475726,88098.3771926813,100597.25316821,94616.3624092497,96231.3483259165,93667.630640057,117366.436236688,124205.692371892,123277.837641207,152661.146735555,82754.8213777137,96462.0915213473,99383.9877914305,96574.5604265961,97221.5446794518,95775.0508030515,101341.902436972,89971.2200181372,90792.5871079985,90253.4081681698,101541.559712163,110452.615103118,97634.9087751576,81512.5887124697,115976.005658784,96017.1655497187,91756.4942445984,1203595.5153628,95353.2854636649,101487.140069702,91048.2271043866
TCGA-AO-A0JE-01A,97563.6480625785,93000.3610033571,108519.167974644,127395.36686195,150244.511096639,86412.9645432145,106439.771203793,128549.152867227,103046.222716672,95314.9382170101,103965.430102746,105882.957498056,96264.2074671507,151319.880860572,123962.609099665,97723.7969914325,97174.5893970071,0,121122.827729961,86834.7631635622,94534.2318457845,95868.8375191744,94119.3177952095,96727.5793996182,115252.793680272,151032.404135688,82493.3730641935,83002.7785667192,87488.3857734137,73463.3032298187,84252.6877623296,80346.9385645774,96692.242364594,72881.1496232907,82363.4764142494,92539.7035257825,75986.2422748492,83690.7899761181,75584.7597133346,95443.5053520239,89212.6150931086,64662.2562161916,78857.2748496867,78255.1319929062,95815.3484354447,79629.9732599962,84014.0805322377,76212.1064157303,122336.030546329,75804.6019404843,76148.7567919131,80897.4340454016,80061.4852008517,89183.3584956571,81680.6765903036,74260.7362335553,102778.430501945,353310.770068552,119365.348178899,81748.0000776375,89802.6237829018,77256.8307980018,91668.6245487177,76618.425695423,83301.8288065366,86648.13206689,82803.9805126901,80934.6791785739,130519.574822257,91239.4692170085,110376.494068451,90136.7663219966,81047.2562981317,81621.0264087457,96578.7911558126,147848.733576225,104261.246070708,84825.2928154903,89552.9545097263,96338.1564835267,82366.988146299,127108.565271929,82478.1148817219,90244.5061575345,84889.1992935723,131162.575189278,97696.727380303,106251.83267863,105316.381248821,88920.8489391647,85036.5230668491,77381.8967919038,68348.0236639895,77804.0049424099,85851.525846342,74958.5314044084,95363.0599084932,116112.78946468,88728.0703126898,87901.7429221212,94612.7653477414,113261.645940351,108753.429627926,138688.375606584,82428.072811209,83238.2167122728,92049.494257149,90077.871247845,88146.6233114542,79249.9297101729,84679.3660003651,76927.1947687443,84029.0068944923,90418.927232085,84100.3734975867,85895.9267845699,84886.6351490663,82581.4265316531,101726.837240536,83246.310293568,80668.0065639982,1179301.71113561,74064.3047314003,82470.6646146433,80850.1733559069
TCGA-GM-A2DF-01A,120944.491844829,121411.735356166,123564.171586056,126261.961939172,155307.842306337,131390.04045822,114039.231804027,114325.582113844,94066.9407025684,138329.167299398,144050.155614284,112355.110678644,101601.496324798,165002.395920294,117975.191139607,110163.629491892,103546.887318228,121122.827729961,0,106364.02023373,106329.51605961,135166.360648654,101229.187843573,131631.973558127,121763.562486627,145130.937914711,129462.818895411,103837.376658527,110945.232892399,112058.846468445,105613.913908186,124455.939588915,136125.427430112,115598.638112286,114844.093678646,103129.120295011,115263.729666235,113487.110667177,119291.455301957,112653.121781025,109492.161760995,106914.836257695,118789.206296171,111969.944643874,122935.01559208,116942.636318283,120157.628648405,122516.141625902,157586.89765147,112455.351067865,118563.612622843,115319.936968855,108426.66698157,143071.500803647,118911.867225417,116230.285580551,130183.748652267,352033.291755303,128980.109131976,120384.035500597,128948.800144229,117250.664065841,120472.108548366,114201.079383435,114931.275404813,129022.360527583,111242.897669259,100150.304442866,164160.168638293,121538.239837827,129013.147051235,120756.928688001,120078.166872748,124495.826808952,113569.232590772,150087.107359447,132177.077288577,123652.390010029,137646.558343091,113439.05971264,119126.916937124,129281.253409103,111179.140516758,110317.297630392,115703.010894277,123987.068166458,134814.958562207,145087.886666944,145971.722762766,133974.77486663,116140.272167744,104159.653824726,112384.074576868,116850.028090441,121113.755844143,115031.895886255,110472.075281276,115590.911419832,126803.18946858,115372.864383023,142666.943978437,135722.375125161,125246.85209643,161837.892730813,114646.804468866,118657.527954931,119434.980408495,116292.240081623,122898.675009605,115871.044387568,123055.982774172,118103.618616629,109061.959949202,120304.026440983,128385.98203265,130688.900984324,117281.844357506,113163.179966675,137467.390046486,122248.729708146,112855.088927884,1175531.11392929,118256.049011341,128516.419509778,107233.056210246
TCGA-D8-A1JL-01A,81262.2375440486,88893.043717975,91536.3229594101,106616.78925793,147226.057092547,89546.6746468159,83232.4143029347,117808.472031643,87953.0293793795,100952.659255106,106228.811627068,75616.730326185,76983.3347767482,143331.693645274,114887.120144375,91963.5962780458,78322.3347940381,86834.7631635622,106364.02023373,0,74109.1554881399,106763.686180131,81297.0939424061,99072.3815196946,103373.196173133,148248.203210071,84916.5133319886,94475.0879449475,96792.9167331676,72934.8037937775,93763.5729894345,80426.9970800873,96402.0932285473,76756.7039760422,93358.3525240303,98239.6691950519,78863.690965641,85233.6063431885,78023.8348541905,103085.605019814,79784.0341149191,67995.0339654808,80085.8670054832,75163.1234149831,105054.229610288,79242.5660836741,84198.7798889963,81175.4952255108,119024.44138534,76208.8221025964,81584.2022061572,89918.0117580979,91807.4478178039,91536.4538188751,78254.2721596056,84340.988362262,107233.836898454,332753.539432714,129629.393098549,76785.0314010451,89959.3510165675,79310.4913106895,98505.2476061349,80216.4688633776,80917.4315636539,84244.3517877921,90384.5441918891,81898.6034480773,126250.88653634,100684.57157682,118928.154306506,96154.2673465752,79213.0366212415,86172.315927201,102016.479678112,166382.713060479,112926.600524392,83637.269733243,85319.7637837194,104559.77767479,79617.993697983,145517.629249801,85073.2809830733,95157.21138652,91314.7547756416,129151.107634283,98575.2671075374,103719.072318307,101493.678519943,89765.4187245446,84474.7464717675,73533.4998938633,66852.6314736276,75475.2282099116,87041.1049408431,71201.5001437507,106447.207630602,108569.745278983,86427.455487584,88073.3525895261,101051.116019535,130833.798433327,124024.409584346,136939.025785647,84325.1371869786,80997.7221513092,92846.1974734785,84748.2783934614,98845.5661410611,86670.7487885281,88659.9241361022,77273.6099470237,88304.5144577995,99200.2386036416,80747.1874277755,93010.0943550533,98764.4539087985,80460.3185700204,100672.422236792,88488.9157633725,88591.4766633521,1175268.03595074,77090.4235990403,82448.3232743519,77280.3165093493
TCGA-D8-A1XQ-01A,89838.8277437431,96842.3048407401,101364.13350087,109757.435138255,147767.141711256,99043.2650145032,85706.3416556001,114288.718467677,88543.2164882855,107424.863296032,110604.928079158,90006.9507096625,84034.9015275998,142563.131648685,110090.270752808,93805.0783974544,81848.4805020302,94534.2318457845,106329.51605961,74109.1554881399,0,106765.54416417,93168.0732167066,102640.171857271,108643.518948628,143918.299288671,96279.7897983136,92027.2912859633,94933.0486509496,87336.2104837346,90741.9381542657,91400.2358708306,105707.984227215,88369.5283066735,97617.32114384,93780.6457699789,91913.7694827472,87839.4523727424,83609.0376811153,104133.892116923,88611.929135939,75560.5358866409,91054.429100955,84493.8596849575,101045.560461385,87346.0089605762,84199.9288868041,86104.4222882626,122588.41721379,83148.049610933,85174.7218047163,91837.3854118665,94229.8095786468,100675.869634644,95750.7083247832,83289.6203410202,113341.161808609,350029.414812916,127690.897970727,95663.8089235267,100590.445026726,87904.9843004104,107097.0888102,87029.3847865081,88781.7005635728,89127.940590458,94509.9153959225,85810.987830908,141918.68991188,97536.0819016322,121271.503673476,97024.5407479326,93349.3959947701,92759.7290683049,101515.354041924,147015.435766484,109186.649482948,91638.3667548129,103299.796045431,98796.5000235257,85484.3240808124,125138.971554795,89493.1509803567,95165.8906477118,90816.0613794306,118700.601533501,102589.825582333,112125.439636753,109943.033346047,96685.8069902869,90253.3023332771,86237.7765242982,78894.7657245049,89392.1625007132,92832.0984390788,85258.8684588588,107330.537307664,107334.733417707,94524.5830829056,90896.295331481,105224.437445392,116769.374390141,115047.516240768,148068.562560522,86083.2451428909,94025.6129496748,92149.4516239219,93730.4585587518,100031.69002167,89746.7174508235,91246.0913909207,90467.6360380449,94946.8537400419,104694.765443568,92843.8014155423,96727.0831016911,94174.0400370595,81713.4354719414,112445.6655799,97732.3069083076,88673.3025507246,1198950.67614832,83898.5974012843,94643.0687416396,88085.4639721481
