Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-C8-A1HK-01A,146931.844678834,122253.123296991,130665.090043988,147806.502601559,93417.8150784249,60441.8772260655,73064.6164098252,136341.463318799,82744.0258465331,89585.4507671495,4.36557456851006e-11,69438.0567131581,57114.9115955077,82084.0468167056,132454.77734404,77777.948861291,74558.0707068856,103722.418763541,131692.810882063,100144.683658445,93661.6925270281,96792.8873910246,115225.712503606,41190.8296469795,164125.199208385,56643.8648051167,97041.4039198475,95641.1946590901,88184.7061730164,90348.3987840185,97144.693073665,107172.7357231,93029.5877585592,84275.1585437506,81479.8208119743,102064.329455541,93722.0000001202,99769.7839419241,51179.233568151,43124.8107545692,69811.3470867234,110495.179276763,101291.014982288,94839.7311877626,91137.092415375,99083.8135508978,106837.113096085,95871.7637802167,89695.8376718777,52636.952809767,59484.9848457522,96326.4981158956,61706.03818818,48935.9699944285,98032.9611790099,53278.0159193733,57248.3574347837,65681.3769522238,107294.730021961,106030.37983952,100686.902581274,103301.501248257,91990.0057693133,87235.9442870464,97888.9818888466,59393.1236008756,39755.1068991571,102387.68565318,90332.1863376589,98326.6727173993,65617.6039198713,43525.2089695004,85007.5092229558,97128.6032158534,108766.017696754,119813.53461167,97107.2264627344,60108.08886999,163893.042417253,53059.8857785624,53296.6679671777,53856.448260593,92832.8273156308,88696.4290028301,66480.3751107639,70882.2954507407,43273.9586982215,111750.986450365,102255.131427683,36270.022534016,104498.85745326,103750.481991406,100657.674628297,96039.8748244104,67759.861149835,95025.5375413191,52596.8933102543,138945.314424124,125617.231962667,107629.44400718,59784.1786516743,91037.0278951879,103601.965174564,101219.596427238,59322.2301955183,86877.4991342895,60819.4283180856,123312.366660994,45441.5934708098,95264.9086766488,49806.6733649593,90232.7645602185,92842.4656240605,63096.2500888362,113982.452039848,44625.1455762655,69749.7699447916,88446.1251517026,91470.9102733207,57229.3997378307,63485.720374342,87055.987201618,81530.8153284214,95260.5105886046,130345.24309285
TCGA-A2-A0YM-01A,149656.808511189,123898.529246837,123238.545860913,140702.536747274,99500.2135681047,72005.6854908203,63859.1305137922,126253.521026847,73185.8575026535,99548.2979747576,69438.0567131581,4.36557456851006e-11,78482.9454852727,89242.6257236973,127391.901833401,62594.980409756,65196.9434986072,124315.195088464,130392.275509456,82281.2692126073,86638.2946069307,99261.9841384916,122350.599013034,77442.9962302978,159134.676742147,68217.0766011152,102306.166000703,99586.7044520577,96690.7219093249,96330.3881042293,96017.7169243146,124690.066002999,99680.7170335088,92704.5417387993,92250.3600304238,108001.022902955,98631.8190029376,100867.495853923,84690.0699510947,57908.5479771089,69109.4870301218,114200.958384953,107612.972026969,98501.1371028419,97755.4883266736,109295.9717886,149360.985762249,98428.9557558787,97671.4325156389,72304.3984524344,65336.9587067187,98358.7477699579,99813.2768057262,78292.3115404394,102836.457800704,85354.6613959721,74935.7322833169,74498.6722651316,114863.31535009,113267.454168817,114084.014611381,117683.5698242,96747.7026775192,92460.7790722035,107896.664737189,68044.7391678699,55826.3642645832,108599.11383946,104633.741320024,115989.812010097,86800.811677839,52988.7546377603,94404.9316314452,103232.017381782,107990.941549242,142276.807973887,101047.53962262,75412.9196698956,181144.372840278,76197.1048995866,68626.5805001918,70930.3913336954,97039.9899649201,99703.6994617015,82293.0545586637,75835.4159167065,73087.7087028005,121755.130929579,110142.798148345,70483.5655002683,126308.765586471,109063.567935767,107763.755989621,102671.319163487,96954.7866226354,104050.838760707,75079.7547356745,139803.914409266,136029.275982473,110261.822945081,70762.3357004774,96356.7590393995,114003.507129773,114309.11886284,85199.7901290118,90657.7637587364,76950.4951065858,126361.84422443,65096.3295846066,97900.2755804743,72883.8542914877,96559.1011652399,97031.8458082607,87815.8491534239,130118.974071691,64031.9091089707,97467.9525824418,98402.7076211528,102622.644047513,84151.4757243439,88615.0984620338,94373.0833779092,105597.204028465,98175.2597488969,134776.883527637
TCGA-BH-A1F6-01A,105801.758959959,97617.6925777701,101169.624441944,108557.842503515,67585.1152061663,67084.8350648983,97316.0331892132,100735.755722264,54944.3514602173,73950.2868685933,57114.9115955077,78482.9454852727,2.91038304567337e-11,82060.5152268534,97976.6294276514,78066.9381899053,74886.9684367077,93732.9800889085,98046.0225877896,67706.8306470339,106395.315388408,80276.3086064668,85809.3328177933,69055.8580197601,117361.127506699,60903.0788978058,74733.5514003239,79768.6534736519,69627.0339935252,72348.4977088685,79892.152165113,88304.5844538557,71156.6261409678,69699.8016162863,63043.6397130877,80355.8690616374,72051.7096681981,83134.2554806965,92047.613664334,64861.3316013343,72975.0930744212,81793.8107570512,79781.1750507802,75116.5209066964,71762.16828578,80275.3066348424,171391.698958783,74403.702119236,76250.526398719,74330.348424236,73651.0888811984,77004.6486724971,68169.1345888621,65621.5817188168,76957.2577151491,74330.5611537867,81578.4546928424,52435.3745383772,93825.9525119135,78114.999969567,88853.3202454242,82712.4875442343,70925.8363289178,69976.837888797,72444.5110416609,68535.0256482117,40313.9159084794,77943.9044965803,70667.6956459008,87574.4198192522,90346.0545883514,48251.5653611615,64422.574488668,76970.486839599,83698.9911387843,99248.3402229206,74359.2500583066,86201.0443471098,133762.035847984,82213.7233586552,53115.0428094085,71883.2028947843,71419.7550551602,65633.8718782935,68766.4986055975,62709.8934088272,63090.7981915454,90951.702409121,80560.7622719165,54354.6388458556,89561.1077317927,78838.7371446112,83658.1614930034,77563.0668643018,106631.913405659,74600.0774653684,53989.4425654335,106146.248198505,97741.7133114251,89595.9054068297,73765.2609299346,72395.6528039128,90862.9644017984,69982.4737447954,99733.6101860654,62804.1793261379,72032.867174515,89918.4721914959,73209.6830157774,73902.7962206744,91486.7495638106,74401.6077099087,71413.62852884,89207.7318118461,99518.7232151617,54876.6079243562,105345.747689921,71418.4215602111,68394.8854479371,74359.3552872564,77513.081464735,68923.4752866064,120446.39693602,77628.2213732232,106016.837805979
TCGA-E2-A1LG-01A,130123.016918883,110186.54440361,139031.861932811,141182.531442735,92912.6701972869,99643.3935328444,117083.437710344,138446.112027322,82808.4452366998,94185.1496312978,82084.0468167056,89242.6257236973,82060.5152268534,0,120593.594445582,110268.985855937,83611.0049884943,106854.784996392,125235.67134832,92878.2927533884,86227.4032520257,90628.6461017796,103517.454434851,70055.7376809873,148431.553498647,85320.4268280101,90009.6514168751,92123.9076382593,84027.1273542983,83368.9317341822,89123.4281022924,92119.3172480816,86286.0251923391,84781.7814650913,80869.1031354846,98432.3107610586,87722.4820857124,103526.685103788,73671.9584699856,75602.4206205007,80033.5598764287,105814.7212065,92382.0893283555,90891.832710048,91313.5666429012,94185.5309861524,127723.392076711,86842.2761608187,93738.1867746331,53317.4359356893,81769.0753066324,91210.4962408251,73226.9482754744,54575.7089686067,90480.2341650313,67769.4931532039,78282.499724522,96275.962360105,107524.17103082,93186.4456036243,105540.275931124,95995.2637327893,83791.810786926,83525.4025574654,90774.2852255563,63739.8058852732,57784.2099745045,102237.258652541,97033.9056421018,108927.166108512,84776.42163352,49194.7183854042,81461.506789066,90033.3995873007,98638.2242809009,107637.559656027,86984.4130688382,75435.7247939625,152013.376221814,82274.0417492562,51728.6063159707,81968.7747369647,84641.3128006554,84942.4825705569,87186.6954229656,75756.0409668075,65886.6365994154,103280.729461101,90528.7296879398,61467.4370538314,107445.971839225,92047.143070912,91882.664476215,87873.5313937751,108230.312358484,96218.5247655639,69214.305893328,129121.86747612,119264.582985205,93865.0757523414,77491.7058452125,84002.978580707,100333.082760746,98127.1879916992,82538.1181911457,80826.931955291,82128.4433575787,103873.17049678,57068.643987272,87735.6749934994,82513.922428473,88745.4280738472,84645.3067176127,97805.1550597655,118599.103876555,55368.0310929533,91154.9613224771,80774.0126102132,88664.8887415437,66339.8639735712,65064.7964090327,83359.8048009918,79969.6381707262,89088.5051698245,119236.420699992
TCGA-GM-A3XL-01A,17368.4397769346,14390.3964609819,24506.5769442043,21792.2093947828,20702.1308845949,78220.1667733653,195326.624012656,20099.1330401855,49965.0426526777,20133.620205064,132454.77734404,127391.901833401,97976.6294276514,120593.594445582,0,149137.731220956,117230.731840211,31795.0598059269,23865.454339587,56929.5587132436,199402.938129646,16324.2073836703,15612.670963979,134765.002075278,19351.9891442122,114534.553964696,16910.7139897819,23286.2282438166,17163.4932638566,20775.9855479024,18135.5067522481,25968.4532852382,15163.9744943287,20367.3075612514,26856.7958614174,16199.3903615312,17579.3010974731,23886.9583052125,172604.799072987,132398.249453467,137455.470576325,19710.5205262323,17246.1737185458,26662.6196706791,16204.0362909315,18112.6765345536,317602.857977811,14953.2380309348,19006.2738411495,97783.0042208117,175830.619093808,16803.0075977714,55523.1919154559,74075.7268689874,15880.0030295493,102312.543620908,174919.693480313,115862.710223233,17461.4266553839,14785.2359802497,18249.083915582,23751.3634511161,15577.7509236037,22604.4552538885,18961.0619166005,154414.202499828,98598.5400763035,32596.3370648662,28492.9622184673,25030.4365761727,234819.284088701,82811.708086456,20078.0186595088,18354.0800076311,14753.865074931,21058.5998949729,14382.7882981292,174092.086329547,21717.9425360591,82221.6494707467,87751.1250652498,115966.951821666,14746.3301656799,17980.517780649,100523.197379705,109694.759712731,101638.371154278,23183.9634426128,20935.9440878364,132385.165806017,52287.9305585914,15235.1885098858,17304.286316254,15565.935070821,203258.136663858,14110.3553735597,124754.91528735,13801.8252715343,20144.2151396959,26453.9715029678,100655.397964093,16593.2017411563,22890.0270069258,34246.3853719394,218865.213860823,19255.824833118,143272.505168206,19239.0269603672,138115.035217028,18489.6806917047,150795.574695765,24770.5149452668,14730.56533093,184256.551585485,21456.1158020758,122248.425514862,208969.006699452,33497.8705201091,18530.7349830551,114151.892788013,134324.632114651,16827.502781952,236945.751173443,19238.2377974058,23905.891330981
TCGA-B6-A0WX-01A,169537.567842972,144791.163972498,152837.766569541,164618.873019327,120262.060477607,92035.5774858241,93210.4367830587,150808.579233281,76501.737214677,110777.353521152,77777.948861291,62594.980409756,78066.9381899053,110268.985855937,149137.731220956,0,88534.2606200102,137994.279469892,157525.937438785,107974.34654357,99701.4578029739,124465.620527924,139245.373269348,85929.0159996334,177956.266722425,61860.4600807425,125120.778288573,112123.918384781,111802.233200463,114121.274721089,115270.021133576,142224.598088655,122986.279667729,109490.049929085,110953.009446144,131190.300510639,119624.147062931,129407.09186686,84758.187985693,63852.2894315133,65426.9550028273,127160.920449567,131042.098107196,118405.768598354,113867.372300977,135291.468750989,163447.548869387,121259.984009806,119668.34781785,97907.4679261401,60127.4386765448,115732.255860512,120436.729929314,95962.5479545964,128942.610341014,106723.871436642,77517.9987501001,72094.3382948578,140257.58612143,133229.96515073,136657.410933911,131303.901224461,118206.906390508,105518.980327874,129266.253582735,79179.6723845783,66069.8191014555,121547.986889344,116310.271828467,131111.092417005,91870.7117220517,67001.5087369796,108070.857928673,128779.233087501,133450.651784108,151187.049871732,126748.006943844,94258.695530026,200982.446870643,96549.551125194,82030.5498764003,86481.2874061157,119049.01543226,118643.108602392,78216.9862554542,87589.1114658733,88083.5234033021,145774.599649248,117034.226331968,76573.9310405015,137358.875121721,133506.287681579,131259.285050879,127303.055803789,95273.2638052915,126906.608572072,46074.2308919033,157049.241557059,166383.479989004,138603.383573047,73939.7770339808,114199.09902406,133845.790636032,130698.533642262,100311.877915055,107462.530205034,95349.1453619698,155774.364604934,74711.8598859673,120318.499989217,91546.6526943785,106657.046059141,119047.085748353,91263.2284812736,152754.709288346,70420.3347792054,105544.027051483,125179.234278381,119957.350022949,91398.2515854876,97244.4320652003,110752.00580731,102142.82162501,117026.936673693,152603.201512159
TCGA-S3-AA10-01A,139664.668007789,114853.639993374,125360.895550981,129829.960622998,93711.2213131385,83447.6087158594,98491.5009015357,118956.44307424,72176.7817882127,97906.4230266835,74558.0707068856,65196.9434986072,74886.9684367077,83611.0049884943,117230.731840211,88534.2606200102,5.82076609134674e-11,121003.980673722,118718.265450856,81388.566631952,96009.2611485822,95779.4890739637,112197.247963626,84809.0294914324,145312.31291758,71166.9828380609,94957.8868995764,98736.0679888109,92553.3237595942,94205.1650116686,92150.8862196248,113198.100197212,92764.4441376206,86586.8889380757,88433.6644519638,96475.3838085595,91382.0426181952,110245.148559359,95672.0762542505,66936.7062708486,84811.308790689,109760.749938798,98835.3701447688,93203.8753046481,94925.4576113385,99214.5249293749,158284.326635897,93282.3650939064,94925.0587923053,69954.8997429868,83254.0532631434,93532.6505729534,99252.9886322497,81946.8115358077,97871.1046705376,83648.0123634452,88623.2565922314,74863.9023495155,113015.656300107,101357.57508982,104220.65251697,109415.319813134,91751.1373371955,89562.6359800154,100614.348857976,89097.5550450451,54426.5919008817,107011.318636504,100359.224660822,108994.464877754,101520.654068473,56056.368464153,89456.4608868559,98800.5406176531,103838.492611689,131296.088769514,95356.5257122642,85756.0105798975,165571.408944524,86727.4193283475,69171.0208584209,74822.0143190257,91469.4251277665,91676.7982729591,78675.4491353892,79289.0704254974,72768.4090310833,107336.246410855,105732.464260749,75720.9590989091,115303.331494592,99347.434966901,101527.964818861,98234.0447790173,104491.443704851,100032.767806947,80359.4083589365,127625.096316606,124095.762420858,101374.913171927,87034.6112356133,93831.8507009266,109881.523882969,105269.334269617,90793.1531498721,84930.383566607,86314.6501552607,111773.366992919,72873.5814152134,92132.0990860264,84305.0522583307,93694.9666915028,91474.3431152144,87002.897906055,124985.850274488,78335.9378202791,110590.519584546,84713.5908254881,92513.816235533,84431.081863008,87445.1990867211,90378.7413181357,116095.643585486,94111.5093594133,130651.674217384
TCGA-AO-A0JE-01A,30803.2056124557,30349.2819242473,41265.8331168377,40992.188390413,26409.8154509515,66365.4683841844,188809.448945463,41323.0850555687,56471.6149650987,22733.4451564153,103722.418763541,124315.195088464,93732.9800889085,106854.784996392,31795.0598059269,137994.279469892,121003.980673722,0,37255.90499499,64815.4350962761,177203.773175764,22393.6405584975,25572.5469768095,113575.015041607,41361.5589316256,105222.298751057,21132.2227817497,21627.7755690277,21591.3483556465,20429.3036873639,23150.6481430996,26070.9767957147,21533.3279312961,20834.3426811011,25462.8357319802,27367.1812154076,18659.1798225826,26536.3882986958,134214.661060915,116203.098968284,130534.115361998,23583.5430784556,25353.0407828344,24682.126725307,21343.2711364389,22542.1803933781,262470.493717565,21403.2742127637,23847.8227863445,76410.7816702819,146366.605145105,22387.1755526823,35161.2819406904,58024.9045535036,25941.1414615524,74078.4597505658,153380.495676687,113694.091977361,26884.7735664434,22844.8384516791,22932.6308437031,29214.0061299691,19470.0251453341,21771.4677412297,26585.8219171812,125297.723095207,80594.012554742,35497.7897447442,38184.5256096604,26713.7214811722,200110.825273955,64464.2212841953,23165.1064683297,19301.5126851811,23984.4842589904,27051.8681330733,22207.4346480482,144158.781900302,34530.0590185725,64185.1278305162,65505.0483498177,92575.8298420271,21619.113899268,24361.9470876938,87360.8628621319,102483.226210939,80719.7710481433,29560.4033152627,25463.5557878229,104776.016152461,48096.1370336145,23183.8886229578,21507.2080184799,20678.3027637337,165780.290381612,20683.5730471606,100837.742431177,35399.0208315242,30571.353297079,27263.3933744817,71818.9151327138,20056.8237989228,23043.3999728013,39658.1409656683,183788.465061463,23958.2994936153,122579.136906042,27185.9478934554,104938.483986597,21138.3096966342,122514.910674064,25572.5826739809,21610.243338584,153960.197880468,23960.0052717145,106574.572199101,175284.618888999,40404.0913623609,24999.6306769429,83999.572754699,116210.191800891,21475.6860297866,192480.756042449,20888.3262520292,33996.6722929842
TCGA-GM-A2DF-01A,22809.040692876,27203.0337164668,39133.7636206872,21251.2784690789,20498.226559613,81154.391139214,202850.170716868,27241.389484481,44856.8489184929,28074.8150393907,131692.810882063,130392.275509456,98046.0225877896,125235.67134832,23865.454339587,157525.937438785,118718.265450856,37255.90499499,1.45519152283669e-11,48736.3752899411,189292.701456413,22956.8461866794,19783.4349547275,142847.410342233,24847.4091732083,120415.99374339,22068.4469313521,30804.3596563808,23327.1257763319,26919.2811006123,24034.4427624878,26644.4392106081,19937.7318090294,26074.3725820642,27806.377722379,24855.4224205953,23599.2263195864,33327.2990005224,171287.090211057,134196.606857999,143135.623114717,23763.8696364766,23621.9690292018,30769.909355559,24478.1687326684,24098.4776902955,319741.579879204,21718.2620038868,25524.9738772961,99488.1237744927,183256.576329828,24768.9031149113,58712.4756205683,84716.670501924,23287.8019555579,105605.895407515,186544.835143832,124328.108788339,25709.9887660026,19698.1954898302,23972.5833078125,32013.9918809287,21722.5748175395,29780.7168479533,23975.0881111109,152065.266945488,100993.334494595,42490.8663582691,40155.9046121138,31999.7615260423,242153.408772922,86366.8910076919,24922.3018835811,23594.7947295001,21800.4356346279,27426.3018023669,20361.9115401656,179023.569633487,33615.9876737278,91387.5976670631,87427.5958540387,117256.156457054,21462.8375571132,20648.0512999394,108998.934166775,113426.611203213,109944.30782705,31005.3180032414,29255.1736599749,127914.580536059,52804.9393439014,22275.6188302509,24643.197313391,21866.9070852974,207284.613006414,21755.41032364,130408.478395067,23419.7937835388,28814.4866487715,27101.244820135,104502.733025654,24038.2748463058,30926.1320687691,34634.656101031,224258.003252765,25796.693592885,140114.186207093,18870.770697488,146729.378912517,23216.0329561514,150526.398875098,34108.5762029901,21453.2405924046,201023.725004189,32811.67087809,129990.946527814,207932.502481375,40848.2251176606,21961.2127167654,125627.565595594,136080.979041482,23310.9612887229,245029.590486446,27004.8315632324,29815.9853768488
TCGA-D8-A1JL-01A,64033.948137649,56852.5416646303,60700.67834248,53312.9278161202,38444.2317076899,72090.6667372199,146723.209844031,53859.1715261523,35718.8995088269,49423.6809936821,100144.683658445,82281.2692126073,67706.8306470339,92878.2927533884,56929.5587132436,107974.34654357,81388.566631952,64815.4350962761,48736.3752899411,0,123572.48640103,43773.2400882668,47803.6264023672,109835.097273729,65822.4367045174,82576.9913823605,43098.5138303019,49522.4064347287,42288.5421508901,43953.6319892215,45489.403225585,55894.6317090804,41228.5476311568,40671.3663523453,42250.6037619094,48587.3681077057,43250.6136434765,59423.0586464461,124467.705551236,93134.6051024997,101271.634407293,53406.5916537876,47802.0128265156,48392.3459061993,42881.5258190681,47087.1986071075,245743.868713475,42142.0978297999,47344.7366645799,86640.1982584448,121555.299000522,44289.2217690349,70547.4677316612,84792.8697227552,45964.5224659908,93369.5682946971,135148.968160037,86693.8557052741,51165.2831581086,44340.5328578574,55135.249911019,55619.4400828372,41370.1404918514,44131.7665908871,45578.8095923903,99891.9195590975,70991.8856734926,51922.5279323827,52722.8442330712,60108.8278468685,165201.621783594,63481.2386399615,39611.2833339733,46942.1544679415,49181.0827396927,64334.7756004218,42741.4719937245,133087.18681403,82854.6020555501,78958.2336427259,64578.745034062,91694.8308916915,41143.3069264765,39133.2207874598,84702.1387776734,80579.718832445,91436.6728251163,58171.1637353761,51628.0342300072,85354.3945131528,64300.8360474679,46965.2023116683,50143.8738516106,47646.086082059,152891.234637504,45151.7305422936,91362.3140019395,58476.4494996693,59661.1601860598,54962.1581639681,79283.8388677991,43044.948887658,56965.0477370593,55066.6636257541,159555.157844649,40954.9857308852,98317.8340794283,50990.8649770395,104143.215107678,44304.7236600324,117542.685008746,48322.8649962059,41139.1566867743,144278.855948267,65537.7904506725,98823.9115709643,158609.706631091,51358.7418056859,39989.2857027369,94618.4554669918,107916.836222716,41298.9747462721,165909.149223223,44155.6888183266,60592.6883529497
TCGA-D8-A1XQ-01A,211850.066847583,188099.762741456,215739.381484788,209197.713337071,154932.459131438,123515.858567166,103245.149358169,202999.395314752,113758.469914596,157168.872478883,93661.6925270281,86638.2946069307,106395.315388408,86227.4032520257,199402.938129646,99701.4578029739,96009.2611485822,177203.773175764,189292.701456413,123572.48640103,0,158765.63875701,182455.727805788,76811.3334437437,230954.767682805,84131.2042284949,157648.557979976,160188.942602922,148422.15946969,153431.799654102,155435.164252358,167849.648741446,153779.395192537,144476.044516378,144882.036232899,166981.484590637,154220.002151803,173662.999011292,77022.370537236,85059.522238675,94417.728793548,173428.736947213,163545.763078925,151327.644875968,156520.992865803,166889.896004759,130912.399468442,154990.565155709,157118.367178783,94877.8241561067,64933.2323884292,159931.541990946,149410.498324981,111444.924550493,162816.649076349,102044.23630153,101208.51081127,114969.544147695,180849.219412156,168456.667005723,178303.705355222,174732.572352201,152166.761280699,146028.406074823,163875.796903094,72086.2838663786,89006.737937423,166726.083569864,166582.556639232,174624.695662603,87727.2435944153,77284.315459863,148511.946379033,164054.928823678,172726.78637687,193952.145018516,157938.243140915,94362.1208138495,252128.429211086,121539.519505135,90796.2272580722,99827.2965865983,153003.398816787,153010.182644353,100796.520960103,100959.331710974,104693.594943876,182479.651204888,162248.831848427,75955.464965339,168753.35657966,166542.075077553,162332.505169206,161325.885099734,114883.801514233,163227.760552404,90100.5066266912,207428.005739232,202755.04672023,163799.527326564,93053.7725747748,152329.868680526,174279.625381286,156288.646725907,75797.2786110087,147143.18635417,94332.8751605875,187390.375430795,89766.3702955201,154586.195265722,97915.6504138713,151898.584433439,153019.007328792,112456.973468145,194393.678269037,74553.2204298762,98434.9161614457,149257.834630957,156850.282286849,103221.837628421,96628.304963401,148152.920556177,88145.2435110142,156584.046862584,201940.123031641
