Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	33	-0.33176734631299	-0.966022880779781	0.521129170230967	0.670758498120916	0.539075788828914	4353	tags=21%, list=8%, signal=20%	MIR25/LMNA/RGS2/MLIP/GLRX3/PPARA/NOTCH1
GOBP_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	9	-0.456323040388855	-0.963348732353531	0.521520803443329	0.670964368517049	0.539241242932742	11105	tags=67%, list=20%, signal=54%	SAMHD1/GUK1/ADK/NUDT15/DGUOK/ADA
GOBP_NEGATIVE_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY	26	0.326932993948958	0.950625907511121	0.521564930473721	0.670964368517049	0.539241242932742	6556	tags=35%, list=12%, signal=31%	GPRC5A/ZFYVE28/TSG101/RAMP3/CRHBP/CNRIP1/VPS25/CALCR/HFE
GOBP_POSITIVE_REGULATION_OF_CELLULAR_EXTRAVASATION	19	0.351956877245819	0.948104503153303	0.521472392638037	0.670964368517049	0.539241242932742	6258	tags=26%, list=11%, signal=23%	PDGFD/JAM3/CD99L2/PLVAP/THY1
GOBP_REGULATION_OF_KERATINOCYTE_PROLIFERATION	47	0.289812090383681	0.959865701641826	0.522425457278877	0.671952940997752	0.540035739746935	4235	tags=19%, list=7%, signal=18%	LRG1/FGF10/ZEB1/SRSF6/AREG/KLF9/INTU/STXBP4/OVOL2
GOBP_URETER_MORPHOGENESIS	7	0.465095793250044	0.955976178736925	0.522686433063792	0.672051724541852	0.540115130193881	1266	tags=29%, list=2%, signal=28%	GATA3/BMP4
GOBP_REGULATION_OF_RECEPTOR_CLUSTERING	17	-0.380003933223454	-0.953747098028542	0.522597402597403	0.672051724541852	0.540115130193881	2657	tags=24%, list=5%, signal=22%	CRK/SLC7A11/FNTA/FZD9
GOBP_POSITIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	57	-0.297561653668031	-0.962178344997205	0.523079432392758	0.67243855867577	0.540426021396113	6957	tags=23%, list=12%, signal=20%	CCL4/HTR2C/EDN1/NMUR1/P2RX5/APP/TNF/ADA/CAMTA1/PRNP/CLEC7A/PPP3R1/PLCG2
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	81	-0.28152367843302	-0.964731701498716	0.523451256603169	0.672798039924257	0.540714929606952	7408	tags=28%, list=13%, signal=25%	CLASP1/CARMIL1/SPTB/CAPG/TWF2/MTPN/TMOD2/SVIL/CARMIL2/KATNB1/SPTBN2/UBQLN4/ARHGEF2/TNF/TMOD1/CKAP2/SCAF4/RDX/ADD2/TMEM39A/TPX2/DIAPH3/MID1
GOBP_POSITIVE_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	6	-0.517091663292708	-0.976228385799313	0.524	0.67319016978285	0.54103007688192	6274	tags=50%, list=11%, signal=44%	PRAP1/CDK1/AURKB
GOBP_PROTEIN_DEACETYLATION	42	0.295867514251206	0.95788487475066	0.523857107169623	0.67319016978285	0.54103007688192	8162	tags=29%, list=14%, signal=24%	MAPT/FRY/SPRED2/SIRT3/HDAC7/TPPP/NDN/KAT14/PRKAA2/SIRT1/BEX4/KAT2B
GOBP_CELLULAR_HYPOTONIC_RESPONSE	11	-0.427758227442558	-0.957306359956547	0.524071771184935	0.67319016978285	0.54103007688192	2644	tags=45%, list=5%, signal=43%	OXSR1/SLC4A11/TSPO/AQP5/TRPV4
GOBP_INTERNAL_PROTEIN_AMINO_ACID_ACETYLATION	11	0.405976924892263	0.950437798034631	0.524125314429453	0.67319016978285	0.54103007688192	10955	tags=55%, list=19%, signal=44%	MAPT/NAT8/KAT7/KAT2B/EP300/HAT1
GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_LYSINE_ACETYLATION	6	-0.516938643742216	-0.975939496924521	0.524727272727273	0.673648977647383	0.541398811996252	10079	tags=67%, list=18%, signal=55%	DIP2A/PRKAA1/SOX4/PML
GOBP_CIRCADIAN_REGULATION_OF_GENE_EXPRESSION	68	0.274398128892057	0.967264916590289	0.524757663086193	0.673648977647383	0.541398811996252	9007	tags=29%, list=16%, signal=25%	NUDT12/BHLHE40/CRY2/PER2/RORC/KDM8/NRIP1/ZFHX3/PER3/NR1D1/RBM4/SIRT1/EGR1/CARTPT/PER1/NGFR/RAI1/RORA/CSNK1D/CLOCK
GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ASSEMBLY	15	0.370788484830417	0.942543109552937	0.524759446139404	0.673648977647383	0.541398811996252	6115	tags=33%, list=11%, signal=30%	SMAD3/CLASP2/PHLDB2/TGFB1/PHLDB1
GOBP_NEGATIVE_REGULATION_OF_DENDRITE_DEVELOPMENT	8	-0.468555704742851	-0.9610342818273	0.52496408045977	0.673668230483106	0.541414285132461	6816	tags=38%, list=12%, signal=33%	DCC/CARM1/BCL11A
GOBP_LYMPHOCYTE_MIGRATION_INTO_LYMPHOID_ORGANS	9	-0.455187002752672	-0.960950430449271	0.525107604017217	0.673668230483106	0.541414285132461	1872	tags=33%, list=3%, signal=32%	FUT7/FUT4/EXT1
GOBP_PERICARDIUM_MORPHOGENESIS	8	-0.468466397746325	-0.960851108120526	0.52514367816092	0.673668230483106	0.541414285132461	11863	tags=62%, list=21%, signal=49%	TBX20/BMP5/BMP7/SOS1/NOTCH1
GOBP_THIOESTER_BIOSYNTHETIC_PROCESS	47	-0.305867349186848	-0.956942121875864	0.52487106970554	0.673668230483106	0.541414285132461	6835	tags=26%, list=12%, signal=22%	HSD17B12/ACSL6/ELOVL3/DLAT/HACD2/DLD/ACSL4/ELOVL1/ELOVL4/HACD1/PDK1/PDHA1
GOBP_RELAXATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE	6	-0.516641145934824	-0.975377844465381	0.525272727272727	0.673715353890398	0.54145215731452	8550	tags=50%, list=15%, signal=42%	GUCY1A1/RGS2/ADORA2B
GOBP_ENTERIC_NERVOUS_SYSTEM_DEVELOPMENT	12	0.394685234251653	0.945796224439581	0.525501961689361	0.673890935935504	0.541593269249344	4629	tags=33%, list=8%, signal=31%	RET/EDNRA/SLC6A4/EDNRB
GOBP_REGULATION_OF_ENTRY_OF_BACTERIUM_INTO_HOST_CELL	7	-0.49016475960418	-0.9690738980114	0.525945945945946	0.674341797876583	0.541955618376819	2112	tags=43%, list=4%, signal=41%	FUCA2/CXCL8/KRT6A
GOBP_NEGATIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	29	-0.338808408261225	-0.958115222374325	0.526524285222184	0.674850586945095	0.542364522429803	6341	tags=34%, list=11%, signal=31%	MIR219A1/PWP1/BAX/PAQR3/PPM1F/DKK1/DMD/CNKSR3/BAK1/NCK1
GOBP_CHONDROCYTE_PROLIFERATION	25	0.330420756932229	0.950841742865686	0.526527711984841	0.674850586945095	0.542364522429803	6441	tags=28%, list=11%, signal=25%	BMPR1B/LEF1/COMP/FGFR3/MMP16/STC1/BMPR2
GOBP_PTERIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	15	0.370483017915373	0.941766613659051	0.52663693968552	0.674872060724306	0.542381780495858	5201	tags=33%, list=9%, signal=30%	PCBD2/QDPR/DHFR2/SPR/MTHFS
GOBP_EPITHELIAL_CELL_CELL_ADHESION	17	-0.378925904599483	-0.951041424266215	0.526753246753247	0.674902597402597	0.54240632224074	12880	tags=59%, list=23%, signal=45%	CCN3/DSP/VCL/CYP1B1/PKP3/KIT/BVES/SERPINB8/SRF/KIFC3
GOBP_ALANINE_METABOLIC_PROCESS	5	-0.547142611623031	-0.982505455655506	0.527106227106227	0.675117803689232	0.542579279421385	730	tags=40%, list=1%, signal=39%	GPT/GPT2
GOBP_HINDGUT_DEVELOPMENT	8	0.445570628235137	0.948470638330353	0.527063599458728	0.675117803689232	0.542579279421385	8186	tags=38%, list=14%, signal=32%	GLI3/DACT1/WNT5A
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_NITROGEN_SPECIES	17	-0.378756985762927	-0.950617465890834	0.527272727272727	0.675212557226946	0.542655431029199	10782	tags=41%, list=19%, signal=33%	CRK/MAP3K5/TRAF2/HNRNPD/CFLAR/CDK2/CCNA2
GOBP_HYALOID_VASCULAR_PLEXUS_REGRESSION	7	-0.489557521686314	-0.967873366140113	0.527387387387387	0.675240904061957	0.542678212838878	11368	tags=71%, list=20%, signal=57%	SLC6A3/DRD2/OPN5/TH/SLC17A6
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS_IN_THE_VACUOLE	5	-0.547022384301653	-0.982289563131942	0.527655677655678	0.675465906951611	0.542859043362187	2082	tags=60%, list=4%, signal=58%	VPS35/MGAT3/LAPTM4B
GOBP_NEGATIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	11	-0.426467075345502	-0.954416811527349	0.52780245158998	0.67553530194733	0.542914814794323	1040	tags=36%, list=2%, signal=36%	EIF4A3/S1PR2/CELF4/MTMR2
GOBP_PROTEIN_K63_LINKED_DEUBIQUITINATION	31	-0.334650946828472	-0.959604012467191	0.528207774337805	0.675580150213337	0.542950858488802	6732	tags=29%, list=12%, signal=26%	USP27X/TNFAIP3/USP25/VCP/STAMBP/USP13/PSMD14/YOD1/SHMT2
GOBP_CELLULAR_RESPONSE_TO_FATTY_ACID	33	0.309284768389321	0.950722522062581	0.528025018041857	0.675580150213337	0.542950858488802	3627	tags=18%, list=6%, signal=17%	IRS1/HMGCS2/SREBF1/CPT1A/FFAR2/PDK4
GOBP_KERATINOCYTE_DEVELOPMENT	13	0.38754678050952	0.945085697416383	0.528173953705869	0.675580150213337	0.542950858488802	8905	tags=46%, list=16%, signal=39%	ABCA12/DNASE1L2/FLNB/IFT74/PALLD/CDSN
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	12	0.393799899560713	0.943674670007366	0.528040618509116	0.675580150213337	0.542950858488802	7492	tags=42%, list=13%, signal=36%	ASTN2/NEDD4L/SNX33/ARF6/LEPROT
GOBP_POSITIVE_REGULATION_OF_T_CELL_MIGRATION	35	-0.326265733875677	-0.961629796452028	0.52853978531266	0.675886341897983	0.543196938895381	10650	tags=34%, list=19%, signal=28%	ADAM8/CXCL13/CORO1A/TNFSF14/ABL2/CCL5/OXSR1/S100A7/APP/CXCL10/ADAM17/CCL20
GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION	18	-0.373907693266386	-0.95034497506127	0.529083942877046	0.676463667679868	0.543660924595379	10076	tags=39%, list=18%, signal=32%	ZC3H12D/PLEKHN1/HNRNPD/TARDBP/TRIM71/DHX36/KHSRP
GOBP_RANDOM_INACTIVATION_OF_X_CHROMOSOME	8	0.444810435485564	0.946852442567994	0.529318899413622	0.67652702765685	0.543711845798267	4448	tags=25%, list=8%, signal=23%	XIST/PCGF3
GOBP_PYRIDINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	28	0.320102915671365	0.946851244227276	0.529244612834478	0.67652702765685	0.543711845798267	11703	tags=36%, list=21%, signal=28%	NUDT12/ACMSD/AFMID/NMNAT3/PARP16/NADK2/NADSYN1/NAXD/ASPDH/PARP9
GOBP_CORPUS_CALLOSUM_MORPHOGENESIS	6	0.478818576686993	0.947733554179174	0.52998667258996	0.677024809480401	0.544111903538791	14049	tags=67%, list=25%, signal=50%	TSKU/C12orf57/PRDM8/NIN
GOBP_CGMP_METABOLIC_PROCESS	17	0.361431755672643	0.946464718552546	0.529926661935179	0.677024809480401	0.544111903538791	8916	tags=41%, list=16%, signal=35%	PDE1A/PDE2A/GUCY1A2/PDE5A/GUCY2D/RORA/NPPA
GOBP_REGULATION_OF_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY	9	0.428944575574253	0.944199091900253	0.529823768639855	0.677024809480401	0.544111903538791	5316	tags=33%, list=9%, signal=30%	CD46/SVEP1/TREM2
GOBP_FATTY_ACID_DERIVATIVE_BIOSYNTHETIC_PROCESS	51	0.284924184945803	0.956520706992362	0.530330176606092	0.677108052636679	0.544178804472974	9550	tags=29%, list=17%, signal=24%	ELOVL5/HMGCS2/SLC27A2/ELOVL2/HMGCL/ACSS3/FAR1/PPT1/ALOX15B/GGT5/ACSL3/AWAT1/GGT7/ALOX15/ACACA
GOBP_REGULATION_OF_CORTICOSTEROID_HORMONE_SECRETION	16	-0.383872739851571	-0.947257478582546	0.530268863833478	0.677108052636679	0.544178804472974	10432	tags=44%, list=18%, signal=36%	GHRL/C1QTNF1/CRHR1/BMP6/TSPO/POMC/GAL
GOBP_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_PROSTATE_GLAND_DEVELOPMENT	11	0.403594641323376	0.944860603345284	0.530299565515664	0.677108052636679	0.544178804472974	20	tags=18%, list=0%, signal=18%	FOXA1/AR
GOBP_RNA_IMPORT_INTO_MITOCHONDRION	5	-0.545369241003347	-0.979321009275849	0.530952380952381	0.677309994090277	0.544341100960757	4971	tags=40%, list=9%, signal=36%	MRPL18/PNPT1
GOBP_POSITIVE_REGULATION_OF_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	6	-0.513615113336614	-0.969664932948078	0.530909090909091	0.677309994090277	0.544341100960757	10299	tags=67%, list=18%, signal=55%	ZNHIT1/NUDT21/DHX36/FOXC1
GOBP_L_ARGININE_IMPORT_ACROSS_PLASMA_MEMBRANE	5	0.50796567997629	0.951988454329875	0.530823425803611	0.677309994090277	0.544341100960757	9198	tags=60%, list=16%, signal=50%	SLC7A2/SLC7A3/SLC47A1
GOBP_REGULATION_OF_ICOSANOID_SECRETION	21	-0.360716457513053	-0.950583932058758	0.530758476057323	0.677309994090277	0.544341100960757	5104	tags=33%, list=9%, signal=30%	IL1B/EDN1/IL1A/AVPR1B/NTSR1/TNFRSF11A/PLA2G4A
GOBP_THYROID_HORMONE_TRANSPORT	12	-0.413138395009228	-0.948059851553453	0.530605044981478	0.677309994090277	0.544341100960757	4574	tags=33%, list=8%, signal=31%	SLC3A2/SLCO4A1/SLC16A10/SLC7A5
GOBP_NEGATIVE_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	6	-0.513351102560197	-0.969166501369325	0.531818181818182	0.678295891455626	0.545133447835852	7597	tags=50%, list=13%, signal=43%	BMP7/FOXC2/FOXC1
GOBP_GANGLIOSIDE_BIOSYNTHETIC_PROCESS_VIA_LACTOSYLCERAMIDE	6	-0.51269031931008	-0.967918994570399	0.533090909090909	0.678358505818553	0.545183769802971	11641	tags=83%, list=21%, signal=66%	C20orf173/ST3GAL2/B4GALT6/ST3GAL3/B4GALT5
GOBP_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	68	-0.287835316935884	-0.959541976033069	0.532417138237672	0.678358505818553	0.545183769802971	8266	tags=24%, list=15%, signal=20%	NR1H4/NKIRAS2/TNFAIP3/CARD16/TRAF2/MMP8/CASP1/TANK/SPHK1/ADAM17/H2BC11/TRAIP/EXT1/OTULIN/GSTP1/PTPN2
GOBP_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION	8	-0.466308253798013	-0.956424632680248	0.532147988505747	0.678358505818553	0.545183769802971	3732	tags=38%, list=7%, signal=35%	HSP90AA1/RGS2/ACE2
GOBP_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE_TRANSLOCATION	8	-0.465854750219964	-0.955494471162579	0.533584770114943	0.678358505818553	0.545183769802971	10275	tags=62%, list=18%, signal=51%	SEC61A2/SEC61B/TRAM1/ZFAND2B/SEC61A1
GOBP_VIRAL_RELEASE_FROM_HOST_CELL	29	-0.337440127695525	-0.954245866105383	0.533241474336893	0.678358505818553	0.545183769802971	10331	tags=38%, list=18%, signal=31%	ZNF502/PC/CHMP1B/TRIM25/VPS4A/CHMP4BP1/CAV2/PPIA/CHMP1A/CHMP4C/VPS37B
GOBP_REGULATION_OF_MITOCHONDRIAL_DEPOLARIZATION	20	-0.365292504213232	-0.951501178616284	0.533542976939203	0.678358505818553	0.545183769802971	11070	tags=40%, list=20%, signal=32%	PARP1/GCLM/PPP2R3C/MLLT11/ABCD1/SRC/TSPO/FZD9
GOBP_AMYLOID_PRECURSOR_PROTEIN_BIOSYNTHETIC_PROCESS	23	-0.352530238400403	-0.949587224057304	0.532277710109622	0.678358505818553	0.545183769802971	3851	tags=17%, list=7%, signal=16%	SOAT1/BACE2/ITM2C/AGO2
GOBP_REGULATION_OF_BRANCHING_INVOLVED_IN_PROSTATE_GLAND_MORPHOGENESIS	5	0.506680522737765	0.949579915916156	0.533465433729635	0.678358505818553	0.545183769802971	1266	tags=40%, list=2%, signal=39%	ESR1/BMP4
GOBP_CEREBELLAR_CORTEX_FORMATION	25	0.329069691516342	0.946953823091229	0.533633349123638	0.678358505818553	0.545183769802971	11280	tags=48%, list=20%, signal=38%	SLC25A46/ATP7A/FAIM2/CBLN1/KNDC1/HERC1/RORA/DLL1/TTLL1/LDB1/WHRN/TTC21B
GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	16	-0.383333684718356	-0.945927287732048	0.532870771899393	0.678358505818553	0.545183769802971	8209	tags=50%, list=14%, signal=43%	STAT1/LIF/CD24/MMP9/OSR1/WWTR1/PROM1/PRKX
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_DEVELOPMENT	6	0.477685189035877	0.945490221194296	0.532874278098623	0.678358505818553	0.545183769802971	7760	tags=67%, list=14%, signal=58%	ADD1/CDH5/CLDN5/PROC
GOBP_CARBON_DIOXIDE_TRANSPORT	15	-0.38902797852342	-0.944954506887453	0.533356558090925	0.678358505818553	0.545183769802971	1819	tags=20%, list=3%, signal=19%	AQP6/AQP5/RHCG
GOBP_HYPOTHALAMUS_GONADOTROPHIN_RELEASING_HORMONE_NEURON_DIFFERENTIATION	8	0.443747558510983	0.944589933464689	0.532476319350474	0.678358505818553	0.545183769802971	4218	tags=38%, list=7%, signal=35%	NDNF/SEMA3E/NHLH2
GOBP_ETHANOLAMINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	8	0.443518305327146	0.944101930217091	0.533378439332431	0.678358505818553	0.545183769802971	12441	tags=62%, list=22%, signal=49%	GDE1/GDPD1/NAPEPLD/GDPD3/NAAA
GOBP_SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	11	0.402849032723068	0.943115049465687	0.53281500114338	0.678358505818553	0.545183769802971	7744	tags=45%, list=14%, signal=39%	PIH1D2/TAF9/SHQ1/NAF1/ZNHIT3
GOBP_HISTIDINE_METABOLIC_PROCESS	9	0.428166938650705	0.942487346097058	0.532535020334388	0.678358505818553	0.545183769802971	5841	tags=33%, list=10%, signal=30%	HNMT/HDC/AMDHD1
GOBP_POSITIVE_REGULATION_OF_GAMMA_DELTA_T_CELL_ACTIVATION	9	0.427698813404154	0.941456901937466	0.533212833258021	0.678358505818553	0.545183769802971	6159	tags=33%, list=11%, signal=30%	SOX13/LEF1/STAT5B
GOBP_LOCOMOTION_INVOLVED_IN_LOCOMOTORY_BEHAVIOR	12	0.392358931930546	0.940221635472807	0.532425571197784	0.678358505818553	0.545183769802971	5195	tags=33%, list=9%, signal=30%	SLC25A46/FZD4/PPP3CB/MECP2
GOBP_POSITIVE_REGULATION_OF_MITOPHAGY	16	0.364595858006	0.939598763996804	0.53268822279915	0.678358505818553	0.545183769802971	10980	tags=44%, list=19%, signal=35%	DELE1/HTT/PRKN/VPS13D/STUB1/SLC25A4/AMBRA1
GOBP_METANEPHRIC_NEPHRON_TUBULE_MORPHOGENESIS	8	-0.465845717085321	-0.955475943691936	0.533764367816092	0.67837152813203	0.545194235587496	1531	tags=38%, list=3%, signal=36%	LGR4/SOX9/SOX8
GOBP_REGULATION_OF_FEMALE_RECEPTIVITY	8	0.443310826791901	0.943660277903645	0.53382949932341	0.67837152813203	0.545194235587496	7964	tags=38%, list=14%, signal=32%	THRB/THRA/NCOA1
GOBP_PROTEIN_LOCALIZATION_TO_SITE_OF_DOUBLE_STRAND_BREAK	15	-0.388901198409674	-0.944646556183438	0.534053300818673	0.678537776701719	0.545327846386462	5895	tags=40%, list=10%, signal=36%	RHNO1/HTATSF1/MDC1/TOPBP1/H2AX/RPA1
GOBP_DEADENYLATION_DEPENDENT_DECAPPING_OF_NUCLEAR_TRANSCRIBED_MRNA	11	-0.424063303100566	-0.949037262262517	0.534197903712915	0.67855521332871	0.545341859870415	10976	tags=55%, list=19%, signal=44%	LSM1/NOCT/CNOT7/PATL2/PATL1/DCPS
GOBP_RESPONSE_TO_WATER	13	0.385714395607799	0.940617176840618	0.534252981061492	0.67855521332871	0.545341859870415	3178	tags=15%, list=6%, signal=15%	UMOD/KRT8
GOBP_ANTERIOR_POSTERIOR_AXIS_SPECIFICATION	58	-0.29530084483232	-0.957473534969516	0.534440644846116	0.678675452599088	0.545438493874618	14081	tags=45%, list=25%, signal=34%	ZIC3/HEY2/RIPPLY1/NRARP/WT1/LEFTY2/CER1/SIX2/TDRKH/MESP2/TIFAB/NODAL/ETS2/SKI/DDIT3/MESP1/FOXA2/OTX2/FZD5/RIPPLY2/PRICKLE1/CDX2/TBXT/SRF/TDRD6/AURKA
GOBP_METANEPHRIC_MESENCHYMAL_CELL_DIFFERENTIATION	5	0.505861450091716	0.948044875788381	0.534786437692646	0.678996420021039	0.545696449258951	9043	tags=60%, list=16%, signal=50%	PAX2/WNT4/TCF21
GOBP_NEGATIVE_REGULATION_OF_SCHWANN_CELL_PROLIFERATION	8	0.442750363978779	0.942467240283035	0.534957149300857	0.679095020977153	0.545775692963422	6002	tags=50%, list=11%, signal=45%	CERS2/RNF10/NF1/DICER1
GOBP_RESPONSE_TO_BLUE_LIGHT	6	0.476011669126903	0.942177795468678	0.535317636605953	0.679434454252216	0.546048489001074	424	tags=17%, list=1%, signal=17%	CRY2
GOBP_EPITHELIAL_CELL_MATURATION	27	-0.342025268571079	-0.952285074277804	0.536159169550173	0.67991683469119	0.546436168943086	7373	tags=37%, list=13%, signal=32%	HOXB13/BHLHA15/HIF1A/FZD5/TMEM79/AKR1B1/VEGFA/TFCP2L1/TYMS/SIX3
GOBP_CEREBELLAR_PURKINJE_CELL_LAYER_DEVELOPMENT	27	-0.341953376031688	-0.952084907218509	0.536159169550173	0.67991683469119	0.546436168943086	3570	tags=22%, list=6%, signal=21%	SPTBN2/AARS1/LHX5/B4GALT2/KIF14/AGTPBP1
GOBP_REGULATION_OF_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	5	0.50530649627696	0.947004825948086	0.53588727432849	0.67991683469119	0.546436168943086	13585	tags=80%, list=24%, signal=61%	ENPP3/FER/SPHK2/PTPN6
GOBP_PANTOTHENATE_METABOLIC_PROCESS	7	0.459345937336609	0.944157698836253	0.536163522012579	0.67991683469119	0.546436168943086	9091	tags=43%, list=16%, signal=36%	SLC25A16/SLC25A42/PANK2
GOBP_POSITIVE_REGULATION_OF_ENDOCYTIC_RECYCLING	8	0.442547110264936	0.942034581199391	0.536084799278304	0.67991683469119	0.546436168943086	2532	tags=38%, list=4%, signal=36%	AKAP5/EHD2/SORL1
GOBP_CHIASMA_ASSEMBLY	7	-0.485356873134121	-0.959568528252673	0.536396396396396	0.680093971664507	0.546578530544004	5126	tags=43%, list=9%, signal=39%	MSH5/BRIP1/CCNB1IP1
GOBP_EMBRYONIC_SKELETAL_JOINT_DEVELOPMENT	15	0.36785728390854	0.935092006445207	0.536493780802628	0.680099289959629	0.546582804756177	7101	tags=27%, list=13%, signal=23%	SLC2A10/BMP4/OSR2/WNT9A
GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	31	-0.332553799772263	-0.953590490769601	0.537151702786378	0.680179582674353	0.546647334476857	7364	tags=23%, list=13%, signal=20%	IDO2/KYNU/HAAO/NAMPT/IDO1/PDXK/PSAT1
GOBP_AUTOPHAGIC_CELL_DEATH	9	-0.451388721415859	-0.952931835754111	0.537302725968436	0.680179582674353	0.546647334476857	8229	tags=56%, list=15%, signal=48%	SH3GLB1/BNIP3/CDKN2D/ATG5/DAPK1
GOBP_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	49	-0.30175320615795	-0.95088977966608	0.53667441088616	0.680179582674353	0.546647334476857	13984	tags=39%, list=25%, signal=29%	HSP90AA1/GNGT1/HEY2/HSPA8/MDK/CAPN2/CAMK2D/MAP3K5/LTK/BMP7/SIRT4/BNIP3/CFLAR/MIR320A/SIRT5/HSF1/GATA6/ATG5/NKX2-5
GOBP_NEGATIVE_REGULATION_OF_LONG_TERM_SYNAPTIC_POTENTIATION	14	-0.396101361031525	-0.943215573211437	0.537245256500351	0.680179582674353	0.546647334476857	14465	tags=57%, list=26%, signal=43%	ADORA1/APOE/AGER/EPHA4/FAM107A/FXR1/APP/PRNP
GOBP_OPTIC_NERVE_DEVELOPMENT	21	0.339847394442596	0.941549398991139	0.53714953271028	0.680179582674353	0.546647334476857	5091	tags=29%, list=9%, signal=26%	GLI3/PAX2/SLC25A46/KCNC2/LPAR1/KCNC1
GOBP_MAINTENANCE_OF_SISTER_CHROMATID_COHESION	13	-0.40051398930796	-0.940327835501734	0.536943231441048	0.680179582674353	0.546647334476857	7400	tags=38%, list=13%, signal=33%	NSMCE2/SMC5/NAA10/BUB1/DSCC1
GOBP_AMINE_CATABOLIC_PROCESS	20	0.343144410832402	0.940086509237684	0.537166900420757	0.680179582674353	0.546647334476857	10616	tags=40%, list=19%, signal=33%	HNMT/MAOA/SLC44A1/PAOX/MAOB/CHDH/DMGDH/PDE1B
GOBP_ATRIAL_CARDIAC_MUSCLE_CELL_TO_AV_NODE_CELL_COMMUNICATION	19	0.348607220490204	0.939081168593489	0.53704577630958	0.680179582674353	0.546647334476857	10379	tags=47%, list=18%, signal=39%	KCNJ3/TRPM4/GJA1/CACNA1C/KCNA5/SCN3B/KCNN2/ANK2/CACNB2
GOBP_REGULATION_OF_SENSORY_PERCEPTION	18	-0.371704877183407	-0.94474617291533	0.537617554858934	0.680460096316424	0.546872777931245	4217	tags=22%, list=7%, signal=21%	SPX/GRIN2D/FABP5/TAFA4
GOBP_REGULATION_OF_PROTEIN_OLIGOMERIZATION	5	-0.542882991351511	-0.974856444105527	0.537912087912088	0.680466667750145	0.546878059266967	1250	tags=80%, list=2%, signal=78%	ISG15/VPS35/JMJD6/TRIM65
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_APOPTOTIC_PROCESS	7	-0.484778304953121	-0.958424677513831	0.537837837837838	0.680466667750145	0.546878059266967	10961	tags=57%, list=19%, signal=46%	PIK3CA/API5/CFDP1/SFRP1
GOBP_REGULATION_OF_MYOTUBE_DIFFERENTIATION	47	-0.303760264601206	-0.950349858923584	0.538013641656962	0.680466667750145	0.546878059266967	9079	tags=40%, list=16%, signal=34%	SMYD1/CCN3/SHOX2/MAMSTR/SIK1/HDAC1/PIEZO1/NIBAN2/BHLHA15/NLN/MYOD1/HDAC9/HDAC4/MAPK14/CYP26B1/NKX2-5/ATP11A/RBM38/NOTCH1
GOBP_NEGATIVE_REGULATION_OF_PROSTAGLANDIN_BIOSYNTHETIC_PROCESS	5	0.504490977303965	0.945476445828756	0.538088947600176	0.680466667750145	0.546878059266967	7175	tags=20%, list=13%, signal=17%	SIRT1
