,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-AR-A0TR-01A,-0.122947436792448,0.0828903304822908,0.0759227086625271,0.0489543774900955,0.0261484416488502,0.105613905655047,-0.0770751584814013,-0.0882670025190055,0.059956781231173,-0.268526618055552,0.215073478565693,0.126132171351019,0.0525478506940641,0.0188924288403762,0.232705604375102,-0.107865591479121,-0.0144357739031259,0.0746020851081053,0.312941589461896,0.412650226233451,0.0319085078816008,-0.051402976536734,0.0111357862062905,-0.132359964007042,0.126433459663377,0.147228119513282,0.13172418189513,0.192801760264824,0.348884030196657,-0.179111725672522,-0.146432517305911,0.0847294050228344,0.165353683680943,-0.0660821176640966,0.224719842714941,-0.146718676826989,-0.0299064777808433,-0.100693196664825,-0.0581495524935929,-0.26718569273815,0.0488629086751257,-0.105274791297119,-0.190894741710756,-0.0343864164913656,0.260062180298348,-0.0371528626536326,-0.0419713263003463,0.0753867333162068,-0.0566248675938528,0.0325689470402531,-0.108459222430968,-0.117786912611672,-0.254602244245564,-0.0962618983243336,0.329854546813778,0.0692842809882313,0.197063913470867,0.0318186238353548,-0.165853414736276,-0.143935499693434,0.263213604016503,-0.134400305173383,-0.108236753141382,-0.303075085217011,0.1876767156362,0.0397253207077864,0.0602999799319777,-0.037291046533153,0.123131253064711,-0.1387562400057,0.100655468942393,0.164664699565352,0.15118251470369,0.0443963182935235,-0.112685477439105,0,-0.110251710157071,-0.220049949211392,0.0498944332381706,0.0923471904121172,-0.0790038186963684,0.312266948701504,0.204318151622945,0.16216529997252,0.15799482481942,0.174594749836315,-0.0170904666780105,-0.0915636863379657,-0.0526774765994192,0.0902987478474524,0.265169710695333,0.167952940900778,-0.0341305140170929,-0.0533307909592392,-0.250513814653803,-0.326025012551795,0.163385611786691,-0.0600583689977431,-0.00200747814266646,-0.0296349099163855,0.0444756284714131,-0.0508318990846101,-0.041313002713041,-0.102634466537546,-0.0154038948243637,-0.0342373822030175,0.455238545338712,0.0310228586470999,0.12619157057941,-0.220631919128678,0.0666317375099988,0.0702664266843852,-0.0189520305731073,-0.0918456246666808,-0.140137532684315,-0.0353499883649264,-0.151519304586117,-0.212389327705775,-0.31488757020861,0.133913011194505,0.00138242782244224,0.0660297847649325,-0.118346955031623,0.0168696568166472,-0.114708438350244
TCGA-BH-A0DS-01A,0.018957295488023,-0.18213112343715,-0.296367170007779,0.0311496119216829,-0.199385416404442,0.0147613728187369,-0.0518872439850276,0.0267784055402688,-0.0785260356970223,0.28078985660444,-0.222185798074432,-0.233392226914846,0.0280046987508,-0.203143255334121,0.228334456441916,-0.0622998587461458,-0.0288533600501972,-0.0158322915633238,0.223321724487637,0.0886216835436695,-0.129568926526624,0.0473296609064681,-0.203261908453663,0.179661895286702,0.134126018148327,-0.282173352427903,-0.147907943400603,-0.0878484905808711,0.0241393948712555,-0.0934735744360085,-0.0369579087373102,-0.0822696988842443,-0.0598445118589863,0.251846927633369,-0.0500435101380473,0.0463898845938991,0.239058952482748,-0.113820128725777,-0.239262137903614,0.16694001905267,0.24194312877657,0.000531464653279856,0.109275639391617,0.161818966504381,-0.149154649667995,0.00980169162181342,-0.142732216820613,0.0447493395756619,0.112756223069554,-0.109808344863931,-0.159761558873111,0.12300010826089,-0.269895158624571,-0.122415840165408,0.255711724173313,0.245065951648908,0.000937257014851752,0.0856251924016923,-0.0447220512793393,-0.115448359359571,-0.284558787624661,-0.238460154952848,-0.320160531354605,0.241728578025875,0.09906758764097,-0.100273796761727,-0.0378616949663633,0.0332907935721995,0.185005159992271,-0.0101669571082038,-0.281630618785052,0.154481528674521,-0.0509185014080718,0.0358468983111022,-0.0900424676415586,-0.110251710157071,0,-0.188677050135678,0.0702618354900494,-0.134322401386962,-0.0690514828449849,-0.200636802291425,0.300124444657783,-0.0322901558562528,0.167751627815444,-0.0771543022799794,0.268484930847889,0.0179872976486681,-0.0037393079352157,0.103319028705969,-0.0695365518695498,0.0790682214411112,0.0531850697828896,-0.138837761167196,-0.200283655416344,0.0865975684218417,0.101940116414292,0.263503200817674,-0.174997479776154,-0.02344524677184,0.0548807890644999,0.292640143464185,-0.00652739279223578,0.0111339739101073,-0.0732565771111587,-0.281930014628185,-0.216263791971099,-0.242323370143487,-0.329030470130223,0.212885793688409,-0.127209644378389,-0.145882363176062,-0.127762643224715,-0.028621690669219,-0.0287240851839729,-0.0561429621651121,0.131596116025455,0.0436055006294505,-0.19995509158048,-0.0626237574186142,-0.0707967017878299,-0.119062739868467,0.0632944557430148,0.115095214094768,-0.203891261018
TCGA-C8-A26W-01A,0.110904804886374,0.00416077530643301,0.0950661521403535,-0.170107021553058,-0.0631503547170368,-0.0857142361571901,0.0401495942836044,0.0612185475965812,-0.169527778101713,0.032059184826024,0.0196821171895594,0.0439915882501863,0.128533668563208,0.0470922441765442,-0.249664828046937,0.128124610653377,0.0589381243317207,0.0234652624349522,-0.163915199136966,-0.147974426359247,0.149131240599739,0.0136228417651077,0.149641727291627,-0.00498616832349746,-0.0140143032644384,-0.000498641553721148,0.103475313641951,-0.0347733877163642,-0.071351795017529,0.0319756800666174,0.0633262942391477,-0.0242636704370423,-0.0486458356967758,-0.0230907933281778,-0.119305436305206,0.034768808523166,-0.0457501627537083,-0.00766036840660867,0.157831937548445,-0.0098869407194741,-0.160952437048818,0.031938628578105,0.163013843838008,-0.129474733316604,0.179085414528269,0.0460359446549388,0.150568576930193,-0.00533839443355988,-0.0419190976519197,0.00970207815827673,0.199123418918433,0.0778248726727674,0.298668947723896,0.110735832565259,-0.226952571229474,-0.10961787173398,-0.266063218952482,0.174968981788138,0.05147713611856,0.110705797885582,-0.0509647035498815,0.0775531301867201,0.121446582855789,0.011993253445024,-0.0977155752347151,-0.087902934913136,0.0259613277415556,0.0990325658389494,-0.047733226299824,0.10552939239839,0.0853644223023526,-0.12795911719585,0.0981846528490479,-0.00656818168117666,0.131755474569159,-0.220049949211392,-0.188677050135678,0,-0.0520434701402787,0.0375495367317863,-0.0867866505344633,-0.0489425328015308,-0.0620466146628388,-0.0168986321881414,-0.123890289833475,-0.132347684574583,0.016721143858853,0.153383500453847,-0.0211434982809952,-0.0567644530303171,0.00931694599277887,-0.124714122661567,0.0715025065594943,0.0748955792931295,0.0272256436764653,0.240309566902635,-0.21414014439213,-0.0908678587919018,0.0293665752727556,0.161989342799907,-0.0629106519125255,-0.191056809888515,0.0963762326769534,0.0440898919699371,0.112087019650181,0.0978102240138949,-0.0766799440626857,0.106492763755577,-0.0639690033284979,-0.159324581058537,0.0923520301998574,0.112119972831205,0.0538030416183694,0.133328495315394,-0.0144691818482554,0.0294735612101418,0.053985673118873,-0.152053059044572,0.316908096261134,-0.144103555999891,0.0470368665959298,-0.0998806754932157,0.115589762562332,-0.219231431203516,0.0708789919898619
TCGA-A8-A0A6-01A,-0.0625595104623339,0.128447997679776,-0.138488275598625,-0.0378323900693045,0.042585041456533,-0.104582121348969,0.0328361831057457,0.133539602861363,0.0440397121437808,-0.1763948467088,-0.186882362117398,0.0502066953269998,-0.00172876275120301,-0.230851050491638,0.158922944080379,0.0312164193915176,-0.0156565722859722,-0.0825147715531219,0.251397499515561,0.258754561645635,-0.103522108480659,0.122080308215125,-0.0794238831938629,-0.060407780781036,0.03856817840678,0.00848449970932356,0.11280737267948,0.0183029575101304,-0.024342685922121,-0.0681953561724409,-0.021978702937175,0.00255259294447946,0.14127776106339,0.393453827116658,-0.0662088335019975,0.233780553152178,-0.166222743082207,-0.00989499477804603,-0.191393211628548,0.318378479309256,0.311376405458411,0.146780366709939,0.171980763175437,0.0189449148299584,-0.103635880188897,-0.0375722091258589,-0.0267864657317141,-0.151556832716687,0.178456727485875,-0.282568126676958,-0.0965512419736633,0.043566209591982,-0.102175492339839,-0.129313279331438,0.190904961616783,0.321919048434035,0.197190670822512,0.240943730544448,0.102630254642336,-0.0416919443792164,-0.140180042544733,-0.0267033106161416,-0.104997775568922,-0.0147421347970792,-0.0256616327930056,-0.15517607787848,0.0529851236826255,0.0830219023571502,0.0816167154952178,-0.201986447506927,-0.0159897904219641,-0.094626684308549,0.0884936944230788,0.0673659409096801,0.132988002631256,0.0498944332381706,0.0702618354900494,-0.0520434701402787,0,-0.00079070461700078,0.038229080230888,0.0972851194124897,0.108558527297533,0.12841275293328,0.269872519716295,0.0643808295055421,0.114947617007496,-0.305220860132666,0.0301346605619074,0.217139362646966,0.168872960485961,0.148431587973425,-0.0780199918126065,-0.257689258443582,-0.140731154660483,-0.134304816549273,0.037396493464136,0.31840228838955,-0.0111195462963736,-0.0058604005088664,0.345869871767429,0.213690759371457,0.148568396937847,-0.213375562040257,-0.0312303599132101,-0.0910822610150741,0.00552834008091226,-0.142046320831196,-0.27482481950547,-0.067698238966979,-0.424658151506338,-0.00696757803774213,0.0638205327980543,-0.188940803519331,-0.183065680689762,0.164694928433993,0.228019949597701,0.199039105917116,0.0223984146035568,0.0789195721230862,0.0395732037201684,-0.101378676514677,-0.0764596804542027,0.227787629299808,-0.0158796119826186
TCGA-BH-A1ET-01A,0.00435847568294618,0.0678197135263864,0.603816224530282,-0.221584807249768,0.237066666552096,0.178756577428292,-0.0532190589091448,-0.00766124560631045,-0.0371571909462254,0.278244650348698,-0.161275429624684,0.215989342304616,0.483942414956728,-0.286540234057269,-0.0578958465035234,0.485232961094916,0.0940760110146818,-0.116421130321935,0.0905815423158881,0.18023626931823,-0.0186652380344086,-0.0189996163196729,0.533544931985844,0.015322412745697,0.040535777296813,-0.175499984086198,0.0575152428732898,0.239072779005755,0.168506831064261,-0.160139959916298,0.0751342081338831,0.494641921122412,0.325628046099506,-0.159329868385256,-0.0532406743201717,-0.0506059241067957,0.419840135236598,-0.143927049555343,0.078991374200898,-0.195060168143757,0.280466147742758,0.428954837140094,-0.132052052763975,-0.213411972748106,0.0290884859709051,-0.103459859128213,-0.156768733801943,-0.0123913560892481,-0.0670806679073376,0.338481684970261,-0.0630174167361717,0.0880861123440342,0.107323006223474,0.0522358201424101,0.125608393531627,-0.236388527905525,0.0785317675637378,0.173160560499004,0.365235093007606,-0.0151812925791346,-0.0720281460842042,-0.142992012946963,0.0561555431268339,0.0826041886632129,-0.0317638478825106,-0.184413809267181,-0.0142419200951853,0.172457081840937,-0.0129278433468102,0.0589550587474882,0.209673244318833,-0.236847022709416,0.234231247712564,0.0517683606621298,-0.252944425602005,0.0923471904121172,-0.134322401386962,0.0375495367317863,-0.00079070461700078,0,-0.0345622700864791,0.221794936491476,0.0799162080553251,-0.0936351041534737,0.47850010015962,0.0182673630851904,0.0532242913471775,-0.288481585412182,0.0694781606330531,-0.0964681728801611,-0.251662143015091,0.0459836583084367,-0.137626795212748,0.10504201610314,-0.0206032498875462,-0.154049867206703,-0.0377795317587384,-0.071497722830319,-0.0309742818775499,0.0237501932723356,-0.127401337520078,-0.193809780245776,0.128958855925159,-0.0194528627201714,-0.0606507469185252,-0.128875387065688,0.0434448771081539,0.5580864765829,0.0635971026029758,-0.226414253698,-0.0539670614870268,-0.151833722344145,-0.0182693938846583,0.0124774747915369,-0.0944345861034114,-0.155326950488983,-0.130565063852783,0.0429499221941081,0.234674789014987,-0.226947083561759,0.0687515240398636,-0.0976028860715911,-0.0442752524603735,-0.262384784684302,-0.163351522098278
TCGA-E9-A2JS-01A,-0.0238291889889354,0.109639249701211,-0.134860723648098,0.0772140702828867,0.0613017961972326,-0.196988900369399,0.34961300124193,0.159612826636139,0.0574580046793741,0.205471034970723,0.140688685962012,0.130536341461223,-0.0400888161094215,-0.0587507405406553,0.0484198240297728,0.0282904175429695,-0.0629846463461992,-0.362776135546859,0.0814187960356629,0.194041186591055,-0.0863727617405247,0.0953838554442994,-0.0940388494675058,0.0331495223290457,-0.0614063212464525,-0.00219616709893887,0.0742871251199232,-0.041435539078718,0.109858724861152,-0.078594967078501,0.0471420377629804,-0.210635222776779,0.094860452275181,-0.088481953419846,0.20340053318978,-0.065045514459568,0.122874296943769,0.0365190189581914,-0.0808663580039543,-0.0641781132666859,-0.137223558962799,-0.210799795946582,-0.0555186764718848,0.118287336268181,-0.0110050940249624,0.0672407018448999,-0.0392628519314648,0.00744068789666877,-0.118682663486956,-0.0250423260790858,-0.160161760109512,-0.0515837472403383,0.0496428503829542,0.23676269674959,-0.0100998945632868,-0.0235616277922684,0.161411733600757,0.0212981417831552,-0.17458410785988,-0.110314169312156,0.0689956111592506,0.1760347065777,-0.141103293478048,0.232255875086136,-0.103956844471145,-0.123472583690424,-0.331924705908695,0.0376298680555481,-0.276212955695778,-0.213529208649904,0.0183914217585849,0.249888874921238,-0.0497085511759367,0.00526518640010916,-0.0904801470791053,-0.0790038186963684,-0.0690514828449849,-0.0867866505344633,0.038229080230888,-0.0345622700864791,0,0.0128853853414468,-0.0265648267088476,-0.170674940782249,0.0254603140653077,-0.0936139804511912,-0.143750502550507,-0.156240394985198,0.0661808292609624,0.0725006843422225,0.12343785724021,-0.282942511746189,-0.133046396565583,0.132651005664744,-0.16254886679488,-0.0784656823657687,-0.0798870545703803,0.0476824506680453,-0.132450880500601,-0.263671962073463,-0.0754890155690447,0.185104731356783,0.215372502488962,0.0590877082081642,-0.00225471459494237,0.0971248738282361,-0.148948085804928,-0.118385274604255,-0.11651250308088,0.128044327839159,-0.12090210556913,0.11136083662298,0.153394092572834,0.0754467866645942,-0.129849689959836,0.160609371367466,-0.0989438361512542,0.142871571696034,-0.0921232455987192,-0.135400977718847,0.141103610350047,-0.059427897130579,-0.092988883137997,0.134159023340525,0.0251256895511204
TCGA-AR-A5QQ-01A,0.124324021143817,-0.0285362614472658,0.327528551009851,-0.219507038896571,0.145039303271016,-0.200309105574699,-0.11690609663401,0.0740801644251009,-0.00695162494314539,0.0594385236460162,0.0418273609021364,0.210875568434183,0.137143407860733,-0.220623051830497,-0.1612519515649,-0.0288967884270531,0.0508526958485666,-0.0616311796937884,0.14748275272592,0.230236749867004,0.112046500394765,-0.057408833370056,0.214987190026189,-0.0301167844664899,0.161578512723087,0.323001154441181,0.0641689285276651,-0.0508758400499989,0.00663436625112077,-0.166297434814439,0.0784281681454861,0.137067992081388,-0.0323868780404246,0.0608872519116753,-0.0395855308838539,-0.249539138752452,0.109067887840361,0.0852047081279702,-0.0444358437902433,-0.240804630524921,-0.133871056083816,0.0698213808690878,-0.168315923961161,-0.174151504123997,0.0602702679688353,0.0385863757363453,-0.191666437234312,0.192676767620172,-0.138632376576011,0.299703755179534,-0.0678711965548114,-0.0514441841442212,0.119261913148157,-0.00275332558471203,-0.0822314138340977,-0.171569731637841,0.0888048081483751,-0.110940639734195,0.0438761824642754,-0.0146705129050908,-0.0695320200359578,0.0010108930682152,0.0523177592238574,0.00408155528372857,-0.322394405851789,-0.0714551726757413,-0.171133071883748,0.247961157392592,-0.203601611827877,0.0244800818101441,0.191651086080099,0.0174542809792439,0.182921628318738,0.0715354204775824,-0.232948636991832,0.312266948701504,-0.200636802291425,-0.0489425328015308,0.0972851194124897,0.221794936491476,0.0128853853414468,0,0.00241571795844723,0.169581944707006,0.0387419248493583,0.0103989288408152,-0.0291976485272038,-0.122139012087779,0.192053148903081,0.122811770176759,-0.0235513268293292,0.0206672892468384,-0.118659306413413,0.0496685157843813,-0.000567234932483782,-0.154996239714246,-0.395670960345923,-0.204730779014717,0.130312388204103,-0.116001112700204,0.155786015959178,-0.201998931507897,-0.0282522033611483,-0.174049481480009,0.148370884719332,0.0924667286771364,0.234209061804962,0.302299304337247,0.202660530713174,-0.356942275398547,-0.000731432705113559,0.1386225343727,0.170947583618533,-0.101710925709957,-0.194793283815565,0.150577262693032,-0.288185724193608,0.0693039206488317,-0.0167462710941588,-0.042866482866652,-0.111732779509299,-0.100374238627437,0.0199006955584996,-0.0241990712162714,0.0999089227929365
TCGA-AR-A5QP-01A,-0.0400347330437005,0.0599379461927442,-0.0605336636665177,-0.0280830442394356,0.0200185821551077,0.0194234259724915,-0.126988006727639,-0.116820317485775,0.15324175809067,-0.0758809586944603,-0.112262652747739,-0.0557286326438584,0.233736558408853,-0.148350076455121,0.0824662103336625,-0.0460085498068797,0.00491431479198893,0.0753065544111896,0.150265989186836,0.248674885669569,0.125057576351803,0.0438039770720711,-0.141673158314447,0.0539208063105107,0.0685519975953768,-0.193147521533127,0.116288334699491,0.065562768561073,0.0736435206626291,-0.132264555103445,-0.20541287492028,0.101259425816397,0.0253805401919201,-0.0830107424643383,-0.136462286859833,-0.186864951248755,0.0860613573926983,-0.0708743195974227,-0.18786732626764,-0.0137134678353198,0.211218600324792,-0.0951101985963897,-0.084527006873625,0.0668823358316737,0.099306528175598,-0.201311470488323,0.115554034849092,-0.0411145919089808,-0.00015272225512623,-0.205466326450957,0.0208136814879658,0.13964955417246,-0.19813296548802,-0.0865509475440701,0.282327189580016,0.10696190594644,0.181348799431328,0.0035430561070171,-0.152833332228093,0.0316303333737535,0.0672630362476702,-0.124088682536208,-0.117608000124687,-0.116530403008699,-0.0684734036989574,-0.160519684571845,-0.0417327239168128,0.0406019865479587,0.100456432300104,0.0410326992977776,0.0536075283459638,0.0809820005447724,0.139788328022805,-0.0387304598119587,0.131254516435472,0.204318151622945,0.300124444657783,-0.0620466146628388,0.108558527297533,0.0799162080553251,-0.0265648267088476,0.00241571795844723,0,0.0522956833000204,0.134269622575875,0.170729615706305,0.169098423965136,-0.0403226806242722,-0.0854431957188916,0.0780180428711008,0.103119680410177,0.0997420410163844,-0.0472181070941435,0.013816201894471,-0.234052106340818,-0.0142198324359573,0.16870643172374,-0.0153693714309744,-0.0913332427023474,-0.0090773077355792,0.0337296564578271,0.100724460635839,-0.0340010908864935,0.0364664292787773,0.0189536401853532,-0.230234544437593,0.0553553847940012,-0.0639987733927005,-0.019632324514221,-0.0266603874822855,-0.073775524411976,0.0348232312162308,-0.0500527071951559,-0.0541148745431417,-0.0753196057595311,0.027437146021824,0.0562508007742441,-0.0464198931240538,-0.219797308177115,0.0414239846568997,0.051224915495967,-0.0787657997517337,-0.0250434572537855,-0.120419491011572,-0.171842374188882
TCGA-AC-A23C-01A,0.0673494832923069,-0.104455964115416,-0.0152580907001595,-0.173768461964575,0.00618375065937117,-0.0329969179680133,-0.176116497838875,0.0437270255741501,0.0648612854350706,-0.194619559097996,0.0793688354534296,-0.0123009478124553,-0.0599153869161744,0.0442856714074636,-0.0357612359658055,-0.133781597887138,0.0162412075072707,0.163985895648458,0.00275120510841809,0.101724126000605,0.148048996441565,0.0290206870931531,-0.0649368948262625,-0.0523910967699883,0.0467381460169509,0.0799913476723891,0.1120410410045,-0.13481063561886,-0.0318386565399542,0.0532984863784834,-0.0306644508153093,0.146877292289489,0.0199836955300613,0.202870219521462,-0.148970026113488,0.0490790427421159,-0.153869998854791,0.0306511827481137,0.0421194611103182,0.0787099405615279,0.144605540006703,0.093629036343285,-0.0329176917360409,0.0235689817171334,0.00271203359211548,0.0358755709486339,0.101630668310614,0.141008875908481,0.106673254905189,-0.112541925199873,0.153917985549509,0.0671073686984505,-0.0295703279331956,-0.11752458916949,-0.100668927072773,0.16893312506368,-0.0717611363842391,-0.0849488600134699,0.0898112750719885,0.0391213800138076,-0.0171752454869966,-0.0516471524267304,0.0377341449836297,-0.174186890571863,-0.00666503399005235,0.0412755546065237,0.00733108317275986,0.10257318179026,-0.00612911407032478,0.11441850127543,0.194355672476276,-0.0487369567108442,-0.0660923385351573,0.0330200596852116,0.111838625700095,0.16216529997252,-0.0322901558562528,-0.0168986321881414,0.12841275293328,-0.0936351041534737,-0.170674940782249,0.169581944707006,0.0522956833000204,0,-0.0213810721937823,-0.067002254573785,0.124522221177819,0.0832146255461329,0.00115275932427064,-0.0905561935017792,0.10668100805053,0.274789342027733,-0.035394901631582,-0.01055131767545,-0.0571649218921443,0.0419292025158824,-0.03072418058514,-0.114917851549264,0.178109079105993,0.0648032378138553,0.121001943888618,0.059925996239787,-0.154953210094019,-0.129360858706585,0.0507265038741512,0.00453790468316627,0.112999265651649,-0.00676840392735167,0.0571437128282644,-0.250193489822715,-0.0122524013315104,-0.0628754447535481,0.171692872775364,-0.0268028176913854,3.09800696641401e-05,0.156576110213949,0.176248581725532,-0.142243074246302,-0.126144565814436,0.0929075391822966,-0.0290738885284125,0.0339244631981663,0.0792064725365053,-0.0758236298316411,0.0188906458359961
TCGA-OL-A66L-01A,-0.224937517650913,0.00902943159972708,0.229160935748958,-0.122639064547875,0.113742526257313,0.0524810143736701,0.0623515939223502,0.0549486224869153,-0.0197247790822482,0.147904626423939,-0.33855313826541,0.0807270379269692,0.370219368881076,-0.179695338736825,0.0309515005341266,0.237058274545779,0.216355206871189,-0.151589253050035,0.219695653764056,0.122600520943271,0.0267580042869231,-0.0468012869660876,0.3302972053014,-0.0278699297649514,0.00827406677169299,-0.13743462757126,0.141247458624424,0.14391616729909,0.167031566717556,-0.129582897784109,-0.00555343207501714,0.390348061755215,0.304181192380622,0.226905121021732,0.0442639461364332,0.131581281774677,0.210892228062526,-0.15938988719253,-0.0500227239763241,0.0100533569732679,0.606305413803893,0.47741744274074,0.0114639176390135,-0.0546684963804965,-0.0677153381632802,-0.000641870905429645,-0.0969165422082778,-0.00529890704610109,0.120778652192326,-0.0598231680421935,-0.326312216518769,-0.0385085011470247,-0.0588023271586302,-0.187557617242191,0.473534189094048,0.0811071724642712,0.0771428621555923,0.194551974864901,0.402964732158642,-0.163588650996513,-0.214969215570091,-0.287805462752842,-0.0919260622768739,-0.0640849246628032,0.22191215324557,-0.140389214048912,-0.0299661169334754,0.116539184027987,0.158499300543763,-0.137223335107586,-0.0566826097352838,-0.17457309060018,0.192871794320224,0.107069069531759,-0.117659775006644,0.15799482481942,0.167751627815444,-0.123890289833475,0.269872519716295,0.47850010015962,0.0254603140653077,0.0387419248493583,0.134269622575875,-0.0213810721937823,0,-0.0592818198970225,-0.0359117187986452,-0.31539742583122,-0.0437069485539974,-0.158768749695778,-0.0861000403000152,0.246463528000888,-0.081309308465715,-0.0591970188198152,-0.0954643311464639,-0.388737849646777,0.117564012690825,0.205990528556024,-0.10558638011317,-0.0342529101066193,0.0611288701148728,0.0892336472528888,0.139534230908096,-0.108461798877874,-0.150860133339961,-0.0484034211987247,0.116762593693476,0.199587342519962,-0.122148564803117,-0.200434527968045,-0.260980822430946,-0.135931534721612,-0.0419194753148224,0.0533513000112777,-0.0868091149321009,-0.0688147692649605,0.118277711143291,0.0696221845045276,0.00967741919284367,-0.10928605991611,0.00738003568123116,-0.0551835739938803,-0.0533610278154293,-0.0709489846917018,-0.24309198548365
