Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-GM-A3NW-01A,91579.5644829976,101904.87814278,88676.7092032734,80285.6978892391,81513.9968390368,104647.599264647,86576.2864540572,101839.384237964,109249.315998623,62989.8408093483,1.45519152283669e-11,71206.1952331288,107991.262478601,82811.9244531198,114302.669437983,80606.1746283906,76067.4751289117,75145.3946092891,62177.2996135974,80727.9343734257,136034.66997275,106755.024480714,73666.6506044659,116862.195034771,120857.603160959,86900.0588977541,76989.850952419,95031.889894226,59758.5786941851,62301.8071912312,74454.0000090629,54767.0024469844,50405.2334670438,52040.2602070147,81533.1500288346,57180.7686881129,71804.3694144255,64944.5358037743,54443.9943089585,67450.1790560019,65342.179834057,64912.3500514686,95412.3076168322,56495.0244916356,59750.6103234534,88563.3048667952,54077.2456370439,62093.6385541861,68850.3873526643,80354.3227782205,61408.2505056794,64653.3487668463,70627.110461642,75813.5042687881,47882.8077989384,64460.9829777131,60791.4737521735,129084.324979836,71186.4278535973,53274.7231179571,60834.226438792,61907.7744927816,53612.9929455523,51841.0142288714,54080.8228676753,76105.4833068822,76914.7484883153,87290.7743790844,63449.5515392483,53424.4398826918,54770.3612089752,75211.6286512296,60880.2355540863,61450.3733185634,57499.9535832593,61540.7577738228,55707.0762060121,69795.1218558177,72100.3329419196,49172.1659303394,98026.5604445723,107265.135595888,81495.9822143766,80415.2297447207,67799.5628519718,76452.942575583,62749.3155836829,75271.8205407431,103306.877271787,81085.1507660264,61192.9187893498,52251.235830139,102402.301300752,80887.8799403349,61485.6135709578,78043.8849770966,96288.7569155291,78059.3337596286,54857.551488897,82945.8131165325,59645.7110968149,65519.1024938427,63349.8678118058,71453.2165160166,69757.954861334,63910.4486118809,53798.6230400314,93353.9925700183,56629.7768583717,75822.8600132256,69605.8409037984,87503.41839056,70603.9504525324,66461.9800376667,54494.7215792257,63056.3070800817,57139.2870978675,58058.9579742101,50641.030544672,80865.5393038354,54703.6672170645,84279.5035597124,62700.0907238039,80340.2634081359,58851.021751654
TCGA-C8-A26X-01A,53782.9827188857,74072.5276864727,70092.8075000104,103558.164138177,44565.899558226,84526.9942432548,63606.9353643681,64825.4088853971,103949.786407804,86935.234667573,71206.1952331288,1.45519152283669e-11,96317.2784784345,46993.2032517556,107241.133664228,41210.0950498984,45704.9279761169,57127.4033306135,26449.3815171964,68253.8004930052,115420.969907953,88703.2473396151,33468.6188952645,101074.423560153,106068.122055473,67057.1660363675,89683.5122273793,111486.593779831,52156.3240088997,61473.2442834085,67378.8614961266,46097.0418682999,59677.8964548387,50221.9844118882,84720.5947886801,68045.4423312105,99592.202812805,77898.9533367796,43502.6423905233,65358.8222487311,66224.3826027218,69580.2791395066,107122.240333781,46207.4318450416,46707.9374474125,103036.600570184,57231.7325059165,54071.6146127795,72492.1389438133,61668.0791980339,60813.8805048578,62884.1071614935,89446.0950808431,44295.9670074241,58019.7151146385,53252.5634511929,60500.0534554233,168457.959949835,58583.9843507773,45562.3094779966,51403.8919878228,72659.527487381,61429.4044228668,32472.7478736116,53217.3001506845,73275.9541702833,91683.850339208,110309.251201504,50139.6261210874,40910.2093430277,43203.5056595356,69745.3172843525,96506.8059087243,55551.5074666491,65976.5854659627,74647.6786772774,56613.1104088904,32296.3032817881,90042.8704810822,58032.0049131182,102220.002375732,113894.613631772,75057.3901402336,58253.3743067437,59108.8335634395,81656.4522715933,49025.2904109093,94573.3226524978,125803.996409674,70265.2022182812,58942.2502071991,51550.3311989685,84112.0360778223,93357.4990064353,45975.5443890435,102232.261325231,68127.0820273451,100290.959531601,47361.7627916351,98975.8861605464,46176.5274639461,78625.9253150544,74405.2074352156,69991.0674258623,62132.3143382454,84621.9688404291,33268.818414128,100082.108565364,77927.0668425545,87127.9833597169,74935.7580682726,93828.1757335359,72136.4612610248,73760.8785880028,63274.6546448276,54029.8646645909,52431.2410676881,73665.8400420872,45219.3172032146,37487.4726314539,51438.4772459841,109327.504425966,46521.9800455602,39356.2157246091,65211.8694625724
TCGA-LL-A6FR-01A,79740.5141812151,75677.4041562641,59063.1953162191,152201.627354719,89245.1801714892,105122.554947899,44059.372381003,97664.0163333599,77091.3866121659,110310.539380835,107991.262478601,96317.2784784345,1.45519152283669e-11,83402.233540802,73981.7525819542,70134.0543690524,60588.8503412786,45572.4885210776,88376.2851426712,77918.9690489946,107422.944422946,56552.2464632807,90613.4290771941,79225.7457196146,105510.232496299,59526.7807350128,106751.952302401,116059.672559015,62536.0622772299,89064.1842721646,83914.2849361521,81244.0068843001,98569.0062323561,80054.91245555,70151.5725632358,88285.6763309577,106833.496731477,110507.614569257,66605.7669377237,74424.5907840696,89773.4045376871,109785.757160186,76625.7151455461,70742.511485029,90538.7446828795,132401.693398064,60562.3669405197,91588.5032283923,136337.625357067,60142.6433143612,105468.072384047,85326.8788177799,120480.623523485,107469.867175552,87808.2706499728,105507.597615049,84592.3014543124,187469.284535123,80197.4306243052,59814.3381999586,60678.6045013505,105260.829277513,80092.5814015584,79669.1560478953,52984.8839834983,71338.1421797227,105304.744540855,165705.070328459,81245.6961227043,77627.0666020654,68516.9221979731,131559.744474955,112047.429060956,64328.5026008511,67815.5741805867,95774.5556403201,71807.3689810352,78005.4890965429,96898.5492102921,70695.0706156433,102816.552563695,146484.987613204,111217.397770454,44160.0562213584,93849.6555675857,96836.2040659729,74131.6135956089,147153.545344067,150610.44824831,98722.383305442,78705.4466792963,96107.2190084166,69024.6654191018,99617.0173811153,79277.3549518209,114553.410087954,55419.285018093,132250.829341574,93929.80738052,151400.030200701,77894.7869488992,103445.151075977,110458.233127949,119824.143769679,96907.8166996014,105629.873378176,86390.9228487964,118880.122694321,95551.079754795,100985.884634377,75920.6820048869,121770.82584813,107303.491617779,74381.2244511847,103711.412083685,94490.8260353077,94666.9431806073,131126.187751518,96133.0021751202,106352.266687171,90176.6374310417,152498.3560484,66460.9754646252,76210.7949004697,94529.0440047383
TCGA-OL-A66I-01A,35194.6017701139,45169.6257843392,55858.7296968378,124490.428316711,60725.2235916176,110043.828564013,42571.4497868965,44347.4689144795,94778.3994010539,97562.8773981352,82811.9244531198,46993.2032517556,83402.233540802,1.45519152283669e-11,96179.2310041208,32773.8500840148,28697.8052973722,45748.2268360568,40457.5602418074,66354.3566017274,109898.751798713,82930.7824965591,50934.3494192842,85439.8791885607,112835.608696883,60785.8212408835,90709.0915861796,119111.642662488,38476.5379219543,68614.6252115588,79995.771461698,60067.9887977007,63795.5823384997,53077.3529868396,94549.1932464365,82793.7251108058,107583.223702814,79765.8679011445,39992.596648285,70866.3417436705,69265.7327648039,76722.8331421109,119020.218100681,37241.7311633502,40571.8318536564,108763.71007874,56452.0300179622,59075.9498893109,81196.9907359375,50916.662458317,71259.5302005728,54004.9212760759,100265.372124592,35832.4177005124,64617.3915475516,56218.2397926908,61024.1720773428,205492.159957554,53880.4616497887,44939.8299917698,48831.1963195725,86797.4893194586,64125.3492736627,34537.4030781842,53716.9017917086,82990.3225013196,108404.738163321,129979.213577863,53954.4751363343,48646.5313940479,41187.3367708972,85160.813234426,110293.218475929,60025.6190838061,67211.3588767055,82970.4441684778,52563.0212717,25324.935879327,106770.158551893,60479.7967628359,123654.673651939,126337.266469348,81564.0493918146,49763.5919849998,78925.0711863582,84946.3995013723,50932.1179096938,111434.735708438,145063.642713425,71073.4300580082,54310.0738982381,56589.120375041,64935.6038800957,88703.2282755667,42684.0894960399,120503.729084137,66564.8897920251,121015.806881654,54162.5642492429,102279.097005057,45811.3483766613,82740.2348637536,97227.3845333803,74154.801829429,89632.0916475539,97061.0593951209,28684.1589658528,109848.23212603,95081.6232989402,105561.457350472,72954.1137697088,113527.678495365,77215.8263940752,74321.3904371601,82326.555416315,61567.3905766811,49284.6984306536,87806.1418517654,60424.9395887852,34587.5126226523,55983.6188900168,126749.133623767,36843.3591840357,38193.2867544139,76690.4273559968
TCGA-E2-A574-01A,95759.1304405048,97269.0957528119,74452.1526738691,149409.762218761,108619.525712731,123968.851489029,72381.7477397966,108519.226021604,117528.932742485,119950.797326085,114302.669437983,107241.133664228,73981.7525819542,96179.2310041208,0,84737.8974647016,78647.4901669977,65067.8531328396,99658.9034450229,111668.565269289,94756.7969163291,78432.6648062224,107377.376685936,94794.8874761589,130170.960448759,84371.0393391573,124186.807173907,137528.100294991,87592.3828844056,111639.522890653,103516.517706515,95287.4934966226,109401.183742733,96751.9036120772,102224.629018517,93784.8986522583,118051.11559458,123405.282835883,87811.2187643288,97942.0476453007,114625.268153431,120593.889508218,112081.242265818,85785.3250642274,106663.351032736,135723.3069204,85838.2426027783,101282.927192879,135845.493639471,67697.4777553358,116850.127011259,107759.478359338,133339.317490065,119093.29749612,97103.6993626381,118063.842676475,94730.4567721124,189567.896053457,106024.323495028,84532.8331526733,83784.9807158423,115011.099585267,97520.4443214172,92613.6508393142,79352.3853198712,100620.572790202,123081.537000787,169404.554061277,103473.962551309,89949.5719909143,90479.0812921147,130543.257701531,123244.039434504,85840.1375650443,89790.6043169187,107258.058912098,92052.6209385772,95559.0691567203,114574.323139821,89256.4105007162,115769.987974255,156924.609098836,128762.520667501,69530.9820867381,108523.22649114,123503.058311907,87215.9167892375,145549.830069522,155165.65339491,114484.223766498,99967.1551535349,115050.672203912,94119.2370768035,116241.720558393,97173.4837544728,127120.62850172,76086.8827797524,131866.759030599,99565.9099983253,162021.783420721,94365.3124094242,115245.147004048,109496.217127737,130740.915672265,113085.466642284,111646.93424468,97677.594612285,145935.317074053,104953.195354277,111992.237888424,98217.9401994006,137073.180683586,123730.600185902,93360.102446067,112870.286923584,102240.514104857,108100.590945993,132029.753781455,103457.490271297,117177.844826723,98910.8624482915,148068.105920495,86478.814719562,87554.585174483,109311.310076219
TCGA-E2-A1LH-01A,39766.1811835033,47147.8512680712,47716.7067832556,118816.664748586,47816.9518167661,98912.6265740097,32921.6336025759,49106.3545457331,88737.075708953,94425.7714749028,80606.1746283906,41210.0950498984,70134.0543690524,32773.8500840148,84737.8974647016,2.18278728425503e-11,25812.4893639328,38193.0128725969,32915.2686338338,64450.5509364082,100126.295418295,68329.663226088,46662.6268443462,72624.2955540541,99534.0330520533,51167.6225976453,95861.7672913917,109347.953802662,38706.3878785395,67222.5113737873,62797.0358216811,45597.8343496947,59638.5101947655,45803.1459415436,79506.1810203822,72345.2313771041,101812.144623316,79503.5759547782,34004.423938871,61577.4597541703,69188.1300682724,69220.2921641555,96478.1420024882,36245.4195747138,41882.0103045035,103531.477612639,49472.1057486657,51295.4776025257,88034.7248238957,44628.5203640374,63167.5396436319,58709.7295812067,104344.842973771,41723.249202629,55740.5411548215,56618.2507307836,54680.2329855525,189860.694943095,51838.9876537813,38157.9703218387,41982.7957610592,78725.834955303,60566.093542056,31557.4416472185,44257.4356963705,67278.0167363705,99750.1484453301,136194.780011962,51072.3374933367,36319.9421644645,33639.4093457588,82546.2497521593,103442.587175206,44410.1832011947,56316.6348100364,78648.0127834662,50757.679462356,23304.8532755401,94212.8481086616,54659.3317666503,102607.217588313,118173.669313748,83724.4216621739,37262.4627167271,70817.7839192137,80040.2448402778,38739.3293946708,115613.734736753,131769.038313027,73596.1002680558,53285.8488840527,59508.3638001148,64500.4601090028,85863.0513884026,40438.3292500297,108440.860425401,43188.4251778506,108522.801774891,46914.6054175089,110279.652989035,39429.8044802205,84899.8999102589,83427.2045588726,80758.0102067063,68318.6214552375,88222.7413757477,31477.5565723313,115113.089168157,84044.4048703905,94973.7937396001,68393.8082696103,106885.20001684,82332.7892377979,65663.3654212648,79059.297499945,49803.3790852422,54760.9771921356,85040.6910036412,49012.2388161471,29474.3910993503,47951.3603292066,121211.714581024,33869.5290738401,24140.0063684629,68666.8392876761
TCGA-E2-A14N-01A,35047.6761579356,35445.9322922326,41350.6483497566,115985.237103069,52442.9398157751,100595.185173027,30070.4456141515,42405.865792439,76141.1365919784,82170.269784337,76067.4751289117,45704.9279761169,60588.8503412786,28697.8052973722,78647.4901669977,25812.4893639328,7.27595761418343e-12,34143.3827769705,37880.8568214287,51973.5194160569,93701.9509464267,60430.766991924,48071.0313391084,67285.9440470614,94615.102612648,46150.7394739933,80741.7875158103,94964.2032913754,25831.3840662693,59238.2375469685,63211.8583151735,42587.3832290242,57061.3911568111,41623.2880743809,69574.1464315898,69407.591651737,87582.5486488717,68612.1309133256,29789.1380720883,47002.5533662108,64500.3111877033,59152.6605875799,87307.4016623259,28260.3499138011,35763.0413525332,96540.9605866238,35966.6111717873,46649.1127316019,83036.4531353573,41066.2307861669,60244.8748152595,43263.3766905779,93841.1991684593,37097.0605574803,49751.2421386201,54580.1896736343,46999.6218379298,190556.992212883,39229.834309384,29779.2183170399,34410.1777400616,77394.2069379148,51471.5234185891,29796.1528554035,34815.396727091,65432.7952220598,87925.5579805863,132056.110670051,44928.9851673912,32784.2672441101,27703.9312138833,81087.2661057243,99367.8750193367,36409.7189878303,42221.0651904136,71239.6394565086,34424.0974636732,23471.807802629,84023.4102480301,41507.987592026,102650.271245831,118631.072515919,72053.2244766648,32019.1597194964,69304.7284799093,75998.6587274757,38044.5732050548,109381.64991714,123939.171298162,63559.7041118117,40687.2870545316,53532.7452877814,55236.8847601993,67635.150328142,33804.6350757857,101856.681126296,47658.1491920312,106552.076859896,44301.3393069033,99405.8162424071,28048.0815366712,69342.6366236152,85799.8848285992,75817.2999260679,73510.7123299079,75720.274383171,29503.1527326358,106770.678788766,81307.8808814831,85141.2413303937,50935.6787112727,101713.684276395,68654.2122931551,56281.853322391,77644.5270655973,48206.4499152386,43215.7712339711,82815.328636985,50353.4553558226,34197.1441425535,43751.4042341,118686.974537839,25446.6498026106,28212.4077713379,64730.4014434243
TCGA-B6-A409-01A,47678.0200746161,54260.4752041099,44692.6157050078,116244.593654335,57554.3735476045,90522.6318269504,35492.0647539019,63125.7504553457,76149.2401130661,87272.2414577118,75145.3946092891,57127.4033306135,45572.4885210776,45748.2268360568,65067.8531328396,38193.0128725969,34143.3827769705,0,50125.6485066464,68898.1283786115,85524.6508570754,51337.5748378252,59178.7340774719,70485.3049931434,96197.27793778,44500.8673088617,90948.598387279,95815.1816467147,38137.0511464741,63358.5575748534,66637.06992522,48204.8838360446,67318.0790037315,45847.2768572499,68870.329567365,62742.3154909306,88186.6676615657,79980.843109677,40497.2773868268,57482.5300040715,72626.4635686095,75683.3706249862,78736.7093591535,36585.7015050711,55632.3738692361,102675.892968318,43532.072065928,57696.955311638,90450.0051177833,38948.6239498967,70350.7420980876,62958.4011465988,98694.6839618462,63558.8442930365,56465.9013217543,71086.1874304846,51408.297609753,167231.447151572,60916.5286421257,37851.3311853173,40887.2452492877,74479.5452982415,52229.0474939753,41933.089524646,34080.3644187141,60690.6952630535,93386.9089926221,133937.002945222,55982.1303432251,42229.3913886916,39656.3621772579,89308.6761654037,92183.5215898078,41523.6960217622,50501.6709696564,70994.1764787718,46839.5693577817,41183.067147811,85399.966663613,46961.2649381766,88176.7066265861,122846.264442762,85786.5374199355,32768.6703916664,72700.3061186877,82087.0798399995,46706.2507412975,114425.383838744,123184.636709711,69299.1061840592,55555.7523344832,65591.9240567734,58533.8036655477,79840.2998828032,46820.7430936215,97550.1416930343,42928.7108521375,104405.860707523,57191.8958174298,115684.455156303,48492.4595961417,77228.1284087662,78098.9852998653,83686.6829114222,71699.7712235581,78486.7187085507,43894.3829832507,108981.256860894,73566.9232612889,82137.5522839763,59995.0548926977,101391.112731652,83671.7071816914,58807.2501294132,75105.6872855082,57176.0981428425,62603.9712419715,92074.4613952929,59015.4308522704,60234.7373013999,53084.2455378897,120242.445446236,38763.3374001301,42744.9072635735,66978.7431856121
TCGA-C8-A278-01A,48977.1505637666,64502.7691428292,60587.9662880041,96428.3324392181,41389.058960828,84263.9254997493,53876.0850628178,56997.2145019809,93490.2872740926,73851.9222270876,62177.2996135974,26449.3815171964,88376.2851426712,40457.5602418074,99658.9034450229,32915.2686338338,37880.8568214287,50125.6485066464,0,57884.5205448276,109217.309835157,83770.3295736134,31368.7902342824,94944.2279607099,103357.700939595,61114.2833043955,76784.8863865645,100579.911223967,39294.1135388037,53038.5226042545,57485.5049480917,39859.5750612536,48841.9704396663,39775.9726943828,73282.0924727677,54770.6372625455,84896.6550632167,64888.9348218355,32124.5072026892,57601.9731103995,52475.8034149765,56448.2362908252,95803.7587349253,33421.6121127214,36208.4515038834,90751.7251250221,46993.5273269777,46052.0136744611,65124.7063415497,56329.6194219853,49811.2016850053,50261.1898719872,83270.0861590703,32760.2215953871,47659.2493641114,40718.8259600027,46568.0770456268,157007.809638641,43781.8951857467,34950.8222247068,40455.54676058,58681.3754516781,51244.1885858259,26837.2439631211,42809.5263216636,60492.9966077416,79114.3122128656,103156.39895856,39325.5472733389,34741.9098800227,33722.6461854846,65765.7214048605,83549.0690521995,47709.0684691242,56125.9109109477,68812.7554880007,45060.306104985,24432.8952461306,79598.9956263792,46978.9375887851,88701.9972731742,96717.4200501399,62274.2651119013,52064.3163016929,53222.5807689076,65271.0911091609,37879.4850577946,86383.2085253949,117234.876701676,59011.4973406663,45287.8415005237,44142.6918579461,74877.6019533321,80835.6298987551,36498.895652193,91085.8861807655,62416.8766876365,88909.40524017,37544.6663639035,85472.0862123599,36277.7709519906,64324.958287246,69212.6581815718,63167.7483219854,56517.1420423388,71696.7687456346,26482.2928147432,91480.9117360606,70086.051497131,77754.4232222302,62419.8114623033,84533.871090503,63334.4535321715,59392.671783237,55444.1550692157,44326.1023439099,41662.8912061425,62930.9028265016,38251.4124597054,30828.5255571862,40711.2592009408,100494.027543439,33950.2349001633,32744.8851896,57022.0651496082
TCGA-B6-A0IK-01A,72741.7689226717,74229.6864312493,73074.5659489067,119567.50983568,65906.7826629032,102158.667396833,63037.2921413525,75074.320887692,93604.4521527038,78176.4912099201,80727.9343734257,68253.8004930052,77918.9690489946,66354.3566017274,111668.565269289,64450.5509364082,51973.5194160569,68898.1283786115,57884.5205448276,0,132264.81020533,98411.95681791,57896.9007781837,98956.495853078,114170.030774558,72716.7907807965,68277.2778601325,101902.886542733,46758.6695659963,63185.5040111488,76508.1891562094,66557.9149026692,68277.0936991238,61531.2543370632,72332.3861843424,81815.4801515352,87141.3668981015,74807.483548298,49667.8693137392,64043.9570574417,57224.552771525,64118.6769723261,89428.760661274,51065.3045289872,55232.158403592,100739.370455912,47254.5441235094,67630.7378919755,88355.6147092947,73495.1954149739,67466.3290295193,43500.3859484308,90785.9395570353,64725.8050151258,66688.6772407803,58328.7299976249,67464.078025456,177561.557411649,46978.8812890725,50109.5881765603,54970.2926840577,83000.9120157804,58804.3545633104,57941.9756903962,54153.0341570574,72922.7194023112,75342.0397143134,111495.551785606,54040.6320957761,62863.1067344045,47021.5230393798,97217.6740727792,86654.1162392325,60637.5103390856,54224.2232756624,84512.2227970462,47964.9454954494,54835.4647445956,80873.4854196536,52295.7795901955,98674.8297591053,106496.421726153,57954.2311059509,65975.1580234447,74011.6192237339,63218.9244654818,56407.3946902739,98695.1868609088,132214.309364151,72506.1723847351,50250.3239783843,56066.0045928792,78593.3470326019,72861.2074732011,56123.4854588549,104914.113243828,85449.790672975,97977.9523938917,62441.7961573027,89279.3420897872,52662.0084067943,69956.2826060326,106915.668648403,79219.2365314732,87719.11235359,86299.5912478748,57102.6704152666,93480.5262379214,80302.7291187206,89847.4767260863,55060.8302866063,87623.8025224564,64787.9389362987,66571.1891548347,71559.5960545535,68440.3021027392,54984.1527100826,88177.2488926155,72090.0752772556,75579.2800238285,67340.7281278509,113849.490748006,49140.8590426666,70390.8813844215,64464.7294177008
TCGA-AC-A2BK-01A,105800.253550518,116976.583711744,100981.675336918,153568.615932991,118637.082065856,140557.556549806,99741.5711800436,118526.297202315,146276.906884163,131400.815313224,136034.66997275,115420.969907953,107422.944422946,109898.751798713,94756.7969163291,100126.295418295,93701.9509464267,85524.6508570754,109217.309835157,132264.81020533,5.82076609134674e-11,109010.167984514,114964.067621272,115755.123351677,156931.806065409,119370.221489039,137156.761890325,151828.780268863,107838.810217425,127096.762995457,133405.633275149,109016.809669328,125373.727743903,113654.480308799,140051.297746973,115945.40370616,137098.192443447,132679.757810573,107772.49196623,119099.546341324,130002.682597073,124640.634155122,147796.749124784,101776.427350174,112454.820038821,138609.809021324,102312.588038551,110666.964460577,141671.014901176,96693.8184600318,125648.332505856,120476.045840081,148409.165212119,122895.085845852,112807.311208383,125939.907788466,108171.268264705,206643.225752371,119009.211352395,102452.692799932,110702.015621513,123232.333225664,117423.641409814,108162.61060824,102646.676564206,122878.636233084,137480.207223802,183475.835905112,121275.733262186,106336.431229065,109527.089678014,134848.981791097,155489.685348301,102616.778114823,113012.275099545,131548.432471751,108226.797508461,112129.069376601,146260.176680531,103121.145746327,127188.454890909,158209.799794305,130283.333727186,95501.1822519782,128749.283589295,138860.168999793,111489.872824901,155021.947716998,165423.555243686,123338.576174169,110809.175598884,131766.966991434,109730.389739847,129367.322768165,112904.17460042,152988.335662215,97233.1726104469,147334.64190833,113171.560752927,158964.638576698,107126.399083157,125868.091808404,131399.423820251,134274.413000725,137563.693653207,122693.345592669,113709.790981779,160833.494350398,131258.051926981,125889.564574083,113716.481643543,152234.696606863,133154.540645562,115597.153317398,126632.097230988,111917.517396922,115458.247284173,141038.553003075,117443.366273717,129058.270168475,110111.621614958,159419.886851632,104755.655219001,104345.712551652,130741.862139095
