Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-GM-A3NW-01A,126326.541455318,121104.94951726,112008.635551201,86669.0503387999,126868.092165062,120627.307359252,103098.800842107,123629.976021061,107248.325093087,77357.6082172408,0,105786.529708997,169300.378998532,112195.538371534,180951.90191638,127602.025100983,124706.409588318,105901.984419471,98949.3138832328,105839.560197185,136090.006967551,116823.946111228,111917.384417987,130443.848274924,664077.719879022,201568.69944404,89391.2702278735,448424.013835659,81448.6451494466,82229.1211213788,111787.239539553,104778.23973288,85543.0926841628,87862.5588844005,88476.2952652414,74581.6145338833,83628.6958092781,68406.3004694434,81004.6674345439,82991.1673115432,71643.8199629072,82126.7661611276,89205.8275703529,80757.1067342381,976037.909408549,77236.0556997086,73772.0754398082,78825.6904472959,92134.1877960246,110617.758426441,82060.1162293542,82624.5085879035,94299.6760974771,99872.8199469986,67960.6566904128,83602.7858525418,77420.4044128301,100293.780894563,87491.7687731354,85669.324389716,80353.2053784559,83588.0578880298,72356.0818388199,71726.2810287218,74637.5953676885,87924.1740247633,85367.9583214072,87800.3263451556,103868.775449348,67368.7078017616,78253.317550011,83022.7852221899,87012.098122503,86805.1598750808,76406.4189639097,84576.1340353569,71439.9902806556,95811.1830175055,86278.2947116168,69064.2713475745,113242.932408264,113322.731641917,93280.0590466621,99510.0988665856,154866.102558153,90220.7057784897,82345.9710024761,80542.4437043116,90949.1103008907,97817.3857411406,80932.5291976274,64106.0386144874,122786.816782941,81215.5845850155,102583.264349698,88393.2570567612,132407.696218435,99916.2742317909,79661.7172006963,82037.2273347578,85897.0093337993,71345.9567876523,78596.4055972502,94450.0568670728,135138.437777722,73816.4112005792,99456.7697104015,102772.691551219,76302.8759454194,89284.4094873782,83700.7265150331,89282.9252756119,82052.6620295745,101627.805785229,93579.7405874812,84690.1225984434,75978.7630304898,74541.7111820463,68540.2005400365,113209.28090786,81012.0617584952,98305.8992344352,76103.5688046642,110820.318308901,104826.675169981
TCGA-C8-A26X-01A,107815.41470702,115439.863047339,115454.798738477,110382.549193395,122306.18369686,115107.312548255,112104.286739831,111798.981639168,129181.838508436,99636.6364960511,105786.529708997,4.36557456851006e-11,162087.925464869,105092.297321532,186857.448409354,120030.809229819,118690.345467939,101197.793001062,72578.0325619189,95796.3766071915,144180.174827168,113715.087640206,88748.0321036702,142647.848409433,682863.814192601,196343.569374715,102139.317445371,494525.983811047,98286.8612378631,94020.861796295,107184.131553398,128954.614256592,118292.504875117,99554.7460417446,86657.0243502366,82395.6219653821,106978.55950118,91736.2004230752,97071.4527898985,82969.8318201922,85977.4523381864,85319.4684803739,97820.5381815772,92359.6536821458,1010118.06433432,115792.9417986,87098.3271599391,89510.0870947864,121441.088873174,104082.311667227,104828.385819354,91461.1399663652,106639.192438433,101912.67883439,86828.7128361045,76966.5050696796,90493.9445097361,134909.271733848,96146.9038892481,87564.9264344855,71303.089120758,104261.975277832,100574.268416621,74598.2165650201,85901.3701518262,80900.0777093904,108835.478271024,125150.72000089,105606.934812151,83032.4145195278,91790.2077015037,93143.1436239244,118527.621491851,106712.732842741,95147.0869980448,102823.13018275,85109.2468424338,78576.1983403141,99728.9738511152,84419.2123076277,134661.343370702,133992.378747854,98589.5578472082,94894.3613480278,148657.349574023,100061.911296296,85329.3061926311,102916.488259971,109947.805938103,90207.9595576183,89847.6158963763,89693.2175851867,133644.003658148,87849.0280135662,97004.9183543128,101749.987489607,131736.998425813,127318.334425484,95553.2063922917,116145.526180176,104955.256776766,96953.7108712086,94770.4542366242,92242.9638988083,151147.256424915,106890.542087384,98630.2867227563,105710.63830602,91913.2041586165,89786.560799752,99069.8890116679,90434.2616776259,84562.0331270037,110168.799026871,109105.960237324,96292.4175980799,89272.7775795624,99527.5466236699,81509.7073463536,117162.734339887,98559.9413266323,132244.157682353,87226.017688285,93804.2610617502,118771.138416118
TCGA-LL-A6FR-01A,162977.77658804,179574.619939405,153397.630751211,184429.540272297,201311.205569759,168929.578076918,166187.681661238,197050.982916862,192243.280486035,169727.702947663,169300.378998532,162087.925464869,0,154978.211198705,180958.027605508,167023.852540361,181356.105110645,123476.547410645,173677.072595543,173655.183904228,198353.364215116,184029.364860178,200070.367515521,196611.587963292,760699.93170416,219613.151052904,172775.883692945,591890.27996709,163187.842209021,177720.734672485,179819.271154224,213380.107790715,198308.018363726,154663.548826501,172131.246477914,148033.746496264,180645.670541471,178153.95334605,170894.273175202,162375.966207674,156639.432881489,150387.859291242,173347.718318563,175296.611769203,1077405.25172068,192374.231238535,169429.962167022,178350.671768793,180748.136069783,143669.586864484,197584.804896592,182303.427863685,187319.791238419,205495.230709245,176777.70693751,152331.363401259,175527.531526209,164441.396700676,191073.788075564,152867.713653707,149632.719283648,158540.348390631,165698.652351008,157610.267600923,137196.649053337,151614.899789991,183338.311255829,186304.009884491,197063.137543078,166639.726924178,181901.895994679,181465.205173726,163025.53510994,195880.23133221,172341.682204795,184164.10568548,171734.089127946,150121.745197369,175156.343897642,159619.085854992,182410.841733766,176927.751175324,189971.013088392,136832.409011242,231616.412527835,146860.720276339,155333.492417903,188430.219072885,166255.853744887,166247.205682398,176443.173803574,164158.52674474,198091.558912448,160182.95315058,203998.720041863,185150.142380539,193787.491879743,219675.706992166,177643.533714864,198106.866103883,206950.816473584,159774.725373808,173877.604053183,166906.544946169,222925.528377693,162351.497738969,137386.150073594,134714.036490346,156534.207342628,156650.132914927,166223.311284936,160411.231004643,159307.701175993,178289.607288654,172497.727247591,189330.725213952,181242.720058334,165809.080830402,159356.616852799,216357.051393496,184734.26764047,198344.259754435,154204.142575406,188675.230269078,209226.827957651
TCGA-OL-A66I-01A,101741.854621927,111328.013093486,106051.290821588,126328.42219049,142623.486174479,131373.898638886,99305.7263846232,103531.790078817,125347.713104039,115298.01610842,112195.538371534,105092.297321532,154978.211198705,0,171401.252441299,114676.022803826,115812.902992553,95029.6130864048,103803.707371766,121714.437361385,133178.70028947,116391.882594735,115051.333353797,126572.678633169,679107.924631864,191179.241793004,116492.908293462,511118.236266828,100712.160730914,107981.008843641,117858.395353279,136556.85473621,122362.97715766,108042.81599721,105630.862378823,90763.4780866121,119723.065639082,110512.001474771,97021.4731856211,102485.977443876,97505.5406711935,100140.190838794,118587.620756643,99457.4793407365,1004629.80771465,122495.233434313,98842.4544619444,105675.325868747,120765.70110985,101678.087095993,121089.206692547,106040.749787035,126303.625842623,102713.081580438,104547.373893658,88414.8014099896,103083.449935491,144906.701199748,106455.167779388,100142.324779056,85444.7118762883,110139.883212893,103102.322169235,87134.9820490181,95075.6309681658,98968.3386745467,124395.206497167,130243.863356997,126712.998343843,90833.8173650299,101409.113132289,112984.735197767,119157.726848036,123897.096483388,104207.85471719,114055.354714834,98080.4288506413,90365.4161558752,112667.543625815,98329.6578747605,138325.647404104,139047.25687551,118566.93505242,87715.2090265877,163552.501618737,112976.803762778,97036.8668620782,116815.332912571,135106.735388017,116196.521934804,104261.811134867,94717.0005905375,121503.542604845,110955.904617616,120008.588050203,121117.766513216,128314.748924726,140168.207415167,101625.190811325,120945.263023929,114992.631752518,104720.77337337,108154.932125672,106054.686072844,156984.210393945,118305.990238436,99334.0628534923,113786.631812875,99927.9153470176,114153.942580713,116297.630237498,109852.280548105,107027.252794281,120305.248383257,113550.659912071,113370.565016946,101856.775113244,109509.3742711,98004.8304918045,117108.040449514,110064.453371242,144083.286537321,89095.1576812245,104221.50581906,142632.990053966
TCGA-E2-A574-01A,175528.183157156,186302.87982071,158527.701486786,195808.072708834,216304.112582713,190416.811552182,184478.090241155,217241.600862608,214769.185403139,183491.63693428,180951.90191638,186857.448409354,180958.027605508,171401.252441299,1.74622982740402e-10,192248.253260263,174373.009556039,149198.022406918,184550.424183137,185741.499243519,197032.654815625,206406.694201528,216500.29144454,208714.727750513,739700.170515254,230446.562273901,189101.958870905,579180.14737941,183439.614546724,190931.788625601,192099.475564963,233716.741387633,212636.232929735,173407.019730271,187646.237826324,167356.447668029,185580.082251483,191876.53986243,196036.585047558,182562.462185768,180199.410273696,176123.863574538,179933.184109948,194709.069107448,1067067.47581863,201902.708220995,187494.145934378,191075.488849767,200712.683858173,155655.390949063,206434.459034145,196842.981109107,195581.952009368,217726.764781136,192443.113986104,174338.845475565,188828.898040188,179437.384510269,210030.35319384,186161.502141897,173850.601571271,180380.178408686,189146.872742949,179039.202318324,165577.463206142,176673.095988923,186591.295390453,193449.410861493,213505.426391267,186218.385225951,193035.436648936,194650.433862985,171351.707554623,206548.3341197,188674.485178118,207844.532962035,185634.227899585,173332.800082264,183176.180994587,178304.52753434,189734.336046214,195375.311501444,196039.331330299,166082.778301946,249915.475781959,178169.250206961,171394.699747376,199210.383381546,181410.997216492,185767.235447492,201290.099011573,180413.646666755,221946.615459637,178745.098422474,207363.189906659,206029.651280432,207368.409199364,221287.181974454,197969.373098368,206744.558662231,218344.394229452,178369.834490134,193414.120466092,187500.726284663,241091.031088149,180432.705841689,176142.431239498,158865.637242594,176820.553552681,175883.090774809,185695.018022464,179807.991425973,186216.654223178,200696.501459838,193363.266637265,200613.656805223,201072.427800974,185036.684269153,180320.653747468,237023.666438633,193578.341712849,207165.936205267,180904.596209241,193998.027089881,204720.983751879
TCGA-E2-A1LH-01A,133436.646346194,138695.626982077,126051.769040576,145300.251897563,148332.56730499,145223.274930343,113326.167418724,129838.51313208,145607.629622853,131725.098631328,127602.025100983,120030.809229819,167023.852540361,114676.022803826,192248.253260263,0,134612.827578515,107154.123140004,120916.093839003,138307.47451226,165148.631289974,128645.649079311,137064.558115458,149941.958877824,681805.77889845,200749.878045461,131642.477104975,500016.949600156,114398.390946443,127518.8409825,138085.19209345,145930.670073088,140505.807215663,120878.631697454,121859.678844382,118803.759153606,137101.119285999,127344.84966302,112760.836287951,123461.417991278,110180.793644695,116284.085722863,137088.546983586,114230.291897274,994646.636212979,139666.046441044,117924.809304836,122045.599104133,140919.706284903,123867.829862851,140095.036483506,122840.919167788,138595.169079892,121328.431248552,125278.965545665,110725.993577604,127688.612059579,167650.304994021,120296.090556335,120216.222889701,105384.768407136,135036.014425957,117770.020016864,104318.465621475,105770.193728842,116964.769266076,142173.420213546,148197.970545627,141424.339268056,109124.776368033,119307.74579847,130412.242615769,141494.345344435,134310.467764356,121193.884406391,127668.550049099,118210.355948168,111684.565817381,133714.062843614,118506.103724203,157138.26888076,148870.2199197,138600.048453795,109845.476409705,176547.771495293,129745.643401854,115923.874242951,134716.705985106,152326.025967671,139083.311558665,120462.52841766,113701.618815074,139545.05755747,130825.487131979,140416.588547432,143167.966729952,135490.15825638,156680.892775271,121802.615901084,145943.322668405,130235.303952806,118774.302158021,126115.044334256,131030.218907642,159540.811397548,128911.983817322,116799.30814535,130829.128608803,119443.591259653,134456.756688549,127629.568805968,130055.082178464,118865.32653115,137469.189913067,137515.057162612,131402.925045193,121564.609360068,131483.464962914,116587.773791618,134143.819986677,128143.858708742,159189.16970152,104576.360819845,124843.255524317,160115.161200172
TCGA-E2-A14N-01A,120142.666559433,105785.577585695,104174.971066801,124058.288215798,145936.083323826,135795.597705678,126032.491986861,127421.90970597,149808.108310244,119550.53803524,124706.409588318,118690.345467939,181356.105110645,115812.902992553,174373.009556039,134612.827578515,5.82076609134674e-11,112597.467923647,104895.254819175,121820.149451306,128025.733134415,128211.13004687,128360.840882291,139594.663032155,664173.187951739,211138.141759581,119422.81561937,491070.863429569,119028.953418992,119715.819684602,124973.705177808,157656.360967499,130077.71295531,127195.141206164,112046.23913906,107463.354889593,120540.258264487,112374.696991976,128553.41941885,112704.16188146,116171.466791504,118428.60143671,120001.162790985,122341.631600669,1006404.60634825,122214.271798534,107352.85893198,107173.218841244,143355.382734951,113429.377291723,118892.333567392,115433.697903123,130619.875484861,123921.156172146,110819.117408872,110787.293119594,112773.047632286,161454.71891999,124036.345632482,127687.150112196,104581.947197654,134538.037647226,128638.075483737,102219.042159728,115556.063248846,115908.946302585,116108.34849995,136592.569336257,135945.089354242,111503.238414451,113293.193165369,113544.436773912,138061.015407149,122772.90563084,116379.528983285,133856.54516318,106075.335560584,117967.209330379,108819.28468848,108026.464895367,146458.346980282,151212.918714055,115864.366307126,109269.039136411,180828.255104456,138645.411704257,108322.017695319,120061.012669109,136622.999629858,115676.803402842,121805.479871397,115371.627095143,132889.004475272,115304.806211063,112858.613013942,127124.441019301,122204.882114802,135167.939600355,120666.403302781,125714.823308897,122554.613246287,116922.064143831,117648.046446007,123092.89194739,173730.615536096,125000.229653768,144300.175386689,123554.656333147,117226.747832314,114372.122450386,123725.434456994,119951.404622903,118596.446216575,131775.144967487,137917.075724241,117080.117757561,117274.447865728,124465.506448998,113733.610226645,147974.980986911,114290.845508459,148384.841711884,114976.690809065,109001.699812926,134420.87442495
TCGA-B6-A409-01A,104767.022139571,115650.157288453,97941.3855165796,117991.859109534,133323.440496783,104261.313299179,110170.976495434,121679.09314152,132084.607683139,106337.950019875,105901.984419471,101197.793001062,123476.547410645,95029.6130864048,149198.022406918,107154.123140004,112597.467923647,0,104160.750509906,109205.394101351,131524.230677985,113740.163403297,120652.237082314,137627.387157442,711655.181270773,176701.512039614,108320.444135052,528662.654600068,99490.6768889923,110726.377345506,114649.635717511,144873.162494943,127077.515665262,99050.1222506139,102242.486794813,88084.3480566755,112414.626503133,108204.666199772,108591.111483834,97442.7478675803,94670.8352712971,93774.3699856301,101172.60045208,107124.098789542,1048881.89373078,117175.895151238,100528.419095469,108632.323328161,121149.243149818,88807.0640281686,126612.707522974,110891.652046966,119450.709015103,129795.558890682,104344.420401792,87985.9220818069,107144.774801878,115206.822746691,119074.153527732,96128.1714173919,88618.0906467167,98859.015320259,100513.87562883,91880.3087761981,83687.4124523499,97019.0769594041,114643.204184195,120100.130331817,126741.944328131,96899.6710726474,110029.398932459,111652.846320104,110299.131255255,123254.717422335,103599.929823596,117964.396491434,101667.786391881,88981.4102383111,104551.750735426,92124.9872175349,121002.500476944,121048.567837272,113025.953479305,82557.174382097,168019.74982742,91665.0523788788,88085.6748066944,111599.618046768,108795.382000949,99599.1599949903,107603.030509591,94600.3529696864,134421.995129951,96083.491463673,129436.727142227,121333.299672554,123030.931178411,144774.675022888,110852.058100988,123820.224845844,133028.462065682,96575.448565267,111719.605471484,103087.189531162,162796.892344709,106245.495913135,97551.7015077809,91251.9866989301,96534.4418362736,97212.4919248952,107915.621096684,97330.119312054,96969.2187671717,121301.793991193,110023.870578545,117162.643457332,112338.722863515,101457.763387781,96984.806031587,143622.027468121,120120.302259038,131971.432471838,93061.5621683866,121784.308829534,133127.037793277
TCGA-C8-A278-01A,111070.645923529,100900.466220403,109075.355262022,97410.0970690866,116187.631387729,117188.895463577,105577.221092641,105321.142305695,125868.492212756,90155.1982877072,98949.3138832328,72578.0325619189,173677.072595543,103803.707371766,184550.424183137,120916.093839003,104895.254819175,104160.750509906,0,88972.6864830622,129804.361059227,102730.606072838,76214.5382614374,131335.698217957,661331.001341775,201560.791607013,88543.1212864791,468821.027699829,93299.8482475742,82584.7982911256,91781.9977440285,119644.666093302,102332.473180969,96613.2160533902,74221.5743603671,71572.2258700034,89796.6378049289,75777.0725257411,93882.3343860269,75221.6889174022,79154.9779525907,82158.1636892263,87370.3428674741,88442.2217690826,984678.968639309,99347.4440355092,77584.816871516,77204.4973778703,111056.4198203,102634.940215748,86148.5053568653,81012.6657163464,101315.541975938,87994.2240791248,74490.4366794517,69236.8510675522,73825.0846271431,135506.36417872,87177.4298189866,92383.0022965389,67329.732975773,97863.282768738,95906.2956322486,70324.3905757323,85899.8723933012,75767.5779331187,92160.213752426,111509.168693203,94214.1168214642,76295.0692860409,81325.699612482,81665.2226938641,112855.334447434,94774.2502147486,86942.8313413229,100567.836008914,73048.2909772865,82276.7088108428,83635.3652694488,76498.551279757,124783.001104834,125453.402058136,79389.4333083657,94536.4882571132,139683.086123221,103110.862526067,77458.9904899323,86129.4143747118,106386.319700862,78311.0844425415,83900.1253594773,83654.1703731551,124450.283919459,83183.2753333317,78331.1782936367,89862.0321202804,115503.501629739,105898.539006721,85670.8382816813,94948.7860807629,87887.9193122029,88925.6468929732,80473.4716763883,89100.2199783637,145455.492410368,97780.6856054132,111877.490448947,105058.084603604,83893.896701106,82204.6926554168,96055.992939153,82888.6847383497,84898.3356852879,101776.563701905,104435.270236033,79182.9723564057,78451.5914876689,89676.2727490017,76597.7639774536,108968.227820994,78917.1393516658,122161.928546789,84956.1102173062,83689.155263206,100392.731657789
TCGA-B6-A0IK-01A,127193.315557226,112769.994947611,120536.249018671,106893.6579116,125578.457488636,122242.73599012,120661.391892837,127509.381622192,132699.707864453,96494.1384580123,105839.560197185,95796.3766071915,173655.183904228,121714.437361385,185741.499243519,138307.47451226,121820.149451306,109205.394101351,88972.6864830622,0,136967.74041467,122975.739584228,101971.738056292,140212.666697371,688158.546771624,204160.715872435,92449.3874637641,493259.235878972,102563.33032049,89881.4610881515,112455.023994662,135682.482990404,118961.034802122,102082.356629532,88498.8308513036,87755.1022894888,100076.452811466,87455.840915759,108182.639251401,82393.6780163232,89755.2892844725,90947.0706032056,86513.8948841682,104407.36096702,1027321.02699953,104288.238000251,87287.702105865,89748.1718054492,124910.264952807,106367.152840683,98454.141310579,92376.3625770878,108424.592731827,120472.92536536,84115.9503692975,81322.1731184569,90098.5287169333,130745.087173479,104170.252562368,96267.8904370663,87045.4904870931,109140.980220489,100723.206618355,85096.5398254126,93217.5605597165,91827.5823066717,93688.4635739565,117422.660456728,109291.216449989,91115.6522596101,95818.4266399121,98453.3136486259,116099.980028868,104861.069405513,93596.886111342,110669.524802618,86855.3223723095,94442.640794709,97134.4992410993,81953.8579656289,130709.29884819,133634.770609177,89127.4566602372,103600.983352313,160825.508855716,101825.168697287,85937.7459184963,93459.6043844877,107639.553321038,87077.7771008443,94864.1973021609,90184.6034603795,139392.631435138,83970.8391515994,103365.164920597,99065.1260853322,134527.949074179,118498.747807577,97922.9051738349,102434.690116931,109830.081043524,98731.4313541106,98732.4626196087,97992.1866391767,158983.93297413,106086.339448725,121969.988088905,108881.8466537,89624.2041738758,88479.0364475561,100785.202971311,87878.8226905343,94674.3075445197,115152.278898212,108374.893375446,92803.5805899569,93427.3001037375,96648.4383193992,84470.9296559844,131936.93655493,100910.608959063,121637.637671225,98876.9957124005,114234.277304679,106900.940391512
TCGA-AC-A2BK-01A,152137.833347862,114679.225597919,125280.854887807,130912.381881454,161862.721035439,155224.128294042,127070.636436402,149171.212126339,148554.077952452,128842.224538847,136090.006967551,144180.174827168,198353.364215116,133178.70028947,197032.654815625,165148.631289974,128025.733134415,131524.230677985,129804.361059227,136967.74041467,0,134312.735147904,136069.83459719,131325.148106506,661081.727004387,240136.655219906,125593.082645388,504634.050108967,131253.225444985,128467.875008223,148729.54306448,165680.404250797,140003.531403912,147405.590135339,123347.831918899,117977.434472533,134140.136777884,122380.39200881,138177.056217972,118788.870022539,125599.068277594,137939.124435111,123275.585790277,136143.675441493,1023791.23340574,124210.21429465,115559.0170617,118370.747638771,151389.852781087,119535.620868078,127501.004311033,130553.99902463,141675.75419092,140311.766427783,118710.830991,121431.278979116,116263.374535218,169185.063167161,137284.471111813,131839.110136255,128244.419380174,145352.857483789,134566.762772084,120713.745589299,135175.846341578,132318.984025241,123115.760969276,142304.608974371,152767.973414628,122140.192001683,131090.502043795,127795.217400426,151597.734259361,131255.396225248,122638.449519536,139187.171768039,115826.039722244,138354.946540441,125745.469456612,111012.311421959,152693.304662033,168157.280988791,121620.70569101,117293.897353147,194489.413502026,156739.524901596,121532.1866302,122779.416864892,152594.066344704,123131.193873738,125787.357005013,121362.812720849,140330.6820568,120238.576215661,136134.461047004,135837.997366929,133244.343196246,138959.015801597,128931.24769599,122360.728331435,137432.593901245,131460.082833768,128040.50863999,126337.205662014,194462.788353842,145075.160744968,171597.033834096,148179.200346361,121587.175457576,129503.661644087,143535.503456058,124699.5858865,139642.98612676,145326.294523658,139728.620683656,122016.457847258,122824.029435381,130479.184790397,127126.496417581,164307.359990407,129949.378497637,149635.896684449,127486.079130297,132355.684932101,138595.215230885
