Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-GM-A3NW-01A,259261.206399777,100684.873673738,144295.335619897,160266.027595747,100574.731455526,81820.8252377753,118942.274424718,119669.425955205,140787.8438322,158551.23715336,0,83428.3301176736,105291.90118284,94933.8566819021,92520.2368801704,116402.124871078,123851.67481181,154281.072756801,86628.0771539347,200482.493452606,98014.2563876677,146903.595995421,124432.105139963,139879.744811762,65290.4737806512,91079.7933380097,90345.9718941588,158692.890772224,167039.538703359,245303.15881059,91762.5756560784,167094.585525615,59016.4018026106,179754.654050653,80752.0595723231,97431.381786533,63774.3571531777,173708.833377605,160941.039115367,196286.470448703,163540.284601497,182602.858546222,194984.043005349,183165.906952721,170227.754500794,174791.526167584,172312.721309202,167492.954795903,165404.108182713,236624.753894637,172228.041447955,43320.9250837487,155322.57583212,184965.164253197,168820.505047908,80014.6652648646,195341.967339798,77601.0548235359,179793.62068597,42378.6591877344,157221.36951836,133027.62380532,180972.044626098,154817.741156299,162627.373642083,81667.2519784886,68885.3397330915,189543.20403272,215289.31731163,152393.806128427,212774.278557542,159173.838113256,56152.187280599,89093.6160745321,175422.334682922,169437.130771663,154770.867685961,166972.499736915,85067.8059439312,170825.050618301,77121.5544472551,75942.3388484608,54532.6892207302,103040.938454626,158639.147553406,35946.9582919791,74492.2483235087,80645.8124523257,163207.435975836,71201.3082769715,151256.080808702,179235.739463112,147869.491289732,156728.959958824,262338.076478729,185265.183324828,138919.317850417,70380.0224929349,179007.171159325,202191.063842489,87146.6439670887,33255.3547802406,55365.0484896581,64928.6884603536,176805.889010882,166033.914180226,186069.022482405,106907.988552557,164430.109461688,151994.119056414,168223.013703185,71027.525041224,114031.369703857,198104.953089364,184937.737786215,183233.581194712,163818.733042845,72136.9927053753,175628.120303712,167518.556797896,173195.513275921,188256.027915719,200943.935504318,97192.8061640273,176868.951633239
TCGA-C8-A26X-01A,168453.121093015,71255.3400917152,89704.1569852156,99458.6087541186,76467.6241843861,73756.6039063951,76129.570484178,69819.9868583548,94957.2132653707,99526.7711995468,83428.3301176736,4.36557456851006e-11,69094.4373826767,80740.022955649,117253.746053366,80458.9222142237,67587.6663699549,210917.504747714,62885.774756547,122859.708764997,97738.7490050715,91745.6017127892,78025.1369995682,106909.663586413,72306.7165870904,90790.4671316244,80462.6435756091,95714.1898596987,101767.285882499,158251.702105535,93368.1817233516,104599.169272889,65909.434941836,113852.184254432,55329.8538303215,76857.3077892769,101798.425872455,107239.256812019,101833.700397634,140756.802926662,100885.967877933,118192.891121122,134558.151077301,113710.672124164,119417.066184121,112190.466634399,103828.258607706,107179.994627331,102023.389829828,155950.928029084,106527.514582221,75330.6597799588,99252.1800096755,119783.868265534,105936.707093578,56691.1851792862,131831.701307805,58622.9523370395,109362.236744049,55093.1884117382,104085.111621498,95744.0416658685,112031.618193673,96004.4823795946,110074.445919762,60713.9704471509,67114.444182191,121705.75259707,135206.12696669,107236.456948385,132267.823122731,94324.0759633477,57904.4534821207,73021.5592920304,111213.559377412,108637.866190544,95957.6089092573,102087.156669261,59588.4210168653,104730.03472971,64840.5146644012,53835.5026342546,52857.2245105789,84319.2175700531,103922.602465477,80632.6098084086,57532.2545314264,56640.4374327633,101242.088972902,60863.7080420026,98906.6842662741,112949.818954621,93326.7143721305,97491.3072044512,173237.525247397,111181.398465793,80769.9959286443,80492.3184168234,111290.528898547,139051.648737857,64553.2375299725,76749.9680149231,84209.8395817482,82137.4809023494,108944.247260851,103488.239741167,117111.169118141,191536.5659744,103765.06452414,89919.248370492,104999.708909882,73934.985474985,70924.5172156981,118768.616143726,121789.358293275,110681.902177585,103805.97816541,62040.1453596478,108406.748711546,102346.279674471,110654.912034403,108695.726233312,115171.986695491,70949.0400188293,116581.073019639
TCGA-LL-A6FR-01A,142086.3735717,53552.2129847786,61385.402941283,80934.463874596,81403.9268067225,72491.0119046724,68144.3522499329,54877.1680215663,83724.6818437028,85007.1628905074,105291.90118284,69094.4373826767,0,80747.3476867387,146114.817926692,69421.9477613763,68451.326838718,253300.295499222,83268.6997824137,105459.951380858,88843.1411045931,68573.2131797087,86949.1430499824,80973.7889620342,115491.361458323,90328.4876022136,67600.3394230829,84693.768820301,91042.1692126604,145577.910555127,88169.8501786192,92554.2042888842,81222.7921994153,99230.1547106171,73366.2302130297,81344.5696521114,136642.090596264,95474.4744314327,89157.1109552453,110012.538425218,89338.2197005266,105540.500031914,118917.050694788,110876.577873283,96637.9312707284,94288.4715378955,91541.9166666247,95754.4761697199,86945.1630976377,116892.876158019,93095.8481961589,90272.872231834,79821.8625087271,107599.510952539,93943.4765938973,60235.9393361799,105955.751565155,68057.2055274829,100694.781916579,58783.2154899221,93608.3628542437,76375.5158233782,97592.9457801138,80802.9956105688,88102.6781648497,69923.1335624563,85814.056041784,106592.565836422,124512.096069111,88237.7930715264,119141.531819576,78775.0948538173,73958.2232059439,73993.9342775504,97764.6825493363,98764.6492021078,80818.6201006812,91284.3237938624,76297.5713308067,91316.8706622781,98469.3076002167,71470.5745731347,67063.5175850479,70415.5158674378,90494.4395963698,115215.891375371,76982.904156999,63857.1781118811,87287.6536558519,74642.7584535837,77526.2664228369,99766.6397787943,67214.7180165578,81843.4375826709,160993.271040707,103997.575420359,62080.4547060999,109989.925662011,104348.110732739,127071.203939275,79411.7443897306,97477.9535546624,107709.035794899,103617.721677729,97814.9241753483,93405.0406863225,110135.692994016,241163.096600742,88363.6230364549,75334.8749704639,93216.9267038194,87816.529053431,68451.473753649,96121.589963948,113571.713341542,100412.61643579,92243.1187587651,86397.5079992558,99733.5102672895,91216.302800537,100985.917392527,104790.941990529,100133.730757749,61876.3235316027,98397.4537133555
TCGA-OL-A66I-01A,157544.941776079,68207.0786778578,82190.7903592706,92528.5959384418,80891.801557364,67506.3244375568,69557.8536694608,64533.0853518488,84558.7911660515,94812.9411981653,94933.8566819021,80740.022955649,80747.3476867387,0,114359.674759647,88354.3152135317,70873.939554196,197625.47267921,85349.9383718089,126322.475879672,68164.0292558817,80964.606744043,61910.8182404697,93275.2809623798,102829.118003431,92915.3821938148,61399.6233783035,97018.4131725566,97323.0380795169,150566.570153147,70203.8215369658,102875.007659935,63679.3923758844,107666.568830966,77964.7337120462,54539.3778339102,110908.613347244,111202.14147368,99287.8575213393,132107.951697773,98265.5364244194,105650.466461652,119913.196114416,114725.853791763,108858.620109206,97697.9114855621,99140.5497275887,101267.132906901,92872.0390619269,142222.803920325,103375.692739923,78621.9837206595,97303.5231322739,108059.550511741,105134.483339904,48777.0291803065,115206.721306635,54870.1957261437,111916.07760127,49835.7240925604,93277.4315367848,76382.2504266669,108231.481370742,92983.956703074,97558.0341049207,66958.5341891018,64191.3487662346,114178.207461151,139431.04044913,92995.9115061114,125517.025344914,87472.7301263611,55400.8333215596,74336.0024139331,100697.250505289,102331.791181214,92999.5811931864,97067.7368687979,58769.7218320953,97135.022050802,75696.1567425263,62785.1154182455,53388.4702348809,69037.6559366106,83201.215750228,90147.5510517481,62883.2323009216,53709.4269617201,97799.8769098098,79862.3307095519,91246.2659863256,105968.472665361,91422.0995830064,94280.6397819895,170361.576154824,106171.111184991,75565.3980003793,92457.421533819,103443.164722186,126756.09591479,68046.6315550431,78939.0923648861,95394.6819511958,90631.57531405,109570.987457719,98774.1366065764,108955.702532396,213863.799414012,101124.417469816,91618.97386557,98372.3058768129,75238.7493265777,78226.8594427867,123511.883087051,116864.048864313,123522.360768635,93607.6789308266,57170.280458841,104061.142965824,97615.7514672985,100607.69863129,121670.943897288,114133.175499217,63462.9495321629,118513.323946228
TCGA-E2-A574-01A,328769.712965503,140104.250972069,185187.361403153,237910.0876026,138194.966547774,118550.0144735,149433.373918487,181091.278543048,209672.990840753,232213.564523287,92520.2368801704,117253.746053366,146114.817926692,114359.674759647,0,146767.822302542,153465.13822463,118069.178692624,84616.4134337067,273658.71349624,90200.179890777,192931.093036482,165655.455561011,170415.791077138,90161.5515638802,114693.975100746,135213.590690639,232197.993320639,235179.189861403,318306.595769494,165123.714603632,238223.550779573,137924.937682059,243730.568619211,118667.704926899,163070.990122446,90548.2425684128,248835.987208648,238411.672495306,271656.661079667,235733.282232236,251572.338774798,255447.725848807,259188.283049057,248383.031331813,255295.174456829,248216.854621505,245207.101467445,233910.994771084,297600.113037096,250524.851857077,106655.56038685,236370.479833155,247706.084609956,248987.936085676,112323.423315029,262206.943242301,138987.714506485,255638.09665793,103675.473874522,234838.662224405,209533.501315618,251856.067639334,229317.098745352,235247.24809305,118873.99124679,131367.353870958,263003.400761934,293949.272147343,238376.872426382,276920.727771744,227691.394614963,121552.652001062,143220.563334291,245702.410389861,251181.066191084,229270.225275014,235054.415707303,136871.024602091,252894.544871633,108551.049094107,120672.324941046,106329.431964141,138960.6304573,222983.691632012,75016.585994397,116834.764869814,128451.144532846,235847.950089284,99859.0841024971,224882.942577168,250206.75754389,213997.687452708,231672.826792204,350384.912442392,260648.014919655,158805.684554564,113469.406732549,256218.409631229,298303.108320378,167686.98971363,81497.5477626582,122410.478448897,112001.991165965,246292.042159232,236047.117142066,261245.243239093,114926.090124559,240036.331675403,227948.439233122,244003.048484615,118517.45646344,200077.036301376,267910.327285325,263465.528843182,259626.380599442,232916.440650102,129007.774416512,250527.06731929,235604.387843323,243688.353194443,274616.932465198,261355.41226767,141570.619372875,249963.034153605
TCGA-E2-A1LH-01A,106166.816663829,56127.9225283193,54143.1867679734,64701.3577596323,70471.3152511477,68560.5149803179,49417.8299619951,53225.3491027268,61363.8748184066,61674.9984543599,116402.124871078,80458.9222142237,69421.9477613763,88354.3152135317,146767.822302542,2.91038304567337e-11,55628.0599550457,283033.326396194,95724.4755339385,79961.3439615582,115434.213286084,49968.4004783135,66578.9459091415,68194.841344519,129761.66674365,81095.6596224048,65547.6552089802,63768.5432030511,64436.9713087649,103359.627418309,76150.2180254529,68170.7254001457,91099.2531887311,76187.315695877,73521.0366149022,63780.7721257798,150815.626956294,69204.9437735675,69056.4668346723,84840.199258569,63918.9135207885,72395.6899837864,83066.0026170295,75792.9027474542,74000.8159797403,71882.1753331096,67728.9159664218,68521.20185467,67908.6999020696,89978.6409495618,69743.8265162744,106379.163906426,61325.5411186518,83137.2062044092,68942.3323567532,60425.8625335181,77260.7799628569,62589.9749133882,73271.8718052733,61884.6210251813,70187.6313050198,61126.0701831954,71990.7304298627,58779.5239624975,64313.2353646986,69835.6697431182,72084.229235066,80410.538362962,90921.2993203933,68038.399385743,84067.7481545704,56414.5715720286,64200.8491227501,80640.3474823391,70557.4159674662,70874.6403608695,58732.6504921602,64598.4118809979,65518.6079707114,68278.4532197081,116398.709698829,69733.7838319286,66858.6782028957,90391.0023271742,62443.0383677693,132500.683777988,77123.0713115187,54655.5314667761,62129.0013521552,75837.5330465223,60075.6317190879,70013.0976763257,64617.7818737347,60409.6232598621,117053.749347971,75731.934682852,58214.0337635233,113883.683091104,72665.2496688581,95074.8218502328,62858.259866193,107218.630220789,104523.200812875,125457.581279184,68039.3516608819,65205.1876637451,78301.3867669459,286546.93591798,66753.9779221751,59402.6802370349,66236.2717750198,81915.7821423027,54449.1939681076,75263.1048900935,84128.8107411823,79818.5633318887,69218.8438521886,77574.1502845669,71878.4064540169,64534.3059627124,72568.3529512883,87744.4560067247,74003.3708900258,66731.1963130481,71043.0241610364
TCGA-E2-A14N-01A,76218.1142035739,44247.4589808275,35318.3232547717,44020.2889626376,62958.351126763,59063.9704273082,43357.762643997,32157.3609774367,39238.0501932419,43053.9450321119,123851.67481181,67587.6663699549,68451.326838718,70873.939554196,153465.13822463,55628.0599550457,0,293802.932963875,90921.8844129287,56866.1047376441,107336.770304573,50020.3140556379,53933.5246034856,58214.372130281,132833.581057708,69733.3330173485,56519.2021695874,43236.0756555964,39660.1257968827,75510.3088909946,67548.4672868871,46272.5018584708,81542.4038728674,60196.8950318744,61693.0479228033,48052.3667353895,145406.245187297,46007.2166815799,48492.3410650707,68842.0236050097,41828.5147045316,45256.7158069598,70782.8460485751,52222.6003337775,49986.9966963729,46213.0296442771,42354.5492299025,44996.4659007899,45206.1953790923,71227.9647388833,47923.5610867426,96070.8856311612,44892.140105229,64992.5051686771,45468.5140501331,52140.7088532131,53074.5881407981,53948.2726395217,45947.3253421803,58853.9238290453,43632.3389326128,49422.3169767292,46696.4781118329,40418.5613702102,48016.7880554804,59551.3223994597,57480.4950386182,52896.0970647387,62511.8082657525,51026.4712004179,60661.167658421,37885.1806214295,59000.3928993137,67686.3932730744,45104.6647437628,49207.851472727,40402.9368800978,39858.7847126468,52640.408313581,45117.8764682425,99733.10587331,63761.532223339,65314.4008395785,77445.8330045837,44597.2056491247,128973.398289716,64961.0779767574,41779.5946205432,40417.3751315467,73630.9051000305,48043.442234091,54031.1604746152,49928.9581759399,40347.347072927,88933.644162912,48465.4746058661,48349.3388141788,97284.3446671327,49085.326704503,65017.6119714165,48122.2679965545,105845.542919506,92592.5149411962,112477.318543056,45283.1702851352,40974.9778901271,45825.1022038765,287280.123915441,46462.4063025826,40188.2635684457,41018.9625586224,78375.3025183485,41393.9457550027,59316.4672775914,65873.4104647858,60902.4489953944,41696.816562504,63215.6620562178,43491.0794592327,39790.7637193213,45703.8842306302,66426.6106134557,50788.738876241,44097.4957340702,59164.4377458995
TCGA-B6-A409-01A,534637.752873035,253417.713942652,340037.331608206,405485.639723586,257238.366933304,222812.31482856,303520.869833933,320584.959825252,379246.995095641,408654.132116625,154281.072756801,210917.504747714,253300.295499222,197625.47267921,118069.178692624,283033.326396194,293802.932963875,0,149973.769862425,464470.591257464,181913.69660373,337188.562474693,270205.25308309,333193.028329075,136617.225208702,252511.180062595,258127.76624979,411436.487759258,409594.695282233,533108.832698393,282093.555971426,417188.905744535,224754.565686669,419684.57646553,235418.922780611,292946.993274351,163148.910930331,434222.824767621,413081.515612898,469198.177476223,414744.317748452,432158.203270664,440917.478587128,440906.018537563,437673.300304912,432151.721417159,422919.347106809,427528.133855779,411267.452657007,511437.60442245,429804.008940835,203193.992988297,413599.281701286,433297.066182045,429251.425590905,207934.269848189,459555.206721901,258063.312647766,438563.148794263,206604.747884471,401576.884750814,358948.741948569,431579.708924789,404572.910616467,411171.384599395,233833.171541571,243838.013129111,444605.783528554,489895.11245811,409355.213981038,471713.898218594,395104.041427459,225837.102911896,286118.195214497,427332.149959514,436166.600513538,404526.03714613,407973.838171805,240974.577934544,426076.657166203,163692.489550505,219229.779288926,185910.8002296,226032.217493947,384938.378312926,123622.69279632,212741.84364569,239811.36975523,415080.413147671,177766.506132657,398355.133962778,440040.383736468,384412.071349979,408289.74476914,566825.06055005,438978.850149527,293953.751747977,202309.546986719,435703.054727133,484583.440100735,308472.273193602,151796.339492649,228346.557556671,176985.433775398,432748.683952017,415789.964383952,445929.679226212,102122.303691676,414777.482008612,391572.865755447,423964.573306547,208389.760007482,348673.008603252,455097.475790733,448896.546239193,450002.623504006,418004.813239526,234466.985885972,433463.138824477,410379.747233383,427580.605728449,442102.015579577,454230.094996597,279750.822983335,433581.33958422
TCGA-C8-A278-01A,224984.154525387,81227.1473187554,114817.470601355,151355.303055548,84719.494097323,83853.2816206386,99854.6673246078,101818.078347885,134577.625941347,146583.670281547,86628.0771539347,62885.774756547,83268.6997824137,85349.9383718089,84616.4134337067,95724.4755339385,90921.8844129287,149973.769862425,0,174355.898758965,81993.2735304644,122030.847544118,97297.399618857,131421.827508092,83475.5688149483,86706.6225654786,86550.869031926,147020.975157127,148150.855356836,217824.110292305,103245.647420582,148967.226395872,94681.3405643321,162767.614552861,69922.3090428503,106885.798860101,93331.4613338905,158331.81151948,149182.921804386,186794.802057549,146668.232434999,165996.170563291,183040.696624058,167354.266219688,165054.662838253,161833.566267205,152169.938837921,156944.215957273,142709.093741036,203999.754532861,161052.564851281,97313.0129688037,150394.024000782,170304.408024156,157637.556001595,67544.1274253733,167291.15395173,92143.5175598687,161284.965016502,71226.5490546512,142579.691665682,131263.717634389,159436.858948518,143145.825541201,150807.66820302,74715.8014610877,82833.5492027149,169829.575543536,191396.632346388,152274.939053695,194565.643368155,139851.777730274,86659.4594353065,104846.987047483,160348.857331432,163018.962308893,143098.952070864,148212.664629688,84081.9373800766,159765.805766463,84242.3349484226,75597.4709807634,65377.1235184287,98197.4384834081,138261.710348696,79427.0390842884,85321.7917654074,73363.7893212195,148168.878998281,61112.8004477066,144149.804731388,165172.374601865,135911.40481631,145839.277358773,236738.531161426,162000.749607688,99606.0631407775,91645.6154489035,160096.545861179,200633.896598535,101007.533974342,65094.3838739184,87785.801731237,96128.974923276,153039.904827705,149183.943491426,166162.878425346,153149.854648652,155550.509139914,135018.19577634,153003.396476158,87509.4732199323,113980.693440199,171671.211941574,181485.792754065,171038.44596211,151990.682807109,86484.0552082426,157933.341683685,148765.852023699,157114.292255553,176944.59776511,164570.014979011,100724.75244653,168113.018528237
TCGA-B6-A0IK-01A,26490.5458598554,81248.1651797893,48378.1267370681,20647.1340844196,85484.5280855689,105744.030361234,55076.7513524711,41385.4089967942,20061.7466534754,17267.6719310931,200482.493452606,122859.708764997,105459.951380858,126322.475879672,273658.71349624,79961.3439615582,56866.1047376441,464470.591257464,174355.898758965,0,187497.708401196,49669.8120532758,74388.1485361329,70477.7230159152,225701.051595821,110287.579142699,90515.9431074508,19382.0025005064,12222.1474126749,14868.2527598993,98586.3877468293,19861.5629920432,135283.55808202,27558.4760224114,108986.65470258,72059.4822738196,243515.673808337,12402.7436859606,17685.0933904364,33826.9616468601,16008.6180710145,13207.7316299338,35452.5272353301,19765.6359728296,23093.5966655061,20328.123661643,14009.852653501,19203.3722752552,22826.3727532011,24011.2068494954,11927.9514024613,163673.063140026,18605.4519055931,45971.9969425083,13123.6950608167,93397.1460669848,16764.4755881906,72651.4877777072,11050.2525891282,104770.163502325,26042.0034416653,34121.1344183255,14089.6934151174,16040.6066752914,24544.2849346714,105473.050640236,95681.8266893959,20837.3663358738,18666.3234322083,22435.2923281461,18562.6763999531,19131.5303935696,91860.7796888601,87794.50858171,19610.3989923079,18505.132441392,16056.2311654038,12544.3825841792,90642.8525909868,20850.4559613652,169769.469189991,100852.581376273,107289.580288062,130935.067183008,26832.9270518235,226730.451171263,118770.175342301,70199.3209414775,13797.7905325569,132385.783410731,25607.6532614273,17972.2652395985,36557.8612818218,15648.9380379437,21285.6231290163,13634.3659432247,76327.8248327906,170814.18641467,17928.5296205625,19392.2435619036,56237.720749048,186265.691842611,149806.716896847,188709.807788602,14222.2740023317,12934.4542137014,14677.1584368315,446647.111661322,16911.4974630125,18813.6098164111,13901.4917249461,133428.65709361,45458.9008841853,30925.1028369916,22418.0692620426,17647.9894197312,16381.624397934,101613.039692108,14016.3138216554,11860.3259990277,17461.0594281577,26279.2375868349,19491.5715929743,81233.8566148082,27198.5291421059
TCGA-AC-A2BK-01A,227957.315500263,83012.4517924566,110138.110297507,147515.612501926,98820.6000962691,93954.2051203973,97645.9741584116,111890.548884033,142416.758386498,152905.038358441,98014.2563876677,97738.7490050715,88843.1411045931,68164.0292558817,90200.179890777,115434.213286084,107336.770304573,181913.69660373,81993.2735304644,187497.708401196,8.73114913702011e-11,128987.264847463,113577.798070865,127672.293902451,100281.239288437,107865.523934756,83075.8124027604,152842.354675449,159037.311431664,219226.572431475,121398.608267243,160317.408309517,102985.807646152,172141.900936962,91764.8546986993,105698.790570451,130443.988880757,165620.901908574,151194.100043538,193361.24011727,152809.719120382,167289.161080753,185032.745953241,176764.875691545,154432.331412928,156482.180816192,160254.845335752,162523.615538998,150799.720250854,198311.809834129,162189.608255034,105046.941062135,150994.379836826,159222.910465893,162235.547974097,77710.8889590997,171250.10611103,91749.1097745055,175923.016630251,74101.3926875751,157701.374009584,126312.901273539,173306.341068164,149284.914462191,153219.062390591,102121.082837711,95895.8609581578,176387.802661781,203966.583423082,152969.327920101,193653.050393346,145768.367455352,90949.8423846932,112552.301896781,163477.11132973,161842.307586356,149269.289972078,159004.242167872,104052.356875742,155383.843158304,87944.6243992985,81356.4952019079,79773.3711184343,91953.0109715183,139017.67243065,92415.4066028534,85899.4215182766,93565.5234161481,156430.258759738,102406.668982102,144560.037978008,168127.050238712,122638.598170737,150062.488120245,242621.624501668,175016.046692718,106138.442522771,112180.407498996,166558.821765451,198189.45676374,115867.141678994,84661.9859678812,120901.085019235,95142.3906439294,167122.489154436,159741.710072165,178290.064787071,180557.454644788,154770.869285236,152809.147218912,158936.246517422,86393.8284148755,128814.004640124,181844.111853226,178730.033413704,171086.540242483,153184.561718514,104103.930298233,168590.221266759,159556.171841413,161841.020936177,184483.645655839,170372.856663304,86344.8315720626,170119.483530471
