Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-GM-A3NW-01A,3426.03252357214,4265.70295051877,3014.99671268562,2683.55922150185,2250.60891814494,1503.48298441856,1500.79307757194,1798.99806702895,2293.58034910495,2089.40684972799,0,2477.25910746636,2053.62399251714,2957.54042466721,3762.04916536726,4692.40997419152,2560.59413113357,2907.90638183785,3868.13401347985,1805.69107873234,3943.95623436182,3153.09490307706,2673.88840371237,2592.33186544301,4285.17203154926,2960.36629499937,3484.62094681897,2136.6725713775,1354.31460499518,1786.42403207138,2927.64288141569,1363.23037364218,1935.12746647277,2960.86416100646,3241.28731164542,2439.57211723757,2605.88456966568,1875.51611717892,1205.82916670752,1888.36634209439,1249.28041260834,1746.01143894901,3491.82061380852,1810.43457150244,1454.87458443563,2385.25904398548,2209.79129994305,1874.33420428242,2402.01855604565,2596.64323164772,1749.47402769463,2700.00909873099,2454.68459571945,2545.90173896049,1924.8467053245,2153.67793082104,2017.82701602348,1844.50050033501,1944.18030389043,1591.82474954578,2145.25529662331,2271.45438444737,1598.64614746338,1949.1990210526,3149.67062666555,1915.06024539554,2488.51422193,2594.86332519099,2480.58682761215,1636.90106911362,1686.55236595499,2383.5546322447,1413.7055124864,2276.3812187859,2393.19604916631,1584.96396136821,1736.10975702866,1652.6339555903,2112.90658658632,1829.42133523243,4752.76716202128,3166.10488904928,2244.45002809664,2071.42629225917,2996.00349707231,2024.66267489385,2561.63902885625,2052.65685011487,3221.25146300003,2727.15769377861,1785.69492126981,1212.05156293552,2080.11950197168,3120.72922968968,1984.80917502637,2739.99966416606,6440.8782642189,2839.78642971436,2161.71787504727,2573.87515907494,2080.59618275731,1393.27519138214,2568.81243049595,3034.95443782251,1438.16609675798,1647.54065710508,1186.18501835091,2870.71457340854,1959.81316808347,2353.63292381799,2642.66593949601,2641.85143899404,3402.19296184674,2118.2502377278,1927.78815999775,4821.46705428902,1714.89896019482,1986.05688077816,3148.96388242622,1823.79227850493,2348.52337470968,2194.78816374294,1365.35238517087,2872.73324248239,2031.06333598426
TCGA-C8-A26X-01A,3733.7768317043,4305.23626963139,3655.35208910414,3421.35625097531,2840.38823350685,2420.69834441858,2519.99715915058,2906.58282005724,3224.33146661727,3175.45524267634,2477.25910746636,0,2985.41890647648,3664.62077355936,4675.63992202868,5199.29974123034,3251.0924498146,3980.91543966534,3918.34891341895,2614.0671873939,4883.92574051417,3671.18509464388,3161.11401242575,3542.39567347388,5397.459414638,3701.75832467709,4230.32213114421,2826.66954558338,2516.89193040493,2575.49841390519,3286.80620428712,2431.45189841213,3139.67134841036,3659.77026342784,3896.05761505399,3032.49487208432,3585.1329950022,2886.13973161667,2217.42316482768,2678.92429070261,2267.23387476435,2567.76019809593,4439.56921182164,2968.34528413638,2681.27395004343,3427.59091719274,3082.43723931014,2569.6144019152,3257.24742250257,3345.5629576499,2544.94042769285,3467.03153795361,3344.99403100707,3021.11045845619,2920.69367263071,2993.0647045093,2756.0122533136,2867.10436971981,2513.33602229078,2566.23845105853,2980.78320122174,3192.44710011147,2712.55600340654,2577.55439962964,4009.68758510386,2597.55589774035,3477.95426478685,3502.01272086674,3148.13073865523,2684.40046247589,2488.79089887702,2933.19353541633,2500.21088523071,3161.36791080593,3127.21657089562,2361.38914053966,2733.20721022875,2561.09507158519,2591.32548409431,2763.80356598939,5141.84257690351,3978.35138510107,3176.9282949561,2760.77958463006,3547.39775564661,3175.44300730658,3027.76999194676,2915.24261317049,3887.17531714637,3530.25083396932,2747.6537405067,2277.98908905905,2740.4305309723,3948.43653308838,2614.32779637392,3383.74382828062,6485.2598195589,3550.66582438764,2914.49829539611,3516.63878440308,2748.44748722282,2333.75672273146,3322.37127188239,3636.59491711407,2445.36362689831,2527.71657508963,2398.14512817982,3637.99166406364,2693.4522001386,2901.62910418431,3486.8459958404,3303.07603668531,3953.64071329413,2900.8706296069,2884.32473945948,5277.98934665088,2635.73018851154,2668.18607622497,3954.71119240728,2779.21711345752,2926.44507078724,3039.34209591357,2426.14037653055,3373.79396980926,2736.97223210029
TCGA-LL-A6FR-01A,3684.19508173875,4354.77260651727,2963.29254913855,3236.53899641377,2613.79243535923,1860.45916022339,1587.31931332796,2135.56183100895,2177.26323045896,2597.37882688114,2053.62399251714,2985.41890647648,0,3074.34449986071,3536.8491322245,4955.34716142261,2669.11353760355,2931.27354570787,3990.5597716482,2185.636847876,4302.95130058965,2851.40977366199,3007.51009018787,2861.81022672755,4476.45175863901,2769.57342207862,3817.17314266799,2314.50274254857,1862.58372972041,1964.85208510846,3074.28047058756,2230.8349290613,2789.19948891504,3559.89336949143,3460.76456700679,2501.02397440792,3376.85434769538,2326.85001515818,1700.7827668124,2032.15391060807,1633.46090830785,2107.22506579341,4129.68504111675,2622.39134973988,2309.77802119143,3101.75304465548,2486.61833657751,2087.55285420491,2718.91335897768,2610.3313347252,2075.75083831621,3313.07250866586,3173.8172962099,2914.07909947121,2704.62328169044,2407.44225125726,2175.53819064648,2531.70419361735,2383.66789307302,1826.24449905979,2415.35700375538,2825.86403659665,2073.72955996661,2408.82804975956,3192.3645634752,1815.41882115614,2728.84284443968,3159.34190387885,2728.16049098974,2266.08455766505,2134.42156350968,2467.42306609066,1847.63008542828,2587.38534495969,2627.45700834297,2099.54687869322,1787.88601541817,2192.07793205332,2273.53585748345,2393.57852280936,4781.76279301244,3419.19998418553,2650.38398384043,1612.39311075879,3485.1266127879,2750.99719162955,3024.70871267028,2630.05997169038,3717.30908295253,3100.39355372133,2099.79605248992,1739.41411071985,2434.17153928511,3721.41978050482,2312.48768774616,3200.08430069275,6103.72392623118,3156.33770179304,2396.01418062625,3157.30032814438,2535.55168612259,1713.70994513418,2779.89529768766,3196.84133265659,2237.70165582879,2077.20078762557,1986.20034631898,3062.47873553643,2187.27484830674,2304.5226605967,3152.11980069422,2923.94138590416,3757.69307198735,2126.08034215093,2276.53820606174,5054.71468820431,2365.15220399855,2067.43486120902,3861.52861916718,2648.31419272059,2571.08316271098,2671.91221314148,1805.7565784807,3104.59569631999,2322.67386712379
TCGA-OL-A66I-01A,3916.79961187557,4429.71936778723,3626.84153697106,4084.43349222371,3317.2353980706,2692.17044300666,2480.48163590661,3468.38337916294,3263.00240293972,3573.54413347941,2957.54042466721,3664.62077355936,3074.34449986071,0,4365.85336636303,5534.66805594267,3418.50072091033,3779.58453640363,4625.23963012474,3232.65948725593,4682.98977053689,3725.89778059728,3799.41000110395,3404.29167574131,5334.31183034629,3766.30124922052,4949.71342822716,3591.33903138369,2998.62924964315,3100.20987199026,3904.50173741007,3217.21121044723,3536.5368250457,4590.71076595553,4396.40734144092,3597.45550079679,4196.83460283619,3521.56299535569,2749.21820001474,3272.71730225382,2569.65529882725,3193.57994204294,4806.16046544962,3453.5967571946,2976.44471032158,4052.63945862033,3425.38440824521,3213.09556433466,3354.07308829164,3315.10407612649,3137.45159155282,4014.7601733951,4140.76606673593,3645.272307135,3591.09183809165,3522.57697241583,3171.10908123706,3342.56511409765,3275.45183157585,2984.29004889236,3436.51168202855,3658.86576064623,3173.36410522374,3338.59429537863,4603.21521281666,3203.59667989748,3845.55813562585,3812.10088978828,3742.74049688182,3312.2644665892,3118.14534891644,3568.26312255426,2766.0210926021,3613.82908242486,3589.3499369284,2921.33953202008,3223.88497584409,2901.93465697001,3272.26302762462,3403.18612451346,5562.36859714285,4307.08832923631,3542.54249433932,2877.9741142946,4050.35442604904,3568.82829790554,3774.05631465338,3475.69769907312,4796.78851652656,3914.81962278691,3055.52384544347,2601.43975015805,2797.63957742646,4957.45739537923,3247.98410948104,4160.55033419418,6648.13738096906,4324.16801862225,3387.10082216385,3965.83578891762,3453.75428704277,2866.16798597868,3977.69198378162,4111.82806648441,3239.9541185558,3329.50385541179,2867.80207701425,4043.59142729417,3343.61834478255,3582.77952523531,4269.36516519674,4062.35903683542,4703.63698283918,3087.32545796612,3007.85551139308,5759.29496731367,3125.29607766619,3210.81016080739,4785.75433999245,3337.54657563466,3633.00637882238,3567.19513753804,2952.13079295456,3802.31449943642,3264.02686303431
TCGA-E2-A574-01A,4755.62553153126,5372.79709619209,4477.22262964834,4721.46066776784,4179.20668685497,3493.32273975086,3303.30490919461,4142.97690278374,3996.02297184747,4422.90022987683,3762.04916536726,4675.63992202868,3536.8491322245,4365.85336636303,0,6313.20053029477,4249.38312533962,4513.73462755074,5437.14066765421,3996.8555151303,5338.04613320294,4544.80457714295,4600.56505186859,4066.49563285372,6204.55887509522,4311.35281579907,5652.62138232876,4143.15817914319,3729.94907247399,3858.19162123508,4675.74661107768,4228.04392874401,4517.87829635435,5409.6739460932,5056.37258048037,4252.04153124228,5144.63932684005,4043.03905638629,3654.9156774449,3917.8719577768,3498.2498970344,3698.95033056742,5749.28331984608,4382.72853156017,4000.66027422966,4885.8953984359,4345.4434129779,3842.28830144387,4225.98819795399,4060.90353288091,3838.07759503897,5080.76170632383,4830.68930706707,4523.01089897381,4533.43868430533,4344.82862854857,4065.01519072148,4199.81302668561,4196.75153152574,3816.80728610716,4284.68135181223,4477.3632602619,3928.27047830631,4251.59539598614,5093.85250344761,3694.49268444343,4375.02262261767,4476.27825938307,4362.08985016971,4256.78585677487,4092.32975924105,4309.52547291591,3382.20153452298,4520.54039646409,4543.90364917004,3817.06212927748,3993.99195638687,3972.56516194923,3775.73772478464,4156.83210735983,5827.77553231343,4700.98115987127,4145.76029542455,3504.38846221772,5122.530204133,4339.82614880567,4547.52831113673,4188.48067889701,5110.72756662183,4687.0706315378,3931.20267401971,3552.99010094754,3887.75351151088,5475.26220936604,4201.10289125818,4909.12204837922,7503.46779748321,4935.11065873739,4068.94310412309,4710.87860690433,4295.86064709949,3641.7000712574,4659.51862728782,4891.20263845519,4012.63781036519,4120.48000527414,3857.40815454156,4556.45397822815,3969.96200518045,4031.79542165225,5188.30437098056,4598.27219049302,5646.94846412935,3873.08199757319,3956.89793987053,6539.67326137331,4192.26164966209,3886.18922640061,5725.47165157761,4518.85194404733,4288.04220982521,4210.17866393847,3757.11256783289,4681.46579768929,3948.78254686269
TCGA-E2-A1LH-01A,5558.83543665394,6295.84265894167,5457.78913566745,5747.04608274854,5057.81707388447,4348.86807974787,4258.93258263479,5199.5917881055,5259.45342990878,5397.92207916087,4692.40997419152,5199.29974123034,4955.34716142261,5534.66805594267,6313.20053029477,0,4891.08863867239,5638.55051413342,6132.225784093,5133.24529165936,6436.1866985937,5555.19008886801,5333.05310184095,5232.17676584354,7240.03910594912,5743.3307405045,6652.32144362084,5175.71401634762,4714.34010654032,4944.79508708473,5459.85794454619,4893.90952045506,4985.37928814114,5963.6742051012,5948.32733766439,5223.81057281455,5971.33308297999,5147.92196475006,4433.8873364731,5038.51336631076,4469.18672503387,4746.51337940057,6379.26554391315,5306.38075467082,4767.12705559842,5560.92981793131,5325.91102785496,4980.03622824878,5311.03181450388,5230.83187391737,4925.43894043156,5709.95183658051,5689.19183181534,5261.86737690021,5315.95933944628,5358.4929508794,5056.99627856338,5346.96305723918,5182.99289546352,4816.22471953195,5174.69410230639,5351.55565196641,4972.26013435803,5028.40354457055,6317.89737092767,4663.66568855023,5811.43293896291,5517.52765646164,5268.58048355551,5244.02345756299,4782.09780041335,5158.04854504625,4707.47838700931,5338.2098055986,5537.38831011497,4554.41705109726,5056.36890605055,4849.47011099662,4930.67304504508,5200.87233800079,7183.61280031518,6051.58072168186,5290.91575104245,4500.66065751151,5852.18276167206,5331.92655595408,5166.05845714916,5042.91827802885,6399.02315310014,5729.86303388929,4900.44619644179,4476.42943373584,4613.13112539348,6232.26602609611,4935.5042876952,5546.78451808776,8242.23418575198,5846.59464697589,5205.41866129653,5905.387244935,5194.84980097911,4705.8346069543,5447.79059849448,5628.80438227937,4836.43000373639,5084.45377629545,4634.15296244898,5827.59597681899,4835.34217218041,5360.67392950743,5708.35872063133,5761.45261113331,6283.47914617347,4949.10339516661,5253.03490378469,7425.90907166656,5126.96195189103,4833.63980588512,6473.96760478399,4804.31695599661,5262.73205867286,5168.11384975264,4813.92946548804,5443.50468215117,4964.9098741279
TCGA-E2-A14N-01A,3805.50024508652,4260.76948335603,3643.10525749263,3692.62392164698,2864.19556340675,2437.34017776137,2298.60529416672,2668.0972925818,2844.66060036376,3099.92823384783,2560.59413113357,3251.0924498146,2669.11353760355,3418.50072091033,4249.38312533962,4891.08863867239,0,3479.55687049281,4048.55242009302,2461.43036127817,4870.69426859313,3444.15635652221,3027.64233206754,3287.40269372837,4912.04751982106,3188.22713853509,4433.2381244485,2538.19634117582,2327.93704881851,2339.1168940219,3051.11289015929,2744.51730171848,3210.74385833056,3822.17785748315,3725.64139755771,2893.56157909362,3610.89726174176,2660.37321594512,2169.97287061159,2268.15829207684,2304.03827234318,2404.97899129502,4028.06668631464,3131.99031011717,2707.70836720727,3347.58362713666,3101.90890133805,2338.80373245747,3420.45574098204,3419.84608196372,2550.01691975373,3547.19965143903,3434.69002153657,2928.92000606044,3327.12926561672,2724.21203827906,2681.83731956412,3399.14868626271,2917.88451160932,2449.93443068269,3211.86824983988,3513.16841583035,2625.78021024132,2653.22901105194,3522.91308055423,2430.48969419503,3206.19258629687,3714.77847947089,3147.75231452853,2724.4164240978,2342.13272685402,2864.55542544517,2516.60078295886,2883.7441195651,2961.46331016078,2537.40277890305,2251.68223477815,2722.92207750518,2510.28695262767,2765.20454662168,5255.78350816761,4099.96744367934,3262.37236652792,2633.30096377497,3688.99688984558,3443.49071367065,3287.72321372533,3000.64357918119,3877.8529102321,3857.37817396086,2608.22490716538,2412.00076846753,2739.25628541632,3960.47720940277,2680.47715178374,3765.44093637597,6061.49607054273,3402.92900484739,2829.29716358139,3681.60566418273,2478.00284459642,2185.56582827994,3259.91522642479,3590.90626771799,2651.12120244044,2473.53220609411,2396.34341230777,3558.08962016174,2586.66132888084,2847.59793112005,3354.10751310712,3399.00598563629,3689.56607516335,2438.83464018764,2788.35316632481,5294.99511789914,3008.648816997,2549.5949404263,4327.86445032414,2927.57183778354,2945.10161347604,3311.31291025692,2288.8623745142,3421.98303513508,2625.77559417843
TCGA-B6-A409-01A,4343.48177322549,4930.92884374183,3901.28150592158,4142.63795682721,3329.23919150799,2664.24046276359,2639.96908788251,3334.13925100881,3429.10135525111,3761.19620078605,2907.90638183785,3980.91543966534,2931.27354570787,3779.58453640363,4513.73462755074,5638.55051413342,3479.55687049281,9.09494701772928e-13,4749.88515925662,3134.0745338353,5031.22492066959,3882.16572389169,3924.20011189304,3707.47147820403,5816.67226486793,3801.00762674345,4939.31775867736,3488.41557674871,3065.15847342221,3232.43213403787,4043.15111483705,3315.49057726155,3819.94865170072,4556.462040388,4459.28420823734,3831.23896120607,4176.15460645336,3348.2444346224,2792.69469072531,3174.92877580641,2747.90775409404,3134.418954793,4843.03069482111,3377.05666742295,3174.20984469779,3945.63053930534,3474.83439501287,3142.24013692522,3554.68558127716,3325.68864248824,3309.2253287368,4124.36635379264,3875.40771326029,3708.7265978321,3672.57241923031,3414.17415028372,3398.97153396391,3389.96495752063,3196.42123076325,3121.30903337402,3540.32108969705,3840.91841442817,3185.55366946854,3636.50366066329,4463.30277510301,3202.40107831518,3755.02227595359,3913.33876051625,3737.8129834468,3213.53533954712,3122.85918764864,3685.49187238767,2705.25140047435,3599.28763407103,3507.39635445927,3067.91414889577,3183.14177958618,3049.44279370216,3339.3161573881,3374.40238599223,5906.50687273939,4206.17016574198,3428.48538085925,2963.81190955702,4340.19276483599,3587.85408089213,3817.30218920828,3198.46175804861,4658.97819660382,4008.02281015312,3105.18581803789,2481.46122890247,3271.85817806185,4739.34733238947,3305.63487618207,4100.05019824992,6834.03422870381,4288.63563444942,3405.41316393169,4051.2318190171,3521.63544873974,2793.33377063918,4094.63637284125,4322.50764282165,3197.49357862884,3267.12863943303,2905.96587708096,3939.52422313151,3197.79600809122,3602.23067909603,4241.19279251407,4098.31606538646,4879.37320986768,3329.15733162558,3231.58326115191,6142.29375106521,3495.4276853828,3386.65475836243,4882.30790233612,3380.90497470972,3794.8847271214,3375.36467501475,2904.09039648177,4045.10932537236,3185.00602638279
TCGA-C8-A278-01A,4534.89120953318,4924.345962528,4565.14882589482,4205.52733766442,3958.06713990073,3404.39751866515,3572.25863495062,4023.98205023672,4352.73997135996,4250.34241853397,3868.13401347985,3918.34891341895,3990.5597716482,4625.23963012474,5437.14066765421,6132.225784093,4048.55242009302,4749.88515925662,0,3692.32484389625,5626.42190877701,4233.80219171188,3780.32215482324,4547.78828158069,6449.93838147478,4690.46691510088,5170.28290367295,3650.54282023084,3798.61730348478,3403.33155941057,3941.22780745724,4020.01583150366,4187.86205328182,5102.2598160041,4357.26954984579,3693.61404706861,4845.08681999512,3650.34560412905,3441.69074852317,3654.12328398301,3306.86170462016,3205.15556682895,5025.30482201369,4257.31941600067,3785.91081738977,4225.50158239694,4160.04616917089,3488.70017918688,4111.29772520768,4319.5344666919,3592.28534369765,4520.31522159691,4349.94716153876,3919.00368652097,4391.74832376622,4298.65353939957,3658.35207865173,4078.21264738629,4032.18797772569,3920.38860884288,4190.4599329343,4179.141758931,3775.8738972174,3927.01675406176,4888.74807054695,3300.4373653095,4318.11031586587,4271.22408157855,3779.85712229276,4176.12661954523,3642.99752295952,3614.1447881746,3387.23324813862,4235.40100434618,4357.87714631593,3550.38321660816,3732.14167166169,3764.44245467014,3354.92775806533,3875.71945762311,5635.36335863726,4650.56819832479,4075.57432889784,3609.19054316068,4230.91332527653,4234.22676953313,4373.69710459248,3924.50740015847,4684.73380296039,4508.01200089877,3696.49433172026,3393.79078288719,3800.25889359578,5053.95610807438,3419.61657270402,4432.02495148757,6988.8534571943,4383.17068157966,3732.68186687855,4492.52295349918,3872.28296048845,3344.96435048896,4278.53992477123,4419.63585856047,3767.08049829797,3710.89509646893,3481.49874358081,4542.49147727617,3503.56142150509,3558.25023774267,4469.9561576336,4392.95435682349,4812.70964686036,3607.8165535708,4040.3397894361,6220.64799536314,4001.05947096912,3478.70431345402,5421.15281844491,3836.91179211188,3875.35274301065,4010.23636994743,3452.18586151182,4202.55362545195,3529.95515911766
TCGA-B6-A0IK-01A,3643.43510953,4140.49906954188,3402.42319897871,2970.75828353196,2410.28043563858,1939.18216533048,1768.39930946714,1955.10826405458,2447.57796793023,2462.76286406047,1805.69107873234,2614.0671873939,2185.636847876,3232.65948725593,3996.8555151303,5133.24529165936,2461.43036127817,3134.0745338353,3692.32484389625,4.54747350886464e-13,4605.48978670692,3136.90650679581,2610.98176042728,3038.84744171082,4584.85155558542,2938.87022401452,3447.80433590264,2173.45614559206,1686.97458209328,1812.23434419878,2899.70908888712,1963.96072595324,2708.72090757736,3381.25691280418,3333.53565140984,2602.87091461566,2864.45940395783,2125.37984858629,1601.71446007154,1749.0800940539,1665.16824613034,1874.91033150608,3596.31228969512,2369.14424898537,2047.59046083834,2531.28459132524,2435.55637212781,1887.13253318664,2916.92423164764,2937.98204932633,1881.79117501001,2789.10826465159,2523.70565494632,2791.94343650102,2506.95027502511,2420.13224019205,2145.99217878328,2678.6022185649,2142.68199452446,1915.53210827789,2513.99213276425,2949.97596376144,1894.22784639075,2047.8880606507,3043.36245339111,2008.14094059742,2524.28477403938,3173.97180551446,2633.28331300793,2218.90925990293,1972.43914089874,2380.00008368637,1927.08856320069,2407.93033374068,2434.2423924984,1953.63268401931,1779.34060328711,2134.87591868869,2162.95663230914,2019.94410042261,5133.03090801806,3649.98099488324,2544.078838998,2357.43096662298,3179.86693190215,2678.22382097283,2943.47031651291,2355.23249617799,3519.83045673349,3016.74702856659,2060.02311086035,1789.08763849258,2452.60237657141,3326.75343129247,2037.73718419736,2892.64332488096,6166.77511657462,3066.11414996164,2219.34924004985,2794.83168966062,2229.07771746687,1632.47589434508,2848.11284578717,3088.6040359147,1891.0111880922,1898.81316004069,1682.44617169605,3069.1336231655,2054.82995083428,2268.49544055858,2713.04750389053,2528.73917161002,3329.55600597354,2184.49545533005,2400.02910207194,4848.56199662911,2143.86058355184,2196.28613479736,3767.67516286506,2279.66519756213,2390.38846832434,2766.03487034135,1669.31014863206,2922.21254293449,2148.24629929543
TCGA-AC-A2BK-01A,4820.04925713636,5105.54652768336,4435.90584737511,4899.92979574743,4661.12525757742,3549.00965537354,3557.20755441574,4926.69894206564,5125.7787799841,5052.94763406733,3943.95623436182,4883.92574051417,4302.95130058965,4682.98977053689,5338.04613320294,6436.1866985937,4870.69426859313,5031.22492066959,5626.42190877701,4605.48978670692,0,4595.274310085,4750.61177728973,4060.78323137953,7128.3269339336,5565.52116929592,6143.94066078801,4653.76700139264,4544.9556500274,4675.79671775755,4822.57128680365,4418.23853349508,4473.27084491246,5813.77554004677,5438.49857539207,4745.7747331479,5564.70229515725,4455.28397802557,4041.03173401827,4609.80786154033,3962.21253100848,4340.05836975997,5922.03018048818,4591.77328282825,3924.62646967392,4715.78041085571,4835.96155761131,4687.89842307231,4416.80368257597,4637.40775500759,4604.71940918461,5147.46494155745,5142.42624073386,4811.19496530671,4685.24931274519,5158.99181615395,4694.37512003767,4002.83062667819,4845.51769069754,4556.34111436352,4909.05383345712,4495.52927408349,4303.20027559297,4572.84201139647,6109.99213213892,4770.89867779063,5116.85614552261,4377.71856975606,5116.56602267052,4849.24751149561,4496.38230181625,4739.72035051258,3772.226958137,4806.70076645669,4968.20230066914,4266.88492665869,4725.70590675297,4491.79734825052,4195.68575812282,4614.69484360029,5850.76168075345,4881.4846314471,4599.25060841716,4045.91546687442,4993.21924177519,4611.51069270931,4673.77760244141,4216.22982419887,5385.29593256932,4731.12774607395,4454.91426305718,3935.71132273632,3590.64963750602,5902.20546834661,4515.31214228389,4971.84866718937,7603.22767967247,5095.69365359149,4698.0735449294,5159.55815039874,5006.95792591012,4358.44922035076,5395.22416463117,5479.5191707638,4165.83058036367,4762.41277605302,4058.45636333688,4836.16278347449,4562.96007736176,4481.76195404253,5453.75434257187,5471.27991037873,5991.33921769572,4434.86017601916,4267.97204393274,7112.22038944386,4540.81589467808,4531.95982696319,6029.18679865699,4285.8457642411,4879.9123818487,4268.30171740173,4206.81013456015,4910.67453542716,4505.51316033464
