Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-B6-A409-01A,133323.440496783,102247.24376433,98351.3963817002,87312.1154924706,674811.12528762,99042.9848882069,104714.807294626,97779.8385411224,129104.365727496,113533.411085675,0,84213.5504948211,104261.313299179,103896.855337488,105560.518814853,102812.138130635,92561.0015077369,85476.8477570532,116368.30698474,87907.5192585169,90345.2581850122,104586.367373516,102559.249854882,117991.859109534,132084.607683139,107930.826893518,93586.3533324031,103531.07982531,111865.23783504,111645.49156045,119553.167045261,118074.482725352,144873.162494943,97058.123229124,96969.2187671717,107124.098789542,103974.075455891,104931.360770309,108204.666199772,89746.0203663845,98331.6848439965,85465.1913820736,119216.772696764,107526.214539503,102181.31383037,140215.979386834,130076.580842624,95366.4780692117,102076.02785452,116276.565592296,148465.453640377,117964.396491434,85141.7779691985,116472.360165997,88608.8133974888,103087.189531162,96808.5464201258,103454.820752275,107772.470785818,113882.585316354,87158.7463210688,111293.755076869,119074.153527732,87985.9220818069,125120.569818541,106276.985458633,118520.133658703,96128.1714173919,104058.431766652,112414.626503133,114643.204184195,93897.8815560289,102016.866085882,99050.1222506139,110980.316009428,108691.81201517,82557.174382097,142651.571314823,134522.493419591,96079.1675451007,108544.827631288,127077.515665262,91956.5197798682,96693.8434626049,105524.246430475,105255.775328882,107264.537468924,96885.366752845,127786.948079965,107440.932649495,128997.040610983,99303.5895752035,76465.3083649891,91880.3087761981,133028.462065682,114045.344586101,110440.216997706,113197.074719823,103225.875396133,101028.071331033,102113.709476786,109321.407981248,111732.943130163,94015.155890568,156436.361328327,104003.943782197,98859.015320259,108746.287514526,163677.571774963,129795.558890682,91830.8626661324,113991.556488675,75258.476758677,109227.380210747,98350.6557023864,119450.709015103,97551.7015077809,104556.293989555,101457.763387781,104105.964027313,100890.872410644,113474.55651469,101180.848977893,102212.3361186,121784.308829534
TCGA-A2-A0T2-01A,125013.380924532,107947.911474417,106339.979678651,86468.6467634468,651341.292467904,95986.1422974533,97302.380588699,97894.5627677974,132232.448379735,110219.003107179,84213.5504948211,5.82076609134674e-11,115244.88534962,129602.947001799,100237.929362767,106444.3307807,100391.286248207,95533.281150729,123873.814118015,90027.8551285522,102048.478207273,108821.806449683,120204.642383776,115476.359063604,131070.52468997,108971.639786361,99278.9431585545,100994.967998305,107825.274722353,105614.607271806,115376.33019058,112602.461830127,138227.521320272,106726.758192263,95161.8677668869,109359.685990455,107887.630147647,104908.529722037,101927.141979463,108206.986845254,96847.5695594889,104071.821087113,117610.834623315,113056.02037889,106931.989891393,149310.173569617,155897.533894558,101411.926577089,102976.366954339,114702.754922425,144559.415315281,114739.908922787,94711.6079867043,109706.187039503,90260.366437005,105142.208690536,96767.0851423751,103903.030081142,101329.620731724,135678.124438446,90617.0173162626,132535.913578171,115201.343439841,89925.2786816736,129893.307244659,106687.654254196,121956.362641961,97616.0380276044,98978.4678086927,110855.216025368,110620.347529448,97756.4940475032,106704.322004512,105788.072202818,103061.459595768,102765.578710814,92304.6757844151,131706.973387719,128675.640810629,100176.295318944,111099.227458967,121387.908882616,92921.4349891589,101017.655416422,109547.657439314,114639.689049816,103449.989239839,94673.6594789206,148813.370903999,100241.510635678,122380.934559846,101297.283443678,88653.7245731073,92035.9159676037,122822.68504132,107762.807424283,105211.957842978,108629.272171532,105634.990319166,103677.982954061,99222.1737017294,108583.338123539,104955.149066945,115112.567155495,149907.587534246,104415.657366697,106666.642311053,103469.992749693,181570.374846898,128045.491862134,89431.0215169749,111228.739575902,92729.9859408084,101869.67075704,95883.5778856194,118223.653212956,117896.14930053,99647.3304898173,101954.14643523,100153.137981218,101227.602575563,112548.574681884,98195.4693397778,98617.561455167,120995.777024767
TCGA-UU-A93S-01A,138727.713824096,138536.310185178,123244.876336215,96288.6382512959,695435.08869182,129464.297511179,123967.350174247,126479.787641785,150262.792633051,130144.369304377,104261.313299179,115244.88534962,8.73114913702011e-11,136695.114137125,133683.244465666,137043.185517342,127130.564816317,120407.106828787,141039.617446637,107086.763711484,125046.95041897,117395.378641374,127832.963403246,125775.163878338,146808.408404829,124377.52323245,113558.041026767,116961.64319958,128750.198689878,128123.983674617,132017.113575557,128373.868443404,165512.935598227,119088.480785543,111840.061782645,127289.799221146,119988.428243282,125391.877441447,114972.280877699,116373.350371822,111330.458354091,112626.994490473,131230.427209974,117825.382235012,117120.388123789,165290.3058358,149868.17047021,115592.289967428,121600.15042311,133192.225635745,150618.574176707,123207.941893435,99008.7290472598,125193.610952212,110571.475424246,120348.017073199,109214.958839054,119262.409827134,123550.449420378,132513.112401793,104013.228399182,138039.291937885,141424.881433119,104819.852233877,135015.473691514,121729.79202727,125344.379355263,124137.664948202,115357.398190662,126907.859679081,120544.574887795,109991.835842874,120428.350343774,124931.054536069,117859.582107624,114246.192272314,119402.722464144,153688.943799367,141260.85292043,112592.980860848,124135.508760549,134342.330832447,110718.503360956,112114.310889869,122201.937578565,127224.965394656,122741.845253007,112731.398325549,151933.120305324,130352.463152691,148498.07377337,117102.905643791,102967.123333427,105747.970917971,149826.46881186,130430.276871554,130047.74868138,122728.0506184,115822.045913163,112953.357189248,118709.688801458,113293.451907052,119962.244315658,115689.366482903,164308.831773936,111639.245347533,110905.328535638,127836.40774261,170001.527668989,145199.925630576,113039.866452029,125950.32615279,116030.846772713,121863.939435864,120688.685674552,138571.102934697,128908.943692559,119080.362281268,111903.121616898,116787.784474283,119038.43641754,123914.989912303,111099.356478277,119591.752241633,147357.49376892
TCGA-A2-A3XU-01A,174908.298782342,137003.860691003,134771.522492923,125817.199514688,724701.438375779,143494.515714709,150391.547960942,134352.687042295,160534.288709524,155583.464643164,103896.855337488,129602.947001799,136695.114137125,1.74622982740402e-10,139794.223608231,145226.735022463,138760.890059343,130815.34098645,138474.112769255,137055.158722518,120776.678368749,152415.873637945,124960.238710081,154029.991153859,175077.263686678,149323.038827943,124736.38231078,152819.593685391,153978.942586606,153435.035854058,167957.436332724,163242.229812534,196010.874804819,134453.983455446,138422.464918572,151129.00771483,135588.057081905,148835.648768812,149208.565110164,121461.897290303,136364.700607623,119877.449970254,151921.715439184,148159.066302881,140040.650190933,183111.956686727,162921.115779401,138390.945622252,137657.468378232,149817.136590864,176075.467083413,163875.715292616,115975.74462556,156737.498206858,128000.747856317,138381.331205683,132940.025453398,137459.477754197,145458.149534527,142987.048838441,117467.056395464,141725.984398912,170224.725092221,128213.480707229,159189.1943276,145601.284034564,146100.043704827,139664.923645928,146943.893465385,148366.642719802,146047.651648161,133018.118924262,136795.818166902,142187.370310919,151173.39779668,148056.852748878,119902.694314326,183197.08900841,160883.597102681,136502.06528786,153354.497214968,166532.991875495,136500.227026547,140052.777057769,138237.586566062,151561.439096332,154282.448384999,141416.72671013,155751.393420579,148404.659869996,180773.629538085,132504.14348664,120886.631419115,131631.282127818,184046.582972303,159715.758906145,158198.120427447,148545.894357535,144164.214033424,146426.372989724,142315.603245124,139509.297858668,143953.379332179,126447.574529511,192271.14632286,135002.419034748,133366.567296976,154512.20960954,177395.863871251,178295.402405748,131374.519156005,154419.228371343,110583.550214843,153137.293788476,143955.601562856,156751.607449737,135721.364019124,152454.701252213,133951.833929465,146142.362391534,145883.357980709,148503.217777379,129378.386844574,145131.811985575,168323.363100919
TCGA-AR-A1AY-01A,132186.363490871,113666.435801959,88469.7260500423,91170.909382456,623952.765158055,82546.6099331823,90682.532845777,85969.9265389764,127225.209047617,95145.6859900293,105560.518814853,100237.929362767,133683.244465666,139794.223608231,0,82852.79193021,100160.660019929,96112.4346272519,107621.499331701,95757.8706047134,99015.496890998,114294.270193718,116959.814880847,106536.006985153,123641.269082636,118880.144118155,98380.0776113336,91339.0418268753,86274.2756088929,89588.9760910711,99437.3435531034,100232.646353225,130426.256714381,115003.819344886,107416.304725447,103638.26173356,126961.709487121,104016.625290488,92935.6786235871,126388.575996028,80552.0297320554,129465.474988527,110646.04193118,126139.782605031,109398.460176705,164731.215614773,186216.586556585,104309.322609566,103490.669454006,115388.780649931,140104.361130988,108809.117755431,104537.865520318,101984.300356962,90562.7371518856,100708.839615185,98329.0552426729,105202.768397469,89054.646856946,158564.945973442,95951.1715230573,164940.58546098,103044.144245302,90535.9039089371,123040.148172478,114575.532959946,137537.47308671,99226.8047977721,85951.5896460925,104472.637945853,96573.6921487031,99088.257356505,110302.825361859,118819.550007417,97020.0114379913,94098.3154899864,92518.9116584945,123348.485289985,128895.262759289,110954.357893033,114143.933832555,109739.206678645,86369.047174544,104060.895217936,105054.130598719,115340.640740109,98482.4333764824,98795.3700474617,191966.711862079,97218.6353776504,108057.179624711,103284.034201341,100996.949692056,88811.799872956,103070.461434617,94555.9250529238,93947.02953959,95552.6023321881,94333.2205284791,97679.4722552702,85332.8725475023,110708.192378797,102852.122529368,138640.149983875,147491.839900469,109859.201467933,120155.684564376,97464.4294865321,209032.271405222,108444.653626532,86256.305890972,118484.18192381,109713.526539909,89700.4089629409,93983.9374415643,116910.157333144,146357.969896329,86095.4659608711,98072.8249979825,99753.5497227435,96765.4856680132,100034.9488664,81744.2159615873,94209.7120929294,105442.168002294
TCGA-A2-A0YM-01A,131876.861895743,112812.017702069,78873.3035202116,91129.5703538268,637068.117981514,78456.339027082,93837.0819467642,95205.6068552826,133176.116199647,94351.9355207326,102812.138130635,106444.3307807,137043.185517342,145226.735022463,82852.79193021,1.45519152283669e-11,100482.166266435,96027.8804584713,110195.678804709,93652.4599897723,95623.4686856729,113963.451613508,120192.348905545,112778.797081251,128757.374683017,123045.241915618,101804.786506275,91817.6681391824,92181.0443914392,96626.5512218505,109259.340347297,110505.849110674,133000.714170134,112102.699162417,108475.508516852,102380.00705429,126414.294369412,102339.506230955,97363.9716881365,124341.805376922,82707.2450085309,130823.471304212,114588.678334401,126429.219225304,104018.920578,163495.938169881,176578.113637677,105299.265238002,108116.061040195,116438.520584148,147243.019400816,109996.770797555,98204.7682836536,106057.227484648,90580.5001344024,98720.378770425,104236.794325463,110836.475547762,97361.6276397612,154106.111732749,101090.342076384,160352.343825948,104991.507559776,90180.3879596309,124595.664989944,117215.54878347,139796.149988197,99106.3224916299,91591.2887829141,112107.773082281,106620.720863052,100035.507084342,114647.304622073,122001.37886581,98402.3043207263,100873.210019299,89173.2102825541,130425.730267199,136534.351771414,106783.826573297,110570.745005277,116144.183460837,88133.194530904,103611.521662286,113747.838378937,113118.411923927,99276.8357571778,98185.7562357768,186719.883224307,100056.133874177,106870.503857217,108397.256454692,98623.0505529846,88330.7703314974,109241.130972834,99365.0384164541,95266.4374463834,102644.473717107,99625.1608442858,98219.7080213277,86749.4158344869,111372.588718274,108314.061383078,134914.467359224,154653.867148113,107901.374838166,123460.71214749,99718.3005327116,210999.590368852,105934.306292466,95586.916952268,123622.742160738,103526.155531211,94625.001560636,95396.1484362306,119007.398394659,138131.787191335,89547.8736832516,103146.935064263,103647.903212246,99568.2648362474,107533.512480247,94905.5491248875,97629.6256289558,106256.516836683
TCGA-B6-A0WX-01A,129708.014408913,120948.28885201,97813.7868244292,87628.5318059694,628303.4998728,95258.2768042092,85309.6451174107,96484.9982287254,140237.439221575,99548.6879564493,92561.0015077369,100391.286248207,127130.564816317,138760.890059343,100160.660019929,100482.166266435,0,95124.0400070651,109937.268610641,84970.8810579034,102828.119623047,112358.548231508,123356.668582477,109940.010493722,114188.975394091,109444.342136367,98574.3028152785,82613.6880364041,89335.7908543753,92138.5024118494,98651.7458264623,98852.268389875,112987.066599338,98453.4423490062,90890.7054125741,92800.4806838466,109697.406793364,89047.8318127584,91007.931116432,94519.2257849862,89196.9866730531,96125.7253499974,114845.793770503,106025.654090144,103276.461367468,146453.226252676,146126.408961187,90835.9045065252,97085.8093501339,117380.029700507,145149.993641135,104726.75557538,94336.02087369,108588.16632436,83393.6041339068,100660.871331333,93876.0385610706,94764.8838529043,91239.9503844882,130321.810747687,92683.7659698799,129111.090159896,92660.2917028404,88594.9546506165,123212.750933977,115075.992752103,119640.299321395,86143.2395162425,91316.4092508799,105322.015522112,108532.416539536,91682.1106053961,90993.3877930949,102474.931207097,94642.1920277209,98405.0906469556,89244.7118358647,119929.010136986,127735.180304699,93039.6317501046,102048.328481387,111101.109368852,86326.6310069503,93110.7521714191,99441.3503863861,94567.0255105688,87145.0259744753,92391.2484461182,155661.859303386,94956.897636955,102509.576208268,95659.3269343677,80316.6641545306,78499.9747706838,97211.3117708366,96174.1515055563,86913.2826656625,97818.4764673468,94844.3918590392,85952.238667347,88717.217371365,109871.523005654,112024.138639758,109573.955600737,128999.965478533,108569.911844355,110690.846194743,93283.4229128074,185628.431322473,101770.684444911,81200.2753265619,99160.6323358939,98784.4130680092,88460.5950288815,82981.8441606785,111263.98461914,106686.354052788,80915.3881645873,102093.59163974,92980.1807059984,84981.6346701561,101589.832163673,97602.6031730965,88636.6217188316,103292.498959837
TCGA-E2-A573-01A,125018.479899613,114078.681152268,84558.3961549101,88205.5598650435,634057.955212094,92262.2575769995,107154.675522135,102598.98575753,136916.518894032,93887.9772148523,85476.8477570532,95533.281150729,120407.106828787,130815.34098645,96112.4346272519,96027.8804584713,95124.0400070651,1.45519152283669e-11,105910.925338292,88542.1869504845,88185.6393960631,104929.627048165,93806.420976294,117881.469856001,130526.203599795,110153.370141787,100423.437208009,91419.2057988773,99258.2349493456,107076.515957782,108650.989924159,112121.174295759,136159.590145919,90583.0687352029,102131.88663547,98523.3275474644,114035.494467493,102124.345052686,104058.209250888,97825.3971746595,97198.3533050465,101984.366901758,119868.458702221,109036.80479008,95202.6080919311,146575.932242406,146289.917901086,96457.2815252907,110050.861241254,127111.625246315,147008.628871475,112384.712895309,87606.8604039444,113714.760734713,95039.9067762636,108532.124024952,100349.912982302,101399.46298462,105704.893834795,123861.037390494,95829.6530872102,126619.85195859,106576.507608088,89432.5524254698,120681.524252824,121330.787034163,122764.692327457,102757.042816945,100430.490230002,114426.543926251,115609.581597726,98665.4726206043,103857.947981838,104052.210504828,106375.25312904,108105.89781032,83735.6625398871,136660.434161674,136637.850769164,98461.3087791324,103286.167980485,119629.776444618,89081.6533064593,88625.3070434534,101728.620718399,99814.2418245949,99450.6200743378,104621.570218288,149284.724631264,101482.611074395,114289.968053958,105544.71823488,82216.3776867447,85166.6671822536,114364.733258132,115423.894941266,102203.733657863,107057.457139857,95518.2877419283,99627.7013381562,95009.3157122609,114403.847089221,118031.510748792,107739.616802032,150172.18211979,113641.336059184,104432.786639444,106829.814076774,183926.815511125,106716.649778847,97120.9507867395,109359.993943996,86193.8108026555,101433.129926506,99670.2967874777,120377.361541639,103549.389430499,96666.1108361749,109252.45557994,98750.7749081164,93984.5143240985,113094.601227979,97361.5374703387,99142.5889484117,97668.6596696738
TCGA-HN-A2NL-01A,150384.191723747,130946.637052077,99922.9256247512,111092.206953362,657773.736192461,109271.999677574,119698.799379843,104336.182968434,154979.57289687,107746.699842661,116368.30698474,123873.814118015,141039.617446637,138474.112769255,107621.499331701,110195.678804709,109937.268610641,105910.925338292,0,108530.957692331,101830.878548063,137936.833583961,118975.551603428,129652.804010466,129995.776783833,133776.88758942,111526.739909063,106547.05266681,108635.091249093,121261.182167901,124207.687521082,124797.875726677,143861.165660892,112030.073160296,120445.126791703,114800.915444025,122740.082119847,115963.611193501,114699.18418062,111633.630606241,109500.857653357,115987.312696445,124687.055684264,124624.29061044,114443.453135724,165108.71937673,158857.794456124,114908.353012341,116328.383117527,129889.512087268,146190.689235304,129552.472060489,99643.7632036394,133077.913013783,105537.467416186,118810.918394593,112976.447114466,104962.750061892,116546.615644403,138135.163448861,109741.100018513,145970.863865249,119762.233720265,107937.863391721,134681.845309452,136434.602874813,129477.443452706,117899.759041565,115997.896031249,122930.556432235,120596.860880313,113693.777443829,113470.295245442,121410.286328199,115449.56919572,120713.629742999,106219.072745044,146509.168073722,135266.422602106,112688.282276217,122269.361661904,123927.222752926,107895.212981781,112845.006143894,112365.182795588,108362.451741567,117028.767038104,116677.838749582,176781.057109738,126133.647667215,129304.604054747,118758.821898509,103605.017437121,99975.3147478562,125455.248565254,127858.432007719,113733.031419957,113276.962123,114722.81311986,107081.823782603,110128.379594164,118627.456442901,134338.882860372,129150.182214315,149102.094321267,112545.963384529,123459.75607272,123820.309599563,185726.962175908,118994.771261654,108053.072289853,123907.724761549,114107.922712473,115601.245703511,113031.052667275,135355.986932151,123026.392967384,107325.501274547,110789.275769755,114171.178865443,108301.609079985,127091.51650437,107283.361981277,121541.820597871,123704.841699992
TCGA-AR-A2LH-01A,114527.148741726,121889.563630258,80823.6423538578,68469.2749437208,627867.966607495,90228.783092172,67967.197974983,81779.6228426069,120904.87105779,84082.5633148267,87907.5192585169,90027.8551285522,107086.763711484,137055.158722518,95757.8706047134,93652.4599897723,84970.8810579034,88542.1869504845,108530.957692331,1.45519152283669e-11,91369.1399735542,88384.6820121209,111850.390207212,94036.5305254211,100046.266334158,84489.0816780602,83124.5611557821,66520.7862421139,67741.3382916155,71794.8849920756,82740.1679173338,71746.1660516424,93874.9419056808,72067.661381683,70620.2546554357,65369.7627511891,84342.0780001597,63597.5003688925,69983.2650824934,78321.4890873705,65558.9884487605,77627.6725657598,95514.4711180754,90874.652758867,74117.4893045118,129629.47409158,134991.060473192,65975.469288303,78070.4096409924,95806.1592105161,135942.973401715,81168.0670831375,75650.8197657688,84301.2391276046,61257.144634768,84535.2274920824,79204.6144298086,80092.5690146597,66799.7834064477,111178.253938249,71793.4044996352,108969.190137159,66252.6192921083,63360.1642433786,107269.499374251,86892.3187194899,100795.593498088,64607.0969621825,75312.0153347111,86528.4488338448,92366.1826962179,76411.2936605086,80613.9705931736,82772.0327288211,71673.6897592099,83304.6298023695,80234.5197599122,108721.732065283,113871.875473422,78432.6758858389,86267.5865821736,95216.1501642368,58938.2261370708,62426.8041416543,85659.1171225218,75697.4251860072,65099.7731985543,66607.0760726417,145375.889713038,72961.7522195029,78565.1210236069,76577.2867907282,60578.6311649433,54051.8709248701,76478.4264218439,75778.6540994716,66645.2387029897,82867.8282716301,77488.6623263398,66982.8012224868,70532.5425475262,84263.710434402,81930.3157072923,94207.215995935,134549.842462936,83162.6800159871,90998.4243361917,65679.0924556499,180372.567354272,81893.4105269972,70033.9336250179,88163.422366239,90646.7298357384,72695.8598877698,60800.6201387869,87751.8105256557,81300.7651908155,67100.8499100031,80938.3892759156,77322.5832183329,63272.8665464219,88852.6377146316,83680.5008964409,70412.5368736946,87061.9323671883
TCGA-AC-A6IW-01A,142590.952260668,111856.809293797,74392.0114427134,91186.5546426685,649840.900444615,103525.281585887,111710.515717432,103622.549754389,142275.882435544,105601.741345818,90345.2581850122,102048.478207273,125046.95041897,120776.678368749,99015.496890998,95623.4686856729,102828.119623047,88185.6393960631,101830.878548063,91369.1399735542,0,115269.203476502,94489.7279481075,126347.713353517,130623.520387171,115550.923282944,98990.6150878281,94625.6289745718,101993.293673009,115884.672331989,120126.247870912,119023.881903031,141033.217120657,93248.4500995814,106122.609406131,100442.421772762,117433.764985403,105296.088123729,109756.756220919,98618.8298769077,97009.5450916258,103587.142045545,118127.41371035,115616.226300946,95872.2966457319,147178.613030167,145835.021861611,101413.004514684,110149.43186085,125915.224951055,150733.943788208,112975.677604181,87101.1300642828,119907.295555366,96727.2420142128,105023.287343248,106440.027885832,106829.932208569,107689.39042462,118451.274798397,97115.66431541,126907.566995841,110632.914737935,87998.0768426656,123111.170505902,127309.288748082,123199.167329776,102686.830725831,108414.565016178,120588.527262452,121089.552130639,105878.40325293,112652.013364698,112985.010820556,109059.43486423,114559.866233958,87312.7065489243,149287.029719533,138228.085715157,100532.248682161,109712.967156007,121852.389035101,93082.7192978479,92929.3965983377,106138.545011524,100532.311263633,103253.91111992,106264.955096178,154795.320190577,107966.428389222,119776.962638961,109571.03187551,88186.5048003564,90415.5841912645,120553.92566278,118809.051740808,108329.26690708,111956.580927078,104391.51791854,99869.8313262602,94729.6190388287,109323.019574459,123177.209303978,114925.522779421,165556.493636682,106733.146461062,107382.714971745,111945.783529158,181825.276696365,107270.500627208,102468.392667692,119774.098365061,91123.0922979061,108008.314568303,103764.511963838,124074.936558537,105093.772972646,103915.708762618,107100.794582406,103913.527250221,100220.886168494,118624.579891658,102075.191678204,107528.718616086,106318.191829763
