Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-B6-A409-01A,57554.3735476045,67039.2115248301,59564.8502917413,47943.6161423533,43445.4109663691,54654.5019919293,45519.8927826741,40078.311688797,63684.5054971,48178.9618876473,0,50897.9944265498,90522.6318269504,88288.9360226432,69523.0789100242,62791.626936447,43372.5628997909,32294.98175691,73582.6484571963,40463.5306686006,40033.8248334375,63951.470787429,47046.192429948,116244.593654335,76149.2401130661,45858.629029895,79475.3949505876,45858.0890440048,54142.3685259376,64529.5943923659,51604.2360288559,75518.4092562392,48204.8838360446,52274.8554599926,83671.7071816914,36585.7015050711,45926.2917067495,57707.1955204833,79980.843109677,46585.8904125012,58460.4772174396,59434.1563038647,80906.9963046376,75587.8030437176,71762.9344528002,61491.4843613623,73056.4883961439,52243.3249884852,66756.20634181,124886.174650651,115504.908049883,70994.1764787718,54192.4233724699,66721.8996168743,56820.477971238,83686.6829114222,71621.6154182923,57764.8196491426,72641.779464022,55306.7606440432,67644.3298747988,63773.4166723695,60916.5286421257,71086.1874304846,54036.9998875226,64460.1286097266,116650.157985758,37851.3311853173,55834.8563476033,88186.6676615657,93386.9089926221,71844.8034943015,82980.234388853,45847.2768572499,75205.8391136416,88417.505833534,32768.6703916664,77091.8360230425,101244.313806423,62340.3497604455,64915.5581952276,67318.0790037315,53159.8342620067,52155.1335641128,53515.6502860742,52483.066572495,48541.7045542312,59419.6097507504,54261.9570335675,43960.7891546467,45647.6990472181,52132.3449785491,58353.8419273737,41933.089524646,48492.4595961417,66105.7580559743,41472.5172369672,71507.339572294,75520.430182473,77013.2287721928,51147.9097312078,98453.3009137404,71960.730736558,70932.5997116967,106004.810763443,77326.538227903,74479.5452982415,55493.6733267223,117243.497837087,63558.8442930365,65741.4784373455,53474.344930657,28853.1815998455,58003.8706493913,42793.3283041923,98694.6839618462,43894.3829832507,47379.7945501553,92074.4613952929,71212.185727084,44032.3356737993,68019.129479656,57082.9219232729,59074.8495168097,42744.9072635735
TCGA-A2-A0T2-01A,72088.3390332629,78542.4021955357,78466.5535837604,58534.9259701102,65520.1463115591,55417.7861230099,64937.1079587689,48279.8635043216,90933.9551591909,79605.1156793627,50897.9944265498,1.45519152283669e-11,104751.288436515,101440.386670012,76520.5367416359,69255.4640759206,59597.4479442564,52340.4214364366,89397.2398760997,71616.1969660808,60307.053965764,89317.2396224037,63287.6790586616,135896.320024156,101732.769423643,73355.3989360815,96958.156491592,68164.528804493,77910.4653199284,83742.2774206457,78792.8101879038,87133.1844347127,75624.1518344466,82593.724034696,96278.235734144,65065.8256148287,68548.6093981534,75379.085382774,100930.541473555,69156.4929954587,80165.1115124886,79368.5875509004,90013.4812290501,92185.3512953088,97700.9507493741,84580.5182674181,95557.8390590768,85057.9461005307,90682.0475088322,139239.861559491,135388.927790534,98323.7350060273,79602.6844480116,85764.494811136,68284.0222027391,108554.50047799,89896.8598079768,83766.3873558832,94252.3451295087,87251.2261227971,87636.1821866496,82989.013541119,76171.9887502331,85973.0286546812,72375.2530855315,73601.5978384805,135931.636081595,63088.0369939468,76494.6283643838,106719.844399395,95508.5841989017,98223.6432096069,97882.3717385849,76878.4667673645,89922.5336080835,106375.181519402,53843.1091224643,92163.2002885502,104973.670111261,92559.2094729368,85009.0481305371,85074.1972285725,77249.5222255302,85969.3469289433,72490.0134995624,84416.0032739884,70185.9322550135,82259.6846876405,81331.6703572404,67121.0872406626,75099.6917223824,67468.9684831492,73676.7680708493,73740.6460972431,68829.8913524124,88893.115717815,67125.657760946,85960.7753788698,88684.0746010811,98224.6929040178,71375.9475415222,119592.612147264,82805.0205275472,93849.1698515023,124792.735795961,95695.5676621235,93670.0697101633,70566.6672132398,134905.1954736,93243.7105795615,86730.234676145,74952.3415055878,48971.12067555,79813.4367468577,67609.7948169683,118660.634959277,79823.7543660182,68628.6783313661,113938.117438266,85082.9347883287,72806.9527232896,88843.2684361306,69632.4820451275,82989.0609954547,70287.9640715856
TCGA-UU-A93S-01A,92746.8863465945,128278.67436427,76174.5407994091,75438.3869905055,79032.724335621,99846.4784235206,95545.5541604161,101088.276274109,92464.2340788852,105279.932869869,90522.6318269504,104751.288436515,5.82076609134674e-11,150272.46133951,143346.877104897,127895.578389372,99909.4164344218,93745.2918181323,138954.571910144,94598.7443966161,90058.8084623206,80240.5285917983,105388.615618086,138752.35875337,109773.216719082,101782.785843253,100339.368796092,82502.6853075163,98909.5873808158,103209.345377178,83584.3495279752,104778.275174457,94242.6324460473,89439.0861137352,107028.195855592,95318.6518976119,83059.5219981876,98312.0410372922,123860.565558406,86770.3187015941,96324.0348375919,91756.0504975842,120510.052268899,87344.1179585241,95064.8279911687,78888.4539518195,74803.7616176434,92511.5806885063,109289.616944126,159697.871278815,136130.398329068,102263.630497565,113288.15326661,103023.340166801,97236.9751794409,124337.567166401,98587.7109963936,114320.085781691,98677.7787202029,74004.2202934728,97733.302930552,90687.1650436576,94383.6675945017,95726.9117368384,70256.3547651323,105431.338305543,114282.603165282,87256.0700705981,97375.0923728469,121579.312715254,99476.1284500748,87953.9797934156,99644.7579346911,99537.0412340832,102156.894120479,129192.135095914,91548.8534823524,113922.385733712,137431.553895284,88134.5953772771,83734.6394927564,100751.905589149,100439.496307027,89985.0094978513,79665.9343533533,89375.9900683484,92436.5396322649,92174.6159306656,90904.3309782192,89860.7929212528,98986.4376940892,97599.2899446513,101497.967623683,91142.0491982466,95241.7672113102,105190.597112726,83877.8963138848,107151.215605023,101880.88824239,72216.6952868473,97430.3050929211,116245.210345047,99398.9402819478,108565.573533559,139820.606668116,103078.737189778,86139.3164861026,97573.3718226402,97822.3548372127,111916.620208656,106391.042839662,99741.6832232664,100876.214949033,82163.247630113,93700.6191460309,118896.933225247,96478.6348278616,92929.4247784989,124243.54323603,87230.0684393651,85738.3702998273,112779.553032519,96643.387687718,100196.150051601,93648.3532678257
TCGA-A2-A3XU-01A,131855.571022966,132861.13168311,104357.099547732,101709.15078136,112302.123064175,94177.5448519722,116668.483844928,87407.2662900531,130102.63545245,127486.091757653,88288.9360226432,101440.386670012,150272.46133951,2.91038304567337e-11,108771.285627286,116379.622741922,112102.991277332,97136.0136301903,143591.343924866,113671.870998149,97706.6087619588,142176.070329764,104167.744292992,193312.453038468,111047.671358142,117160.714907286,126000.112644246,120972.827451729,132925.81397168,133205.01854169,125581.112625076,155441.50221481,117481.871481588,132730.189465225,152814.848674722,114648.935191488,110583.43640546,137648.531615909,142368.233329636,119305.39612415,125922.511548223,127612.833752467,131976.762428072,146839.895129827,149740.00141681,124079.089480594,134137.736813346,132346.880278178,140298.467967053,207890.654196144,189682.645675705,126888.006063378,123054.084501095,125641.859827613,113920.791102625,153849.21711346,142789.471781014,120670.875733648,139875.260495663,126783.054313346,127153.308028908,138354.291249433,128495.074687203,153483.428331846,109914.429207865,130197.282545117,190842.749145225,104030.577069029,90192.0422127642,143629.488219778,149217.439890377,131281.162241137,143385.178145061,116091.508105347,155613.507723957,154151.036582106,71303.783770268,134642.697503018,143809.060318914,131037.146078853,128566.095831046,133451.056575637,126541.097881789,138928.010052165,111015.504603206,140198.258602546,126103.747603372,126492.23734641,127221.331990068,109027.903502518,121980.535921924,100083.068092823,119023.330751086,112805.31713767,120889.848974383,145164.296229366,106173.515626709,140127.845859861,120420.902323487,145446.628814476,111980.73644843,173311.662499583,130719.957712967,154570.007397876,168498.6708946,132063.884338445,151755.034877343,123213.162922689,190845.107633524,153862.734879913,113707.160163612,130074.334787361,91181.3308495349,115236.514370874,103277.183815574,151081.148993774,123948.72467463,112345.106228657,173199.186572409,129471.436900662,120488.321524614,129533.382710978,110199.811354893,99134.4500404787,119127.778091397
TCGA-AR-A1AY-01A,100710.409285837,81673.8259241837,105834.311148584,89472.137927021,79336.6659615197,77289.1898400856,78941.6556856283,58319.8357440261,118215.099162676,84528.139534291,69523.0789100242,76520.5367416359,143346.877104897,108771.285627286,1.45519152283669e-11,58967.5474907908,64878.3679076586,68743.9188181153,88036.0069152962,81589.1556825953,68319.091180749,124066.095269056,56485.6835750182,148950.817191446,119943.687172334,78649.4155886194,138802.097903121,82173.1771270407,91578.3645292292,95936.9927713252,93372.849013152,105942.258696647,89619.2815751237,99658.8852190861,100998.294534004,73535.2236525094,91384.8529126483,88251.26045424,97598.7116163225,84991.1742037122,99420.199993891,88091.4902625527,117080.108398103,118506.289761391,115182.059879865,116909.901962926,111203.452701791,94083.2887125257,99629.3963161549,140890.600886672,135199.29889626,113425.123621418,90608.2481213031,92096.0469037959,81518.4417510543,106296.301188358,108864.107025595,90882.5745129097,119871.314965016,111811.593651749,106053.658100956,93283.1895216519,87973.3912228474,103853.753552748,112036.003109874,93068.7566719119,155645.630397863,76002.514003494,93146.2086554122,125040.517682931,123905.327461146,127438.434546947,110500.370014833,89569.7347820295,107277.912441553,106660.33023734,71481.5363332619,110065.658994147,126393.139039993,124999.966918611,107007.465554699,103019.304506092,98547.9103802332,103602.386056232,100054.244601315,98941.8111012735,84238.5104918502,114426.906064012,101998.165853621,90260.3198194325,90287.8521287256,84212.1571258761,90535.7414556005,81752.7384279033,77321.1544429595,96847.6051224706,87935.2203700167,111509.568941575,118126.899643622,111502.90720571,75145.3894423348,149489.720066812,108570.260398961,98635.0808059415,139279.87755878,106218.267358985,122966.236319584,88917.8055963253,174337.841649264,93933.3137158786,112369.234981033,91267.3009525869,56243.407684332,95623.8280049161,70939.343113296,123769.80851176,87197.195810133,87712.5262294825,122300.451167048,115986.751669987,92679.6094339864,88940.1315599399,84725.3372570253,108856.276821549,87980.9030045575
TCGA-A2-A0YM-01A,90162.910357283,72803.413828009,84350.5772458014,76756.5484476246,69557.3813917488,62832.8571826535,71013.6350786564,59137.0739343658,105917.355788014,72337.1323901571,62791.626936447,69255.4640759206,127895.578389372,116379.622741922,58967.5474907908,1.45519152283669e-11,55448.4406675669,55680.6261411905,82367.7899744622,70245.6612706962,55489.7246732682,109919.850219072,52460.8090357001,140140.44657335,118383.956344474,75829.1988489557,127128.133131506,68284.5630449767,83007.1494055135,90281.8712908493,81992.5583063279,95513.2168356131,82557.4602719365,81041.7601528441,87191.967237348,64270.6925765536,83414.9691857005,73527.9648917588,92483.7529292382,70792.7211020833,88799.1027346301,74426.4591626097,103501.375840558,98805.4556299099,97025.6202367053,100495.21160353,93915.2811624856,86239.1493778767,91211.5523796557,125224.3077508,124462.876912578,102399.4877742,73777.3951042643,85641.0377196889,71788.0607526552,98005.0544340509,101871.336698047,84404.6240459932,110145.688484425,91449.7860189545,96137.86045997,78779.2868699003,72538.9811503578,88683.8358333044,93886.5714027287,82767.1657230477,143950.728391584,66359.1717034074,87544.3328493246,109675.792938577,112813.01175743,110252.831047399,99873.8873230233,82871.4763612045,92903.1325902531,105962.995010269,63460.9057010305,102466.80579531,118812.843712446,106802.758909469,93173.2300176962,94039.5884837508,89013.3679489841,90091.5652071349,91396.421329276,81891.9417834966,69275.7987356004,100131.086782281,96257.4554558331,78738.3013528726,76452.7186082384,79897.2874805719,77472.391521995,70260.0549076114,68446.263462487,85586.8472292002,80249.4928113594,100186.1416637,98442.7519018935,97656.3808523965,67141.6414163853,135825.844174191,100441.100690279,85910.6416801457,130904.090220987,98836.9411678945,111042.18872406,73696.455039875,151364.129856927,75287.5544520803,104608.324480525,80994.3226756138,45588.3729046625,85894.1658515088,65188.5947925633,111253.293006917,73960.8507235678,79184.0278301107,111207.51046914,101563.991533781,78623.0356098766,82989.5243165719,80024.7963676241,98919.4554729931,73714.7261424945
TCGA-B6-A0WX-01A,63787.9844298804,76105.053765852,71261.0164294215,53403.5617009115,51463.0808507769,49791.9863603345,42799.897818601,39966.1994681485,84109.7570193259,54688.4136589971,43372.5628997909,59597.4479442564,99909.4164344218,112102.991277332,64878.3679076586,55448.4406675669,1.45519152283669e-11,42215.4575659241,76478.2437216629,50474.2179831352,48352.1332902036,85695.4484397762,47403.2217420601,117907.265874936,87327.2532378011,55979.7981069162,100022.793121138,49560.6256621485,56857.1664286667,66934.332462535,54003.3362172503,66383.4527137866,57175.606019278,58579.0306589291,66156.9263736038,41308.2828580163,58271.3783921921,49258.7964053875,73052.3871105456,41386.4258086572,70793.4586081891,45914.9102997793,93056.7605310853,67701.3660344349,69354.5492210122,72974.910640487,66358.4618149267,57369.9838067366,68640.3460467,105736.379435189,101718.71037353,82636.8417135201,63071.2067021532,70918.0984333656,42570.4356627413,82108.5005126457,75285.5456041839,68468.4312275053,85210.4092936614,65800.4042842843,70586.5428782441,51624.052847502,42104.4371791962,64295.2032857404,64640.7918090826,56283.4888701399,116270.422034926,38185.9165017547,66185.5124504125,87275.4336964197,76669.2859094736,90094.7374800228,69079.9223589632,57639.1380032684,67162.1136162455,85753.5640574327,50050.1851205033,80108.2473036816,95755.3658300076,81687.1834479024,66083.5288797547,69865.8763915742,67028.9903103453,63656.8341941152,63517.1741051512,55811.8973829191,42514.2087882767,75175.1492648243,65513.1243863861,51838.4706605788,54561.8277052609,56223.9612790658,48131.5796412196,51030.5288864033,42994.1392828266,59596.5836381707,54151.2195182546,78717.9193543125,70280.6249947168,69027.2057737116,52869.2700022864,112129.668542622,73197.5515186861,59542.4852925835,104865.903065731,78183.0249628879,77678.258705917,44424.2879872611,122807.482900016,54087.1759833445,78266.1614343588,62203.176300018,40353.5549779068,65095.5690090714,42611.3307876364,96375.0541454505,51797.1060554885,53010.0144034377,87220.5902505656,74402.3631674798,54123.6291155676,68232.0100109209,64507.630630076,74550.3914716477,54018.2816964257
TCGA-E2-A573-01A,51732.6217816331,78287.4575844079,47986.558717758,48220.4658789863,42340.5336281208,50808.5352371922,48492.6175980445,39837.5058683689,69641.149917183,44636.6449867142,32294.98175691,52340.4214364366,93745.2918181323,97136.0136301903,68743.9188181153,55680.6261411905,42215.4575659241,1.45519152283669e-11,72369.7615115418,35435.5255309492,29841.78271407,72657.2618733385,35200.6453015509,125538.754946674,76921.6455391122,48996.4211984643,93507.4578868241,38996.7372011487,55459.1682720467,70074.4818561742,49515.7806023004,79300.3945021762,56027.7043299168,41790.3453090402,80932.44116184,34803.652748058,52846.8434598689,52702.6514484322,82176.5176123221,45100.009369025,63703.4064967057,56751.1430420317,85131.830251957,71500.918862854,61368.9289381942,57856.6864004172,60100.5358202758,51678.9299904913,73110.7336457933,127229.683621666,117073.452566467,73153.1089085165,55281.1018816786,72958.1451261592,55204.9389660036,86417.3735110827,79354.1843990015,65988.7024742363,81245.0680523502,46155.0510300068,73559.4642893523,60728.0688074034,48478.5725343179,62063.9614971048,49198.7076910008,66022.8661351991,121781.149428846,39386.2605784003,59562.2820734174,95672.7814010029,94977.6811989351,83882.345694965,81273.6013015867,50415.1380526215,73833.9619240056,95157.6588657045,32839.48066153,84669.8305379565,103181.042928649,65420.2495860889,60886.1554356398,62640.8374953341,58012.4831692695,46563.159308467,62042.7552341373,44443.6924658885,39738.5852233162,67108.3535912965,61204.2973328199,42222.6293022154,36465.5853251868,55743.0027368983,54122.2384673251,37743.0360881713,42196.5351943997,68805.1835457104,46252.8655199687,71994.0133865576,71575.0097185717,73201.6412536424,48765.7692753886,106871.288000349,78157.3422666099,63778.8278527228,115814.226732735,77777.5030395191,75152.9333066221,48115.8011410905,123211.971971203,45868.696407952,79176.1367079944,59804.1126514992,26598.7812847126,61851.3848918643,41338.0723144316,102800.977686761,34182.878555447,49363.8211424764,93283.8754181591,70661.2917641614,41001.8522447988,74454.1334940905,59366.5639343666,63725.3271369263,29876.4810117161
TCGA-HN-A2NL-01A,90476.8371779972,87406.2783967469,101648.035541599,87109.2464751825,71795.1588114771,93765.7728250318,81625.2491373686,66381.3475364929,112826.072987552,67326.8625872953,73582.6484571963,89397.2398760997,138954.571910144,143591.343924866,88036.0069152962,82367.7899744622,76478.2437216629,72369.7615115418,0,67631.3220196404,72587.3043129445,119909.477154542,69663.2086015672,135818.130945977,126278.8404804,77263.861586861,133925.175980475,76884.1209555824,83386.3071468636,88852.6848507747,84000.2489871006,104217.517547728,76760.0055568668,83724.9125857668,104557.162904236,69634.2155077323,83231.4004703981,87515.7118610274,101701.517631808,84967.8527958791,91002.4187619881,94996.3728565105,110808.02780472,116337.96801947,99111.2294448651,112974.980190305,107224.636005323,83797.1986689536,86657.5190106073,136080.583026,132286.498648332,114391.108657951,80960.7680263082,97023.5349434738,88831.9136489784,102761.111042953,103078.526706838,85104.7293789474,105503.872610242,99476.0738247955,100623.737451901,96271.3975419679,93179.2106101613,93292.4112093713,104307.705186155,97844.0317976359,146843.691552646,76568.3453407196,104053.053137056,129935.009305849,125661.448941045,122542.4247659,118494.228694117,78772.2957393017,97740.9328855737,103394.181312959,72058.3255979863,111434.23057658,133700.328586073,111386.591599483,103913.703945108,89034.7468098391,80594.4062208029,83946.2594074444,93513.4772481259,82152.4910172443,82977.7498513521,109443.017515404,91935.4710605048,90152.0532886371,73600.7409204708,86260.9146743133,106484.805836023,70613.7092311731,78103.094607128,90242.0929265649,81502.8607017798,92829.3561160278,125288.055553642,107777.971466416,77897.283009683,137949.735719049,110604.983107488,93379.9562103364,126940.032552709,108919.778913978,109984.906421358,96247.4704065834,154967.938886533,84748.949293083,116374.286749407,87353.2796456115,64347.3020271851,88878.0045261576,74423.1513373846,129240.264154424,75857.6980478453,86343.2845277678,107038.612096725,107501.070900562,76100.907814202,100706.864433422,95902.7306546983,116872.725933902,75023.4400430603
TCGA-AR-A2LH-01A,44179.3449070339,88363.3151064196,56093.4565835014,50336.0126931464,31280.8977762656,73703.9231699643,42178.3587645507,45817.1000669979,61776.3194388853,26262.8412200026,40463.5306686006,71616.1969660808,94598.7443966161,113671.870998149,81589.1556825953,70245.6612706962,50474.2179831352,35435.5255309492,67631.3220196404,7.27595761418343e-12,34419.8047839129,66092.8140878683,47858.1137825882,104453.250814723,82852.8946923264,37755.3929405293,94022.9807660707,27198.4048120603,40077.2742325533,53221.5427941296,32670.6400320081,65739.0497218915,28654.6201794972,24579.2369826102,71120.7036917714,28392.5308967658,39038.0828294643,47613.3693125441,66464.4738109401,40223.3174096252,54147.7874926856,55119.5047811305,77022.2651656954,70600.8715852507,47216.027220449,63839.7977582808,54213.1381828297,35905.3025148027,50174.5143544383,113868.465013297,102379.370933892,66257.3317102098,46889.5667541037,54242.7069017861,49667.6370720094,69629.0323517865,66887.1136445539,49129.8126506954,57437.6615989125,42965.200423385,56022.3198395549,56433.7846825772,45022.2317471344,50989.2205969771,51317.1325960257,62667.5663544868,110445.786359766,27916.579834172,52852.496032209,89123.1632382611,90666.4933732462,76541.8899013526,87569.8611057021,31757.0848545758,60415.4341990041,75931.9348468291,37336.4706061762,75030.0107730548,99419.8365763721,53643.5490125515,53638.0495848159,49976.9510153014,36596.0329151973,32643.2295238775,55065.7653764791,32963.4278361008,33014.1197162513,57482.5590656837,50686.6642019682,37358.6302369439,16284.9629456977,45748.0159169465,63942.2247943836,16447.0145051008,30319.5797273688,54266.8133121525,30903.3413104831,54716.0184589423,81110.5931505415,66469.5180854373,34986.8167487779,95210.8741942191,71850.2031954821,55241.0797187164,99568.2551165114,75587.2994833717,69617.252100559,50366.3750562257,106811.973485959,33207.7446176614,71567.5344828894,45898.2067625485,33325.1614850366,42761.0522107023,25547.9620819333,90430.7068301764,18888.4604773319,42351.2176775518,72457.0549323408,59444.5688847271,20101.0193330623,62332.2750130013,56829.0227345149,61432.7488846938,23523.8402604892
TCGA-AC-A6IW-01A,59118.6992974168,80273.0125685605,41080.2044169002,52870.3318135348,43634.8940324558,57962.4087626348,54353.0449948829,43592.8531023557,71706.5570277564,47261.2922670187,40033.8248334375,60307.053965764,90058.8084623206,97706.6087619588,68319.091180749,55489.7246732682,48352.1332902036,29841.78271407,72587.3043129445,34419.8047839129,1.45519152283669e-11,76060.4934552505,36627.0111636979,125956.196773551,77083.7980721896,55051.3869065076,99682.8501444119,38733.5629241286,58273.8295362636,74135.5356266716,50327.0891708411,82200.3656943446,55992.9952127188,43180.3461050627,80022.4670028728,43469.2882774961,57395.7765270184,57896.9442174577,82646.5888220803,50696.7963503447,70099.0072148289,59826.6514399972,86746.9283648171,75953.9079347609,56396.5599165595,60721.9613300222,54565.660594978,53459.641974377,71004.0097187409,125682.971219967,113462.711794955,75657.4361118343,61542.615669069,70902.6303651691,58643.8454298913,84154.9341704875,86000.6913612769,68727.6441816609,81462.7791480197,49145.5821307791,72560.5817050558,62401.3736947929,52593.1539852407,62557.9237487662,50577.5352188737,73752.4194500285,120138.555691126,40602.2881826035,62137.868406763,101573.337275343,96473.5950921824,85235.5125169903,82968.5120634348,53975.2002109414,76752.5841345136,94997.933737963,33704.2957869268,91354.0002839237,109240.825943418,67604.7406506122,59205.1201966022,64057.8052237033,61865.4245341958,52978.4503953295,63711.6051331656,47850.5022098782,44962.7412279994,73658.3289745067,66028.7955089666,49059.0654326701,38391.7325757061,57666.2659011172,60651.2384584153,37077.2232142425,44607.5405304573,71215.9356077016,51060.3958176628,73760.8634367748,76347.6145064338,67857.3158201789,46803.3664169382,112548.092638896,82230.0017895316,63186.3207649428,118587.059035415,79319.8045490292,78521.2973034756,57107.3387404787,114033.586388646,47847.8428757174,84806.4716002243,64573.7783797612,31448.1681348316,60180.6700933114,40868.1158745815,97066.9033759905,39252.0439488761,57036.1244091241,93503.6380261662,66085.0676980619,42855.399133584,75055.9870356145,63664.0359008437,70785.5129996929,33715.5636484585
