Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-B6-A409-01A,257238.366933304,131760.372778385,251238.114972969,205293.987153971,401827.175126388,270606.588934584,429904.620940749,520190.607642462,269335.970178029,213515.42141284,0,263908.095226922,222812.31482856,401318.510591384,483994.234824871,208377.931885038,186827.371997985,330971.604040073,519118.556130274,402729.93503394,557488.341429219,125975.530556051,485680.3605453,405485.639723586,379246.995095641,447014.946432184,296926.160577133,482032.445941226,422992.809819545,393381.937617075,410490.136927915,286242.077530173,417188.905744535,428421.115943553,348673.008603252,440906.018537563,419895.090116787,434180.457832032,434222.824767621,411313.90122936,154831.040643946,141252.173159874,389661.603101604,272671.822240849,232714.586480934,189101.990900718,456426.213963478,351786.258191106,250801.294189865,205202.764104456,468519.991060679,436166.600513538,228424.031612966,431144.522381727,269916.74071751,176985.433775398,207407.727273635,413160.785458756,382204.830093132,258399.846526069,260580.730344508,424858.029912792,438563.148794263,207934.269848189,497167.333803459,234005.959919589,408902.911246,206604.747884471,185494.438415514,163148.910930331,243838.013129111,418189.050218867,158263.981587618,419684.57646553,417838.420355703,236147.628921423,226032.217493947,433353.932032999,405583.424621342,449600.029262203,458508.321621357,224754.565686669,183827.885018123,244559.493508782,389401.30475113,181677.403324846,439955.078892551,414177.520672764,480025.822553565,432614.853320266,190902.343719762,224926.299029096,411283.125855926,404572.910616467,308472.273193602,217651.370608829,411466.152260931,425231.644170331,260501.669759979,426668.558675885,237128.458281693,166885.670393074,411445.29729401,442407.6255955,426036.894305541,416714.956232078,358948.741948569,413572.596957225,421223.35748791,433297.066182045,140840.479088786,409413.724633923,290989.259331799,394653.624434091,427049.255819628,413599.281701286,445929.679226212,443111.263622555,234466.985885972,238528.768034276,486594.313310599,404019.117568262,248702.320417389,167074.013894384,279750.822983335
TCGA-A2-A0T2-01A,71424.5216524558,91521.3861549496,72127.595939573,84430.1991329103,77843.776563532,53386.6541796277,75891.4913399657,101331.514829624,64807.6626559443,61973.5975960806,263908.095226922,1.45519152283669e-11,74990.9477852953,75794.0497992848,83484.5233951602,69630.9293225177,82889.2596732641,42840.7339522707,100986.790422474,67112.5178995664,109802.644644394,123308.753138339,97289.9312902397,71419.3402064456,65618.2105585901,87768.6402819784,70611.6673971839,93482.931194305,84181.8217148735,72206.654374503,76468.8580486891,81277.2402059351,76398.3644480741,73757.7221713936,60247.6543735814,89128.6858047098,73261.8762336419,77628.1534601479,80718.377439822,75242.6714325741,125412.085548281,105070.605093176,74226.4514395053,66482.330632332,80511.6842406443,69912.7542358756,94707.6663095444,78809.1086569004,86282.3711738717,116467.025499253,94590.8426829073,82845.8455100744,74734.2272600702,84242.0804384338,88256.4661224239,119719.662000509,91834.2475655523,67237.6556847205,65536.0698658824,75073.1934624971,60301.112592162,72801.5907179661,80730.8644334231,47241.1167860257,106789.348559,58961.8966404393,78956.965315431,56912.1229276941,92531.8048198689,145441.186322712,75863.2604610972,81023.6876635288,71555.8976328011,80526.4973957441,70170.9915665613,62146.8486338456,75368.0029075942,78308.0432336616,68023.4339001219,82733.5658650657,87534.4884014781,75033.4696022939,68571.6615097099,54851.2833058949,60355.3129609714,67391.3719376159,92223.321590009,72597.5573646961,93271.6160174658,72343.6923339923,100865.136596359,96563.473718416,74579.5464557222,67365.0733843657,67184.9082065417,62427.0923526324,70232.5061200978,82289.5347491525,71438.6136540922,77803.2338463715,60851.1024363164,106011.447686192,69027.0918427884,88691.7448632302,80833.052277062,73208.9164957935,61119.6901933404,69252.8688951463,86810.4930472805,98149.3455094954,124869.844998535,69067.4781119052,44889.3941738378,63432.151332349,91014.3598336261,72319.2038201057,80478.135878596,82070.0406013034,70421.9431899149,87036.5480050245,99601.578421934,83974.6738105795,61551.0215113431,126321.207455065,70606.7776120427
TCGA-UU-A93S-01A,61002.1343875763,79120.7918791788,75842.8266207299,60716.8250366163,79386.8523341423,66493.4610650987,87646.5093894077,129576.533683223,62441.0967378423,64576.8078576173,222812.31482856,74990.9477852953,7.27595761418343e-11,80078.1791299234,109341.166138527,77959.876095309,76383.8130482358,61931.0019901138,131970.130955954,84772.5890277822,145402.252014786,101973.359096156,117160.680444033,77649.2466731014,68963.1873992373,93394.8664890278,71777.1635364771,102715.898939427,92376.369619005,76802.3333886126,86831.3320838602,68928.9978598092,85757.1358277504,92370.9778718599,61721.2976994953,97125.7867508525,85342.5810809731,91304.5522909443,88615.0787816778,84493.460900451,101735.668843729,84949.8036213459,71496.1863776265,60112.747420258,84843.9632052597,64770.6253144685,94639.2064561655,76361.2405535685,76684.2447494357,109652.655639979,108675.564847904,82403.6079821811,64346.8441407642,92397.9490556191,66592.150561979,90216.1997809502,82257.1758345167,88277.3152587493,78456.0946385021,81190.8069814562,66625.8180189011,84337.3644357824,92750.2481270917,60474.8372185851,125210.180645792,50588.8982939717,86954.5851890643,41968.8611091631,68320.7433119955,123018.072829398,62926.666813559,94367.7410887434,63770.8175799669,96786.4072861776,84632.2949734744,52340.3157095505,82178.4981200082,91310.7963529805,79361.1011343607,98439.2983022943,100313.670839622,70267.9979916393,47277.2197611474,37859.0582268654,71304.9359995809,68988.0200056854,87655.9999947461,85873.1229886503,108810.200352123,94877.1378448757,67428.14107126,76667.2463140656,89110.4396099418,75543.3562550955,68119.4238023159,44470.6002726001,85146.0493923898,97229.2515079147,51664.4802776341,84453.7031470476,50527.4025269762,86994.9049666097,79941.1003616241,89517.6648981758,85290.2630003641,83739.0205224028,69471.3908404892,81096.6322779303,87192.7030214973,100525.607725534,102853.052550697,80548.1210538257,55069.556006076,71733.1955860347,94841.9946923736,77495.385682423,94885.9210046717,92457.8971737237,71608.9239968222,70003.5224687732,105787.045563401,74278.2142123335,60293.2534671408,92237.0340618746,56900.3175931473
TCGA-A2-A3XU-01A,78773.3809555342,151867.718614732,95596.3704953865,120965.899327725,27560.450070175,71786.1351218785,20925.9304074528,31028.5476916916,69067.5295351281,85330.6358232429,401318.510591384,75794.0497992848,80078.1791299234,7.27595761418343e-12,24997.1173187327,97115.5291084878,110466.01370561,39282.6284337437,33627.3975719475,21722.7029119249,36638.0980141444,202086.967853457,24083.1677364653,14482.5319129001,18900.4261823403,20921.6405222375,52017.117579416,28781.8576963146,17241.2136222298,20686.5737763514,27230.2874028665,75193.166760333,21170.4563170374,19437.0827408623,26574.1869420999,25558.7832013468,16544.4100791513,16740.2480076982,18231.5743105253,16156.0410033924,183236.252789087,159975.179849201,29666.1397139451,55399.1386571025,99431.3815587359,86435.4224794879,24576.1259468276,35060.2902159206,90163.382752971,159306.348845224,28276.5324855028,18691.6026819187,91055.6614136783,24845.7454501459,69043.1785389114,155344.065651725,124480.483521864,20354.6909410652,18136.5823090233,83262.6778782553,59955.4047535602,15224.8233941064,20234.9878912741,73762.1947929497,28112.9035142944,67922.3170664998,15755.1406639988,70897.5985376627,123169.414478618,199146.958739805,79273.8887670885,22113.2089316506,114428.891165892,34300.5624338498,16738.254557854,61731.7828626135,102657.555036732,15934.7069711563,14437.452104829,26107.6640954651,20966.0701975636,104770.20777025,87971.386465121,56322.3662056213,17241.5234725257,97881.8180087567,15117.4959900031,15157.3651438202,36203.7814921333,19165.3621058432,112992.161629206,110445.107665692,28281.8083428649,13920.2705501144,45692.9305191007,65093.6496147593,16157.2605928441,29368.024534479,65502.626173766,16689.331232701,65673.3896648151,140748.296743346,14431.6395593265,21804.6608052989,16156.2596513123,16712.6938936261,21881.7328318022,14655.2214361924,20936.8632363548,29740.2984847207,176994.091669024,21032.6773520356,47628.8898028891,16474.080152756,26275.3479753745,15756.1202330441,19078.7798051077,18290.1419872135,73547.516172298,108199.68815712,27775.761871538,19406.3390133983,79341.0600797223,179906.009758215,60384.2847488498
TCGA-AR-A1AY-01A,109244.098302615,195586.612108155,120750.818488925,147277.517841645,32119.4118050012,87138.6129810365,21754.9801677839,18234.6492035693,87542.5998719797,107081.180120226,483994.234824871,83484.5233951602,109341.166138527,24997.1173187327,1.45519152283669e-11,131856.306317982,140872.475399276,36058.945996813,21427.6693144979,25294.0676202836,19594.8266102058,243567.675413921,21160.2629016462,19005.1714090719,26012.8039490446,24109.8807461215,76717.6571795696,17826.502546493,31169.8583528761,24864.4238991115,25386.3046131232,98709.0233382185,24866.4362172995,22077.3156535053,43937.2206777095,34000.2468058556,21367.8411869271,20362.3730433625,20438.0849024751,26847.9666376381,239557.792295259,211697.696377375,38629.3382246484,77980.9821846415,134769.417269196,135338.157105226,18566.6390926969,57150.5297251729,119790.122110578,202677.800925348,25983.9246773362,19682.3517728016,118283.830781997,32240.8606430527,106399.38704266,204175.210268222,160147.282455054,22050.4224701577,30398.4013804035,107293.558028755,89146.3327723763,20759.8430728158,23474.630155266,105516.222304248,27276.5329009643,96180.8348796718,33298.6759007237,109926.469097156,171246.912750692,255944.754635811,106925.059383366,30146.2319144846,160797.038809201,36567.6580043251,21601.8861518298,93311.2002251426,136389.55632581,25587.387202264,18800.099404314,24945.2854708418,22512.0607176101,137149.459237745,127071.405651873,85286.9376396902,21064.4589593041,135232.128456087,24885.7155863057,23721.642947906,25043.8317084113,23602.3202247494,160503.177611093,149564.195897831,35119.930215892,18156.7036159596,67366.2541325555,103891.038650014,23521.6539377514,33570.7201079172,91733.8474658485,19007.5507485785,94707.1711313632,203175.923055498,18425.9471801405,23563.0148207547,22811.5853278906,21162.2627362073,31696.0606311886,18636.0125794621,29627.8883524035,38812.8640180035,242345.793836008,25048.3636686413,57401.0110400885,21805.2235709316,38694.7719769925,20370.6596319611,22376.7056778249,22399.9436921513,110875.641640266,136789.887597771,20223.9350544424,30800.8806437563,97996.4869624687,232279.72113806,79697.537466832
TCGA-A2-A0YM-01A,73665.5215543174,77731.6984466511,65196.9434986072,71636.7322832737,114098.821329342,60384.9602096986,103010.377686579,149656.808511189,76418.0179185859,54775.3679577213,208377.931885038,69630.9293225177,77959.876095309,97115.5291084878,131856.306317982,4.36557456851006e-11,62594.980409756,73185.8575026535,140702.536747274,99003.7983829759,157701.022244692,102708.39519391,127391.901833401,99548.2979747576,97289.2592497985,118135.080156674,79623.4987063674,131194.387516555,106312.875106308,97409.0675795605,110136.735319411,87087.1177510714,103636.579927306,108001.022902955,85411.0952568584,116986.894180286,101047.53962262,109505.890564347,108492.823264728,101156.235940652,94604.9919792174,98748.3280528662,100460.916842727,67910.59979079,73061.3993220083,74127.6792032647,118378.770999889,99813.2768057262,79106.4365748636,94865.6510684354,129534.880176142,109957.939507428,61797.3087579968,109227.160702172,72304.3984524344,96954.7866226354,78352.6001958615,95758.1822738303,89614.6283409116,70930.3913336954,57272.4922405452,104044.522584953,111407.188911317,55556.3183380833,134449.595997019,56606.440412197,108109.818490876,60609.5806245857,84690.0699510947,116953.337492538,73087.7087028005,100867.495853923,66530.1513825614,117525.158174628,96974.5618220061,68463.903610733,77140.861627114,108771.277045115,97079.8812741357,110632.630186161,118319.613808143,79613.8376507567,49854.8976211397,67222.3703115723,95780.6572503598,57908.5479771089,117481.691933044,97900.2755804743,130770.525508252,109295.9717886,87044.7362488858,93846.021757604,108599.11383946,94751.8091507975,79314.5670035897,57707.3578706781,98631.8190029376,109598.253565143,67277.9720633528,103732.448719108,63619.595461821,87952.0523432607,97011.5710919442,114003.507129773,105824.01105701,102884.044505776,90896.4962280238,97263.6493742268,102002.708906236,118346.920464173,101799.331263928,102834.764616147,64618.6100562753,92704.5417387993,119144.451023912,97689.9794715844,116529.498698526,116898.761143015,67895.330247217,88615.0984620338,134776.883527637,103894.208307191,79219.7427136262,105597.204028465,68363.8001297264
TCGA-B6-A0WX-01A,90133.7448703848,75670.1335911706,88534.2606200102,86097.4542864492,127098.178711101,79077.5793253055,126074.383496443,169537.567842972,91074.4487862499,70800.7367209497,186827.371997985,82889.2596732641,76383.8130482358,110466.01370561,140872.475399276,62594.980409756,0,76501.737214677,164618.873019327,120911.48308858,172984.299524511,95639.5489077221,149137.731220956,110777.353521152,110205.243269054,144906.552089396,86406.3260600274,140321.174288121,125749.187752672,112579.494206262,123359.50183369,95719.9023202975,124098.98150107,131190.300510639,89514.1583883904,140875.145112224,126748.006943844,130670.048016685,128480.668099383,117966.032249222,113403.880429407,87561.3372934328,110804.057661941,78311.2771778642,99677.9283469821,87563.8349214159,132764.217524082,120436.729929314,97047.1829066825,115985.879429045,151094.074893238,132823.240255517,77443.8197923426,137054.213122386,97907.4679261401,95273.2638052915,81579.309973873,121937.251440322,109925.284937017,86481.2874061157,85195.0139509358,124570.710420538,141636.673621148,63641.7123070607,156760.371189585,81349.4248865514,126096.563752853,56634.2259048914,84758.187985693,120524.198057879,88083.5234033021,129407.09186686,53707.5057388146,134352.073223192,120827.9579385,70244.0598895938,85998.7554496166,129298.551878513,118204.847360489,136885.759570194,147528.801554821,92981.7568180085,69026.4200637292,74000.5817931118,105212.937464266,63852.2894315133,141958.659585239,120318.499989217,150654.932438701,135291.468750989,95264.6661064224,87489.549070304,121547.986889344,112695.508218709,90732.9985821222,67372.2768001724,119624.147062931,127254.610577841,81281.1868365047,119833.994689196,69406.7315360846,97233.9598948031,119057.837904082,133845.790636032,125777.17003252,126375.713921789,94923.2051691009,119742.100012224,118101.62144945,121810.463128582,112679.721929687,120479.366030996,75024.2975293146,109490.049929085,142687.071535995,116640.801438895,143060.974169571,137336.024416314,86332.8405029286,97244.4320652003,152603.201512159,116572.510703487,70350.4562366756,102142.82162501,76997.7787851061
TCGA-E2-A573-01A,62678.0561566822,116401.468679338,72176.7817882127,82606.5326075374,39455.8479730412,55634.4116070406,39258.4403257508,54453.8446367165,60777.1020404006,56774.8895101423,330971.604040073,42840.7339522707,61931.0019901138,39282.6284337437,36058.945996813,73185.8575026535,76501.737214677,7.27595761418343e-12,53487.3855821943,41057.4020150433,59420.6289948979,152598.920866826,49965.0426526777,35114.52624484,35210.2496404732,45338.3941111028,55772.147333203,44089.1527348441,51618.6252811539,34358.3806798911,40087.4507027854,72606.8782329213,39788.7719570614,43171.6353512221,41690.0795066418,52874.975121062,37306.7999065378,43197.1424621945,36798.0759050898,44199.1166911611,162551.087944317,142594.055621734,45810.3683538478,54996.7651739873,92136.0687764836,86911.6075946931,39184.6092768843,56539.2512336249,86861.7114959815,150486.106279998,52996.2106052618,40624.9960023709,73305.3270920655,51105.3361882281,73147.6461345421,141445.894419088,102070.735431377,33446.6246202279,38565.5415508288,85024.5277045996,58643.3756508428,38686.1827717459,41632.8878831984,59791.9799804794,57115.7053487255,56915.7137784475,49533.2273189714,66262.3674579366,101279.493684692,183659.077528586,72966.4946251456,49035.4744826205,94923.7219787367,52367.0084745024,36019.41823044,57112.14447233,88170.6280144419,46921.9913921623,33424.1323269774,48671.276394072,47751.8578197878,100024.045191598,68509.0341730071,47940.1888206494,30356.0793151363,77756.3570111646,43931.4545500342,41012.8307229413,41682.5814438544,41025.1120610573,102756.663140636,105140.926649617,43674.4749990098,31288.6251323383,58131.5645841787,62696.3020176887,38254.9837936508,52461.8912316656,56731.7945324717,35943.8384785224,61759.3577341642,139276.040405799,33069.7131952188,44835.6611222823,40838.1474980614,38811.4953612446,36106.8252763901,33280.5103197045,46033.4226266802,55586.7417103044,164452.953833074,36398.7844883806,29633.3217739523,31708.2029647181,57411.1556776017,33426.0774358661,45449.6850786359,44758.2591810444,83268.337088391,81925.7625740745,49871.3489827044,43468.5020111607,64340.8037546609,150951.189210153,53796.6202352267
TCGA-HN-A2NL-01A,111376.209046398,218673.922232666,129829.960622998,169317.317545393,36965.3184537443,95838.3519650691,22450.6757420431,22669.3330038667,93203.7384206634,122328.208771222,519118.556130274,100986.790422474,131970.130955954,33627.3975719475,21427.6693144979,140702.536747274,164618.873019327,53487.3855821943,0,25293.5001646976,18610.4931436838,268972.171382914,21792.2093947828,27887.7555759739,32460.8869135718,23336.4784031974,94116.6563371351,20344.7818204739,36988.6428992582,30250.7038093452,33785.8378951283,122680.369349211,27725.5898564653,22155.0339161704,59630.0037269559,36299.8984961014,20376.4651300646,22069.1543780345,22462.0148127455,32653.0341166105,263400.947441827,237203.80610666,45651.4345855762,91478.0815223964,152335.747199444,140655.714890506,24641.2487417844,68959.2137472102,137440.46983496,224692.183395626,31604.3475360401,25148.9882159259,128129.963354375,32921.2664561354,113169.961075249,218632.660028984,178395.269733391,26590.3139107856,42339.3310943811,127465.096631851,112489.053344626,20886.226805866,24062.556467375,117438.666144226,24096.2157942048,104682.675058219,40018.3326399414,128914.283954181,187063.565610273,275803.408772435,116985.669663827,35346.071863099,181297.157987769,35547.1134394345,23495.1178603618,109091.023309672,149922.473032342,24225.1359571796,20953.7944905019,25470.6712680537,24300.2585142399,156265.345655587,143611.806459098,99093.0071926688,26312.305634687,151525.607740381,28314.8464366995,25666.1411305506,28104.8220924593,23565.8428029841,173832.422894922,171130.741213832,48068.5054516359,23675.8126849464,82490.0104370433,122102.457374559,23750.7308543937,37058.0057819019,107785.152960993,24337.7400153286,115109.516461144,224304.655306845,20481.7873732367,28282.6689241357,25826.3698882118,20716.4895250534,41264.9500505262,20690.3893222303,38389.077202705,49598.664402829,273343.720193326,25691.1478757102,76666.1262339931,27877.4679710658,37950.9055677036,29033.245555143,20394.9196127924,22290.4782610008,121379.887255965,154712.202417077,26977.5465081643,40975.8543384374,121681.011620575,254652.013752766,92151.1111685239
TCGA-AR-A2LH-01A,75333.8878529206,151395.131099106,93467.3183875874,113411.084629785,28052.4144151381,65436.0144037046,10009.3123623098,24106.2355440799,49578.7723199313,80541.1076912967,402729.93503394,67112.5178995664,84772.5890277822,21722.7029119249,25294.0676202836,99003.7983829759,120911.48308858,41057.4020150433,25293.5001646976,1.09139364212751e-11,33185.7777151123,185750.504793291,19552.6688244417,11326.4564895026,11758.2118708935,9892.45964319472,54548.5082229947,20105.7799879053,22873.7600513515,11915.7717083802,19895.2757428424,80228.2700226093,11070.9546469177,6590.74868700075,25924.7231297013,18399.9375372942,3658.4486175628,7462.50265844404,9133.26071746401,14258.4351298847,176846.892786924,160795.8939709,24428.8495044833,51158.8580456856,86558.1106912538,81648.3610460077,21274.8873315775,36200.0007001002,90518.8338292088,160967.362600624,19666.5846970711,10094.6009452718,87721.8809244716,18218.2621849722,70844.7483877967,154708.235361224,120222.342614254,11320.6938293518,17317.7325278785,76466.2119678619,62853.0616843017,6218.28763478233,9243.34620798295,70576.8056388153,26981.7305689779,54534.4747669169,16595.8564361591,74460.9121081931,122827.903343967,195115.618707714,68854.472829187,18726.6322219747,117626.340082549,18307.7587209668,6384.36141155546,63417.3080566992,102869.79597476,8639.46912413358,3072.57313878212,14672.0553071109,10180.834966361,92578.504205194,84480.6384669517,52528.7015542575,9142.13390012995,87889.2186449007,17256.1754453459,8418.01145768539,23155.5404676577,7371.51788755858,110389.219579379,104716.190197313,29927.450746286,6719.92908037445,38070.7611750884,75073.2966155652,7134.16049961053,19769.8094450824,62675.4942715132,9909.44486351713,57068.8435535995,138854.223703961,4079.20986335595,17552.8652326426,9965.78410217879,3210.92000578877,20032.6070208225,4301.32828989378,25143.5659593333,37631.4036103627,187333.22549487,9964.34612644467,47521.5564226484,10788.2452425136,20361.098328332,12324.3148500792,6842.96848059225,9616.20064524191,68403.5206768522,101567.801066767,26536.2294699714,19242.5590022639,82209.1321616906,167234.198982263,56836.1202547946
TCGA-AC-A6IW-01A,128598.494417081,241692.874004475,145797.61306141,188480.445871444,41421.2365288511,113190.218382742,26123.2133704129,16421.2773136341,114569.476569099,145333.513991254,557488.341429219,109802.644644394,145402.252014786,36638.0980141444,19594.8266102058,157701.022244692,172984.299524511,59420.6289948979,18610.4931436838,33185.7777151123,1.45519152283669e-11,297902.083716019,19939.4150657663,29149.4731383986,38754.6894918956,25081.880282278,102523.68724596,21703.5145240502,39976.26513547,38318.5529023827,41780.5914482783,137344.608784152,33128.400320116,28321.0036584452,63641.7588936587,35599.5705787079,26877.9417222794,25113.6820025357,24701.6468586599,35951.3900081967,287020.120123994,267420.619136089,47013.8426309569,103218.856298392,168531.880617695,160070.509883282,28395.8999560334,77098.6709383536,155396.933557863,245914.254949006,32888.0698551782,27913.9148677082,149645.067297572,35195.2465147866,133347.668160325,245200.524862497,210931.022964926,31017.6449370873,44035.0421539551,143095.07278704,126222.737327591,25582.0561482545,27206.655854878,134583.447250727,27502.4877700016,127774.045527576,42211.7849809907,145356.316481136,214938.785869631,314448.900061081,140279.284673302,35504.7512498549,205561.448547539,46851.3762144033,27561.7255013687,122917.444447641,168088.203070967,28074.6970264514,26567.33214007,27689.1264480418,24662.8679205429,175246.566334174,164961.993792876,116019.864525524,32802.5993792396,169996.895479976,32771.4619840449,29601.7840672698,27070.1315986181,27028.505135813,200612.462089109,190706.237940777,43271.6218740211,28135.498641057,96715.6959493066,137751.785575076,29047.612088679,42575.042257564,124847.934152733,25042.2700370094,126041.159524074,249962.246159711,26096.1473731822,31438.8094905216,30068.0295947098,26548.6343266141,48997.9784210943,25847.7277167198,38489.62115849,45464.0699443078,299988.605487793,32965.9444949567,80821.5507271407,31033.6993092112,42711.1225080378,30015.2300197636,25026.4011152057,25000.7874885773,142828.776168865,170278.032360524,28645.7237754706,44633.0228996764,143005.8167098,285041.898521679,107860.253937912
