Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-B6-A409-01A,3329.23919150799,5343.93255066712,3401.1100720805,3917.32985947529,4105.35681124326,3879.60961135683,3920.08806507496,3992.54244277818,4533.0472847401,3509.41639869591,9.09494701772928e-13,3957.17880746248,2664.24046276359,4672.50059881022,4306.36169757818,4665.62449576209,3306.3263460167,2925.18380683445,4505.3990890424,4559.9961616183,3705.20179629373,3449.58232830701,5910.73906569412,4142.63795682721,3429.10135525111,3045.32917260309,3576.83648305998,3681.38538661455,3316.02479161197,3349.77213537588,3398.54083932545,3878.57402515288,3315.49057726155,3797.48143262556,4879.37320986768,3377.05666742295,3447.78528262881,3469.54990697589,3348.2444346224,2790.92309689785,3170.08969023639,2972.1602749295,4660.08917316467,4112.80134284555,4069.58259650056,3970.68750144262,2988.2642337555,2788.2314382627,3756.87788049441,9935.22998682765,3690.33791461541,3067.91414889577,4485.22192313461,3926.28138566637,3945.84125624023,4322.50764282165,3793.46378528567,3367.56439142528,2996.20260563627,3640.61220728838,3772.5526337948,2704.40169070062,3196.42123076325,3414.17415028372,3376.12151840206,3609.38640380233,3873.97662639213,3121.30903337402,3296.2576255399,4176.15460645336,3755.02227595359,3455.68964616197,2998.49401665188,4556.462040388,3705.94698716706,3841.38442257348,2963.81190955702,3449.56898462406,3868.48460684103,3657.3414575079,3033.50682787728,3819.94865170072,3299.78762230062,3068.58145386623,2895.90811421818,2606.56343179119,3418.11509291309,3857.91344330661,3203.44468763813,3218.84597739337,4383.08143777314,3636.41333132028,2640.89339623037,3636.50366066329,3521.63544873974,3085.16402713451,3105.66753656973,4740.9225728683,3247.48667684593,2907.26361865422,3298.80520144678,3667.7372951491,3296.51055362998,2851.40194903278,3640.20346273922,3572.87726844404,3840.91841442817,3370.75519518617,4520.79788932122,3708.7265978321,3377.59549384222,3147.4808108585,2559.41375321676,3285.46928152795,3594.64442131976,3875.40771326029,2905.96587708096,4028.41928437338,3386.65475836243,3251.21870674109,3220.16204808181,3161.02377656625,3987.36104946347,3652.87815401794,4045.10932537236
TCGA-A2-A0T2-01A,3291.86297410138,5110.65292713514,3691.25096740816,3628.07830017131,3893.21267919082,3778.14132985298,3684.04543026699,3708.04957365866,4844.09774740746,3391.48567298944,3957.17880746248,2.72848410531878e-12,2878.73724127209,4087.22547838332,3996.47794339789,4519.96942649475,3640.53671522724,2842.43477061266,4760.87964063449,4690.91550312308,3787.34336815096,3205.70889147954,5706.07223400894,3806.58255262925,3842.8466945153,3371.57837096708,3499.69724725684,3832.95631104459,3198.30821517879,3333.80361786576,3405.5431188647,3776.83308579168,3440.02099719067,3984.62635502134,4512.90034323113,3798.90680481353,3807.17985149348,3171.44246738422,3247.77627034985,3217.77270601043,3098.71111521096,3306.91940477404,4365.4999022824,4169.46532481014,3598.88608369646,4308.59819603219,3131.44077606808,3333.39823554222,3984.44233256601,9574.08237059124,3319.45277544414,3167.09580620183,4452.79190693856,3614.16300399883,4217.68912429478,4149.40169962791,3702.93365459157,4000.5986039025,2866.06678011115,3628.4784871081,3865.29139268649,3105.71598778173,3633.1830183709,3670.28073990497,3810.74989000561,3485.56879158471,3797.54788780388,3373.88909714864,3151.7887821094,4069.77401269493,3767.18505630681,3213.1984241909,3255.04903093566,4511.84987117996,3779.21762326717,3580.89555790574,2944.66707514792,3263.53350924817,3674.72986924678,3649.83658033941,3188.89895022829,3801.30736324646,3268.56981005004,3358.99070021756,2972.87969670645,2725.31385790447,3344.88704560472,3828.21880985259,3669.28168675528,3070.59320791486,4332.63029494779,3611.4995122708,2915.64581148112,3619.18522564324,3496.55332526445,3057.36258835201,3239.00577952161,4450.87815582122,3185.69370319603,3127.19893569165,3160.70811907636,3570.70083934421,3023.20284795053,3346.36150654239,3477.15886304967,3768.20129307064,3907.34587599565,3608.58988401399,5052.19931563867,3774.85424574269,3432.33155273647,3263.91361611644,2880.41421618811,3395.91546472714,3655.5429271828,3787.460956779,3192.931016272,3762.33052263638,3142.30682988016,3116.66376057509,3369.07451734315,3216.40889126387,3882.15360845619,3974.79882790078,3946.15743355753
TCGA-UU-A93S-01A,2295.16509725202,4312.5432307853,2158.02379380062,2569.5400647593,2916.21864326124,2945.80686876006,2528.16585971129,2892.33789161963,3508.08947417875,2046.97032397139,2664.24046276359,2878.73724127209,0,3364.41937574942,3192.57553213867,3705.87165185456,2307.80679471879,2022.64906721996,3247.49517399139,3234.79190958621,2322.35925279889,2027.52508366007,4636.82412496553,2817.18930586763,2161.2092990106,2087.49452442079,2249.96408278497,2470.27334252385,2128.33456902021,2025.7275779114,2061.4225583549,2501.26279036234,1753.73398941446,2705.84861785585,3297.92684193932,2030.05041338476,2202.40976919064,2155.59084387345,2062.9511965758,1482.74645246622,1857.72675330684,1589.22891328245,3491.63396574755,2835.18741518881,2595.3602940797,2551.09083510468,1450.90870664459,1630.05750550879,2516.54102242648,8792.66320761548,2357.90463801899,1580.8287271811,3053.7893103557,2538.42906537731,2822.180036497,2828.05914729913,2550.97328384757,2266.89004927415,1634.30170804867,2139.26972318214,2251.88679721443,1366.45120293399,2101.56253161689,2269.08176416112,2260.81002419089,2269.22025249956,2384.58998945887,1727.44064702978,1957.29612044755,2859.00840161184,2567.76097461848,2110.72938109298,1644.71770668427,3097.74954319274,2400.00509314247,2254.31048504455,1825.07951004492,2123.19577152922,2662.73255361266,2381.20040889164,1677.86191427645,2174.15762297305,1851.82086405476,1945.13994180645,1508.0802900466,1242.82243721797,2034.67986519098,2544.97193265094,2037.86596650965,1924.84191470569,3009.63968557337,2364.14904661886,1434.02488942267,2018.06513869543,2169.98077639856,1789.95930854411,1652.4449227233,3486.5544531138,1803.07375278603,1460.90115118798,1972.20152601097,2277.59448817614,1935.23630963237,1669.35407270585,2311.37864028965,2280.98050311209,2356.45415592516,2112.62391891674,3535.67869086818,2454.17788718585,2096.40567609187,1728.23284677673,1470.26583680841,1784.29634669389,2311.94180176159,2717.27341113549,1468.97540182565,2677.12176421538,1973.81636262524,1853.40150951078,1945.04395623732,1804.17635183932,2578.03565977091,2407.93011645849,2726.40936642382
TCGA-A2-A3XU-01A,4040.135367565,5036.95670154249,3822.65250535596,4433.79644229624,4496.18822235298,4616.15712302976,4683.20282962816,4857.87311458538,5206.5454895061,3742.28970087885,4672.50059881022,4087.22547838332,3364.41937574942,0,4464.9910680576,4763.42637515674,4329.00961683121,3530.02657283574,4780.06203692418,5460.41225384673,3460.94747120762,3952.96751679232,5997.3725605586,4509.32794276391,4343.7837075801,4227.59912512754,4020.58902644843,4579.6402632916,3839.83319966685,4093.28468073826,4016.23876345749,4584.38365133655,3944.55670906318,4462.99121992929,5247.84381219377,4326.69811103918,4601.46734484141,4267.08436653651,4111.07531021063,3837.91596551074,3711.54807599098,3933.77751965501,4911.40345945452,4754.0792620385,4093.15385152454,4482.90033169683,3713.74779927554,4092.08134057172,4498.57249201811,10468.4299415068,4071.85871741306,3852.54299160508,4870.0704293224,4255.81384528253,4965.9175577828,4411.37328672325,4146.68188714589,4548.45886569155,3395.80145480444,3848.35039155064,4202.8374323572,3710.22382653752,4390.81056962126,4264.19608292141,4537.54030267085,4432.12148744034,4139.57370292017,3842.35519090574,3983.44076566127,4907.02863383872,4687.67017242231,3986.85063144231,3829.6460169986,5213.94235708407,4642.18503444696,4238.26266322128,3391.39705927334,3903.25807145779,4524.37935062494,4237.3337837704,3766.71098523775,4206.05590854929,3604.15067960337,4178.7611323942,3472.12780961204,3178.5744462109,4336.56363017493,4211.10352834528,4364.41341799189,3749.70576690152,5009.52939606251,4251.8931732338,3528.50848464906,4290.72754229644,4392.23761067105,3792.79727131677,3827.038443257,4790.17355344819,3716.75080426771,3724.81773959036,3522.15214309488,3905.23381840887,3987.425147062,4105.01800293459,4372.66395601329,4128.78890317548,4465.46149173595,4430.34633967448,5525.81697308689,4328.5239895057,3991.19635912108,4016.10805853113,3362.51613747641,3883.36978264849,4408.18997730357,4825.98470584504,3756.48411362449,4542.68159685867,3729.69704096518,3877.39220386608,4055.43720748124,3838.35071038919,4172.15828828537,4432.09715605932,4549.62312784518
TCGA-AR-A1AY-01A,3679.21308062307,5085.16662118131,3477.2640190288,4010.44530388919,4104.05986339363,4227.38479306492,3881.4442919048,4459.99258001273,4896.43481470044,3571.43394130484,4306.36169757818,3996.47794339789,3192.57553213867,4464.9910680576,0,4393.06911264816,3792.17259245407,3387.1272703286,4640.02250703224,5250.25605165142,3710.05497694974,3576.46595812269,5988.90247942356,4094.96628518904,3957.0538478244,3656.92610233608,3670.78457111672,3822.34231821873,3355.49420322089,3367.89581017257,3265.76690859588,4122.09702486372,3606.3288907769,4249.51879867713,4950.99774723294,4043.78733299408,4010.21542840807,3713.24121283861,3602.94926992803,3225.69585176566,3186.00839161859,3203.19439551847,4430.96702607362,4329.71465140885,3797.85415989779,4305.25000253294,3411.22592229448,3570.33817662825,3953.87328471999,10628.2471169872,3843.57474958263,3406.94942459578,4544.49781236956,3729.46860742878,4341.80848920793,4228.80371974185,4007.45414488993,4020.86277044924,2834.33046825705,3913.78764516306,3945.79792142432,3115.13375520101,3820.74085555342,3832.85183680328,3957.62662969409,3691.88646554379,3910.7221223185,3348.24107917492,3304.22133557296,4515.02330064204,4100.21363717457,3608.59907588248,3313.28759547871,5003.49138600764,4048.06778355747,3654.14252464494,3094.95387133281,3453.62507201353,3950.13239981191,3764.65155985376,3415.68987351395,3862.93667895206,3283.78043067923,3581.10982963432,2871.74256352574,2817.67669337087,3664.00673781877,3989.44783741135,3683.40819036593,3086.11935688672,4380.53459879604,3914.71428119171,3289.95494157128,3798.6174838686,3657.09704605197,3249.27088027407,3336.14623114616,4519.44458461489,3271.5735678367,3227.48948707517,3324.56382428172,3651.19365955918,3532.3809462964,3483.39327036123,3842.21003425497,3706.55118855985,3904.270143673,3813.45102301979,5137.2217331999,3985.2874584827,3432.05209674034,3266.0403776665,3036.51849604176,3392.17888069591,3829.97128147924,4278.90578691365,3306.01892450229,4000.35470494863,3136.29363229472,3283.91502463115,3502.16866646968,3285.49062597745,3885.3281360204,3864.10703375884,4048.60087480779
TCGA-A2-A0YM-01A,4371.21884538549,5302.23756134527,3619.48945846658,4274.59117202642,4426.84040804966,3959.48424532574,4842.2731553429,5053.18570978394,5491.11642390006,4184.73776449408,4665.62449576209,4519.96942649475,3705.87165185456,4763.42637515674,4393.06911264816,0,4205.43893487711,3395.02541869545,5065.50673459541,5847.71520168517,3868.52300117998,3990.91152904376,6195.88754672733,4642.09815601235,4814.98278646021,4108.53258085213,4034.88093753118,4348.7743712252,3799.44167096885,4226.26832075777,4128.14516704506,5093.41632540035,4607.0090205969,4424.02097894366,5529.67740970671,4679.36270223277,4728.59600067134,4412.65050759078,4284.93575454393,4029.08853801842,3796.46829781108,4124.53599473865,4645.23027262505,4879.00641635629,4211.85558215936,4932.54225694393,3905.01902007947,4083.93610290874,4905.00655977799,11209.8120641532,4363.57046442115,4046.32937983628,5128.50246940261,4302.25633890484,4779.86547343882,4827.72660252704,4193.96199086942,4594.06634372209,3849.33606040107,4173.04990629287,4610.92363541059,3842.74070554507,4433.0455329378,4712.73530101623,4268.39179357405,4577.03210628984,4534.04254670776,4418.93718092845,3764.07680485674,5174.04112486581,4380.83811505827,4271.92554273166,4151.67648558858,5749.64962189651,4369.32518044679,4591.55292921255,3378.70314461475,3938.38660068883,4450.6090273783,4425.74323716033,4098.62759784726,4609.99641036034,3917.17363144342,4016.49989203407,3732.03480093519,3512.59025159801,4441.49205424004,4380.52474522693,4292.38049697723,3835.90221385924,5028.29239973006,4532.50507908013,3775.947509149,4537.23204447094,4474.9933269061,4056.63646121953,4191.92191106463,4850.70636428877,3911.97096932549,3761.10546193247,3632.6034335955,3981.19414411003,4110.84976763524,4157.41280702406,4478.97966052949,4170.40755637672,4683.27922948031,4655.24253557192,5285.31099958415,4420.51712152903,4344.73253061404,3825.09381159584,3434.63479517481,4206.14412291426,4505.54347975893,4844.988905635,4105.97129281919,4661.51511129554,3803.87473137468,3819.16309154138,4248.56582431633,3986.43482050689,4597.57956605866,4802.48144471483,4249.82720533164
TCGA-B6-A0WX-01A,2882.06542296502,5019.45727362237,3291.35925713193,3334.48434890356,3394.20922406082,3433.03790469159,2633.37782910043,3278.82550415397,4019.94760106143,3152.60406902131,3306.3263460167,3640.53671522724,2307.80679471879,4329.00961683121,3792.17259245407,4205.43893487711,0,2892.26592429473,4407.53417602559,4043.69462179047,3364.66764372237,2681.63524648344,5705.56135636451,3396.20750186747,2481.15903921902,2591.61331241303,2808.14687722738,2803.84856593892,2447.61726158575,2397.98795735453,2387.66362917311,3188.32282561499,2639.79287560429,3188.03068589741,3821.553741642,2905.23818590198,2888.58024760009,2670.40461582132,2483.10055710046,1973.37742803134,2063.51187985649,2212.7428647817,4066.84029513298,3504.45879050722,3403.6906939011,3557.43286503017,2357.16852425279,2153.09171080127,3175.35808099597,9559.44780395658,2925.63337345753,2460.70315447205,4266.84851272336,3180.16469919976,3173.02327392621,3416.69750589092,2876.02107607804,2742.63004987638,2118.94610357762,3354.60573249994,3080.15742184291,2071.13927979923,2584.24570795088,2627.12047787768,2890.38813590835,2720.54153575132,3510.47081568397,2140.65485168333,2213.68138494136,3526.78642443721,2942.66576807823,2418.5566117952,2011.70902058117,3911.27895779674,2891.33692748736,3245.07750090644,2313.19142529792,2737.23070771356,2990.37750461869,2965.47593122869,2661.39905282226,3058.73377132636,2669.58051210433,2672.89478827475,2231.25419940934,1973.193066373,2552.76268514639,3187.5303016291,2417.73642160736,2107.48744616236,3547.15802803318,2866.27989170067,2254.10226638485,2720.84176354096,2578.01561797446,2173.15745782562,2282.73838171111,4204.29315512428,2652.74228350302,2132.34536171795,2686.6528600849,3007.39987695737,2479.01105592188,2118.67824367665,2546.15616887645,3394.74422730218,3131.37692470853,2340.07967994338,4516.297821133,2970.23011833778,2287.06150930597,2188.48966372428,2107.54010014396,2560.33300835299,2595.88861773457,3308.06523616083,2302.55952107534,2833.72143024733,2324.7228145771,2306.7576455218,2556.68901652632,2218.77396809421,3481.7351707088,3340.28368377098,3126.16478574806
TCGA-E2-A573-01A,2527.56260547632,4385.43365556509,2497.75845959409,3196.95160155127,3271.30766790375,3104.3363330524,3412.43912584248,3431.45281213025,3980.19316835305,2539.90478675632,2925.18380683445,2842.43477061266,2022.64906721996,3530.02657283574,3387.1272703286,3395.02541869545,2892.26592429473,4.54747350886464e-13,3705.84063847553,4129.3429735593,2610.12943754782,2561.30186807599,4551.4271865579,3338.67150463089,2873.56408305133,2481.73476365986,2622.04794302057,3033.70711852111,2598.70407220338,2817.77282896451,2736.73192061296,3382.42149143629,2751.32551452677,3096.95788343883,3968.05273582607,2954.08063900377,3004.70341710473,2919.81977903642,2819.98114789608,2268.66049996712,2401.16848782648,2528.71473234785,3781.98461120511,3496.85334371942,2886.68392980615,3336.17048299392,2133.13746769462,2446.28275254163,3150.81098260081,8261.17875184999,2810.11037856547,2289.77796542586,3546.82689962535,3065.22667314449,3586.02584974915,3632.03711906085,3117.66646224626,3024.40561089255,2283.06769516625,2555.23357120906,3058.83468415546,2175.74444808108,2817.8152773837,3034.27368861083,2749.43920932236,3062.58610690997,3128.35840001137,2684.34068988462,2539.59301534534,3542.98013061821,3237.08336688315,2723.70330348087,2451.21100593213,4008.30016943445,2958.27284931178,3087.55621006162,1954.1790128402,2694.80432808246,3290.04120767159,2822.39218627651,2441.58913923486,3008.80886531827,2536.73950901133,2418.89232302544,2184.00383665715,1905.1620735256,2938.65792641537,3017.16622432114,2665.35387297142,2426.61690418478,3569.18476386,3166.06078339651,2200.20442802667,2878.59202821733,2930.35711060573,2490.01252232682,2567.32391908351,3651.03773048074,2438.59214055838,2292.34229739926,2398.26889180591,2887.47269262042,2711.88324248566,2414.52705120772,2934.34460486458,2639.9164433911,3103.61781811946,3108.90503134766,4007.12365032107,3018.04726823423,2825.21900790017,2430.72621487837,1831.06196736292,2623.39488329715,3059.837161345,3510.63256540415,2413.50513291473,3323.5281784276,2574.5079617982,2375.21234199952,2624.48602363968,2535.37972924834,3142.73077870215,3111.46245447875,3143.30326177596
TCGA-HN-A2NL-01A,4097.59187080792,5918.02234858688,3617.78357347107,4491.92599415141,4689.31271620469,4673.84864833458,4717.64684276753,4385.55992343178,5223.07377135176,3626.12260789294,4505.3990890424,4760.87964063449,3247.49517399139,4780.06203692418,4640.02250703224,5065.50673459541,4407.53417602559,3705.84063847553,0,5004.46556788675,3673.33027756865,4341.66181456203,6024.48602413697,4723.74271039119,4221.09600809342,4061.04214919446,4154.24347171317,4517.4346979885,3934.704211068,4102.75577867586,4062.30970718724,4179.26056503871,3738.34032549883,4331.37560354298,5368.36053287067,3954.82416444599,4247.41828143288,4187.92613841613,4189.87207090245,3544.06614536509,3822.51645781072,3678.43633803117,5156.39284928679,4789.49583320032,4494.12947871134,4673.91340835805,3580.5764647713,3799.82782421484,4393.3101108803,10348.5879418246,4272.71336093356,3798.31115347831,4858.46132089589,4619.12629642887,5053.82833920036,4911.24698926349,4604.65453337115,4180.39276163033,3493.98803120811,3895.16042961832,4169.23307023221,3570.66002637672,4149.39792380633,4343.00646066298,4180.22332911312,4361.54147250557,4142.92913804166,3865.22560783746,4164.34118492603,4799.60252135539,4682.45864013513,4167.49886159807,3811.9972358138,5293.24022252428,4545.59866300812,4104.8131771926,3470.25697014724,3984.64037729805,4511.83818493684,4287.46123197875,3623.81993551357,4024.69746293204,3807.14010530904,3765.21411112523,3280.88397280286,3098.72954418605,4196.73047210549,4569.29892056226,4129.88625659992,4011.95713003603,4951.14616612932,4453.06168907278,3487.60034759327,3796.05011678317,4246.78818484986,3840.33774466328,3679.20782949065,5394.18458480516,3801.99579890118,3499.22658855268,3988.20637597505,4183.6213524779,4061.61897332023,3705.96848249394,4301.44249436291,3878.27766742455,4320.83531023278,4322.96156614565,5345.26685778459,4267.01279331954,4145.36810343487,3812.61404914494,3477.42850969173,3846.00157767454,4512.74467541919,4685.42805573117,3377.22802291712,4896.90925645059,3974.1060377092,3886.8571701328,4067.58308691349,3985.78865822273,4413.85037709544,4392.57666569472,4639.409761134
TCGA-AR-A2LH-01A,3761.86676032226,6512.00663624624,4181.30970953459,4349.96224356136,4852.11810117808,4950.38456437439,4063.81219375271,4686.59481354543,5598.76451309634,3512.24881758553,4559.9961616183,4690.91550312308,3234.79190958621,5460.41225384673,5250.25605165142,5847.71520168517,4043.69462179047,4129.3429735593,5004.46556788675,0,4202.93730077949,4200.30635982271,6420.48254627991,4626.50911633254,3922.09433979,3945.171314921,4191.81045134368,4310.21491521855,3947.34214344672,3796.38264539286,3918.92764194374,4039.05146191947,2766.90378010301,4430.91780276455,5107.16329205649,3474.1603384899,3762.52018484203,3650.34473756925,3467.21219413261,3120.26350216666,3452.46556007506,3252.30000613038,5429.53308894335,4559.52424747858,4500.94649267842,4645.61983227749,3542.96848872752,3268.61281895403,3969.62654739747,10862.0439012581,4252.20963958487,3440.52125913669,5304.00724340272,4393.67766483111,4780.34890592894,4935.02514154311,4666.60927863045,3921.58107510648,3286.96105555307,4118.29209215861,3917.95471428414,2994.4626042118,3823.01872859417,3863.16909318744,4348.13129799557,3929.18328319021,3991.54783875823,3243.94413574074,3853.35650277972,4379.01530697722,4510.11506744472,3773.79918088707,3433.98680238459,4276.06693513798,4363.73259100251,3961.08391597848,3728.47137019844,3972.52493076508,4589.33242743012,4367.13135626888,3239.56387365282,3752.08806129364,3565.24524433116,3563.44398028694,3367.19710417852,3029.97508560049,3649.01445204478,4445.3605068152,3881.52190946016,3539.07068414307,4692.98124443647,4001.43330977264,3174.24238399546,3209.13298536317,3608.57287826564,3372.91258838247,3075.5250705477,5417.99196544997,3651.10391210344,3353.71545573376,4056.53585354577,4156.20789563413,3484.27608921364,3394.10594109863,4208.53912108648,4402.05781796496,4227.28746939498,3773.52075218898,5565.63041277707,4080.4129099835,3814.26486435779,3701.16463105745,3339.97993160106,3783.88488934293,4044.27964849854,4226.44573061928,2916.18060881217,4430.31904008555,3804.6526902704,3727.15351792055,3629.84141585044,3786.08228883979,4593.61428422203,4393.07003065684,4502.87364881669
TCGA-AC-A6IW-01A,3021.27546312245,4874.69848900684,2602.54368840669,3343.15568937474,3721.86057761311,3710.8482415193,3641.79415451871,3916.2561330072,4447.07689609022,2723.68953607296,3705.20179629373,3787.34336815096,2322.35925279889,3460.94747120762,3710.05497694974,3868.52300117998,3364.66764372237,2610.12943754782,3673.33027756865,4202.93730077949,9.09494701772928e-13,3113.03724248666,5182.88621424067,3716.37011383851,3270.02408086587,3036.11393030621,3073.45710103926,3216.86831941825,3039.90250159956,3166.90820059915,2961.72490035581,3539.27395110364,2891.88390365557,3412.39082984533,4467.23746203341,3112.92141772821,3382.88592914759,3127.03317336721,3167.82923384284,2624.14100415191,2847.45918796686,2749.57169589441,4142.66552821961,3794.53878969165,3117.63075267041,3442.85364141962,2511.17328152406,2849.65456039538,3501.45411832386,10198.8939496317,3406.00065634851,2658.58034454632,3917.61437597226,3410.44301468881,4001.00560943995,3857.43273858061,3481.19332045113,3378.44353928232,2618.06714259344,3116.20307903168,3273.150951021,2516.47155408654,3180.06508908974,3464.58445787566,3207.94400655434,3375.76018286535,3158.71612195925,2877.95074178592,3029.35866328389,4012.40063761734,3571.20545647336,3067.21371730521,2849.77081237792,4244.44221225042,3424.17781520732,3229.87297758088,2439.27461499042,3111.73169174387,3534.46467921055,3215.25310906271,2692.68924319186,2992.53085861619,2719.17653422757,2636.04528978681,2531.14818364448,2147.06729232174,3151.40270160704,3488.09520894977,3154.94661932229,2889.84438091594,3813.15962454727,3505.82458916732,2593.49563950198,3066.42707617742,3268.85668470633,2922.003943657,2795.38773737717,4197.32817504607,2681.59484006397,2589.19146478612,2650.81438250458,3178.82126347805,3106.83143305243,2862.49603083397,3650.92249642923,2950.25542412903,3270.17446397126,3310.14463201193,4496.12951962453,3283.54288486322,3270.8397055738,2796.23422514912,2271.19591902323,2774.48998669001,3398.40469088762,3785.50334698174,2581.97148694353,3709.77774114346,3037.93642091522,2767.69026557949,2922.64583116345,2943.43062042799,3348.60634677878,3348.27602783947,3344.93394844349
