Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_GROWTH_PLATE_CARTILAGE_DEVELOPMENT	19	-0.344807703780779	-0.892529512094716	0.623003194888179	0.733488518304806	0.582402430841609	10071	tags=37%, list=18%, signal=30%	CER1/THBS3/NPPC/RARB/MATN1/COL27A1/SOX9
GOBP_HOMOCYSTEINE_METABOLIC_PROCESS	13	0.357798018309411	0.872097801999536	0.6230330672748	0.733488518304806	0.582402430841609	10232	tags=46%, list=18%, signal=38%	MTHFR/NOX4/MTR/DPEP1/CPS1/CTH
GOBP_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	15	-0.361843242839655	-0.884299122852059	0.623162741278555	0.733522852556596	0.582429692824863	20254	tags=73%, list=36%, signal=47%	CLEC4A/MPEG1/CD74/CCR7/CD68/HLA-DRA/HLA-DRB1/FCGR2B/NOD1/NOD2/SLC11A1
GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS	85	-0.264059097800679	-0.920819716501819	0.623657690401454	0.733902687869911	0.58273128856123	11182	tags=28%, list=20%, signal=23%	LCAT/HMOX1/APOE/CETP/PCSK9/ANXA2/NR1H4/PLAGL2/ZDHHC8/MPO/APOA2/EHD1/SCARB1/SOAT1/MFSD2A/MTTP/PLTP/CSK/DGAT2/KHSRP/VLDLR/LIPG/FGF21/PLA2G7
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	-0.340129295038268	-0.891719519005006	0.623686553873553	0.733902687869911	0.58273128856123	1466	tags=25%, list=3%, signal=24%	KIT/MIR140/OLFM2/SOD2/NOTCH1
GOBP_MATERNAL_PLACENTA_DEVELOPMENT	35	-0.304441253956123	-0.904402938358985	0.624192703787747	0.734024871453911	0.58282830441704	11443	tags=40%, list=20%, signal=32%	LIF/PARP1/GHRL/PARP2/NODAL/SPP1/CYP27B1/CTSB/PTGS2/DEDD/DAZAP1/STOX2/PPARD/DCAF13
GOBP_NEGATIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	5	-0.500114708108382	-0.900070567776354	0.624075443786982	0.734024871453911	0.58282830441704	1456	tags=40%, list=3%, signal=39%	PTPRS/RAB7B
GOBP_POSITIVE_REGULATION_OF_DOPAMINE_SECRETION	6	0.437385001292918	0.864450087870606	0.623959702146299	0.734024871453911	0.58282830441704	6522	tags=50%, list=11%, signal=44%	SYT1/CXCL12/PINK1
GOBP_POSITIVE_REGULATION_OF_CATECHOLAMINE_METABOLIC_PROCESS	6	0.437258782992604	0.864200629337563	0.624178712220762	0.734024871453911	0.58282830441704	41	tags=17%, list=0%, signal=17%	ABAT
GOBP_LONG_CHAIN_FATTY_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE	10	0.385436597523143	0.876686878913805	0.624330357142857	0.734068462450229	0.582862916413799	10162	tags=50%, list=18%, signal=41%	SLC27A1/THBS1/CD36/AKT1/IRS2
GOBP_SUBTELOMERIC_HETEROCHROMATIN_FORMATION	9	-0.418034334477019	-0.886801577069947	0.624682395644283	0.73424579214237	0.583003719222822	7874	tags=33%, list=14%, signal=29%	RIF1/SIRT2/EZH2
GOBP_TANGENTIAL_MIGRATION_FROM_THE_SUBVENTRICULAR_ZONE_TO_THE_OLFACTORY_BULB	8	0.412185917623294	0.876783212660408	0.624639929093729	0.73424579214237	0.583003719222822	6211	tags=38%, list=11%, signal=33%	SLIT3/SLIT2/LRRK2
GOBP_OPTIC_CUP_MORPHOGENESIS_INVOLVED_IN_CAMERA_TYPE_EYE_DEVELOPMENT	7	-0.447523779935099	-0.88684964767433	0.62513701132627	0.734661821040115	0.583334053284366	7515	tags=43%, list=13%, signal=37%	WNT16/ALDH1A3/SOX11
GOBP_CELLULAR_RESPONSE_TO_FATTY_ACID	33	0.292918669074962	0.899553559241793	0.625406409660938	0.734843247734663	0.583478109183384	4121	tags=18%, list=7%, signal=17%	IRS1/HMGCS2/SREBF1/FFAR2/PDK4/CPT1A
GOBP_DIADENOSINE_POLYPHOSPHATE_CATABOLIC_PROCESS	6	0.436838651148828	0.863370278483748	0.625492772667543	0.734843247734663	0.583478109183384	8391	tags=50%, list=15%, signal=43%	NUDT4/NUDT10/FHIT
GOBP_PROTEIN_K63_LINKED_DEUBIQUITINATION	31	-0.311785234188649	-0.900846069918785	0.626079295154185	0.735295573871137	0.583837263873391	5955	tags=23%, list=10%, signal=20%	TNFAIP3/STAMBP/USP13/VCP/PSMD14/YOD1/SHMT2
GOBP_METHIONINE_BIOSYNTHETIC_PROCESS	12	-0.380711515935487	-0.878651367665058	0.626029359112066	0.735295573871137	0.583837263873391	2073	tags=25%, list=4%, signal=24%	MTHFD1/MTAP/ADI1
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	45	-0.287448492691643	-0.902389599596633	0.626212765957447	0.735333992913507	0.583867769250243	5968	tags=18%, list=11%, signal=16%	MAPK14/FGF9/GATA6/MIR17HG/NKX2-5/CDK1/NOTCH1/PIM1
GOBP_POSITIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	6	-0.471611761937653	-0.892500927747334	0.626379690949227	0.73541167705075	0.583929451784105	12684	tags=67%, list=22%, signal=52%	CPSF6/DHX9/NCBP2/KHDRBS1
GOBP_NEGATIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	64	-0.274268357799905	-0.912905167054483	0.626740479785271	0.73566245800738	0.584128576153615	11822	tags=31%, list=21%, signal=25%	DRD2/INPP5E/DLG1/PLEKHA1/DRD3/XDH/DAB2IP/CAVIN3/BTN2A2/SIRT7/DDIT3/HLA-G/STAMBP/LEMD2/ARRB2/SERPINE2/USP49/WDR91/AIM2/PPARA
GOBP_NOREPINEPHRINE_TRANSPORT	23	-0.328530409449313	-0.890277762738346	0.627203133345202	0.73566245800738	0.584128576153615	4397	tags=39%, list=8%, signal=36%	SLC22A2/COMT/KCNB1/P2RY1/SLC22A1/ADRA2B/ACTB/SLC29A4/SLC6A2
GOBP_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	23	-0.328489604116349	-0.890167185210379	0.627203133345202	0.73566245800738	0.584128576153615	4731	tags=17%, list=8%, signal=16%	SIRT2/HTRA2/DFFA/TP53BP2
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_DEVELOPMENT	18	0.334737124888032	0.887419258294805	0.627033218785796	0.73566245800738	0.584128576153615	3843	tags=28%, list=7%, signal=26%	ADD1/IKBKB/CLDN5/S1PR3/CDH5
GOBP_NEGATIVE_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION	8	0.410991216641675	0.874241898850192	0.627298914247729	0.73566245800738	0.584128576153615	6539	tags=38%, list=12%, signal=33%	MSX2/SRSF6/TP63
GOBP_URINARY_BLADDER_SMOOTH_MUSCLE_CONTRACTION	7	0.423946545769317	0.870930207450909	0.627208480565371	0.73566245800738	0.584128576153615	9673	tags=29%, list=17%, signal=24%	KCNMA1/TRPV1
GOBP_REGULATION_OF_T_CELL_EXTRAVASATION	6	0.435983115764487	0.861679393711788	0.62724485326325	0.73566245800738	0.584128576153615	5120	tags=33%, list=9%, signal=30%	RIPK3/CD99L2
GOBP_FOREBRAIN_NEURON_DEVELOPMENT	25	-0.321975397521891	-0.888931029014925	0.627742392073602	0.735946020458337	0.584353729590392	6109	tags=28%, list=11%, signal=25%	DISC1/LHX8/GBX2/DCLK2/FGF8/FOXG1/PLXNA1
GOBP_ADULT_FEEDING_BEHAVIOR	10	-0.403750358099981	-0.881475065118359	0.627671133647229	0.735946020458337	0.584353729590392	15464	tags=60%, list=27%, signal=44%	GHSR/DMBX1/BRS3/GHRL/NPY/ASIP
GOBP_RESPONSE_TO_INCREASED_OXYGEN_LEVELS	27	-0.319103172673483	-0.895038141337373	0.628026153030571	0.736160434438983	0.584523977958864	641	tags=22%, list=1%, signal=22%	ATP6V0A2/FAS/BNIP3/SOD2/SLC7A5/HDAC2
GOBP_SINOATRIAL_NODE_CELL_DIFFERENTIATION	6	0.435410792065249	0.860548250049719	0.628339903635567	0.736409927209309	0.584722079486413	566	tags=17%, list=1%, signal=17%	TBX3
GOBP_SKELETAL_MUSCLE_ADAPTATION	25	0.31181756431913	0.896625610452234	0.628505747126437	0.736486021600632	0.58478249973482	13274	tags=40%, list=23%, signal=31%	CAMK2B/TRIM63/MSTN/IGFBP5/TNNT1/RPS6KB1/MYOC/MYOZ2/TNNC1/MYMK
GOBP_PHAGOCYTOSIS_ENGULFMENT	50	0.271835968845467	0.910570916368578	0.628930817610063	0.736865806215803	0.585084055215992	4886	tags=18%, list=9%, signal=16%	APPL2/BECN1/GATA2/DOCK1/RAB31/ITGA2/THBS1/CLCN3/ARHGAP12
GOBP_RESPONSE_TO_L_GLUTAMATE	16	-0.355441654009765	-0.882455673777217	0.629171817058096	0.736911558480178	0.58512038329656	4740	tags=31%, list=8%, signal=29%	FYN/GRIN2D/TNF/PCNA/BCL11A
GOBP_MICTURITION	8	0.410412468768708	0.873010812591091	0.629071571017062	0.736911558480178	0.58512038329656	2687	tags=25%, list=5%, signal=24%	UMOD/KCNMA1
GOBP_REGULATION_OF_TERMINATION_OF_DNA_TEMPLATED_TRANSCRIPTION	5	-0.498083562966184	-0.896415058486716	0.629437869822485	0.736986615428284	0.585179979797307	2624	tags=100%, list=5%, signal=95%	SETX/ZMPSTE24/WNK1/SCAF4
GOBP_C_TERMINAL_PROTEIN_LIPIDATION	9	0.398400182465729	0.874976240212086	0.629341050756901	0.736986615428284	0.585179979797307	2083	tags=22%, list=4%, signal=21%	ATG16L1/ATG12
GOBP_NEGATIVE_REGULATION_OF_ERBB_SIGNALING_PATHWAY	31	-0.31095935412485	-0.898459841425206	0.629779735682819	0.737160922698544	0.585318382751653	9755	tags=45%, list=17%, signal=37%	RAB7A/CADM1/SOCS5/CBLB/DAB2IP/RNF126/CBL/PTPN12/ACP4/ERRFI1/LGMN/NUP62/EGFR/PTPN2
GOBP_CELLULAR_RESPONSE_TO_GLUCAGON_STIMULUS	12	-0.379386452172834	-0.875593227738721	0.629788757608306	0.737160922698544	0.585318382751653	1547	tags=50%, list=3%, signal=49%	GLP2R/GCGR/GLP1R/ADCY8/FGF21/ASS1
GOBP_NEGATIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	14	-0.366544222964312	-0.877117789353259	0.630127171771449	0.737438758753694	0.585538989332201	4128	tags=21%, list=7%, signal=20%	DRD3/ID4/NOTCH1
GOBP_REGULATION_OF_ICOSANOID_SECRETION	21	-0.334026248485777	-0.886623355433747	0.630519943019943	0.737661837794092	0.585716117906344	9586	tags=38%, list=17%, signal=32%	IL1B/SYK/EDN1/IL1A/NTSR1/TNFRSF11A/AVPR1B/PLA2G4A
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_CALCIUM_ION_CONCENTRATION	9	-0.415461847833847	-0.881344405196706	0.63049001814882	0.737661837794092	0.585716117906344	6096	tags=33%, list=11%, signal=30%	MCU/BNIP3/MCUR1
GOBP_NEGATIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	9	0.397694511950163	0.873426429339217	0.631121994657168	0.738129537982054	0.586087479856227	4613	tags=33%, list=8%, signal=31%	SLC30A1/PRKN/NF1
GOBP_MICROGLIAL_CELL_MEDIATED_CYTOTOXICITY	5	0.46151255310698	0.86288596553993	0.631040487592512	0.738129537982054	0.586087479856227	1383	tags=20%, list=2%, signal=20%	CX3CR1
GOBP_POSTSYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	27	-0.318529448719869	-0.893428928815977	0.631560346350945	0.738287266966074	0.586212719367705	11822	tags=30%, list=21%, signal=23%	DRD2/RNF19A/GHRL/EIF4A3/DCC/CHRM1/PPP3R1/INA
GOBP_POSITIVE_REGULATION_OF_TRIGLYCERIDE_LIPASE_ACTIVITY	8	0.409441019577838	0.870944389877238	0.631508974074895	0.738287266966074	0.586212719367705	1315	tags=12%, list=2%, signal=12%	GPIHBP1
GOBP_TYPE_I_PNEUMOCYTE_DIFFERENTIATION	8	0.409421451282695	0.87090276508622	0.631508974074895	0.738287266966074	0.586212719367705	4399	tags=38%, list=8%, signal=35%	KLF2/THRB/THRA
GOBP_NEGATIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	24	0.312827422875005	0.891251318937626	0.631930066712675	0.738482886608343	0.586368044710004	7561	tags=29%, list=13%, signal=25%	GLI3/BMP4/LTBP3/CCN4/WNT9A/ADAMTS12/CHADL
GOBP_CARBON_DIOXIDE_TRANSPORT	15	-0.359892907916938	-0.879532750961592	0.631839914999115	0.738482886608343	0.586368044710004	2194	tags=20%, list=4%, signal=19%	AQP6/AQP5/RHCG
GOBP_DECIDUALIZATION	25	-0.320899207950682	-0.885959813480095	0.632165605095541	0.738615984948138	0.586473727068627	11443	tags=44%, list=20%, signal=35%	LIF/PARP1/GHRL/PARP2/SPP1/CYP27B1/CTSB/PTGS2/DEDD/PPARD/DCAF13
GOBP_POSITIVE_REGULATION_OF_POST_TRANSCRIPTIONAL_GENE_SILENCING	12	0.364760559253093	0.872303776037652	0.632246376811594	0.738615984948138	0.586473727068627	8918	tags=42%, list=16%, signal=35%	BMP4/TRUB1/TGFB1/RIPK1/ZFP36
GOBP_STRIATED_MUSCLE_CELL_DEVELOPMENT	78	-0.266191790860247	-0.915913804953316	0.632686888778386	0.739004997438685	0.586782609640703	11410	tags=31%, list=20%, signal=25%	MYBPH/MYPN/OBSCN/NEB/ACTG1/MYBPC3/OBSL1/ACTN2/SDC1/TMOD2/MYH7/MYBPC2/EDN1/PROX1/MYH6/CFLAR/MYLK3/ANKRD1/TMOD1/TNNT2/SRF/NKX2-5/ACTL8/CSRP2
GOBP_NEGATIVE_REGULATION_OF_CELL_CHEMOTAXIS_TO_FIBROBLAST_GROWTH_FACTOR	5	0.460911124283164	0.861761479352397	0.632781889420984	0.739004997438685	0.586782609640703	3453	tags=20%, list=6%, signal=19%	MIR149
GOBP_REGULATION_OF_CELL_GROWTH_INVOLVED_IN_CARDIAC_MUSCLE_CELL_DEVELOPMENT	19	-0.342013399082798	-0.885296496760701	0.632942847000355	0.739014238540248	0.586789947233426	12783	tags=47%, list=23%, signal=37%	YY1/GSK3A/G6PD/CTDP1/TOMM70/PARP2/EDN1/RGS2/PPARA
GOBP_STRESS_GRANULE_DISASSEMBLY	7	-0.443834542701645	-0.879538754069637	0.632992327365729	0.739014238540248	0.586789947233426	4952	tags=57%, list=9%, signal=52%	TRIM21/DYRK3/ZFAND1/VCP
GOBP_REGULATION_OF_CORTICOSTEROID_HORMONE_SECRETION	16	-0.354620599784249	-0.88041724088222	0.633409853434575	0.739265170376704	0.586989191404099	12093	tags=44%, list=21%, signal=34%	CRHR1/C1QTNF1/GHRL/BMP6/POMC/TSPO/GAL
GOBP_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	14	0.350495338467632	0.87447947061349	0.633401221995927	0.739265170376704	0.586989191404099	1742	tags=14%, list=3%, signal=14%	ACACB/SMAD3
GOBP_ESTABLISHMENT_OF_CENTROSOME_LOCALIZATION	10	0.381775887114577	0.868360485407542	0.634598214285714	0.740533701288318	0.587996426647848	2196	tags=20%, list=4%, signal=19%	MISP/PARD3B
GOBP_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_GROWTH	27	-0.317906362914948	-0.891681263457284	0.634917830005301	0.740788221163659	0.588198519782773	12783	tags=37%, list=23%, signal=29%	YY1/GSK3A/G6PD/CTDP1/JARID2/TOMM70/MIR25/RGS2/MIR17HG/PPARA
GOBP_POSITIVE_REGULATION_OF_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY	7	-0.442677796281566	-0.877246450953935	0.635184508586043	0.740869139607118	0.588262770411098	8370	tags=57%, list=15%, signal=49%	ZC3H3/NODAL/FGF9/CSNK2B
GOBP_PIGMENT_ACCUMULATION	12	0.363783058078065	0.869966138526063	0.635190217391304	0.740869139607118	0.588262770411098	5766	tags=33%, list=10%, signal=30%	SHROOM3/SHROOM2/BLOC1S6/CD63
GOBP_VIRAL_TRANSCRIPTION	51	-0.281565551417518	-0.902261210867388	0.635578876100203	0.741204000923503	0.588528656024561	10480	tags=33%, list=18%, signal=27%	GTF2B/MDFIC/CTDP1/DHX9/HDAC1/USF1/CCL5/TARDBP/CCL4/PSMC3/TFAP4/SMARCA4/ZNF639/SMARCB1/TRIM27/TAF11/RRP1B
GOBP_PHOSPHATIDYLCHOLINE_CATABOLIC_PROCESS	16	-0.353979484170554	-0.878825541922714	0.635882041320855	0.741439069749097	0.588715304693251	4977	tags=25%, list=9%, signal=23%	PLB1/SCARB1/PLA2G7/PLA2G4A
GOBP_COMPLEMENT_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	15	-0.358698142157673	-0.876612894549075	0.636089959270409	0.741563022804384	0.588813725539533	15834	tags=60%, list=28%, signal=43%	FPR1/C5AR1/GPR32/C3/GPLD1/FPR3/CR1/CR2/FPR2
GOBP_POSITIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	15	-0.358684801261354	-0.876580291085707	0.63626704444838	0.741650996707279	0.588883578323343	17456	tags=53%, list=31%, signal=37%	SMYD1/MMP14/MAMSTR/MTOR/PIEZO1/MAPK14/CYP26B1/ATP11A
GOBP_SPINAL_CORD_OLIGODENDROCYTE_CELL_DIFFERENTIATION	5	-0.494862961647242	-0.890618851315194	0.636649408284024	0.741726413743176	0.588943460739955	2463	tags=40%, list=4%, signal=38%	SOX6/OLIG2
GOBP_CARDIAC_SEPTUM_CELL_DIFFERENTIATION	5	-0.494640763985206	-0.890218955906031	0.636649408284024	0.741726413743176	0.588943460739955	1151	tags=40%, list=2%, signal=39%	BMPR1A/NKX2-5
GOBP_POSITIVE_REGULATION_OF_VESICLE_TRANSPORT_ALONG_MICROTUBULE	5	-0.494590628619204	-0.890128725871579	0.636649408284024	0.741726413743176	0.588943460739955	11699	tags=60%, list=21%, signal=48%	BORCS5/TRIM46/MAP2
GOBP_POSITIVE_REGULATION_OF_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	6	-0.46653627671828	-0.882895833827608	0.636865342163355	0.741726413743176	0.588943460739955	14968	tags=50%, list=26%, signal=37%	MIR33A/GPLD1/LIPG
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_HEAT	16	-0.353712086275173	-0.878161672656765	0.636941550414974	0.741726413743176	0.588943460739955	9425	tags=38%, list=17%, signal=31%	ATR/DNAJB1/DNAJB6/HSF1/CHORDC1/DNAJC2
GOBP_BASOLATERAL_PROTEIN_SECRETION	5	0.459867627577877	0.859810462731033	0.636917718763605	0.741726413743176	0.588943460739955	6482	tags=40%, list=11%, signal=35%	SLC4A8/AP1M2
GOBP_LAYER_FORMATION_IN_CEREBRAL_CORTEX	14	-0.364833969838133	-0.873025258773627	0.637291778613649	0.742015858379452	0.589173284732499	9755	tags=43%, list=17%, signal=35%	DAB2IP/CDK5R2/CDK5R1/ADGRG1/LRP8/NR2E1
GOBP_NEGATIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	44	-0.28771503143995	-0.898435012311274	0.637562061290875	0.742144682519651	0.589275573303527	8225	tags=27%, list=15%, signal=23%	CBL/CD300A/LILRB4/SPINK1/ERRFI1/DUSP22/SEMA4D/LRRK1/SOCS1/NF2/SFRP1/PTPN2
GOBP_AGGREPHAGY	18	0.331546919759312	0.87896172771739	0.637800687285223	0.742144682519651	0.589275573303527	7597	tags=28%, list=13%, signal=24%	WDFY3/HSPB8/HTT/BAG3/KAT5
GOBP_RETINA_VASCULATURE_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	10	0.38069009151761	0.865890811382916	0.637723214285714	0.742144682519651	0.589275573303527	5020	tags=30%, list=9%, signal=27%	ARHGEF15/FZD4/RHOJ
GOBP_PROTEIN_LOCALIZATION_TO_PHOTORECEPTOR_OUTER_SEGMENT	7	0.420167247972382	0.863166246057307	0.637809187279152	0.742144682519651	0.589275573303527	2665	tags=29%, list=5%, signal=27%	BBS4/SPATA7
GOBP_PYRIMIDINE_NUCLEOTIDE_CATABOLIC_PROCESS	21	-0.332571626184168	-0.882762275318673	0.637998575498576	0.742246708749977	0.589356583875701	9286	tags=29%, list=16%, signal=24%	TYMP/TDG/MBD4/DPYS/UNG/UPP1
GOBP_ANOIKIS	34	-0.303476411646554	-0.895727825303457	0.638446737799545	0.742502697144683	0.589559843040123	6603	tags=44%, list=12%, signal=39%	MTOR/IKBKG/SIK1/BRMS1/PIK3CA/PTRH2/PTK2/MCL1/MAP3K7/SRC/TLE1/MYBBP1A/TFDP1/E2F1/NOTCH1
GOBP_ELASTIN_CATABOLIC_PROCESS	5	-0.49338014391167	-0.887950182348803	0.638868343195266	0.742502697144683	0.589559843040123	3938	tags=40%, list=7%, signal=37%	CTSL/MMP12
GOBP_PROXIMAL_DISTAL_PATTERN_FORMATION_INVOLVED_IN_NEPHRON_DEVELOPMENT	5	-0.493356062810107	-0.887906842910059	0.63905325443787	0.742502697144683	0.589559843040123	8321	tags=40%, list=15%, signal=34%	OSR1/IRX1
GOBP_PROTEIN_TARGETING_TO_VACUOLE_INVOLVED_IN_AUTOPHAGY	6	-0.465673932892034	-0.881263892627076	0.639072847682119	0.742502697144683	0.589559843040123	11568	tags=50%, list=20%, signal=40%	HSPA8/LAMP2/SMURF1
GOBP_HYPOTONIC_RESPONSE	13	-0.370783905334987	-0.874753221356463	0.638419084920776	0.742502697144683	0.589559843040123	2694	tags=31%, list=5%, signal=29%	SLC4A11/AQP5/TSPO/TRPV4
GOBP_REGULATION_OF_CEREBELLAR_GRANULE_CELL_PRECURSOR_PROLIFERATION	9	0.395625650626974	0.868882745421	0.638691006233304	0.742502697144683	0.589559843040123	3713	tags=22%, list=7%, signal=21%	SLC6A4/EGF
GOBP_CELLULAR_RESPONSE_TO_NICOTINE	9	0.395220617679595	0.867993202140005	0.638913624220837	0.742502697144683	0.589559843040123	44	tags=11%, list=0%, signal=11%	KCNJ11
GOBP_REGULATION_OF_DNA_DEMETHYLATION	7	0.419755807037357	0.862321006622123	0.639134275618375	0.742502697144683	0.589559843040123	20	tags=14%, list=0%, signal=14%	GATA3
GOBP_REGULATION_OF_ATPASE_COUPLED_CALCIUM_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	6	0.431274069853559	0.852372409842988	0.639071397284275	0.742502697144683	0.589559843040123	5419	tags=33%, list=10%, signal=30%	PLN/VMP1
GOBP_SIRNA_MEDIATED_RETROTRANSPOSON_SILENCING_BY_HETEROCHROMATIN_FORMATION	10	-0.399237878723307	-0.871623338741898	0.639261137269105	0.742531876458687	0.589583011914594	14148	tags=50%, list=25%, signal=38%	TDRD1/FKBP6/DDX4/TDRD12/PIWIL4
GOBP_NEURONAL_SIGNAL_TRANSDUCTION	7	0.419533301700392	0.861863905081337	0.639575971731449	0.742779351001928	0.589779510935312	7956	tags=43%, list=14%, signal=37%	OLFM1/MACO1/CLU
GOBP_SUPPRESSION_OF_VIRAL_RELEASE_BY_HOST	16	-0.352685232574523	-0.875612301011503	0.639943492848314	0.743087925347175	0.590024524244017	7683	tags=38%, list=14%, signal=32%	TRIM28/TRIM25/TRIM26/PML/TRIM27/TRIM15
GOBP_ASCENDING_AORTA_DEVELOPMENT	5	-0.492060748663814	-0.885575629450027	0.640162721893491	0.743224235504088	0.590132756840375	21054	tags=80%, list=37%, signal=50%	LOX/HEY2/TGFB2/SOX4
GOBP_RECEPTOR_CLUSTERING	61	0.263377118567556	0.911786373389699	0.640296662546354	0.74326149884894	0.590162344573627	7463	tags=20%, list=13%, signal=17%	WDR19/SHISA6/GLRB/MAGI2/SYNGAP1/DLG4/DLG3/COLQ/GPHN/DLG2/NRXN2/THY1
GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	61	-0.274740524087094	-0.905303865834794	0.64042303172738	0.743289962714125	0.590184945369497	5000	tags=26%, list=9%, signal=24%	PLEK/ARHGEF10L/CARMIL1/FLNA/ROCK2/PPM1F/PFN2/CD47/CX3CL1/CCDC88A/NF2/PFN1/LIMK1/S100A10/SFRP1/ITGB1BP1
GOBP_RESPONSE_TO_SODIUM_PHOSPHATE	10	0.379746674483896	0.863744981588558	0.640625	0.743406145651137	0.59027719660895	6947	tags=40%, list=12%, signal=35%	GRP/ABCC6/EDNRB/FGFR1
GOBP_ERBB2_EGFR_SIGNALING_PATHWAY	8	-0.424232693726494	-0.87281564725648	0.640736017489524	0.743416765602313	0.590285629031852	993	tags=62%, list=2%, signal=61%	EREG/BTC/HBEGF/TGFA/EGFR
GOBP_SULFATE_TRANSPORT	16	0.33818913806593	0.870422434326699	0.640931090112929	0.74352489201147	0.59037148325037	4310	tags=25%, list=8%, signal=23%	SLC26A3/SLC26A1/SLC26A5/SLC26A11
GOBP_PEPTIDYL_LYSINE_ACETYLATION	22	-0.328204414424829	-0.880370980303965	0.641374373657838	0.743920880317054	0.590685904738917	6140	tags=23%, list=11%, signal=20%	SOX4/ATAT1/PML/BAG6/HDAC2
GOBP_VACUOLAR_TRANSMEMBRANE_TRANSPORT	8	0.406133907422252	0.863909650706327	0.641480168402393	0.743925356586789	0.590689458973659	7962	tags=38%, list=14%, signal=32%	SLC48A1/SLC46A3/SLC30A4
GOBP_NEGATIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	16	-0.352348425683632	-0.874776109899739	0.641885926187533	0.744154544293133	0.59087143793306	6623	tags=19%, list=12%, signal=17%	KDM4A/ID4/NR2E1
GOBP_SERINE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	12	0.361654840372408	0.864876629000481	0.641983695652174	0.744154544293133	0.59087143793306	7533	tags=33%, list=13%, signal=29%	CSAD/SDSL/CDO1/THNSL2
GOBP_POSITIVE_REGULATION_OF_MESENCHYMAL_STEM_CELL_PROLIFERATION	7	0.418051489212475	0.858819758902099	0.64178445229682	0.744154544293133	0.59087143793306	6624	tags=57%, list=12%, signal=50%	CITED1/LTBP3/VEGFC/TGFB1
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	9	0.39440950320908	0.866211812670249	0.642252894033838	0.744348359640932	0.591025330634685	8740	tags=33%, list=15%, signal=28%	NOS1AP/CACNA2D1/CAV1
GOBP_MULTICELLULAR_ORGANISMAL_MOVEMENT	62	-0.273497298920605	-0.904173800769299	0.642845160208019	0.744561812283466	0.591194815684251	10780	tags=34%, list=19%, signal=27%	TNNC2/DRD3/HSP90AA1/GSTO1/NPPC/HOMER1/JSRP1/VPS35/KCNJ2/MYH7/CHRND/RCSD1/STRIT1/TNNI2/FKBP1A/SYNM/DMD/STAC2/TNF/VPS54/STAC
GOBP_MITOCHONDRIAL_ATP_TRANSMEMBRANE_TRANSPORT	8	0.405652525939358	0.862885677821661	0.642809660979393	0.744561812283466	0.591194815684251	9851	tags=62%, list=17%, signal=52%	SLC25A24/SLC25A23/ADCY10/SLC25A41/SLC25A4
GOBP_REGULATION_OF_T_CIRCLE_FORMATION	7	0.417843232832136	0.858391929558182	0.642667844522968	0.744561812283466	0.591194815684251	8399	tags=29%, list=15%, signal=24%	SLX4/RTEL1
GOBP_ZYGOTIC_DETERMINATION_OF_ANTERIOR_POSTERIOR_AXIS_EMBRYO	6	0.429056866850616	0.847990317807241	0.642794568550153	0.744561812283466	0.591194815684251	1103	tags=17%, list=2%, signal=16%	PCSK6
