	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	459	0.338939893836843	1.47029396776831	0.000366434591425431	0.00620554485585161	0.00468743252081967	8546	tags=30%, list=15%, signal=26%	CACNA1D/BCL2/ABCC8/KCNJ11/SCN2B/ATP1A2/KCNE4/SCN4B/ATP8B1/AHNAK/CASQ2/GSTM2/PDZK1/WNK4/WFS1/GPD1L/SPG11/ADRA2A/STC2/SCN1B/SARAF/SLC26A5/ABCB1/SPTBN4/NEDD4L/P2RY12/KCNJ3/HRC/NEDD4/RCVRN/CXCL12/VAMP2/CASQ1/GRP/ADRB2/AKAP9/NOS1AP/CAPN3/ISCU/CRACR2A/TMBIM6/LILRA2/TSPAN13/FGF14/LRRC26/AKAP5/SLC9A1/SLC6A4/KCNS2/STOM/EGF/STK39/F2R/CACNA2D1/ATP1B2/HFE/KCNC2/PXK/ADCYAP1R1/FHL1/SCN3B/UTRN/GNB5/CACNG1/AHCYL1/CACNA1C/KCNIP2/CAV1/CAMK2B/ATP1B1/PLN/PDGFRB/BEST3/FKBP1B/NKAIN1/ATP7A/SNCA/CRACR2B/EDNRA/EFHB/P2RX4/MAOB/CRBN/APLNR/CNTN1/TRPC6/CACNB2/LEP/PER1/TESC/NKAIN2/SELENON/KCNA5/PRKCE/SLC30A1/DRD1/TRDN/CACNB4/GRIN1/PDPK1/UCN/ANK2/GPER1/RGS7/AMIGO1/PLP1/ANO6/PPP3CB/BEST1/TGFB1/JPH4/SLMAP/PSEN2/FFAR1/ABL1/GCK/IL16/KCNIP4/NPPA/CALML3/LACRT/STC1/KCNC1/HTR1A/EDN3/HTT/TREM2/PKD2/SLC8B1/DMPK/GRIN2A/TCAF1/PPP3CC/MIR26A1/CHP1/PRKD1/TRPC3
GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	212	0.362732646740194	1.46806143575538	0.00132375189107413	0.0145466867319786	0.0109880137911428	10276	tags=37%, list=18%, signal=30%	TNS2/CPEB2/XBP1/IRS1/VWA2/APPL2/FBP1/IGF1R/HMGCS2/PDK4/SORL1/SLC27A1/ENPP1/TRARG1/VAMP2/ADIPOQ/IGF2/PDK2/WDTC1/SLC9A1/RB1/GHR/SORBS1/PIK3R1/PCK1/PTPRE/RAB31/SERPINA12/MSTN/BCAR3/ZNF106/SP1/PPARG/DNAI1/GAB1/SOS2/RBM4/LEP/IRS2/SESN3/PDPK1/GKAP1/SREBF1/MYO1C/DENND4C/SLC22A12/C2CD5/APC/EEF2K/ZBTB7B/PTPRA/FOXO4/GCK/STXBP4/INSR/NCOA1/SIRT1/ZFP36L1/CUL3/ZNF592/FOXO1/PIK3C2A/INHBB/INSIG2/OSBPL8/GNAI2/FER/APPL1/PIK3R3/SLC2A4/SLC2A8/TRIM72/PIK3R2/PLA2G1B/KAT2B/COL6A1/PKLR/PIP4K2A
GOBP_MULTICELLULAR_ORGANISM_GROWTH	147	0.376343275089373	1.46224385401855	0.0059194195149895	0.0416987679733527	0.0314976630766104	7806	tags=33%, list=14%, signal=28%	TNS2/BBS4/BCL2/TTC8/AR/GAMT/NPY1R/CACNA2D2/STC2/CTC1/KLF2/SPTBN4/RARA/ADRB2/SLITRK6/IGF2/GIGYF2/GDF15/WDTC1/GHR/SLC1A2/TAF10/GHRH/MBD5/FOXS1/SOCS2/ETNK2/PRLH/SMPD3/HEG1/BLOC1S6/STAT5B/ZFX/GPAM/ADRB1/WDR11/COMP/LARGE1/ARID5B/BBS2/HOXA5/COL3A1/ATP8A2/STAT3/TAL2/ZFP36L1/ATRX/FTO
GOBP_REGULATED_EXOCYTOSIS	223	0.358316813319616	1.45866309455425	0.00151831467071551	0.0158976477286682	0.0120084783365357	9319	tags=30%, list=16%, signal=25%	SYT9/CPLX1/FCER1A/NLRP5/RPH3AL/RAPGEF4/ADRA2A/SNAP23/STEAP2/SLC4A8/RAB44/SLC18A2/VAMP2/GRP/GATA1/CRHBP/SYT17/BAIAP3/RAB26/SYT1/RAB11FIP5/DOC2B/CADPS2/P2RY4/PRRT2/STX1B/PCLO/RAB31/SYT6/LRRK2/SNCA/TPH1/MRGPRX2/PIP5K1C/STXBP1/DOC2A/GRIK5/BLOC1S6/NAPA/RAB11FIP1/UNC13C/CACNB4/GATA2/RIMS4/PDPK1/VPS18/ABCA12/PPP3CB/PLA2G3/SCN11A/SNAP29/UNC13B/RAB3A/RAB11FIP2/RAB3D/NLGN1/PREPL/SNPH/STXBP2/PRAM1/VAMP3/PSEN1/GNAI2/PPFIA2/TMED10/NAPB/SYT13
GOBP_RESPONSE_TO_PEPTIDE_HORMONE	441	0.337147528807096	1.45725021151535	0.000369276218611521	0.00620554485585161	0.00468743252081967	10104	tags=35%, list=18%, signal=29%	TNS2/TFF1/CRY2/CPEB2/BTG2/ABCC8/XBP1/AGTR1/SCNN1A/IRS1/F7/VWA2/APPL2/FBP1/IGF1R/STC2/TEK/NR4A2/HMGCS2/SMAD3/TGFBR3/MIR145/PDK4/SORL1/SLC27A1/ENPP1/STAT6/TRARG1/CXCL12/VAMP2/GRIA1/CDO1/ADCY6/ADIPOQ/CRHBP/IGF2/KL/GDF15/EDNRB/PDK2/WDTC1/FOS/AREG/SLC9A1/RB1/EGR1/MAS1L/GHR/VPS13C/PFKFB1/SORBS1/MGARP/PIK3R1/PCK1/MBD5/PTPRE/AHCYL1/JAK1/TCF12/CAV1/CITED1/RAB31/SERPINA12/SOCS2/TSC1/EPM2AIP1/NFKB1/MSTN/PRLH/BCAR3/GNRHR/ZNF106/SP1/PPARG/DNAI1/EDNRA/LEPROT/NEFL/SCNN1D/GAB1/ACVR1C/SOS2/MIR27B/RBM4/LEP/STAT5B/IRS2/SESN3/OXTR/SHOC2/PDPK1/GKAP1/SREBF1/MYO1C/GPER1/FBN1/DENND4C/SLC22A12/C2CD5/APC/CPS1/EEF2K/TGFB1/ZBTB7B/PTPRA/FOXO4/GCK/COL1A1/STXBP4/COL3A1/INSR/NR4A1/NCOA1/EGR2/STAT3/SIRT1/ZFP36L1/CUL3/ZNF592/JAK2/CTSK/FOXO1/OTC/PIK3C2A/INHBB/MDM2/ZBED3/STK11/INSIG2/PRKD1/SRSF6/OSBPL8/TNFSF10/CELA2A/CDKN1B/GNAI2/FER/APPL1/PIK3R3/SLC2A4/ITGB3/LEPROTL1/SLC2A8/TRIM72/GNRHR2/PIK3R2/PLA2G1B/CYP11A1/KAT2B/COL6A1/RAP1GDS1/CAT/PKLR
GOBP_MUSCLE_TISSUE_DEVELOPMENT	432	0.33723537689864	1.45632065324385	0.000367647058823529	0.00620554485585161	0.00468743252081967	10763	tags=36%, list=19%, signal=29%	ERBB4/BCL2/BTG2/KCNJ11/MYH11/SEMA3C/TBX3/FOXP1/HIVEP3/COL14A1/PGM5/SPG11/MYO18B/MRTFB/MYOCD/TNN/TFAP2B/SMAD3/MEF2D/GLI1/TGFBR3/MIR145/KLHL41/MEOX2/CDON/CASQ1/RUNX1/LRP2/RARA/FGF20/IGF1/S1PR1/PTCD2/IGF2/LRRC27/SGCD/MSX2/FOS/SLC9A1/RB1/NR2F2/ERBB3/EGR1/RBM24/TIPARP/LEF1/BMP4/MYL3/CACNA1G/CNTNAP1/MYOM1/MAP2K4/DDX17/GJA1/SYNE1/ITGA8/CAV1/FRS2/TSC1/PLN/PDGFRB/PRKG1/NEURL1/ELN/MYL7/HEYL/TP73/MSTN/USP19/ARID2/NEBL/PI16/EDNRA/ZNF689/SMAD5/FHL2/HEG1/ALDH1A2/CITED2/GPCPD1/NDUFV2/BMPR2/ZFPM2/FLNB/DLL1/SELENON/POPDC2/MEF2C/BIN3/CCNT2/HLF/MECP2/EFEMP2/LARGE1/MIR590/PPP3CB/NRG1/ACVR1/TGFB1/WNT5A/ZBTB18/AKAP13/ABL1/COL3A1/TTN/NR4A1/NPPA/EGR2/DLL4/MYOZ2/MIR200B/MAPK11/ZFPM1/MYOM2/PKD2/ALPK3/HOXD9/GPC1/TBX5/TBX2/ADRA1A/KAT8/SMAD4/SMYD1/MSX1/ADPRHL1/SMAD1/LUC7L/NF1/SORBS2/FGFR1/MEIS1/FOSL2/MAML1/ENG/MBD1/RGS4/TCF21/MYLK/TENM4/TPM1/FGF2/COL6A1/NOX4/PDLIM5/BCL9/COPS2/CSRP1/TNNC1/IRX3/SGCG/TBX18/NPHS1/CREB1/KDM6B
GOBP_CELLULAR_LIPID_CATABOLIC_PROCESS	234	0.356083290642576	1.45526931001954	0.00132425274309497	0.0145466867319786	0.0109880137911428	9467	tags=32%, list=17%, signal=27%	IVD/GPIHBP1/IRS1/CROT/ETFBKMT/PNPLA4/FUCA1/ACACB/LIPE/ASAH1/ACER2/PLIN5/FAAH/SLC27A2/PNPLA7/ACOX2/SORL1/HSD17B4/CYP4F12/PNPLA2/ECHDC2/CRAT/PLA2G4F/AUH/ADIPOQ/GALC/ABCD3/PLA2G10/ABHD2/ECI2/PLPP1/ABHD1/MGST2/BDH2/CYP4A11/ABCD4/SCP2/PCK1/SUMF1/AMACR/CYP26A1/SMPD3/ACOX3/ETFDH/PLPP3/ABHD12B/GPCPD1/LEP/IRS2/GDE1/ABCB11/CYP4F2/PLPP6/MGLL/HAO2/PLA2G4B/SMPD1/PEX7/CPS1/PLA2G6/ENPP2/NAPEPLD/ACAD11/GLA/BCO2/GDPD1/AKR1C3/HACL1/ACAA1/LONP2/ALDH3B2/AIG1/ACADS/APOB/ABHD6
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	213	0.359304528069349	1.45474277919624	0.00132802124833997	0.0145524010065843	0.0109923301368049	10107	tags=36%, list=18%, signal=30%	XBP1/AR/AGTR1/FGF10/EGR3/LRG1/THBS4/ZNF703/TEK/HPN/TP63/CXCL12/PAX2/IGF1/ANG/TNFSF12/HTR2B/IGF2/CCND1/SEMA5A/AREG/EGF/NEAT1/MAP2K5/BMP4/FGF1/POLD4/AGGF1/F3/RREB1/VEGFD/ECM1/VEGFC/ATP7A/SP1/JCAD/FLT4/MIR10B/RTN4/APLNR/MIR27B/HSPG2/IRS2/GATA2/PDPK1/APELA/KDR/TGFB1/PTN/WNT5A/STXBP4/ZNF580/ZNF304/NR4A1/STAT3/SCG2/LACRT/ACVRL1/SIRT1/OSR2/EGFL7/PDCD6/CDH13/FGF7/RICTOR/MTA3/PRKD1/SRSF6/ARNT/NF1/FGFR1/NRP1/ITGB3/MIR126/WDR48/FGF2/PPP1R16B
GOBP_ORGANELLE_MEMBRANE_FUSION	122	0.384424793498204	1.45403796405746	0.00636696893690913	0.0439188462207588	0.0331746257313631	9316	tags=34%, list=16%, signal=28%	SYT9/VPS39/CPLX1/VAV3/SPG11/SNAP23/TRARG1/VAMP2/SYT1/DOC2B/CPLANE2/PRRT2/VAMP4/RUFY1/STX1B/RAB14/SNCA/VAMP1/TMEM175/CHMP4A/SEPTIN8/STXBP1/DOC2A/GRIK5/PLEKHM1/VPS11/ZNRF2/VPS18/CLN3/C2CD5/ATP13A2/CHMP7/SNAP29/RAB3A/NKD2/CHMP2A/VAMP3/VTI1B/PIKFYVE/IRAG2/STX12
GOBP_REGULATION_OF_CELL_SUBSTRATE_ADHESION	217	0.357576677401682	1.45236170362398	0.00151371807000946	0.0158951287409051	0.0120065755890035	11372	tags=43%, list=20%, signal=34%	BCL2/AGR2/ITGA3/NPNT/ACER2/PREX1/TEK/ARHGAP6/DOCK1/SMAD3/FMN1/NDNF/DLC1/CLASP2/SLC9A1/CORO2B/ECM2/EPB41L5/ABI3BP/FZD4/SKAP1/UTRN/RREB1/RASA1/ILK/PIK3R1/SEMA3E/AP1AR/TSC1/MYOC/PHLDB2/PTEN/APOD/CD36/CCL21/AJAP1/CCDC80/LIMS2/WNT4/EGFLAM/NEDD9/CEACAM6/PRKCE/CIB1/THBS1/HOXA7/LDB1/SPOCK1/COL16A1/EFEMP2/KDR/BCL6/PTPRA/MYADM/CCN1/EMP2/ABL1/COL1A1/FBLN1/POSTN/EDIL3/VIT/JAG1/CCL28/ACVRL1/JAK2/DUSP3/EPHA3/DAB2/CDH13/LIMCH1/DMTN/MACF1/PEAK1/SLK/NF1/SPRY4/NRP1/SERPINE1/ITGB3/COL8A1/RIN2/NID1/CSF1/PTK2B/APOA1/ROCK1/TRIOBP/ATXN3/FOXF1/VTN/PDPN/THY1
GOBP_REGULATION_OF_BODY_FLUID_LEVELS	374	0.340132267580495	1.45160534320945	0.000369549150036955	0.00620554485585161	0.00468743252081967	7317	tags=28%, list=13%, signal=24%	IL6ST/ERBB4/XBP1/AGR2/SCNN1A/F7/ATP7B/FGF10/PLAT/WNK4/VAV3/WFS1/ADRA2A/CYP4F11/PEAR1/THBD/MMRN1/F10/CTSG/AVPR2/F2RL2/CELSR2/SCUBE1/P2RY12/CYP4F12/SVEP1/SELP/AQP1/VAMP2/ZNF385A/CDO1/ADCY6/PRLR/DGKD/GATA1/CCND1/UMOD/EDNRB/CORO2B/F8/PAFAH2/SLC6A4/STK39/F2R/HBB/ENPP4/MPIG6B/CYP4A11/ITGA2/F3/ILK/GJA1/CAV1/VWF/SOCS2/GAS6/PRKG1/NEURL1/ANO1/ATP7A/CD36/TPH1/DGKQ/GP5/PROCR/ADAMTS18/DGKA/STXBP1/APLNR/HEG1/BLOC1S6/AKAP11/NPR1/NLRP6/ENTPD1/STAT5B/TREML1/PRKCE/F13A1/ITPK1/CYP4F2/OXTR/COMP/AP3B1/THBS1/ANO6/OPRL1/AXL/ZBTB7B/PROC/VIP/EMP2/PROS1/COL3A1/FBLN1/SERPINC1/NCOA1/SERPINA1/DGKK/LACRT/FLI1/GNAQ/FAP
GOBP_REGULATION_OF_CELLULAR_KETONE_METABOLIC_PROCESS	141	0.375964552898815	1.45114710048493	0.00616926932716406	0.042961190409965	0.0324512489617901	10039	tags=33%, list=18%, signal=27%	IRS1/APPL2/ETFBKMT/ELOVL5/ACACB/MALRD1/PLIN5/PDK4/DCAF5/ADIPOQ/ACMSD/GDF15/PDK2/WDTC1/MIR342/EGR1/DKK3/CAV1/PRKG1/H6PD/SNCA/PPARG/DGKQ/CES1/WNT4/IRS2/PRKCE/ABCB11/SREBF1/MLXIPL/CLN3/PLA2G3/FGF19/NCOR1/BHMT/SIRT1/DAB2/AKR1C3/INSIG2/LONP2/ERLIN2/FMO2/NCOR2/PIBF1/CNR1/KAT2B
GOBP_CARDIOCYTE_DIFFERENTIATION	157	0.369625663954579	1.44789568636723	0.00613144280513508	0.0428203536764362	0.0323448662508108	11104	tags=39%, list=20%, signal=32%	MYH11/SEMA3C/TBX3/FOXP1/COL14A1/MYO18B/MYOCD/TGFBR3/MIR145/SOX17/RARA/IGF1/LRRC27/PDCD4/SGCD/SLC9A1/BMP4/SPRY1/MAP2K4/SYNE1/FRS2/TSC1/PDGFRB/PRKG1/NEBL/PI16/EDNRA/FHL2/CITED2/DLL1/MEF2C/GPER1/LARGE1/MIR590/NRG1/ACVR1/TGFB1/AKAP13/TTN/MIR200B/JAG1/ALPK3/SOX18/TBX5/TBX2/ADRA1A/SMAD4/ADPRHL1/SORBS2/MEIS1/MAML1/ENG/RGS4/TENM4/NOX4/PDLIM5/IRX3/MAPK3/TBX18/KDM6B/NAGLU/FHOD3
GOBP_REGULATION_OF_DEVELOPMENTAL_GROWTH	311	0.343854367101118	1.44549911284737	0.000187336080929187	0.00390197269367643	0.00294740173901768	10242	tags=34%, list=18%, signal=28%	MAPT/ERBB4/BBS4/BCL2/SEMA3G/AR/AGR2/FOXP1/GAMT/COL14A1/NPY1R/ACACB/CACNA2D2/MAG/STC2/GLI1/SPTBN4/TGFBR3/NEDD4L/SIN3A/CXCL12/RUNX1/FGF20/ADRB2/SEMA3F/CAPN3/IGF1/IGF2/GDF15/SYT17/FSTL4/SEMA5A/ISLR2/OLFM1/SLC6A4/GHR/SYT1/DUSP6/PRKN/GHRH/MBD5/FOXS1/TNR/SOCS2/PTEN/TP73/MSTN/PRLH/COLQ/PI16/MUL1/RTN4/CITED2/SHTN1/LEP/BMPR2/ZFPM2/STAT5B/GPAM/DLL1/ADRB1/MEF2C/MECP2/MIR590/MEGF8/WNT5A/BBS2/ABL1/FGFR3/INSR/ANAPC2/PLXNA4/ATP8A2/STAT3/MIR200B/BCL2L11/MAPK11/ZFYVE27/RNF157/DSCAM/FTO/TBX5/TBX2/RND2/MACF1/CDKN1A/RAB21/RUFY3/RAI1/ULK2/CDKN1B/ULK1/FGFR1/WWC2/NRP1/FOSL2/WNT3/PLS1/LATS1/RGS4/DUSP10/SPART/FGF2/CDKL3/BDNF/NRCAM
GOBP_EXOCYTOSIS	353	0.340252738580712	1.44545135887504	0.000369139904023625	0.00620554485585161	0.00468743252081967	9319	tags=30%, list=16%, signal=25%	SYTL5/SYT9/RAB27B/CPLX1/FCER1A/NLRP5/RPH3AL/SYTL2/EXOC6/SYTL4/RAPGEF4/ADRA2A/SNAP23/STEAP2/SLC4A8/RAB44/SLC18A2/TRARG1/VAMP2/GRP/GATA1/CRHBP/LIN7A/SYT17/CLASP2/BAIAP3/RAB26/SYT1/SRCIN1/RAB11FIP5/DOC2B/PRKN/CADPS2/RAB3C/P2RY4/SCAMP1/CPLANE2/IL1RAPL1/PRRT2/STX1B/PCLO/RAB11A/RAB31/SYT6/LRRK2/SNCA/RAB33B/SMPD3/RAB40A/TPH1/MRGPRX2/PIP5K1C/STXBP1/DOC2A/SYTL1/GRIK5/BLOC1S6/MIA3/NAPA/TMEM167B/VPS11/RAB11FIP1/UNC13C/CACNB4/GATA2/RIMS4/PDPK1/RAB2B/VPS18/ABCA12/PPP3CB/ATP13A2/PLA2G3/SCN11A/RAB8B/EXOC3L2/SMCR8/SNAP29/UNC13B/PDCD6IP/RAB3A/RAB11FIP2/RAB3D/NLGN1/PREPL/NKD2/PIK3C2A/TRAPPC11/SNPH/SNX19/RABEPK/STXBP2/CHMP2A/PRAM1/VAMP3/RAB21/RALB/PSEN1/VTI1B/VPS4B/GNAI2/PPFIA2/TMED10/NAPB/SYT13
GOBP_NEGATIVE_REGULATION_OF_SECRETION	168	0.36508669136929	1.44084580540161	0.00574932924492143	0.0410007942811755	0.03097044030095	9118	tags=30%, list=16%, signal=25%	ABAT/CRY2/ABCC8/PTGER3/KCNJ11/IRS1/WNK4/SYTL4/ADRA2A/PLA2R1/ADIPOQ/CRHBP/ERBB3/EGF/STK39/RAB11FIP5/F2R/PRKN/MIDN/GJA1/NEO1/IL1RAPL1/NPY5R/GRM7/TRH/PRKG1/FKBP1B/SNCA/RAB33B/RAB11FIP3/MAOB/ACVR1C/LEP/SLC30A1/RAB11FIP1/CYP4F2/UCN/CD200/SREBF1/NRG1/SMCR8/RHBDF1/CARTPT/FOXO1/CCN3/INHBB/VAMP3/NF1/VPS4B/GNAI2
GOBP_STRIATED_MUSCLE_TISSUE_DEVELOPMENT	261	0.347615475128952	1.43821785047087	0.00112359550561798	0.0129746835443038	0.00980058238328006	11104	tags=38%, list=20%, signal=31%	ERBB4/KCNJ11/MYH11/SEMA3C/TBX3/FOXP1/COL14A1/PGM5/MYO18B/MRTFB/MYOCD/SMAD3/GLI1/TGFBR3/RUNX1/LRP2/RARA/FGF20/IGF1/S1PR1/PTCD2/LRRC27/SGCD/MSX2/SLC9A1/ERBB3/LEF1/BMP4/MYL3/CACNA1G/MAP2K4/GJA1/SYNE1/FRS2/TSC1/PLN/PDGFRB/PRKG1/MYL7/TP73/ARID2/NEBL/PI16/EDNRA/SMAD5/FHL2/HEG1/ALDH1A2/CITED2/NDUFV2/BMPR2/ZFPM2/DLL1/MEF2C/MECP2/LARGE1/MIR590/NRG1/ACVR1/TGFB1/WNT5A/AKAP13/ABL1/TTN/NPPA/DLL4/MIR200B/MAPK11/ZFPM1/ALPK3/TBX5/TBX2/ADRA1A/SMAD4/MSX1/ADPRHL1/SMAD1/LUC7L/SORBS2/FGFR1/MEIS1/MAML1/ENG/MBD1/RGS4/TENM4/TPM1/FGF2/NOX4/PDLIM5/TNNC1/IRX3/SGCG/TBX18/CREB1/KDM6B/NAGLU/FGFR2/FHOD3
GOBP_PEPTIDE_TRANSPORT	259	0.347956899676224	1.43689359713174	0.00094197437829691	0.0115871617169576	0.0087525011772089	10525	tags=35%, list=19%, signal=29%	ABAT/SYBU/ABCC8/ITPR1/CPLX1/KCNJ11/IRS1/MYRIP/PER2/RPH3AL/GIPR/SYTL4/RAPGEF4/ADRA2A/SIRT3/F2RL2/TFAP2B/AQP1/ADCY5/GRP/CRHBP/SIDT2/BAIAP3/NNAT/G6PC2/RAB11FIP5/DOC2B/PRKN/PTPRN2/MIDN/HFE/TRPM4/CPE/GHRH/PCLO/GPR27/TRH/ANO1/ILDR1/GLUD1/FKBP1B/SMPD3/ZBED6/HNF1A/ACVR1C/SLC30A8/RBM4/LEP/IRS2/KCNA5/PRKCE/UCN/SREBF1/GPER1/ABCA12/RFX6/PPP3CB/VIP/FFAR1/GCK/STXBP4/PLA2G6/RAB8B/DISP1/RAB3A/RAB11FIP2/CARTPT/GPR68/JAK2/EDN3/FOXO1/SLC8B1/CCN3/INHBB/SNX19/PRKD1/CCDC186/CELA2A/ADCYAP1/SLC16A2/GNAO1/EPHA5/SELENOT/ALOX5/CNR1/SLC15A5/C2CD2L/GNA11/BLK/ABCB8/TRPV1
GOBP_CELL_CELL_JUNCTION_ORGANIZATION	215	0.354374812044759	1.43634834423785	0.00227963525835866	0.0215223520252284	0.0162571659944499	8636	tags=34%, list=15%, signal=29%	ABCC8/FRMPD2/TGFB3/CLDN19/ADD1/ZNF703/CLDN5/SMAD3/MPP7/RAMP2/NPHP1/SVEP1/IKBKB/HDAC7/CDH5/PATJ/TJP3/GJA4/F2R/PARD6B/SLC39A9/ESAM/CLDN25/CLDN11/CNTNAP1/JAM3/MARVELD2/TLN2/GJA1/CAV1/CDHR3/CDH22/ILDR1/CDH7/CDH6/PRTN3/PECAM1/DLG5/CLDN12/PKP4/PIP5K1C/LIMS2/APLNR/HEG1/EPB41L3/OCEL1/MYO1C/ANK2/WHRN/TJP1/CDH20/NUMB/APC/TGFB1/CDH11/MYADM/GJB1/PDCD6IP/ACVRL1/MPDZ/PLEKHA7/CLDN20/CLDN8/PRKCH/CDH13/TBX5/RHOC/AJM1/NLGN4X/CLDN34/CDH8/CNTNAP2/POF1B/PARD6A
GOBP_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS	184	0.360351755718161	1.43449932771782	0.00386473429951691	0.0306506346663271	0.0231523234552444	7391	tags=28%, list=13%, signal=25%	CACNA1D/LRIG1/ATP8B1/ANKRD24/WFS1/HPN/PIEZO2/SLC26A5/SPTBN4/GJC3/CXCL12/EML2/LRP2/SLITRK6/TECTA/DCDC2/MIR342/THRB/TPRN/FZD4/USP53/PJVK/ITGA2/CLIC5/MARVELD2/CLRN3/USH2A/GRM7/MYO15A/ESPN/ADGRV1/P2RX4/POMGNT1/CDC14A/TMEM87A/SERPINB6/MYO6/KCNA1/UCN/PPIP5K2/OTOA/LOXHD1/WHRN/LARGE1/LRIG2/SCN11A/COL1A1/CLRN1/GRAP/OTOR/RAB3A/TMPRSS3
GOBP_WOUND_HEALING	430	0.332197009391996	1.43428248639531	0.000367309458218549	0.00620554485585161	0.00468743252081967	10567	tags=34%, list=19%, signal=28%	IL6ST/XBP1/F7/FGF10/PLAT/AHNAK/CLDN19/VAV3/SYTL4/ADRA2A/LRG1/SMOC2/CYP4F11/PEAR1/ITGB5/THBD/MMRN1/F10/CTSG/F2RL2/SMAD3/CD34/SCUBE1/P2RY12/NOTCH4/MYOF/SVEP1/SELP/AQP1/NDNF/IGF1/DGKD/GATA1/ELK3/CLASP2/DST/MSX2/F8/ERBB3/PAFAH2/SLC6A4/F2R/HBB/FGF1/ENPP4/MPIG6B/ITGA2/SLC12A2/F3/RREB1/ILK/CAV1/VWF/GAS6/PHLDB2/PTEN/PRKG1/CD36/AJAP1/PPARG/DGKQ/GP5/CHMP4A/PROCR/ADAMTS18/DGKA/STXBP1/WNT4/BLOC1S6/MIA3/PLPP3/NLRP6/ENTPD1/TREML1/ARHGAP35/PRKCE/F13A1/ITPK1/CYP4F2/COMP/GATA2/AP3B1/THBS1/SMPD1/ANO6/KDR/NRG1/AXL/TGFB1/WNT5A/CHMP7/CASP7/PROC/CCN1/PROS1/COL3A1/FBLN1/ARHGAP24/SERPINC1/PRCP/SERPINA1/MIR221/ANO5/MIR200B/DGKK/LACRT/RAB3A/GNAQ/ACVRL1/FAP/CCN4/JAK2/FUT10/RHOC/DMTN/MACF1/DGKI/CHMP2A/SRSF6/CDKN1A/NFATC1/ITGAV/NF1/SERPINA10/CELA2A/GP6/VPS4B/SERPINE1/COL5A1/ADAMTS13/ITGB3/DGKB/KRT1/TRIM72/MYLK/ALOX5/TPM1/TLR4/FGF2/PDGFA/ITGB6/GPR4/CSRP1/NOS3/AJUBA/CD44/ADORA2A/CD151
GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_PROCESS	382	0.334692308927817	1.43087963828345	0.00018470631695604	0.00390197269367643	0.00294740173901768	11362	tags=35%, list=20%, signal=28%	BBS4/TTC8/CELSR1/RAPGEF3/MEGF9/ATP1A2/EVL/TGFB3/LIMA1/VILL/ADD1/ARHGEF15/PREX1/DIXDC1/SIGLEC15/ARHGAP6/SSH3/LMOD1/SMAD3/SPTBN4/RND1/KANK2/CXCL12/CGNL1/FMN1/SYNPO2/DLC1/AKAP9/DNAI3/FZD10/S1PR1/FRMD6/CLASP2/LPAR1/WHAMM/IQGAP2/SEMA5A/SLIT2/SLC9A1/CORO2B/SMIM22/PRKN/ESAM/JAM3/ARFIP2/SYNPO2L/KANK3/TRPM4/ARHGEF10/TAOK2/CYFIP2/RASA1/PIK3R1/CACNA1C/SPTAN1/CAV1/AP1AR/TSC1/MYOC/PLN/SHANK1/PHLDB2/PDGFRB/ELN/SYNPO/MAGEL2/LRP1/CCL21/ARFIP1/PLEKHH2/WNT4/SORBS3/NEDD9/ARHGAP35/PRKCE/ANK2/SWAP70/TJP1/SNX9/ARHGAP40/NAA80/TGFB1/AKAP13/PYCARD/CTNNA3/MYADM/ACTA2/ABL1/GSN/MIR149/ARAP1/FCHSD1/ARPIN/STC1/SPTBN5/ABI2/EPHA3/LMOD2/RND2/RHOC/LIMCH1/DMTN/RICTOR/PRKD1/SMAD4/SHANK3/PEAK3/CCN2/FER/FRMD7/NRP1/ITGB3/EPHA5/LATS1/RGS4/PIK3R2/TPM1/PDGFA/TNNC1/CSF3/PTK2B/TMOD4/FGF13/NPHS1/APOA1/SCIN/ZEB2/PXN/ROCK1/TRIOBP/GMFB/C15orf62/CAPZA3/PDPN
