Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AN-A0XN-01A,146033.806977721,84586.6930823933,90865.4372012133,125815.424956242,73049.0465316043,98936.9623717104,103625.05414564,123043.255860595,138739.9505558,117911.311194468,1.45519152283669e-11,82493.2621568294,225385.09342814,129601.692977881,83053.2364040403,117671.775388542,99456.0789976051,120879.5760582,140823.87497146,67926.4618583869,75935.8288341272,100277.798312984,106246.325368123,75781.5481289464,140480.146864215,87552.68716185,107953.456206465,93155.0295216668,79995.3613041986,103946.958760032,100549.190319067,101542.144213923,102454.809680135,64666.2458519702,103835.099573029,119275.884646005,91729.0332684331,104336.506237844,110846.87783815,65641.7223054346,60015.5537590189,64587.2344719804,70702.6452950027,85516.791610792,102517.46011247,76609.5203033202,100307.145139653,72434.8959288493,101655.728739962,99816.44021179,96232.0430024797,59684.5974257007,91603.090855437,76606.8257218968,90374.7067914256,118219.322441008,105444.969360172,99960.7815777259,99449.5805170748,65237.6029786496,57736.4863481635,74090.1883132425,102395.031012547,101886.910253661,127424.424566111,109774.615798468,97751.7708521113,68431.7721080581,102678.235545343,101775.806912741,97885.1470320287,89866.4223889104,89901.7140483591,98923.6199904813,110031.860788607,78694.7237790544,101281.314652284,99661.3295162606,69727.6458236353,101791.394538464,69690.2643561442,97482.3695211797,64793.487364885,86342.0583333954,73297.6242042782,97118.3228237924,95874.7640220103,95896.3413079688,99789.1029092321,100071.662550841,109994.784066248,121820.544228424,86785.7072712327,78967.3754444263,103437.561550508,108066.51055313,85077.429901286,100921.764655071,101792.258513283,99808.1512344684,109940.675095332,72522.478470624,100532.305072928,101818.427440022,91508.3009686711,112066.586928548,60909.0122930047,90060.2642917409,118004.370474461,95273.2742908551,92054.0236269047,94934.4816335357,96683.0377442731,92006.5819756208,93678.9450798462,88692.3858346327,81297.962803709,86929.7924336574,89892.0677956333,86192.9863878778,118755.544864359,94610.038492661,123214.793809006,110311.707934028,107461.189783412
TCGA-E2-A1LL-01A,96655.2997351975,81069.019612907,60641.4750797485,77730.0168887939,64057.2303185317,69067.5295351281,63040.9751902368,65646.401954921,89904.6957470948,65775.861789416,82493.2621568294,7.27595761418343e-12,269335.970178029,89147.1042884337,82969.4217948644,65850.3444687655,64545.5211961655,81755.7636710854,102182.946699139,46554.8327073365,64658.2119211716,100353.641249683,107994.372663297,91074.4487862499,83257.249279555,65850.3303533303,63158.6160088454,78613.0656299157,66893.4923928242,55280.8329153124,103795.431751469,65538.2965165084,66741.1153381335,56552.5716752368,60232.4479389317,77670.7112806148,50655.8408597205,83082.4884254064,133991.12292463,66579.9643147657,40183.1012227578,56267.8087710405,42995.0706174955,49123.610921057,61124.6972525329,62911.4862521395,51789.6071616212,46212.7597109349,59283.1332087662,51278.6431749132,53142.7426658583,49478.8855690025,67682.0705682916,56976.6758544044,49376.6690939872,82697.2249846346,60706.7818034718,51508.6779200662,53870.6706693257,62573.5286761431,37712.0245741753,68881.5604719389,65137.2813506267,63243.8998926332,84442.0057071331,64747.7061264894,52265.5534381945,45583.8954253513,63774.0365521762,62675.9786934988,53759.8088237722,49091.7211286419,48574.4550507131,74021.5284006401,67816.9477963863,59587.5274418572,57220.3342397578,51612.3098147348,84555.9606894406,65039.1114177126,79387.620628347,63012.3029621724,34368.3801612289,58263.3587872999,63671.6432745679,74160.1833693922,52477.7396902076,80253.6763198962,50724.0974221091,57020.5695197031,70975.1952549965,75917.4402216746,91543.4903010263,48646.7556675192,54173.7631942027,58921.7421891166,56704.3642215509,56194.8583116849,57105.4355348306,51224.2691085554,68862.6579683922,58922.6034375599,52890.7505486452,53942.7292961495,46798.0887162021,68023.8148808599,39269.8639030897,52466.2243176303,75888.3626554364,48906.9704309595,56156.2482740187,95813.9192656521,84077.6790597128,55320.0337783853,47378.6487717062,54666.3498661791,68366.6282301877,73779.4749707012,76616.525815157,66599.1567829998,111567.939025811,59244.1971852575,63297.5353093066,64458.2054176011,72860.6777933183
TCGA-B6-A409-01A,520190.607642462,242022.445968205,208761.874105957,454109.114836741,246328.959610879,401318.510591384,342819.617093307,464470.591257464,484984.747521702,446546.716141882,225385.09342814,269335.970178029,0,480665.68772178,182591.928977034,442383.050996144,415000.870104782,460286.745063443,498145.736521227,254133.85249465,312532.38527512,125975.530556051,180408.207176952,186827.371997985,481990.044464972,306647.696253601,418846.317580216,163692.489550505,250801.294189865,410938.313169433,187517.84781508,410933.157562718,422992.809819545,218437.540049095,397144.700228155,468519.991060679,399046.68117587,202309.546986719,183932.732077516,233833.171541571,238911.00969589,183827.885018123,209057.554044878,276979.11393786,425469.515481571,260580.730344508,411209.279741809,264608.914976743,417188.905744535,410391.43819537,415693.28838417,237128.458281693,198676.392257161,243918.898535015,387768.420712143,440917.478587128,411267.452657007,418721.623585824,423964.573306547,200628.439677538,239811.36975523,158950.48190403,425231.644170331,408708.868448985,480987.033556535,444928.246368674,408791.906031165,272671.822240849,411314.967071714,409287.082686136,415442.56828698,390062.809722887,392678.029847326,403563.193840554,451641.369242818,244718.665896309,424686.34103423,409718.260660725,179425.083230907,421612.775705042,223928.870236571,384412.071349979,244559.493508782,371122.387558338,218442.200395875,238231.290413222,411506.121442959,168767.793675052,407973.838171805,414177.520672764,444837.595603942,471713.898218594,181074.424181973,277591.924002695,417807.91296551,435703.054727133,264738.621276707,415289.196556684,427528.133855779,410366.571263405,442407.6255955,181677.403324846,422210.489965924,414913.676710104,383804.567884964,442344.970227457,204858.757575514,395104.041427459,412545.302979957,402661.712026387,398355.133962778,141252.173159874,203193.992988297,393390.717708595,395154.859092976,384938.378312926,208389.760007482,235929.831897793,262541.533234151,238528.768034276,167074.013894384,195914.680682146,442102.015579577,454230.094996597,433581.33958422
TCGA-AR-A24U-01A,22005.5410311363,131139.036357613,136701.382848777,37424.5072647598,92413.6006385982,29810.052121744,67227.956749752,27136.3659295588,33179.4411312681,27530.195172898,129601.692977881,89147.1042884337,480665.68772178,0,171065.284726031,27369.0748153928,39715.7814155238,25445.3596690589,31789.5964709589,66596.4751001895,61738.7028646048,241539.64216787,194869.211855967,153294.385768722,29986.5198516501,86079.2242164352,33557.7078233567,189210.439922986,124149.784159145,27747.7131458657,207903.692254108,33181.1388526791,33985.9109393651,87298.0989940371,37553.6685286548,29289.7484609194,21541.7570718841,181914.627525724,222298.682290413,109511.659926108,78537.4353926127,119713.917824441,117433.442907105,106017.664176523,22445.6397643388,84927.5130515589,21987.0152230492,99852.383748306,27694.0322866771,21823.4469137614,19484.5840519033,83868.8057568639,159802.560677247,121797.821678796,26833.6887365869,44396.9999599955,25927.022764125,23069.6871582637,20785.400424017,117379.576908616,83658.1453891942,169953.913050682,37487.8969882038,24240.3858114353,32721.3052752153,23149.9596783457,21858.8146984054,74887.7402097445,23869.9658792866,24624.541323746,25203.1415711489,23419.2941368567,23086.1526913616,34646.1948430521,23495.4005528506,113472.915202292,21540.8375718883,25593.0265238967,174549.589499928,30401.9903222438,150721.039159324,42541.9140316841,89965.3538798784,30415.4084651819,111211.920076802,115524.122511496,20290.0764226761,177947.680734081,22509.4429487218,20433.5450381458,26659.4909221826,26594.3410338591,171623.669465418,85211.2626505075,22776.5484685953,25054.7651100557,98958.9036674292,21619.5260833629,24128.1213865662,21831.735891083,28871.8099286764,133980.497894839,22353.7539558817,23819.1083777228,26496.9548363719,25734.3629012882,121432.120685956,20677.8148378547,47319.068637964,21525.2425854511,27653.3804444579,216095.57121771,170756.116836047,34616.4837381085,23217.6855150682,33707.2273855285,154251.247379835,138646.932673901,96723.8753791326,134939.596621922,233284.476550395,146675.414458306,36758.6523872801,25415.6924522568,31209.7330950481
TCGA-AN-A0XU-01A,187877.625398245,97921.0883014385,80759.7215385782,152660.255137494,75468.7560322967,136983.817283812,119564.661328397,150750.135429921,173083.925209753,150834.069568465,83053.2364040403,82969.4217948644,182591.928977034,171065.284726031,8.73114913702011e-11,142984.490256174,124198.867225657,161405.909351224,176205.103554153,77357.65526682,101446.768648062,79056.7093604764,88833.5802013003,83701.997061611,163973.169605762,89155.6716301235,134085.726166228,75565.9726313436,92006.4795617059,137015.637148091,96630.4432130711,129367.543454146,151185.890096036,81572.4676091033,133997.706406332,162666.062380116,123359.318805694,101947.851958123,102204.450360799,86942.823068356,73852.8474057817,65824.1929195551,66800.5035528757,93421.3452059105,137434.767769171,93473.2679275434,128232.441296155,81181.0245513434,134291.748276934,127414.599749716,130738.122021577,73002.4187801859,77413.6972217053,91356.72597828,118247.062007106,149442.43142919,132614.292064083,132327.388052558,137992.675931259,59000.2378938318,80487.5293054297,74677.2113000197,143259.677335231,131138.918979386,172954.635703683,146778.820173593,125832.111674427,85849.5293828734,136384.489089408,135001.103181973,132485.04331205,120966.131986248,123409.979172354,139777.166482848,147848.314148076,84196.8264173679,137252.629211994,132187.520100394,94522.5191745418,143433.308777852,82613.0890723495,125025.469195167,81936.040458515,129749.178486822,82105.7135859759,95103.7843092803,129057.010895717,87099.0018382162,127441.822258494,133564.586061924,144364.640300539,157687.120181719,91948.9310367683,89744.1530526116,134250.774106945,146478.926650109,104648.643410391,132470.55208699,140614.229560822,127389.732817751,145244.12533096,64469.6040954587,136583.510947481,133196.873474986,122024.662459717,146800.946278613,62693.9470045877,123497.525069586,132609.706016872,123708.261731545,129096.410493042,94909.5453042601,102601.368814372,124738.165244,125699.273888245,122097.100259557,85359.1722788763,84136.8330576832,116604.320836689,84150.1183515019,98821.0202238475,76208.0545923279,146399.379368348,149787.892776041,148839.592900518
TCGA-D8-A1JA-01A,23091.1379275073,111229.187194811,117417.419269152,27586.9433015712,81281.4131578478,26018.2891156336,53216.16466828,18899.0118621046,30421.5244077747,15472.5282089071,117671.775388542,65850.3444687655,442383.050996144,27369.0748153928,142984.490256174,7.27595761418343e-12,35114.8265834498,22553.1044392043,35602.0299801845,60664.9114124216,55729.7827926376,217302.525487787,177891.14482111,136963.088753281,24410.5930120121,70027.799572331,23531.6917379484,162075.944814175,102303.982161936,12627.7069754373,184151.572546496,21668.5397616527,26446.911247257,82798.970922657,29318.9114675212,22136.4198366157,13013.4565860146,158713.389465902,206886.180332017,99979.9172948277,70564.1015342457,107664.395372157,97357.6315286079,78519.6699813201,16948.1174072194,80573.9975608694,12872.5812656273,71136.5260844093,19155.8644182541,12716.5342183687,12653.0063673234,75710.0871929276,131482.420218895,105741.005208067,15953.8519688763,35180.0604223547,19159.6150878446,16999.2479173256,13250.096068265,101433.109125029,67345.0716149343,146527.10670321,32563.7395321213,23638.9869565152,25535.8373762002,14686.4544860416,12761.2491225943,63138.9820485561,26083.9605852305,25823.4853138207,16382.1662464952,14043.1194260291,15653.5169736106,34384.2628700467,15564.5162397026,94756.3615264606,14896.4909406581,16913.9345102638,152063.266017681,21702.6225044764,125623.752689051,36484.2307766945,66701.846374875,31763.1447521029,98075.1834289629,110622.440432121,12675.3240466667,157586.20977978,13401.8897992965,18359.1945562405,16707.1741009137,18783.7267692299,158273.286518474,68544.8165429111,14880.6516791721,19228.108783314,85181.7775643254,15849.6901303784,16524.4371266383,12724.8231956903,19794.0607382387,117127.230925131,14280.9454713307,15400.0487035643,18681.1352195623,16768.5623245705,87913.2145252328,15529.5896758403,42755.9601010186,12283.5214249677,20420.0266707815,186118.279798372,146887.501038288,26908.2494115168,15957.0503282935,24279.1761447351,130728.42334174,127115.384375208,98076.7418508802,112037.343412354,206652.831069934,123093.191283364,24918.0987051729,17682.7561100334,27728.9600405482
TCGA-D8-A27H-01A,41911.4216791842,108177.75106059,121336.026211156,39151.9425042886,85135.0165392271,42950.1429414044,66509.2750425781,32617.9239574253,45410.3105680694,34441.958617077,99456.0789976051,64545.5211961655,415000.870104782,39715.7814155238,124198.867225657,35114.8265834498,0,42257.2433985875,47178.0044634586,55469.639651512,48710.3099979319,191099.153749667,151202.672257151,124820.750193666,38359.7488494329,75135.3611859255,37654.5952097238,154574.657956838,113706.682788581,35877.7214254673,174881.424893098,35176.5367240858,44615.4839033802,81749.3311642542,40063.9827995277,43607.9743357974,26626.4974706603,151423.720697568,190687.948908803,99064.3861765973,65511.4178128959,101332.910868735,96094.0829949291,86366.3699241049,30818.2740649825,90643.0056173454,26706.5587800994,74098.3008002655,33194.9853527923,26516.6343911694,25596.4944108008,73706.4310772699,134879.809544026,96519.9109857052,29029.929090152,50899.4050528375,37746.7474581442,30524.541476645,26965.9935394332,103318.999769455,69140.9634035802,136074.851010822,36034.806920988,31847.0364344247,45806.1013462267,32217.9103035878,25406.5294756238,70590.9636493694,35589.6276226624,34733.6370494301,31751.5796905231,28456.332882482,28525.2267739461,46576.9771263299,33909.6427992387,101432.211763773,29516.3325312544,29729.0916771787,148487.005784727,41080.3761191029,107130.235745965,48672.3207807244,73059.585413747,43296.6289753945,100377.90709332,109846.497646419,26399.3887900209,151970.128089698,27195.0952105689,28758.419993665,32768.641183206,32411.4544325209,153997.053430275,71367.4692032291,29860.6959542557,31860.2258847646,92927.3157195683,28952.1992338396,31320.5338475714,26475.1895045614,36808.7581845631,108980.883379624,28564.4421082774,30879.2045376531,34344.7588986021,33812.7579248463,88613.9731357042,28601.3422526431,50441.9582540872,25737.5999002057,34659.8631912163,183582.606372612,150399.224377555,43519.8616329467,28108.7957932623,38702.6896770153,130598.525823862,108327.658600972,104460.114075815,104771.348185592,190613.79834945,118124.300884241,38122.503021984,28711.3051726712,40021.5317933603
TCGA-AR-A1AR-01A,19073.0986191633,120763.307486344,135163.624994789,29260.701524941,89630.5888305284,25584.8091875537,57328.9722298459,23792.6059755148,25913.3249355661,18321.7249439649,120879.5760582,81755.7636710854,460286.745063443,25445.3596690589,161405.909351224,22553.1044392043,42257.2433985875,0,22752.070068936,67429.5176161277,60885.6680652723,233861.583720468,194558.117152117,142429.551288671,25422.1933146022,78488.6952817872,29765.4756910554,181661.991530545,126805.147470584,20707.3570253361,210134.270575708,32299.2563026037,33194.0775932528,72748.128869346,30834.4148744957,25540.4890288875,17008.7589391797,190852.419351406,221301.423936879,116012.432831587,81811.7561970595,123960.216908352,119983.898154602,111799.957564992,18706.2327593328,88120.2520278333,16860.340831022,93396.0632768631,22773.0686939266,16696.7725217342,14624.9753970179,96237.9185041693,162508.838786239,125549.700306704,23303.5077799266,39049.1438167204,24707.3765806104,22001.0026274204,15862.2627359072,113951.279324542,80501.6785838451,164968.033276584,38651.0903425663,28818.6678413794,30992.8241422762,20379.0975638485,16617.6558474252,70617.9163258945,28354.7801806847,29869.0896673125,19549.5464534358,18602.8211941126,16221.941068609,35665.7577493516,20013.7586695117,116815.68874182,17391.2661205923,22111.3174825427,172440.080770832,24331.2172197835,134649.39788391,40900.3699929825,80764.2141195191,37053.0230277434,104674.124921901,107267.007665029,15352.4367801337,176232.693311056,16760.2560736981,21281.6552072213,19561.9784129542,23365.821371382,167544.009477536,81726.7856828998,17256.5378495696,24925.7701913869,111723.659100669,18494.6919441817,19579.7667791446,16705.0614990558,26559.9645354095,128164.286691126,18602.8046450019,15841.7209415757,21992.1224724492,21855.6271045293,100442.974419471,20456.9041343695,55710.8948247358,17021.8011340122,23615.850828316,212818.579108666,169494.11410018,39589.704438662,18902.5844416657,27746.3177734824,153634.59777732,139411.370367713,105548.064217309,137418.967190098,238149.676127754,156875.058693046,39431.9667707368,20308.8503970956,33064.6898848126
TCGA-AR-A1AQ-01A,27385.8461342553,138161.718428574,146334.717958657,27020.9104077861,103275.640832078,36512.5260536281,61022.4693114532,35339.0523042084,31669.0142755965,29411.0902679009,140823.87497146,102182.946699139,498145.736521227,31789.5964709589,176205.103554153,35602.0299801845,47178.0044634586,22752.070068936,1.45519152283669e-11,80633.3325716618,81283.718587702,262032.73800865,211623.243917289,155869.395664639,31388.4720041082,91577.2399794333,36278.2958369905,207964.398901876,142869.573988071,34395.7363316563,240386.138835931,40463.0074249217,42509.0986180089,98061.3204452392,45342.9699045452,38308.1232426465,27595.6907170477,208715.133431337,241217.198055948,137413.432484733,95694.4227413299,145091.534656075,134592.79486696,126186.795284819,26073.1700506552,112377.981003567,24597.5508394484,114215.820296451,32317.193574447,24761.1191487362,25032.9212641891,111201.6328284,186776.087119466,138746.041519685,34209.6278907106,47365.4440713575,32296.3636814492,32767.6955769453,24307.0620263759,129439.660066224,101092.115290996,189056.561944604,40154.3108736873,35048.3252092064,34941.288754798,30076.8921494178,24385.26263619,91151.4403135697,33892.9587308424,35796.9325400317,31410.1148815346,28067.225150863,29931.2968794284,45633.5055253598,30120.8952350358,141119.405699986,26526.7295379674,33982.866179104,205082.762447976,34290.6733579243,148580.659216722,51081.2202878893,104321.244741194,48652.9156238412,119422.185843804,120129.739263179,24497.5955092952,196286.973196767,25445.8342756314,28162.4497984383,29756.3991104493,31822.2359784061,195634.47087188,100314.734398157,25202.7590690133,30245.6431743394,127891.626054235,28358.694134342,28603.9904435853,24769.4081260578,35001.4993465236,140689.499156415,28396.7514957069,30193.5204492251,39140.1471644441,31454.6005039906,121912.708304652,30447.7816381939,64001.9410571923,25966.1646556447,34748.5868783057,238804.612045097,194664.827276602,45483.00578292,27145.2830205026,36639.407983368,170787.937776657,153693.684598341,127516.904914911,159979.206993159,254342.130719568,175573.759520873,48818.792358804,28360.5134762674,41294.7510770874
TCGA-BH-A1FU-01A,85209.7435236478,85196.9019786798,63281.388613411,72391.6102847527,55222.8792719158,48555.7241686731,57872.8871951877,69564.4271486055,82010.7356045471,59524.7481719055,67926.4618583869,46554.8327073365,254133.85249465,66596.4751001895,77357.65526682,60664.9114124216,55469.639651512,67429.5176161277,80633.3325716618,0,43980.3935114066,110255.647058153,103296.832910838,76138.3177000952,73935.5649120462,64707.2128609811,59098.4709611126,90782.590270724,73189.3816868984,54571.3299203705,119072.678450428,54899.5045308262,57385.8087893359,42224.5972615508,60336.7744276973,76150.6540902905,43284.0860240458,87144.4547332122,110404.35327069,60612.5401033726,31874.7273591414,50731.9916930949,54585.0322261198,66205.3193249561,54100.8719203541,53390.9019596444,46294.0534862055,64835.4334168037,52978.9493105638,46130.4851769176,46096.1403940317,41498.0535570225,83468.0573084726,70403.4901944452,43279.0035285008,78066.3225576901,51664.2850917556,50673.0007187451,49332.7841558437,54474.8598684194,44367.9520439543,72555.8010992918,59050.2905006891,45823.4497035161,74629.3668653577,59324.0161027551,45174.7932714575,50341.2266715521,46168.5897667398,45058.8816105383,50763.7816834898,41852.3742649741,45224.3401358332,51178.9626240952,63960.4682630252,75731.7980252966,51424.8701533085,49270.770141458,91836.6418859979,61559.119976049,84319.8778523097,62365.2929280493,49940.8114914177,39507.9284300196,62817.5971687373,73402.8839052438,46004.6594863196,92461.8924664476,46816.4812118781,44594.2564742548,61104.1968401933,73820.0917907777,95992.166451639,53976.8654228243,49903.3229386066,55392.7014860378,57479.8846663434,45224.1648893089,53236.0506597129,46138.7741542392,62796.3937215607,53511.043461389,50057.7410712479,54063.394477351,45931.7478631367,61089.1611414247,49607.4496551488,40393.5429309048,68157.9036041327,43695.6064767518,49163.0321703066,107055.600906961,97179.8579003689,51533.1020398364,38579.9352447984,49431.043215983,74220.3242023359,81177.2503995886,58609.7544449902,84494.6919593525,117586.382549402,77746.5648732288,63565.7285103505,59043.4459642889,61840.4339037125
TCGA-E2-A1B0-01A,72615.4076564908,89924.2651215135,90668.7049052491,69776.2430365766,59363.1606061835,40976.2900220717,59724.6978014622,60757.0172869816,64774.64398046,53650.4615005941,75935.8288341272,64658.2119211716,312532.38527512,61738.7028646048,101446.768648062,55729.7827926376,48710.3099979319,60885.6680652723,81283.718587702,43980.3935114066,0,145436.812564402,111187.088400704,86359.0187454861,62139.7800842432,71474.6533011178,58039.407334952,116222.710892225,86679.5077114615,52792.9459629137,128084.756671959,50902.6366349981,56270.8541597451,49815.5738679639,54399.1238098867,65092.0100660313,39035.8903082571,113513.732836086,148264.405056356,70765.1458277547,51726.671834135,68784.1043196197,72497.6519642596,79214.1701018281,51493.3145158235,60978.842032581,45755.6213524865,64304.1361366149,50330.9991000568,45592.0530431987,43768.7667524443,55775.2203653371,92268.5016389065,80553.7176542232,36894.5816322735,61644.9042583502,49784.1356479208,49938.4170713598,45779.8519125857,67423.9046207519,44189.4280688382,100386.569399676,57978.7149361943,51512.0159232569,64645.1798691768,58428.0021274443,42488.4230506893,63224.2829626431,51395.4199868753,50311.0625280671,47524.8564723487,42851.1089165606,39616.0847579953,47723.4947115202,57488.679866985,77043.8041418931,50107.9545431382,46179.934750714,102200.532988204,47233.9200145872,97914.2187522352,51086.0999950749,46358.2260201633,45110.1718986383,77191.8480556753,84859.2873304273,43609.6373016634,108562.312797292,45655.5365951625,47125.8555916744,57648.1854716131,62303.3487117434,102968.282641666,61437.3427040597,49377.8159302075,57809.7474559169,71599.7270567929,45196.1688698149,48474.6481755754,45600.3420205203,55537.9779277035,80289.1067479149,47468.511622893,50741.7136380651,43110.5905578568,57312.6339928877,64938.7100267686,38334.245156827,67106.0431061506,41442.3167958454,42196.8120434365,127744.750811655,106672.85746932,49460.4152074648,41367.3348677415,44458.2717632905,95536.5094338018,95333.7508558764,79951.3931369661,89501.1718540445,139662.482815696,90855.6777383444,68223.5339307087,52781.7513482116,55723.2493056595
