Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AN-A0XN-01A,96996.1895030653,112114.204810361,86396.1416259866,117297.600465554,139359.541860416,162959.959341817,116141.579349764,108084.190802442,135048.319597277,121193.743307329,0,135142.167075038,117900.410634513,86696.28296895,113298.744190593,102256.188911972,106633.044576151,88651.5917504906,102708.902287702,78637.9971043871,81435.1123456325,104172.915609338,98330.5428380447,100745.688119444,131572.701029985,130746.556908496,86078.1162656914,146471.967930816,94778.9715923682,85369.006830832,96436.124899663,85838.5759268091,81157.2877659447,94164.4871748287,86677.6093761882,149826.185766783,101502.797700276,113660.428800942,95767.9064822718,74198.4353386312,88684.4815913392,81973.1439461807,146186.448617417,85943.7810768392,82268.5795507649,92718.7382302271,89164.7106390046,145144.982823751,113876.396734094,78743.2445490742,103629.508348115,76245.2404575103,105572.30069962,87766.2445345139,84298.8149865132,95679.9015603587,121388.404324474,96796.1920403435,99865.8805988788,101857.740753401,92421.3866439376,76067.5225872784,89467.3941878045,90024.7072233039,74284.8438128695,83981.2987881394,108067.362044762,119248.68511863,90810.2529415952,78895.7963945105,82725.2304235463,82732.6486996966,94858.2826595608,126398.086441134,83531.0683013586,85168.0333750972,86210.7832198783,89391.5627684133,106299.439546061,99737.0678868205,85753.4680981288,133063.593306035,92955.0076292928,106867.380165026,117425.811338178,350575.122858828,82443.8345273754,128165.896122114,97842.9301776805,85735.0081256239,97827.1612196265,87760.9165183391,147102.91741073,89686.0505967958,84336.6046378265,83626.263392783,85325.6065642745,86993.9487443251,73385.2738447163,81437.2125717126,124159.073909681,109028.193883912,76869.8242802249,106026.341954904,92758.9559125581,85743.2546425935,95996.9598311636,83131.0276531545,95500.1699735718,107949.05824924,76611.3344960886,115625.547545851,88437.8744338522,84436.7936779729,80814.2104602025,160299.608986248,85930.0884444599,112752.760541265,103434.068635196,84155.2628252581,77062.201342962,115384.492089635,128802.372819186,86356.0169446255,111178.867640693
TCGA-E2-A1LL-01A,122341.719189762,145887.486718737,116694.750507267,140145.809278252,154438.666994255,160534.288709524,157627.794954822,125109.903927636,150548.570333812,109342.511915753,135142.167075038,5.82076609134674e-11,129104.365727496,132676.095549988,142351.126892994,146486.069613194,143834.671029401,131569.861103738,127627.225726948,115117.848001015,118876.260703821,121532.169969597,130156.926752113,140237.439221575,154809.082848615,141925.42398509,136587.909013229,163969.821188728,128053.122299573,141589.931191942,130291.503325357,132145.265890991,133686.296305781,131004.204809372,116206.319902069,182801.687588991,140373.111670192,158941.414370573,143487.406127793,124035.998975416,136708.128061837,117352.319289129,163317.946279353,115882.715405333,128521.953634425,123482.359279838,130506.613792369,179190.172459582,173237.583805187,131761.041116535,151327.353632213,126510.114328106,132792.263645732,135154.106036218,127613.619245247,121462.784108465,160236.741011476,127682.631353885,141918.777462082,130542.135020928,129309.793401331,125562.437452021,131958.711181517,137713.589881914,115701.664313336,117956.628158978,149064.778162213,152078.701280517,131195.270407128,124354.28461929,136664.122999437,131594.680752377,132790.658269116,168366.45248292,123899.176653369,139174.673905348,135548.413552016,137924.431234166,157386.599357397,158647.213495126,124305.251416488,163869.805988675,128352.248499658,152817.413715929,150077.881789364,397654.714683538,127336.987401682,166121.307209148,121729.242811207,127667.021828989,146717.765504633,136476.919862693,176575.806867036,149122.660492338,136124.56597027,132142.030079659,120782.925830987,137617.66567244,123488.929555839,113331.946079514,150879.788429222,149938.668152813,121608.190615458,159471.737254871,132867.640683257,132537.571341082,136588.977387049,133018.638226656,142595.381375873,152158.313831763,127500.805147453,145277.342109597,136870.837483684,132966.715888221,122322.541148061,192880.810665123,117028.325281922,129585.461407472,148542.722280762,130835.244666309,121894.032369019,152445.633250915,158087.21439713,129661.083409073,147770.818899436
TCGA-B6-A409-01A,97779.8385411224,112954.103792166,90210.7926378348,97603.7802250104,119312.283759656,103896.855337488,136861.898347553,109205.394101351,114352.452751744,108406.825478544,117900.410634513,129104.365727496,0,112059.451447074,115705.586863584,143909.403570135,116076.944233124,113465.012277336,93581.5205190815,93500.0808237032,99742.5128795378,104586.367373516,92047.3116932626,92561.0015077369,101330.314776594,118310.737362329,120131.865536354,121002.500476944,102076.02785452,116676.570738965,102628.167568323,104326.773102198,111865.23783504,99782.0097924225,88974.5031543484,148465.453640377,99875.1697827083,144774.675022888,123566.152606153,97019.0769594041,105515.768418871,91956.5197798682,109876.05988455,97777.346526386,99139.3666462405,87158.7463210688,107330.889871857,142302.670241256,144873.162494943,110279.599514913,129163.973009155,102113.709476786,100548.069834459,115700.044678697,113899.657201187,101172.60045208,121149.243149818,106304.449900306,107915.621096684,98634.4968961143,111599.618046768,114578.600338178,113197.074719823,113052.872020059,90491.9639284288,94483.5796221018,112924.69051972,107526.214539503,101293.912680655,101745.42889571,118797.529274973,110086.939209834,96396.0552271752,121178.228325763,105113.242325556,116469.592416972,114658.932865315,119154.497217092,123926.51243025,122555.803625387,97222.5122995332,134421.995129951,96693.8434626049,129594.626057394,125698.305602964,367231.435682546,105810.91089283,126593.897710405,88981.4102383111,96885.366752845,111865.817958302,110029.398932459,106483.655899872,124409.541481202,118979.889125502,110852.058100988,98233.4079769523,111815.156063539,108632.323328161,92639.7893044884,94015.155890568,105255.775328882,104607.625726822,125183.508141938,99387.1759386408,101327.237937525,99184.5965267467,111652.846320104,115861.604627026,131447.987338714,107603.030509591,85465.1913820736,110891.652046966,106549.535557076,102769.314901051,168019.74982742,97330.119312054,130323.611301839,120929.716490314,104105.964027313,102212.3361186,114450.788700502,131971.432471838,93061.5621683866,133127.037793277
TCGA-AR-A24U-01A,94431.0894268857,108002.988746394,80704.7153367971,107379.291118692,130938.941480059,160777.218167487,101503.990989867,96369.9080601891,126492.233202333,114684.306370385,86696.28296895,132676.095549988,112059.451447074,0,100998.130167548,90433.5415436606,104975.270000309,75080.4513519675,90393.7043296041,65599.2585767088,65727.8304314482,95645.3681185324,87433.6090162034,96147.8521300047,114267.005687368,119831.347513273,73797.813015609,136574.761343486,93884.7154397322,72617.9345130589,92280.1934447267,75682.4570874093,66371.1057189633,69528.372414625,83850.8801335592,142419.730158808,85478.1963792367,96788.8866171283,97845.8517144569,82256.4384834828,86527.0757953682,66981.8982145287,151365.868393975,77606.1066380915,71892.405514497,89733.7337889604,87395.0751231592,126494.012579058,100778.554671303,65645.3302816213,95394.0528872698,62284.7172561639,94494.6055970278,80422.6891757558,77013.2266421982,92124.4003259345,113691.831400848,82263.125035427,96833.9850322549,89054.3899117717,82547.8886109075,61930.8807497315,79381.7407589555,66386.9532496378,67521.7477704978,77040.3426129219,99532.6242000662,104754.419802333,85635.2920748945,65812.9281941773,78303.677224862,72888.9088864433,86080.5218600024,117737.078060712,75106.5278725571,79582.8280569279,70001.0532652095,84311.3579659637,93291.7639044293,84308.9126342469,82533.6808668168,111341.107611654,80450.4544005843,100241.865496977,107165.329256988,326844.664427282,75870.1833792133,117122.8425035,86104.9519311722,78624.1726406724,91035.2611951376,73008.9560807844,152278.86493288,82881.3869387273,73659.35529336,78193.5938145177,81239.2458164212,79138.3304378466,65306.9031449948,68696.4228676189,123073.409995469,95012.1245786588,72029.7955697756,89851.6534799768,86248.4967493503,75154.9649890678,95902.6561703934,72455.0555707137,73072.3209911902,103145.065039117,70086.2745330375,114322.485035141,73267.0584068423,73612.2978498177,81657.2595278742,140388.23641522,85983.4302492098,105147.497973811,91964.0068069431,78387.849839304,74126.5522509479,115052.139836744,123063.290223608,79428.0982281718,99317.6636687794
TCGA-AN-A0XU-01A,99507.4785466468,111262.923745532,98254.1193519035,96049.7162255514,126811.890212608,157338.530789151,111788.374596051,120433.524508082,121862.289110904,129451.224993238,113298.744190593,142351.126892994,115705.586863584,100998.130167548,0,123504.291543503,107858.844086333,100015.014511391,99477.6369159753,92838.2270223763,96136.8592284089,116477.054186836,98719.7276242887,105427.858812222,124596.936171392,110930.860006111,103117.015711155,145907.996971902,113394.895094298,105636.604240008,114345.331874893,104516.882151444,98540.8733549812,94086.8463380575,106370.527630864,150039.277526248,113058.099684539,125770.198649843,107650.355587696,108609.049870879,112702.361309546,97398.8807663163,162501.571646297,103142.184609957,101297.103793948,112526.691649927,111877.924914174,140259.292126209,130059.993764417,98096.2297893261,121943.578928504,92733.0024137372,110143.969066307,108194.29175587,107739.241402451,114421.671132285,130814.871609669,109947.392099199,121190.554995867,118514.70554642,112535.324608448,98382.6835225264,107949.847449255,100261.807145453,94120.2031844452,105239.871655716,112331.539577955,123937.298275909,112460.142428474,95830.9782480079,105042.154285747,104266.463612517,107104.249830311,139627.191878408,102115.763409689,112914.764979489,104990.663187504,109264.112311173,118568.656016308,109344.046443815,89293.1175529162,107230.877342908,108626.689383993,132729.760087036,123694.235011071,321277.42328142,99557.9747071849,138261.237569731,111812.479219474,109524.781223344,111328.74369297,101674.835457223,167027.339633131,117493.849288441,107582.1947275,104246.972957113,109136.756585413,106504.955249522,95877.9314372545,96175.0174287549,138160.210127718,113354.871356458,94265.7240474806,116763.962440876,108475.700292523,101395.950121792,114641.050915641,102736.649256981,104859.512663238,125734.958566382,102629.188618766,131450.630137356,105712.917253748,99700.4540646072,116007.834834111,168796.67028158,114185.17618393,121227.290105229,121685.56728094,103574.808847649,100904.402548415,131375.757915474,138849.200969002,99505.0173697104,129986.806744753
TCGA-D8-A1JA-01A,116133.716414456,137694.58254109,102006.789755876,137277.869592256,150043.169514762,190593.074661582,127062.290859213,109460.516628513,145401.188962741,148448.644774988,102256.188911972,146486.069613194,143909.403570135,90433.5415436606,123504.291543503,0,129462.964540084,95637.8582111923,127065.545769893,93065.8036359059,89044.6611786051,118784.916964379,116272.619629837,127412.107899508,157027.770143857,137218.715056077,90768.1521435441,153991.885958659,115627.075075829,93493.3658442212,114071.700131722,100233.864887615,92229.4819377406,110326.8010744,101969.190335999,152438.388673667,121344.622274348,107698.953823858,104139.576576238,101197.848441338,108292.503452551,93678.3135905083,175792.583548886,96382.7584838234,101173.728324334,115138.173462061,103216.585519069,152562.762067086,134577.480360851,97700.6869439929,109765.294802839,83306.6265970946,110401.863212374,105013.43818055,88012.9873303551,102762.315137816,136773.772541854,108321.406360594,117082.611110818,114365.974844613,100619.636560851,79428.2049538492,92694.7581310372,103730.717021909,90853.7432610632,107126.543363152,119528.499495932,133333.497025376,107854.999267557,92773.1161904975,97049.7766069934,105672.296920668,117374.344838027,142992.545364471,97843.1585105744,99752.6396311943,101818.068847253,98068.6734202281,124822.424427367,125503.217690673,106559.75282594,146504.712762966,112493.172671871,95612.7192233002,125551.493501783,350361.773714252,90830.4154250668,151461.347545476,124904.107626752,106433.522403558,114420.196724733,96045.7902907554,193732.975606056,106704.115713596,84239.5784144509,103215.886007597,102426.42192843,101255.615455404,81667.2072510975,104386.063621424,150356.420155716,136950.646055053,88487.2520495088,125173.70124382,111052.058039743,104414.403651116,112414.966924051,88303.2919354064,108782.250471414,109779.418433854,97216.5414073996,149109.22652793,98624.3314296307,105646.655264941,108824.169649844,170978.552385412,103505.521837112,111865.594272627,111522.208990997,96122.5524838283,88705.3070106287,138362.070562159,131034.050293232,115491.66711284,107981.462013299
TCGA-D8-A27H-01A,102830.049670152,115445.397175404,112580.87183536,119540.162331407,136373.990136391,169942.258380888,129924.2631437,123101.035501014,132729.136052598,133898.707061385,106633.044576151,143834.671029401,116076.944233124,104975.270000309,107858.844086333,129462.964540084,0,114284.691311904,115187.882456165,93177.4697180514,100193.714632164,121214.586523117,104027.533016322,108399.713525032,120301.85444864,131538.386298208,102738.595136316,157767.882497437,113307.013880071,108305.676814041,119908.966281759,100841.646087178,100251.236265832,106647.462984186,102595.737850148,162171.015442761,116745.408472389,129603.309361053,116195.57442323,102085.643797767,108881.793119973,96049.8731220484,164694.041112847,105735.742454053,100205.379952311,115351.983109132,113878.505234593,146963.329118026,124525.298654752,96508.5146615018,121125.439963249,100594.569980649,122181.072537477,106160.140981153,108144.604010887,118714.203059177,137754.102700875,116546.009468698,120282.426719794,123578.587853452,113261.104461725,99637.222792637,110515.221783778,105534.871607338,91251.6477003703,102195.869461077,118678.058493458,136485.260628954,114545.961582846,97041.8598651884,101655.085392151,96551.5855347024,108229.243633441,143279.790356708,102929.967605939,116511.649612805,104428.399577838,110931.002098322,117879.623451902,112140.589511435,84553.1464084398,131592.016337223,113475.100557586,143313.299433872,135330.022227147,326769.742843427,98108.7376225744,143324.181706963,111549.872633846,105438.317572955,111953.53587479,104188.79017552,165501.489266744,109834.572870266,109665.826472416,103130.242943337,107700.245011349,110404.85149389,95748.4155038941,96218.7994896607,141585.71165308,117982.243385454,92963.1781321742,114265.479056135,108016.883116675,100972.997719787,118357.005000749,107409.103485543,113413.744019602,130932.93080828,97929.899777805,129719.777083838,110473.763006741,100332.807966286,105037.890218132,172284.636190983,108860.436568191,130671.930614147,127472.930513902,104199.788424976,99087.5507144631,132633.78824733,141744.278320398,97986.8248883569,130351.089027628
TCGA-AR-A1AR-01A,91415.9936887343,107762.611492876,84303.60183897,97216.047979586,125217.264643819,148382.853747414,93576.1717328514,104648.499079952,110810.97716004,118267.325222857,88651.5917504906,131569.861103738,113465.012277336,75080.4513519675,100015.014511391,95637.8582111923,114284.691311904,4.36557456851006e-11,85553.0568692324,76381.1863351306,77426.8044033345,109520.112343373,94152.6338622993,98781.7515062024,121360.912865988,115526.858389904,78460.7424383554,148295.930051723,104893.570240056,83446.4798482871,108149.657381534,91274.625239717,77268.5943341265,65759.6707334407,93496.4151923162,149796.09314531,104617.191622037,111538.11540311,96240.206891951,89480.7023374524,101840.86487737,79050.7191546985,161260.452699389,89645.3589036835,85239.6783641685,96976.711203895,94999.7235151806,151415.601974071,119196.868396354,76483.0339688283,101552.152497647,72910.8416123292,105220.297223287,96525.0634424428,86409.2193996597,100188.918341419,128185.646789492,97420.3382426931,105513.038053965,101492.338474617,94018.6143355678,69980.8430578666,88941.7883784449,84103.2207664846,82574.2754506852,88532.5606771978,112322.523494377,120671.811430195,99740.1745979084,78078.7104196342,89838.939797287,87746.952438734,99758.2168071478,132275.305593949,86391.4034415396,84033.8324487027,84090.3459258649,95042.094446592,110980.827873403,100796.750350756,83809.1036177804,111117.118300558,91587.3831395659,103570.466552921,113989.918467172,324452.603355077,86756.6430731843,131334.853608059,97339.0531332785,99739.2049127188,103882.352226483,84054.9570658329,161037.418035682,100573.723118354,82790.620208098,90318.4270068505,96816.1082843891,91710.0011022079,75406.2548840531,74992.2533006016,135459.40675124,110078.740242155,78773.2980650716,107428.061301629,103743.536017464,89254.7706655906,99010.8130748431,86892.6372409792,90771.8667472714,114206.257877404,83230.1572420203,130186.897725116,84361.7064253834,90151.4301966576,93109.8467261312,157758.511046408,100868.044666951,113231.488727111,104997.092404575,91445.8090439003,85692.0712279083,126750.837855246,131605.123900569,90819.4795502975,109871.589042743
TCGA-AR-A1AQ-01A,91681.2575815706,108022.677952439,74884.2209948863,82777.6073645798,117131.478260468,127776.570428299,100823.582303611,108425.691819113,103097.998632115,101948.735621071,102708.902287702,127627.225726948,93581.5205190815,90393.7043296041,99477.6369159753,127065.545769893,115187.882456165,85553.0568692324,0,84700.6413556372,88482.2794009575,101714.571114616,84263.7047661337,94682.8272021162,107967.218224696,112333.220674942,98360.2920367692,136139.931534622,101296.479075142,100897.819336055,103411.418850271,96739.5163829713,92842.6447715289,77332.811564746,91391.2552510057,152535.390766659,97922.7231915944,127095.71554835,111069.207592188,93149.9442128391,108267.347213825,83546.5960714266,136103.09369063,88985.497434602,88730.6828101302,95500.9175978313,99537.9486063456,144431.364775884,134204.700997227,90501.24508793,118159.805013444,85253.528966154,104797.525065656,99464.376500259,101932.597513726,102455.861418222,121519.372779905,97209.4591774855,109418.990132185,92474.9936480443,105004.900987586,88327.4434461533,99557.4423046311,90346.2970809921,87105.2633247355,85014.6773095186,116409.757815238,113917.887944082,98858.262923364,91415.0588598693,105162.261886874,99063.2461042068,96786.6989102885,127972.424304302,95823.4120621592,100007.173430388,94862.2104745425,107397.412213136,120636.610529595,106238.360921899,84869.7731800493,116438.409224687,87236.7221986764,120913.108854977,115293.197783031,355772.698908882,98321.049955499,127123.581620205,85270.6314690399,98234.776092622,110900.740743015,93416.0558786089,133897.112108717,114049.23820589,102634.340732104,97441.9432857598,97728.2281335961,102150.292033644,91124.2768971397,77948.9207727571,115804.142580285,102782.376438534,95105.1432577112,119955.294490888,103241.096748949,94309.0251451349,101324.181079592,99048.3629286941,94385.9519998298,123522.832203739,94494.5090458052,107087.893390356,94043.8978062645,93532.3702771799,96342.5267665619,153646.110520831,98028.1554286635,121686.862495425,114278.019360998,97865.8405361677,93034.4060662152,119502.056864167,134329.186711639,90307.4970019465,123688.426746306
TCGA-BH-A1FU-01A,74369.1739713957,96081.8214203002,71249.9953050894,96334.6917228194,117005.619080405,142547.430225981,97381.8123890275,84843.2222438996,116059.29377459,103398.385613286,78637.9971043871,115117.848001015,93500.0808237032,65599.2585767088,92838.2270223763,93065.8036359059,93177.4697180514,76381.1863351306,84700.6413556372,1.45519152283669e-11,58460.1194380634,85739.5098972826,80513.9584751987,85621.3459306154,106005.833252748,108618.244734136,67061.9740209744,120699.524680753,80356.6190762833,72407.9377181719,83677.8687766915,69563.7563655803,65164.3906672715,72885.119773853,71920.4327003221,143694.3117703,79345.1063762888,95929.3616673511,90230.6887982381,70691.3331761502,80037.9530338655,60180.8360515095,130765.98840386,67030.8315928562,64205.6101871767,75321.4780582814,81336.9988937046,129950.661112693,100970.917212025,59813.2963234768,86403.29122855,63063.7489527096,85892.0043035808,79832.9861629347,74243.7337084141,77443.1383774708,107812.156027524,79742.2535287731,83900.8426011495,79425.2331023487,79933.4920062523,59234.6137015638,80829.0512972562,67243.2852229157,58487.1201981493,66367.5725433857,93050.2878708124,104101.819203014,76896.6471514791,59592.2855003793,67596.423192974,63041.001166563,75346.1379595734,117543.851811665,69790.8260288982,80425.8503454274,68478.5329129375,77957.6019687452,93706.2314595957,83887.0742191227,71912.363634561,115853.132181015,73135.4718857618,107918.92405057,102534.381714277,336584.295748918,66668.6460547656,117092.905823446,72441.4037757169,71237.6514294203,82571.9888742574,69043.5293328498,133031.958560485,82156.6564339583,71965.6207330027,71934.2777488739,75213.2902820085,74930.8510636862,63633.6947090267,60384.4841959605,108011.487426669,87980.4701718933,63991.3628859888,87196.2658099132,75945.9410939995,69578.6393380176,87469.5593958855,74167.9352685672,77681.9861604262,98760.0787837827,64750.3989609885,94346.9579523589,71855.9499822203,71454.1621058094,64916.3451521339,143165.752366328,73290.8303773402,97937.5557538116,90739.0645223786,77587.5032256377,67281.7762030394,107920.566390341,117754.750356166,68983.5772746247,95559.98996566
TCGA-E2-A1B0-01A,84162.9211992485,103672.433058779,74725.71519343,103300.84030351,122086.277503644,142231.63971256,101207.096426668,88801.7373374215,113845.017334049,109383.716779375,81435.1123456325,118876.260703821,99742.5128795378,65727.8304314482,96136.8592284089,89044.6611786051,100193.714632164,77426.8044033345,88482.2794009575,58460.1194380634,1.45519152283669e-11,87713.0797358328,81625.5934315926,91525.1607144394,114118.811858585,109595.600351024,75854.8797466873,122365.570987867,90001.4169916063,79505.4465381258,87178.9241110024,77887.7154105247,72082.2592850998,76844.4057277167,76182.2212512436,141628.659275519,86880.2641707083,98500.5620445875,91321.4485482766,79957.5059388068,85281.685672719,67068.638631664,140185.606327492,72594.4698174174,76262.456187222,82562.5670941313,85128.9789904673,127895.293054618,111749.471472433,73755.9618445426,92964.9374187123,64188.3316218272,87728.2356864546,82126.1102948788,74615.5317004634,81684.4835877758,115117.133670185,83523.7946042881,95039.2643898972,87116.4513261229,78756.7723646093,65170.4901482209,77039.6381979433,76810.365232367,65659.0341709115,77940.6933595116,99601.6306366148,106783.556748577,81673.1015356595,69268.2850210361,80423.4431182651,76044.4457297178,85720.218948647,119723.917592351,74344.9970921555,85152.5894500704,78293.7492110627,82225.1424919961,99456.1465039768,96955.7742453368,76462.3943243909,118138.364817717,82063.7623165285,98326.907017389,103018.914653052,335538.019664747,73724.2936283141,121290.585213469,86490.2989308601,78874.4425531462,93774.7977970108,79247.2984875276,146754.014686291,87080.5730865296,75872.3559052815,81687.1614841226,78864.6311581779,79699.4978411957,68010.5634140141,71671.7855794781,117161.205401368,102249.149909766,70100.3551652365,99294.9635184093,84709.9170572888,80869.630109563,91660.7247480627,72873.8401123404,84275.6555454161,100044.129680428,74405.1610847005,108994.55553335,79510.1242953773,79402.6397452377,78499.0988942602,146555.097517084,79426.8347431465,96666.7044230098,92471.9934702667,79109.4474704413,73049.9582461709,111864.810740387,118920.913938982,82282.3240953268,95619.7974414218
