Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AN-A0XN-01A,3227.03900134888,3453.8254862266,2885.60811290591,3726.93519553512,4387.17372492801,4065.41839904056,2703.6830218128,2158.74218755849,3863.17249407672,2445.01935629137,4.54747350886464e-13,3690.76889334298,3267.22774570044,2462.43967159787,3658.88982443316,3721.14203071552,3121.35835967126,4359.07500276293,3077.00860703348,2166.53684830171,3044.83080824949,2325.53217306908,4236.78633061184,2376.33242174834,3266.28403157026,3317.7600392922,2153.17600967606,4789.30764344278,3086.47799734824,2260.78806663132,3422.11843221927,2220.45647172875,2217.36752560692,2403.42147508408,2384.29929526874,2502.60538905154,2080.0354497381,3133.69446824423,2999.86233760692,1891.17149149422,3001.51642840273,2540.5823970297,2544.7031742495,3541.10431067791,2651.5140338321,2973.66243203958,3758.20399712964,2739.3055379036,2467.24085812713,1963.88521339032,3088.12670165333,2277.77206560361,2477.57578901275,2057.64174686625,2306.20795888064,3935.91658031068,2741.28429698673,3181.99923486138,3028.04853199255,3537.52262965715,2454.37709622785,2696.0506882465,3554.85706153367,3490.78985817359,2378.16928544319,2766.55458586218,2218.7315539552,3256.90190746106,3550.37873645466,3602.18194339955,2666.6968202739,2527.83940162984,1967.15663756561,2610.9531088372,2361.59883623757,2478.52532546053,2900.01598282376,2277.28595437338,2248.04217664137,2138.0016305631,2580.2724932039,2605.06810640013,2377.7008521965,3106.0939437092,3135.3229196513,3390.06687834707,2258.85176608802,2666.25492720822,2415.05072103514,2827.21285453506,2724.79807799265,2119.74179545905,2782.58244991135,2338.88756184418,2470.52665396902,2354.51449227325,2272.87561608873,2331.72751264068,1799.28355228586,2615.20239732573,2043.63054372394,1809.93274142431,1607.51506440512,2327.63965103724,1906.70749174277,2092.99482141346,1838.03171763872,2133.48110386457,2558.15280155081,2950.21905297305,2012.07341422693,2252.4683215189,3292.85191843252,2432.9940586858,2551.48702160382,3304.04961183764,2896.95712644827,3096.18052967658,2539.96958946913,1869.00549762356,3114.42868184791,2293.53945624748,2805.27459289114,2008.28732048721,2273.73721173819
TCGA-E2-A1LL-01A,4571.87711016065,4918.7276774885,4132.42325342748,5343.54520545374,5529.27770874579,5206.5454895061,3803.34098740921,3498.20808657795,5191.72794835558,3148.68389114835,3690.76889334298,0,4533.0472847401,3752.37659486462,4921.54277771,5192.85940160028,3969.76879644145,5825.41171804353,4454.12018105576,3244.09258131474,4257.24542649031,3700.25073973388,5831.63810215464,4019.94760106143,4438.73390189258,4593.89186733755,3557.04622809953,6370.55708175598,4348.22799846056,3895.8364938788,4698.02529442935,3676.53733080966,3805.77194201568,3549.79663728098,3721.53612382657,4433.97922219551,3503.03523150951,4834.78179164256,4805.23841691559,3474.30272884489,4536.34405389831,3883.53590962465,4063.54637063949,4943.76253381245,4009.03014272984,4280.70744285202,5403.64457791342,3994.90996887907,3965.80759934174,3354.05386380475,4517.87716398146,3798.00753503067,3859.28658681056,3659.7050886058,3752.45194962037,5289.02105038399,4444.34893700118,4519.91446197725,4703.75070757036,5065.28351475766,4000.68931147498,4038.23686744927,5189.94494189869,4765.19761672212,3779.88023094362,4025.43924085203,3718.25297938391,4739.66851489682,5175.09913292308,4815.47568875752,4109.68404759258,3776.8058376599,3368.90828415871,4290.44435659979,3900.07200953288,4217.66979843758,4251.70030638052,3857.0725545654,3554.05944506196,3542.56506526476,3950.09471454019,3864.04413355498,4005.93889899772,4811.53714469914,4622.37033957356,5173.608916187,3740.83653945014,4289.1696247467,3653.88528570457,4277.61293069531,4365.51380740813,3605.00576151436,4237.65052925479,3493.82942141483,3942.18735631546,3715.78972742085,3719.66429726981,4128.14576552705,3605.43762897035,3799.59493611175,3600.91537717035,3183.76032213166,3235.59136876188,3628.71321615696,3406.66149157592,3530.88583666339,3537.96071858824,4025.73153801837,4145.76962073407,4638.18262644175,3643.29661650534,3728.21904983819,4623.78481092048,4098.79291845113,3978.5569402531,4868.78114346071,4413.2278802322,4329.15338691075,4147.6578702369,3405.64663099318,4359.14935756696,3799.41157122068,4488.56209501035,3385.09665740748,3681.62056555974
TCGA-B6-A409-01A,3992.54244277818,3920.20906415599,3988.93579636744,4675.18953099274,4665.30554215046,4672.50059881022,3428.72366110622,3134.0745338353,4472.36449010175,3175.94133377773,3267.22774570044,4533.0472847401,9.09494701772928e-13,3406.10035173062,4394.84673265766,4857.79370973399,3736.06953931686,5304.66908131126,3731.02772804779,2927.64348444773,4001.97123764534,3449.58232830701,4878.28625279197,3306.3263460167,3743.49868836442,3941.36036877189,3112.15602298722,5906.50687273939,3756.87788049441,3350.17373070723,4454.46245282014,3256.52433712175,3316.02479161197,3246.56722281929,3111.36752791996,3690.33791461541,2728.67396666368,4288.63563444942,4240.86098984114,3202.40107831518,4079.74438283453,3299.78762230062,3271.37189403921,4578.17710255133,3493.63423472059,3772.5526337948,4506.19791180657,3630.32154311016,3315.49057726155,2952.0435345143,4057.48090211844,3298.80520144678,3101.02484074259,3255.88495989909,3535.84384037078,4843.03069482111,3554.68558127716,4192.99820341442,4241.19279251407,4771.79589093115,3198.46175804861,3748.48148013058,4740.9225728683,4161.28747972965,3328.52011611941,3729.52472040368,3072.70505039275,4112.80134284555,4817.58749388892,4433.24475277467,3586.78759522359,3303.43582756881,2631.32055159218,3428.9936095065,3476.61539695378,3810.91832143896,3662.96994519548,3391.58372974083,2822.90088118439,3017.00857129755,3365.57664395843,3271.85817806185,3068.58145386623,4120.57746982338,4183.25544632573,4120.06648719949,3226.55107693111,3619.80066205147,3049.44279370216,3857.91344330661,3410.13634652693,3122.85918764864,3699.50673492863,3346.28860813724,3620.0724786509,3405.41316393169,3307.39767128054,3361.27224144534,3142.24013692522,3600.62365851833,2851.40194903278,2606.56343179119,3001.05475936414,2992.11117063487,2977.19866120881,2916.66091976373,2811.39288855331,3685.49187238767,3734.71533350604,4012.50789866233,3105.18581803789,2972.1602749295,4124.36635379264,3485.04016339011,3571.68216919637,4340.19276483599,4098.31606538646,4355.35973839239,3443.86879460622,3251.21870674109,3652.87815401794,2817.32289467716,3375.36467501475,2904.09039648177,3185.00602638279
TCGA-AR-A24U-01A,3310.49033121117,3794.9857829283,2947.95038887095,3623.09082807182,4253.61466713905,3967.18822982654,2446.41604188434,2382.74477030238,3828.56116317719,2529.91197723293,2462.43967159787,3752.37659486462,3406.10035173062,0,3785.63272232711,3574.55310674539,2971.03064680334,4420.16598793907,2843.77814413856,1894.58258815346,2906.68279316286,2577.70177210185,3762.11336292468,2828.25292758995,3082.72143857336,3226.82121089142,2175.5057068835,4878.35953707349,3160.08633372227,2189.22078580283,3286.90358327611,2359.54239555481,2097.55140111821,2165.65653276599,2384.9909295416,2791.03754358215,2028.82269320135,3179.17133998209,3144.93929154715,2108.3398303685,2925.21841062625,2214.0542201612,2592.8884477128,3245.70123631881,2549.33213159846,2883.14762301252,3658.26587681786,2677.63618115323,2454.69565358065,1925.30022480087,3022.94552622624,2190.35616913088,2472.32412267313,2129.07661078782,2277.36597329079,3841.05320039485,2785.16740645468,3194.95780445288,3140.20036126731,3408.02450225064,2491.78133821606,2583.48596658574,3186.9450913604,3342.85219899425,2425.70047162162,2668.1314974078,2425.71163670113,3219.14171261495,3628.62976593338,3627.78351180931,2776.70071565066,2472.15969128975,2096.79446144715,2666.18978043807,2519.4214930613,2805.25981443231,2741.01950753885,2650.07190229849,2199.53523078963,2124.04761235473,2561.32108380353,2557.19352659568,2437.33511905112,3185.91878117016,3114.91921124728,3695.65455953538,2183.78227730172,2825.46685200964,2428.64999687264,2712.90168080719,3055.97103039005,2142.63039284526,2912.01290203215,2394.77918007826,2485.05064868228,2468.77033995269,2357.90269728099,2291.26049212059,2116.26580299953,2609.95640377646,2344.21359710203,1820.88630336148,2006.90902218178,2355.10851997164,2057.11206429697,2168.40818128648,2049.20692755752,2393.59366097897,2753.73296764675,2853.80572980898,2241.85469482838,2365.32456436696,3071.42802523245,2542.83273543777,2656.3433207132,3288.66314618011,3021.17452848069,3118.22394339758,2353.72586589809,1923.99074419512,2893.41895003381,2400.96322893822,2756.97495542274,2197.92402902784,2252.56857143525
TCGA-AN-A0XU-01A,4588.67797202672,4728.37122959164,4073.90381067263,4512.11716317449,5275.06743171102,4954.37988224206,3745.8153712289,3763.15185906643,4459.27425153101,3719.31968975365,3658.88982443316,4921.54277771,4394.84673265766,3785.63272232711,0,4822.53003606036,4302.30712961806,5780.91374034612,3904.87075717857,3424.7846140912,3959.67235442895,3727.18270338818,4990.54559983917,4008.63227976773,4309.88863101696,4143.05349545386,3726.29007901136,5822.95478826136,4437.10079379066,3768.83890528139,4702.35022987832,3629.41744628195,3710.67264498112,3763.80721553471,3620.68092463756,4087.35980258589,3380.05943489692,4448.36614929935,4455.04275410886,3716.09233279133,4500.8194069103,3571.11696672755,3741.26302616967,4574.55031148199,4021.35337191965,4151.90151884153,5192.36028624815,3840.69691091684,4035.51402214593,3558.46846291672,4481.53283998705,3440.38058848569,3520.43067436951,3483.34334941573,3742.65711535541,5159.47355362874,3838.02121234282,4421.65915219999,4502.22553560581,4836.49503284738,3738.29956991486,4282.7274324231,4827.71070910481,4726.41122628939,3773.96146634518,3922.68482598656,3652.13161994448,4530.25340682321,5117.79070619724,5031.04188943276,4299.36812151827,4104.88057534744,3357.69263971315,3997.98131657033,3906.65367099594,4424.68829376956,4224.3344661388,3667.51642839811,3590.4087250186,3593.54491012555,3645.68295597306,3401.12619632265,3539.44184629293,4248.37758293617,3919.08633307132,4656.7892840027,3498.48916295369,4052.59219271367,3721.9927057401,4095.21531271014,4141.25935331942,3545.23001840831,4419.34037246012,3737.70799969943,3868.6656803613,3797.77051810121,3812.24982404369,3702.94109916957,3570.50177396934,4323.237855695,3590.9981154999,3107.17032509261,3587.14572867287,3721.47290847953,3449.88513682343,3486.80797232642,3230.36589111654,3757.92238467425,3728.76110762981,4067.42605687251,3406.04101735287,3698.81738148601,4400.38992344452,3987.31861566891,4186.78939687798,4539.31910077215,4528.69725821107,4427.4587365276,3711.56368513689,3423.28553819027,4163.71719240917,3560.99768307975,3926.04496725254,3709.69659576352,3608.36760421842
TCGA-D8-A1JA-01A,5118.92278554988,5269.83128681763,4135.02917284321,4758.42270602938,5608.09125945638,4881.85408624421,3791.56947420198,3836.03920862385,5003.15626295934,4000.78743932457,3721.14203071552,5192.85940160028,4857.79370973399,3574.55310674539,4822.53003606036,0,4362.5995114644,5775.7056887405,4076.84533752834,3477.70592299069,4398.48717671059,3696.33594033463,5349.5412435862,4286.35410976655,4705.66375651732,4406.15334830309,3962.53376125549,5293.95544231116,4378.10148676699,3871.53267581134,4400.81396792721,3604.14625505683,3453.90116323001,4001.09786458453,3702.45274978156,3924.57050844748,3716.69233521864,4267.18694538187,4135.8880021691,3402.62073366802,4246.15276110182,3559.3260587704,3835.05083491527,4305.89599074176,4077.57295206455,4265.70706618923,5181.15584541869,3764.06861461063,4107.04387723652,3610.20545634709,4570.23823145869,3443.24568951635,3710.0876278324,3519.98688949578,3452.11603864537,4925.25372209712,3849.14375670241,4277.25625925378,4440.59292128073,4475.63785261786,3674.49791744352,4137.33446837358,4381.57516892897,4856.07879654553,3806.97733602176,4053.16572112418,3630.60840266335,4333.53120086349,4664.10988169279,5214.82111230727,4436.25156667622,4347.42059108243,3673.12404319223,3990.2592451785,3998.33985496076,4593.36339758766,4469.23226141802,3817.26540596185,3727.52302669059,3580.04730224195,3793.85637069363,3911.06065744399,3934.61582425966,4173.15533915013,4155.76021977668,4600.91608408788,3619.12786752976,3970.35401424977,4170.19831581745,3785.35989120368,4438.03765385856,3734.39255406655,4643.06288099247,3940.05350433757,3700.60661576193,3835.37589150432,3906.1955105267,4011.69030251127,3522.64467724834,4411.78679470355,3918.85771078712,3248.428504965,3565.03281680257,3926.63277030267,3218.61267098216,3575.80193194609,3332.87544804454,3363.03331969436,3869.22537567527,3650.88127834188,3401.35031416181,3781.20485273434,4329.16644599806,4093.57245863099,4343.68762482602,4551.07949374026,4125.0318131774,4369.73126113321,3649.17058926121,3209.18564573637,4382.18809472791,3857.08552309885,3567.02992548475,4006.38493422402,3631.2575909486
TCGA-D8-A27H-01A,3751.4855760782,4118.09804604156,3687.21852026229,4130.25770655062,4401.15730190516,4325.87667073656,3112.45216112712,2779.11301456048,4355.08209848885,3127.68428844132,3121.35835967126,3969.76879644145,3736.06953931686,2971.03064680334,4302.30712961806,4362.5995114644,4.54747350886464e-13,5176.35212002646,3553.51473022184,2652.09656522712,3639.41432032039,3224.09281453353,4762.99318332091,3262.52399145997,3130.57445708178,3907.16733211487,2701.8325837623,5249.44390646489,3161.0787362466,3053.7253009465,4225.37847402543,2953.91853004882,2884.98069448072,3173.96895763007,2545.08386516077,3519.1456181242,2467.40414706088,3754.18927073282,3587.40884818787,2702.42342239664,3632.43096688278,2768.69768902958,3007.2594757819,3839.71291606345,2673.39175798452,3101.26240236273,3939.1368822765,3257.02663759236,2577.3177547996,2221.72801268101,2967.45679849247,2986.88308406627,2860.73646117612,2819.59012369152,3014.56837663724,4588.40537525005,3328.54591157454,3771.29047525892,3387.1956122092,4336.33927808254,3176.46930472761,3133.35543497309,4283.71266852867,3579.6877392254,2944.41830499594,3361.2085697132,2618.81229991284,3914.07139831906,4492.82074906754,3885.07880595017,2796.53040549307,2636.65763138955,2544.40508498305,2850.569417413,3159.47752501148,3327.98277213731,2975.59760826385,3005.96573807678,2648.1522879082,2619.95950291987,2887.93839583555,2977.96749370954,3050.1649886752,4002.05661358864,3769.920595441,4127.44184181938,2449.02795364728,3478.57711205905,2797.72848166076,3487.03897119304,3430.7366288608,2694.67103921458,3245.12274204207,2448.62305907432,3104.46507789409,3059.36048340978,2973.79776811432,3237.21570876556,2920.63872810507,3324.35044069927,2721.78421688776,2335.60138890232,2546.19349972914,2549.10233427804,2430.70516743255,2482.28142434621,2500.10045229647,3096.47121511839,3468.66780418924,3591.83478419361,2886.17580284004,2602.75600201245,3678.0692218468,3198.66665963097,3067.64153512761,4063.07056506938,3669.92966862081,3883.78516453341,3227.48152088519,2683.27344738569,3293.08661411817,2902.33338593262,3335.49873095527,2512.3046238981,2954.55054965934
TCGA-AR-A1AR-01A,5293.00525540193,5447.0543638383,4784.8540991218,5438.18692168792,6357.53712747222,5265.54524227131,4375.93969947863,4419.90704660597,5588.34086641238,4692.01444361417,4359.07500276293,5825.41171804353,5304.66908131126,4420.16598793907,5780.91374034612,5775.7056887405,5176.35212002646,0,4676.01765292358,4025.58317150687,5035.60917001208,4496.2871596461,5706.31508361163,4644.9729373585,5007.92623680964,5479.47591631928,4504.98272429462,6537.334595073,5119.94254122013,4660.13046449124,5435.62998962991,4522.65831140966,4324.29992223936,4203.93965390908,4311.53419817095,4591.23252791565,4344.5018765896,5184.21863835337,4859.54301224789,4148.97213984557,5372.66055198921,4324.51263818965,4626.59694383299,5528.18519581188,4863.05426187755,5049.70461688667,5808.25594070446,4893.5875736285,4634.09112109885,4190.11675401199,5073.80289721604,4281.91809329372,4664.14853932725,4316.59384539235,4475.64431828768,5771.18237606253,4891.08145908458,5165.54443166967,5247.72750781082,5317.36122888807,4768.93639194467,4650.23566508513,5568.84250313087,5649.4034156573,4554.40888921301,4780.32567764969,4621.97439999112,5434.04002027941,5627.95206652169,5830.0493389366,4888.47382130988,4593.22134239734,4212.67542691648,4632.94084899205,4876.05532893033,4628.28066642036,4909.00659537149,4644.58710605908,4401.58452850944,4385.02029891741,4569.49322597311,4397.80616908088,4691.74530490936,5156.23089878052,5151.50363285162,5660.15707681439,4488.7565319562,4939.38091014847,4558.51092985223,5069.44326826399,5087.81623897606,4242.40526814592,5111.73131762627,4579.21944677608,4666.15609048262,4652.74614157117,4512.00166935727,4678.81599709783,4103.73895454932,4607.0732629702,4688.28017392054,3933.69270575702,3980.55640008573,4571.47628958548,4285.63665288126,4261.46701701165,4163.59354199261,4410.95570064737,4909.55399739066,4949.32078893296,4409.44467343834,4619.1715701607,5351.76002686271,4485.3707031596,4714.74983709663,5474.27180363484,5025.08174767922,4702.44872466573,4479.79439600987,4036.33868783713,5389.37107961415,4456.29445426138,4912.30844207878,4320.64080884321,4407.73545542494
TCGA-AR-A1AQ-01A,3826.93479619772,4101.46570548755,3375.39189575777,3478.31664518857,4387.41002924135,3814.3337447656,2739.15102985994,3055.54535021642,3511.52629590711,3121.14229007691,3077.00860703348,4454.12018105576,3731.02772804779,2843.77814413856,3904.87075717857,4076.84533752834,3553.51473022184,4676.01765292358,4.54747350886464e-13,2650.47315374533,3401.17426070823,2865.60979480332,3924.00914353296,3197.77141622132,3574.76648483726,3417.16115046352,2964.05170120299,5209.47329071495,3688.50426840668,3049.8787923028,3989.32560580146,2935.00082160327,2807.9524129222,2730.05703863564,3018.62688380167,3171.04495860061,2655.34099250419,3800.30473546448,3369.62886317685,2833.29413172367,3884.39065729377,2864.92476645885,3188.05196736538,4105.51889316645,3219.26715373549,3690.72529490237,4172.04280340081,3184.43488431178,3263.86982196973,2719.25479538419,3665.6294540295,2711.76657320145,3084.08930100739,2810.62608082352,2859.56005635087,4245.2644311991,3063.64987099712,3584.58851463301,4050.65480012392,4161.09265737104,3049.3038193618,3336.82080511966,3947.21243952512,3815.91150360915,3123.93630815183,3161.6074943448,2922.26237915705,3786.56853618622,4161.34016052868,4233.03791181884,3518.63250742783,3369.31775788881,2591.79563260229,3219.55022260596,3160.78767208537,3645.33884820581,3466.81778462214,3063.70434127252,2875.81882517843,2820.0246043853,2790.99561406338,2750.99820661312,2891.8081337012,3572.07958651034,3276.4742508618,3645.53509595222,2945.61438703856,3421.28314149587,3038.60832202525,3305.37909443286,3577.42835456503,2883.10511192162,3691.73252108814,3167.43098425078,3112.89992310696,3119.13639549978,3189.33485748847,3158.59071812971,2811.63732496781,3332.32141578571,3015.41590665847,2381.38954881325,2682.95250495452,3223.26266337773,2698.96256819434,2814.74390199958,2498.21205063791,2989.58852043645,2941.39744866236,3217.58556983102,2782.94643932208,3006.92635937848,3628.47109987885,3135.04751985703,3338.56863880331,3791.7231901355,3805.35230434866,3756.00517018704,2996.68612227928,2546.91124326657,3621.4951766849,2844.26156940969,3120.84885823225,2928.50314497627,2948.77324773351
TCGA-BH-A1FU-01A,2881.1837750672,3303.52763876644,2509.19298535179,3504.09588319533,4006.87820241173,3578.02494676996,2177.96432758388,1859.95345625821,3449.96959525831,2140.66640793081,2166.53684830171,3244.09258131474,2927.64348444773,1894.58258815346,3424.7846140912,3477.70592299069,2652.09656522712,4025.58317150687,2650.47315374533,6.82121026329696e-13,2578.35972384674,2270.73525502408,3866.28363073872,2214.54247579904,2734.1939755416,3160.71435506871,1770.85455758759,4569.83902988233,2613.12781400671,1869.06807371858,3064.38622482929,1850.24571093685,1871.16638260924,1926.38259417359,2003.75758223879,2564.93248924485,1547.85433159024,2866.99203920026,2904.14693927328,1686.33951891346,2789.59123359702,2033.70600992836,2238.52555169232,3084.01748243945,2138.58281154028,2491.7387503639,3622.48302205598,2308.1929911317,1981.07737684957,1342.2337452465,2726.56907772055,1881.51069121076,1965.60487672724,1789.52464434569,1971.95525303955,3501.86398029202,2544.5726091743,2889.00618540032,2723.41542786135,3192.02567328473,2323.65650092745,2151.08358811586,3287.98267189889,2945.04679108792,2069.79752140016,2416.12031766512,1965.91217999579,2930.92578992945,3277.82036626081,3277.83894029695,2313.03437361772,1898.65466704459,1550.82866244222,2451.49655435941,2053.2454417586,2444.41612547718,2327.19711740185,2183.64148015174,1833.2189928,1761.03857451656,2082.13749299751,2188.26278869608,2136.00110613952,3093.69550990905,2801.54206835651,3423.59735769539,1911.71410400259,2554.14797155129,1913.65700183805,2437.59304484741,2514.10859335182,1713.22421468315,2389.36956312042,1954.5968446693,2109.73713882365,2029.27001831008,2041.34107014849,2118.01030612917,1728.43711576064,2145.31590176111,1830.13738870827,1419.42535235912,1482.8792707627,1825.91444329334,1569.59979452746,1694.43519481535,1699.62496332956,2190.2519888291,2384.43376834635,2816.70553975218,1876.89542416436,1801.65975381855,2836.45322275725,2194.85462822797,2052.89917524656,3036.71723998004,2651.93059027893,2786.27470367003,2230.8614123801,1662.08527383787,2686.28867151126,2185.5796764895,2575.44987288667,1655.49276398913,1898.63100403614
TCGA-E2-A1B0-01A,3961.63117806339,4296.66376634078,3506.18032768217,4457.47914341826,4929.1076133189,4573.0244867574,3105.8096460465,2887.53408854821,4344.74702546545,3209.13482182057,3044.83080824949,4257.24542649031,4001.97123764534,2906.68279316286,3959.67235442895,4398.48717671059,3639.41432032039,5035.60917001208,3401.17426070823,2578.35972384674,0,3019.1983567008,4727.62261273062,3364.70127552551,3641.62443531935,3866.08494640513,2769.38397288005,5340.83609012604,3628.20075119848,2964.40094889582,4015.4038112752,2961.95827085633,2994.58683180225,3003.38172896507,3000.94976887388,3620.85119665755,2721.17765300026,3927.85938125269,3891.17108283124,2810.08260694665,3728.29154709258,3024.73941308309,3198.7842146404,4096.61326229721,3236.47305989022,3610.54730154883,4486.82970105933,3293.86081125819,3060.1635024258,2614.29973397718,3712.61534673784,2877.28732409092,2920.47626852287,2840.65173330686,2951.83961394411,4456.54571633386,3599.31107025709,3740.47832104839,3848.73868712461,4226.18503247738,3148.21636425338,3108.16848730775,4342.79578680668,4055.77160045743,3076.43723068345,3496.98489306939,3034.49460793389,3935.81160691017,4466.10539683494,4266.17736198174,3320.07547593801,3017.66026051696,2652.98425099315,3425.97088345387,2964.74362473239,3408.92725708365,3498.14643296185,3180.61280553435,2859.53118718962,2814.43892546544,3129.64756284874,3047.03097034749,3102.57919857559,3869.08082725195,3776.81233416366,4143.95162105859,2929.1388398575,3527.36469326206,2948.18761751145,3577.54921280556,3639.75019741744,2896.60714073912,3529.84795822873,2972.7242172481,3112.55663719788,3138.7748238015,2990.05854712457,3280.56436964789,2848.97237585885,3254.05421748686,2885.9674724076,2487.16637238323,2654.47296947737,2917.43153298648,2595.98223916761,2774.93788859301,2797.0812194769,3224.67810872288,3258.89342191893,3794.02934624202,2968.54139794943,2964.02636582418,3680.25320953593,3248.38904829523,3181.21107093636,3903.19236891924,3666.31541052664,3701.63002273605,3187.03438026017,2692.54108900093,3688.00721796651,3156.68494400339,3494.07025298208,2791.20290519997,2942.23837431632
