Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AN-A0XN-01A,59072.6698794366,71361.2704787642,48304.0406612733,74561.2912364496,118638.31068039,132966.860915284,68161.4893792305,56684.8635847752,120288.865516126,63214.1228123455,0,91659.1922939181,67648.7174896194,63429.6416065697,66987.1546083998,91950.8021318926,82965.0388590846,61581.3198483109,58834.7106569857,52229.4501889694,74545.5974101173,98710.4710207768,93016.4536505,52504.2402151837,70201.5562174114,157766.989555827,48367.60977041,111420.154949657,52153.2534916632,45227.2985811603,55105.7282347211,39861.4959369159,47140.8200256538,62436.6014703882,63078.0881978114,65536.6308852994,53446.0446353988,99854.2710416005,91815.8760458046,75311.5706798164,66293.4754143057,64004.5756947196,93280.5894605008,61756.5022038408,53903.1584839807,56419.2472530246,68408.6484195556,84929.1420631072,55361.2113146147,49243.5417613074,84631.8801994932,41587.0252084087,96544.4551915593,43522.4976652262,98796.5301573078,109332.202044091,60251.6944955568,109260.54547899,52121.7448918361,56209.6588854952,79329.3001561469,43946.3690798231,65630.1481221151,47592.5008381312,43946.5976092851,43243.6840661949,72771.0482394126,68317.5792698646,78090.4602432036,47663.4524240766,49132.4778332655,51535.644435952,46258.3230160168,63536.9341778048,41583.0862007186,43136.7634177329,50413.6123408843,56566.7454938738,55605.2396843177,44805.4434415457,70829.9714295192,78117.7087220451,62223.5191822965,101378.17141758,76153.2744240665,109546.197577714,63179.1535981078,78804.5477087103,56514.5064921786,71796.1887785644,36826.713886622,48696.2557126908,46105.4064240674,51449.8088713059,64975.0485984039,47734.8802014038,53594.3428090862,37922.0848002839,46534.7543721603,53420.3773835043,50644.3514658789,52781.4470977276,52822.7584407768,52037.804699257,51777.4501905712,54533.0639545576,54048.6562554584,63626.7438411829,56925.8332848647,91755.6079022096,38490.5008782807,40945.3126935591,40025.1180764171,40703.877054747,40294.0109827969,77920.7903782076,86921.2984011495,87523.1408596237,78416.2142885642,65987.193896073,78079.250412723,67323.6031218118,96951.7589725664,46528.5550409714,58401.962378149
TCGA-E2-A1LL-01A,78400.3912446127,76851.0815956414,78867.1809356672,94112.9902108443,92731.6957744097,130102.63545245,73715.3509737359,89902.4194549123,117471.944956465,50803.5719487714,91659.1922939181,0,63684.5054971,57020.9810436634,91072.9128153459,96769.6215427925,90333.7215375449,75200.6318144626,70573.332905444,61132.9247520798,53251.1897060275,57771.0325409763,77730.3840783362,84109.7570193259,59670.4412039345,115786.647579904,66620.0021878202,117936.993088324,87667.0377913153,83925.2805745818,95997.5993587075,74462.7030687766,72755.8499522955,81585.2511323069,96681.0231564627,133605.184976945,64838.2427631914,115671.454271632,93206.9620095905,79824.5433080944,100323.870249713,73976.565312207,113865.268124575,77308.7655530312,57822.9625005337,82381.8970598653,95460.4516288046,89891.7520802074,70313.8935347733,63982.264782102,93736.6714600979,79340.3792120737,111400.300317546,79865.5467506406,87391.4512251716,99466.0514119772,115238.142191333,86069.139124016,92117.6151762901,79538.9902134846,119764.575356037,61031.9235659329,88326.7881574331,68838.1315767601,73529.7329758808,82658.5596340183,102975.522883264,86814.2078783016,81255.6235574129,77450.5347886703,72680.39301628,68784.9450941887,71322.0907863998,101610.219211292,86672.3378141077,67669.3950576721,66263.962896268,79186.6153248219,88639.6777894046,68923.4805407733,75652.2642550327,100571.072904982,67051.1483828411,112211.972222036,148058.911548958,125307.522207518,81891.3033318744,97157.2781377922,61833.1467159582,68292.7290315454,71558.4448517062,64618.6563221016,66640.0559079234,81911.8192342327,81865.3853512968,77526.0013732326,84737.2006196775,88380.0629613475,87036.9858709501,63152.8191629479,100116.326141931,68271.44455115,79775.5859569621,65819.8160680998,79278.8820825288,104165.293713788,82294.4053803864,110480.610926107,69213.6216274292,121563.6849557,81651.6916070938,88192.4261271716,91414.7787106781,82008.0642412989,65574.9214847148,72326.4526454404,101471.308743518,64233.2740258698,104756.942872175,83437.8793997254,75734.1579019222,98046.4961498897,129441.58333763,68691.1166458749,83825.8074348852
TCGA-B6-A409-01A,40078.311688797,42663.8559585321,54196.6048325139,50143.1075301395,61711.1113779426,88288.9360226432,39154.6821530555,68898.1283786115,78342.0167515484,43636.3266012454,67648.7174896194,63684.5054971,0,46186.4711632702,46887.8589436823,80317.5191176119,57779.2512344403,41124.4625685837,43701.2795518087,32594.3668244167,42968.2962867263,63951.470787429,49419.6465859412,43372.5628997909,44613.9279722215,87660.4421468627,39267.1357717133,88176.7066265861,66756.20634181,57317.3855056285,83125.6517563414,48127.2900691429,54142.3685259376,51407.4547044171,71530.0684691633,115504.908049883,44277.3007547409,104405.860707523,70342.1247765602,60690.6952630535,75744.4068769407,53159.8342620067,110768.251699187,70886.7063196502,44584.0531951616,67644.3298747988,66528.4905074073,79106.7130723222,48204.8838360446,36701.1902156149,77068.8761687163,51147.9097312078,97093.7057442718,54671.4235910348,85635.0354304945,78736.7093591535,90450.0051177833,93923.5518920766,59995.0548926977,58005.6951510415,114425.383838744,39602.5272258066,71507.339572294,42333.5326545595,42428.139796223,69413.9518636667,88410.2252451894,75587.8030437176,63374.9837200953,44392.2811551373,47086.7407418042,40184.4764940258,41178.8964031744,81414.5915842037,62654.4981222271,49688.4241249631,44331.6282554694,66739.0222535711,72091.6745596703,46533.8640616658,37738.621305296,58533.8036655477,52155.1335641128,102497.110216211,129501.550583068,82306.3561615476,53669.015970087,86528.5903755405,41183.067147811,59419.6097507504,46017.9448261249,39656.3621772579,37133.1316707871,63493.7690053242,68937.2311898674,57191.8958174298,67503.5174603544,64418.3711104379,57696.955311638,36330.4415068148,70932.5997116967,52483.066572495,49164.0075205625,46576.0773791825,55684.1512130443,75830.3179763103,50759.8119890534,89308.6761654037,55280.6098290241,100594.585549207,55555.7523344832,59434.1563038647,62958.4011465988,52765.2241719879,40383.6260070577,72700.3061186877,101391.112731652,62410.590285144,93375.8433972191,71212.185727084,59074.8495168097,72655.4079187713,120242.445446236,38763.3374001301,66978.7431856121
TCGA-AR-A24U-01A,54326.4015820334,54410.0155804371,47058.2615541482,61025.289800718,86876.5135908564,118881.215587316,43620.0362294852,60524.5951433818,99424.6191543658,23826.6312553773,63429.6416065697,57020.9810436634,46186.4711632702,7.27595761418343e-12,67477.1178082289,82508.9788679227,68087.6280084445,43685.3550140572,37140.0288834898,25702.5487235884,36708.3291164594,54505.7345489476,57360.8306266097,56907.1508918748,27536.7859593869,117743.776774157,35259.7801250997,95332.725144175,55849.0103719665,52902.1047990955,76681.2381147091,41713.4155179338,43824.3338237635,33851.7495455751,63624.0349366638,108582.369963506,26352.5336421456,96333.4974036674,78794.5441003143,57213.9193666431,82965.25269592,39120.0129519922,106731.655992988,55222.8374810833,28304.2958689116,60386.1955181764,68099.9188915122,66236.7772706875,39870.3747471401,29703.088273559,75489.9714778928,40356.916100283,105308.44593969,50825.8233344011,80359.6216043441,85445.7122684149,83574.6616555781,73764.8148728232,68483.0083680769,48057.7552020139,102382.514190035,27588.4298658647,55463.1046770957,29647.5235598728,49529.4216579554,50337.1878366567,76975.339757474,64202.1047019823,68192.2223305744,41474.6989706349,48246.162916373,37738.8625506024,39701.5916344339,68657.4835045277,54583.7302276555,41609.2694990791,22388.9912221954,60254.9334828631,59584.9265097327,33034.5911196703,45588.3812869095,75242.4321453744,33622.2546260155,97937.110119225,109805.924915366,118675.123533214,54121.918437326,68585.0770211859,20473.7307293118,54815.7524003582,41033.3608618573,30837.937278183,35792.4680006621,48931.3363321307,61299.7372747081,43093.6395698896,61339.809053331,56824.1573167429,52269.187379643,30881.7742268511,62539.2939900006,35416.4120230877,57888.0168763643,46813.6439569054,58362.9032447004,76540.0520934824,56075.4918682054,78122.2655874345,35296.1844226178,98946.6437623934,53166.2419300102,61208.2158937214,57384.9028953107,51848.6220207249,35660.1390654315,50655.2673277556,87803.1417720971,57085.8065805053,83782.2391216777,55835.2780750256,61058.6774087481,75224.6989570342,109727.713425308,34610.9638161544,59066.0262011846
TCGA-AN-A0XU-01A,45128.1858621032,52446.9116903531,62611.3010283928,42113.4696885234,80583.0576838148,107004.198239701,45316.5214311639,73334.7906850069,85273.8290778054,62634.6263517354,66987.1546083998,91072.9128153459,46887.8589436823,67477.1178082289,0,104523.196410958,66717.1820905181,50243.5300883926,51243.3306274164,49347.4485852,66733.4709926135,87446.5533282887,70441.4654289283,45028.7394746918,69275.944768353,108519.59404245,50038.2156098395,109915.023611422,80886.4013199626,64235.5563368811,95892.0969085285,58687.4615600173,69688.9206624057,51327.3842312507,89481.0169679205,121901.096106467,65070.7319771171,124887.636565115,90027.7891069708,80909.9647160182,82221.3641506961,76188.4784550456,130513.872859012,92593.4423316433,71172.2453380499,88582.2903956967,79645.1732400558,95720.5473579575,68316.158378381,54701.6994069978,102905.772016321,62640.3248860984,116544.034431541,63714.9403383988,109168.694376515,101069.066944289,107142.746620448,118480.817600309,64333.2920317876,68234.0155896653,129195.325054671,58683.0947144567,91043.7980396385,50665.4387629464,52869.2739694617,81067.707444208,102175.410467057,87136.4056541071,89080.4615361443,56242.3350894954,64785.3658139507,58675.5304290416,59214.4403971612,98055.2474681332,72351.9487839198,63204.7655202041,60575.9337408609,79253.0174571667,89397.943992938,65945.0788287397,47797.7165157819,54580.2456373278,76677.6070895667,122707.65183317,134110.890882299,81489.4119000299,69928.0303241936,107325.153453732,59555.1554149241,85332.31666951,63719.7132928497,56497.9518523549,58140.9325047778,79669.3869435999,82197.9777162328,70182.7279641869,77066.9086866209,67596.0142176161,67892.5781937377,45922.34264565,79202.2111581932,75052.0943380459,63311.5883484538,71139.9849669785,76622.1645910375,81194.6470638213,65005.8543138543,100063.75210758,69741.5776868647,111107.156717162,59330.9538991286,66757.2018209376,63216.2793330067,58261.6771400911,50943.0168050373,93914.3386620181,119156.142449592,86118.0714088199,112810.206769389,89558.6577986106,80916.321367221,88202.2137510509,139492.37617472,53246.3150819,87974.8638057729
TCGA-D8-A1JA-01A,85897.3081043431,86930.1393186788,73531.1234921424,107305.726047353,100065.215712947,113165.108056144,103057.935396818,77034.6065589996,124602.68556698,91236.1008203539,91950.8021318926,96769.6215427925,80317.5191176119,82508.9788679227,104523.196410958,0,98767.6315202597,85639.3212951253,97078.8846858641,75339.9578834588,76534.3899935301,93294.238160118,101741.734003389,96603.3829345665,93930.196020887,126528.33017869,76142.4853003844,78112.211873302,88478.6462727164,96872.1808825642,95324.1163894104,71659.0404117577,86153.7726653845,105865.454546884,91936.482775318,125829.41748894,76169.0320147996,99120.0001338507,74234.3011721849,77550.1112449853,86526.7708397603,79119.4825791241,104502.785287744,81177.3105847041,81267.1213681727,77585.2076980832,94179.4419790393,85606.4443923783,81772.6781382489,82601.8473122205,92464.6806881955,75316.6551903398,88515.0607307177,79739.8379887653,100076.151107729,77015.9521030913,111045.726928496,107625.342039972,86616.1337068777,66605.4084321435,123477.254697581,71963.3722671234,91026.6382997412,86232.5130748349,67493.4538279743,94116.4839474436,112130.814126952,86884.1631216872,68575.6109277413,82566.9724865026,74902.5497701313,86025.8486713058,75487.3664028388,102150.960908107,97683.5109401961,68068.1908470075,90563.4011946795,69707.1030278085,94922.671729158,92870.2504745512,90735.6928544479,109693.628362003,91400.6360480803,112747.678778597,153530.413739943,139487.795242077,78432.1884615451,92366.1024711299,91261.5594285721,77542.6564152301,74797.3484127142,72324.4500938324,85669.5483202285,93914.9725847246,78316.1497889506,84911.1118381639,79281.7199827133,81590.7505296788,92542.4378826806,90023.973867124,107613.613049903,93994.546722332,74093.6025959637,70108.4018548438,76514.8059600516,97218.7542004488,84208.9772602458,117447.124746684,76101.7371938742,117431.420739675,86676.3234910499,86671.2051740948,89140.056229058,88987.1585436196,73927.6227224443,76857.6038326743,103890.630639141,90219.5163762731,101539.026098848,82355.9782787532,70109.7756465189,92961.0315504073,122167.651102656,85549.5406658361,76957.404668342
TCGA-D8-A27H-01A,50012.3642848273,60202.2125799852,72412.4320487829,73625.1982290436,85424.3975998166,98466.2484138563,67832.8281652394,83258.2467259768,93023.6054684366,72192.4381034089,82965.0388590846,90333.7215375449,57779.2512344403,68087.6280084445,66717.1820905181,98767.6315202597,0,65182.2716344345,70670.6642469838,53627.594456765,75371.2015708703,99809.6227815928,77749.8982832097,73433.1492234452,67401.0237508745,120061.407113122,61725.649885025,119570.435820149,90076.049415179,90037.4178843354,109010.803260353,67054.7871132236,81007.0958088626,74275.7408515836,85479.6515672751,141161.952986944,70841.0775137097,130763.94630443,85046.2765286742,87193.5081661732,101547.599176161,73445.8539458391,143321.474886255,102866.949313118,75639.4119069527,99334.6123575386,88207.8638660519,103755.286495863,73124.3697534744,59962.9758698363,108278.88598735,65260.1883196231,129988.04113991,74502.7314887541,114464.253451901,104687.726155249,117881.090312263,129130.343237661,85175.8892551204,87690.52477559,144660.882671927,67885.1186993691,86237.0095913603,70477.7155230614,67380.9678106975,91679.3144654615,110533.319771963,113116.525551109,94917.8673602622,66722.4244816268,69501.7122933929,57783.1201866813,63732.0998235474,96785.5951392414,88667.9055124866,72682.0058600111,66329.3896263633,89622.1784231899,96206.4511275186,79922.0908901922,44002.2827765777,80558.4099769549,86568.2901059767,131502.891655502,140131.103229903,115427.438538349,70049.9929912503,107749.27821336,68413.0514020439,93286.5567633435,68351.5151585906,60337.0391501558,67781.850571422,84894.6657172749,93344.019345121,73960.3552958285,85204.6839806473,85048.9380501394,75708.591380139,65716.0192848964,99057.4224281765,83526.5739331047,68123.916928055,78008.1628148367,84179.1598737896,99837.472898164,79631.3428452741,112567.665175558,86102.4766344915,124068.952517269,81264.9879261655,91929.6536848044,86705.1671324934,80676.3025040564,61345.9804431529,103030.194462358,126099.396877002,92312.8742780692,126900.320457168,86915.8739734179,84768.7880018737,98702.0046177273,138792.491192291,64936.2639148068,86774.4926074163
TCGA-AR-A1AR-01A,41109.5241306402,46575.3582889065,47449.6736619631,42754.9930314109,79260.8053489523,81165.4374154865,38368.6797254574,59327.1820973276,88364.5957439203,42258.115430965,61581.3198483109,75200.6318144626,41124.4625685837,43685.3550140572,50243.5300883926,85639.3212951253,65182.2716344345,0,29195.3316238567,36650.3094023236,51813.6421046459,80797.7384767784,69954.8994945777,46976.4819252528,48103.4442899152,107798.533763374,35938.2921072406,100453.741425516,70380.18299472,58022.7166096535,89822.9430101036,42117.3084611394,61323.6185823255,34007.2698751792,78178.227732563,113369.178689119,42021.4560938701,114595.28121315,75179.7322557369,68675.8302628601,80401.1969458281,61739.6678277031,119672.523410156,74263.1437522131,53208.9113832062,71470.6465219528,69155.8758141943,86155.7669663877,54999.6645163158,40575.3088154074,83104.828456464,46958.0648074404,102836.082450536,54774.1627726761,96306.1965673061,83540.7789509678,94478.4852701039,103250.516130754,61878.8100896486,55622.686340596,119697.896256234,40554.1285205729,77741.9941995715,34190.0735997367,47089.5208205026,62340.1566785887,94333.0789203766,77613.3768737114,75622.7724353026,46854.1553625587,53857.1841689047,45403.8336654299,42921.3610195759,83717.8985104003,62874.9363060149,49498.2566181297,41268.7048758574,69522.7403746515,74331.7491466321,47356.0566144464,46834.072352072,56303.929716997,58405.338245607,116769.697298279,125565.065097028,93784.8074367652,60240.1466915435,85534.0123599406,37916.5344889536,72671.5319114032,45728.142091208,38760.39495113,43375.0195605414,67715.5640983377,71692.0794238781,60153.8849415917,71559.1387765077,58743.4677358253,60578.9929076933,33166.3883861461,70538.9048275832,55947.8611176496,52217.3579453337,53563.7505685577,66891.9512518629,70071.5496942829,55895.2191666636,94811.1031689378,49153.5731857656,105395.48010117,53854.814004619,59098.9109121698,53634.2895053042,52071.105164839,38109.4532624463,70556.9715074974,112109.96087,77949.9719715746,102097.524639881,73840.9863267545,64404.6937606787,73519.7641327147,128457.280059259,39509.384936143,70909.3511313675
TCGA-AR-A1AQ-01A,47748.0051167258,50782.3968470069,49843.2296513288,43148.971323943,86620.9408960203,105087.924491092,32449.7666055826,61504.2417000085,92619.6036345116,33185.3218733592,58834.7106569857,70573.332905444,43701.2795518087,37140.0288834898,51243.3306274164,97078.8846858641,70670.6642469838,29195.3316238567,0,36614.9776236837,52070.1764956661,77355.1407384855,66681.4203929895,48587.5847550052,35936.6629074731,118311.609227028,37728.5686675182,113644.500866394,72518.8967522906,53018.5810534944,85545.9595775495,42949.7585556334,57783.4214936352,30671.3404648401,79486.2651449271,111850.323372595,40802.9194862054,117085.697943481,87734.6534401632,73155.9178537178,87230.5313790875,61689.9269271695,119967.640630545,69745.4018436919,48224.2736185899,74364.2072807804,73790.8058866419,84292.6183666528,57214.1322747091,40351.3382245566,88370.6981675949,48458.0684463954,109555.011698181,54369.802396942,96089.556738678,95117.5903981061,92585.2410373583,99466.3407131248,66502.9865136202,55150.2327502924,113143.55495089,37514.0063169932,77680.8802746854,29061.6533626136,52657.4205482923,54779.0648496759,91330.875958088,76033.8155741233,82802.4561596278,49691.8169340953,57537.6366320058,48155.2344893045,46519.7512195229,86190.839477623,60272.8209915471,50662.2752367238,36392.8930041353,72167.5875307694,72484.4642974798,39428.9441825996,48758.1716187306,59777.1437375653,51547.1156414693,117829.67603552,116854.468326341,96052.5764257314,68482.3992383228,83384.9155322291,28936.0617960043,72197.2127288374,45962.4953448505,38473.1955923116,42403.2507438542,66458.8161097483,75756.4029368116,59649.9857561534,71238.5094201194,60668.4487143786,61790.5141559459,29349.8721662677,67399.3744943115,47213.1041227375,58690.802543213,54435.7112989206,69627.5347869837,70065.2885387584,60772.6297819614,90971.3228639143,45095.0571768939,110030.926584106,52922.5922113288,57747.6972605619,51904.0533341108,50055.933042675,41852.9940656258,66423.0668901032,108635.08570313,78800.5190676458,101581.270362436,73732.5477931131,71916.4751256327,76486.966978366,126847.700598853,39583.135956588,72656.3228833388
TCGA-BH-A1FU-01A,33806.0104017846,44922.5420938412,38482.0654281501,48317.173770453,79802.3793551854,100049.078472116,35588.3841197592,51191.6592114881,87533.1294551899,30266.1276970225,52229.4501889694,61132.9247520798,32594.3668244167,25702.5487235884,49347.4485852,75339.9578834588,53627.594456765,36650.3094023236,36614.9776236837,1.45519152283669e-11,36755.0639523201,60812.4619942949,57148.20827744,42356.0825962542,33903.8449879491,112735.991482298,24378.9497914997,86634.3121722608,50200.66341828,45716.7051112691,67890.5344292457,33318.208824963,41020.7000156854,34806.4791991526,56597.8331217248,103828.32397178,28950.1791308854,95645.478393267,68009.6521051373,55700.2694726076,70429.9491430073,36914.9773039416,108822.247281355,58703.3023871084,29915.9088157907,56381.2582061111,53971.4378481686,69960.0603906715,32067.9619382198,17823.4987549235,73404.3637631253,33401.089815883,99174.1891424553,41722.7157429913,83044.9503159036,79151.8983371976,77181.1483110287,87101.9347945012,53118.3250472506,44651.1187154995,105875.635567309,23255.168583655,54002.2696462379,26089.8048710377,35041.3309192051,50691.1122949423,71174.7688550252,67944.0809343401,62096.1715984283,27879.4363264098,33631.4408354991,21398.3890916216,28798.8559614207,62323.2545242882,45382.7504364407,35971.8287901979,20075.0573462536,56190.4359238757,60666.6394538825,33279.1974028825,34761.0064258718,62444.2903543466,40141.4716247553,100452.576181706,101509.251641911,103559.321785756,40356.934299706,72057.8948429201,22630.4867175472,54048.1277993428,32251.8929707034,21231.6144416523,26285.1836323903,46025.0485170942,58313.9268767704,37502.236038766,58182.7955639041,50026.8379846601,41155.467621404,24075.5004667512,57318.7286278629,38325.3316202029,40839.0631015821,38943.6779464682,48165.6282189558,66236.4861587236,46283.793774252,72319.8289266242,42568.3496721071,90122.3609978041,43038.725665555,51436.8006987589,47937.0189607016,41864.8092502633,25992.5357329424,63285.3827774287,89755.242703524,58340.1797942432,86247.3377306302,56460.2030626391,56044.3962847545,66107.2691873608,109916.30403859,26069.8128860963,54724.0706886587
TCGA-E2-A1B0-01A,55436.6773745304,57001.6452070009,56413.1153384423,69571.3425147176,68856.5656369878,109256.690818551,51166.4768132434,70292.3510463752,95658.8391456528,43655.4402967755,74545.5974101173,53251.1897060275,42968.2962867263,36708.3291164594,66733.4709926135,76534.3899935301,75371.2015708703,51813.6421046459,52070.1764956661,36755.0639523201,1.45519152283669e-11,41160.752205146,55161.893247584,59995.5503670821,46881.2535885039,88317.9097747282,45388.0463601636,80855.6171864315,68454.8170526884,65314.7082565676,84738.3658194754,53344.0479646245,57002.0610856779,55854.4360015931,77039.8602556355,120014.632961983,42028.6594456352,91942.9518685831,64985.6929989504,57597.7388028702,75516.2939239305,52511.4032377766,97393.3975511386,58875.9291767158,41048.9810950187,63447.6917876208,77812.8761178728,68358.3626242673,49371.3742181165,45889.4018028582,73135.3652581548,58585.4202538123,90701.9562586402,58410.6894596944,70933.9696744079,68506.8039606604,99364.0462257843,66457.3533606141,67838.4848685351,53846.308989142,105619.950674161,41951.3652657326,68394.2305948076,46895.13595613,48422.6154764264,68062.6879168391,88266.510327226,64876.797130116,55769.0150469073,56096.7324715757,55143.8013362383,51159.8114316157,50936.0377092531,85012.5000858943,71179.0503790601,52738.9763734387,48395.45924949,58047.0769434882,69947.3404193781,53184.0441588159,52884.6672347574,79508.2721135082,48231.804489123,91558.1252110211,137650.015822653,101663.500554364,57383.8778528306,80947.9556154813,46975.7926286504,49569.3959807975,55638.1046365952,46062.1855367505,47655.6528639988,63416.1385120521,59504.0006382192,61012.5292532707,64507.096910592,65713.6379898476,67223.224967986,43297.7988011527,82196.1281837355,53883.3595253361,60627.6011749819,49434.9788147552,60404.7471880787,85367.9461777407,62334.4999592553,92253.0632518575,46866.046464665,98988.8890812658,61977.7459273187,68798.8149574104,70048.7193288676,61733.1215596326,43826.4130008456,52165.3946839542,85246.5175288975,47126.3985530311,85467.4992702754,67073.0762269971,56078.0456957538,81075.2617771567,117145.122351765,48427.0291059853,65908.8880721228
