Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_B_CELL_MEDIATED_IMMUNITY	199	-0.592197572416601	-2.5505416486661	0.000142836737608913	0.00218162098336296	0.00154449112007072	7714	tags=56%, list=14%, signal=48%	MPL/IGHD/MBL2/IGHV5-10-1/CD19/UNG/APLF/TNF/HSPD1/BCL10/IGHV3-16/IGHV4-4/RNF8/IGHV1-3/MASP2/NSD2/C9/AICDA/IGHV3-72/IGHA1/IGHV3-35/IGHV7-4-1/CD70/HLA-G/CD40/IGHV3-64D/IGHV3-74/INPP5D/C17orf99/EXO1/TRAF3IP2/MSH6/TFRC/IGHV3-53/MYD88/IGHV1-45/IGHV3-7/IGHV3-15/IGHV3-30/FCER1G/IGHV3-38/BTK/C1QA/IGHG2/C2/FCER2/RNF168/IGLL5/CD40LG/C1QC/C1QB/IGHV3-43/IGHG3/IGHV3-48/CR2/IGHV1-69/IGHV1-58/HLA-E/CARD9/IGHV3-49/CR1L/MAD2L2/IGHV3-13/IGHV5-51/IGHV7-81/IGHM/IGHV2-26/FOXP3/IGHV2-70D/CSF2RB/IGLL1/IL21R/IGHV3-73/IGHV3-66/IGHV6-1/IGHV3-20/TBX21/IGHV4-28/IGHV4-59/IGHG1/IGKC/IGHV3-33/IGHV3-11/IGHV1-18/MSH2/IGHV3-21/IGLC3/TLR8/CD226/PTPRC/CD27/IGHV1-24/IGHV4-61/IGHV1-69-2/IGHV3-23/IGHV2-70/IGHV4-31/LIG4/IL10/SLA2/IGLC2/IGHV1-69D/IGHV2-5/EXOSC6/IGHV4-39/LTA/CD28/IGHV4-34/XCL1/CR1/IL2RB
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	-0.674903498253413	-2.54643915191329	0.00015556938394524	0.00218162098336296	0.00154449112007072	10899	tags=74%, list=19%, signal=60%	KLRC1/NOS2/CD5L/IL12A/CD160/HLA-DRA/CD1D/P2RX7/CYRIB/HLA-DRB1/CADM1/CD1C/KLRK1/CRTAM/LAMP1/CD1E/HLA-C/IL23A/HLA-G/CD1B/IL23R/SPI1/RAET1G/AP1G1/PVR/ULBP2/RAET1L/LAG3/STX7/FCER2/IL18RAP/VAV1/ULBP1/CLEC7A/KLRC4-KLRK1/IL12RB1/IL12B/HLA-E/HLA-H/HLA-F/KLRD1/HLA-B/ULBP3/B2M/NCR3/CD226/PTPRC/HLA-A/SH2D1A/STAP1/IFNG/PRF1/SLAMF6/IL21/XCL1/TAP2/SYK
GOBP_REGULATION_OF_T_CELL_ACTIVATION	382	-0.552951182068931	-2.54012265709654	0.00013290802764487	0.00218162098336296	0.00154449112007072	8777	tags=49%, list=15%, signal=41%	AP3D1/CCDC88B/CD1D/SOD1/HLA-DMB/TMEM131L/BRD4/ARID1B/ASCL2/VSIR/CD300A/CYRIB/HLA-DRB1/TNFSF8/CYP26B1/IL2/HLA-DQA2/ANXA1/TNFSF9/TNFAIP8L2/SMARCD1/RASAL3/SMARCA4/RAG1/CD274/TNFRSF21/MARCHF7/KLRK1/GLMN/ZNF683/HSPD1/CD276/ADA/BCL10/SCGB1A1/IL15/HHLA2/SOCS1/ADAM8/FANCD2/ARG2/BRD7/PPP3CA/CRTAM/CARD11/TNFSF14/VSIG4/TCF7/SMARCD2/IL23A/HMGB1/CD47/CD70/HLA-G/HSPH1/OPA1/LILRB4/TMIGD2/IFNB1/PRDM1/CBLB/IL23R/FGL2/CORO1A/PRNP/HAVCR2/IL1B/LMO1/CGAS/LAPTM5/PIK3CA/HLA-DQA1/PRKAR1A/TESPA1/TFRC/BRD2/SPTA1/DTX1/SIRPB1/LAG3/TNFSF18/CAMK4/DUSP22/SOX4/SRC/NCK1/MAP3K8/SMARCB1/CCL21/EBI3/CD6/CASP3/CCR7/SLC7A1/LILRB1/VAV1/SOS1/TNFSF13B/CD40LG/KLRC4-KLRK1/TNFRSF13C/ZAP70/RIPK2/WNT10B/IL1A/HLA-DOB/IL12RB1/SASH3/RUNX3/NCKAP1L/CD4/SPN/IL7/PTPN22/CCR2/BTN2A2/IL12B/HLA-E/ZC3H8/PELI1/PDCD1LG2/SIT1/TNFRSF1B/FYN/IFNL1/VCAM1/NCK2/ACTL6A/CD86/FOXP3/IL4I1/CCL19/CD2/CD3E/LILRB2/CD209/B2M/CD83/IL2RG/PRKCQ/IL7R/PDCD1/RC3H2/TBX21/PNP/PTPN2/CCL5/SIRPA/CD80/IL6/LYN/MAD1L1/RAC2/PTPRC/CD27/HLA-A/SIRPG/PAG1/SLAMF1/FCHO1/JAK3/IL10/LAX1/CD5/LCK/CCL2/IFNG/MTOR/TOX/FANCA/IDO1/IL21/CD28/BID/TIGIT/XCL1/PLA2G2D/IRF4/CBFB/CR1/TNFRSF9/ICOS/CTLA4/CSK/IL2RA/SYK
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	-0.665157426157259	-2.5395161602323	0.000155860349127182	0.00218162098336296	0.00154449112007072	5822	tags=57%, list=10%, signal=51%	SERPINB4/SH2D1B/CRTAM/LAMP1/KIF5B/ARRB2/HLA-G/GRB2/CORO1A/HAVCR2/CEBPG/RAET1G/AP1G1/PVR/ULBP2/LAG3/UNC13D/RNF19B/IL18RAP/KLRB1/LILRB1/VAV1/ULBP1/KLRC4-KLRK1/KIR3DL1/IL12B/HLA-E/HLA-F/KLRD1/HLA-B/CD2/ULBP3/NCR3/SLAMF7/CD226/CLNK/NKG7/HLA-A/SH2D1A/NCR1/CD96/SLAMF6/SERPINB9/KIR2DL4/IL21/TUBB/PRDX1/GZMB
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	358	-0.553125192407242	-2.52697871123537	0.00013444474321054	0.00218162098336296	0.00154449112007072	11276	tags=54%, list=20%, signal=43%	DAB2IP/IGHE/BTNL2/IGHA2/LILRA4/HLA-DQB1/KLRC1/SPG21/MAP3K7/LY96/FCGR1A/CYLD/LIPA/ELF1/IGHG4/TLR2/LAT2/LIMK1/FCGR3A/WDFY1/IGLC7/CD160/RPS3/YES1/BTN3A3/UBE2N/FCGR3B/NFATC2/NMI/IGLC6/CD300A/HLA-DRB1/FCGR2A/FCN3/CD33/KCNN4/IGHD/MBL2/CD19/BTNL8/TEC/TNFRSF21/KLRK1/COLEC11/CD276/ADA/BTN2A3P/BCL10/MYO1G/C3AR1/HHLA2/TLR4/CD14/TRDC/MAPK1/CYBA/TRGC2/C5AR1/IRAK1/TLR6/VAV2/CARD11/CMKLR1/SH2B2/IGHA1/GCSAM/CD47/HLA-G/LILRB4/TMIGD2/CD40/PAK3/GRB2/CBLB/GPR33/PRNP/INPP5D/PAK2/TXK/LAPTM5/EIF2B3/MOG/PIK3CA/PLCL2/TNFAIP3/TESPA1/BAG6/LPXN/RFTN1/TNIP3/FYB1/BTN3A1/CD79B/DUSP22/SRC/MYD88/MNDA/GPLD1/FCER1G/FGR/BTK/OAS1/KHDRBS1/IGHG2/TLR1/CCR7/FCER2/SCIMP/LILRB1/BANK1/HCK/VAV1/CLEC7A/SOS1/TRBC2/KLRC4-KLRK1/KIR2DL1/BTN1A1/ZAP70/RIPK2/UBASH3A/CD200R1/IGHG3/BTN3A2/PDE4D/THEMIS/DGKZ/NCKAP1L/CR2/PLSCR1/PTPN22/CD3D/BTN2A2/CD8B/PELI1/FYN/TRAC/KLRD1/IGHM/TRAT1/BLK/TRBC1/ITK/FOXP3/MS4A1/CLEC4E/KLHL6/CD3E/LILRB2/LCP2/FCN1/PIK3AP1/NR4A3/PRKCQ/PIK3CD/RC3H2/PTPN2/IGHG1/IGKC/THEMIS2/CD3G/IGLC3/LYN/GBP1/CLEC4D/ZNRF1/NCR3/CD8A/CD226/PTPRC/ACOD1/PRKCB/HLA-A/SH2D1A/STAP1/FCHO1/LAX1/LCK/CD247/SLA2/CD79A/FPR2/BTLA/CD28/FPR3/PLCG2/CLEC6A/CR1/FCRL3/CTLA4/CD38/CSK/SYK
GOBP_GRANULOCYTE_CHEMOTAXIS	126	-0.621814317306964	-2.52584870095298	0.000150579731968077	0.00218162098336296	0.00154449112007072	7801	tags=48%, list=14%, signal=42%	CCL22/ANXA1/IL17RA/PF4/CX3CL1/S100A8/PIKFYVE/C3AR1/PPBP/MAPK1/C5AR1/IL34/CCL4L2/CXCL2/S100A12/CMKLR1/IL23A/PF4V1/MPP1/IL1B/CSF1R/PPIA/CXADR/FCER1G/CCL21/CXCL13/CCR7/PIK3CG/CCL24/JAML/ITGB2/VAV1/CXCL5/CCL3/NCKAP1L/XCL2/CCL4/CAMK1D/CXCL8/CCL7/PPIB/CXCL3/CCL19/PIK3CD/CCL5/CXCL9/ADGRE2/CXCL1/RAC2/CCL25/SLAMF1/CXCL10/CCL2/CXCL11/CCL8/CXCL6/XCL1/AKIRIN1/CCL13/CCL18/SYK
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.720880709126782	-2.52411842762287	0.000160410651267244	0.00218162098336296	0.00154449112007072	7346	tags=63%, list=13%, signal=55%	PRAP1/SPDL1/CENPF/PCID2/USP44/MAD2L1BP/GEN1/NUF2/ZWINT/CHFR/SPC24/ZWILCH/TRIP13/MAD2L2/SPC25/CCNB1/RAD21/MAD1L1/INCENP/PLK1/HASPIN/AURKB/MAD2L1/FBXO5/KNL1/BIRC5/TTK/BUB1B/CDCA8/BUB1/NDC80/CDC20
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	-0.668736145953229	-2.52316947350523	0.00015556938394524	0.00218162098336296	0.00154449112007072	6546	tags=57%, list=12%, signal=51%	KLRK1/TNF/HSPD1/CD276/FZD5/TLR4/CD14/CRTAM/IL23A/IL23R/HAVCR2/CEBPG/IL1B/TXK/BTN3A1/EBI3/LILRB1/CLEC7A/TRIM27/KLRC4-KLRK1/IL18R1/RIPK2/IL12RB1/IRF8/BTN3A2/PDE4D/CD244/SASH3/SLC7A5/PTPN22/ISG15/CCR2/IL12B/IFNL1/CD2/CD3E/TLR8/CD226/HLA-A/SLAMF1/IL12RB2/SLAMF6/LTA/IL21
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	165	-0.597061583704597	-2.51684849990661	0.000145180023228804	0.00218162098336296	0.00154449112007072	8567	tags=50%, list=15%, signal=43%	TMEM131L/ASCL2/VSIR/CD300A/HLA-DRB1/IL2/ANXA1/TNFAIP8L2/CD274/TNFRSF21/MARCHF7/GLMN/ID2/SCGB1A1/PGLYRP3/SOCS1/RHBDD3/ARG2/MERTK/CRTAM/VSIG4/HMGB1/HLA-G/LILRB4/IFNB1/CBLB/SFRP1/FGL2/PRNP/TYRO3/HAVCR2/INPP5D/LAPTM5/PRKAR1A/TNFAIP3/DTX1/LAG3/DUSP22/MNDA/SOX11/FGR/BTK/CASP3/TNFRSF13B/LILRB1/BANK1/RASSF5/GAL/RUNX3/SPN/PTPN22/BTN2A2/HLA-E/ZC3H8/PELI1/PDCD1LG2/IFNL1/CD86/FOXP3/IL4I1/LILRB2/PDCD1/RC3H2/TBX21/PTPN2/CD80/LYN/MAD1L1/CLNK/FBXO7/PAG1/SAMSN1/JAK3/IL10/LAX1/IDO1/TIGIT/XCL1/PLA2G2D/CBFB/CR1/CTLA4/IL2RA
GOBP_LEUKOCYTE_CELL_CELL_ADHESION	416	-0.543481255051539	-2.51627966079959	0.0001311303435615	0.00218162098336296	0.00154449112007072	9733	tags=50%, list=17%, signal=41%	EFNB2/VNN1/NFAT5/RPS3/AIF1/HLA-DRA/YES1/HAS2/ZP4/AP3D1/CCDC88B/CD1D/HLA-DMB/TMEM131L/BRD4/ARID1B/ASCL2/VSIR/CD300A/CYRIB/HLA-DRB1/IL2/HLA-DQA2/ANXA1/TNFSF9/TNFAIP8L2/SMARCD1/RASAL3/SMARCA4/RAG1/CD274/S100A8/SELE/TNIP1/TNFRSF21/MARCHF7/KLRK1/GLMN/TNF/SLC39A8/HSPD1/CD276/ADA/BCL10/SCGB1A1/IL15/HHLA2/SOCS1/MIR222/ADAM8/ST3GAL4/ARG2/BRD7/PPP3CA/IRAK1/CRTAM/CARD11/TNFSF14/VSIG4/SMARCD2/EXT1/IL23A/ASS1/HMGB1/CD47/CD70/HLA-G/HSPH1/OPA1/LILRB4/TMIGD2/IFNB1/MIR221/CBLB/IL23R/FGL2/CORO1A/PRNP/HAVCR2/IL1B/CHST4/LAPTM5/PIK3CA/HLA-DQA1/PRKAR1A/TESPA1/TFRC/BRD2/STK10/SPTA1/DTX1/SIRPB1/LAG3/DUSP22/SOX4/SRC/NCK1/MAP3K8/FERMT3/SMARCB1/ADD2/PTAFR/CCL21/EBI3/CD6/CASP3/CCR7/SLC7A1/ETS1/ADTRP/LILRB1/ITGB2/VAV1/ITGA4/TNFSF13B/CD40LG/KLRC4-KLRK1/TNFRSF13C/ZAP70/RIPK2/WNT10B/IL1A/HLA-DOB/IL12RB1/PPARA/SASH3/RUNX3/GP1BA/NCKAP1L/CD4/SPN/IL7/PTPN22/CCR2/BTN2A2/IL12B/HLA-E/ZC3H8/PELI1/PDCD1LG2/FYN/IFNL1/VCAM1/NCK2/ACTL6A/SELL/MSN/FUT7/CD86/FOXP3/IL4I1/CCL19/CD3E/LILRB2/CD209/B2M/CD83/IL2RG/NR4A3/PRKCQ/IL7R/PDCD1/RC3H2/TBX21/PNP/PTPN2/CCL5/SIRPA/CD80/IL6/LYN/MAD1L1/RAC2/PTPRC/CD27/CCL25/CHST2/HLA-A/SIRPG/PAG1/SLAMF1/FCHO1/JAK3/IL10/LAX1/CD5/LCK/CCL2/IFNG/MTOR/IDO1/IL21/CD28/ITGB7/SEMA4D/TIGIT/XCL1/PLA2G2D/CBFB/CR1/ICOS/CTLA4/FUT4/CSK/IL2RA/SYK
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.713120918664214	-2.51600157867611	0.000159872102318145	0.00218162098336296	0.00154449112007072	4122	tags=53%, list=7%, signal=49%	NUF2/CHAMP1/RACGAP1/SEH1L/SKA2/SPC24/ZWILCH/ECT2/CDT1/SPC25/SPAG5/CCNB1/CDK1/MAD1L1/INCENP/AURKB/SKA3/RCC2/SGO1/CENPE/KNSTRN/KNL1/BIRC5/CDCA8/SKA1/EML4/NDC80/KIF2C
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	276	-0.564200848060962	-2.51459202806182	0.000139024051160851	0.00218162098336296	0.00154449112007072	9855	tags=55%, list=17%, signal=45%	CD160/EFNB2/VNN1/NFAT5/RPS3/AIF1/HLA-DRA/YES1/HAS2/ZP4/AP3D1/CCDC88B/CD1D/HLA-DMB/BRD4/ARID1B/VSIR/CYRIB/HLA-DRB1/IL2/HLA-DQA2/ANXA1/TNFSF9/SMARCD1/RASAL3/SMARCA4/RAG1/CD274/SELE/KLRK1/TNF/HSPD1/CD276/ADA/BCL10/IL15/HHLA2/SOCS1/ADAM8/ST3GAL4/BRD7/PPP3CA/IRAK1/CARD11/TNFSF14/SMARCD2/IL23A/HMGB1/CD47/CD70/HLA-G/HSPH1/OPA1/LILRB4/TMIGD2/IL23R/CORO1A/HAVCR2/IL1B/CHST4/PIK3CA/HLA-DQA1/TESPA1/TFRC/BRD2/SPTA1/SIRPB1/SOX4/SRC/NCK1/MAP3K8/SMARCB1/PTAFR/CCL21/EBI3/CD6/CCR7/SLC7A1/ETS1/LILRB1/ITGB2/VAV1/ITGA4/TNFSF13B/CD40LG/KLRC4-KLRK1/TNFRSF13C/ZAP70/RIPK2/WNT10B/IL1A/HLA-DOB/IL12RB1/SASH3/RUNX3/GP1BA/NCKAP1L/CD4/SPN/IL7/CCR2/BTN2A2/IL12B/HLA-E/PDCD1LG2/FYN/VCAM1/NCK2/ACTL6A/FUT7/CD86/FOXP3/IL4I1/CCL19/CD3E/LILRB2/CD209/B2M/CD83/IL2RG/NR4A3/PRKCQ/IL7R/PNP/CCL5/SIRPA/CD80/IL6/LYN/PTPRC/CD27/CHST2/HLA-A/SIRPG/SLAMF1/FCHO1/CD5/LCK/CCL2/IFNG/MTOR/IL21/CD28/XCL1/CBFB/CR1/ICOS/FUT4/CSK/IL2RA/SYK
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.611706789094664	-2.49801821852126	0.000149521531100478	0.00218162098336296	0.00154449112007072	7498	tags=47%, list=13%, signal=41%	SMARCD1/PRAP1/SMARCA4/SPDL1/SMC6/CENPF/HORMAD1/PCID2/USP44/NCAPG2/BRD7/MAD2L1BP/SMARCD2/GEN1/DPF3/NUF2/ZWINT/CDC16/SMC4/CHFR/SMARCB1/DPF1/SMC2/SPC24/PLSCR1/ZWILCH/TRIP13/CDC6/MAD2L2/ESPL1/SPC25/ACTL6A/CCNB1/CDK1/RAD21/NCAPD2/MAD1L1/INCENP/PLK1/TACC3/UBE2C/HASPIN/AURKB/RCC2/CENPE/CSNK2A2/MAD2L1/FBXO5/MKI67/KNL1/BIRC5/TTK/BUB1B/NCAPG/NCAPH/CDCA8/BUB1/NDC80/DLGAP5/KIF2C/CDC20
GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	267	-0.561647410127804	-2.49685658412154	0.000138966092273485	0.00218162098336296	0.00154449112007072	9064	tags=51%, list=16%, signal=43%	ZP4/NFATC2/LST1/CCDC88B/CD1D/HLA-DMB/TMEM131L/VSIR/CD300A/HLA-DRB1/TNFSF8/IL2/ANXA1/TNFSF9/MPL/RASAL3/TACR1/CD274/IL13/TNFRSF21/MARCHF7/IRS2/GLMN/TNFRSF4/CD276/ADA/SCGB1A1/IL15/HHLA2/OCSTAMP/TLR4/ARG2/MAPK1/PPP3CA/IL34/CRTAM/MZB1/CARD11/VSIG4/IL23A/HMGB1/CD70/HLA-G/CSF2RA/LILRB4/TMIGD2/CD40/CBLB/IL23R/CORO1A/PRNP/HAVCR2/INPP5D/IL1B/LMO1/GSTP1/CSF1R/PRKAR1A/TNFAIP3/TFRC/SPTA1/CSF2/TNFSF18/NCK1/MYD88/MNDA/SOX11/BTK/EBI3/CD6/CASP3/SLC7A1/TNFRSF13B/LILRB1/SOS1/TNFSF13B/CD40LG/TNFRSF13C/ZAP70/RIPK2/IL1A/RASSF5/IL12RB1/SASH3/GAL/NCKAP1L/SPN/IL7/PTPN22/CCR2/BTN2A2/IL12B/HLA-E/PELI1/PDCD1LG2/TNFRSF1B/EPHB2/VCAM1/NCK2/NMB/CD86/FOXP3/IL4I1/CCL19/CD3E/CSF2RB/LILRB2/CD209/PRKCQ/PNP/CCL5/CD80/IL6/LYN/MAD1L1/RAC2/PTPRC/HLA-A/SLAMF1/IL10/IDO1/IL21/CCL8/CD28/BID/IKZF3/XCL1/GPR183/PLA2G2D/CR1/TNFRSF9/FCRL3/CTLA4/CD38/IL2RA/SYK
GOBP_INTERLEUKIN_12_PRODUCTION	63	-0.686811942996469	-2.49467782709375	0.00015845349389954	0.00218162098336296	0.00154449112007072	6350	tags=57%, list=11%, signal=51%	HSPD1/TLR4/CMKLR1/IRF5/IL23A/HMGB1/LILRA5/IL17A/CD47/ARRB2/HLA-G/CD40/IL23R/LAPTM5/MAPK14/CCR7/SCIMP/LILRB1/CLEC7A/CD40LG/RIPK2/IRF8/LTB/IL12B/MAST2/HLA-B/CCL19/TLR8/SLAMF1/JAK3/IL10/IFNG/IDO1/TIGIT/PLCG2/SYK
GOBP_INTERLEUKIN_2_PRODUCTION	65	-0.682946056592588	-2.49386794880838	0.000158730158730159	0.00218162098336296	0.00154449112007072	5032	tags=57%, list=9%, signal=52%	PRKACA/GLMN/CARD11/VSIG4/LILRB4/PRNP/HAVCR2/IL1B/LAPTM5/TNFAIP3/LAG3/CLEC7A/TRIM27/RIPK2/IL1A/PDE4D/SASH3/CD4/CCR2/CARD9/SPTBN1/CD86/FOXP3/CD3E/CD83/PRKCQ/TBX21/PNP/CD80/GBP1/PTPRC/GPR174/CD28/XCL1/IRF4/PLCG2/CR1
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.664213645618871	-2.4879153354788	0.00015625	0.00218162098336296	0.00154449112007072	10275	tags=64%, list=18%, signal=52%	IGHG4/LAT2/IGLC7/NFATC2/IGLC6/CD300A/IGHD/CD19/TEC/MAPK1/SH2B2/IGHA1/GCSAM/TMIGD2/GRB2/PLCL2/LPXN/RFTN1/CD79B/MNDA/BTK/IGHG2/BANK1/SOS1/IGHG3/NCKAP1L/PTPN22/IGHM/BLK/ITK/MS4A1/KLHL6/PIK3CD/IGHG1/IGKC/IGLC3/LYN/PTPRC/PRKCB/STAP1/LCK/CD79A/PLCG2/FCRL3/CTLA4/CD38/SYK
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	163	-0.591104710729219	-2.48473601203309	0.000145836371591075	0.00218162098336296	0.00154449112007072	9064	tags=55%, list=16%, signal=47%	ZP4/NFATC2/CCDC88B/CD1D/HLA-DMB/IL2/ANXA1/TNFSF9/MPL/RASAL3/TACR1/CD274/IL13/IRS2/TNFRSF4/CD276/ADA/IL15/HHLA2/OCSTAMP/TLR4/MAPK1/PPP3CA/IL34/CARD11/IL23A/HMGB1/CD70/CSF2RA/TMIGD2/CD40/IL23R/CORO1A/HAVCR2/IL1B/CSF1R/TFRC/SPTA1/CSF2/NCK1/MYD88/BTK/EBI3/CD6/SLC7A1/TNFSF13B/CD40LG/TNFRSF13C/ZAP70/RIPK2/IL1A/IL12RB1/SASH3/NCKAP1L/SPN/IL7/CCR2/IL12B/HLA-E/PELI1/PDCD1LG2/EPHB2/VCAM1/NCK2/NMB/CD86/FOXP3/CCL19/CD3E/CSF2RB/LILRB2/CD209/PRKCQ/PNP/CCL5/CD80/IL6/LYN/RAC2/PTPRC/HLA-A/SLAMF1/IL21/CD28/XCL1/GPR183/FCRL3/CD38/IL2RA/SYK
GOBP_REGULATION_OF_CELL_KILLING	114	-0.615302351212799	-2.4677729531427	0.000151469251741896	0.00218162098336296	0.00154449112007072	5085	tags=50%, list=9%, signal=46%	CRTAM/LAMP1/CD1E/HLA-C/IL23A/ARRB2/HLA-G/CD1B/IL23R/SPI1/HAVCR2/RAET1G/AP1G1/PVR/ULBP2/RAET1L/LAG3/STX7/FCER2/IL18RAP/KLRB1/LILRB1/VAV1/ULBP1/CLEC7A/KLRC4-KLRK1/IL12RB1/NCKAP1L/IL12B/HLA-E/HLA-H/HLA-F/CR1L/KLRD1/HLA-B/ULBP3/B2M/IL7R/NCR3/CD226/PTPRC/HLA-A/SH2D1A/STAP1/NCR1/IL10/IFNG/PRF1/SLAMF6/SERPINB9/KIR2DL4/IL21/CXCL6/XCL1/CR1/TAP2/SYK
GOBP_REGULATION_OF_T_CELL_PROLIFERATION	180	-0.580210195277141	-2.46633351564066	0.00014421690222094	0.00218162098336296	0.00154449112007072	8767	tags=53%, list=15%, signal=45%	CCDC88B/CD1D/HLA-DMB/TMEM131L/VSIR/HLA-DRB1/TNFSF8/IL2/ANXA1/TNFSF9/RASAL3/CD274/TNFRSF21/MARCHF7/GLMN/CD276/SCGB1A1/IL15/HHLA2/ARG2/PPP3CA/CRTAM/CARD11/VSIG4/IL23A/HMGB1/CD70/HLA-G/LILRB4/TMIGD2/CBLB/IL23R/CORO1A/PRNP/HAVCR2/IL1B/LMO1/PRKAR1A/TFRC/SPTA1/TNFSF18/NCK1/EBI3/CD6/CASP3/SLC7A1/LILRB1/SOS1/TNFSF13B/CD40LG/TNFRSF13C/ZAP70/RIPK2/IL1A/IL12RB1/SASH3/NCKAP1L/SPN/CCR2/BTN2A2/IL12B/HLA-E/PELI1/PDCD1LG2/TNFRSF1B/VCAM1/NCK2/CD86/FOXP3/IL4I1/CCL19/CD3E/LILRB2/CD209/PRKCQ/PNP/CCL5/CD80/IL6/MAD1L1/RAC2/PTPRC/HLA-A/SLAMF1/IL10/IDO1/IL21/CD28/BID/XCL1/PLA2G2D/CR1/TNFRSF9/CTLA4/IL2RA/SYK
GOBP_GRANULOCYTE_MIGRATION	152	-0.59082367058551	-2.46274594852856	0.000146670577882077	0.00218162098336296	0.00154449112007072	8328	tags=47%, list=15%, signal=40%	CD300A/CCL22/ANXA1/IL17RA/PF4/CX3CL1/S100A8/PIKFYVE/C3AR1/PPBP/ADAM8/MAPK1/C5AR1/IL34/CCL4L2/CXCL2/S100A12/CMKLR1/IL23A/IL17A/PF4V1/MPP1/IL1B/CSF1R/PPIA/CXADR/MYD88/FCER1G/CCL21/CXCL13/CCR7/PIK3CG/CCL24/JAML/ITGB2/VAV1/CXCL5/CCL3/IL1A/NCKAP1L/XCL2/CCL4/CAMK1D/CXCL8/CCL7/PPIB/CXCL3/MCOLN2/FUT7/CCL19/PTGER4/PIK3CD/CCL5/CXCL9/ADGRE2/CXCL1/RAC2/CCL25/SLAMF1/CXCL10/CCL2/CXCL11/CCL8/CXCL6/SLAMF8/XCL1/AKIRIN1/CCL13/CCL18/FUT4/SYK
GOBP_POSITIVE_T_CELL_SELECTION	45	-0.71837435420651	-2.4618013957166	0.000161056530842326	0.00218162098336296	0.00154449112007072	5194	tags=62%, list=9%, signal=57%	SOCS3/IL23A/OPA1/IL23R/CTSL/NFATC3/BRD2/JAK1/ZAP70/IL12RB1/THEMIS/SPN/CD3D/DOCK2/IL12B/FOXP3/CD3E/TBX21/PTPN2/IL6/CD3G/PTPRC/LY9/MTOR/TOX/SLAMF6/BCL11B/IRF4
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.693537933501896	-2.46153669148384	0.000159974404095345	0.00218162098336296	0.00154449112007072	7346	tags=58%, list=13%, signal=51%	PRAP1/SPDL1/CENPF/PCID2/USP44/MAD2L1BP/GEN1/NUF2/ZWINT/SPC24/ZWILCH/TRIP13/MAD2L2/SPC25/CCNB1/CDK1/RAD21/MAD1L1/INCENP/PLK1/HASPIN/AURKB/MAD2L1/FBXO5/KNL1/BIRC5/TTK/BUB1B/CDCA8/BUB1/NDC80/CDC20
