Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-A2-A3XU-01A,31490.9194458804,42950.1429414044,83550.9715294531,33627.3975719475,88600.2839635358,26018.2891156336,19928.6409067427,16197.2477607002,42592.8137432229,65751.8537341896,7.27595761418343e-12,33282.7102834012,29647.1494404173,167386.228926667,123758.570903348,21999.549247515,60779.1557852505,61800.0546234736,16102.1468405616,27560.450070175,140711.761873402,33836.9738655749,36144.5721594021,85010.6429707028,53338.637428192,192181.632940691,133341.496163695,20439.2246833662,21170.4563170374,19433.8217657767,85249.6088530146,64597.0541479939,61974.3570925203,19018.0888297637,26976.4307394661,14705.0000718158,18839.5705615868,124480.483521864,171462.878311127,23478.2640303449,127993.234395808,21357.4589556837,30686.1744655196,29397.2103296721,43111.8436753378,57916.6903741542,84576.1988937573,17534.6266277184,39860.1514345902,23692.8737662812,54994.4820806435,117662.243023803,17074.8009672195,16474.080152756,21204.8397461874,16583.5863214871,108060.78001843,113060.445040909,17547.2406438435,21674.9785543486,187616.259696529,21508.1433639047,67922.3170664998,127701.127980259,16203.6916054597,17054.0566129286,16635.0438256758,21266.6727068621,13665.3732365824,17707.258069124,16544.4100791513,37904.4560008074,14437.452104829,33216.5554173449,13986.7787829723,17962.9125966607,15465.0500597672,16938.2781936534,55399.1386571025,26107.6640954651,14509.4309593051,11931.3982152911,16048.4122734935,71772.6249018538,399475.348417778,27230.2874028665,90163.382752971,16152.2316581179,18231.5743105253,125917.970328605,19078.7798051077,116504.034127033,61731.7828626135,29391.9211595641,14469.9032982003,18484.9752783241,93771.1286713045,20313.9722982138,17203.7166846583,170671.766115007,28014.4943826871,73270.1584729886,121424.844984537,14030.3346644916,26021.014976897,86168.5100378368,22146.1628378003,19994.19069741,15908.0441762612,28726.2072377504,16459.6004394689,21611.2559062187,220241.731284754,104770.20777025,17241.2136222298,87828.7807166175,59141.3677104058,125381.42766493,19406.3390133983,216553.517426436,108199.68815712,115663.38091211,17274.6295866494,26543.3059890661,53886.9387005499
TCGA-C8-A8HP-01A,26207.8709321079,46474.188202941,124813.073517863,28250.0704924927,131128.068440324,28539.2323137097,19041.0087718852,28918.3548974062,72357.0095475315,100486.902350992,33282.7102834012,0,25260.5389487569,224762.747131383,177141.524197121,23147.5768113378,106210.691455019,84771.886061255,20283.7050477288,37261.5822751037,192989.095454527,28396.1118680553,33903.1489320335,129488.042830283,73697.6492827409,271388.598223691,195541.336085129,32138.2079691198,28382.08258771,23911.3342365241,133476.053369007,97583.985175969,107694.950373227,24993.4969917144,25507.2342586835,21879.1662162875,35128.6567390315,192394.052452591,238034.225327622,23529.6480303658,201068.936443261,25866.0902200306,25650.9847851434,25925.1072854201,86027.6113599323,102809.973833116,137187.172642346,26676.4783272782,86453.2840291242,26095.8448285515,102232.273034669,177474.391567346,19222.4393035125,26503.9571652198,21745.5396287707,22168.031964191,154362.418938467,166084.614261606,23051.4903925245,21970.0686956555,265568.878628924,21527.2507503276,101652.971516985,195824.854411012,20261.2027238474,29620.4564200221,27510.0261785155,23355.6797767726,23769.2941594739,19827.3783762941,20602.2483093484,41982.8483645613,20593.6809104968,50531.7763066091,26268.8201486528,22535.366123314,25753.2310952465,20919.5148965993,81496.1326861095,26522.8937273146,25327.2135347638,28728.8008824348,20105.9233918812,116195.74714306,508309.86162236,36456.9432529656,136357.795058497,24672.3874697814,18959.8738836025,187892.366002898,20096.9430620324,179875.169675597,103844.937899463,15602.5901277386,21666.161825677,26942.8603361847,144423.329527382,33534.6009777814,20435.2873985196,231586.933013051,33909.969507231,131226.852212167,156197.046684247,21201.7567745995,18717.1851910053,137607.103235984,31580.6153110085,35262.6277838498,28336.3410890669,29819.603670755,21173.0616250096,28092.4361201268,290912.624788189,161025.418864293,33491.9046701436,143008.004792886,101017.948406255,182716.606130878,34387.032944475,283830.691527372,147030.339581948,151292.913452962,20817.7356508927,26336.291289844,106090.5591799
TCGA-A7-A6VW-01A,17087.2252239698,41592.9981243497,106024.004817392,20185.437341795,111169.847896457,22134.9089025278,19332.1070489735,24818.5498770433,66982.5614580608,83846.5248305676,29647.1494404173,25260.5389487569,2.91038304567337e-11,208720.125385898,158533.956592186,19167.1801400933,101584.65979047,79258.4462439496,20048.5402753062,32653.7136735719,176132.5351833,29505.0761209092,23653.6485573111,117417.705889951,68642.4149165783,255012.383154169,185442.689745578,30079.9247798685,26780.1480548076,27957.8065678894,122332.043760469,80893.0562984024,100843.770138268,27352.0422923038,25632.1379312237,20596.1615805784,33343.1934363243,180898.90701849,238152.20455415,27601.042779684,192074.989238404,22526.8567118032,15514.0248343847,23603.8010408862,75916.0843216364,94291.9483148249,124561.947005725,23951.9506627001,84292.3168894211,26038.5937475541,95163.7855778067,173021.800633053,18874.4584007916,25697.5721513154,20333.5306337784,22424.1341516997,146353.35962719,161616.842143586,17612.0855665965,19772.8423579953,258912.910434398,19691.5671587007,104501.889661268,196322.360683862,20150.0850402043,29213.8199818919,25096.4830754646,20199.646211725,22265.7931010306,16494.0117460086,19618.3713423838,41725.5354037376,20439.8887881286,43702.2117226914,25591.9960489553,20660.7782818419,23388.749982184,20547.9642827869,80387.0725198065,25308.5317363559,26012.9942038784,23759.4987844403,19994.805708238,113058.339143407,489380.796551624,34714.8413372037,125771.868716369,25993.8343931783,18140.8820855536,179046.233840295,20362.0498606923,178253.449763298,98484.6783352089,17567.4273817687,19911.2554262517,24681.5068532113,134052.470502913,30655.9788207307,18835.9251171155,226237.333246671,34487.5515524752,125485.378385299,165528.036223457,21405.7163915352,20033.0883724025,121548.902978657,32818.1915007453,36004.3873538325,25388.316231067,30480.1469747038,18675.1489391122,25713.1548217193,279226.361021097,153853.715107873,32756.0988112911,136112.077849185,96937.4661491826,164181.94068695,35040.7813551256,278974.146575169,149351.409413156,148762.617637591,20288.0914096671,25234.7267608511,96988.7911435249
TCGA-AC-A8OQ-01A,212131.752831899,162501.835025172,102044.715064686,222425.1143307,81502.5330698991,182693.486344475,190151.628592863,165146.801951743,114479.951541731,113439.091874455,167386.228926667,224762.747131383,208720.125385898,0,77598.5688820392,200255.132907121,84667.4159192305,99250.227135274,165586.506622866,161359.650761023,113769.388559236,185029.46437787,216359.687924672,89319.7202221315,107142.393717604,101793.182003865,83292.9322266559,146137.429464706,167224.653316244,203349.951200625,101734.804023507,105181.43174839,90969.8778088656,165720.998979092,209386.447772304,160861.583608994,152895.135527667,95014.690798368,94068.6418946037,182456.374666598,96200.0943961461,177169.464760988,215898.840988943,199975.768847139,110534.64248751,102608.384663609,114058.896850449,169614.811829304,119842.065000121,178146.728020183,89825.6519079386,113202.600020377,172446.564583024,150193.258991809,179355.297441004,168604.257210592,88578.5280177979,86659.4921747194,173869.510384222,185400.414565831,86248.4874758761,185805.351871717,95687.4939652795,101083.889208199,166506.829775049,166783.358080529,150101.05520422,164173.087371583,165008.874661409,191307.697658639,169354.520651497,198552.661510516,161632.931028897,142320.112991836,161450.170693053,169688.971313762,148870.984230024,171546.300124473,111647.254584892,188118.948697952,175371.628684965,161999.377402096,165607.085280647,97134.7951469324,170899.331973899,164896.616863109,99380.922113638,175421.596376786,170948.231683328,63421.9367113884,190043.733804869,92059.630642208,92762.4812405417,227145.302033005,161411.231562687,164431.706877182,89114.5687315134,168907.243349039,168952.191960637,105228.794598229,162134.71453309,89995.4501025608,105541.224566545,159844.863578413,197092.767969992,80086.472520985,173293.581317128,154385.209293571,146773.300728975,192833.883022337,164853.264061697,175894.376884921,111774.684410905,99560.5860033498,175268.752588665,90549.3872472372,114800.960071789,90974.5077128454,154450.108764117,119901.324390229,104747.263104364,108308.913884676,164993.015598624,184109.326351241,89107.7877226892
TCGA-EW-A1OV-01A,161816.690940802,132513.189420225,82240.4095753326,179659.541802233,61897.3946792934,134206.637289077,148045.132759153,124347.377396145,86505.9662894835,82530.4636585035,123758.570903348,177141.524197121,158533.956592186,77598.5688820392,0,151754.906815061,76504.823179771,78744.1485871578,122031.137600168,124288.477413919,101135.880630517,145818.433334718,157356.543628972,57955.5562790548,78870.5333379452,89933.9472567608,56111.4736721875,104283.524509742,125128.330595713,151315.342100814,82041.4614614069,95191.9824697059,64750.0248929003,118621.142560999,166035.159590884,117730.900613055,115984.629044587,76696.5751894582,80840.6692401834,148575.801324559,66261.1839049212,127488.507556652,173143.792465656,143122.913636246,77111.9695248414,74708.5435110809,66076.0723413627,126089.30787327,92263.8245755015,132884.377537966,70139.8225704764,96424.9837333697,125346.763055361,111878.610368622,132297.162795129,121403.799845612,62630.430815098,51499.3924205301,124868.63120098,134002.383174758,74541.4753479922,137080.572840205,62307.3701344457,84217.6730620377,123159.096868556,121212.111798369,111717.473478783,118227.514377113,122502.558738436,135718.502614409,122836.668911737,166354.915764588,119670.136669879,108359.25452322,124063.358580582,125074.585951885,110741.452308723,125358.145764164,69223.8327201716,139841.029980141,123823.188713634,119772.142497697,122316.388390152,69589.3408080683,179725.280741392,133604.316100118,69290.7597317162,131018.085569274,126408.278563643,63710.50523361,140665.691284558,64194.549884255,54853.1194646028,172339.536257527,119363.226230548,118343.943239392,46058.0322681925,123195.347254244,123181.768982971,81603.2053846336,119629.226435409,66063.8754559832,103170.4519065,117480.152371864,157101.127040017,57831.7766961848,130163.865038155,108312.573914252,112110.914882608,154525.26561246,122099.294329533,128880.917664573,94665.3519760379,75887.0404642733,126123.776462832,72724.6687040523,90426.1036501158,82505.6122126299,120445.435213914,92936.6727948279,86230.6967224756,88876.747190153,122212.062048213,137951.102042474,54488.4826916415
TCGA-E2-A1L7-01A,25511.7178441003,30700.4298478789,101998.506589605,24393.7682657357,107994.111102993,23672.0329586808,15358.0818420574,16947.7394822514,52208.2728759449,75621.2004095958,21999.549247515,23147.5768113378,19167.1801400933,200255.132907121,151754.906815061,1.45519152283669e-11,95896.7927472131,70341.8903831236,12957.1116281413,32770.769565251,162389.851541035,29706.9663318743,26344.099529001,107278.873343381,64112.0262926376,230081.787602082,160868.061463637,28016.3363777447,19469.8364613007,22971.6352462959,109006.267909743,76063.4837837746,90193.749390873,19092.0467294266,22123.0813135502,13855.9410747708,26184.8347682184,157871.302276085,204072.269580444,24628.2052858266,171754.60507003,21089.1962250733,21004.7848962687,19995.2953665918,70097.615727994,82472.2319190059,102968.008861058,19613.6219691254,64372.4713946291,18070.0163642665,85591.1654457297,151569.730830622,13124.1060120653,20218.7358773158,19048.3968491883,16588.0947683971,131751.634052656,142599.364945566,16399.7551114657,16603.9356464241,239930.538810356,20995.6219270794,85451.3380528201,168514.603573689,13058.6563930394,18609.4071417077,25170.7486649826,19110.4772706599,17277.0085663912,17189.4251845152,11879.9492974426,34657.0790595942,13429.3118141992,39526.9598704246,17442.5937664879,14016.5013394049,20049.1552402604,14792.7222224332,72954.3811783875,21961.3007487838,18966.4448960548,20366.4723972586,12903.3770610732,93328.5831164658,458987.729284741,28367.8649212121,114209.773863551,18790.8541046928,15358.7968784105,160583.781933683,13893.5797158874,154135.874551947,89581.9114805002,19754.6910961673,13074.8337668087,19303.4549930557,125411.225925165,22089.4942525312,11746.9227670277,198933.829711404,27594.6814323526,112374.512497472,141255.875782315,14540.3631409989,19729.9110420464,111735.957474214,20234.1694238592,24664.6145885099,21734.9737690694,26635.1138161466,12227.4356818007,21973.2729406403,259626.275428393,133506.716080789,25508.3393112266,120948.914345913,83688.4037429542,147132.030738653,28804.2518765369,256440.251272081,124990.475419998,130150.732500152,17594.0408015443,21051.2350510283,79816.6382448621
TCGA-B6-A1KF-01A,106981.019133492,79472.8640323936,66853.5838381475,112389.796796892,60597.8427513389,80853.6493401671,89229.9582045802,72491.1376061054,48752.1206081872,61353.2299328161,60779.1557852505,106210.691455019,101584.65979047,84667.4159192305,76504.823179771,95896.7927472131,0,50907.2370555173,70536.799841203,83473.1501153804,101148.70446498,85030.5829006537,103984.872336813,55036.0931150953,58698.8744506709,118319.77859602,76004.3369555948,56941.1303579458,73970.4940724704,85243.0996766921,64061.9757557172,57529.4872112878,30979.890604823,70540.0490605131,90066.3305621652,66382.0355925752,60048.9716701902,84887.7061914312,109221.559246204,71726.8174286863,82341.9599285948,70996.079312161,100928.344677815,90385.3854441651,50038.5014255645,49494.4328895873,68974.5386042571,61810.363139127,47085.2142626617,79350.037760079,59882.5549878029,105597.482542024,70858.270327737,55976.8303871969,79905.9145319338,70544.5111543915,87904.5159503172,76663.280638974,73866.3505058655,76286.2577321589,113561.008992534,81763.5969436185,51307.7737240825,78926.7752211913,71416.6649320318,65385.3082789063,58570.0872119426,78317.1796019251,64762.6798355028,81164.455028259,74725.2373820532,99592.625997578,65790.8098115643,50139.0931811185,71659.2826557303,73143.0138485397,59293.7176450708,74638.1444694036,51816.838753808,78049.9013892922,65708.4251307281,62998.5824138054,70573.956453628,60042.6524116779,265159.738236344,72809.4750214654,70534.8990718761,72316.7754939513,72741.3911325167,73547.1118651897,88442.4393696337,85600.6248922816,43109.8010679712,108691.128341875,67240.6769750794,66445.8109512209,70810.2574462486,70476.3883432612,75603.7012022353,99335.6710645162,71738.3596563588,60235.505111145,71970.1446108245,63010.7222775954,88453.8482540205,55551.8580836593,74055.9459446143,64716.0015448198,57748.5927848537,82681.1747292695,73292.4050954157,72647.9542984409,130432.727164056,74334.8129846312,73448.0464628045,51237.8573471047,71738.2657812398,76801.8227653059,58002.6732385746,143687.319256393,77737.6235993793,73161.4371245492,71703.2693459699,80836.0022820513,50698.107919906
TCGA-C8-A27B-01A,84775.5953928822,58955.2892418046,65027.9754651416,81917.3982094038,57182.0284682764,64941.0738077909,68516.8794835479,56277.0774639899,46630.656893714,58205.3568785906,61800.0546234736,84771.886061255,79258.4462439496,99250.227135274,78744.1485871578,70341.8903831236,50907.2370555173,0,56826.5734026016,64041.9768222924,92966.3976564452,66636.6145352622,88919.1084998883,54436.4514270482,45800.5000514957,137100.430215868,92162.658613689,50909.2748366374,61419.8481202057,70112.6921299282,62759.2569689238,52782.6677285029,59010.6719106731,56840.1446404561,82730.0873561724,56325.42439796,58838.6080418455,94270.4703705326,119070.368887955,70679.7382907365,93023.0917682676,62713.7183905294,80608.8110553732,73605.9435769231,50984.940560393,60945.8118049133,69845.351285018,58629.7844717185,62892.9929675543,64551.0175431775,57456.6450971441,104436.684402596,56978.661511883,51514.3195445515,64153.1866187277,59278.2108112881,74201.9700081496,78436.4958333369,63799.3372416454,68445.0777103638,131393.722214565,66022.6337604777,56939.4172917558,98403.3456229704,57698.261878549,58599.9527962302,53766.2315410598,60680.4523807448,59279.1773056696,70015.502238202,58810.8080504973,84598.4099835064,55285.9257556485,53749.7162022136,59658.1471275376,58810.0705974841,53240.4134935344,62055.0812846769,58347.9853109664,63403.4039130728,59599.1991386996,61708.7435443204,56863.7300150265,70415.8955527805,276767.277853394,61595.2314437637,78574.1663291755,63627.9051187243,58313.3278555538,88792.1711856692,68837.5222584289,94763.1059004265,60663.4839951916,91049.3717815228,55992.8461255929,58339.5062083339,72360.2483238838,61412.7856117565,59475.4235612544,114637.657856628,57405.360048658,74693.8851623876,83817.989508627,54269.2194280595,77704.7144311235,66830.6913632239,57270.626816911,55034.7172832891,53016.932982303,78610.6055993463,57447.3454456057,60910.3276951183,156364.97098229,86786.3404396362,63987.8653457993,66895.669415214,63787.6522790188,85832.3180241707,63771.6627348405,165422.975310474,74319.4275393615,79214.4743712242,57857.1108058616,61556.1996917008,55854.2266305491
TCGA-EW-A1P1-01A,23470.9152597379,26578.6579355592,85445.8724736554,20605.6413932235,85220.9300713877,12778.5577627584,7540.04694613148,5234.08288638066,41319.5992291719,57031.9979539868,16102.1468405616,20283.7050477288,20048.5402753062,165586.506622866,122031.137600168,12957.1116281413,70536.799841203,56826.5734026016,7.27595761418343e-12,21125.170730944,138418.973841644,20993.5977005502,23660.6876998362,89134.8542080475,40380.1475934798,189027.580545391,123998.810527158,10906.3730503654,8329.59415807725,21296.0086969574,88149.2957769465,58325.9869686274,66866.7601414547,7286.44697964116,13528.4586071515,1880.26889138051,16293.0850847825,126226.516501485,160231.240654875,15734.2858581941,136160.385156201,14075.5325358917,19907.9385702456,13594.3139704437,45028.3546623607,56844.0095981493,82414.6230738014,10211.5076678933,46752.4346469313,9037.61640859623,59426.6399343759,117885.190863572,4664.43631849877,8311.91937856887,10181.1813911016,4958.489686448,98582.6050903592,104558.482350509,5591.76628992295,8393.47039249627,194416.440821331,9073.58688944992,56602.9394691168,128246.094955086,225.591853677568,9766.09379627582,9628.85533919089,5303.78961766577,5515.77842268417,8922.39412476147,1182.12275361804,26509.0786166597,596.247274837351,29991.0731183847,6207.03709088292,4809.04103785565,5785.15331310832,2226.14100519317,48176.8908708842,13022.0586456327,12122.9966590551,11269.2283329062,70.312521711352,68571.4162747472,406931.809498815,18843.9713327662,87918.4608764846,7740.17337530938,4724.46624426874,121171.683083991,4366.64261664749,122489.812029669,62058.7256197584,17394.1815303293,1668.72819001758,9061.47173182279,88975.3936776572,13246.750797963,1234.78660660829,164869.255326835,18323.5298160214,81373.508433409,102883.746306619,1204.32313894005,11618.691540925,85905.5798932624,9896.31204141627,13144.5037743147,7758.9485400923,13569.4682998471,1137.4507548397,15594.0923756002,223326.353301391,99771.7979856161,18748.9848621739,89555.9789072835,63128.7779152429,119286.473467618,16724.223309936,210970.657370299,101211.786398631,106401.820889634,2523.33001116527,12413.0022108856,54038.3505179881
TCGA-A7-A26F-01A,35937.7093029167,46284.0479314595,88615.2096121083,36965.3184537443,91366.8323995717,28624.0109248687,26355.4897336289,19455.4687484512,61447.9427440206,73130.024212257,27560.450070175,37261.5822751037,32653.7136735719,161359.650761023,124288.477413919,32770.769565251,83473.1501153804,64041.9768222924,21125.170730944,1.45519152283669e-11,154692.08371882,30517.7033694696,42333.0735610307,94256.5110007526,43631.8454275578,212421.370630747,145956.681382216,24103.5358948041,28155.1495427869,35944.9930754167,91365.7928109744,68997.5148159038,77534.2467806314,29931.8443382662,39625.3014223593,21946.9305594554,36267.6628983093,143681.161611993,180424.969317896,36966.3351613309,150343.984780445,29597.5800460066,36440.4632879068,36325.3055956632,52952.2244325448,69460.4794420411,96411.4881297792,30516.6166439309,68573.9958950882,27343.5713181939,70632.3319144874,141318.681542749,23934.0800107915,24014.1285469943,27227.4149850347,23881.3441423354,103673.012942669,127401.108782395,23682.360347189,34338.2608799482,197729.029722034,26865.8301157096,74971.9156944048,142153.971051078,21226.7154958421,28298.8981887865,23446.2769693047,19175.2402963225,25343.071149778,26553.6061231603,22217.2730317951,39140.3353773707,20674.7306853979,49063.2466643218,25342.4658325942,25450.1312736729,21844.6108669745,23213.9792156246,62168.2448681147,35901.2901079138,31206.3922672713,32916.9452692762,21071.4361638759,83384.1581010466,410516.590716672,36636.5623440508,99543.6593208438,27176.5430858393,23547.159835926,131842.173881707,23266.9475296451,136704.532111616,78388.5061493964,37880.4736960647,21733.4213747118,29125.6849389333,102658.215565543,32590.1244383034,21412.7138786101,187567.118570877,35521.0477420717,88149.6717222618,125067.053634384,21269.5211177674,31732.4409494824,96342.6245065161,28762.9021019523,30812.2851022184,23507.6707506666,35780.1121390206,22138.5743970042,30118.1676532974,234452.517542063,122695.254731699,37751.9988635035,104810.804540191,82853.605012333,128297.446083282,39331.0326862539,223392.798797229,114104.668923637,119932.617409508,20398.7715748765,34125.3481767554,74884.4697853251
TCGA-OL-A5RW-01A,180802.121533799,139485.110894419,105929.000174859,184829.1299229,93525.4046307439,153228.222445005,160906.264482485,143441.253131079,86706.7899083152,84607.5233607326,140711.761873402,192989.095454527,176132.5351833,113769.388559236,101135.880630517,162389.851541035,101148.70446498,92966.3976564452,138418.973841644,154692.08371882,1.16415321826935e-10,165080.928040407,173993.724845982,81911.8603589767,93822.4143434533,107237.290496808,75904.1896066492,124222.493570412,139683.193288582,174927.526901922,92487.8451981161,97258.9368417522,82793.1319263473,137057.086427478,179093.069249645,135142.190937568,134230.700783877,100449.299888465,104804.627853605,151097.93798161,96521.320299786,147624.763168396,180772.689404378,165141.249505459,105691.096990888,97192.3249552306,99628.0879184452,140171.896278259,112026.041055302,147320.077359737,78991.1481064058,99240.6293294731,144909.73573465,125540.927951166,150393.679709295,138234.610641398,81905.0391036964,71650.652689378,145061.938556836,151628.658734511,102721.5520693,154155.940185508,87503.8338807387,101070.066821359,139404.191273436,139837.905945594,126036.664041093,138125.830208323,134965.146555491,156472.695872495,139647.4084044,177162.593433784,135403.986141947,122047.783138913,138752.009222324,138863.722364281,126629.05040686,140581.881779287,99804.1378032347,150626.68478065,145246.525923661,138069.760128762,138298.927456003,92424.5434085724,188092.976348245,134412.646426595,97521.8267922687,141337.095817033,146109.331446206,85131.9114021188,150394.34875186,87427.7642804633,86631.3996026324,189505.857617805,135119.218012147,136933.957275111,88089.932613671,137128.878462319,139645.442222866,113087.364838908,135527.164325511,90698.4582931497,98724.2364153176,134494.774731489,163772.956573356,86720.4162473121,138461.932837298,126581.811835159,126102.89827937,173327.191547235,138680.659285881,143304.521907964,127251.336415548,104763.907437539,145481.753617096,83463.8938185061,94653.5093890816,101337.790742342,138914.123387587,140254.570604664,101218.620227588,107358.576413121,134594.645205793,153548.963574664,71745.8897255134
