Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-A2-A3XU-01A,150363.121866111,169942.258380888,420102.152976895,138474.112769255,146520.262446225,190593.074661582,158150.968665176,165556.211216935,159286.105353579,140059.267891571,1.74622982740402e-10,146864.817207088,115990.017345967,185502.915257304,145929.38225019,149397.881253021,131691.972118659,147882.94490023,154627.397666894,724701.438375779,133769.138602727,151364.308100869,136452.792561472,142632.831548658,145468.119778967,746067.340258741,162146.980439418,137754.050159285,196010.874804819,135235.40975691,140365.973230791,176624.634267631,150434.763383152,156579.12334926,159813.292437948,155805.386578047,186873.086120185,132940.025453398,151422.538090559,150878.709039629,165312.340066266,139670.264941791,119048.850048338,160248.259929532,114504.19606362,150575.008233313,168218.383759726,132371.165184074,146589.637365232,152524.99737018,132549.570476285,140459.990317794,149402.181224511,153137.293788476,148029.778122257,152075.72050839,156218.954688965,162120.929875731,142361.772864281,147072.345194349,123373.296873491,142100.486826765,145601.284034564,154087.5798041,139912.092519687,137235.705048837,122798.845967091,177887.954198668,142406.7876004,158577.241093955,135588.057081905,137862.48077754,160883.597102681,166631.910407238,143443.539271831,161098.726625812,158365.377690428,161917.531984875,148159.066302881,136502.06528786,153115.582061057,143026.013925419,142277.642855947,136777.021993123,114205.980359068,167957.436332724,137657.468378232,148344.689173516,149208.565110164,155692.768353471,135721.364019124,153960.851758597,148056.852748878,177203.971900806,138270.431429277,163045.033099347,161294.439531205,157430.098941484,148729.441736332,139062.904322901,197055.295780265,139568.351763652,185105.863216419,165626.03066221,154697.257420268,139621.122941988,130613.620013451,121136.700274596,148061.421331287,136646.320798408,139577.636565221,1096426.64773467,159827.189854851,166532.991875495,153978.942586606,147693.372573778,142399.213044991,133829.228176247,148503.217777379,145306.576013483,146142.362391534,175395.262216325,155589.620628017,140347.347730748,157524.471369472
TCGA-C8-A8HP-01A,128770.821599852,133308.335730104,376203.980037132,128783.25078951,117910.080821317,132890.930610841,106874.938627088,155469.353461892,114558.094465496,104602.55719634,146864.817207088,0,120717.950268994,127507.980579873,95160.3509677769,104962.222910439,134154.894810363,120855.820032964,104192.711244076,651129.683859491,141668.055170468,96963.635598101,120885.258825687,145534.09837909,104467.832877144,692554.448039489,106506.133152026,88995.0548714411,128558.698704847,91560.2725423351,125937.080902921,140557.498748185,99651.3321342225,91897.7809192534,125881.164864641,96750.5946054331,133908.744190138,96963.4567908487,91376.1046673095,93752.5154670725,109310.347654172,85562.983870261,114629.99184528,116099.08195872,116004.790237515,102613.754131784,123350.913093385,96816.6487867846,110617.63173099,94594.6047083531,98223.7759083086,98749.0709151396,99931.9803670322,96052.9659973302,89427.0122543415,109491.944894903,114066.37497587,114278.084290238,89292.4010524737,101844.143594074,98396.5265821261,102037.307532338,117900.184845671,102328.544835431,108094.496261085,115433.775123472,85261.3457821242,100688.208633879,97233.5561420102,99570.1719077183,113392.537504747,102406.133251274,130712.921794751,123400.783869338,95955.5316272262,103793.684867783,100248.619544363,109276.813884013,96728.9567143278,95060.1828363759,111538.25717783,87284.580028744,92697.0792037826,106365.908571398,108209.382010816,103616.186245387,105077.954997251,101785.166409052,97889.1672034603,108428.62701367,102339.627182586,94517.2698541712,100426.458717245,120137.572685252,95323.9757345516,109032.706499567,95222.1280950589,93993.8074191711,100936.214503011,97633.8598807845,149816.083069713,98719.8925463083,136080.155698147,124606.753343351,105079.991671274,100165.728829199,103512.211198323,86873.9719735687,97284.0933148074,106728.895143569,107205.297383467,1009977.32656385,106182.918179595,115579.155970656,99578.8323214443,91135.6190538361,101282.139773788,129180.783970115,109706.704739051,110499.444684949,92241.1905807498,135186.569850358,112241.968055637,84667.1623104796,107516.110428983
TCGA-A7-A6VW-01A,123012.004642449,136750.261122939,382632.708264794,119078.665264792,115514.400405667,161446.598217571,118801.582789405,147103.022097452,126845.512700371,108178.945889392,115990.017345967,120717.950268994,8.73114913702011e-11,153437.153638188,111703.710034401,121098.896015488,133106.365637887,115875.728815821,125585.806411871,663769.409613153,105496.980043027,120916.721543346,111382.91342058,127243.777854328,102034.368492416,710335.729221142,133504.331007735,118709.597249973,163552.420328115,115687.385125351,119107.07490962,149942.032574907,118385.798574109,122657.65476817,146784.010215183,129194.255622473,162649.978820018,112186.325368779,125413.341205916,124070.763945351,143649.823571673,111186.262015683,92421.7197388788,137064.792712295,104611.668092377,122035.4023644,145871.607070011,114073.950785263,127292.98967525,123680.433472034,114367.611647889,118016.530838132,126493.656649291,127365.888381092,117641.373270858,131487.761229411,130546.592803597,141447.30807988,110530.619820377,121703.171297932,109217.144056183,122959.708833339,134498.844978428,134612.06757825,125825.567939336,127769.987211554,103002.093910676,143399.325904261,124564.050948906,126352.401392911,123850.632774578,117590.330862901,150382.651385161,145636.776788816,124600.417923345,130741.515502249,131366.606460781,140273.930952696,123239.045655029,112506.021772085,140553.816282011,115846.780074105,105823.282977495,127718.495506153,99119.2923001083,137997.779022987,117263.434395267,127525.369539312,126335.397229131,132543.859923593,105243.268984616,125915.509490504,125486.813907565,146406.84699379,116268.828922733,133406.275118634,125416.517320366,128035.096005711,125767.386933617,115447.473096533,177028.517900127,117617.34306252,165127.28572652,155914.824350688,127150.7430276,114538.264929226,114780.839477038,104622.654970341,125041.055847544,120529.111574873,122625.733526153,1033303.17360847,131877.364456945,148045.286806244,127313.07530863,117910.274070101,118946.793672699,115424.905497491,129366.784654008,123332.68796122,118678.842479733,149520.99206368,141535.06162143,110016.055749709,135246.483611646
TCGA-AC-A8OQ-01A,145431.590389821,133686.204719901,369992.534472999,142152.580036835,132799.46207864,170263.559453162,115481.180323481,170226.524476024,115210.950811253,118172.604360896,185502.915257304,127507.980579873,153437.153638188,5.82076609134674e-11,129282.138226355,133931.506144506,161422.68345319,140153.463814267,122201.972710776,636788.502435878,165335.145115699,126290.345026756,138903.52587687,177427.274984756,132024.638086969,672348.855661832,128998.855719766,121981.169732707,143760.048245526,116191.197059672,147270.545480222,130071.339326125,113777.297223539,110598.281285141,163285.192306363,122871.380576046,165387.763879644,134693.730923176,124420.750205055,112975.73522889,126917.68721671,115918.822253125,140157.538535856,141430.449915925,162564.905883721,131743.614686639,150205.863043246,125531.052028394,139387.515553149,123908.541922612,126829.505972075,134775.374199579,128612.502329352,124951.674037964,114787.330220923,150523.118791994,151926.011796407,151061.713973925,113575.154611867,130465.747538855,150592.820248834,140658.209365829,164636.441713333,134136.615348472,142669.73736526,159052.379016115,116238.241132373,119122.162000972,127996.834762006,131737.41490422,156480.587025089,132412.607281545,168078.247423204,134568.215173839,122620.714212805,127757.894932705,125912.775175976,140655.512708469,143649.396710608,130220.90329198,145362.5662082,109130.712079967,113027.006744785,144604.287587099,156250.240310181,132297.681500453,136051.479833642,128402.232331679,131258.417129705,138950.172372455,142564.210685569,122600.176093867,138863.802389784,157919.797645072,126715.331942023,130741.830521075,113976.354338131,118068.137517465,126184.428446743,136321.023036071,171363.109747208,126854.247927154,160173.307745338,162420.773633918,133689.965225015,142877.842325346,140874.630900693,128250.479815573,123657.832210642,144987.615459228,146943.433176273,982303.446002019,139686.123479306,143295.758603573,122771.462596306,117591.27234815,134239.086591838,145229.879179336,143174.736423856,144332.65053652,125057.117078246,164671.391157732,146538.761023436,107824.661015193,138629.909727042
TCGA-EW-A1OV-01A,95730.1924558464,118106.748141423,362690.094556537,115243.71526179,90961.6559662983,114217.083656179,82965.5444867458,146582.70956823,100257.58953189,94684.3770315773,145929.38225019,95160.3509677769,111703.710034401,129282.138226355,0,89076.4529678215,124417.588601619,96495.1563932924,87520.4493001521,632571.61385026,140641.179534272,89581.9238443129,103891.367341746,138921.578782405,87092.95404661,667290.809176949,75522.2179344717,85891.5169203413,117158.712959575,79359.8678417401,128031.840607095,128953.059925167,81105.412337352,85013.8192537065,109866.604285069,94662.2453653672,120195.781524632,88374.5550155753,80589.1644953922,81146.7892310617,101779.23291378,72183.4869490669,106136.929480436,94030.1250964941,99854.931578422,82980.6695054046,105114.999906639,78421.3431098842,88762.9349985461,79552.8364647423,77942.9595912359,88205.0774198067,78327.9730848692,81137.1133663229,78100.6550972201,105196.623605415,90832.952651434,98502.9199157877,80548.1857670156,83966.5758895366,100981.888140152,87770.5433600099,103561.503558638,88575.6085608071,92999.6053401329,98845.9596062806,78854.7075665257,96568.4125963509,81120.3019997276,91293.700838592,101542.700811773,82804.457496345,124570.414755375,120680.282120047,84137.3155681402,79100.6189834381,80779.8542164299,86648.2392517285,92583.8331644552,85176.0452640921,95535.2285699195,72627.4892685832,74019.496611248,96124.5099722701,111664.663048734,91599.6579517219,88119.2198560513,84643.9960480735,81314.924206504,93101.2636401391,95191.6380074729,80637.8932293733,86352.6457922319,94592.1743998145,76518.6123673913,84877.6244690303,83172.4503485375,75474.8259684035,84549.8439406606,86274.7146610947,127822.759568167,82372.8418526574,127598.642972816,113009.406379035,85004.2327598209,82478.4592927649,95457.4440356857,83256.7180034426,78257.3411209609,92841.3907111405,99277.3215370525,985565.405608658,91306.8410214137,102698.994605772,73552.1616799778,98234.1126640679,81332.0856624597,107581.691514717,92372.2392662389,99900.7784376807,82626.9808341702,121336.951338097,104403.126656936,78855.0846085901,91556.089825321
TCGA-E2-A1L7-01A,108301.469855407,110302.401983757,355102.585643866,105094.483198733,102528.847333112,114383.426882437,95765.7245219252,149211.748925806,100258.416202315,95994.7744871742,149397.881253021,104962.222910439,121098.896015488,133931.506144506,89076.4529678215,5.82076609134674e-11,126068.557387772,98430.3471442626,90468.8984835355,630522.767727237,136708.656788583,90223.1319082036,99898.7561314316,143591.780458465,99021.7154919112,651443.504002762,78190.7082540912,86986.3146519218,114007.29303346,78040.093986401,130022.761815293,121128.334098518,92367.7314444162,86223.289989779,101580.116724654,91336.1171409161,109320.156466838,85830.9548516719,78100.3472668776,79913.4428281226,95652.9759979133,74050.1571063793,105033.665090696,84228.1718743035,110914.272031331,87201.5921422197,90754.7941034945,75267.6736644085,85438.3939469671,78237.7468683682,80121.6339577932,79760.2020039714,76673.934762195,78203.2008281474,80927.5538081621,93259.4868521384,89288.2124407608,93661.277655822,84772.2079631996,81318.8750172169,107768.684412459,92092.0869538621,105321.909979737,77349.5469254382,89186.0081868058,97867.5065320438,79622.0906549183,97482.9236818436,79679.2592343153,99881.7922952573,101407.316208715,81794.0084502424,110025.320514065,113923.878701689,77674.5201477681,82035.4379605971,81768.3561989119,86575.3652069113,103373.743017388,86933.4324603323,92650.5374066546,75636.4687318545,83316.7032752771,88037.8294079947,105950.569123874,89389.4217970059,89762.3938217643,77517.998720711,78322.6837271908,90878.0821038524,109463.778181054,75984.9652965112,87440.9887581823,96625.8794448727,76659.0948146612,85720.3793227967,92444.3111691957,80599.1862088009,77797.8169874995,91496.4763465226,111608.141748213,84358.8254274152,109765.707787543,99681.5215193817,84554.2488800441,94931.9107765031,88055.145383512,75512.9421977722,76035.8685034723,92022.9116803776,96001.2949712626,974117.192917141,89862.4745367552,96866.5126348968,74634.7311346836,95145.3201893192,79819.6511217608,107069.029029437,93473.628316989,94594.3479619487,82257.2341010676,122013.787814737,91983.5773588456,79165.0369827903,86610.5831647102
TCGA-B6-A1KF-01A,136126.785561498,132337.175931441,359690.363854324,134968.077255252,111872.968720769,128095.338555298,133467.744848607,169623.410906159,125544.795285964,113903.65048939,131691.972118659,134154.894810363,133106.365637887,161422.68345319,124417.588601619,126068.557387772,2.91038304567337e-11,111495.258733783,119174.070497938,656516.118681906,152606.486815783,104441.362253278,122769.985624921,148776.74626789,120075.999960281,677870.628432873,110375.879847605,117398.886473124,154318.537275806,99176.601495317,148242.877437231,124957.434001936,108423.160160734,129054.918354001,130218.760620048,125856.842776044,133582.610289226,109759.393990859,120903.830700662,118164.655682222,139050.371061816,103946.932380402,113114.330668983,109925.29717028,123811.243535798,119378.623488675,125970.080198203,96881.705640306,110924.551902999,122672.850333023,105663.188000784,119602.369950223,108712.781602474,109232.728703474,116871.242532463,129281.316985485,129276.861084397,128548.413398024,121830.542958442,108619.483446768,133965.132252627,119573.514229448,119101.768059776,111731.22182485,118506.428343932,113235.857482194,104106.311816264,144837.032167808,106351.849129583,137609.820769424,128276.267450984,111876.305678695,134802.096280877,133104.595764097,106422.220689629,121181.770497821,112318.683982002,115114.076582191,132258.644497519,118928.01847855,118610.91553377,108173.576639691,115250.749697456,105244.096338983,129682.746450606,120028.684292724,117640.12859395,105327.829336173,109344.656215463,115903.726694751,152137.083434062,117591.742007832,105707.044532188,122950.763897976,109915.581389439,119265.977710788,135994.407692166,122709.211054622,110481.720515299,115512.889061897,139668.687820291,111836.066664159,134045.670774486,128629.507740862,115649.227182519,121013.344232988,121765.09994405,110629.800329544,105164.497438799,115102.439952485,123343.055819781,1017227.901866,125510.542367716,129394.487673575,115337.598162047,131790.312894628,116302.134372856,107348.159656639,110723.090518954,119763.908011162,117085.788143593,129349.311177932,125161.398201133,115909.172102789,113814.86603984
TCGA-C8-A27B-01A,93399.9294257175,110278.326244913,346918.38522289,112567.520910725,77262.6248345059,107632.203994275,100043.905447443,168020.096239753,103980.548817127,96604.6587539533,147882.94490023,120855.820032964,115875.728815821,140153.463814267,96495.1563932924,98430.3471442626,111495.258733783,4.36557456851006e-11,101572.397003941,626428.642083186,140185.069194567,89647.8781192432,100236.499889446,148988.251478923,88543.3215244024,660891.252575519,86810.2147119762,112806.398009711,139691.487592083,89857.8600462239,136824.167540941,106252.434362406,82933.5859171077,111215.953805084,125408.996716944,119295.461614226,128106.484838043,104858.997095972,95632.5087201474,101016.936300086,123049.76815118,87238.9793854243,95194.9773445019,97906.340507752,110873.479400687,97044.9981458354,106083.782178196,91371.2325497588,98789.9442493367,103295.525816941,93747.4403724331,100256.841349713,90911.0935857863,93776.0444911913,103665.078734893,119188.092001779,103622.972739204,113511.948827592,109876.652860709,97079.8236543978,131709.011046436,105887.907929865,115805.464179199,94866.3626321968,101092.031325146,105335.056226892,97834.2825655414,128790.319812192,99626.7946892393,130128.792549425,122497.882525349,93607.0884519969,134315.379657414,120637.270108935,98726.2093817246,97719.0117861561,94768.3884160366,99358.9538181125,123791.105128041,101381.389056744,106665.651883599,95853.218284698,87075.4255164193,98711.0061817513,122902.09011554,100904.782577191,112886.751302471,90894.0950663003,92262.6408166456,105158.028980467,136870.405988258,99460.0304112739,97997.7643566758,91613.2555531655,96125.3518495773,105753.608039337,113710.991954809,97424.7293664517,101767.113317284,106571.359521574,135332.116652078,102193.142052941,122949.092824647,119529.268756016,100170.15086953,104984.406057654,113705.899744811,101682.313987878,89718.4864370848,109038.235236013,121485.38204952,992857.26320097,95527.4628186566,114204.973522182,89523.4279144761,124377.857379268,94323.2428917343,92018.0806370624,106006.2539266,114244.103311426,97415.5009392678,113777.613052036,115397.149669793,100375.020376454,102471.812058427
TCGA-EW-A1P1-01A,110693.103086013,99011.271504585,341512.060686265,121337.591159335,101577.645298454,105673.368557788,78179.6999492892,134621.163966724,87366.3568778709,87361.1024993302,154627.397666894,104192.711244076,125585.806411871,122201.972710776,87520.4493001521,90468.8984835355,119174.070497938,101572.397003941,0,614802.732773276,146416.566697211,77052.1575453828,101663.921089993,154335.699914087,90924.2539753267,641012.001284399,65507.2517787621,81491.9917190239,91714.7460111573,63638.9728717684,135301.401250993,110830.131169023,76541.8981642013,68371.1250286963,112483.599856972,82146.899282557,111707.776432299,86303.4451441995,79470.0955435713,69246.3073823687,90916.2752020014,66184.0460167701,103908.179355648,75951.4709033163,121862.697019221,85405.5841419011,99871.8698496585,64925.009577238,90868.8988635943,74289.6691533961,66133.3046375811,84781.7757469653,67132.1845333674,73481.6022150436,68232.6585178164,106788.948924459,100439.446740827,100124.408283412,69546.2723995503,71776.3789659622,108551.7085197,89693.6772456234,98376.1213285529,85117.6026386443,86053.7827188603,97905.5012421272,68670.9677187653,81405.8917517986,81003.3856911197,98423.9476625004,99480.541453207,67131.5957630642,121383.600438966,117913.525649521,69494.278958318,68300.1086761354,73008.5767393854,74822.6556228434,108127.255852158,90570.5910181311,102020.054166443,55491.283451339,59960.5142158494,97670.1747736466,117036.331466606,85462.5770317303,83738.3800704372,69147.2086626582,77125.8213207117,85892.588867242,102013.680898209,73794.4462748515,91134.0440903631,91698.0776690099,68631.9217632372,72916.254674434,72141.817250671,73123.0970947431,67123.7044856825,93914.4506475014,114095.181794359,69301.1744614003,121454.419020868,107186.290112467,76268.4741385243,88584.1953264157,94042.6640890632,88679.4837282233,63998.3047762864,99745.0161914013,97494.6728706612,971538.507254422,103549.058197925,103719.26240672,68573.3226184538,92851.1404532163,76658.2442378177,100366.135261651,89117.813038184,101715.640665168,81242.1603492891,111887.406442522,97622.8930819426,64916.6099869428,85530.8098782098
TCGA-A7-A26F-01A,645572.837677425,604818.760416492,522544.634914328,657773.736192461,626321.721373646,612461.113572051,608749.611127054,685736.902039257,599973.986392968,629259.155424517,724701.438375779,651129.683859491,663769.409613153,636788.502435878,632571.61385026,630522.767727237,656516.118681906,626428.642083186,614802.732773276,4.65661287307739e-10,688532.470873834,608069.411827985,636523.19448446,697797.112064495,620745.269676271,540166.542979549,585660.53126856,633589.914861157,598418.361903318,611451.426770299,665113.956292784,588937.87930563,608682.234864197,609955.113718326,664855.472969864,613998.430236255,601244.821475114,643443.681426437,621937.089594249,614432.734573628,630059.150064815,616798.224924564,665383.988428807,610460.527890202,694066.970490173,638546.614795013,621077.709364831,628656.921204358,617856.321578325,622557.824587562,637651.551780831,645289.266891925,625867.750540539,596748.341762941,620283.131663638,653401.002541424,631410.785614356,652919.095466928,612100.574777337,612089.744681328,705803.636008993,658882.935370819,670840.589128035,619545.636379071,650570.586313696,661045.611460965,637948.643826738,611311.801967784,626751.64232523,640598.699616838,669429.64607128,635684.380866519,661936.620745507,633129.104798928,616518.367697618,600181.963393007,591903.428232175,609064.959831167,657185.40005336,651040.605295041,646264.777432034,603450.006678615,607340.642243869,646350.568614362,701882.448190508,591497.481342336,643546.664842023,597799.166398556,623997.333081483,632722.741603833,680442.985924964,614921.068893016,625911.257811959,615095.087639955,624175.170473861,593542.303004448,615415.15283176,595581.237099254,613474.585024054,652873.441864215,613453.875285276,625434.155789511,620114.147030446,656804.567014619,625205.768052415,660246.346810631,652238.993752596,659637.134445268,613208.934893547,667200.083768783,667434.204259139,519608.909408703,641363.37188357,625355.867503356,596448.629587919,631643.640723793,633424.271346352,623891.956700858,632387.448620608,624656.741322016,619965.10540883,635301.064937914,630473.404600624,623122.121861592,615104.621230439
TCGA-OL-A5RW-01A,152411.806450193,144536.820224327,398009.485614454,134497.791638029,147902.917960216,184885.652511181,134647.959256163,167701.480638309,132545.021549673,122162.998430952,133769.138602727,141668.055170468,105496.980043027,165335.145115699,140641.179534272,136708.656788583,152606.486815783,140185.069194567,146416.566697211,688532.470873834,0,141590.168950759,133400.836231645,150140.561964706,129295.488212996,725042.122951313,152478.537085419,134150.90893896,176542.880148129,132978.872147359,132475.867160448,158430.753876654,140503.448917255,139936.365546992,161475.463232022,145841.704290171,177846.848249149,130577.641397119,144776.616734337,138408.743176964,158459.664200974,128212.584873091,112519.06999639,155694.176848686,128406.190829159,145072.249956765,166558.182670996,132450.79432226,148712.367645099,142367.63674145,133922.796312431,136859.247474589,146298.54309469,143670.560485771,136211.789642619,147342.624852679,151077.235009604,160593.047959166,129695.864876823,141294.985805957,129745.513714136,141843.268889444,154588.364339687,148947.071741633,144357.193249386,147850.204879803,119734.408027517,160170.498826709,140375.746933299,144646.516059406,139741.069833406,138764.439046749,162958.733672661,155977.567556544,142201.669196095,149211.133991788,151767.467777016,159269.836969827,144343.388403276,128589.977930181,155996.13915013,134717.469683394,130105.462235234,142782.727385252,118908.626107018,155316.142324469,134417.858866691,143607.416015908,145125.192658026,150088.494579226,122069.370997265,143799.568499451,146846.096593476,169443.208448239,134380.549067445,151835.110381792,147439.571671547,148485.863346392,144187.547155163,136841.535032561,192423.250160203,136687.301862571,175684.931316243,170989.630850853,148404.046079247,140694.710925467,129779.913683223,124314.373619403,142719.085402346,141946.632349117,138422.275184891,1040950.96279662,152113.782489649,162634.522366543,147600.8403437,132930.903606112,141150.742854987,132256.575770972,151176.625291701,141621.236288448,135866.152721685,173720.386474966,156892.317489086,126049.304911239,152015.777990758
