Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-A2-A3XU-01A,5747.09880140062,4325.87667073656,3280.6218757628,4780.06203692418,5252.42093005561,4881.85408624421,3540.57268033151,4136.12307269534,3234.67721008487,3396.74465972956,0,4014.64594708528,3425.28726882065,6135.95533360046,4428.65024850947,4332.74059325084,4219.83045803027,3842.30509011272,4376.84288426844,4496.18822235298,4426.32930350552,4565.76494258941,4856.06714402125,5521.05787275647,4413.12506962847,6126.78921489419,4461.67817825708,3397.92961529647,3944.55670906318,4047.09336124754,3713.68816968526,6481.38662584385,3835.71473026626,3613.46008292976,4373.01161831115,3452.11049588502,4717.34310697011,4146.68188714589,4133.41541953076,3970.89167499153,3485.4898355743,4256.26576887664,4191.03316174743,4280.81254727435,4974.26305381165,5129.71749750104,4851.67379053957,4162.35451083081,4027.52172081272,4249.99589339989,4493.70441054738,4365.87170568026,4318.84426525164,3883.36978264849,3697.103903313,4093.31010204756,5052.80913918289,4653.33252527651,3569.91773728154,4248.82442954145,4351.33744753393,4623.48533199239,4432.12148744034,4362.11888976234,5370.55533989311,4368.5384709801,3802.76283446887,4039.62928542083,4130.71651777335,4046.48991568255,4601.46734484141,4107.99259823395,4524.37935062494,3349.81141150644,4051.60919648758,4422.58169132479,4350.79685810772,4305.91159048196,4754.0792620385,4237.3337837704,4390.42171789899,4294.106070842,4465.01338658752,3701.62320379837,4384.34051013106,4016.23876345749,4498.57249201811,3946.3692253513,4111.07531021063,4945.30010539295,3756.48411362449,3767.91861564638,4238.26266322128,4375.62806002994,3715.93731110078,4393.94617911276,4764.61046241838,4632.58062690341,3988.45160679798,4890.6524913038,4926.71106051497,5170.27594138642,4396.55640538028,4264.50694378274,4979.12818426786,5153.62052144041,3571.77083186483,4985.90274088831,3617.83819313012,3754.19762391722,4188.69610190316,3483.36174372501,5354.38393405379,4206.05590854929,3839.83319966685,3781.44899580504,4362.73531500008,3426.93785709246,3838.35071038919,4147.71560097637,3877.39220386608,4721.06111738566,4512.5355455307,3751.82519217993,4373.26450207734
TCGA-C8-A8HP-01A,4994.16985840968,3139.19328957853,2752.84664269869,4223.760970011,4731.46239823165,4025.79516090878,2194.46897083994,3228.76886617258,1989.05536272175,2267.57569528308,4014.64594708528,1.36424205265939e-12,2555.25656717943,4757.34846759642,3322.65218227499,3654.70347028333,3952.07931049068,3099.14045106177,2670.1972789471,3426.1397578595,3760.86820704406,3050.00326513014,3976.25205764682,4449.23228369006,3250.05359311729,4915.09775110458,2738.77248185067,2042.37416898268,2284.8370011384,2520.58504798098,2569.77474193766,6378.58392785487,2571.12112557562,1833.51834643407,3477.8055868708,1940.70210551144,3423.50603801239,2955.73763747789,2800.24855076389,2382.16654538534,2126.40094380927,2643.33549780845,3082.57252039751,2763.87221129556,4665.67775384441,3625.12883532995,4053.37327485478,2552.54754226643,2627.39379386926,2702.62919543002,2890.35708781878,2968.80036445483,2963.01191722275,2488.55042430589,2104.81414101043,2715.53909481165,3971.16162862715,3317.62767553897,1951.99494723158,2561.89013708159,2905.93987865482,3152.29257846846,2787.72792340365,3134.20535648684,3830.5136200464,2816.42971748511,2163.88820980256,2221.94719145808,2744.20250204891,2433.06980291108,2805.47128057312,2412.88566920965,3244.33560023486,2614.8576700839,2569.17345425705,2804.32148923099,2713.7417424163,2692.50110195457,3361.52621411478,2996.46699434087,3035.25736315538,2510.57886119218,2712.60225295995,2469.50565513,3379.10509836475,2114.3084200858,3005.01963711775,2300.54836635923,2537.64786891423,3103.50040776462,1948.72565441424,2221.27197240853,2889.02992510884,3146.07476570331,1990.14125657875,2651.77283361516,3048.53475644591,3307.17347852167,2588.83269935081,3630.94766279059,3332.96695732883,3283.0499690367,3292.79960985497,3378.00591581156,3291.46234326314,3753.75208110174,2168.15822767028,3750.96370562594,1908.90932283487,2371.36007342224,2417.02182236603,2344.89191237107,4297.81461656967,2917.05253718882,2502.23284657311,2244.1717529835,2953.17434588953,2531.3699746033,2354.01165941813,3137.71500147232,2298.80325627538,3444.69795566908,3397.92924504549,1961.46240372454,2827.2749633176
TCGA-A7-A6VW-01A,4477.27787037816,2847.01140947728,2066.57325363353,3603.61767553309,4078.14199210774,3786.40835402733,2095.28086285926,2992.24209557053,1809.91046684975,1892.70346800031,3425.28726882065,2555.25656717943,4.54747350886464e-13,4529.38402693675,3011.12550425174,3416.37234142602,3429.4025848785,2526.69455467168,2677.0378640883,2925.08348260724,2842.09853200143,2872.88253554457,3399.82844470117,4163.73249103689,2821.43639369012,4599.69346756582,2769.8910825604,2030.36368358161,2290.95880698312,2465.79209053909,2375.05137595039,6120.37833324807,2519.06637615052,2027.90548277248,3126.89828780285,1768.19407670659,3411.05073942215,2945.50799783647,2838.60010158554,2408.01942400643,2122.55514454124,2806.22869525475,2505.19211756676,2768.32357165175,4092.58553492745,3687.63385999881,3846.03731701657,2570.55176173406,2574.07807750652,2556.39839803386,2910.32772568616,2880.13290714517,2765.67191289788,2229.61625682219,2007.25739391759,2630.59955028792,3795.59963893228,3091.14642970593,1945.91032672881,2617.52995186871,2738.36316722003,2948.78131808403,2705.57935133381,3010.39979119576,3746.74166279837,2674.28688570969,2205.75545505188,2222.28053285714,2709.87590046825,2245.81998259643,2944.93005123354,2459.14879991524,3083.95239753596,2168.83316356988,2509.73919658924,2806.90558719095,2569.24035178849,2634.75695511984,3344.16746178608,2999.09758985427,3118.13584241573,2543.54909853045,2770.46859041772,2368.48785084912,2880.7970540649,2452.15602024732,2890.68828962827,2371.77522022459,2625.89638733103,3185.63547445864,2112.20412563085,2168.92048826035,2701.92004543498,3030.26357442571,2178.96375990786,2625.658291695,2978.76813854628,3227.89184559036,2424.50404877232,3600.0835500918,3350.45197389975,3311.01715682842,3220.13890901634,3089.16716651565,3285.2105997026,3654.18795243723,2141.58400442654,3421.03113588491,1977.00317242959,2502.75512975503,2480.54217510018,2324.90056562005,4119.35858556245,2764.8149489733,2438.10138562222,2157.49899251906,2882.05417419586,2197.59985903126,2314.46023395143,2750.62596592394,2310.1606024615,3322.11896684915,3153.46405118563,2102.16449413154,2647.4272101367
TCGA-AC-A8OQ-01A,6757.28179177083,5119.9902562882,4294.99311492273,6039.37320308477,6627.30941339569,6428.63910726131,4083.97666363337,4803.7542723584,3993.58204949355,4405.13286971997,6135.95533360046,4757.34846759642,4529.38402693675,0,5560.36115055838,5668.19514818994,5909.43488491501,4933.99464535902,4500.60419824785,5470.98576890562,5753.34545536166,4983.08800711975,5659.7610786795,6430.78397402134,5042.69812140493,6630.40901437045,4975.45888054211,4372.7966776018,4706.04555184565,4710.57700416313,4962.48182477915,7827.04069240619,4293.12634161849,4124.58710386598,5544.76287817118,4093.23001750547,5787.52399887022,5241.15876428281,5047.8220164071,4777.97827903352,4408.57854647549,4827.31321790912,5155.98816470034,4289.80687768843,6717.84295592786,5788.97625083483,6169.64586270803,4809.96870553161,5084.84631482737,4901.41793676195,5191.67705786012,5173.43095037568,4697.1668862654,4820.38999284196,4202.76290993668,5106.90932995476,6281.63966121805,5508.28060819476,4317.27678775061,4578.03904869174,5225.00089568787,5394.68078029539,4929.24802549603,5338.03886702833,6172.03575129842,4986.74943602401,4125.43107749644,4542.78522439601,5081.36292590874,4638.77925208582,5082.5393464839,4503.46461840846,5519.46689002053,4432.23957429998,4672.02550150079,4939.03653844098,4902.35707543902,5090.26515710897,5605.98340413426,5011.39038961263,5528.62034427368,4727.75930565466,4685.40984015173,4767.37145420237,5620.70070073343,4653.51091871249,5325.23864259664,4553.76374801906,4882.7378849434,5458.32298634913,4320.28316977926,4287.86796542049,5457.54976747659,5411.60859539912,4291.70520098309,5054.94770155054,5073.64856870152,5591.38291236191,4564.22386189047,5718.65399737558,5553.08134667575,5687.4919382624,5416.59841959517,5448.48673697842,5687.7627055114,6245.02870031977,4438.47958451458,6061.74764399668,4241.45027857928,4601.63930118703,4774.65944085896,4632.7272816108,6575.46808720295,5116.67424524738,4674.12965288026,4399.14519607177,5220.45571670303,4487.51962232999,4462.61174764952,5127.47158319681,4350.7557736326,5198.08535039438,5418.91668894401,4247.36697237577,5312.12623334668
TCGA-EW-A1OV-01A,4908.51424693973,3750.7516972542,3374.86163613119,4672.09544749428,4678.15714650923,3891.60659523609,2610.60910724035,4052.95522429531,2972.9130472297,3133.64599833456,4428.65024850947,3322.65218227499,3011.12550425174,5560.36115055838,1.81898940354586e-12,3559.15419142298,4136.43892182169,3361.80227335364,3236.537722253,3627.24836885023,3991.35321809236,3391.49531587512,4380.31028976422,4569.83890966759,3676.45758500399,5679.19917106032,3305.6214231397,2563.88844292142,3287.25575830184,3285.28514112804,3423.10668209995,6374.19450392489,2997.11962173167,2948.41958891145,3364.72479366537,2911.02244460566,3707.88973443418,3294.97645497777,3174.08204818869,3467.34379889961,3021.38409246938,3178.08226362059,3825.12410093999,3457.47328775559,4509.2320984699,4138.90491903817,3958.52813188808,3185.18363937585,3363.14542521856,2981.9252780034,3587.08486471611,3236.49185344072,3735.55798322692,3219.47780528589,3012.17797735875,3100.80554876835,4089.45934748262,3552.16311313998,2958.45453389689,3333.81336429025,3619.20087174771,3475.58760356317,3408.1915047208,3433.49753948729,4454.70161688588,3313.77587724619,3026.51901176237,3134.54016995367,3177.58085584986,2995.4220122596,3768.70890544722,2975.92340190449,3725.97639515078,3200.70393275089,3295.26001365759,3439.56137264255,3390.14606387273,3211.89395362203,3732.47486899331,3276.83276078836,3637.38173838622,3524.61325572805,3569.42495787946,2686.72805516988,3932.59980339913,2921.36056699145,3867.93690132545,2865.88320735573,3085.87534428082,3857.73220591166,2867.46123466484,2819.95042119944,3339.25995100682,3109.71349214747,2580.42254657437,3471.60672700197,3918.1030669583,4116.14268163177,3202.56931713366,3868.09679864486,3852.65163558692,3895.84898349291,3649.21407504912,3476.6710061096,3734.16031225027,3883.37439178595,3147.42848787688,4249.84147237658,2535.12941646347,3000.61674671603,3005.65665598094,3101.21752883049,4382.45995792964,3474.16622570646,2826.9687667032,3038.58291676289,3407.07717765907,2876.20588785002,2801.60962192133,3270.81276305085,2611.31365158159,3927.09754717723,3573.64791103045,3007.02122316311,3602.19974221974
TCGA-E2-A1L7-01A,5083.40733787064,4138.68370792767,3591.82349918342,4829.09578626357,5030.28578915733,4294.93520715515,2839.10717526417,3922.84903289609,3110.03572346107,3237.13934961912,4332.74059325084,3654.70347028333,3416.37234142602,5668.19514818994,3559.15419142298,0,4220.22861879048,3333.68670669609,3504.06378595443,3913.8782266371,4214.12358493865,3437.01123504933,4312.72252628553,4780.46590020579,3754.02696544997,5949.77196365099,3655.30095868222,3026.01732220858,3808.05250731422,3641.75260185208,3727.63142361889,6330.35163243851,3169.47131536053,3350.52714443751,3646.75745738642,3229.63166692584,3981.34155021503,3478.69998014338,3539.70527069612,3826.23962902154,3334.98571902087,3597.32990815137,4021.92360213699,3715.00569907723,5095.92907533016,4570.05076710446,4103.1281157478,3508.65380384907,3755.12570221103,3258.85516157699,3971.10479556632,3362.00290731847,4138.740132363,3704.48724614577,3292.48331912376,3319.29068960614,4190.70361004708,3573.50820219252,3297.9202632127,3670.64195959811,3987.58986215791,3861.1781086689,3597.08962699343,3627.12364658214,4703.16135080343,3718.62946089245,3260.86316802727,3576.91994270623,3278.71389425604,3591.82594347416,4198.23029129906,3109.69170002758,3624.40292486155,3327.04455062193,3499.96222118555,3878.63234062979,3816.52875078634,3654.57571336112,4259.18319850421,3767.08769045942,3739.09317212523,3952.70011559618,3897.7179398688,2883.39122286842,4045.60705835593,3249.93952745014,4192.8402288753,3124.59265229184,3168.65165685518,4032.09347948371,3193.39252457173,3048.07300296137,3935.76456443211,3716.3517937674,2766.7486685214,3929.16725861013,4385.35083836277,4519.45367208777,3532.49175217483,4318.01179397314,3585.80058515013,4461.89160758463,3382.90220320955,3475.33419799768,4012.15481749521,4189.67928356207,3302.74540044722,4503.62342641952,2890.76765591758,3062.2476380614,3430.84625437873,3338.49803350556,4266.94848444771,3806.02947331148,3112.41164068488,3506.00536238656,3687.90886154543,2907.26388930167,3127.11634305512,3261.94938676335,2692.03915974972,4083.12639026422,3518.2781214619,3235.19813895676,4098.04794148797
TCGA-B6-A1KF-01A,5671.00265342285,4221.5508127475,3435.08184620609,5090.1165663388,5123.52109845947,4672.79284746561,3335.91872690071,4211.83751644281,3178.57328418924,3349.10112956339,4219.83045803027,3952.07931049068,3429.4025848785,5909.43488491501,4136.43892182169,4220.22861879048,0,3748.05200106362,3936.80484871528,3974.37087695167,4424.72071739337,3682.2870723166,4770.28354264076,5118.72034367196,3872.24230407857,5821.15223730879,4037.69751178128,3258.53107808606,3947.27312835793,3723.45115969775,3648.87043995502,6843.5990971311,3303.25570234474,3380.54218615405,3940.56216023417,3282.03656320144,4329.24036901958,3861.45644750567,3992.48583050749,4022.92538080759,3466.96514408212,3595.72287531544,4038.20709070282,3867.72169262061,5247.05292583168,4762.43259463718,4557.68484531921,3648.84269716839,3880.9233923159,3663.70775600088,4049.4722796989,4018.42147358029,4033.37231785635,3497.96202768941,3491.36630364771,3623.84582085587,4863.1842280772,4188.70417955297,3434.17165303709,3820.29276354285,4089.91023784453,4220.14099160998,3991.12728175476,4086.43979869715,5160.23674978058,3763.41397278412,3501.14083998434,3689.51230032077,3710.92399972202,3649.10910368416,4302.88888554619,3524.775262549,4072.81052311029,3358.30147820147,3573.2962814639,4125.27222297048,3995.27852310931,3936.29051355258,4402.07706987109,4039.7856397298,4242.4407030219,3951.91723728857,4025.06291042212,3333.38373117672,4399.45516689187,3377.28850916019,4198.51559166449,3511.30437652102,3651.89233616363,4306.24719795294,3710.34019825075,3406.87386609648,3847.52060523586,4133.25631165063,3323.48194736168,4225.52717584824,4395.6664691805,4662.43002754222,3533.94584459781,4440.15127878106,4122.18599379304,4542.10978459953,3996.67201409634,3974.70212462151,4419.22975826842,4542.80781619093,3425.34335982821,4805.90842895254,3242.76340668875,3376.64674267261,3676.56769328918,3530.38049448136,4795.32725001009,4107.18039470224,3425.57854181003,3628.81267345334,3935.49198868166,3370.58064112654,3247.32764247908,3606.560263104,3360.50344054788,4369.91490431198,4214.6135663875,3544.28571537733,4013.23111164589
TCGA-C8-A27B-01A,4341.88168974169,3215.12227388661,2508.43361698987,3517.89578831754,4180.82395114514,4078.10566532316,2286.03906499074,3590.09736699834,2132.74178137934,2349.25465241636,3842.30509011272,3099.14045106177,2526.69455467168,4933.99464535902,3361.80227335364,3333.68670669609,3748.05200106362,0,3288.52515849101,3351.691197046,3530.09441119023,3141.09824156092,3899.71288825504,4214.75376063505,2971.5727037102,6005.29605119993,3314.7705301318,2659.37587105101,3162.46432469165,2979.95664603979,2708.41844503894,5580.65931859459,2813.4547363792,2674.47939452717,3237.02732144003,2615.31652046559,3576.63107216114,3299.61417744782,3012.01988973731,3139.48600643603,2718.92000962841,3143.61809911263,3092.10294200247,3184.43510466619,4435.94362115825,3942.90190182,3721.0055275445,3079.86165846998,2946.86431717181,2844.14269220199,3333.46018261498,3016.96235559228,3383.90879787612,2906.11930688652,2832.03414269078,2952.40277444471,3813.37670946607,3338.26272337863,2682.40991219836,3239.57825106657,3349.10754220687,3238.54100446887,3231.86238423865,3258.16922290165,4014.5931090672,3146.86218156413,2744.29779955304,3018.91425362879,2846.89406721735,2744.25555169231,3430.58296946124,2956.44095701402,3301.47807760683,2454.43892559966,3119.62754680957,3200.11746302398,3064.95089993346,3150.36485558895,3613.76732919215,3080.02445540283,3062.27734428949,3179.63244294836,3423.55931039139,2498.60610514702,3613.33203777271,2751.74126898736,3628.13606411899,2870.58079183663,2750.97813299657,3604.8360362917,2694.4410326402,2618.46107845989,3060.94906722067,3173.54965846334,2609.96521413263,3242.27641159794,3838.16349174092,3818.89196258543,3026.50700512345,3847.51376810432,3662.99779367672,3643.76502446926,3351.05575166046,3023.4507800438,3700.78561228393,4026.1868007699,2695.09651051672,3786.04571988555,2434.86784829563,2683.16714963002,3019.65489407037,2746.66364020506,3961.45535979887,3228.71251541144,2692.36504865524,2885.69043474311,3313.52312911712,2396.59610002646,2714.24642495491,3132.57336784678,2562.44044247704,3820.08885061411,3374.085589218,2792.9220836661,3348.83749363815
TCGA-EW-A1P1-01A,5127.90884398547,3139.21962838063,2921.86562036199,4527.03716439468,4755.39840309201,4362.40052914931,1930.17445074145,3016.70460380755,2100.77572786457,2307.81573843094,4376.84288426844,2670.1972789471,2677.0378640883,4500.60419824785,3236.537722253,3504.06378595443,3936.80484871528,3288.52515849101,0,3251.33082446836,3946.09343252858,2644.91034532258,3841.38928438458,4324.94144878432,3321.10852990601,4478.37124966541,2563.39213278015,2031.5202638519,2223.8849399341,2365.2169341708,2892.25414128123,6300.10559410751,2114.73617174725,1622.84798592855,3408.1673508466,1820.84302298223,3342.73772973537,2900.62937213421,2834.2385549853,2354.23835225497,2188.29307837608,2388.70458257666,3267.0384101597,2487.54418791694,4759.21804863682,3729.87193807796,4262.11806534904,2437.80033768833,2871.03434560087,2355.13211982323,2784.41109812717,2916.48708595976,2777.79063631464,2436.19802842994,2032.96030615273,2739.18206473132,4041.63021007373,3319.06328931942,1942.65965788617,2226.04508120813,3095.88228071011,3216.93531706822,2619.61712454604,3298.36732875284,3931.22448750343,2706.67982046975,1875.05649016176,2192.8861347914,2526.26614945686,2563.33571869472,2751.68979099626,2004.39804181388,3290.31315034909,2720.183627546,2167.82176827093,2676.10851678549,2556.63314520862,2533.99926390844,3462.79223228319,2919.95434441824,3275.37112807651,2246.63964933674,2479.02548592393,2547.8196215592,3592.75962150766,2350.79046425151,3045.56384873898,2072.07686118304,2571.7009801919,3047.25857749738,2031.76731054307,1994.4831232746,3180.24379516115,3282.04756827983,1761.92668260926,2590.61524729353,2783.60618836891,3404.96189406143,2222.15431218348,3573.1614605629,3216.61440033692,3012.40653881396,3138.85205618997,3310.1465367638,3212.37142298725,3680.40247490258,2178.89254645397,4005.72298285946,1651.50108504183,2373.22694503286,2189.8058188584,2379.08344011639,4714.29999214556,2950.54802706659,2285.92191558371,2129.02639705053,2949.26176951853,2314.64060489266,2135.97769372753,2758.85211953773,2054.09150803525,3186.27852540717,3356.09755116833,1922.31322504732,2933.63318854883
TCGA-A7-A26F-01A,5425.56682400009,3672.90017094032,3180.41679699938,4689.31271620469,5103.61501421087,4131.70432204219,2783.31794744524,3841.6925303177,2811.12119499111,2935.78176369376,4496.18822235298,3426.1397578595,2925.08348260724,5470.98576890562,3627.24836885023,3913.8782266371,3974.37087695167,3351.691197046,3251.33082446836,0,4079.21939661412,3343.85671398286,4140.397075083,4915.53216455979,3409.80957862087,5477.58829908224,3464.62742353717,2675.67272097676,3298.70043877944,3247.06485577766,3322.57615367325,6690.12338530526,3095.69809236537,2877.12805946128,3891.14145717931,2824.53890222606,3989.00717081866,3377.9512279946,3328.00595521986,3456.98738108479,3064.83114053099,3231.90437252537,3595.15472077775,3394.95703731749,4974.17280185947,4219.1110987442,4222.52562991102,3168.35371088542,3465.65726278966,3254.62470277591,3419.44017885104,3350.14355676683,3642.95194130879,3119.20749388979,3010.20792549357,3163.7914506082,4319.69785316857,3748.37220304017,2927.93683497954,3362.43502983436,3638.00126265143,3776.5011409015,3454.40307294176,3688.45387159129,4455.9312779639,3468.08908187329,2965.72187373988,3234.11598376676,3339.97285958785,3180.57549988221,3786.79619384798,2891.54560580724,3626.65389482311,3222.84230841904,3059.13892065345,3657.07708597832,3327.34224533891,3208.02976106472,3956.50406140919,3551.76924678331,3747.17167616682,3317.58582737822,3396.38699379919,2991.43683197283,3986.43192980812,2921.35479266099,3801.39852883526,2935.46045127133,3156.01855440724,3720.26250178106,2983.68253321873,2818.43366144075,3457.70941841585,3507.02875064116,2844.61740192971,3561.61275372431,3946.25312025505,4033.60506391985,3265.15359351172,4162.79602433872,4009.04197004536,3817.58054085598,3711.97272221705,3547.95998397277,3936.0790407955,4207.79588788449,3193.86388729421,4437.0266758987,2636.98667008849,3078.50388520503,3139.69389585183,3177.03092025739,4949.0235792732,3664.03664625161,3021.83853110702,3124.93828713557,3256.57977596844,2986.71113879945,2748.47087535564,3382.40488255614,2847.36362428785,3815.8877044072,3733.06952773914,3087.51698597867,3590.73823116438
TCGA-OL-A5RW-01A,5560.80361822734,3707.14371866121,3069.83798477918,4641.26155175287,5061.39083144511,4573.87531223834,3080.09617459908,4170.83408882323,2898.10821185291,3027.46344139094,4426.32930350552,3760.86820704406,2842.09853200143,5753.34545536166,3991.35321809236,4214.12358493865,4424.72071739337,3530.09441119023,3946.09343252858,4079.21939661412,0,3862.15688852938,4422.47593930717,5224.81838229605,4132.73319436014,5811.81026047876,3973.96042641573,3088.96151695144,3621.13837842147,3724.94960723815,3454.98836405775,6793.75449113591,3524.98553429978,3223.92725800994,4031.77516279796,3069.41928260941,4468.15336478481,3810.20755958968,3872.31438958268,3717.21930277907,3359.41490696255,3887.42294490144,3272.58946712783,4031.5589311119,4905.36419838297,4338.1021213135,4655.42677129269,3705.47914988192,3859.2877329936,3650.78671434424,4149.64806483284,3797.76284423797,3966.30804428121,3357.69574495477,3257.4978104559,3427.16598564044,4665.50639852086,4048.96678938564,3065.33268590802,3806.80772866887,3925.39319361657,3795.27224798486,3971.18776172965,4028.95347364994,4834.62361125356,3704.1978239448,3248.89795612358,3569.30014276669,3764.98669934105,3274.68552463148,4060.27228775265,3546.74383961651,3848.57947611976,3151.90242213401,3701.81441093977,3813.32992415434,3848.97179675823,3929.65043615988,4442.37617475326,3912.67721765681,4236.38622874847,3847.26032823006,3909.26755911482,3292.52791273569,4062.39634743439,3487.19355268481,4059.48296077359,3414.61600975872,3702.2587841317,4012.17980715553,3294.73389912034,3290.28984098905,3755.95149417638,4088.03316907238,3234.22554087081,3903.35995341437,4131.1611925671,4350.73706509169,3583.0285366412,4626.27161990093,4346.42355076609,4533.04765366943,3789.48683222718,3808.90237108762,4326.0280150174,4700.61661391815,3280.96342878121,4673.51986972201,3145.52899926338,3510.48321388344,3540.56709787564,3388.51263653014,4907.39326886815,3749.05384345714,3434.4155414002,3450.81294176309,3964.84090786351,3076.61457294046,3335.01732790115,3754.00293672144,3092.81555078363,4398.57650321313,3822.70151557993,3363.26085837637,3644.54996711163
