Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-A2-A3XU-01A,115009.928551009,98466.2484138563,91275.4293854916,143591.343924866,98135.311656555,113165.108056144,118109.807260432,129878.619146408,84783.3912734694,77540.1252208372,2.91038304567337e-11,118385.03011581,118475.901280818,119206.824221668,117023.083325809,133267.99057354,113744.9058787,105509.862465586,112538.17454228,112302.123064175,97447.0622924098,114302.021897305,107179.288298872,97413.6282419836,125437.849829243,135442.927039913,112184.797602969,126070.327079163,117481.871481588,95003.9458280274,114988.19846862,103573.738509548,125256.797812624,112293.087811569,181768.263428679,98154.0047974921,135654.092474693,142789.471781014,140092.707345128,111322.204004104,149202.884923148,105397.898525785,89703.3799934518,133007.233196591,147858.754987741,121131.806428544,149779.465071213,117820.006302382,122220.649728418,133132.42257528,106826.292100469,135599.3817738,129588.041727345,115236.514370874,131105.361180873,208464.057578099,134548.335934235,147812.93318681,103412.114596014,139891.604062178,140659.523233864,187101.978451567,130197.282545117,146437.984502157,118890.456686608,124900.746781767,103480.357365296,110139.549776306,135480.273166956,165187.1112109,110583.43640546,104913.356804043,143809.060318914,104803.603891189,117949.439171798,121414.126300996,131079.185836969,126926.310537133,146839.895129827,131037.146078853,190771.74057699,115913.812719793,113666.457546943,117921.633019794,153591.225307684,125581.112625076,140298.467967053,130202.795208024,142368.233329636,145553.918467239,123948.72467463,148479.697062002,154151.036582106,142709.182512943,116259.930013645,110107.678234579,109364.574506704,114560.299855546,116770.825184939,159653.720338468,219406.227637602,131349.024667962,155195.219886099,158689.354751906,136887.009202412,125680.293542018,133129.992093497,129835.124797578,137055.823903026,157784.592889651,147821.092758365,131943.92506854,144027.718925161,133451.056575637,132925.81397168,127374.969953487,134008.307103331,96981.5243552467,129533.382710978,177650.430300371,129471.436900662,132577.626010178,126909.103188919,115347.296604889,131054.505689374
TCGA-C8-A8HP-01A,35562.4290938649,72159.4636510461,63920.7505610864,83171.2085595621,41312.7945125079,81326.9647100736,27059.0022206867,75374.5543111843,40782.0693462181,53599.0944462223,118385.03011581,0,47744.7948722376,56684.1758380998,36740.593639999,57667.6872182557,91793.8200075378,53649.0788369962,31497.0137318485,37751.0979001112,71859.4148834585,44046.9625356014,37918.871770924,45806.6355046733,36850.9157149706,98523.847059769,27955.6721494531,57795.5246674128,48793.3074206413,43375.703925237,43628.0012101207,59936.5055661209,27759.5470070488,27617.5142462697,108739.985869745,36341.0919463978,73963.1363678811,69520.601921308,41618.0053327701,39395.9276942148,54744.306203708,46443.7644941914,51993.5222883704,50039.9800621836,78912.7358778119,57707.4333613005,90887.3008383802,48297.183315328,78152.7350611504,45946.1804813246,42816.73342971,65461.3139347626,53523.6014871931,49813.7432974548,59132.6342834164,119221.603762016,97886.25030809,87551.3474806669,39524.3761923641,54339.0517764088,61113.0243789637,87014.1527400027,58641.7408926318,59227.3176741837,66724.3787506134,72971.5425811878,42592.6252069611,44761.4169790699,82670.8494446374,76442.9772549257,46601.3813947397,55860.4176242935,99758.1559788216,65385.6361683361,48027.5802236178,26328.8936182752,44839.3468247895,63455.3858577242,56365.3556760858,54507.8801634255,94181.7274231333,38295.5840704722,24210.1392486958,80055.625708775,97660.5468605734,35815.015330351,59829.5455118305,54894.5000499867,75429.8041358533,86009.0533128731,25612.9321477363,60270.0613855366,84960.342029254,54674.4188876497,44209.1727130595,51116.7322329217,35772.7895285836,23685.8398312798,58129.5184159113,75318.0882884948,124172.173551971,50544.9471928353,92327.1945795054,101116.255534412,61773.0136130055,41313.5049656122,60275.7005001953,83026.8190707582,48824.3125569156,88519.8572803793,80133.5779896917,39603.7334852081,57665.0527045697,54542.5523482143,44407.1096247078,32784.9157991298,49998.1564139622,56442.9672714437,68121.2091499548,90619.2961390388,56242.9850283134,66076.6958943131,76746.658542943,22454.5539994754,61994.9058599512
TCGA-A7-A6VW-01A,50518.9281953013,67354.7419691987,56218.8072361622,67690.7573419939,62095.3616549388,96539.9856173361,60530.4823160076,96224.0668387817,49728.1773494882,55965.138911617,118475.901280818,47744.7948722376,0,91006.5889885467,64838.1301112513,62042.1179473586,71183.2297312208,55945.4212864601,43063.6176435388,40560.5263662828,57002.8268206649,47414.8559801389,41658.8976216456,48440.5328915547,42091.512678014,104220.416565793,47809.9910910058,64248.1318695256,56216.2766726811,50316.4418135986,49716.5913907094,57483.2186809879,48273.8379746966,42556.0153020706,118229.477533718,45900.9709255182,83820.389106289,72116.4262138907,54288.4061989078,47983.8841422856,68291.5990361833,62981.6544016101,44055.0577307095,62194.2823832304,85474.7496051992,85796.3429433724,98261.1433443492,54582.8076608358,84707.8112808759,55118.9851802619,54744.5560169312,69585.2329698935,62486.629650234,62160.0716002037,72115.2359669999,113124.11722287,122797.791006752,92981.2385670511,48627.8755333705,52655.7117429459,73531.8904736239,95744.4621432328,66480.3399196677,67184.461834261,78534.5879985973,77206.7066949327,45581.4986396135,59397.7595927264,86365.4724866012,75520.6249838875,57997.4954954595,69649.1603438235,109454.680664384,56893.6647515552,51718.1830731201,44712.6187842578,53330.6880814188,74893.2188354387,74649.5881649109,81982.8861821735,100634.212015416,52674.2205729258,45014.5904442593,94441.6984010245,96158.4702546116,51532.0073832492,63968.6361108933,55866.9041503866,73571.1865357051,95024.1352744241,49196.7312794587,63578.4757000137,77328.2432015976,56492.7990896211,66378.2997778928,54674.8547911239,64758.8525246423,47669.8447890177,64302.1222464749,72143.6515339599,123543.821694053,55571.0347736917,107604.485562736,109889.841626158,68387.0027054134,59340.1467963785,57403.9034956933,95385.0951175099,53867.2821175641,97135.0133779512,85356.0335598616,45048.2824795439,73314.6205962791,65105.7731868282,52198.0406890241,47617.4635611095,58902.7527421445,61486.1474892572,66206.8264006035,86713.39595949,67833.7710827524,77417.6750692221,91819.5778639445,45352.0233917297,69774.1056551669
TCGA-AC-A8OQ-01A,74839.5234316868,97506.8019089399,86938.4918807341,129144.347831924,56395.9165207743,106714.956712159,65079.7399374405,80409.2057989978,55649.5873164947,61845.631648722,119206.824221668,56684.1758380998,91006.5889885467,2.91038304567337e-11,74989.2748360034,120694.891943775,131051.583984806,88652.805449251,80280.0573468791,81604.7186129882,99216.4748345902,100259.599291282,72155.6717097432,83276.0206283373,84896.5259585676,92955.6285803216,72279.2361832682,109835.920300131,87243.5303591718,80455.3585469159,72183.5859338222,76396.1360587216,75624.4880733181,60292.5897204595,137591.7366563,75585.6148574732,124797.967562636,122050.906344695,103849.49484569,84180.181151749,98623.5308909963,76408.5663516064,86243.717940803,86286.3946661041,100711.394326429,66939.6727862734,121152.271185288,95413.8071032103,104733.109625323,106658.334140883,84967.5505853235,122758.480436744,100233.256464843,84045.4504215148,90297.0167729248,179866.377557808,111852.223433147,132486.247317876,60978.3704619439,114834.227169825,72159.5107265391,121924.810066422,111222.438906435,118073.388007834,116692.967289025,125161.789472372,84418.3735093785,81666.7093261621,125906.348314089,146651.914361786,81255.4166353324,88976.8403382451,142293.872818949,85192.3673229844,94304.0006320152,79086.345042412,107666.226135698,99184.9223986113,98476.0326035247,76066.8802039037,145332.02179754,88467.2621996414,74131.7973308477,96001.0539805555,96944.3346445984,77408.62671357,115205.671634555,113146.323731234,131579.741579074,107792.015587658,78551.881521843,116569.807387984,152903.04198846,113051.267923436,80754.3076274675,100393.908859466,56590.0963642403,76381.805621044,100915.605858311,133407.780701546,175662.209638687,101566.570663608,110921.08153195,144995.64701396,114576.823317785,90677.9577323408,104650.933408962,112144.076409731,106566.45275704,134803.882511221,128609.019637284,91757.6871866687,92415.4106906619,99286.4875015617,94542.4688451195,81799.445605939,106005.539994755,79382.2361374601,120860.065358554,158712.888786337,78428.0040315208,87531.5017015463,94381.6688196248,70249.5041777894,89893.4400543307
TCGA-EW-A1OV-01A,40766.6169956645,87893.9661759357,81177.5021292544,93252.9280531828,44880.6150411397,74672.1218558165,37886.0084712833,93586.6665250236,59700.2381991778,61364.3699277916,117023.083325809,36740.593639999,64838.1301112513,74989.2748360034,0,61886.9166847497,100206.757033907,70427.4515899556,50129.4542513225,49262.6610422139,95463.5935286981,56274.9987269954,53941.4433019403,48937.2863019152,48698.2375629894,99998.4083081366,33802.4666477905,55943.188764389,52574.3055413044,50208.7097138513,62868.2481593467,73841.9290288825,54985.8503388764,42633.7097680102,94202.7953895862,46056.2688395361,66244.642298947,69548.9761373327,49505.6118652181,48859.2986445727,66166.5649182503,43578.3594338571,66095.9017346285,66740.0890880811,75589.345723843,58223.4555456423,82874.0453952417,54562.6404903755,65819.4503001016,54353.108619426,49195.6543944832,65749.7251328735,55206.822555166,52264.5289947027,71302.2667354447,123591.141227523,85390.6310116337,83162.9103138914,49777.201866965,61747.9077236603,71164.4733267236,85723.0122708827,64087.3552999711,67457.0961755254,70509.0630453127,75071.5179126188,53520.5406866268,40751.8889972319,70120.7083664824,70265.9859747539,47494.4851726067,60798.8855047687,101712.98030769,84726.8662826547,55005.1009595182,42123.4722886707,59994.6255978095,62333.9988318074,53927.0645455291,48541.4389061653,97144.7930486707,49583.9329503999,43101.251534059,77209.6369748209,104701.529918319,46512.9829287517,61933.090641222,68250.8011432439,78906.7987373873,86566.31151697,35471.7390347052,59789.1705694516,83987.9384724934,52102.6616926233,47694.3750924999,54561.8700461518,44243.1657099988,38175.5293438651,61373.2755870006,71492.1511400051,117473.682378859,57827.6599345364,93904.2405982818,104078.423054893,65932.5846352705,42801.7598217434,72451.6890900179,70960.0095218874,57227.7558885097,93534.091705312,79060.6293876024,56459.8040710231,56048.5979630397,56718.4780881404,46052.4118584117,46033.8822711597,47941.6681769509,70726.931464042,72006.0870446791,96833.5965489194,61610.0616215281,70042.2891688156,81699.1995256037,47342.4664442538,68080.7566339186
TCGA-E2-A1L7-01A,62884.7001893868,88159.9626194738,82793.5680892861,82118.8406817511,83135.1688286718,94388.4562446238,66398.0607833197,120871.51342837,70872.5481872226,79359.5313731309,133267.99057354,57667.6872182557,62042.1179473586,120694.891943775,61886.9166847497,1.45519152283669e-11,99135.2109637209,74794.5576911678,50677.6187317964,58953.5284273394,81569.0840080965,53033.2408882311,58795.3849635921,55338.8170331344,62798.4347552761,134210.359806736,42337.6220172734,53723.5566231164,58403.9470602422,54381.6859727471,72608.0134882264,87794.336202889,64730.2682433201,52879.3321701218,107121.876469589,44569.3304337204,60498.8161740998,67166.0798044757,44706.5805026285,50315.3975066765,65186.1729325904,58192.3692966956,71483.5625804381,70404.1163251893,86358.2924151749,94099.1084871145,91897.4454401077,50332.2979228825,70929.2353139422,45148.044992362,50467.1725676921,55255.0206304377,54215.4445735388,56544.8115691987,69227.146418931,92071.7744058752,115434.542336217,72338.3435224811,57248.4001015983,46421.3862352584,78803.1175286128,93060.4033575272,59477.8543328791,51614.97180242,64483.8781209825,55317.9968951413,45345.4586442279,52711.1577575166,68643.6434603962,60611.8303074255,55150.5668477001,65497.2658193287,91216.5061624449,79019.601268356,48365.9084074497,46727.7927628515,43614.4999901866,69621.782610546,76388.366700584,79999.0609427747,93733.2531221897,54344.3324852728,54979.0850725795,89118.1016297936,91139.7354657029,56449.2391485781,59946.8844463438,48561.4198130872,51322.7102429934,90145.5235567391,46228.4819530277,56553.7426391153,63694.1740671503,50763.5502974491,60323.3405448346,47291.2993947484,75315.6517217523,44803.7949619481,54166.102724756,63005.2630653165,105938.734761585,48415.1372087325,104936.681546231,89097.6189025813,59145.0644957514,55011.5730219524,52774.6958897553,79195.6072677886,43646.9163091343,85622.3350640958,71278.6733132422,42471.9948354959,76233.4888695234,57285.2461295175,51661.6054067916,51035.5604045711,44641.3279419201,79224.2204072033,56964.2883922824,67150.9980558237,75552.5495983879,97706.9585235791,91889.6949540868,50089.3303329943,68344.4799702682
TCGA-B6-A1KF-01A,95366.1181496604,96874.4561164311,75968.5875088331,101278.829858654,92818.3574883372,112861.893673047,104733.487595705,131046.537750171,81724.4731855078,81391.6218541719,113744.9058787,91793.8200075378,71183.2297312208,131051.583984806,100206.757033907,99135.2109637209,0,86401.0506275886,79855.9105981458,79443.3851779843,91283.6904420427,81057.217605042,80699.7679586555,72460.6242077993,82215.0249312132,145235.768324448,83649.9126727742,92704.7937327378,89029.9601496497,74271.0191575114,83919.8534562289,71441.4288063275,89046.2606967763,86934.2891875655,147375.994333854,75920.170307866,105057.790298355,99713.7973362749,97260.0602658146,83509.247096029,109431.062898343,91070.8990460949,79620.6309172867,99279.3729464048,120895.803243197,117518.932477123,123863.235076391,79901.4682305924,106807.977025827,95700.1299694664,86471.1605767098,104232.383257652,94889.1553497611,95503.6199037597,112753.538904526,151542.914332462,151295.395043663,119892.09742785,88440.6279795807,85747.4362763681,111762.074673012,142477.673850497,92163.7895631961,99627.3526509007,108208.341285378,101198.737338965,77141.3690426016,93217.8885318252,106941.418701963,118088.187540783,88186.387575433,99904.7219310062,132297.728968807,82404.9608875729,82575.1363100137,85957.4500021036,86653.2976867943,104675.916347314,108207.696529535,116525.877976089,136191.930096506,84161.0102243124,84865.4046461611,118941.027609846,136972.074552767,88558.3970557282,94891.8707102817,88058.737149126,106788.765528117,123018.946299267,96671.2827834444,101196.675238266,102666.222832079,100014.992715606,99990.644464012,83632.8311500241,104353.818397862,89691.2473672833,93793.6708130037,101612.740991086,155527.956467678,90494.0236879661,140725.291773356,131310.165683846,102834.584120846,88505.7694130483,97508.1230842564,120992.774320669,89994.8379834038,125274.591399387,112897.443431748,90730.8822784472,108126.557712766,104663.161644789,91746.9351081442,89230.7150761306,100429.493177721,78418.9431411283,90723.8367979533,121566.134125747,107245.975846833,104880.311866364,117578.433423148,84728.5457196205,104658.042909157
TCGA-C8-A27B-01A,48131.5557855835,58823.0249869031,57922.0121910329,70896.7516184166,51366.5029828446,98955.786814428,53739.2211607517,100340.277123056,45951.7053936498,56470.6028315349,105509.862465586,53649.0788369962,55945.4212864601,88652.805449251,70427.4515899556,74794.5576911678,86401.0506275886,4.36557456851006e-11,50062.2057785351,53057.3480717816,62476.749073085,60116.9928128373,53352.7793263482,51244.8517091229,54449.7928309508,118811.950854388,53828.31077464,77654.1561878748,64479.7504331524,64053.5180597917,58515.7126177347,54182.4145148194,50412.2136975749,59085.7977512114,127008.26400538,55957.73320109,88459.9484276485,87171.6706188346,71960.0927422137,58173.0758106227,83963.5488059127,65938.6947974768,49388.557542833,71637.2755647022,104727.478909829,90729.2203852422,109170.826290982,68486.9655193061,96639.9764966126,63161.4013320175,65319.4945828179,82420.2506949599,69801.4835731586,68953.6887183973,96224.1708479557,134491.073155617,118801.403325178,100804.556746372,69943.1719661418,77974.4716774641,99165.9390692086,119729.520264856,80262.2233138922,74692.9120797393,77701.8901340056,81960.8338718154,60276.8314508602,71222.0922641689,100136.466066669,105065.041407768,65115.3345652851,70584.0462285691,111836.698132825,69586.5648991989,68700.6356911601,50647.2919681547,59288.9421721124,84674.3583748587,94540.5813304813,82369.1728467451,116458.834697699,55723.7698807154,49293.372625725,103371.110781682,127246.399244623,65403.9874412227,79713.1937186105,65953.3356727179,89390.055916493,107924.548108584,56544.0051390513,82425.5681749025,99197.8080982686,83409.0316580373,66194.0715677761,64914.2279392188,67903.1925845694,51215.2543338596,75001.7506620843,98013.6524175937,147414.222779291,72145.8444530151,114596.891861768,109131.075115458,90824.9454797085,71482.4929574559,76625.0727578824,102760.440599123,68979.5679485283,100748.904126204,93688.6657165704,64872.2757893353,88169.1780873512,78535.3180408467,69843.5618149483,60960.006044757,77914.6579947584,50927.7223787394,82132.2449647238,102433.434688878,86742.5102694435,86448.1119436976,97012.552561329,52599.7368318508,88641.5576522164
TCGA-EW-A1P1-01A,40180.6268111251,59092.1192558695,59332.8683522358,67084.4572654691,53477.2554245967,89986.1337378729,35299.5127751607,80684.5848157158,39509.6463226979,48507.4122716431,112538.17454228,31497.0137318485,43063.6176435388,80280.0573468791,50129.4542513225,50677.6187317964,79855.9105981458,50062.2057785351,1.45519152283669e-11,29818.0069719918,62363.3102906115,34058.9606412606,40507.9365035461,40648.2729569891,39860.5537299402,93291.0149520175,23897.4317862237,48869.5685343731,31487.6209970216,38524.929726012,53379.9692184091,52856.104251173,33962.9541398398,25003.3825150404,108134.915818644,27243.3748328891,66151.255793576,63456.0740477573,42116.6455124333,20271.0349440518,57846.7250893781,47648.2520041923,45865.7174245746,43634.7432701727,84745.8801365043,77260.1895547642,92754.8968695116,38584.3138758236,74428.8017917528,35595.9829899983,37545.2831647658,58700.8453632908,42658.7107730555,45571.6513629992,66133.4694333507,112260.485053194,107411.334154993,83716.3441383681,38059.8092264141,37993.2732055205,71897.2060397914,92434.2307110752,55537.8281728765,50510.2489477547,53771.595713268,59625.078189802,24318.8667954887,42533.8612470285,77676.3912602065,67437.4862794802,40499.5275445243,49815.4857332613,93373.020219263,64722.1164311048,34636.8123281036,18148.9962848503,31945.1923277124,62337.597346672,72465.6240918166,65155.3867018887,98433.6121611467,21600.3823726811,22657.0862029665,87769.692639748,99438.6149145754,34357.1995924215,46711.9200022709,38083.2838095373,62253.3163831145,86854.3906466206,24215.8685462664,53143.8474547606,72534.3442115894,48907.9208785796,46999.250697701,34477.4844906616,51474.2518153089,26019.5929251601,46606.2343789468,67869.8532185009,117460.090084458,43419.2610364428,98969.2429470231,90423.3602098182,61053.2100816557,51889.4170460394,51237.8811287465,89931.4704557447,37772.5331419037,81438.1964337083,73685.8314327348,29566.0577694746,72892.9490645595,52688.713025368,39720.2612127793,35742.5261359284,47150.3827472045,44176.0246429263,57059.4742085623,73798.1935302708,60493.9575908667,64725.3620118651,78900.6230236253,23115.7932882714,62924.9330647171
TCGA-A7-A26F-01A,45259.7883953509,64139.1479205577,61360.8326796006,71795.1588114771,51622.6358439419,79403.9156248661,46321.5840296447,86370.217024256,51276.5929809441,51524.5820095696,112302.123064175,37751.0979001112,40560.5263662828,81604.7186129882,49262.6610422139,58953.5284273394,79443.3851779843,53057.3480717816,29818.0069719918,7.27595761418343e-12,68196.2336730469,39237.8504491591,44286.2867823771,44509.2655674453,37311.7581740396,95323.3371897188,34889.1570237782,54521.4528509354,43327.6669838653,46695.3654196708,54153.5321124452,55941.3103685955,44922.4200866274,37703.5299613366,105904.807101829,40273.972204285,73954.2884090505,61213.8901714095,48342.0725845318,38441.4664380705,59134.1192395955,47671.9659057015,45344.5618118938,55889.7501690699,79913.3244508385,77659.3544963034,84982.8428330303,51799.4689268349,73485.0551068489,45586.7637083323,52297.6675217956,66825.3344923087,54339.547913565,44805.4946010184,76529.7174508257,115363.026165033,109404.134111475,88177.5927360222,45894.884311061,49351.196661774,74023.363384426,88425.5207367863,65290.0408095465,55947.9473413667,71208.1689109229,72622.4799359622,40747.6276788969,47382.7519271068,78732.7212753942,69800.6076057988,49418.6506848755,59483.5635989195,105396.110574339,70180.3252525664,41281.5361710761,32729.9149852834,44629.4092604851,67906.192016568,67748.7419587013,65932.362804354,103241.808928664,37382.8943091691,37691.9653346999,84500.3849679111,94483.1521225718,37993.0278236996,51605.7880091881,48740.397894816,73756.826745016,90729.402219337,35898.522671605,56618.1917693395,73608.1471689702,52523.387336499,55458.120928203,47257.2170852585,54474.4789262836,40681.3725911433,59870.6790068138,69918.3301855404,116834.046386655,52579.3278656454,93939.6625221375,98361.6276076259,67301.6251123726,52829.2736788992,65077.808361274,89987.517891983,47616.7531872548,88694.8277783319,80192.9640927545,44312.3233305214,69538.2059402391,58436.1286755842,49070.8008292489,41931.0958629263,48364.2904008974,51502.0472138774,62111.431148491,80923.1553443095,59547.8198032424,55874.1807641322,86104.1626281486,40079.5856563531,68370.8846232196
TCGA-OL-A5RW-01A,74993.5955557757,56655.7332047015,60923.3426170089,80989.8390375961,82002.1152136486,106641.725703304,81943.4858719943,108125.51616934,46131.145037119,56459.6597674766,97447.0622924098,71859.4148834585,57002.8268206649,99216.4748345902,95463.5935286981,81569.0840080965,91283.6904420427,62476.749073085,62363.3102906115,68196.2336730469,2.91038304567337e-11,68575.7491401334,63309.4892605356,71848.0952903096,75792.3784707673,120233.691096257,70103.9824778194,85899.7132543705,76236.1946907148,65369.5143227302,67208.0446327562,62118.1239538242,68452.3479006969,64797.4138943266,146787.308739561,59084.3449326382,103935.283522816,98806.6520594124,87004.4270605816,67556.2881988019,96261.8919547941,79366.4970389138,53334.0608892604,79529.9734665081,117853.451559774,107197.377879728,120075.064278811,73592.3168687181,107109.998921543,77424.7505979752,72366.1852980728,95970.4753835677,86910.5740147855,78057.9506067988,94124.8724326445,142182.42010918,130186.284581082,113099.910299554,64768.3512951873,85333.0410554547,97358.3410728314,136649.886304493,87235.1591309384,89204.3657616662,89217.2158107545,91231.7948441051,60560.26939886,83091.5831592589,110236.398504695,116332.062089133,75082.7711961786,78512.3655422917,115516.23358923,56863.2490932396,72926.8424598961,69116.4072270581,72714.5641505995,96935.3642493364,113012.479004607,106754.689214866,132257.651776068,71808.5334684407,68181.2349499752,104096.910483443,115848.706565996,77993.3134122259,89985.5693591044,72773.6632420229,93940.336351409,111989.389295117,77551.9375894004,95324.1397067961,103684.868759418,95877.9496598265,82735.5143360767,70424.9678406509,82773.1895758149,71149.5929472995,80685.079804599,111446.940868702,161883.388424868,82152.9315234914,124379.314720784,123510.53039395,94491.789401309,88165.4053087583,76297.4192356106,113853.649554,82729.1330760268,114948.6947123,107033.759318927,69832.6673932645,108954.48400518,87403.1383761243,85342.550109659,76812.5300907686,90016.1253260629,64540.5217630581,90016.9149611391,115199.338395463,91225.7436246207,100331.815649217,98710.9394437394,63299.4117667599,88385.3114283757
