,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-OL-A5D6-01A,-0.0825235147522765,-0.00161863853145133,0.17833488055966,-0.269521181303427,-0.345750092217536,0.145641232794617,0.0465527807058909,-0.0467946061740723,-0.0811189881950903,-0.0965736028799279,-0.123646834068175,0.0452989425252454,0.04524837876767,0.0675459217812896,-0.137345978868621,-0.173699691700437,-0.183925843020743,-0.16419265695507,-0.138980395396495,-0.0611050992507151,-0.0550202249279247,-0.197733182413029,-0.0488026088755035,-0.0590703292966109,-0.25680387567004,-0.0551915962217314,0.0494529969418046,0.0132132356176978,0.378572044124885,-0.201808509068342,0.180507308519756,-0.27760730011314,0.0992384168704105,0.112712867194636,-0.0445651687427205,-0.0705956894528447,-0.163160736089163,-0.138346944356714,0.0757668371383286,-0.116380474665441,0.141156542379183,-0.170129600555616,-0.0359851157853171,-0.177265918340112,0.324673050756258,0.433376740055075,0.122856286547259,-0.0195485055911296,0.252204883572647,-0.163010094530586,-0.173823853201103,0.103393835845068,-0.0775712973584473,0.11015905992838,-0.0661210839203809,-0.0072476498327601,-0.0705382187319356,0.113831044982514,-0.14999120987629,0.0709327041474302,0.033825219270703,-0.0558287312333427,0.273068903469243,-0.00872759327355346,-0.230988630999826,-0.0956063886276229,0.023727739407133,0.266254294897059,0.269496798166871,0.0146423420979671,-0.0560597337303496,0,-0.103324838382951,-0.0576603698095328,-0.0155159964808653,0.0928988090154128,-0.0610579946746647,-0.0584376559332929,-0.186298203642253,0.329318088303895,-0.241964430312064,-0.245412114952119,0.246237742805293,0.201642237496807,0.0551253887845607,-0.170471105462364,0.145807908635852,-0.261183082121112,0.0562796295506253,-0.196749748099901,-0.0862985564821434,0.152620937159924,-0.209163701463033,0.0992963177990347,-0.0703688705783419,-0.100152256446923,0.217984488591328,-0.00913744687132512,-0.17672865213882,0.189028749167149,-0.216173866315788,-0.0561803994820843,-0.0517503185748395,0.187279802806535,-0.206137329716517,0.263994296474142,0.207657003081709,-0.155036268316113,0.0682976723584289,0.193519454979861,-0.122682930709992,0.129325966466796,0.0615341244215916,0.171942612039855,-0.0128258301176734,0.0434407148585111,0.0310969775481702,0.423768626182887,-0.0339264291974777,0.236784227847931,0.417476298431045,-0.218940371912713,-0.116536967894659,0.21913055813992,-0.0440216034900823
TCGA-AC-A6IW-01A,-0.130298234697787,-0.202299508333589,-0.115291852041321,0.431240924524074,0.0484508061645653,-0.0381106507234233,-0.099192476447178,-0.166173658598001,0.107801921579251,0.344144795970137,0.0771231932761363,-0.115446829370558,0.267761251519045,-0.18615654329634,0.0187240908622813,-0.124133786384649,0.0138455317324831,0.0116457227748577,0.163652519888379,0.0536168908877511,-0.105948776570482,-0.0785648123064258,0.0938481545073818,-0.110117737363342,0.395045762975029,-0.121611157023637,0.0234142899884613,-0.092351902791772,-0.272342529655282,0.0688267237244129,-0.0655247805021563,0.127762363170071,-0.0556335644227163,-0.265313722552044,-0.150800615822442,0.19250126375728,0.0863884988856268,0.0512559677668698,-0.132764924474246,-0.17968041987635,-0.000814875636207746,-0.0200301223425397,0.17482655226804,0.0142258401720553,-0.137977182931034,-0.151467306275733,0.182639301625379,0.0650965488661489,0.155577995353535,0.296386649496153,0.233050590703894,0.0204672073835393,0.0390171717658292,-0.294505883891851,-0.170619365898936,0.0294031457872583,-0.0739982138545136,-0.11767644834485,0.369191692067105,-0.159396508113847,0.070318471617457,-0.0301363788085983,-0.134243872573536,-0.191556823702002,-0.0806330003408706,0.117778637555488,-0.147229505013539,-0.098005709076599,-0.10338407979355,-0.171842128914944,0.0339623033679559,-0.103324838382951,0,0.0544751027626561,0.0939993544258659,-0.127598182757425,-0.0601390570586891,-0.053090287303199,-0.0423555425239603,-0.0846815788957919,0.0242899575470592,0.000157877283112492,-0.11637437593331,-0.0973835313191624,-0.0479555358955377,0.080711190725246,-0.0385732582999778,-0.0841916016779848,-0.0285374322029466,0.0175732170883948,0.281326026178975,-0.270775721361325,-0.0396802924054508,-0.015198611699341,-0.0906916841775816,0.21089899127653,-0.118778326900701,-0.075602623150884,0.386660010886554,-0.20793573427685,-0.201173955676647,-0.155655514056476,0.0973284125468135,-0.177179241647055,-0.0855971962897024,-0.144516979889034,0.184598414469783,-0.0326448291045362,0.00655411667664208,-0.132815425775021,0.144163426190803,-0.0548663480690382,-0.0407832976559235,0.0319443540698377,0.0133548572957001,-0.07287980870861,-0.142211346529474,-0.124052268711005,-0.0845565670415189,-0.0762161332867804,-0.28512551442316,0.0927542145633162,-0.213490600902751,-0.111950513259088,-0.210079921821829
TCGA-BH-A0DS-01A,-0.00663737535252967,-0.155676172484535,-0.00553701915290467,0.0381523796802244,0.239883416576724,0.28078985660444,-0.233392226914846,-0.17450679628334,-0.0182549704371751,-0.145880096316207,0.215742008942398,-0.00972224354453972,-0.12429942155767,0.223321724487637,0.220131972988945,0.0473296609064681,0.0729564230829334,-0.00191236328815,-0.112964623936652,-0.0172670753639547,-0.147907943400603,0.139030020846542,0.291523460529944,0.178239506949415,0.109662700894868,0.0288175483234639,-0.0239306329922318,0.00800143707880522,-0.235069397995176,0.143444572598105,-0.0390089675565593,0.44234118958291,-0.115376645189151,0.0373901055265428,-0.195640424792793,-0.113820128725777,0.0807188046654421,0.16694001905267,0.169696612243346,0.109275639391617,-0.271710280925535,0.234745175989716,0.159358283703105,-0.108608141116719,0.000512290925146882,0.0194788863873279,-0.0447179576227273,0.0024225544624185,-0.130862132387968,0.03859856443947,0.0431332355262331,0.0271150368864373,-0.323428594880335,0.000937257014851752,-0.0221561514890452,-0.0681022842109581,0.382302772857928,0.116713426692237,-0.0727385170355787,-0.0484021937255064,0.045816286382419,0.149735943384371,0.00304805038991512,0.29406873119046,0.247223346525943,0.0374344422458684,0.120935011017261,0.125465640484361,-0.18025158067917,0.272494940456154,0.32386994998696,-0.0576603698095328,0.0544751027626561,0,0.229998750214376,-0.158728204759057,0.0692133510539278,0.170208267544403,0.190923184932861,-0.198818848346058,-0.107924471668064,-0.0322901558562528,0.167751627815444,-0.0715806228794708,-0.0037393079352157,0.218626071163803,-0.191373454630429,0.2495715717426,-0.173289928308962,-0.012050510756008,-0.200283655416344,0.132087238483471,0.101940116414292,0.263503200817674,0.162475579346724,0.0988629404421968,0.30888847056424,-0.136222303552656,-0.02344524677184,0.350208061448699,0.292640143464185,0.0111339739101073,0.239900456058408,-0.185010313119004,0.131696807106598,0.00447150579368815,-0.0314091637531358,0.0897029325636004,-0.329030470130223,-0.0967542104646046,0.212885793688409,-0.127209644378389,-0.028621690669219,-0.125385866599483,0.00189819981014405,0.228182716485875,0.236631819559464,-0.192764132296605,0.258071521273817,-0.0465834998608951,-0.206206604100266,-3.11985619728441e-05,0.285106338372643,0.0119621895905764,0.171226385127047
TCGA-EW-A1P0-01A,-0.110023679724656,-0.000883672541933026,-0.041761274576366,0.109366663005357,0.0504816713211551,0.108799520719912,0.027293380466269,-0.0147639295228799,-0.0619203789098249,-0.0548917475774089,0.0259403633111954,-0.16915640678807,0.0179831187247227,-0.0501392389605652,0.164638110002433,-0.0607355564354206,0.0539995412345005,0.0431429056565632,-0.0334364180536634,0.140201770001938,0.0390952925937758,-0.0250547653311732,0.0911561047690801,-0.0763656399057747,-0.00212385858684605,-0.159770996000572,0.0254671355837106,-0.0494490194239057,-0.136626024337669,0.130957724310164,-0.0617815717656282,0.179146830582523,-0.00886452109527916,-0.125732807546711,-0.11306123866103,-0.189329244643436,0.0557100246189611,0.0043666139643776,0.0636006566562561,0.0231504948852692,-0.015671398035354,0.166079377661876,0.148278211843536,0.023782344608262,-0.111007933684561,0.0221798679935809,0.0947546721215616,-0.109724839562207,0.104079177216549,0.0345812894886354,-0.0310115090305322,0.235627608431242,-0.264435375602464,-0.206942863277968,-0.063415225737728,0.00214182440955241,0.145469013117175,0.0141972809662567,-0.0224574801153373,-0.0132854417560998,-0.116350834807317,-0.197809624772699,-0.121048169023433,0.102710605861315,-0.130196805454472,0.0204384086578662,0.121450341277756,-0.00874921556503541,-0.0474496112744826,0.076625327068759,0.107027546002698,-0.0155159964808653,0.0939993544258659,0.229998750214376,0,-0.0611587345732679,0.00147695045259302,-0.0080281931056729,0.0351291241650251,-0.0742763698477074,0.00417138923070193,0.0303460024435054,0.026922421377098,-0.155669630009576,0.0907501459617729,0.130419001856281,-0.0820681284511648,-0.0136598791220253,-0.0105968603686608,-0.0951438751090006,-0.0229800164679862,0.0201755004075284,-0.0176071054898415,0.122243010295381,-0.0334986076269056,0.0839268541600313,0.128840092788326,-0.0778158889293834,0.0117920450504514,-0.0755564849131526,-0.0194208301134615,0.0509932918193572,0.0836525052611534,0.0753769174933801,0.0431471474316698,0.00435397657644272,0.0445543295209195,0.165466750761245,0.00676515826433887,-0.181281041325017,0.0904761322709279,0.0434069080184923,-0.123104081111295,-0.0295591984317619,0.0589097942066075,-0.0425118218946152,-0.175589000463911,-0.0129334247675439,0.144679888059797,-0.123633587000659,-0.11158764188807,0.116944447368344,0.0346814998485308,-0.0203393515399609,-0.0261778971654673
TCGA-A2-A0EU-01A,-0.14736634491133,0.213767501786496,-0.00660153775348764,-0.175399668733918,-0.00539654997213713,0.319929457611948,0.235139722669653,0.0381840477506846,-0.10871585671581,0.0591204462977013,0.0419852776988754,-0.0894968464523987,-0.0239051030782487,0.259993429618725,0.194891537562725,0.0556545643342393,-0.174083638642017,0.0698299290903701,-0.0695948391266947,-0.118181015031018,-0.028633447627868,0.293935794152832,0.184207129743475,0.276155737306461,-0.061403225571663,0.0604682746625848,-0.10863764025734,0.0367437189273931,0.292121802545874,-0.0138001044809565,0.0158671434867669,-0.0107371699220669,0.178350170375454,0.182120568937378,-0.0856208058403082,-0.134557792189175,0.181441990106422,-0.123728520925501,-0.0294513937513106,0.0438013845391373,-0.075074743952227,-0.110144468012351,-0.308624164948855,-0.0726255996673085,-0.010346717060106,0.110420152973772,-0.0876419852281614,-0.170815617929421,-0.0190800604562728,-0.164085506631713,-0.219501835569155,-0.21531347140037,0.0876771828796836,0.0869157767613832,0.0938705588936072,-0.184365371620057,-0.0597329612856001,0.468232933919224,-0.325878616883989,-0.00720511675486453,-0.206011332813919,-0.100520166778119,-0.0534328705176087,0.0824663237763281,-0.00548995357138591,-0.176006914612505,0.033688246600757,0.0711681709747039,-0.116702383004259,-0.244028618840134,0.0212264642506573,0.0928988090154128,-0.127598182757425,-0.158728204759057,-0.0611587345732679,0,0.0746047972940059,0.185993371187892,-0.334067681984596,0.00487512142653716,-0.276678277232764,-0.212867870536843,0.122271202242241,-0.05899106547354,-0.0622191391078497,-0.222257255074014,0.122390758974425,0.354687720781337,-0.0818840641565785,0.109885534626533,-0.180175822808889,-0.201857256693479,-0.137173019165114,0.307306910308821,0.323529420219817,-0.104453278987119,0.377887320605569,0.220641136603609,-0.211810218782848,0.476585818499517,0.0316247701199504,-0.0157327506408572,-0.185820228020329,-0.00140405296301338,-0.203051727408878,0.0851221216292533,0.0896751827801372,0.0474127382655239,-0.256929110736163,0.208119104376492,0.175099279553069,-0.240067963404097,-0.06877517721858,-0.407860222748613,0.134344423645441,-0.161561028224061,0.0985018418340032,0.135979214398039,-0.130572172684966,0.498924826469263,0.120959323636383,0.113857345370857,0.0934047344646761,0.047313045164472,0.236723200142788
TCGA-E9-A295-01A,0.126631404962976,0.250742713500478,0.069872270891998,-0.2386913752665,0.226784281461884,-0.0925991945436871,-0.118084022372838,0.031920811339847,-0.242539783446428,-0.0767228465867343,-0.077105758538677,0.0555706834625912,-0.0583367549856204,0.232237942480148,0.0336835183998345,0.173031624706209,-0.108496850422731,-0.0518151152282004,-0.162571227305806,-0.0236113855566403,-0.0516054264635509,0.16429320768026,-0.152943491667989,0.285330167066719,-0.031580303306498,-0.0263504336355866,0.128529379804394,0.0640081116499081,-0.28336771352839,0.149389403873121,-0.0600673481645762,0.17401458160918,0.231639951822477,0.407415785321034,0.117805097315786,-0.213313681691487,0.13084281402163,0.0416670973544855,0.177204364876533,0.080972008220818,-0.21665148786748,-0.0533876556087715,0.068117463318575,0.0361886585014128,-0.162481324885471,-0.177581073173434,0.176576849011618,0.0263130921241743,-0.0373208112618473,-0.0873469905773251,-0.0751671634110053,-0.203029292551537,-0.152654397271845,0.366215707126898,0.135133057354417,-0.0586474113840689,0.00172221714935024,-0.0523811467925849,-0.220259337209316,-0.0641525157814661,0.18576740367504,0.240370829734305,-0.0985540713067443,0.398480653777151,0.173423943161474,0.118006528040786,0.141893426745019,-0.0445323599933631,0.00039876482830735,0.10386498120714,0.117137825034575,-0.0610579946746647,-0.0601390570586891,0.0692133510539278,0.00147695045259302,0.0746047972940059,0,0.403964030365421,-0.0307349905339042,-0.24346558448288,-0.0944395684024965,-0.0878700542301375,-0.145857446029,0.16204406710641,-0.124079880231929,-0.0598572595728275,-0.21068269781258,0.205565977299189,-0.012746365795855,0.150897372665978,-0.14695002253031,0.0093526965334208,0.0179508609979878,0.0111819435170214,0.0827714119486826,-0.00910856694108574,-0.140929872876359,0.168810874806887,-0.223996867315271,0.0644386088911818,0.190927487190422,0.320632252498716,0.0367235916218409,-0.109977645530725,0.30789720261883,0.0572344239770012,-0.123829037377698,0.0707233050865359,-0.277914456870415,0.051037119997912,0.20668230012686,-0.0289762603203223,-0.0044522110926298,-0.224330086930255,0.183593436065105,-0.085718314386568,0.196850318574282,-0.231852954248527,0.0164656687912024,0.206733683640267,0.00993675604748615,0.441864965381134,0.0355557384435346,-0.340428947002071,0.035761906758901
TCGA-BH-A0BA-01A,0.0175069872820035,0.102480157539585,0.0294783937158752,-0.145650090704195,0.307357020018949,-0.145733503581523,-0.103804029715192,-0.12379221791825,-0.238111913229589,-0.0970163006744648,0.0464605896589591,-0.0462670398106795,-0.126480405334569,0.438158737675231,-0.0506029716446606,0.12844543719526,-0.095543304335533,-0.134249248755909,-0.143707592724839,-0.17171275083864,-0.188157659530095,0.165665591269722,0.137419126818433,0.429836172671902,0.135742207135627,-0.121049341348411,0.0216860762007977,0.177173418893635,-0.293060019940751,0.192934951378738,-0.0451222220182654,0.0786553377778149,0.311519513334773,0.676311384164512,-0.0840569297908903,-0.209648422833614,0.0838602907869054,-0.152558386190005,-0.0101736654854923,-0.00601789321539096,-0.210576743549354,0.15760942154319,-0.0143243602405183,-0.125815455880565,-0.132325183652032,-0.118622853785733,0.0845208339601764,-0.195403111928136,-0.101450422880796,0.0833495090511019,-0.104347064081149,-0.0442907054066062,-0.208224934446772,0.275018405859422,0.0674133623728232,-0.0979668038857875,-0.0602464571101224,-0.113228728132473,-0.0622142524570665,0.457714030393724,-0.00400017909044395,0.355650299056464,-0.110077087513934,0.261265628298316,0.286308278791667,0.11339027408041,0.148884877697074,-0.0287201610910226,-0.122449243926731,0.141690321543519,0.414651494192645,-0.0584376559332929,-0.053090287303199,0.170208267544403,-0.0080281931056729,0.185993371187892,0.403964030365421,0,0.119622325359927,-0.21364055899705,-0.0659840135456244,-0.00664286156288937,0.0369309518824181,0.0422787187329779,-0.177455820258462,0.184427654087382,-0.286402797964258,0.258061327288237,0.0620513651685446,-0.146839289997585,-0.198333754392923,-0.143927353596126,0.147489429689946,0.0644839647933013,0.338010946647685,-0.0582400030923639,-0.111110131644396,0.0657093778833096,-0.149447927524658,0.167038473963906,0.233504330884704,0.189198741378373,-0.0379375080941336,0.0290411589844952,0.134197883540312,0.0526042731022175,-0.220310709798739,-0.0881943728429257,-0.369030736589478,-0.0993802540559053,0.0902921696670093,-0.0536197715155704,0.0379999160616031,-0.146212727492913,0.243318587251042,0.104724923224247,0.27691123741416,-0.207566500331214,0.0384576329234687,0.0463811285747686,-0.0158690408027603,0.101985137037039,0.00382280925083999,-0.333159696791197,0.342301846760454
TCGA-BH-A0HK-01A,0.336078959290352,-0.0692123514665919,-0.0227170602715856,0.0397916928750763,0.0258913216607499,-0.381384477024113,-0.226937348772388,-0.0951940526510391,-0.0293501903087066,-0.219559979700432,0.0746579579699226,0.290679939874084,-0.173542892076569,-0.0396951680193042,-0.11537123145494,0.072777902080209,0.226506000576106,0.013092784419342,-0.173973871486869,0.0115928953560987,0.0335296251121834,-0.0724346448987378,0.0151696639336149,0.237449033933808,0.0741946191844721,0.0452057473563421,0.102765455939068,0.23755187598772,-0.234543678384566,0.261207512029538,0.0703468326636284,0.104677157353404,-0.153595947426838,0.012158178608365,0.103381628976564,-0.0324411720167366,-0.156184412729546,0.542348888036406,0.00833528979235534,0.180944710959537,-0.0914044082651447,0.299988235219781,0.188308686699685,-0.0674864928239881,0.216966399898135,-0.171550081440815,-0.232396815832924,0.0150288572709826,-0.149395823381068,-0.123373605444688,0.069356803097726,0.134852872885308,-0.118374147161682,-0.0118055936227533,0.0442804505750619,0.116405176480149,0.158027267547835,-0.46433025369643,0.0854339828405872,0.160423840643052,0.135016373660835,0.247186113187436,0.267368335644798,0.0907174035251475,0.0988836376943646,0.024232726826616,0.0653026756812624,0.118132735597945,-0.288549540921677,0.424380799491754,0.369939366396586,-0.186298203642253,-0.0423555425239603,0.190923184932861,0.0351291241650251,-0.334067681984596,-0.0307349905339042,0.119622325359927,0,-0.0898465221045335,0.232652999674716,0.232698194681021,0.0271781446625869,0.110987192865452,0.0575581419389417,0.565325629942056,-0.177362227076291,0.126197263177662,0.159863359839866,-0.255824981405295,0.0329029638049127,0.0311655933518095,0.171769316036928,0.0272626400499484,0.0868542301524473,0.118651992005833,-0.370551119726808,-0.313002906203421,-0.0748519873509368,-0.133160323604414,0.38741051195981,-0.122393825110709,0.0473823225715355,-0.0408883938752996,0.5171221879391,-0.144595002306073,-0.19202685976875,-0.0421196519105744,-0.1134676319172,-0.201973172442148,-0.027722599589087,-0.0925819428071579,0.048718651352408,0.0647915527478246,0.00253072663948977,0.613836047094006,0.182473364784201,-0.374576803086677,0.164805321344633,-0.316476913327612,-0.00310290146013443,-0.0382011351159514,-0.0929060991915396,-0.193376867703135,0.267359543740274
TCGA-B6-A0X4-01A,-0.126758626627054,-0.016622564000232,0.0336349364400427,-0.120444763524095,-0.208454722452335,0.0589495421855527,0.174594613169607,0.243401196912839,-0.0174658561804917,0.097447475471025,-0.0621068617014827,0.236019113041446,-0.0330841216374011,0.0175194977950858,-0.136076989444669,-0.148154822513788,-0.111579285627044,-0.00337060413203551,-0.190906606254674,-0.0677929961107683,-0.00927311916592349,-0.417086264147352,-0.2311382571946,-0.18831946925396,-0.0504641528919121,-0.116273832876029,-0.0798601886508644,0.246922266821343,0.614233663269076,-0.129480674246509,0.254751740283842,-0.392713139807994,0.16517178429281,-0.118874541268276,0.103060702094018,-0.0547567590177645,-0.0213610708423728,0.0238085577565708,0.047644478952722,-0.220797287116598,0.149947205416547,-0.00822531578352832,0.0837986110772946,-0.250026113901225,0.686031291123058,0.377139767105087,-0.00478729377582447,-0.0529952456523124,0.156764396769495,-0.00840835343099983,-0.268351519244806,-0.0331737802005795,0.0667683678798141,-0.00276185420909362,-0.0416434029465596,-0.0176725001278458,-0.169518539589964,0.0324225152212992,-0.0644386130070236,-0.0481398014675198,0.124419641593272,-0.0137722088392081,0.619556781919047,-0.203914022421383,-0.098612814273137,-0.181334547911617,-0.265950260676303,0.220231058978667,0.134658487557973,0.0450648706022542,-0.0990151859905071,0.329318088303895,-0.0846815788957919,-0.198818848346058,-0.0742763698477074,0.00487512142653716,-0.24346558448288,-0.21364055899705,-0.0898465221045335,0,-0.0424903235303041,0.064010684454723,0.28359669031442,0.212972123432598,0.0459622261501086,0.154256593136608,0.392707481761463,-0.237404590783785,-0.123566525781028,-0.262037851969337,-0.0277001421258615,0.0534161486973714,-0.138226501703079,-0.0528244562915254,-0.0852620734733736,-0.220804143388587,0.0492625886990812,-0.0866855937967638,-0.00274185074503086,0.0425421216974998,-0.165900397032669,-0.231223127120086,-0.231408777725547,0.127116151023655,-0.055722776702723,-0.0648979089145223,0.163015664352752,-0.138419836240859,0.157144342787944,0.235039242858233,-0.211025907428948,0.0273929275754925,-0.0472076412758886,0.0249593256023712,-0.191515853241562,0.328025942111885,0.0731097722230423,0.768093811707426,0.144928185268966,0.0603618616057593,0.215074225493827,-0.0593992521076536,-0.0618267788147703,0.681251461667649,-0.230664802747508
TCGA-WT-AB41-01A,0.137842234336975,0.0599663021938516,-0.129399694346265,0.235009583775459,-0.051600310013325,-0.223535697870102,-0.108172392659519,0.0877033732138914,0.0680931448954263,0.106936745119799,0.022888449816446,-0.0784418660048374,0.0232770968489216,-0.129163905427052,-0.0947988087144866,0.0629518340557061,0.350185321938663,0.0904435820910175,0.0917582281203448,0.0982662544954709,-0.056459698538014,-0.114884918496302,0.137533170045728,-0.158961293115662,0.277145555834992,0.0187560953961347,0.0167821864974069,0.0719261500992019,-0.261033070125205,0.236404580016979,-0.053980110067604,0.0974728911736486,-0.137400971175638,-0.225767513159399,-0.0249488126264263,0.187723470805529,-0.0710057947394428,0.219544070997165,-0.211294489507456,-0.0442505319589805,-0.0558785227926675,0.0386900569413085,0.113900212239125,0.171680086234558,-0.1132550920837,-0.286118804667453,-0.244943830513696,0.125520531277724,-0.0563261969514019,0.000997009033787969,0.149789223093562,0.222034900160846,0.126125389330505,0.054083842001914,-0.165583765282909,0.171348081786498,0.0256802562106041,-0.329997022153072,0.280210135703843,-0.119303252516382,-0.0293649223282645,-0.12000671364899,-0.0866601839707018,-0.105552914951103,0.0397436719323886,0.122307852712988,0.0501448341389333,-0.172005697341984,-0.265351800021752,0.281898920694132,-0.0922888932098735,-0.241964430312064,0.0242899575470592,-0.107924471668064,0.00417138923070193,-0.276678277232764,-0.0944395684024965,-0.0659840135456244,0.232652999674716,-0.0424903235303041,0,0.11691655274147,-0.227099085079632,0.0555284485835089,0.00338810168721243,0.172011708918724,-0.087729845447105,-0.0837250266333791,-0.0264581595784633,0.203190391421289,0.108560197541332,0.0155421854307027,0.0878923050598592,-0.154384830262244,-0.290297451441717,0.315816362334777,-0.327505124003913,0.113204313311692,-0.121018218928505,-0.447098000159582,0.172338744320027,-0.0389791171990608,-0.00128633069936034,-0.0345336032193464,0.282727809460672,-0.185628067749014,-0.0700902542046218,-0.151385138793409,0.0404162746408389,-0.360456292941577,0.141774083623661,0.00896804617765386,0.00280136984251405,0.094718328629693,-0.0560344991080919,0.0899317168132208,-0.229675390828936,-0.189750712899066,-0.00113458925478463,-0.295530993985439,-0.207779730005706,-0.0688232736221303,0.100890135888755,-0.186773056710758,-0.182158915036038
