,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-BH-A0E2-01A,0.164714293617556,-0.0757347297376946,0.105335862448088,0.121704411867523,0.0309077038522101,-0.0823290140555368,0.129973682839628,-0.278503967838184,0.211454784013901,0.050631949224534,0.0620744198139357,0.0233323362222897,-0.0706947287067024,-0.0461592174592961,0.042791424350675,0.138774519249494,-0.0793896313970296,-0.00227603985882337,0.0365629134027767,-0.0831822122339772,-0.243700332927328,0.116206338533712,0.02216928948243,0.111612701891944,-0.15258608397918,-0.00459774378193591,0.0086771662752592,0.268969510848854,-0.048811050129096,0.126470376858673,0.162300225309929,-0.125991854706126,-0.00626578801255556,0.0697061028324186,-0.0892218074460585,0.269002883952512,-0.287623789021209,-0.0905154708904718,0.169521016377515,0.196682191904158,-0.0934031532301195,0.0359616344939632,0.139953266028031,-0.121817088564416,0.127330601231589,0.022368661164666,-0.0343555698942666,0.127479226820952,0.0912509848297806,-0.0593695752509942,-0.00540705746231823,-0.0499873559344616,-0.274963245951938,-0.00858024318880328,0.0686207616291215,-0.0374104654332509,-0.0108568703475834,-0.0564313123984648,-0.137956148554584,-0.125577382943308,-0.0703118261370908,0.139924288363879,-0.0284851737349897,-0.088080947702199,0.145012633249505,0.0731651584191036,-0.17800750728464,0.107145915175549,0.189197310409195,-0.0779625501937818,0.100513930912443,0.195654082932933,-0.124613842793204,-0.0908702698749337,0.152917788064267,-0.0293164237792329,-0.0898854561454557,0.103544302979162,-0.0197229122991528,0,-0.0144155249939245,0.0646867534413691,-0.0282226082451585,-0.0390590739705211,0.106259262142949,-0.00531864845333111,0.201212475697944,-0.192470288734908,-0.12795819601858,-0.22525550339602,0.22312584509753,-0.223512788573232,0.102745125264341,-0.0436497920547029,-0.0314399324616889,-0.0281023185327711,-0.00741796321506711,-0.0246728927180113,0.0517236936094345,0.0687758554803516,-0.181109609769552,-0.000463446050510834,0.0657497612709308,0.235356072321451,0.091609242782301,-0.377737703105243,0.143954728592057,0.194808159121175,0.0849524363123001,-0.027674714785709,-0.0365051127416242,0.0421863232492761,-0.124845106043874,-0.00684397974248144,-0.0393290852192079,0.141727147218216,-0.0673715715012541,0.257980140185357,0.278230652310555,-0.0753603782532229,-0.106161908765925,0.19765599738105,0.196418375840262,0.240959118551029,0.213916311896187
TCGA-E9-A2JS-01A,-0.0238291889889354,0.0772140702828867,0.0613017961972326,-0.196988900369399,-0.0852015468266684,-0.0317406580563248,-0.0259675666194224,-0.0587507405406553,-0.0161935718995585,0.153004198429932,0.207552723325272,-0.213353448038248,-0.215974634096088,-0.0823668975847631,-0.059940425649665,-0.0614063212464525,0.122816578941713,-0.256065823469933,0.102431815988937,0.300781044805538,-0.160232381332938,-0.128895523369778,0.133498094892884,0.176277897829849,-0.140393550754055,0.0471420377629804,-0.0132116584516321,-0.0612199948939284,0.0206817672109549,0.0866187745713049,0.00636763690521466,-0.0613167841172172,-0.21460067382043,-0.155336319015471,0.119326560916266,0.191630091408208,-0.297510146626767,-0.0460862200499951,-0.0987482719165263,-0.134116477147842,-0.0250423260790858,-0.160161760109512,-0.0407926579074139,0.0739333722172763,0.038045646429567,0.156658199372603,0.025775830723658,-0.127735415736009,0.324994091386562,0.23676269674959,-0.173479513311894,0.220307401484835,-0.0987353498070271,0.0386116584324712,0.000504445411710196,0.274285584805972,-0.214711528791141,-0.110314169312156,-0.0906085415262297,0.0689956111592506,-0.172347064222242,-0.162875056836697,0.0778872652850772,-0.161386088682526,-0.157126980277021,-0.138134246342727,-0.123472583690424,0.183780950338474,0.0432387356147592,-0.276212955695778,-0.213529208649904,0.0704691580350128,-0.234867747469411,-0.149801416098592,0.0466633229960818,-0.018013873668196,0.183937834064805,-0.0867866505344633,-0.051984896219906,-0.0144155249939245,0,0.197896952604221,0.0128853853414468,0.348335593489971,-0.134122561367049,-0.0265648267088476,0.0353253610594414,0.12343785724021,0.0486524957616061,-0.0628938204893243,-0.00712633600438782,0.0356845732311476,-0.0784656823657687,-0.0888764554599225,0.0788365416550694,0.0755036667151826,-0.258609640663562,-0.132450880500601,0.294667285641293,0.215372502488962,-0.129405187428474,-0.129267372882873,-0.16436986594243,0.222837566680313,0.0121452886641875,-0.148948085804928,0.0395452150151068,-0.118385274604255,-0.0514415165843076,-0.0631823866431773,0.128044327839159,0.153394092572834,0.0156523690257404,-0.216679820495363,0.0261547928145568,-0.0512648734283159,-0.169544344776226,-0.0910778672277248,-0.0921232455987192,-0.197234349872399,-0.122915516964767,-0.147452279614771,-0.134473980463919,0.14981842784789,-0.13634520860801
TCGA-AR-A2LK-01A,0.105928761795355,-0.221519911377377,-0.0813493257042959,0.128813281858178,-0.0319309993392798,-0.153744213975798,0.0352260340914765,-0.271610384043343,-0.0660396124728271,0.123881130328446,-0.11721813516003,0.042840948523039,-0.31815069776142,-0.0921133869216717,-0.0885693333644745,-0.00904579167813813,0.00709419177444024,-0.105501266020411,-0.0588378345595348,0.413746756667194,-0.21912893122265,-0.112505543499156,0.099671155371657,0.26468322171372,0.121208681891046,-0.117091576631008,-0.0435603492114763,0.0907785037805445,0.0720267498902495,-0.0255150268781714,0.12367625580057,-0.240993434236101,0.0614337731419928,-0.229669596786538,0.184034211218871,0.400054835853512,-0.0743440483423784,0.0209091266197316,-0.46059271863219,-0.216164201992547,0.0182602661353939,-0.0430919757465911,0.0100784174763064,-0.084595028532771,0.236940752694394,0.225832870191857,-0.060562713398569,-0.00260233869394848,0.326860786838846,0.0979260341110128,-0.161989526337147,0.139957626009324,-0.291405164989952,-0.226445411252166,-0.133504223675009,0.590044455097125,-0.207483786710852,-0.304660054084908,0.060452852946151,0.0351080261324448,-0.119916607228452,0.101642739039547,0.38525003165761,-0.174924021723078,0.176513703467778,-0.197755627664761,-0.109452317185706,0.02988097675516,-0.0151573942265082,-0.118399913449387,-0.153314863155018,0.0925189822084614,-0.370268271119675,-0.190989076671315,-0.132670782425586,-0.013497797741703,0.366660771295156,-0.160865629873139,0.232476312491474,0.0646867534413691,0.197896952604221,0,0.056341349602007,0.343693071890982,-0.132200755207441,0.0615991802447564,-0.0973291916195509,0.115911819834019,0.00136230937362604,-0.286255536040856,-0.0719841296322848,0.0900648244514995,0.115865051619542,-0.148700601558653,0.0967212282979472,0.417512358878911,-0.160395807594443,-0.140392735631469,0.167149116419014,-0.0636960793933072,-0.214029870386428,0.0886678593132297,-0.0435908363066327,0.243043854877845,0.162745468847591,-0.276667125605581,-0.0373021564907076,-0.197457505908484,-0.248852227314968,0.106498422141749,0.19137375856774,0.107336992916139,-0.127478332887614,0.0588146319612072,0.383032022352962,-0.229904389091543,0.0939768884659252,-0.158319923753391,-0.196636084087512,-0.182996463700343,0.236165004636452,-0.103960039716399,-0.216060575368645,0.22919677145188,-0.10162280541682
TCGA-AR-A5QQ-01A,0.124324021143817,-0.219507038896571,0.145039303271016,-0.200309105574699,-0.199037193616302,-0.158179341434226,-0.0228821019911307,-0.220623051830497,0.00717592372140196,-0.209226007796939,0.165395392391788,-0.0958603042631815,-0.178977850041608,-0.00582976066746722,0.155708595581521,0.161578512723087,0.0678257229984218,-0.212319268844482,-0.0402869121362724,0.026141415459366,0.110789372136021,-0.310855346282002,0.189407341300085,0.069430051275429,0.0826585847094586,0.0784281681454861,0.0197395446659945,-0.0345293557095408,-0.035935635521258,0.0622864407187966,0.045840325587835,0.0159215117368687,-0.188698745152018,0.309477734709524,-0.102769132430342,0.0437742931795054,-0.0670449496626019,-0.137461750572306,0.111297927914175,0.342782785639449,0.299703755179534,-0.0678711965548114,0.173276294216814,-0.0142978344646084,0.241635657470933,-0.00555194915009328,0.137782325873774,-0.032598030006171,0.111762844417247,-0.00275332558471203,-0.050586857176502,-0.240987587258348,-0.329245538816225,0.0517568017099631,-0.025107495935613,-0.0681416129933798,-0.119801679818343,-0.0146705129050908,-0.162208809291203,-0.0695320200359578,0.258831211271457,0.0186885625014424,0.0647270444064603,-0.00916368344750606,-0.227317212938655,0.151543096717196,-0.0714551726757413,0.0237638152403538,-0.00569295177479812,-0.203601611827877,0.0244800818101441,-0.173423883164107,0.0583025550188811,-0.045616217435363,0.119735475294359,0.0470771941104195,-0.171343980903113,-0.0489425328015308,-0.100903773876602,-0.0282226082451585,0.0128853853414468,0.056341349602007,0,0.0163529125027727,0.0770979705100588,0.00241571795844723,0.0237599815225172,-0.0235513268293292,-0.276405712524971,-0.282879941356274,0.222865456941771,-0.102986364750284,-0.154996239714246,0.00305084321762132,-0.111820781326717,0.0470245302546752,-0.167564848051883,0.130312388204103,0.104747120062608,-0.0282522033611483,0.10120729370622,-0.0106266489462739,0.202939591343762,0.175981878132959,0.138444983628875,0.234209061804962,0.143481371678614,0.302299304337247,-0.0690242214094995,0.252346197060531,-0.356942275398547,0.170947583618533,0.0025541316082307,-0.190077632758594,-0.0100917800546472,0.29372973106213,-0.0954335669626987,0.222038360273129,-0.0167462710941588,0.0596622566369305,-0.286762812685371,0.0724638882643039,0.342342456286507,-0.0381009486168257,0.140579587430664
TCGA-BH-A0HX-01A,-0.0961687076862306,0.0553068470138023,-0.0325597985851827,-0.111954084442075,-0.0528327659986869,-0.133861873204723,0.00267287537078162,-0.129560281288477,-0.00291863318802045,0.139343927250404,0.114361262842102,-0.296835779649265,-0.216063326017309,-0.113866255950126,-0.171134144656808,-0.187030222919593,0.0887473734538888,-0.239196096718571,0.025884438193694,0.388624860949936,-0.220370132350974,-0.165431496683847,0.0313808157541091,0.0442778834377534,0.0614839777963225,-0.0191244241032249,-0.0285080787882074,-0.0278102372742057,-0.0584820170529847,0.0535890785551047,0.0240189945624608,-0.106687100894034,-0.174930199204576,-0.264392716313284,0.292868556100929,0.290790125398889,-0.218925395352236,-0.106153321344087,-0.0949183293061065,-0.0958488456448995,0.0570686537622777,-0.203237068043258,-0.0951729891947878,0.095201850385592,0.183827316724923,0.336611113171666,0.146291932115061,-0.139645184655716,0.11767565910033,0.0995318711095049,-0.238394018996039,0.268875112659861,0.0164281212813532,0.106825746828745,-0.059415221206315,0.370381982010083,-0.0292837983070487,-0.269826793899224,-0.0733424007147592,-0.047245986290728,-0.0587183196496908,-0.146141347509457,0.12903342714827,-0.140045414872691,-0.0644670469952335,-0.0399153964986001,-0.121502498539481,0.212949276929894,0.0325688387209981,-0.240145078432267,-0.169465092946867,-0.0798988519721576,-0.366335454963602,-0.170087214962765,0.14505636391772,0.111148327740706,0.197472298363529,-0.123417635166038,0.130575784562303,-0.0390590739705211,0.348335593489971,0.343693071890982,0.0163529125027727,0,-0.208983854018862,-0.0802661729525585,-0.10923112862547,0.0784927725189322,0.0990185231442656,-0.121057984296409,0.0464634404077437,0.1927261162117,-0.145272393617523,-0.184463202852819,0.109030109500321,0.181321705664662,-0.142870645387636,-0.269400823793737,0.249836420516951,0.129257854566088,-0.280196371036225,-0.19020644569378,-0.0936924856342961,0.224148022243654,-0.20049824318718,-0.258388849485438,0.0667770686234404,-0.0948425259285567,-0.184533370393579,-0.157543586491428,0.119388654895306,0.196784242606512,-0.0401854549653061,-0.183505338841188,0.243239953548916,0.0275760057528647,-0.165056418416433,-0.000810628288281011,-0.115154982144047,-0.147742521025031,-0.112473562232054,-0.15925122364702,-0.0961178352266869,0.25658897090584,-0.19272573538312
TCGA-5L-AAT0-01A,5.44392036322457e-05,-0.102573128244869,0.101090854862494,0.210819544277402,0.282560160035986,-0.0387619696077202,-0.0116442078105262,-0.148868854083121,0.219941731627828,-0.103995622633141,0.0674162610977504,0.0412367874580871,0.0310918812429163,-0.0938237703777722,-0.0328003744160152,-0.00270797360949744,-0.000335859463424484,0.0622004986949643,-0.0688614187962153,-0.294777897365779,0.0196586094932173,0.0797614983804574,0.244770681607976,-0.100005901358952,0.205756287959996,0.0515377700217758,0.0237650704111923,-0.10567536192512,0.280048084396564,0.367223550302768,0.343373729443192,0.0115734477688962,0.472153783332086,0.264598144008368,-0.18014888412732,0.00702643853081628,0.0113790178065996,-0.158224547458174,0.254384003656164,0.365739227238596,0.037661081110196,-0.151919092850098,-0.0151291244377307,-0.134797686263878,-0.0574446647355775,-0.0955562375144395,-0.092175306910524,-0.175123580727096,-0.0533551729031145,0.00990039575052841,-0.0393236165194808,-0.043148666663012,0.0152746060658771,-0.0577964829150588,-0.105222977398234,-0.00988239559621235,0.101922328390433,0.0631302517582824,0.216859184342636,-0.0667019038705896,0.0784632399136461,0.251864312279661,0.0440097371570338,0.110795322960742,0.116161841403688,0.362992477469909,-0.0215152628750871,-0.16049532450735,0.108278279113827,0.146062672320848,-0.0196717645461715,0.253537495331462,0.0695262204586148,-0.127179932634274,0.365459873214233,-0.096077585934851,-0.0672463717503063,0.0998575983339783,-0.152502588745723,0.106259262142949,-0.134122561367049,-0.132200755207441,0.0770979705100588,-0.208983854018862,0,0.0298968093152221,0.116146578272813,-0.246343890893224,0.201431378879713,-0.131044444206062,0.312008496902306,-0.0383248547485707,0.0464678688745184,-0.096368001879673,0.192167456023538,-0.0892379823634734,0.307461815531326,-0.00055615526596764,-0.0530841702355554,-0.108723648106695,-0.0214441880764501,-0.0203012458503826,-0.0178156427672623,-0.145762787343733,-0.0677034116437706,-0.058612222670799,-0.0202984328136425,0.366351035905412,-0.0239632615049109,0.0347743376556986,-0.2561636248838,0.174622154371731,-0.344755300430753,0.473535140844277,0.107544081738444,0.280231580767018,0.332533566007173,0.23778999865922,0.0939833942491447,0.309649826394245,0.250387070645861,0.60845052487285,0.364630462324113,-0.0469181231924742,0.659773912427312
TCGA-AR-A5QP-01A,-0.0400347330437005,-0.0280830442394356,0.0200185821551077,0.0194234259724915,0.0950019601623345,-0.137479764007822,-0.0106835329828519,-0.148350076455121,-0.255486494262496,-0.182020304095893,-0.12071878786638,0.191699380600071,0.000393429044181677,-0.0570954034804157,-0.0639462804516253,0.0685519975953768,0.119301384403639,-0.0263759695738931,-0.118452666097771,-0.0309982286409863,-0.0107784101219534,0.277718051804347,-0.0902231023162392,-0.146349841725564,0.0709509994342974,-0.20541287492028,0.0787055525158605,0.11923745181035,0.22067990761729,-0.115924109385941,0.0193801327375865,-0.0735007892788641,0.0679313227247833,0.0400523463407185,-0.16235952482568,-0.0592340829500215,-0.0347774876250978,-0.087414371314895,0.067700588044705,-0.0584336695037182,-0.205466326450957,0.0208136814879658,-0.0857671143967096,0.0337960306437157,-0.141660861196184,-0.108318376666734,0.11344601544241,0.0204280205368266,-0.0628656344740186,-0.0865509475440701,0.0601397643204202,0.0857794549220384,-0.0499246156963017,0.148642839904439,0.120198627834929,-0.0554955942045201,0.325668335234917,0.0316303333737535,0.0256823874264145,0.0672630362476702,0.12069653805966,-0.0158798888681979,0.0660178137506507,0.0289501986156124,0.0214208207471877,0.106133266429937,-0.160519684571845,0.0391279759625824,-0.197181043316607,0.100456432300104,0.0410326992977776,0.119990583526198,0.0599671711924492,-0.0858372602951413,-0.050520378503783,0.0801254019456521,0.0510677068806407,-0.0620466146628388,0.134952085614267,-0.00531864845333111,-0.0265648267088476,0.0615991802447564,0.00241571795844723,-0.0802661729525585,0.0298968093152221,0,0.0461512426129167,0.103119680410177,0.0284514147449384,-0.0170187926038086,-0.23246815523272,0.209716533076233,-0.0142198324359573,-0.191036610462819,0.0598352070577894,0.0192547652838847,0.310909864929908,-0.0913332427023474,0.0392850889561508,-0.0340010908864935,-0.0075772527683888,-0.0870005255363352,0.00939366034612545,0.110172208331914,0.115676717769677,0.0553553847940012,-0.0471890864295706,-0.0639987733927005,-0.0670619770137092,-0.0884394992185769,-0.0266603874822855,-0.0500527071951559,0.0170529580348485,0.0688290859790853,0.0188542216298729,-0.0584295919302003,0.205287909438684,-0.220509814192035,-0.219797308177115,-0.0565849391985791,0.229216994359706,-0.0713895298718213,-0.0570433732266876,-0.0209671675177086,-0.249024290250429
TCGA-C8-A1HE-01A,0.222246457584094,0.187827842998063,-0.000343165293767518,0.146683392648739,-0.0215803075959416,-0.102800838171125,-0.0976999222885539,-0.0965798691305927,0.0541461903811149,-0.0990386842061741,-0.0397403697366224,0.208272006493314,-0.243556368569836,0.125539298818388,0.123752714053604,0.399552619861662,0.207279959188711,0.117904455462379,0.0777627430154876,-0.166197716908141,-0.183478460843014,-0.0166105882173791,-0.101915070361848,0.0329842134606554,0.109528325079897,-0.00588436452206053,-0.00398346202849597,0.0518691479233978,-0.0184286329591885,0.0683103783606848,0.237394103611077,0.12580576066282,0.182930054901728,0.0771621625767062,-0.167056004071379,-0.068563056777945,-0.0086820034686455,-0.0498328113385341,0.228966241287644,0.191523998139276,-0.0850558945693163,-0.0990369062519659,0.112473374124077,-0.0859825266413548,-0.0299451715080966,-0.0922215158529815,-0.146796026754887,-0.154940296660187,-0.135919712017306,-0.0547459900184977,0.114213843024577,-0.0182944609079602,-0.0781835852036346,-0.00567699170224654,-0.0365122462360964,-0.310929683823919,0.00765636324646462,0.1078018733561,-0.109332042451155,0.182935114811826,0.080470389100172,0.191366644583937,-0.0970083979236644,0.118399251564041,0.204319936558457,-0.0685530686689673,-0.148189840932499,0.0534489205785028,0.119091815031323,0.21253362541153,-0.0990371104219556,0.165610013563326,-0.152764378448398,0.0374329700678847,0.0282757126628562,-0.155669630009576,0.16204406710641,0.0606114712664107,0.0422787187329779,0.201212475697944,0.0353253610594414,-0.0973291916195509,0.0237599815225172,-0.10923112862547,0.116146578272813,0.0461512426129167,0,-0.110678058549193,0.136128017818278,-0.165812892752822,0.114609932238212,-0.256932323760451,-0.0231515392003308,-0.0281810348390593,0.0725529222460286,-0.129953292344323,0.103064531392908,-0.151585577216527,-0.168186889549449,-0.0905307796813257,-0.0808805962149307,-0.0303491511951434,0.0490898322907516,0.199684151120965,0.0598310599164129,-0.129003517908834,-0.0127556190806227,0.202928559658777,-0.115895246671067,0.021858944410667,-0.00555666163746973,-0.00267886159098303,-0.0968865533282829,0.183021361821866,0.148446662840823,0.11720894376335,0.0664476934378813,0.364736004928512,0.35354449125591,0.1813333424412,0.0800291772923661,0.14912944355397,0.190878163765693,0.0353581524094559,0.0655848589311035
TCGA-S3-A6ZH-01A,0.0328183356173973,0.0490036135486047,-0.075414237562352,-0.13508602441229,-0.147787988256258,-0.156294686177641,0.143300269706112,-0.0419076271413844,-0.161492480869124,0.152839882531788,0.128264440091896,0.200370652823976,-0.134671780502546,0.0011160205180618,-0.160280693073357,0.237434002407359,0.0628047914759784,-0.0693191970170155,0.0327019741137423,0.104922696724437,0.116285510003312,0.121999159495171,0.167260590429824,-0.273122422497753,0.195655792075797,-0.176940217759359,-0.0244933096953468,0.0203074133060655,0.00863960486818452,-0.177285442402724,-0.069543204451996,-0.0656615276826659,-0.102891410599201,-0.2776943453109,0.168057670195793,-0.110357189775753,5.74596579445289e-05,0.128506584379238,-0.134396481381768,-0.193564342684386,-0.0550331676226069,-0.0444502233031864,0.252612805340836,0.164976228302719,-0.00473237561637758,0.179481442524497,0.15336210267469,0.129449211538784,-0.207906274843693,-0.0403217755989149,-0.0877086622579523,0.115646926361011,-0.0757552772056831,0.131945439170614,-0.128650542560559,-0.0391466812732947,-0.0356929350730224,-0.112611530397502,0.112014563312083,0.159952565257431,0.16178820576052,-0.196058676226913,0.0290810462458129,-0.111725921644769,0.00584341741672721,-0.193658985934548,-0.126827696903468,0.0122720806711882,-0.189764673137805,0.0149956345590551,-0.201479950107263,0.0604680843621861,-0.169379527226025,0.0218070530673768,-0.159770487776256,0.0483844789856759,0.0659439095940382,0.00931694599277887,0.265049874898868,-0.192470288734908,0.12343785724021,0.115911819834019,-0.0235513268293292,0.0784927725189322,-0.246343890893224,0.103119680410177,-0.110678058549193,0,0.0790321661554117,-0.0376175674225635,-0.432277981866724,0.0896483820312024,-0.120693073591378,0.0271410480942691,0.156701033615774,0.364497069728597,-0.0637649232951643,-0.110998153291374,-0.18380631315507,0.23913302355899,0.0331576825699375,-0.157695557196939,0.182199300605128,-0.27578177394263,0.113064784716165,0.267701911327484,-0.106806299408443,-0.195071140050601,-0.0669827186067168,-0.212144315814487,-0.0218716137336387,-0.0147038658960982,0.0452976476124554,-0.103866751835101,0.133725167282835,-0.0745157888674059,-0.09384838475663,-0.212957032844657,-0.221464014670471,-0.101019207473615,0.00198692274383797,-0.324973951188867,-0.193311176738053,-0.0674189878462065,-0.28574274998699
TCGA-BH-A0DK-01A,0.0481755826171371,0.196369583569618,0.0379689173436842,0.00254411476629049,-0.0648761683334473,0.114256592071257,-0.0225190022705481,0.0900839974174849,0.0268772499625714,0.0042417424315726,0.044288409234451,-0.00500755521505246,-0.159889183174758,-0.182538393098995,-0.145162680146058,0.0468773585533829,0.170604801941607,0.0555045672216488,0.0717700846912547,-0.108709149421298,-0.144799275410207,-0.131959030009146,-0.110229314444988,-0.0865673805775659,0.219549026142911,0.0785282998277645,0.12369024577252,-0.0403454622231497,-0.00945003871217231,0.207629355003211,0.125810539309743,0.165172777861098,0.0265989092411627,-0.158328396537136,0.0952568493933563,-0.07154985809615,-0.0294090034005635,-0.0364220863856926,-0.0425868474855543,-0.0752313438555066,-0.0299817486163011,-0.0270112356754556,-0.190450477938705,0.137586066767652,-0.0803214080912424,0.149310504067607,-0.208433061275817,-0.157314842099688,-0.17156536480647,0.340140683123916,-0.0395401195298036,0.139467469508925,0.117524809728097,0.0296616342725418,-0.131381492799123,0.0840185998459735,-0.018519343375064,0.0282603444513173,0.164037755232826,0.249547822175947,-0.136532149130217,0.174080527727379,-0.160283674535461,0.0110969541632572,0.164659759549735,-0.111707596751507,0.0258180165886799,0.0211723318483792,-0.044655803617527,0.11516519056548,-0.18273642235973,0.0812921360191298,-0.14370555511475,0.0372682402040748,-0.055063392523132,-0.103449892858633,0.248796922073194,0.0498890521295031,0.0588252693781371,-0.12795819601858,0.0486524957616061,0.00136230937362604,-0.276405712524971,0.0990185231442656,0.201431378879713,0.0284514147449384,0.136128017818278,0.0790321661554117,0,0.0617834784472302,-0.0994744678130382,0.139206512877229,0.0948312085629072,-0.0975496173675985,0.0498409021160573,-0.0537886395196312,0.00517191097612492,-0.33670685924031,-0.26903370182039,-0.0803302589722041,-0.0162556311909186,-0.0634443320380165,0.0869003512553755,-0.118116901569979,-0.109573513844529,-0.141544632896114,0.000165665920077228,-0.0504593979463117,0.00480605744770085,-0.108132082580268,0.0654701507633111,0.177013802029912,-0.0845689836664826,0.0260263185901887,0.216879732850867,-0.123419945739429,-0.056869944253667,0.0232777564712634,0.1298642231092,-0.0368627842974928,0.0346860876652149,-0.039007051454592,-0.075385470874486,0.0296349883419803,-0.0142178409224521
