,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-EW-A1OV-01A,-0.27715452203241,0.216196237328265,-0.0232078659901835,0.129400057704707,0.0262511811577619,0.197112580803004,-0.0758286748721574,-0.159927611512457,-0.00961430693384365,-0.0676795642897581,0.0708214618541365,0.171320954941192,0.0218884474704244,-0.112976187943333,-0.268448536078285,0.1415325726365,-0.323896852744504,-0.156880715858078,0.0924823629334167,-0.153867626624222,0.120276010426642,0.0949798021666162,-0.053188935471387,-0.0545569539922447,0.0780117144445673,-0.310096445979785,0.129952938667127,0.0972588349939379,-0.0106959775616783,0.123795405820003,-0.0710906698772707,-0.0238673851992292,-0.207309198177747,-0.0510371960712468,-0.0323048005216911,-0.203629242181489,0.25948259796687,-0.00562546269025405,0.154462300782677,0.0324005118467822,-0.0849751477870423,0.0918459027989932,-0.0979387128449497,0.0287051631405064,-0.237312221243448,-0.190345639522254,0.12609888327714,-0.0974726960356112,-0.25943413751548,0.00878386527767482,-0.0993092434294767,-0.227410058272596,0.0723202625398064,0.0226682907751433,-0.0517257449095119,0.139930577764527,0.0832950712073629,0.139289674808546,0.21658802646766,-0.31463132880807,0.0811512309789408,0.0495387843946723,-0.091448690298074,-0.063214651440683,0.0418373418407473,-0.299544419378318,0.0754236883574604,0,0.0367867209812398,0.187469364791231,-0.145194375698825,0.0568823411258781,-0.124188341076112,0.0372499800486626,-0.199606755483936,-0.139727979927998,-0.133914431711375,-0.254301653893539,-0.196901363670475,-0.218586860541693,-0.0817626153321417,0.176628204468695,-0.141739916265744,-0.0739286781332093,0.0763538336247991,0.255751916283045,-0.109544433991089,0.11557611005114,0.102026189512346,-0.156510937390157,-0.0635163710522225,0.266626890388455,0.306519286059453,0.242478779904778,0.0677102127992619,0.0870706822646178,0.0101281838648752,-0.0940232145876095,-0.0633384357381176,0.12405856652183,-0.0325899257326557,-0.0988185548729827,0.286646387654443,-0.155014944225355,-0.203652531008952,0.0905279663574989,0.142158343651359,0.091173322545649,-0.107638861863248,0.0128137118414084,-0.0340734720865094,-0.143975481743663,0.149727629412036,-0.0972951164419603,-0.215397488474919,-0.125806984434888,-0.32915901407196,-0.213123894651346,0.069319964823729,0.0631021994993341,0.0689412304225396,0.214460732364152,-0.156654443086985,0.00709038675503514,0.0385098235923539
TCGA-EW-A1J1-01A,-0.0217108133131045,-0.107065098251402,-0.00977998847984243,-0.0525850473647442,-0.0573543552186138,0.00389383417051509,0.0499301481315305,0.197299585739562,0.146535802755034,-0.174033759276657,-0.0561976258316034,-0.199598008575867,-0.115559525711579,0.0527179035240574,0.15091344744595,0.0140277067117409,0.107129363339179,0.0932860755109615,0.182282029831358,-0.158639756035897,0.128183917075748,-0.0710608400446205,-0.126795237816905,-0.0938332466167766,-0.0130944759068932,0.0737539686414419,-0.0955788648299092,0.032088742200998,0.136044358290505,-0.115389298878132,0.0334992522136907,-0.0816398466592422,-0.0286055553858413,0.0883842257334976,0.0892870249044311,0.0284202190684348,0.0801409521156975,0.0763471814101578,0.338690965137782,0.0259558273748123,0.175607967816993,0.234576298991507,-0.0314212032930901,-0.0517102786297906,0.113524756353176,0.35034344376731,0.202254025304691,-0.053463154306267,0.120740978142083,-0.0342172089190363,-0.0805194988144297,0.131314327001946,0.0856345743015599,-0.0306743507776775,-0.0254240006677,-0.0221735317541366,-0.180677708382893,0.0220565198745759,-0.0743840913792474,-0.139116275576747,-0.399282354010938,-0.146286364874046,0.0962115556948873,-0.127790805595023,0.00935607390076797,-0.0744831036309788,0.254128164532698,0.0367867209812398,0,0.0163790152022019,0.109681825021329,-0.0835949892465978,0.149053565516276,0.0315816175389915,-0.0215437970862541,0.234231247712564,0.0669299566617917,-0.284499338057902,0.026759864542174,0.00933993224142848,0.139788328022805,-0.0372821343725676,-0.0660923385351573,0.18366154708313,0.236654038584522,0.145605915880379,0.323933607360535,0.104938606707739,-0.120743049932293,-0.00619423996343648,0.0829186312307036,-0.120163942111111,0.00108905356161618,0.0986841859613699,0.0441210969268193,0.0705571763020906,-0.152267449993098,-0.107655281246863,-0.0252135645146945,-0.191221137177105,0.139770451862792,-0.100079721460743,0.249145348950734,0.288917663323716,-0.233626925990653,0.177606600512435,-0.116784664136478,0.185905567896653,0.110589294265025,0.0615950815284572,0.226368291808925,0.133327420547142,-0.0568467631104261,0.114365318006624,0.0629173920061761,0.032780423189817,-0.149037427233387,0.0969843197940698,-0.204680105955,-0.098255601999646,0.047739594032696,0.106805156077856,0.10644612238083,-0.0894533588980939,0.0181964337213478
TCGA-C8-A27B-01A,-0.189836553291181,-0.114429701187732,0.118902988513342,-0.198081297972991,-0.0543337176282268,0.0807770591604817,0.209785944489811,-0.157714213659863,0.190213913223639,-0.0486310147528705,-0.0462679430172755,0.067088675604085,0.124984173500329,-0.313797030290697,-0.196749465940628,0.266692088748088,-0.283828676223963,-0.167757887404902,0.168847680242034,0.00955762525198766,0.0445255442267524,0.168078089786971,0.106191905048963,-0.0604166337577025,0.0500267880907629,-0.230478871116463,-0.0896597570692064,0.0828527539320707,-0.177833098696536,-0.0383251689893781,-0.0877692540002708,-0.202952361513693,-0.210672623071026,-0.0858821658950499,-0.0555089288735128,-0.275203124559999,0.10569935858091,0.151038398219767,-0.128278604288308,0.176919299455866,-0.150599162371867,-0.00929936896850044,-0.0311778435097622,-0.0896682219938132,-0.0660790674531155,-0.219636489620724,0.106486029377203,-0.0732199156515014,-0.132648555069224,0.236636760968311,-0.112383447756293,-0.049048011905597,0.192744807301115,0.0879647577160791,-0.292762813277278,-0.0790250996141551,0.167151159897428,-0.00985527506482077,0.284091629109105,-0.126415320641656,0.234433798666235,0.18604341801168,-0.0688391498015019,-0.0115550806655305,0.0460455645438509,0.0239715977921375,-0.134713720523081,0.187469364791231,0.0163790152022019,0,-0.15034087946899,0.0933141219770959,-0.0921384424934972,-0.129943507704759,-0.172648843704017,-0.291368822628947,-0.236771470374464,-0.190989076671315,-0.188435103212872,-0.165541951929184,-0.0858372602951413,0.207906828863224,0.0665346846681557,-0.111370367775054,0.0374329700678847,-0.0921954017581296,-0.225790702587047,0.192991713713339,-0.00721557767946178,-0.122377649678773,0.110029751896097,0.281136605834104,0.284036174639308,0.176851915171554,-0.0748539684307465,0.115262762753078,-0.166172856753751,-0.161284386456279,-0.190693033326759,0.0304712889722718,-0.206409704716975,-0.226362946468621,-0.067252986062226,-0.189574535130786,-0.239458019195239,0.0128190432259961,-0.0801796807335135,0.0777843416802819,0.0360805343473791,0.203436808864291,-0.220792071933375,0.00981877313630797,0.0343403571437087,-0.0660154475619533,0.0500436616234352,-0.160054860432211,-0.217169263435183,-0.183650888109998,-0.157913262959734,0.263215815295595,0.219836213421415,-0.155061996615334,-0.153154021220223,-0.0320771669632441,-0.00838490751448477
TCGA-EW-A1P1-01A,0.176380640081104,-0.289776801525857,0.159514820416039,-0.103615642467887,0.268125028059903,-0.195683253311866,0.120018637437941,0.605024013530285,0.00130123261021243,-0.13644719798011,0.00559186213727798,-0.107451297576677,0.0962220523418763,0.530711269863887,0.155966954176292,0.0527972929467409,-0.12765905720918,0.95545066689166,-0.0809699262474567,-0.216293800888218,0.0566773530510648,-0.188940337271432,-0.0752578477993618,-0.332024204701426,-0.0687537548043774,0.229870408707352,0.121244566472516,-0.112610189154549,0.754743923392325,0.107108445626771,0.226351466605442,-0.237496272923697,0.72853848365987,0.0624598270649902,0.27498638233494,-0.0259798525166625,-0.320463951163008,0.0696004265703049,0.329901377587773,-0.0804934377478657,0.765636143126656,-0.154878866622973,-0.0479433297729474,-0.111839310622618,-0.204252208759818,0.464385123225933,0.153563650193252,0.0765002256114365,0.0289051680645284,0.0621959411129576,-0.316805293720877,0.0541049443330233,-0.327148060833727,-0.0736592249064039,0.123460268896009,-0.1326388802668,-0.0665052936828814,-0.21507266780195,-0.0816503385132705,-0.413422768991375,-0.314071010699965,-0.09562921928971,0.063105482168622,-0.271841160028482,0.107932683423599,0.18978861320661,0.0266126563693034,-0.145194375698825,0.109681825021329,-0.15034087946899,0,-0.219397375296413,0.159646719647586,-0.217671006931299,-0.157024424994313,0.615262054319988,0.587857949758667,-0.220204516440418,0.872081691636017,-0.0232757505931067,-0.0600398310543733,-0.238319505744369,-0.0228580071725586,-0.0584527092920125,0.190563530983024,-0.0672107405091561,0.155892917701271,0.137309886151293,-0.133664563542216,-0.232414656510487,-0.146940365734973,-0.291953479032767,-0.042134663518857,-0.0624458385386273,-0.225700035645383,0.0524307071730042,-0.101097081657655,-0.0333171866264771,-0.0536121552476931,-0.409718481899065,-0.140445740478733,-0.257514121059774,0.00821046523412285,-0.119047097898278,-0.328521958582491,-0.0763847705775026,-0.150955268081896,0.0696028481978167,0.368831382640437,-0.131445997421408,0.74229657419202,0.494612342823979,-0.00539142132726628,-0.0502385218849797,0.226628423756946,-0.249618225639435,-0.0606892621198854,0.399859597516564,-0.0112169777727529,-0.00400709030814956,-0.126374502483541,0.137424984803154,0.985398803994991,0.259021619058574,-0.315218789422232
TCGA-AC-A3OD-01A,0.10732690042714,0.259740641381634,0.0270684366514516,0.0218022533774991,0.0535718772137149,0.118525992634037,0.0792006037946252,-0.26181137339111,0.172060852407755,0.0748551881800491,-0.0573570237859882,0.0748192459482776,0.0771955193963743,-0.0512350244789537,-0.179080644155938,0.0299505295458554,0.0788925728733323,-0.24154682935322,0.0884985293513817,-0.0351923826444287,-0.177769806102667,0.306702998515318,0.0352216573677663,-0.0228117777243223,-0.00719362649377937,-0.0656090277782341,-0.118705757871172,-0.184285756699012,-0.211792794060699,0.0493388065362453,-0.00574375927697607,0.11121608836676,-0.115214641602138,-0.055485943422602,0.129208027847704,0.120358711099701,0.171533870695695,0.0207363406877079,-0.160635196192055,-0.148488081876256,-0.179509909596252,0.00483888959647766,0.24274722509868,0.114714813781421,-0.021725290279926,-0.115820256411326,0.0607092363039776,-0.270576648077292,0.0285665943946068,-0.0724541709023006,0.244260112580471,0.241454906094688,-0.0144067289531467,-0.0813379382931934,-0.0157758844588755,0.161021503404319,0.059485347141181,-0.0844977656012298,0.0108572400400642,0.0394184548335768,0.0847755639721245,0.0783008533692892,-0.310306839385519,0.0464702341083797,0.158611330228351,-0.167616458830782,-0.120011586077668,0.0568823411258781,-0.0835949892465978,0.0933141219770959,-0.219397375296413,0,-0.116815366343732,0.206522372881647,0.0882646820544542,-0.252944425602005,0.0157604065333589,0.00951394407568476,-0.16199466926922,0.191368020922708,0.131254516435472,-0.0145158050123793,0.111838625700095,-0.0266437542350666,0.0894572207932781,0.181664898015185,-0.0433791902262664,-0.0308428852652674,0.0420918335100818,-0.000198221795266897,0.131606034209253,0.214070373200383,-0.0310030347233983,0.0550423416208007,0.095153356592332,-0.072274049092559,-0.212153571386215,-0.124004266540316,0.0882709598816615,-0.0174328842095396,0.0540754873547834,-0.00166209408668574,-0.118465688474154,0.117999317593271,0.188369967533222,0.105696033664761,-0.0221207019515345,-0.0891510160569184,-0.0303438550800407,0.0741245322288079,-0.13550146542042,-0.250696816245625,-0.0187598231772065,-0.0224150088386811,-0.188584366706482,-0.0650943605363322,0.0262653430682207,-0.21978711156107,0.100549433222904,-0.0157637470106072,0.0869536861833853,-0.106712631844394,-0.220979631030445,-0.313878786350628,0.0878654121873995
TCGA-E9-A1N5-01A,0.04115041936659,-0.244042087613873,0.0855995800037993,0.0945479967339776,-0.00248653243899155,-0.254209273081306,-0.025070516866801,0.0349280879772821,-0.094927691311002,-0.167136159954099,0.119697695559273,-0.262550024412706,-0.185693702398162,0.196010550869248,0.0841401388496576,-0.0972491992384263,0.0497682467547016,0.158132305656202,-0.068389895818735,-0.246682400943576,0.184714755512269,-0.101954475702708,0.10373273683795,0.0778007910633115,-0.0353973467412591,0.286033459260256,0.164477876627494,-0.0729462105872102,0.102213503714169,-0.0492938923350559,0.0126498334366994,-0.0217497588690881,0.104662933634127,0.203371848805458,0.062501837963938,-0.0820476396512329,-0.165220577450983,-0.0211442035765044,0.136874365203762,0.000907427950913293,0.211747897734554,-0.106648785715647,-0.0163958093811576,0.0237874979114193,-0.0868991768191063,0.219230098552875,0.0661074094281633,0.219640803503495,0.0608691821721084,0.0529595148710681,-0.0316164042233833,-0.00656469456059622,-0.014350237492917,0.0917365306694483,-0.0268732613903906,-0.141677000219501,0.0452152159865543,-0.208212318690947,-0.107826006101363,-0.0262975077586002,-0.20091001251614,-0.0873094733932735,0.178418176657819,0.193713115522269,0.0640709903941266,0.0367763851074644,0.130944356921992,-0.124188341076112,0.149053565516276,-0.0921384424934972,0.159646719647586,-0.116815366343732,0,0.280714655318556,0.0892887023427845,0.213410210787178,0.0577302604249629,0.0303669700142534,0.0445769338675864,0.0797518478709561,0.0103546441825014,-0.129675364644602,-0.120986000269098,0.18783008586329,0.0392875663340424,-0.068022903795717,0.131357439314069,-0.0748790677701053,-0.173625835753398,-0.0736414970637423,-0.0365786290707569,-0.17713172105679,-0.0129085284477082,-0.0966510317698014,-0.132025235371418,0.0901430585867794,0.081005499418913,0.191298040615144,-0.0767910096587734,-0.0539565056242967,0.114328504191521,0.0509289892783434,0.0158971997723828,-0.11329535238564,-0.179738247222368,0.0146810275958649,0.0336041670860993,-0.0209843641288449,-0.0445111352420615,-0.0673092785437069,0.280461537056893,0.101257936996492,-0.0684085399076204,-0.225041720318096,0.17776800696524,-0.0512090242407529,-0.00517264878916272,0.11363536906392,-0.019500896144665,-0.0346136338618539,0.0303560954040924,0.0040094476123015,0.160815910953952,0.0444910575081986,-0.103504702617634
TCGA-E9-A295-01A,0.0901106076294959,0.126631404962976,-0.0592340234437103,0.370644194542458,0.031920811339847,0.0297064726774593,-0.0767228465867343,-0.174757094123159,-0.119856967088296,-0.077105758538677,0.00581025734858971,-0.395894560939329,-0.302441026059246,-0.122096979973368,0.0950024216609798,-0.338890517567414,-0.0867365675751886,-0.184558018944078,-0.107004881473841,-0.0718540394547812,0.230559737221308,-0.0948142534668973,-0.0236113855566403,0.16429320768026,0.139928375045021,0.190702723775229,-0.0133131815685981,-0.139565817394891,-0.28336771352839,-0.0693451122793869,-0.0600673481645762,0.111822277683163,-0.220813070374726,0.0829849348086936,-0.0366408595111941,-0.0531412365047715,0.0348913897083946,-0.0386648819142581,0.0515367914535002,-0.165821047222832,-0.126266826308308,0.0909104086238309,0.068117463318575,0.0404763512614843,0.26697865612956,-0.177581073173434,-0.0373208112618473,-0.00773722460912809,0.0309281020860995,-0.259943181184084,0.185252721840628,-0.158680847282982,0.106997531739283,-0.0407675120699465,-0.0279951665158304,0.459966643413086,-0.0958317077336508,0.0347785503090458,-0.066375073536718,0.105184879187905,-0.106092040793073,-0.0648678661139513,-0.167932116081731,0.119819146663445,-0.0024025307836342,-0.279674681543588,0.0482739576159748,0.0372499800486626,0.0315816175389915,-0.129943507704759,-0.217671006931299,0.206522372881647,0.280714655318556,0,0.134120059473252,-0.125867084409369,-0.163319663197208,0.366660771295156,-0.24346558448288,0.383515001721092,0.0510677068806407,-0.132071009473935,-0.0878700542301375,0.289726043114196,0.16204406710641,0.298394076675227,-0.120911189250748,-0.129818514202632,0.0334547456632361,0.205565977299189,-0.012746365795855,-0.224483784956521,-0.0914932053037705,0.0692268739255391,0.142649156537316,-0.062940294175094,-0.0797956274509157,0.0111819435170214,-0.046728905624382,0.0901151988429457,0.0611934254456037,0.219801960228131,0.0972876277361573,0.149117970841485,0.190927487190422,0.16361643233866,0.320632252498716,-0.0273911721985187,0.0926833409725473,-0.0559629619281867,-0.114028691521447,-0.238690960509682,-0.128881373758819,-0.0160172541052043,0.119723170835989,0.188885390696668,0.184905934510572,0.0540757419115587,0.224929445827873,-0.179332491665254,-0.0809959899009974,0.0530500473474834,-0.220321364044208,-0.134264667477031,0.0969211080151031
TCGA-AQ-A1H3-01A,0.0536296578565037,0.066693907840744,-0.253869482540593,0.0848356325543861,-0.245698982590041,-0.0405195655713015,0.0470962594538147,0.113508223654673,0.12018107770943,-0.00393438723708247,-0.0631265334333391,0.0407284437997957,-0.0464688731416951,0.28384700978562,-0.0400132867466111,0.00160729453007127,0.533205564202723,-0.135923183283739,-0.15193802646061,0.262948877181264,-0.0882546841094499,-0.0164866199034536,0.101594808382031,-0.154588161437207,-0.177768481261764,0.266506641800235,-0.102572685635219,0.0569515621515392,-0.186574080905825,-0.136161949330708,0.0706944721141756,0.55537236707356,0.102546390493326,0.122366664984301,0.126484832575758,0.326509234399924,0.062517422513361,-0.10906626665478,0.104049541584919,0.100465028750376,-0.0600260651607862,0.312294892441313,0.422553241607892,0.259159598847166,-0.0603942812025766,-0.0576285435946018,0.0686654352005684,0.0784451865917776,0.0638883587544638,-0.0445324921390296,0.277315223067629,0.0936097068961218,-0.0680729128649797,0.311920450672474,-0.0222090835004161,-0.0856172271476309,-0.136557851078121,-0.190725263292081,0.0867359234443681,0.194131664783522,0.0185454534510921,-0.133644220993297,-0.07590119380062,0.36677894187376,-0.0786035325802436,0.00468977795626046,-0.0562695290070033,-0.199606755483936,-0.0215437970862541,-0.172648843704017,-0.157024424994313,0.0882646820544542,0.0892887023427845,0.134120059473252,0,-0.0773595377134202,0.241178376605764,0.0443100008456333,-0.0249107575394968,0.136631799948449,0.356181693011083,-0.0421782296041883,0.0998783873820753,-0.0956207417589056,0.017054688691759,-0.108118244731995,0.125208719287421,-0.0143148048186321,0.0244185261584496,0.0200166183966632,-0.154603851061828,-0.0449781081471293,-0.00461147127530452,-0.0580276804061486,0.215741321512903,-0.22642465282394,0.0206982102745533,0.074157872012588,0.710883597338683,0.11373634120252,0.0506373882598879,0.150521698975651,-0.237310539178907,0.284482344724905,0.242207653811489,0.00763328646455088,0.104152583437547,-0.0398199500985242,-0.0737691516114881,-0.0764375077021846,0.0705607377324503,0.0277203032569432,-0.163688138294184,0.163504663884001,-0.0793729101799936,0.0969197914802651,0.0658234071174481,-0.197384465552156,0.116478289779326,-0.0120073026146726,-0.099139360265808,0.0341192610096634,-0.157017409969962,-0.305608283751038,0.103340444575118
TCGA-BH-A1ET-01A,0.0389592046701933,-0.176218055605662,0.0248633994379983,0.0678197135263864,0.193271099855544,-0.173647062500519,0.0957691017001387,0.537611259295348,-0.00440244418427226,-0.109766237125612,0.0603734826761921,-0.116421130321935,0.00433512046264322,0.515350633478765,0.18023626931823,-0.0186652380344086,0.0914676926554314,0.603685592269335,-0.0875467594714251,-0.264780719150638,0.195977110035828,-0.183786310202353,-0.0888829806220113,-0.164714516184196,-0.197703300993849,0.236792822235688,0.0751342081338831,-0.0814835753114605,0.568636357626173,-0.011059412576828,0.159093066855548,-0.116108000219822,0.494641921122412,0.325628046099506,0.0920721810135956,0.23275641832007,-0.273108276170612,0.0290884859709051,0.235574760425493,-0.103459859128213,0.587812473590879,-0.0788165419667856,-0.101212382732572,-0.0670806679073376,-0.151708106552328,0.419691906450975,0.0610125094281604,0.136864675985676,-0.0205790345083819,-0.076263452793359,-0.236388527905525,0.0799087751763216,-0.236563719725082,-0.182029904480903,0.252266344510299,-0.0720281460842042,-0.0927583160624072,-0.142992012946963,-0.16662158337927,-0.228415858342288,-0.365264372612241,-0.106177991708822,0.0826041886632129,-0.22158379586969,0.00849514571128524,0.172457081840937,0.26118735653167,-0.139727979927998,0.234231247712564,-0.291368822628947,0.615262054319988,-0.252944425602005,0.213410210787178,-0.125867084409369,-0.0773595377134202,0,0.418866236402526,-0.0855423043926374,0.493414249880393,0.0647412510485051,0.0799162080553251,-0.260918382274966,-0.0936351041534737,0.049200559596818,0.0827026534383799,0.0182673630851904,0.373013270669185,0.0344772231409107,-0.0743011494968297,-0.00989467563116782,-0.194440386263784,-0.279772650803118,-0.0723041535322275,-0.0686605962469349,-0.17393736766116,-0.0406095167129501,0.0741410965113365,-0.071497722830319,0.0138455739296923,-0.406075842632227,0.0472137497960808,-0.0445034032790414,0.106375059294437,-0.127401337520078,-0.193809780245776,0.00296287328043618,-0.0194528627201714,-0.0606507469185252,0.167215841210817,-0.0869470772499548,0.55780121118874,0.297626523305357,-0.0191159074873595,-0.0516300775028777,0.172429114069389,-0.0189187813463527,-0.12849722498195,0.232925839190165,-0.0812624847209234,-0.0540020930391458,-0.25143099721843,0.0416946592812027,0.621689632139941,0.148971157138843,-0.262384784684302
TCGA-E9-A227-01A,0.127101005935787,0.0594595820492966,0.0820206507725229,-0.172279419779805,0.0130590480460848,-0.179764423462131,0.0805175685777364,0.236337670846988,0.017890719333478,-0.104041568312727,-0.163133464344981,-0.0296118992001643,0.111072270876312,0.879910184825159,-0.0414053854795067,-0.0193908329454173,0.258639814542298,0.583394478022502,-0.182787469976156,-0.15266447145292,-0.0678924512815769,0.0706594114170637,-0.0945952520403239,-0.35889590388438,-0.14931134789653,0.392130593948069,0.0360929035849233,-0.144257533911095,0.694929116101142,-0.0626423871738746,0.374672250260541,0.0885643981272125,0.623773959964225,0.180103146147177,0.4420484361955,0.456632828318185,-0.0829276914214214,-0.155725218122888,0.240457014982476,-0.0689629577358933,0.717749793567249,0.141527292925454,0.0461673581960141,0.240939529799113,-0.14073930547261,0.410739361886274,0.0508128971406797,-0.118410377838064,-0.0120779897082356,0.00470538775940162,0.114602405979022,0.20000169789,-0.302925033239593,-0.0772340359978465,0.361107754679111,-0.124376803018192,-0.187289851462675,-0.258339303777108,0.0163656937002543,-0.231342314449219,-0.276575805754625,-0.103696511633465,-0.0528379084905508,0.010497751769653,0.292252713362511,0.0374593801001161,0.132022335907313,-0.133914431711375,0.0669299566617917,-0.236771470374464,0.587857949758667,0.0157604065333589,0.0577302604249629,-0.163319663197208,0.241178376605764,0.418866236402526,0,-0.127889223950598,0.673966258324823,0.0584242535587481,-0.0911281066728033,-0.265993806371698,0.0931826261307333,-0.0372668374073094,0.288706427917463,-0.046741025963236,0.31727136989715,-0.0200490636615351,-0.105340106732859,-0.0665025468880328,-0.124098602084151,-0.181665023085382,-0.139136507484451,-0.155930571415462,-0.222905868999061,-0.0830154117380242,-0.128033262865445,0.035460408599834,0.456955001806696,-0.173678595736969,0.031653944968096,0.0072302542596504,-0.0390736927640565,0.3030505981964,0.049189747347659,0.0422849902148414,-0.241281527260183,-0.0215024697318447,0.114274457103438,-0.0914950642238535,0.677770831015493,0.35817509417584,-0.0757557563331813,0.083634123285139,0.0779219416715659,-0.143663872841493,0.0240552746170095,0.181338535013236,0.099735578616831,-0.00940461119184567,-0.287515393015301,0.310255682240778,0.594343246526473,0.0483769020694812,-0.168923348594286
