Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION_MAINTENANCE_OF_FIDELITY	59	-0.163647542565917	-0.750279129175623	0.943600867678959	0.974444478890766	0.746318412097037	3380	tags=20%, list=6%, signal=19%	FAM111A/TIMELESS/NBN/TRAIP/DYNLL1/EME2/ETAA1/CENPS/RBBP8/SMARCAL1/EXD2/CAMSAP3
GOBP_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	14	0.236331494252775	0.603380342255994	0.94383633046651	0.974549736805969	0.74639902820379	9232	tags=21%, list=16%, signal=18%	PPARA/ENO1/PID1
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	0.194479024453752	0.700863637492791	0.944340212632896	0.974932079755959	0.746691861289198	20785	tags=38%, list=37%, signal=24%	HECW2/DPF1/ANAPC15/ATM/MAD1L1/DPF3/PRAP1/XRCC3/SPC24/NEK6/KAT2B/TEX14/INCENP/CENPE/TTK/TRIP13/CENPF/CDK5RAP2/KNL1/MAD2L1/CDC27/BIRC5/CDC23/PRPF4B/MOS/NDC80/SPDL1/CDC20/DLGAP5/CDC6/ESPL1/ZW10/KNTC1/PHF10/ARID1B/BCL7C/FBXO5/GEN1/APC/MAP3K20
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS	168	0.196742138560702	0.735938929962494	0.944744072453445	0.975127729117357	0.746841707405514	15886	tags=29%, list=28%, signal=21%	PTGIS/HYOU1/P4HB/TWIST1/LPAR1/DDR2/MYOD1/GNGT1/MIEF1/TERT/AKT1/ENO1/CASR/NDNF/PDK1/TSC1/PRKAA1/VEGFA/CHCHD2/ANGPT4/PPARG/MAP3K7/RWDD3/CAV1/NOTCH1/RPTOR/MDM4/SUV39H2/EPHA4/FOXO3/SIRT2/UCN3/SRC/GAD2/MALAT1/SCN2A/CLCA1/FOXO1/MIR140/CBL/DNMT3A/VASN/EPAS1/TGFB1/GATA6/PPARD/MIR126/NGB
GOBP_INTESTINAL_EPITHELIAL_CELL_DEVELOPMENT	17	0.225465725098176	0.602681943538118	0.944796954314721	0.975127729117357	0.746841707405514	19983	tags=47%, list=35%, signal=30%	FZD5/NKX3-2/SRC/YAP1/HOXA5/PRDM1/HIF1A/C1GALT1
GOBP_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE	496	0.212602896362688	0.830317459708899	0.945094509450945	0.975156359008129	0.746863634785762	10350	tags=21%, list=18%, signal=17%	EXT1/P2RY1/DAAM2/SEMA3A/CAV3/PRR16/EDNRA/FN1/SLIT2/KIRREL1/PLEKHG2/BARHL2/ITGA9/AVP/ARHGAP28/TBXA2R/PRKD1/TENM1/DOCK4/MEGF8/COL6A1/TRIOBP/NKX6-1/TTL/ITGA1/ADRA1A/PTPRS/EDNRB/PLOD3/PLEKHH2/HTR2A/EXT2/AVPR1A/PRKG1/NEB/EPS8/ARHGAP18/ARHGAP42/EPHA7/DNM1/MAP1B/LARS1/SPTA1/HNF1A/SLC12A4/NRP1/SEMA7A/ADM/LRRC8A/CFL2/CASR/KCNMB4/TMSB15A/MAP2/USH1C/TSC1/GNB3/BDNF/SEMA5A/CDHR5/SLC12A5/ADRA1D/SHANK3/WNT3A/TRPC5/ASXL1/VEGFA/KCNMB2/SPTBN1/NPR1/CDKL5/MAP3K7/ADRB3/MACF1/CAV1/DISC1/CDH4/UTS2B/TMSB15B/RPTOR/AP2M1/CLN8/HRH1/DCC/DRAXIN/AVIL/KDM1A/ACTN2/XK/KAT2B/KANK2/BLOC1S6/ACTA2/ESAM/POU4F2/ATP2B1/HTR1B/FOXC2/CDKL3/EGFR/GJA5/RDX/FER
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	-0.197718480614061	-0.64913780774437	0.945004582951421	0.975156359008129	0.746863634785762	9175	tags=25%, list=16%, signal=21%	KRI1/TBL3/BMS1/RCL1
GOBP_SNRNA_TRANSPORT	6	0.293278205619996	0.59423363623373	0.945359172373598	0.975156359008129	0.746863634785762	14841	tags=33%, list=26%, signal=25%	NCBP2/NCBP1
GOBP_EMBRYONIC_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	6	0.293069473243826	0.593810707436042	0.945359172373598	0.975156359008129	0.746863634785762	14722	tags=33%, list=26%, signal=25%	PROX1/HIPK1
GOBP_PEPTIDOGLYCAN_METABOLIC_PROCESS	6	-0.256238408689917	-0.605401360039119	0.945524052245938	0.975188599956311	0.746888327842958	1480	tags=50%, list=3%, signal=49%	PGLYRP3/PGLYRP4/PGLYRP2
GOBP_POSITIVE_REGULATION_OF_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	5	-0.275193577527509	-0.6007667316849	0.946384803921569	0.975938434226312	0.747462619281666	9136	tags=40%, list=16%, signal=34%	MUSTN1/SLC2A10
GOBP_MALE_MEIOSIS_I	28	0.210143589017016	0.624968469780802	0.946972411322107	0.97640642241152	0.747821047295606	14090	tags=25%, list=25%, signal=19%	TDRD9/MEIOC/BTBD18/UBR2/UBB/TRIP13/BRCA2
GOBP_RRNA_CATABOLIC_PROCESS	14	0.234143134512163	0.597793218739323	0.947615324472244	0.976793310451757	0.748117361425456	23113	tags=43%, list=41%, signal=25%	ERN2/PELO/EXOSC6/XRN1/DIS3/SLFN14
GOBP_NEGATIVE_REGULATION_OF_GONADOTROPIN_SECRETION	8	0.268988851468377	0.590557018684213	0.94760374458572	0.976793310451757	0.748117361425456	27515	tags=75%, list=49%, signal=39%	OPRK1/GJA1/INHBA/INHBB/CRH/TACR2
GOBP_POSITIVE_REGULATION_OF_VIRAL_PROCESS	64	0.19691721422504	0.671497891367207	0.947838397038005	0.976867834584427	0.74817443879986	17972	tags=30%, list=32%, signal=20%	TYRO3/TMEM39A/P4HB/MDFIC/PPARA/ADARB1/NOTCH1/ATG12/CD209/GBP7/FKBP6/LARP1/SRPK1/RSF1/KPNA6/DDB1/NR5A2/ATG5/PPIE
GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_3_SIGNALING_PATHWAY	14	-0.199323630056695	-0.629037030569484	0.948024054982818	0.976867834584427	0.74817443879986	978	tags=21%, list=2%, signal=21%	TNFAIP3/TRIM3/FLOT2
GOBP_OLIGOPEPTIDE_IMPORT_ACROSS_PLASMA_MEMBRANE	5	-0.274315841444491	-0.598850572730123	0.948223039215686	0.976867834584427	0.74817443879986	41161	tags=40%, list=73%, signal=11%	SLC15A3/SLC15A1
GOBP_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_MIGRATION	5	0.3090452310398	0.593411265765833	0.948204214900564	0.976867834584427	0.74817443879986	20334	tags=60%, list=36%, signal=38%	DRD2/FEZF2/LHX6
GOBP_REGULATION_OF_TESTOSTERONE_BIOSYNTHETIC_PROCESS	7	-0.246722281683002	-0.616569742161647	0.948529411764706	0.977045539457844	0.748310541391463	1010	tags=29%, list=2%, signal=28%	AKR1C3/WNT4
GOBP_MICROGLIA_DIFFERENTIATION	12	0.243134326707657	0.596915097649272	0.948962052095729	0.977353239654902	0.748546206252258	24488	tags=58%, list=43%, signal=33%	QKI/TLR4/TGFB1/TSPAN2/NRROS/VPS54/NR3C1
GOBP_POSITIVE_REGULATION_OF_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY	22	0.216474888467104	0.611983149529835	0.949135923520039	0.977394379829159	0.748577715148034	4016	tags=14%, list=7%, signal=13%	PRKD1/CD36/USP50
GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS	136	0.193820667535763	0.713998514878066	0.949758553375116	0.977483841846227	0.748646233316044	20035	tags=38%, list=35%, signal=24%	C1orf146/PRDM9/TEX12/TDRD9/REC114/MEIOC/HFM1/BTBD18/ATM/KLHDC3/MRE11/C14orf39/SYCE1/TEX15/CCNB1IP1/MEIKIN/MSH5/CDC25C/STAG3/UBR2/PTTG2/PRDM7/ANKLE1/UBB/RNF212/SHOC1/TRIP13/BRCA2/KNL1/RAD54L/NDC80/CCNE1/MND1/CDC20/HORMAD1/MSH4/IHO1/HSF2BP/EME1/ESPL1/AGO4/DMRT1/PTTG1/FBXO5/CCNE2/FANCD2/TERB2/TERB1/BAG6/MOV10L1/PTTG3P
GOBP_POSITIVE_REGULATION_OF_PROTEIN_BINDING	51	0.19839872941992	0.654612656141326	0.949395432154053	0.977483841846227	0.748646233316044	11527	tags=20%, list=20%, signal=16%	LRP1/BMP2/TERT/RAPGEF2/BDNF/MARK3/DACT1/MMP9/BMP4/FKBP1A
GOBP_NEGATIVE_REGULATION_OF_NODAL_SIGNALING_PATHWAY	5	-0.273360586630111	-0.59676518498991	0.949754901960784	0.977483841846227	0.748646233316044	2555	tags=100%, list=5%, signal=96%	NOMO1/NCLN/NOMO3/DAND5
GOBP_FUNGIFORM_PAPILLA_MORPHOGENESIS	5	-0.273275497249259	-0.596579428949762	0.949754901960784	0.977483841846227	0.748646233316044	41220	tags=100%, list=73%, signal=27%	SIX1/CTNNB1/HDAC1/SIX4
GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	34	0.205297246169377	0.632959924060588	0.950122649223222	0.977629055528557	0.748757451191622	11117	tags=21%, list=20%, signal=17%	FZD5/UBL4B/PRKAA1/SH3GLB1/HPS4/RHOU/FBXW7
GOBP_POSITIVE_REGULATION_OF_MUCUS_SECRETION	6	0.289322075327722	0.586217814928419	0.950167565204721	0.977629055528557	0.748757451191622	21434	tags=67%, list=38%, signal=41%	EGFR/ATG5/CYBA/PRKCE
GOBP_FRUCTOSE_TRANSMEMBRANE_TRANSPORT	10	-0.218596416709533	-0.614650857161937	0.950696273993225	0.977897309034892	0.74896290418071	12386	tags=50%, list=22%, signal=39%	SLC2A9/SLC2A8/SLC5A10/SLC26A5/SLC2A11
GOBP_PIECEMEAL_MICROAUTOPHAGY_OF_THE_NUCLEUS	18	0.220369813819714	0.59596141684741	0.950611062114149	0.977897309034892	0.74896290418071	26774	tags=61%, list=47%, signal=32%	SNX30/ATG12/SNX7/ATG5/ATG13/RB1CC1/ATG4C/ATG9B/ATG2B/ATG7/ATG9A
GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	67	-0.164675098687761	-0.76925747890838	0.950904392764858	0.977973542615267	0.749021290805998	9572	tags=27%, list=17%, signal=22%	SLN/YWHAE/UCP2/SLC30A1/GSTM2/PPP3CC/MIR200C/CASQ2/FMR1/MIR499A/BCL2/ATP1A2/INPP5K/CALM1/PPP3CB/TMBIM6/MCUB/CALM2
GOBP_POSITIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_3_SIGNALING_PATHWAY	8	0.266711825712216	0.585557876397517	0.951655721671091	0.978608349549898	0.749507483825411	7666	tags=12%, list=14%, signal=11%	CAV1
GOBP_OLIGODENDROCYTE_PROGENITOR_PROLIFERATION	8	0.266591473056401	0.585293645723194	0.951935168366634	0.978624991621463	0.749520229840903	1396	tags=12%, list=2%, signal=12%	CDH2
GOBP_GLUTAMINE_TRANSPORT	10	0.2499996523503	0.583662999163729	0.951940095302927	0.978624991621463	0.749520229840903	20463	tags=50%, list=36%, signal=32%	SLC38A6/SLC38A2/SLC38A3/SLC38A9/SLC38A7
GOBP_GAS_TRANSPORT	22	0.214658287906275	0.606847547241155	0.952077460473097	0.978628129792797	0.749522633338586	21270	tags=45%, list=38%, signal=28%	HBG2/CYGB/HBA2/HBM/NGB/AQP6/AQP5/HBA1/AQP1/HBZ
GOBP_NEGATIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	5	0.305290218778674	0.586201102478911	0.952211338676165	0.978628129792797	0.749522633338586	26606	tags=60%, list=47%, signal=32%	ATP2B4/ARRDC3/CRTC3
GOBP_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	160	0.193572462721989	0.721743992674354	0.952570379436965	0.978859283178114	0.749699671672958	8957	tags=18%, list=16%, signal=15%	CAV3/SLIT2/ARHGAP28/TRIOBP/MID1/ARHGAP6/IQCJ-SCHIP1/PLEKHH2/CORO2B/EPS8/SHANK1/FRMD7/MAP1B/SPTA1/TMSB15A/MAP2/CDH5/SHANK3/CLIP3/SPTBN1/TMEFF2/KATNB1/TMSB15B/DLC1/TUBB4A/AVIL/KAT2B/KANK2/ARHGEF7
GOBP_REGULATION_OF_RESPONSE_TO_DRUG	14	0.229176609660789	0.585113133615162	0.953088350273651	0.979115819298579	0.749896150419791	26291	tags=43%, list=46%, signal=23%	GRM2/MIR186/MIR9-1/MIR873/MIR495/MIR326
GOBP_AMINOPHOSPHOLIPID_TRANSPORT	9	0.257236976079547	0.58307452364485	0.953025697706549	0.979115819298579	0.749896150419791	19465	tags=56%, list=34%, signal=36%	ATP11A/ATP11B/TMEM30A/ATP11C/ATP8A1
GOBP_STEROL_TRANSPORT	124	0.191996691664584	0.702608722838696	0.953814432989691	0.979166697996307	0.749935117964603	15413	tags=27%, list=27%, signal=19%	STARD4/LRP1/STARD3NL/EEPD1/CD36/SOAT2/PLTP/ABCG4/MIR613/PPARG/MIR128-1/GRAMD1B/LCAT/ABCA13/CAV1/SEC24A/PTCH1/MIR148A/SHH/NUS1/ABCB4/GPS2/TSKU/LIPC/MIR302A/MIR758/CETP/ABCA5/VPS51/ABCA1/APOA4/MIR27B/SOAT1
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	69	0.194225798402235	0.668947459921062	0.953455723542117	0.979166697996307	0.749935117964603	17386	tags=30%, list=31%, signal=21%	MED17/TWIST1/HNF1A/JUN/TAF13/TAF12/MDC1/TAF8/CAND1/WNT10B/MED20/TAF11/MED10/SETX/MITF/NKX2-5/TBP/MED12/HNF1B/DHX36/TAF2
GOBP_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION	7	-0.243607829307001	-0.608786589844204	0.954211229946524	0.979166697996307	0.749935117964603	42903	tags=100%, list=76%, signal=24%	MIR30E/PDE5A/PIK3CG/ADCY10/SRI/ZC3H12A
GOBP_GALACTOSE_CATABOLIC_PROCESS_VIA_UDP_GALACTOSE	5	0.304197485551138	0.58410289761254	0.953843870584743	0.979166697996307	0.749935117964603	27501	tags=80%, list=48%, signal=41%	PGM1/GALK1/GALT/GALM
GOBP_DE_NOVO_AMP_BIOSYNTHETIC_PROCESS	8	0.265015385313896	0.581833391986588	0.954031018583205	0.979166697996307	0.749935117964603	8581	tags=25%, list=15%, signal=21%	ADSL/PPAT
GOBP_PHOTORECEPTOR_CELL_OUTER_SEGMENT_ORGANIZATION	13	0.231787695004105	0.581758096257193	0.954140461215933	0.979166697996307	0.749935117964603	28349	tags=62%, list=50%, signal=31%	ROM1/CDHR1/AHI1/NPHP4/CNGB1/PRPH2/CRB1/MFSD2A
GOBP_RENAL_WATER_TRANSPORT	9	0.255746042258519	0.579695050208601	0.953854655982316	0.979166697996307	0.749935117964603	20768	tags=44%, list=37%, signal=28%	HAS2/AQP6/AQP2/AQP1
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	10	0.248092561434136	0.579210599357003	0.953710006807352	0.979166697996307	0.749935117964603	19126	tags=50%, list=34%, signal=33%	UBE2J1/OS9/UBE2G2/YOD1/DERL2
GOBP_NEURON_APOPTOTIC_PROCESS	289	0.20019746315733	0.769151729852472	0.954372242278379	0.979194239300944	0.749956211606354	13238	tags=23%, list=23%, signal=18%	TYRO3/PCDHGC5/ISL1/HYOU1/ANGPT1/UNC5B/MEF2C/GRID2/COL6A3/BACE1/NPR2/COL6A2/COL6A1/TGFB2/ITGA1/GRIK2/HTR2A/DLX1/TERT/EPHA7/KDR/SNCB/PCDHGC3/NGF/ATM/GPI/NRP1/DKK1/NDNF/NES/PCDHGC4/BDNF/ADARB1/ZPR1/EN1/TRPC5/FZD9/BARHL1/PRKCG/SLC25A27/CLN8/PLXND1/DRAXIN/ST8SIA2/FZD1/DIABLO/CNTF/FOXO3/UBB/PYCR1/PPARGC1A/CASP5/AGAP2/FBXW7/EN2/CRLF1/PIK3CA/MMP2/MIR125B1/MIR15B/SCN2A/TGFB3/KIF14/KCNB1/ELK1/ABL1/KCNQ3
GOBP_PROTEIN_PROCESSING	242	0.197173952891723	0.751925249995802	0.955253896430367	0.979426832826674	0.750134352931537	12243	tags=22%, list=22%, signal=17%	MYRF/MMP16/ECE2/ENPEP/GLG1/SERPINE2/P4HB/BACE1/PCSK1/MMP14/BMP1/SPCS3/SCG5/CCBE1/CPE/DISP1/ADAMTS3/ENO1/PCSK2/CUZD1/TLL1/TLL2/GAS1/PCSK5/GRIN2A/ADAM19/MASP1/PRSS37/ECEL1/KLKB1/YIPF5/BAG2/PTCH1/SPG7/ACP4/MAFB/DYNC2H1/SHH/NLRC4/ERO1B/AEBP1/RFX4/INPP5B/PHEX/SRC/MAGEA3/ADAM10/OGT/XPNPEP3/MYH9/SERPINE1/IHH/CLN5
GOBP_PROTEIN_ACETYLATION	56	-0.163680510215022	-0.740732472410712	0.955806783144913	0.979426832826674	0.750134352931537	9962	tags=21%, list=18%, signal=18%	FAM161A/NAA25/KAT7/GTF2B/NAT8/NAA60/KAT5/HAT1/KAT2A/SIRT1/NAA80/MAPT
GOBP_FERTILIZATION	207	0.194628243936286	0.73749675800686	0.954884941461445	0.979426832826674	0.750134352931537	10346	tags=18%, list=18%, signal=15%	NECTIN3/FOXL2/HOXA11/PRDM9/PPP3R2/DEFB126/NPR2/COL6A1/TRPC7/CCDC136/TRPC6/TDRD9/HOXA10/STX2/SPINK13/TRPC3/PKDREJ/PLCB1/RNASE10/ADAM32/ZPBP/CLIC4/GLIPR1L1/SLC22A16/OR1D2/PRSS37/SPACA7/SYT6/SPESP1/LY6K/HOXD10/PRDM14/HOXD9/SPINK1/PRSS55/RIMBP3/TMEM95
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	43	0.19853226378482	0.639000290959057	0.955777299013494	0.979426832826674	0.750134352931537	22576	tags=44%, list=40%, signal=27%	CLTCL1/ERFE/TERT/AKT1/CLIP3/OSBPL8/POU4F2/PTH/MEF2A/C1QTNF12/GPC3/KLF15/RHOQ/INSR/CAPN10/MAPK14/AKT2/IGF1/PIK3R1
GOBP_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	12	-0.204809418197666	-0.613937706632338	0.955719557195572	0.979426832826674	0.750134352931537	14743	tags=50%, list=26%, signal=37%	EIF2AK2/EIF2AK4/PPP1R15A/TMED2/NCK1/SESN2
GOBP_REGULATION_OF_MITOTIC_CENTROSOME_SEPARATION	9	-0.222367214502363	-0.607338900611784	0.954775687409551	0.979426832826674	0.750134352931537	44108	tags=100%, list=78%, signal=22%	RANBP1/KIF11/KIF25/NEK2/NSFL1C/CEP85/MAP9/UBXN2B
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_FISSION	21	0.21466639466812	0.600634471914966	0.955253399258344	0.979426832826674	0.750134352931537	10067	tags=19%, list=18%, signal=16%	MIEF1/KDR/DCN/DDHD1
GOBP_INTERNAL_PEPTIDYL_LYSINE_ACETYLATION	8	-0.228096983813758	-0.597158162074838	0.955711775043937	0.979426832826674	0.750134352931537	8722	tags=38%, list=15%, signal=32%	KAT7/NAT8/KAT2A
GOBP_REGULATION_OF_RECEPTOR_BINDING	16	0.220058157241875	0.580719727158573	0.95537084398977	0.979426832826674	0.750134352931537	10426	tags=25%, list=18%, signal=20%	BDNF/NOG/MIR148A/MMP9
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	0.203632975724003	0.790229249303273	0.95597358415049	0.979460229837186	0.750159931406652	19179	tags=36%, list=34%, signal=24%	TMEM196/ANGPT2/EMILIN1/SLIT2/CDH11/NF2/IGFBP3/MIR320A/SEMA6D/MEF2C/ADAMTS9/NRG3/LRP1/DLL4/TBXA2R/TGFBR1/SPRED1/ADGRB1/ZEB2/FIGNL2/COL3A1/RABGEF1/PTPRG/PRKG1/GPR173/ROBO1/ACVRL1/DPYSL3/CALR/SRGAP2/AKT1/JAG1/NRP1/MIR483/CYGB/MIR640/SULF1/PLCB1/TET1/CRK/ADARB1/PTPRM/SEMA5A/TIE1/MIR196A1/VASH1/CLIC4/WNT3A/ATP1B2/NOG/TMEFF2/ANGPT4/PPARG/MIR128-1/PTPRR/TBX5/MIR29A/EMILIN2/TIMP1/NOTCH1/MIR152/OSBPL8/GHRL/SMAD7/DLC1/THY1/EPHA4/SHH/DCN/GHSR/STARD13/FOXO3/KRIT1/BMP4/NKX2-1/IGFBP5/NDRG4/MIR15A/OGT/BMP10/SERPINE1/MCTP1/RECK/MIR15B/CYP19A1/RAP2A/ATP2B4/MMRN2/ST6GAL1/MIR140/MIR410/MIR101-1/ADA/TNFAIP6/MIR551A/TAFA5/PTPRK/SPOCK3/MIR361/TGFB1/MITF/PTGER4/CD200R1/MIR505/AGTR2/HDAC2/MIR126/CSNK2B/CTNNA1/MMP28/FBLN1/HDAC6/DAB2IP/HOXA7/STK26/CLASP1/NODAL/SLIT1/DRD2/RYK/ENG/GJA1/CYP1B1/SRGAP3/TPM1/MEOX2/MIR199A1/GNRH1/CNN2/MIR4500/MIR2355/CLDN5/VCL/MIR588/MIR93/SAP30L/THBS1/BRMS1L/NAV3/BMP5
GOBP_INTESTINE_SMOOTH_MUSCLE_CONTRACTION	8	0.262739085004757	0.57683584239724	0.956685762190862	0.979934716300622	0.750523336394442	14163	tags=38%, list=25%, signal=28%	GHRL/GHSR/SCN11A
GOBP_RIBONUCLEOSIDE_DIPHOSPHATE_BIOSYNTHETIC_PROCESS	10	0.245966697105894	0.574247439056689	0.956705241660994	0.979934716300622	0.750523336394442	20189	tags=30%, list=36%, signal=19%	GUK1/CAD/AK5
GOBP_MAINTENANCE_OF_CELL_NUMBER	187	0.19252814633288	0.725790375124259	0.957561025017725	0.98008934017167	0.750641761450371	12730	tags=21%, list=22%, signal=17%	HMGA2/SALL4/CDH2/MED17/BRD9/LOXL2/PRRX1/CDX2/IGF2BP1/HOOK3/LDB2/JAG1/TAL1/HES5/SIX2/DLL1/LBH/TET1/POU5F1/ZIC3/SMO/ZIC1/TCF15/NOG/DDX6/PROX1/NOTCH1/TUT4/CNOT2/PRDM14/SOX2/FOXO3/ASPM/ZNF322/SOX4/OGT/YAP1/RBPJ/LINC-ROR/FOXO1
GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	163	0.192048690683564	0.71668733215764	0.957368689444161	0.98008934017167	0.750641761450371	8957	tags=17%, list=16%, signal=15%	CAV3/EMILIN1/SLIT2/ARHGAP28/TRIOBP/MID1/ARHGAP6/PLEKHH2/CORO2B/EPS8/SHANK1/FRMD7/MAP1B/SPTA1/TMSB15A/MAP2/CDH5/SHANK3/CLIP3/SPTBN1/TMEFF2/KATNB1/TMSB15B/DLC1/TUBB4A/AVIL/KANK2/ARHGEF7
GOBP_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	35	0.199545448396685	0.618424011928635	0.957672574626866	0.98008934017167	0.750641761450371	18421	tags=40%, list=32%, signal=27%	CDKN2A/DIPK2A/PDE1A/PPARG/RBM10/E2F3/MIR28/GRIA4/FOXO1/MIR140/MAPK7/IL12A/SLC7A5/LRP6
GOBP_REGULATION_OF_CENTRIOLE_REPLICATION	23	0.212187789409082	0.606066365973584	0.957120233889633	0.98008934017167	0.750641761450371	20802	tags=35%, list=37%, signal=22%	CEP295NL/CENPJ/KAT2B/CDK5RAP2/CEP295/MDM1/C10orf90/STIL
GOBP_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	8	0.262046579442533	0.575315467043329	0.957524102277491	0.98008934017167	0.750641761450371	9137	tags=25%, list=16%, signal=21%	SOCS1/CBFB
GOBP_PRIMARY_AMINO_COMPOUND_BIOSYNTHETIC_PROCESS	6	0.282680373664248	0.572760549933488	0.957744426635582	0.98008934017167	0.750641761450371	13226	tags=33%, list=23%, signal=26%	DDC/TPH2
GOBP_POSITIVE_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION	9	0.252253434318142	0.571778417296217	0.957861287648522	0.98008934017167	0.750641761450371	17727	tags=44%, list=31%, signal=31%	MIR128-1/TAFA3/MMP8/CTSC
GOBP_POSITIVE_REGULATION_OF_MONOCYTE_DIFFERENTIATION	10	0.244629926077551	0.571126539566379	0.957930565010211	0.98008934017167	0.750641761450371	15794	tags=30%, list=28%, signal=22%	DCSTAMP/FES/CTNNBIP1
GOBP_PROPRIOCEPTION	5	0.299577236232089	0.575231354805212	0.958296230335411	0.980326028733926	0.750823039127829	23188	tags=60%, list=41%, signal=35%	GBX1/FXN/POU4F1
GOBP_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION	16	0.218262576212583	0.575981301014817	0.958567774936061	0.980328982831191	0.750825301644809	24322	tags=56%, list=43%, signal=32%	DKK1/WNT3A/FZD1/LMX1A/RYK/LRP6/WNT9B/WNT5A/WNT1
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	5	0.299294102348672	0.574687697051378	0.9584446423271	0.980328982831191	0.750825301644809	25760	tags=60%, list=45%, signal=33%	TBC1D24/OXR1/MIR132
GOBP_PURINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	151	0.190578909490077	0.707774515329075	0.959778937672705	0.980337962954277	0.750832179441695	10496	tags=19%, list=19%, signal=16%	NT5C1A/PDE7B/COL6A1/OGDHL/PDE10A/PKM/HDAC4/HTR2A/UCHL1/NUDT11/FOXK1/GPI/PPARA/ENO1/GDA/PRKAA1/PDE1A/PDE8A/PDE9A/PGAM4/HKDC1/ZBTB20/RPTOR/KAT2B/SLC4A4/DDIT4/PDE4D/PGM1/DPYD
GOBP_REGULATION_OF_GLUCOSE_IMPORT	58	0.194120233571589	0.65314442690523	0.959598189645656	0.980337962954277	0.750832179441695	10858	tags=21%, list=19%, signal=17%	CLTCL1/ERFE/MIR103A1/TERT/AKT1/MIR107/PLA2G1B/SLC25A27/OSBPL8/PID1/POU4F2/PTH
GOBP_SERTOLI_CELL_DEVELOPMENT	15	-0.188964906180108	-0.61000722273145	0.959785522788204	0.980337962954277	0.750832179441695	10164	tags=33%, list=18%, signal=27%	IL1A/HSD17B4/SDC1/RAB13/GATA1
GOBP_RESPONSE_TO_LIPOTEICHOIC_ACID	10	-0.214041133386592	-0.601842281242864	0.959729017689123	0.980337962954277	0.750832179441695	9771	tags=40%, list=17%, signal=33%	TREM2/RIPK2/RELA/LBP
GOBP_CENTRAL_NERVOUS_SYSTEM_MATURATION	7	-0.238245045661739	-0.595384759628984	0.959558823529412	0.980337962954277	0.750832179441695	2854	tags=29%, list=5%, signal=27%	ATP6AP2/CX3CR1
GOBP_NLS_BEARING_PROTEIN_IMPORT_INTO_NUCLEUS	20	0.213664616727275	0.591566757837611	0.959680439395831	0.980337962954277	0.750832179441695	16025	tags=20%, list=28%, signal=14%	CBLB/KPNA5/IPO5/KPNA6
GOBP_POSITIVE_REGULATION_OF_CHEMOKINE_C_X_C_MOTIF_LIGAND_1_PRODUCTION	5	0.297628489747286	0.571489481441519	0.959631938260611	0.980337962954277	0.750832179441695	21912	tags=60%, list=39%, signal=37%	TRPV4/IL17RA/IL17A
