	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DICARBOXYLIC_ACID_TRANSPORT	100	-0.343932976629832	-1.48125592663486	0.00575313807531381	0.030609719466432	0.0209845183163221	5380	tags=33%, list=9%, signal=30%	STXBP1/RAB3GAP1/GRM1/ARL6IP5/SLC13A2/TRPV1/LRRC8E/SLC1A1/LRP2/SLC26A11/ATP1A2/GJA1/SLC38A2/SLC26A1/SLC26A5/ABCC5/TRH/SLC12A2/SLC25A21/PRKG1/SLC38A6/SLC26A3/ARL6IP1/PER2/NF1/SLC1A4/PSEN1/SLC1A2/SLC19A2/SLC46A1/SLC7A13/ABCC8/ABAT
GOBP_SPERMATID_DIFFERENTIATION	222	-0.309981062975399	-1.47870615624086	0.00188679245283019	0.0133160240204675	0.00912881120209289	5964	tags=25%, list=11%, signal=22%	CATSPER2/CATSPERE/CFAP65/IQCN/FSIP2/SLC9A8/PYGO2/CFAP157/PLN/PLD6/OSBP2/BRDT/SPPL2C/H3-3A/BBS2/IFT81/ARMC3/CATSPER3/SPAG17/TMF1/TTC21A/VPS13B/EIF4G3/TBC1D20/ADGB/PRKG1/ABHD2/CIB1/SLC26A3/HSPA2/TTC12/ROPN1L/RHBDD1/NME5/ING2/STRBP/NEURL1/YTHDC2/UBE2B/NPHP1/CFAP69/ZMYND12/AFF4/CFAP43/PCSK4/HOOK1/CFAP53/CFAP44/NECTIN2/RSPH1/SPEF2/CFAP61/BBOF1/BBS4/DNALI1
GOBP_SPHINGOLIPID_METABOLIC_PROCESS	168	-0.321395283711127	-1.47853950281265	0.00302800908402725	0.0188714493769996	0.0129373376172713	5419	tags=26%, list=10%, signal=24%	FUT1/CYP4F22/ALDH3B2/ABCA12/SGPL1/VAPA/FUT2/SPTLC1/ALOXE3/SPTSSB/TEX2/ORMDL3/ASAH2B/ASAH2/PPT1/LARGE1/ARV1/SIRT3/SAMD8/ABCA2/PRKCD/FA2H/SMPD3/CERS5/ORMDL2/CERKL/ASAH1/ELOVL2/SCARB2/GALC/ST8SIA6/SERINC1/TLCD3B/CERT1/CERS4/ACER2/SUMF1/CERS2/SPTLC2/HACD3/UGCG/ELOVL5/CERS6/DEGS2
GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	214	-0.309098980723815	-1.46619655809068	0.00184331797235023	0.0130897964514263	0.00897372070636301	8384	tags=34%, list=15%, signal=29%	GLYATL1/AZIN1/UCP2/MTHFS/ADSS2/GLUD2/KYAT3/ALDH5A1/KYAT1/MTR/AASDHPPT/DDO/GFPT1/SRR/CTH/DGLUCY/TAT/SERINC5/ENOPH1/SDSL/PYCR2/AFMID/PCBD1/AMDHD1/HIBCH/BLOC1S6/PAH/SARDH/RIMKLA/MTHFR/IYD/CLN3/P4HA3/HYKK/NAGS/CTPS2/GLS2/ALDH4A1/MMUT/AGXT2/GNMT/THNSL2/SLC25A21/HOGA1/ADSS1/AUH/ACMSD/EGLN2/NOX4/SEPHS2/GOT2/HGD/SLC38A1/DDAH1/GSTZ1/QDPR/CSAD/ATP7A/HMGCL/BCAT2/SERINC3/FAH/NOXRED1/GLUD1/GLUL/IVD/P4HTM/TTC36/PCBD2/ALDH6A1/ACADSB/MCCC2
GOBP_RESPONSE_TO_INSULIN	275	-0.299997795377317	-1.45995836943334	0.00123609394313968	0.00999128468325805	0.0068495334192573	8299	tags=31%, list=15%, signal=27%	MAPK1/UCP2/SLC2A8/COL1A1/IGF2/VPS13C/CITED1/HADH/NCOA5/FER/VAMP2/RBM4/TRIM72/SLC27A1/GRB7/USO1/INSR/HSD11B2/APPL1/SLC27A4/C2CD5/GRB2/ZBTB7B/STXBP3/GPR21/SERPINA12/VWA2/SORL1/GSK3B/INSIG2/TSC1/PTPN1/GHR/TRIB3/BAIAP2/DENND4C/NCOA2/PIP4K2B/PIK3C2A/PFKFB1/IDE/SOS2/SIRT1/TSC2/HMGCS2/APC/RB1/MYO1C/CD2AP/BCAR3/UPRT/SLC9A1/PRKCD/RAB31/RPS6KB1/CRY2/GKAP1/SYAP1/SP1/EEF2K/EPM2AIP1/TNS2/BLVRB/PTPRA/PDK2/GAB1/MAPK3/CUL3/DNAI1/APPL2/IRS1/PIP4K2C/PCK2/ADIPOR1/SREBF1/SRSF6/STXBP4/PDPK1/PRLH/IGF1R/ENPP1/ABCC8/FBP1/CPEB2/XBP1
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	107	-0.33012987403552	-1.43664857764457	0.00821018062397373	0.0402627869928702	0.0276021866859842	4885	tags=23%, list=9%, signal=21%	CLN3/KIF5B/ARHGEF16/ITGA3/NUMB/PLS1/LRRC15/TMEM59/EPHA3/ARF6/LYPLA1/EZR/CIB1/CLTC/ACSL3/AKAP5/VTI1B/CNST/BCL2L1/PPP2R5A/PDPK1/WNK4/AGR2/AR/KCNJ11
GOBP_REGULATION_OF_PH	103	-0.331167194925812	-1.43419799880218	0.00856989823245849	0.0414474306058792	0.0284143200876889	6399	tags=38%, list=11%, signal=34%	ATP6V0E1/GPR89A/SLC4A10/RAB7A/MAPK1/VPS33A/CLN5/ATP6V0E2/ATP6V1A/SLC9B1/TM9SF4/TMEM175/CCDC115/SLC9A8/CLN3/CHP1/SLC4A7/SNAPIN/ATP6V1H/TMEM9/ATP6AP2/PPT1/SLC9A1/AQP11/SLC26A3/PDK2/ATP6V1D/ATP1A4/MAPK3/BCL2/CLCN3/SLC9C1/UBE3A/DMXL1/TMEM106B/ATP6V0A1/TMEM199/ATP6AP1/SLC4A8
GOBP_LIPOSACCHARIDE_METABOLIC_PROCESS	109	-0.326174549364243	-1.42186016016328	0.00835654596100279	0.0407149489322191	0.0279121666748115	7104	tags=31%, list=13%, signal=27%	NEU1/B3GALNT1/NAGLU/GLA/PIGK/FUT1/PIGU/PIGN/PIGG/FUT2/PGAP3/LARGE1/PIGS/PIGP/FUCA1/ABCA2/PRKCD/FA2H/PIGB/PIGO/PNLIPRP2/SCCPDH/PIGX/SCARB2/GALC/ST8SIA6/SLC30A5/PIGQ/PIGV/PIGT/SUMF1/PIGM/PIGH/UGCG
GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	132	-0.318057545752338	-1.42042803792137	0.00817610062893082	0.0401330611095466	0.0275132530001433	8716	tags=33%, list=15%, signal=28%	NCBP2/ELL2/MED16/MED24/PBRM1/MED28/MED18/SETD2/INTS6/TCEA2/PAF1/ELOB/MED25/TCEA1/MED1/CDK12/HNRNPU/TEFM/SUPT16H/CCNT1/GTF2H5/LARP7/CDC73/SCAF8/INTS2/CCNT2/KAT7/POLR2M/SUPT6H/CTR9/PWWP2A/RTF1/EAF1/INTS12/MED29/TCEA3/ELP2/LEO1/GLYR1/HEXIM1/ZMYND8/ZMYND11/MED7/EAPP
GOBP_RESPONSE_TO_STARVATION	212	-0.297350859354894	-1.40888848157995	0.00452898550724638	0.0254448742746615	0.0174437544538328	8765	tags=34%, list=15%, signal=29%	SSTR1/PIK3C3/CASTOR1/KPTN/FBXO22/WNT4/MAPK1/UCP2/RALB/SAR1A/TBC1D5/TBL2/WNT9B/NUPR2/ATXN3/EIF2AK4/PMAIP1/CARTPT/USP33/LARP1/ULK1/MIOS/WIPI1/GABARAPL2/EIF2AK3/PIK3C2B/PRKAA2/EIF2AK1/NPRL3/HFE/SSTR2/TSC1/NUAK2/CLEC16A/XPR1/WDR24/PFKFB1/RNF152/SIRT1/ATF2/SLC38A2/BMPR2/TSC2/HMGCS2/ULK2/TRIM32/VPS41/ADSS1/PEX2/PIK3R4/NPRL2/RRAGB/SP1/DELE1/IMPACT/TNRC6A/MAPK3/BECN1/BCL2/BCAS3/ZFYVE1/PCK2/TTC5/SREBF1/CPEB4/ATG14/IGF1R/GLUL/FNIP1/ELAPOR1/SAR1B/XBP1
GOBP_RESPONSE_TO_ACID_CHEMICAL	138	-0.310642422237695	-1.39561713350534	0.00770712909441233	0.0387343966521468	0.0265543974328166	9385	tags=37%, list=17%, signal=31%	SESN1/UBR2/GCLC/AIFM1/TOMM70/CASTOR1/GRIA1/LAMTOR2/CDKN1B/COL1A1/CHUK/COL4A6/SLC38A9/PDGFC/EP300/AMIGO1/COL1A2/KLF2/COL5A2/MAT2A/MTHFR/BCL2L2/MIR342/ZEB1/UFL1/BAIAP2/SIX1/HMGCS2/GRIN1/PDGFD/TAF9/RRAGB/RPS6KB1/KRT8/UMOD/ALAD/CUL3/NEURL1/ATP7A/UBR1/NQO1/SH3BP4/SLC1A2/CPEB4/BCL2L1/LAMTOR3/IGF1R/F7/CPEB3/TMBIM6/XBP1
GOBP_L_AMINO_ACID_METABOLIC_PROCESS	178	-0.300268969299649	-1.38842811614938	0.00711462450592885	0.0363024008429292	0.0248871407086996	8384	tags=33%, list=15%, signal=28%	GLYATL1/UCP2/MTHFS/ADSS2/GLUD2/KYAT3/ALDH5A1/KYAT1/MTR/AASDHPPT/DDO/GFPT1/SRR/CTH/DGLUCY/TAT/SERINC5/ENOPH1/SDSL/PYCR2/PCBD1/AMDHD1/BLOC1S6/PAH/RIMKLA/MTHFR/IYD/CLN3/P4HA3/NAGS/CTPS2/GLS2/ALDH4A1/AGXT2/GNMT/THNSL2/ADSS1/AUH/EGLN2/SEPHS2/GOT2/HGD/SLC38A1/DDAH1/GSTZ1/QDPR/CSAD/HMGCL/BCAT2/SERINC3/FAH/NOXRED1/GLUD1/GLUL/IVD/P4HTM/TTC36/PCBD2/MCCC2
GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY	174	-0.298009678667339	-1.37422980650198	0.0101325019485581	0.0469755288575441	0.0322041123836851	5665	tags=27%, list=10%, signal=24%	PRKAR2B/MACROH2A1/MYOCD/HNRNPU/PAK2/RTRAF/PTPN1/CHP1/TRIB3/PTPRB/LATS1/PTEN/INCA1/TAF7/SIRT1/TSC2/ZNF675/NR2F2/GNAQ/SOCS4/APC/RB1/DBNDD2/MIDN/HEXIM2/NPRL2/PRKCD/PRKAR1A/DUSP3/PDCD4/NF1/PTK6/DEPTOR/GSKIP/VPS25/HSPB1/PRDX3/PTPRT/PKIB/TSG101/HEXIM1/PPP2R5A/PDPK1/CAMK2N1/SRCIN1/GPRC5A/MAPT
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION	213	-0.288399419892431	-1.36671202462518	0.00920810313075507	0.0436120960162315	0.0298983082373373	5764	tags=24%, list=10%, signal=22%	BAG4/MACROH2A1/APOD/TTBK2/UFM1/ABHD17C/GSK3B/REST/CHP1/LATS1/C11orf65/UBXN2B/GDI1/BMP8A/ERLEC1/F2R/NUMB/FBXO4/ADRA2A/TP53INP2/LRRC15/FFAR2/HMGCR/TMEM59/ARF6/MIDN/LYPLA1/SIN3A/MAP1A/RAB11FIP1/CLTC/LNCPRESS1/RHBDF1/SVIP/NEDD4L/NF1/BTF3/IRS1/CTNNA1/LZTFL1/SREBF1/RAB11FIP3/BCL2L1/PPP2R5A/ASTN2/WNK4/SYTL4/OTUD7B/NDFIP1/ABCC8/MAPT/KCNJ11
GOBP_REGULATION_OF_CELL_PROJECTION_ASSEMBLY	228	-0.284289796749074	-1.35580245686344	0.00792864222001982	0.0394377222421159	0.0270365628685773	6076	tags=25%, list=11%, signal=23%	ABITRAM/ARF4/MAK/EPS8L3/CLRN1/CEP97/RABGAP1/HTT/CDC42/CLN3/FNBP1L/GSK3B/MIEN1/PLPPR5/TBC1D17/RAP1GAP/MARCHF7/TRIM32/FUZ/WDR44/APC/ARF6/TBC1D20/RAB3IP/TBC1D8/PALM/TBC1D15/PRKCD/RAB5A/EPS8L1/FAM110C/TBC1D19/INTU/ARHGAP35/CCP110/STAU2/NEURL1/OCLN/ATP7A/RP1/TGFB3/CEP120/EVL/RAB11A/WASL/TWF1/DYNC2LI1/RAB11FIP3/ZMYND8/P2RX4/RAB17/TBC1D30/TAPT1/IFT88/IFT140/ATP8B1/BBS4/ZMYND10
GOBP_POSITIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	202	-0.281829987112775	-1.32650654108992	0.00964066608238387	0.0451613465456977	0.0309603982100274	9250	tags=33%, list=16%, signal=28%	GCLC/CSNK2A1/DCAF1/SEC22B/PLK2/UBQLN1/PSMD10/RAB7A/FBXO22/STUB1/CDKN1B/PSMC5/RFPL1/SNX33/HSPA1B/ATXN3/RNF185/TRIB1/ELOB/HSP90AA1/TAF1/VPS11/ITCH/DACT1/SORL1/GSK3B/RNF41/LRP2/RNFT1/TRIB3/TMX1/IDE/IER3/TIPARP/CBFA2T3/TRIM32/RCHY1/DET1/SOCS4/APC/ADRA2A/HSPA1A/CDC20B/SH3D19/AXIN2/EZR/FBXW8/EGLN2/UBR3/MDM2/ABCA2/ZER1/MYLIP/HECTD1/CSNK1A1/TMTC3/PSMC6/SH3RF1/NEDD4L/SNX9/NEDD4/MAPK9/PSEN1/NSF/FBXL5/NDFIP1/WFS1
