	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DEVELOPMENTAL_CELL_GROWTH	225	0.31554834994768	1.38400979125873	0.009762133919978	0.0347571948987067	0.0209797323906263	10391	tags=32%, list=18%, signal=26%	SEMA3G/SEMA6D/MAPT/IGF1/NTRK3/LAMB2/SIN3A/PI16/SEMA3B/CXCL12/PRKN/SEMA6A/SEMA3C/SPG11/MEGF8/SLIT3/TNR/NEDD4L/DCLK1/TGFBR2/SORBS2/IMPACT/ADRA1A/PLXNA4/SLIT2/MAG/ILK/OLFM1/SYT2/MACF1/SPART/SEMA5A/MAP2K4/SEMA3E/PAK1/AKAP13/LRP1/SEMA4B/SEMA6B/ISLR2/MUL1/STK11/CYFIP2/RUFY3/ZFYVE27/NDN/NRP1/RAB11A/EIF2AK4/ALCAM/ABL1/NPPA/FLRT3/DPYSL2/NLGN3/DDX39B/CPNE5/AUTS2/ZEB2/SEMA3F/BMPR2/EMX1/RND2/MIR199B/WNT5A/GDF9/NGF/RTN4/ANAPC2/DSCAM/SEMA6C
GO_MONOCARBOXYLIC_ACID_TRANSPORT	167	0.326856582764635	1.38325447361815	0.0165289256198347	0.0517807063261609	0.0312552657050265	8816	tags=28%, list=16%, signal=24%	ACACB/SLC16A12/ABCG2/SLCO1C1/ABAT/FABP4/IRS2/SLCO3A1/PLA2R1/CROT/SLC16A4/SLC27A1/PLA2G2C/EMB/SLCO2A1/ABCD3/MAP2K6/LEP/SLC10A6/CD36/SLC16A9/SLC16A5/ABCB11/PPARG/SLC27A2/STARD5/PRKAA2/ATP8B1/CYP4A11/ABCC3/PLA2G12A/TRH/SLC5A8/SLC51B/SLC16A11/SPX/SLC16A6/NCOA1/NMUR2/PLA2G3/THRSP/SLC27A6/PLA2G2A/PLA2G6/RXRA/PLA2G4F/STARD10
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	182	0.322324656173361	1.37978675719964	0.0151898734177215	0.0486075949367089	0.0293399492362965	10697	tags=31%, list=19%, signal=25%	BCL2/CAPN3/ACACB/BBS4/TGFBR3/GLI1/MAPT/IGF1/NTRK3/ERBB4/CXCL12/PRKN/MEGF8/MEF2C/NEDD4L/LEP/TGFBR2/IGF2/GHR/MIR590/GHRH/ILK/DLL1/SYT2/MACF1/AGR2/SEMA5A/FGF2/CACNA2D2/CSF1/PAK1/GPAM/LRP1/ISLR2/MUL1/FOXS1/RUFY3/ZFYVE27/NRP1/GHRL/RAB11A/DDX39B/MIR222/CPNE5/INSR/FGFR2/BMPR2/RND2/MIR199B/ZFPM2/NGF/PROX1/ANAPC2/DSCAM/AGRN/MIR199A1/STAT5B
GO_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS	90	0.354772913093423	1.3786882786028	0.0347548945211716	0.0903696559433855	0.0545478771647292	12919	tags=43%, list=23%, signal=34%	P2RY12/IRS1/TEK/PIK3IP1/SLC27A1/CCL19/FLT3/KLF4/SOCS6/VAV3/HTR2B/PIK3R1/CCL21/MTMR3/FGF2/MTMR9/SOCS2/ADGRF5/AMBRA1/EPHA8/PIK3R2/ATG14/PIK3R3/HTR2A/PDGFA/CISH/PDGFRB/PTK2B/ABCA2/RAB38/TGFB1/PIK3R6/WDR81/SOCS3/KIT/PRKD1/PDGFRA/GNB3/CHRM5
GO_EYE_MORPHOGENESIS	149	0.330400811209039	1.37832087803153	0.0206349206349206	0.0614785703942428	0.0371089772459598	14269	tags=41%, list=25%, signal=31%	BCL2/NTRK2/BBS4/PTPRM/TFAP2B/GLI3/PDE6C/CDON/CCDC66/CRB1/JAG1/MEIS1/THRB/NR2E3/ABI2/DLL1/HCN1/PROX2/ZEB1/WNT2B/AHI1/CABP4/MFN2/ARID1A/MEGF11/PAX2/HIPK2/PTN/TENM3/STAT3/CEP290/RBP4/FSCN2/RORB/SP3/BCAR3/WNT5A/C12orf57/TDRD7/PROX1/DSCAM/RP1/NOTCH2/GNAT2/BMP4/PHACTR4/NKD1/LRP5/SKI/ARL6/DIO3/RPGRIP1/TBX2/CALB1/RARG/FRS2/SDK1/EFEMP1/IRX5/SDK2/RARB
GO_CARTILAGE_DEVELOPMENT	208	0.317053694996976	1.37820008928532	0.0131761442441054	0.0438943315778032	0.0264949842083487	11053	tags=31%, list=19%, signal=25%	VWA2/LTBP3/ZBTB16/RUNX1/COL14A1/GLI3/VIT/SMAD3/DLX2/SOX5/MATN3/BMPR1B/MEF2C/LEP/CCN3/CYTL1/TGFBR2/BMP5/TAPT1/ANXA9/OSR1/MEF2D/AXIN2/FRZB/ZNF219/SCARA3/HOXA5/ZEB1/EVC/PTH1R/WNT2B/FGF2/GLI2/CD44/PKDCC/CCN1/ANXA6/HOXB3/MGP/ACVRL1/PTHLH/SULF2/FGF18/GHRL/FGF6/TRIP11/CHSY1/SFRP2/COL27A1/CHADL/GPLD1/ECM1/ROR2/BMPR2/BMP3/COL7A1/TGFB1/WNT5A/CCN2/PKD1/MSX2/MAF/NOG/BMP4/WNT11
GO_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORT	113	0.342136084467725	1.37806624139896	0.0303030303030303	0.0815165580508541	0.0492040735248031	11715	tags=36%, list=21%, signal=29%	SLC5A9/TRARG1/CREBL2/ADIPOQ/SORBS1/IRS1/IGF1/SLC45A1/SLC26A5/IRS2/TMEM144/APPL2/SLC5A4/LEP/TSC1/PIK3R1/KLF15/RTN2/FGF19/DRD1/C2CD5/HNF1A/C3/SLC45A3/SLC25A27/CLIP3/ENPP1/SLC2A9/STXBP3/ARPP19/INSR/GPC3/SLC23A1/SLC1A2/PRKCB/RAB4B/NR4A3/MFSD4A/APPL1/PLA2G1B/SLC2A4
GO_CHEMOKINE_PRODUCTION	88	0.35571814742908	1.37780089955654	0.0348925796129819	0.0906372984369091	0.054709428403454	11400	tags=35%, list=20%, signal=28%	ADIPOQ/ACKR1/MAP2K5/EGR1/IL33/C5/ELANE/TLR3/KLF4/TSLP/ADCYAP1/AZU1/MIR590/LPL/IL1RL1/FOXP1/MBP/LRP1/MUL1/TIRAP/AIRE/IL6/CSF1R/FFAR3/APOD/WNT5A/MIR26B/TICAM1/TLR7/TLR4/ERBIN
GO_REGULATION_OF_BIOMINERALIZATION	92	0.353301668199324	1.37722900311331	0.0320279295689132	0.0848008531124117	0.0511865013842476	9711	tags=34%, list=17%, signal=28%	LTBP3/S1PR1/ADRB2/SMAD3/KL/LTF/TGFB3/NBR1/BMPR1B/MEF2C/GAS6/OSR1/TMEM119/GATA1/OMD/PKDCC/CCN1/MGP/PTN/WNT4/ENPP1/BMP2K/BCOR/ECM1/PTK2B/TRPM4/NOS3/ENAM/BMPR2/TGFB1/NELL1
GO_COMPLEMENT_ACTIVATION	169	0.324780492503906	1.37704374979588	0.0176186416595624	0.0542171288950046	0.0327259106645461	19460	tags=41%, list=34%, signal=27%	C6/C7/MASP2/C4B/C5AR2/C5/C4A/C1RL/FCN2/IGHD/CFB/IGHA2/PROS1/CFD/MASP1/IGKV2D-28/CLU/CFP/IGHA1/A2M/C3/C4BPA/CFI/IGLV7-43/IGHV1-45/IGHV1-58/IGHV7-81/CD59/IGKV1D-33/IGHV3-72/IGKV2-30/IGHV3-64D/IGKV2-29/IGHV3-13/IGHV3-73/CD46/CFHR1/IGKV2D-30/IGHV3-7/IGHV3-74/IGLV1-51/IGHV3-20/IGKV3D-20/IGHV4-28/CR2/CD5L/IGKV1-16/IL1B/IGLV2-8/IGKV2-28/IGKV1-39/IGHV2-5/IGKV3D-11/CPN2/FCN1/IGHV1-69-2/IGHV3-43/CFH/IGHM/C4BPB/IGKV1D-12/IGHV3-49/KRT1/C1R/SERPING1/IGHV3-15/IGLV2-11/COLEC10/IGHV2-26/IGKV1-17
GO_POSITIVE_REGULATION_OF_MAP_KINASE_ACTIVITY	256	0.310260960526578	1.37693168492826	0.00801195002715915	0.0296652926193875	0.0179062177560115	11424	tags=35%, list=20%, signal=28%	NEK10/FZD10/FGF10/IGF1/MAP3K1/PDGFD/MAP2K5/NTRK3/C5/MAP3K12/TDGF1/TGFB3/DUSP19/ADRA2A/HGF/SAA1/ELANE/MAP2K6/CCL19/DUSP6/PDE5A/FLT3/ARRB1/LPAR1/GHR/HTR2B/EDN3/EGF/SHC2/ILK/MAPK11/JAK2/FGF2/STK39/MAP2K4/PAK1/FZD4/AKAP13/F2R/NRG1/FGF1/GADD45A/NTF3/MUL1/MAP3K8/TF/MADD/LRRK2/TAOK2/TNIK/RET/PAK3/FGF18/GHRL/CARTPT/TP73/MAP3K20/HTR2A/PROK1/PDGFA/MAP3K14/PDGFRB/PTK2B/MAP3K5/ROR2/INSR/KITLG/ZEB2/GDF15/ARHGEF5/TGFB1/GFRAL/PIK3R6/KSR1/LAMTOR3/WNT5A/EPHA4/NGF/HACD3/PLCE1/PDGFC/NRK/BMP4/KIDINS220/MAP3K6/TLR4/RASGRP1/KIT/PLA2G1B/MAPK8IP3
GO_SKELETAL_SYSTEM_MORPHOGENESIS	237	0.312233528563762	1.37520912275593	0.010706932052162	0.0373061840908997	0.0225183235017519	15471	tags=43%, list=27%, signal=31%	VWA2/WDR19/CHAD/LTBP3/COL14A1/GLI3/FREM1/ALX4/TEK/VIT/CSRNP1/SMAD3/LTF/DLX2/TGFB3/FMN1/MATN3/HOXA2/BMPR1B/MEGF8/MEF2C/TGFBR2/ANXA9/PAPPA2/OSR1/MEF2D/AXIN2/WNT9B/TMEM119/ARID5B/SCARA3/FUZ/HOXA5/ZEB1/HOXA7/TIPARP/TBX15/NDST1/HOXA6/SFRP4/ANXA6/HOXB3/MGP/HHIP/IFT140/SFRP1/MMP16/FGF18/FGF6/HOXB1/HOXB2/HOXB4/DSCAML1/TRIP11/CHSY1/SFRP2/COL27A1/RAB33B/ROR2/FGFR2/GSC/BMPR2/COL7A1/CCN2/PKD1/MSX2/NOG/BMP4/HOXA3/MATN2/LRP5/WDR48/MYF5/PDGFRA/SKI/SETD2/HOXD9/CSGALNACT1/RARG/PEX7/FGFR3/PHOSPHO1/PAX5/COL6A1/PRKRA/HAS2/IRX5/HYAL2/RARB/IFITM5/HOXB5/MSX1/FOXC2/MMP2/FGFR1/LRP5L/RFLNB/MATN1/NAB1/RARA/OSR2
GO_POSITIVE_REGULATION_OF_CELL_ADHESION	397	0.297366782833745	1.37484886823565	0.00367647058823529	0.0159803921568627	0.00964589783281734	8579	tags=26%, list=15%, signal=22%	IL6ST/P2RY12/EGR3/ZBTB16/DOCK1/IGF1/RUNX1/MYB/MYOC/NPY2R/ITGA3/SMOC2/GLI3/TEK/VIT/CXCL12/SMAD3/CHRD/FMN1/CD160/SAA1/ELANE/TNFRSF14/ABI3BP/CAV1/UTRN/PLPP3/NINJ1/CCL19/LEP/CD36/TGFBR2/IGF2/GATA3/LDB1/VAV3/PRKCE/AZU1/FOXA1/TSC1/COL16A1/PIK3R1/MIR27B/BCL6/CCL21/EGFLAM/NLRP3/PREX1/DMTN/ITGA2/IL4/ILK/JAK2/AGR2/XBP1/CD1D/GLI2/CSF1/NEDD9/PAK1/RAG1/CITED2/CD44/CCN1/GPAM/CCDC80/KDR/CCL28/MAP3K8/MAGI1/EBI3/PTN/SKAP1/NDNF/SFRP1/ECM2/ARHGEF7/LIMS2/WNT4/ZBTB1/RREB1/RET/PAK3/NRP1/VWC2/RHOH/ITGA6/CDH13/CLECL1/ABL1/IL6/VTCN1/TESPA1/SFRP2/OLFM4/ATM/NFKBIZ/ANK3/GCNT2/PTK2B/RASAL3/DUSP26/NPNT
GO_CARDIOCYTE_DIFFERENTIATION	152	0.328886653872485	1.37312742331927	0.0220130340333092	0.0641452433060004	0.0387186032305956	9633	tags=30%, list=17%, signal=25%	MYH11/MYOM1/MIR145/TGFBR3/MYO18B/IGF1/SOX17/PI16/MYOCD/MYOM3/TBX3/SEMA3C/MEF2C/SMAD4/SORBS2/MIR200B/ANXA9/ADRA1A/TTN/TSC1/WNT8A/JAG1/MIR590/DLL1/PDCD4/SPRY1/FHOD3/MAP2K4/PAK1/AKAP13/ARID1A/NRG1/SGCD/FHL2/SOX18/GPER1/NPPA/ALPK3/DDX39B/RXRA/PDGFRB/MIR222/SGCB/SLC9A1/TGFB1/MIR199B
GO_RESPONSE_TO_ALCOHOL	240	0.311107286748643	1.37228067623265	0.0116438356164384	0.0396696581158344	0.0239449361124598	10506	tags=32%, list=19%, signal=26%	ALAD/GRAMD1C/CDO1/TGFBR3/FOSB/ABAT/ADIPOQ/FOS/CRHBP/ADCYAP1R1/NTRK3/CA3/GSN/KLF2/ADCY1/EEF2/SLIT3/CCL19/LEP/F7/TGFBR2/KLF4/GATA3/ADCYAP1/PRKCE/PPARG/NEFL/CCL21/PRKAA2/SLIT2/MSTN/P2RY4/NPAS4/OSBPL7/ADCY5/CHRNB2/ADCY6/KCNC2/KLF9/GRIN2B/GRIN2A/TRH/KCNMB1/MAOB/CYP7A1/CCND1/MLC1/PTGER4/STAT3/SFRP1/PENK/GNG2/RBP4/CSN1S1/CNR1/PTEN/PTGDR/AKR1C3/GPLD1/GNRH1/PTK2B/ABCA2/PTGFR/FGFR2/TGFB1/CSF3/CAT/ADCY3/CLDN18/ITPR2/CFTR/DBH/TP53INP1/UNC79/IGFBP7/IL2
GO_FATTY_ACID_METABOLIC_PROCESS	378	0.297646254453659	1.37200288463958	0.00381825124093165	0.0164867537025658	0.00995154188012075	11953	tags=33%, list=21%, signal=26%	GSTM2/ACACB/ECHDC2/LIPE/EPHX2/PDK4/ADIPOQ/CYP4V2/IRS1/WDTC1/LTC4S/SNCA/PCK1/PER2/IRS2/HPGDS/ELOVL2/CYP4F12/CROT/APPL2/CYP2C8/BDH2/CYP4F11/ACSM5/PTGR2/SLC27A1/IVD/ELOVL5/GSTM4/FAAH/ACSM1/ABCD3/CYP4F8/CAV1/PLP1/SCP2/LEP/ACADSB/PLIN5/CD36/PRKAB1/AUH/ZADH2/ACSBG2/PLA2G4B/PPARG/UCP3/SLC27A2/ADH4/PRKAA2/LPL/GGT5/CYGB/ACSM2A/XBP1/ETFBKMT/CRAT/ALOX5/PRXL2B/CYP4A11/CBR4/HACD4/ACAD11/PIBF1/GPAM/ACADL/MLXIPL/HSD17B4/PDK2/PTGR1/ALOX12/C3/RGN/CYP7A1/PTGS1/PON2/ACOX3/FAAH2/SLC45A3/HAO2/PRKAR2B/LIAS/ACSF2/PLA2G3/SLC27A6/THEM4/CNR1/CYP3A4/ABHD16A/AKR1C3/ACSM6/ACAA1/GPAT2/HSD17B8/PLA2G4D/ACSM2B/PLA2G4F/CES1/PPARGC1A/ACADS/ATP6V1B1/THEM5/ACADM/CYP2D6/HACL1/ACOT1/CYP1A2/CYP2A6/HACD3/CYP2G1P/NR4A3/ACOXL/MIR548P/AMACR/ECI2/CYP4F2/ABCD2/CYP2U1/ACOT2/PLA2G1B/SIRT1/MMAA/AWAT1/CPT1B/CYP4F3/PLA2G4C
GO_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	243	0.310813146726456	1.37197238735742	0.0105522817596272	0.0368411657685513	0.022237634568481	9863	tags=29%, list=17%, signal=24%	CX3CR1/PDE2A/TGFBR3/CLEC3B/LTBP3/CLDN5/FOS/ITGA3/PDGFD/CIDEA/GDF10/MYOCD/APPL2/CDH5/SMAD3/LTBP4/SOX5/ZBTB7A/TGFB3/MEF2C/CAV1/SMAD4/TGFBR2/LRG1/FUT8/LEFTY2/CILP/FMOD/MSTN/MIR342/ITGB5/ZEB1/CITED1/MIRLET7G/ZFP36L1/CITED2/RNF111/NR3C1/LTBP2/ITGA8/ZNF703/HIPK2/STK11/ACVRL1/SFRP1/PENK/WNT4/ZFP36L2/LRRC32/ENG/JUN/TWSG1/ARG1/DAB2/PRDM16/LDLRAD4/HTRA1/GCNT2/MIR26A1/ID1/NPNT/STK16/PPARGC1A/PDE3A/RASL11B/FGFR2/GDF15/HTRA3/TGFB1/WNT5A/GDF9
GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	123	0.337343389386922	1.37153688049303	0.0273345153664303	0.0753975844269171	0.0455106100704127	9593	tags=29%, list=17%, signal=24%	CAPN3/GSTM2/CACNA1D/ADCYAP1R1/SNCA/RAMP3/CACNB2/CXCL12/CAV1/CACNA2D1/ANXA9/CASQ1/APLNR/ATP1B1/CRACR2A/TRDN/TRPC6/LILRA2/FGF14/P2RX3/DRD1/F2R/STIM2/WFS1/RGN/GJC2/GPER1/ANK2/LACRT/HSPA2/ABL1/TRPC3/PDGFRB/EHD3/SLC9A1/UCN
GO_REGULATION_OF_PEPTIDE_SECRETION	497	0.291293551911217	1.37094821855988	0.00208307805416003	0.0100604954912025	0.00607259888888172	8538	tags=25%, list=15%, signal=22%	CACNA1D/MYOM1/RAPGEF4/SYBU/ABAT/IRS1/MAPKBP1/IGF1/USP50/CRHBP/CD34/ITPR1/TFAP2B/RAPGEF3/NPY2R/C5AR2/PER2/IRS2/IL33/CIDEA/SIRT3/CLEC9A/C5/DOC2B/SYT9/TLR10/NNAT/PRKN/GIPR/ACVR1C/TGFB3/CD22/ADRA2A/RAB11FIP5/TRIM6/IGHD/CD160/SAA1/TNFRSF14/HFE/CCL19/ABCC8/LEP/CCN3/MYRIP/SORL1/GATA3/GAS6/TSLP/ADCYAP1/AKAP12/ARRB1/TTN/PRKCE/G6PC2/APBB1/GCK/HTR2B/NLRP3/MIR590/SERPINB1/LPL/CACNA1C/GHRH/BLK/GLUL/MAPK11/JAK2/ADCY5/IL1RL1/LILRA2/KCNJ11/FKBP1B/XBP1/CD200/PIK3C3/FOXP1/CACNA2D2/RPH3AL/KCNC2/WLS/NLRP1/C1QTNF4/MBP/ANG/SSC5D/GPR27/SYTL4/GPAM/CARD8/F2R/LRP1/TRH/ATP13A2/SPTBN1/GJA1/SIDT2/SLC8B1/PTGER4/SFRP1/RAB8B/RFX3/CRLF2/LRRK2/GRP/GPER1/LRRC32/RBP4/ANO1/GHRL/CARTPT/BANK1/IL17RB/ABL1/IL6/VTCN1/CNR1/ARNTL/PLA2G6/GPLD1/VEGFC/MIDN/CSF1R/FFAR3/TRPM4/CD200R1
GO_ORGANIC_ACID_CATABOLIC_PROCESS	270	0.30645932033946	1.36918903835061	0.00966702470461869	0.0345601102531125	0.0208607704567039	8135	tags=29%, list=14%, signal=25%	ASPA/AASS/ACACB/ECHDC2/LIPE/CDO1/DDO/ABAT/ADIPOQ/HNMT/IRS1/HDC/STAB2/QDPR/PCK1/IRS2/MTHFS/CYP4F12/CROT/BDH2/IVD/ALDH1L1/CSAD/ADHFE1/ACMSD/FAAH/IDUA/IDNK/ABCD3/OTC/HMGCLL1/SCP2/PHYKPL/LEP/ACADSB/PCYOX1L/PLIN5/AUH/ENOSF1/SLC27A2/SLC25A21/DDAH1/GLUL/GNPDA2/BCKDHB/ETFBKMT/CRAT/FGF2/CYP4A11/LYVE1/ACAD11/CD44/HOGA1/ACADL/GPT/HSD17B4/CARNS1/HMGCL/AGXT2/ACOX3/CTH/AMDHD1/PRODH/HAO2/KYAT1/GAD1/GLS2/ARG1/PRODH2/ALDH6A1/TAT/CNR1/NOS1/ABHD16A/ALDH8A1/CYP26A1/ACAA1
GO_ACUTE_INFLAMMATORY_RESPONSE	106	0.34348608415996	1.36905619688207	0.0338932213557289	0.0885421722729619	0.0534447927971483	9049	tags=31%, list=16%, signal=26%	IL6ST/PTGER3/TAC1/EDNRB/DNASE1L3/F8/F3/NPY5R/SAA1/ELANE/HFE/GATA3/ADCYAP1/PPARG/ITIH4/NLRP3/SERPINA3/CXCR2/SERPINA1/C3/SERPINC1/KLKB1/STAT3/SAA2/REG3G/IL6/CNR1/HP/FFAR3/ASH1L/C2CD4B/OSMR/PRCP
GO_NEGATIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	89	0.35243461186884	1.36764963210294	0.0387537993920973	0.0981261250627084	0.0592297465415242	10240	tags=35%, list=18%, signal=29%	GSTM2/CASQ2/ATP1A2/KCNE4/SNCA/GEM/ADRA2A/GNB5/CAV1/NEDD4L/PRKCE/KCNE1B/OSR1/TRDN/FKBP1B/NEDD4/STK39/RRAD/OPRL1/KCNE1/KCNAB1/KCNRG/CLIC2/PTEN/ANK3/MIR26A1/ANO9/PLN/PCSK9/PKD2/REM1
GO_FATTY_ACID_CATABOLIC_PROCESS	104	0.343872291029184	1.36737960944067	0.0365999402449955	0.0939941450244995	0.0567356489684126	11933	tags=38%, list=21%, signal=30%	ACACB/ECHDC2/LIPE/ADIPOQ/IRS1/PCK1/IRS2/CYP4F12/CROT/BDH2/IVD/FAAH/ABCD3/SCP2/LEP/PLIN5/AUH/SLC27A2/ETFBKMT/CRAT/CYP4A11/ACAD11/ACADL/HSD17B4/ACOX3/HAO2/CNR1/ABHD16A/ACAA1/ACADS/ACADM/HACL1/ACOXL/AMACR/ECI2/CYP4F2/ABCD2/MMAA/CPT1B/CYP4F3
GO_ORGANIC_ACID_TRANSPORT	326	0.300796775327252	1.36699742722074	0.00613657135396266	0.0242120697294018	0.0146146069907654	8222	tags=26%, list=14%, signal=22%	NTRK2/CPLX1/ACACB/SLC25A12/SLC16A12/ABCG2/ATP1A2/SLC38A11/SLCO1C1/SLC7A3/ABAT/SNCA/FABP4/SLC26A5/SLC26A3/PER2/IRS2/SLCO3A1/LRP2/SLC7A8/PLA2R1/SFXN2/CROT/SLC16A4/SLC7A2/SLC27A1/VAMP2/PLA2G2C/EMB/NPY5R/SLCO2A1/ABCD3/SFXN5/MAP2K6/SLC1A7/GRM7/LEP/SLC10A6/SLC1A1/CD36/SLC16A9/SLC16A5/OSR1/ABCB11/PPARG/SLC27A2/SLC25A21/STARD5/PRKAA2/SLC26A1/SLC25A29/ATP8B1/SLC7A4/SLC7A14/STK39/SLC17A7/CYP4A11/ABCC3/PLA2G12A/TRH/GJA1/SLC43A1/SLC5A8/SLC51B/SLC7A13/SLC16A11/SLC35D2/SPX/SLC19A2/SLC16A6/GLS2/NCOA1/NMUR2/ARG1/PLA2G3/THRSP/SLC35D1/SLC27A6/PLA2G2A/SLC1A4/STXBP1/FOLR2/PLA2G6/RXRA
GO_CELLULAR_RESPONSE_TO_ACID_CHEMICAL	207	0.314525826557162	1.36664109881742	0.0156857301499167	0.0497668907919499	0.0300397098721993	9762	tags=31%, list=17%, signal=26%	NTRK2/SESN1/FZD10/PDK4/AQP1/IRS1/MYB/PDGFD/PCK1/EGR1/NTRK3/CPEB3/KLF2/ALDH1A2/HOXA2/UCP1/LEP/KLF4/PRKCE/OSR1/COL16A1/PPARG/SESN3/WNT9B/PRKAA2/LPL/PINK1/TESC/P2RY4/ZEB1/APOB/XBP1/ADCY6/CPS1/FZD4/KDR/KCNMB1/PAX2/SLC6A4/PTGER4/SFRP1/CASTOR1/CPEB4/GNG2/RET/AMIGO1/RORB/ATM/PTGDR/AKR1C3/FOLR2/PTK2B/FFAR3/UBR1/PPARGC1A/ZC3H12A/PTGFR/BRINP1/FGFR2/SETX/OR51E2/NEURL1/LAMTOR3/WNT5A
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	128	0.334149704486923	1.36607626894564	0.0297828638497653	0.0804283319879951	0.0485472112076391	11933	tags=36%, list=21%, signal=28%	ACACB/ECHDC2/LIPE/ABAT/ADIPOQ/IRS1/PCK1/IRS2/CYP4F12/CROT/BDH2/IVD/FAAH/IDUA/IDNK/ABCD3/SCP2/LEP/PLIN5/AUH/SLC27A2/ETFBKMT/CRAT/CYP4A11/ACAD11/HOGA1/ACADL/HSD17B4/AGXT2/ACOX3/HAO2/CNR1/ABHD16A/CYP26A1/ACAA1/ACADS/ACADM/HACL1/ACOXL/AMACR/ECI2/CYP4F2/ABCD2/MMAA/CPT1B/CYP4F3
GO_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	152	0.327122022797639	1.36575995099291	0.0240405503258508	0.0684473310587543	0.0413153792373132	10178	tags=35%, list=18%, signal=29%	GSTM2/CASQ2/P2RY12/PDE2A/CDO1/AQP1/FOSB/ADIPOQ/FOS/CRHBP/GPD1/RAPGEF3/SLC26A3/PCK1/SELENON/TEK/AKAP9/THBD/AREG/DUSP1/PPARG/DMTN/DGKQ/P2RY4/HCN1/CITED1/PER1/KCNJ11/JUNB/ZFP36L1/CPS1/P2RX3/SLC8A3/KCNE1/SLC6A4/PENK/JUN/ABCC9/PKLR/AQP8/PFKFB1/PTEN/TRPC3/PTK2B/TRPM4/PPARGC1A/PDE3A/P2RX6/RYR3/ITPR2/CFTR/PKD2/CNGA3
GO_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	291	0.303194925039886	1.36376977816617	0.00810092961487384	0.0299252470759079	0.0180631284315548	7404	tags=25%, list=13%, signal=22%	MYOM1/SYBU/ABAT/IGF1/USP50/CD34/NPY2R/IRS2/IL33/SIRT3/CLEC9A/C5/DOC2B/NNAT/GIPR/TGFB3/TRIM6/IGHD/CD160/SAA1/TNFRSF14/HFE/CCL19/MYRIP/SORL1/GATA3/TSLP/ADCYAP1/AKAP12/ARRB1/TTN/PRKCE/APBB1/GCK/HTR2B/NLRP3/LPL/GHRH/BLK/GLUL/MAPK11/JAK2/IL1RL1/LILRA2/XBP1/RPH3AL/WLS/NLRP1/C1QTNF4/MBP/ANG/GPR27/SYTL4/CARD8/F2R/LRP1/TRH/ATP13A2/SPTBN1/GJA1/PTGER4/RAB8B/CRLF2/LRRK2/GRP/GPER1/RBP4/ANO1/GHRL/IL17RB/ABL1/IL6/VTCN1
GO_STRIATED_MUSCLE_CELL_DIFFERENTIATION	280	0.303958596266904	1.36203389856081	0.00908726446612321	0.0328932487545445	0.019854638970141	9894	tags=30%, list=17%, signal=25%	BCL2/CAPN3/CASQ2/MYH11/MYOM1/PGM5/MYO18B/TNNT3/IGF1/KLHL41/SELENON/PI16/LDB3/MYOCD/MYOM3/TBX3/CDON/KCNH1/ADGRB3/BIN3/SMYD1/MEF2C/MYOF/CCN3/SMAD4/SORBS2/IGF2/MIR200B/ADRA1A/TTN/CASQ1/NPHS1/TSC1/WNT8A/MIR590/TMEM119/DLL1/XBP1/SCGB3A1/CACNA2D2/RB1/LMOD1/FHOD3/MAP2K4/PAK1/FER1L5/POPDC2/AKAP13/ARID1A/NRG1/MYOZ1/SGCD/FLT3LG/TMOD4/SYNPO2L/NFATC2/DMD/RBM24/FHL2/EHD2/ADGRB1/DMPK/PTCD2/OBSCN/NPPA/ANKRD2/NOS1/ALPK3/DDX39B/PLPP7/RXRA/PDGFRB/MIR222/HDAC4/SGCB/MYOZ2/GDF15/SLC9A1/TGFB1/MYMX/MIR199B/MYH3/MYF6/DYRK1B
GO_CYTOSOLIC_CALCIUM_ION_TRANSPORT	180	0.317871685417328	1.35871388128278	0.0207480592801694	0.0615596571134036	0.0371579218651498	10303	tags=33%, list=18%, signal=27%	BCL2/CAPN3/GSTM2/CASQ2/ATP1A2/ADCYAP1R1/SNCA/ITPR1/RAMP3/PLCZ1/PLCD4/SELENON/PLCD3/PLCL1/PLCH2/CAV1/CCL19/CACNA2D1/ADRA1A/PRKCE/CASQ1/APLNR/HTR2B/CCL21/CACNA1C/TRDN/FKBP1B/PLCD1/FGF2/P2RX3/TPCN1/DRD1/SLC8A3/JPH4/GRIN2B/F2R/GRIN2A/MS4A1/SLC8B1/DMD/GPER1/PLCL2/ANK2/LACRT/ABL1/HRC/CLIC2/HTR2A/NOS1/TRPC3/PTK2B/PSEN2/PLN/RYR3/ITPR2/PKD2/XCR1/CCN2/PLCE1
