Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A7-A6VV-01A,53938.9959042456,51863.3021871441,90520.0517883147,79983.0747095852,67270.0697043241,103717.009981023,76490.8883436304,58368.779028748,63531.9592920819,113439.091874455,1.45519152283669e-11,58205.3568785906,65744.3495625604,65218.9602565292,84607.5233607326,67946.0545135861,82615.3437325419,74318.857530984,44400.3639849294,71760.7337888581,81328.8128504706,63184.2951726828,116381.167421982,67052.8187349935,72780.1940042734,53588.6722167782,68212.0943130156,56765.9780991293,57565.8462233953,78014.4834100339,62933.6585750847,61712.3720225,99434.2026555965,59258.8214185391,72826.3033658024,65283.8443340092,63455.3403914925,88898.9034810992,67374.9900322953,74435.2513955723,66252.7261337715,59869.2595664156,69387.4924956705,56532.1263322106,58176.3493481548,110342.604004773,65896.4587738113,68741.4694138314,59991.0697223571,58366.6366033346,70610.0614147824,63561.0178440628,63542.522212606,74158.2686453825,58724.9561559665,57393.995624802,63850.381343642,103906.16210998,70469.9568268018,65867.3725757471,69430.7887880207,68620.2743191623,59403.4360430551,58564.9751191054,56389.6479193172,57228.0016314556,68400.5815866844,57551.904735606,82647.0283568983,70016.3269498242,67702.982625311,72165.0392084616,62596.5143721561,60690.7719951241,71221.0213356427,86432.8714148343,62716.3313680795,86752.099720978,51522.7887214656,57369.1286928372,57886.3042661954,71615.358006481,58102.2681449765,110530.101161385,68846.7155847724,64449.5862794857,60846.0305592899,63964.5380870637,57051.5714789586,71676.2488028671,50574.6970599224,59064.7346118422,84711.3788032645,59851.2729683264,74727.5363845375,54395.0556088946,80348.2738960437,73411.5777811373,75349.7652385258,93780.3484526948,58914.831655476,76291.6104177516,76040.0614468945,61515.689936323,64361.4639558827,61824.5838148388,81221.9386312455,66638.4284306167,65154.4981427578,88283.8195685807,84818.6346652445,61215.2937158261,71668.5621005197,62269.2328879121,62340.5523058438,75769.1500501081,123254.251106751,58339.4388433251,77737.8893691157,78071.8436654307,45451.9248191594,64233.5041022318,76362.7598145359,59250.6469487206,54884.0060618299
TCGA-C8-A27B-01A,62042.2540612858,54845.5600057757,83900.2529622863,75074.9096249264,79867.7659103019,88219.4883932816,79004.5741076748,57812.9066531678,54436.4514270482,99250.227135274,58205.3568785906,0,64646.216973521,59124.0349992247,92966.3976564452,73821.9573032325,76778.3692742656,68672.9444147861,47999.8480553768,79792.3363985284,77903.9046153994,60263.9923131804,106772.183466012,50767.1490934151,69649.5444022349,56383.0003044163,61101.6114781148,53240.4134935344,54938.2172499741,92162.658613689,65740.5900667231,58214.7554684276,91049.3717815228,56206.5129790666,73247.692683723,66363.9016773701,61018.8978262643,106496.537734539,61108.5151399434,74835.4181169645,59618.5052182977,53766.2315410598,71572.4601191278,63025.7957591941,58599.9527962302,128797.793585151,62232.7992408502,63334.7846815269,57240.2273354798,55300.4368470738,63219.2699043083,56523.9228027628,53749.7162022136,76200.8573947757,56670.5877028263,56888.5969469914,58313.3278555538,101986.125811725,65515.4532069232,62020.6402704247,63987.8653457993,64842.8363240657,60680.4523807448,53272.5895140258,56713.868722494,56884.8263391149,63403.4039130728,54922.5927598617,75471.2790516916,61329.5540086088,60741.9065959755,78574.1663291755,63799.3372416454,62892.9929675543,67366.3923779208,86732.0927918564,57413.5836018023,95261.6030080169,49598.3279695455,56863.7300150265,57967.059292281,66022.6337604777,54521.5786448873,104061.976536303,66679.3277533657,62911.4208984634,57407.8127000775,63796.3254598523,56819.3012700214,70772.8607521547,61194.0358456417,57824.1672562389,81991.3914315743,61283.3020778772,70766.8695761399,56939.4172917558,84565.4950055939,77569.8828279974,76843.2125054835,98977.3550602219,52033.9716861153,80060.0746897011,89525.8201677174,57046.3146529826,62384.1369151144,55921.9889654412,78543.8813395072,63306.3700111383,62713.7183905294,79833.9671738497,82198.8181413983,60162.0176994736,63556.0749345364,62405.2082738667,56704.3960919881,67261.3249618549,141439.499711989,57742.0111987164,83851.5818440868,70792.2813821895,55854.2266305491,61103.3573128289,95775.6862081821,50180.9078749915,54615.4785611889
TCGA-BH-A1EN-01A,66008.6182840176,51636.2328919665,144015.820848321,77134.751166626,47880.3101031887,69797.0895662278,122816.349674676,61175.7226191745,52406.0542737152,77333.8988922375,65744.3495625604,64646.216973521,4.36557456851006e-11,103600.318158313,76071.2992355739,55288.2106195172,121472.317054386,123754.824809375,65165.0950014054,47765.0274398765,66285.9072081691,80374.4219717598,180317.533874661,101280.560250707,114589.418276535,81121.4644501779,96663.9030074431,77382.7331803957,85043.6101934515,45778.8855991948,99352.9936421429,87799.3708538175,130408.641810948,89657.6351933275,104407.117236439,40769.3042049039,59621.6148738304,54156.1649513592,100266.721169088,55052.1099366121,94120.0037495334,80514.454357436,106076.217287525,38957.1847288653,95255.4456435565,60017.8791529928,102035.811715124,90553.6619662712,88466.7073178224,83579.6939963901,98389.2082540297,81942.1368383986,90958.5422557203,58094.9119503655,89642.0342940479,90649.0963016202,92489.9679530284,78767.9843063138,102822.644099579,95560.184006517,90864.6157320625,108179.28685657,84326.746200835,89763.2891649647,76287.4403243519,90180.978526129,106407.983075778,85090.4836637888,97624.2744147304,47106.4682914008,84606.0580019078,46695.3328440561,93655.2407409846,67021.5696370513,100664.533802704,140929.58906914,88461.7663387722,66140.3435176012,38087.9873434325,90640.8073242986,91392.8871091558,103881.276893032,71266.3966401464,68446.5233194651,66690.2021766111,103963.819529203,91748.4394625322,80639.3264012888,91393.2204394222,102921.343368245,41160.1958187479,91704.3365147768,68532.4658837243,97176.6051437262,122687.518444866,44282.4604854208,56371.6405739771,58966.7423432962,124855.427336128,65751.0252136857,83458.7540705666,37582.8955462692,76392.1450029254,91207.7343103785,96786.4963417147,91953.5307990997,118044.066035448,82629.017069878,103901.453037433,120615.578046898,47155.2239794113,79699.4409958867,98639.1538578364,46409.4472410811,90767.020626131,110690.476095139,84374.9908095319,82221.0478091613,56879.3546535935,106429.996060966,34777.1217501125,95873.6409343383,78469.6849216167,57574.0496141979,64488.5166324913
TCGA-D8-A1JL-01A,72598.1119658653,67144.0277962013,64033.948137649,93434.4654858954,105552.600941033,141138.441419258,51777.8138185911,53410.8471578406,82576.9913823605,133685.758017615,65218.9602565292,59124.0349992247,103600.318158313,0,121351.124903195,89129.5902815811,49597.4659621333,50569.4658246062,58376.2700840625,102472.421051526,102574.705596384,60499.0753910509,77062.8752891121,63972.0784341147,52352.3016549577,47663.9764121828,51628.0342300072,39611.2833339733,42033.9966914331,125110.355432372,50240.7726285135,47101.147674443,72242.6636679211,42281.2445498053,56461.4084941443,94272.031778784,69121.8128120287,127584.323171999,50143.8738516106,88739.9467836024,49807.5574311109,42283.7211728081,58171.1637353761,79404.9905871527,44589.6277920438,165201.621783594,49181.0827396927,52436.7952549727,42472.0807731237,44131.7665908871,55894.6317090804,48405.8348346531,52463.1474119603,92933.7712277559,42063.0132288628,41255.1288979454,48093.8046931278,135449.999280653,51677.208808762,46965.2023116683,63135.7487480871,50492.8428331068,43228.0729500998,44961.3749353982,48877.8392729409,41218.7792180343,54515.3638666901,42080.8701617704,71694.3100105357,88623.5498209674,52784.2895576105,100221.637449402,48379.881755944,68709.1826213353,53466.019479518,60005.4021528602,42389.8692562978,125065.13648778,66254.2718269238,41230.2619659806,41790.8368133499,54729.4581225525,40907.0726914137,144428.622347388,91694.8308916915,44340.5328578574,43774.9777113148,59377.0068631923,44157.5708193623,55688.9748481026,88122.4855740845,43897.1091971002,98317.8340794283,51922.5279323827,54999.813583593,71263.202678643,125165.191889709,95454.2298989589,55496.4793363053,137821.928818729,48215.8831230936,112475.502147592,105578.039111757,43693.4181269148,48804.6877879853,46452.6457340822,55135.9662128042,53374.1449936806,53406.5916537876,62005.6871149814,119639.181033448,57660.5927717925,55378.6862918295,74278.4932040111,41841.5537572576,51165.2831581086,175998.236801747,60032.3240591193,105884.994734985,54292.404472269,71355.341415367,47046.2456363429,95892.2453842655,67711.5957062296,59073.5317015378
TCGA-OL-A5RW-01A,87002.6206521746,94465.0771996688,196098.53556028,94056.8051493123,81523.2126945345,95900.7322151342,158622.155289106,98066.234281043,81911.8603589767,113769.388559236,84607.5233607326,92966.3976564452,76071.2992355739,121351.124903195,1.16415321826935e-10,95514.233878498,165931.8542373,158658.316207377,78443.0765588001,81197.992797715,95171.609376124,99084.722850517,230450.474842099,138953.609887367,152836.491905559,112251.22209189,145658.836032626,126629.05040686,132468.248878674,75904.1896066492,147662.290099584,135645.001354406,189505.857617805,135908.065731085,165834.498984844,76556.2982718819,108769.438096865,92711.1308498604,143848.764207445,119670.623759263,138601.26817876,126036.664041093,155842.376861458,82159.4941925228,139837.905945594,95744.7768867492,152310.655230814,145151.250650163,133271.1380022,131040.383267143,147210.515127501,137260.396594187,122047.783138913,108252.988461503,137201.576533454,138356.950297254,146109.331446206,116098.258736481,142819.452822853,143328.055167126,145481.753617096,146335.193227158,138125.830208323,134345.314786505,127740.557654503,138396.769382473,150626.68478065,132515.122349011,170195.786562941,89141.0953213208,133608.178877306,97521.8267922687,145061.938556836,112026.041055302,148108.150657835,192037.673519526,131040.408401829,102486.351160571,71249.0017101141,138298.927456003,138640.495175311,154155.940185508,123644.517826261,117689.420326777,111598.192073898,143987.397588044,138121.370674468,136320.493846167,139011.57745527,152989.513029644,67063.6701647727,141306.131041515,118903.067685561,140070.05299597,163166.329003194,87503.8338807387,89502.3752532484,97362.1918542629,158845.332420674,90483.4625988636,127182.238989077,67761.5311643613,89365.8418854423,135637.054510431,147733.162724861,139884.751880504,174303.398863487,144013.924137269,147624.763168396,176822.518145125,78140.097902705,132162.402384117,152438.302793709,90615.6473418885,131627.897271714,151196.559358046,117936.962020358,94187.6333682,110014.642322857,165375.217510537,71745.8897255134,145399.443294096,131477.290706758,95769.0414397222,91710.097642896
TCGA-BH-A1EW-01A,56872.2640643392,51400.5516813512,137106.92521486,73779.3995619497,53915.4072446678,93033.8201000295,119018.027569443,67593.9340404545,48363.8775510744,96058.7431298636,67946.0545135861,73821.9573032325,55288.2106195172,89129.5902815811,95514.233878498,2.91038304567337e-11,107693.701936457,104836.184857818,59349.9371190332,66534.1536064149,64744.4657447499,69194.0836299977,163501.555247272,90120.0033378934,105894.254781626,69912.9887047124,91247.0073706478,73841.4043260934,75345.394292052,59871.1387524814,88714.4358118789,81742.6742190997,132479.411773207,81121.0840061387,98676.726088661,44899.0099132789,61246.2905332747,66253.874122451,85778.2095268122,48846.8443176976,80661.564454594,77783.0657166707,98488.863709479,40406.1154020322,80696.3375052885,73492.1046465773,95650.2671175207,85905.2510655804,77377.5106152922,72019.913679719,103464.304544758,75538.2275673635,77540.1613533244,66400.8374640955,80655.1593232169,84794.9345241548,89883.8293048405,74490.9754350027,90702.1622885092,92071.020266821,78243.0167881068,92960.376559654,89441.6005506074,81962.579449321,67198.7021126136,84617.0312571387,92698.0851368899,75329.7698019396,91478.2335295712,54500.3076112313,82254.9735322262,59199.4847653334,89441.8002839902,47877.6477047128,92376.7553956262,118231.852319084,76196.765498583,58447.5476927952,49274.6853850516,84786.6455468332,84536.4182472086,100265.477492447,73740.6949618191,49295.8005978777,57369.0842193432,100207.243385214,84161.1838314909,77054.9523603943,84040.1988650446,91237.3395885132,59547.6115640254,86812.6463165175,73997.9365071959,93956.1171740935,108948.226539508,50783.5688357924,51961.1422856919,40585.0209082301,100438.94837227,62911.9091153052,76547.5977696302,49634.060461758,85182.0432959922,80220.2789203238,94992.8706700606,80591.266063515,104840.538110925,88211.9609989362,99583.485037707,122814.181780709,60542.1804944362,60381.0343572883,95181.6786541248,44966.66431628,85577.0875141326,94746.6287127717,80733.9223671398,71274.2337715909,51633.1910313475,102659.728906054,34226.3343270864,89910.2163332548,56239.6575077178,45055.7500163677,61660.5865850542
TCGA-BH-A0B9-01A,94847.146616021,65785.7145979993,30346.4149201036,113885.117590152,138569.674703912,178903.442680325,29260.701524941,63109.5818935378,104305.75122455,189262.957669708,82615.3437325419,76778.3692742656,121472.317054386,49597.4659621333,165931.8542373,107693.701936457,0,28481.469932931,79703.9489916089,137188.956944429,125815.424956242,70736.8014454089,33550.3434262665,60847.2825353088,23390.1224904503,43442.0040064701,25082.6040066424,21202.0848582672,19557.6658824185,162265.67877098,21583.3788717854,21809.9006234985,25346.3208297763,18134.3334910869,25056.0364851321,109299.508560477,81826.4758929026,170696.736125546,22761.5241649119,94880.7003768803,21557.6802372207,22157.6706045142,25393.546429791,101161.783092048,26718.447802453,217720.926626818,20233.1472190415,20137.0984182926,18810.34615436,23894.2123562173,33536.4762613177,27096.5890470157,45243.2134429264,106794.57036808,18331.7013539209,17429.8560011258,19443.0153612942,168158.42614286,27361.2612967144,18112.1821367248,29722.782522133,22866.2981238183,22090.9692504313,22494.434199913,33939.3697708834,17911.1565566714,25070.8848613805,19510.7924120812,43842.9675658865,103131.210633859,39454.0153969282,113335.636487509,21568.9118552177,70167.2883227041,22980.5048526832,24242.0402421743,21645.048859472,149143.499278843,81631.7734234583,17438.1449784474,19461.1388161473,24940.3645305245,26367.2213654876,172739.77307894,108109.591600575,19645.7582673551,19464.5731341028,34628.6249022708,20133.6888272276,24615.3123139377,103693.421503734,18102.42659858,127827.90259071,43258.9912781366,25891.3960793661,76071.8716937566,151746.860774568,121607.108738053,36450.6240909728,187187.017327938,27929.2929928876,152714.53506136,123159.532947098,20947.7724937702,20845.2879339234,21955.54969967,27028.3588140163,33566.8711244031,29402.1967594836,28445.0892087332,154628.944770401,39477.8629962452,23687.2532016366,82552.5316257745,24967.7333514396,23174.7010687816,236636.228447914,69898.2369561902,111206.991432091,23843.4778632595,84771.2010990924,19933.0325204455,99301.9794897326,75731.4344809601,77714.4566466899
TCGA-A7-A26G-01A,93983.1140784861,75024.5292552141,28485.7090128803,115033.109459867,132544.936808277,172728.649267357,26234.310046186,66437.6790958401,98532.0286571823,182061.2965947,74318.857530984,68672.9444147861,123754.824809375,50569.4658246062,158658.316207377,104836.184857818,28481.469932931,0,77639.2285083273,130133.026677223,113696.241110063,72558.6271985057,36655.3235018789,64325.4590681812,22088.8752598337,51094.8731385237,23159.8767410953,22765.0682107362,20617.6284314364,151373.252080306,23594.3692666619,26424.7494855936,34393.6168693815,18538.4979207051,26602.2058027317,110923.486878496,74142.5129424981,160120.529679839,21138.8620233135,101314.969539509,24572.3448514086,27213.4042640296,28045.3419142667,100614.008854566,24219.7369450089,212036.818014021,23273.9522563966,23367.6368384648,21234.9963814396,24665.2492369933,32073.9644782197,27430.3800224949,43783.9378076112,102854.011288446,19465.2356277673,19230.6008613981,22970.9028830701,154992.849858617,30795.5020651418,20779.5216234827,33584.8508474951,26569.9626240904,24078.2559891993,22514.6452110043,37814.2734855909,19477.3424369538,26430.7365590164,20570.7549610991,43689.7500856645,103196.830360357,35570.251395611,114575.356763187,22316.8910848168,68705.2114309517,23367.8012819298,24602.9270378784,22877.2723196465,153734.141400919,74438.7325120628,19222.3118840765,20104.6836232126,28834.323235514,27460.7129911577,177848.603714188,100911.610855681,18086.8277610599,19816.9112326366,40767.9079654038,19612.2609070634,32195.5731162069,92300.4375203007,19929.30313114,129240.097828909,37226.0049974037,29529.2278462256,80356.1056925718,145804.218381794,107898.985112223,36956.9850612085,176467.257820185,26656.0291561706,142499.588985905,127304.395254682,20185.0750729029,23688.8782585448,23127.6466810161,31957.8500458166,37228.7037750941,18732.7613794767,30842.5960853549,148931.320177704,39757.3744352549,29922.5178641697,84528.1315509709,27258.2839272593,27411.5341705463,225208.560153239,56369.4398968908,113895.08226731,30310.8614319693,82401.2920501187,22418.6130671237,103604.397732087,67547.9833656424,68416.8366856939
TCGA-D8-A1XK-01A,48026.9249291515,45354.804921011,100163.145355542,59126.8094553446,67001.4676619183,83012.4517924566,79949.7917269342,48376.85192591,52339.4561664825,88033.5167626096,44400.3639849294,47999.8480553768,65165.0950014054,58376.2700840625,78443.0765588001,59349.9371190332,79703.9489916089,77639.2285083273,2.91038304567337e-11,71255.3400917152,72830.109891401,55256.4290854441,124782.191463852,64846.4466299628,77593.7293174812,46968.6315091871,68037.9708961413,56894.046766943,58389.3321885513,70341.9139711172,71986.9821273729,61898.8097960805,105943.713319637,61452.5230821481,80368.036666014,54028.1459356484,62812.0041064854,76502.6969215134,69805.6893011689,72402.7250604727,65798.7562080601,55334.5304561854,76746.6034676441,45046.31096855,64283.2096517129,93939.3273995488,69874.8090718354,70006.4007456688,59624.9860381566,57517.6363933904,75404.8678019396,62511.1084397779,55279.8525346583,74863.8134570584,59865.0234565473,60870.1484979115,64811.9412671876,99174.5925662047,69648.8622380524,67653.666003811,71673.2685097005,71702.9002527285,62922.5360892743,62894.7506306604,54512.5387772713,60379.2444884394,71506.1877400137,58373.7076984389,87445.6944403458,58979.4664077123,76495.4286619573,71109.4413476456,65601.18141227,63719.9508398381,74317.275476103,93312.4005474106,60172.4909068822,76592.5176003222,45280.5997122635,60845.2815659467,62534.2043621453,73329.1140396116,58673.4927507236,99180.450565752,67052.5325489578,66510.9481203048,61376.4457120723,66538.3388555902,63350.8882071096,77743.6116710177,52145.0913745118,63955.0802378568,79149.2071242717,67428.0451281902,80344.9878480497,55742.355335892,77947.3748368089,62728.8877838492,77306.2133703344,80777.7647263459,61381.7393047473,61640.1750682418,79118.8897222845,58833.1231930626,69952.7298928718,63719.9310572592,85932.5615299403,71826.1069687305,72059.4930962001,93894.1504970079,71802.2625308862,63615.4074082879,72330.0475433174,53904.2724011873,58537.8989261995,74306.9258755397,117566.132718259,52061.7644069094,71251.4071657168,81386.3651498148,38932.1543240862,67162.0549036581,80015.5103424313,44473.3045116279,52484.8735398595
TCGA-C8-A26X-01A,75090.0813204034,68688.0472775301,163875.146421779,93199.0408588248,50999.4279240309,97738.7490050715,133833.160102016,80053.433281809,60827.404267911,98864.0258626305,71760.7337888581,79792.3363985284,47765.0274398765,102472.421051526,81197.992797715,66534.1536064149,137188.956944429,130133.026677223,71255.3400917152,4.36557456851006e-11,79406.7590215951,85675.3609486051,196398.463946237,116352.527634983,122224.070234189,77476.139669542,110339.975399032,90433.6059445395,95957.6089092573,44309.5339203764,110306.634235733,103355.437453592,155525.93139858,100112.354803881,123337.003789165,53290.7192623405,54831.1877883835,76634.1762526522,111188.677632452,74490.2402474628,107111.497193556,95037.7004776876,119774.600684008,57383.6978837694,99734.028177156,80666.8619672475,110880.424304958,108637.866190544,99380.7060336282,93379.3794414127,110681.902177585,103922.602465477,93326.7143721305,77096.795104439,101709.942058144,102350.1766618,107239.256812019,80492.3184168234,111907.762378418,111024.073464011,118122.563745582,122450.717482823,99872.4498641538,105902.454449699,97644.4858148589,101767.285882499,115904.225173398,96004.4823795946,119783.868265534,53835.5026342546,91707.2374330668,69356.5863783485,106528.383972869,80127.8874634227,112949.818954621,145067.530942641,96997.5244287778,67412.3804398707,57838.2387422291,102325.309729835,102141.171503159,123182.57446685,87569.5621810968,78804.3907067043,71156.1657069744,113822.390565805,103727.372416533,110414.461488869,101828.909305107,114352.3527554,49684.250451119,105665.598645136,66174.633311366,114580.879588241,127197.747263137,64189.964793185,70894.8623230298,64266.2981529344,118768.616143726,67388.9305899495,88720.8411929119,42703.8236154429,58967.8784907421,100885.967877933,109362.236744049,103936.362574829,134949.129183544,107925.603539512,116061.801099184,136375.79781812,51229.4885598117,97297.9130448853,112964.802081344,54611.9386724455,101459.809579311,122489.533192514,103152.034620312,87804.4795816954,74786.4603764344,125347.084727066,50343.3658975767,108406.748711546,95409.267068189,70949.0400188293,62655.5727495945
TCGA-AN-A0XN-01A,73407.7040697142,72683.1948958178,146033.806977721,84586.6930823933,68789.4782645795,95451.9149083203,120879.5760582,83301.1730532056,70502.8070882958,105120.180075801,81328.8128504706,77903.9046153994,66285.9072081691,102574.705596384,95171.609376124,64744.4657447499,125815.424956242,113696.241110063,72830.109891401,79406.7590215951,1.45519152283669e-11,87552.68716185,177366.034794294,106017.91901817,117911.311194468,91745.0354816153,103448.185427198,89891.6944211983,92475.1885042538,74090.1883132425,107706.16645218,99610.6608176932,141633.401720747,96232.0430024797,122258.523491863,56271.7711053753,90406.5407303727,86785.7072712327,103868.73929611,85077.429901286,101690.981170454,94878.7949185679,115836.896262343,61429.163342235,99023.3884094991,93774.3407987235,110199.902423148,101945.905982112,94747.3327848273,90325.8522381764,117310.003800891,88692.3858346327,97482.3695211797,89223.612073454,96547.5220619426,99816.44021179,107185.054189991,104336.506237844,107953.456206465,104447.181433623,102454.809680135,112611.278825019,101818.427440022,99661.3295162606,90264.2924325915,99552.1482810921,113265.719441546,92553.3109548159,107826.179364619,75538.128610813,96331.634341663,79995.3613041986,104478.182090164,79057.245340192,104514.007353448,140303.304661965,94584.5976169002,93324.2269967657,64793.487364885,99808.1512344684,99772.6684090295,117068.941475732,88694.1150912947,96456.3465014607,85623.2879490275,110714.156692097,98723.4022532791,102647.528216422,99325.4287644,113690.761008381,60909.0122930047,102316.105597228,87201.1686984897,95659.4024253581,127265.541950823,70248.3458044919,91603.090855437,78012.9992457012,118985.906392872,84655.3476767671,90667.7462274841,67394.1162374705,86856.0163500547,97959.2843403126,109775.57070139,97099.748089596,130855.089461807,103835.099573029,106744.964954931,141728.27473561,81285.8275005245,86342.0583333954,109774.615798468,65342.9677985494,99107.9296966975,114835.282824439,119688.693037256,87279.369242315,90928.3362940071,120243.815446364,55333.2156455791,106121.984759349,89892.0677956333,68131.6645959134,68605.2129624708
