Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-AR-A5QN-01A,0.986301369863014,1,1,1,1,1,1,1,0.985915492957746,1,1,0.992592592592593,1,1,1,1,1,1,0.99738219895288,0.985714285714286,0.992481203007519,1,1,1,1,1,1,1,1,1,1,0.991596638655462,0.994565217391304,1,1,0.993127147766323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995670995670996,0.984848484848485,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.993865030674847,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.985074626865672,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996491228070175,0.977777777777778,1,1,1,1,1,1,1,1,1,1,1,1,0.984126984126984,1,0.973684210526316,0.977272727272727,0.983333333333333,1,1
TCGA-D8-A1XA-01A,0.984615384615385,0.983606557377049,0.979591836734694,0.987341772151899,1,0.984848484848485,1,0.974358974358974,1,0.987179487179487,0.979591836734694,0.992125984251969,1,0.989010989010989,1,1,0.974358974358974,0.980769230769231,1,0.983870967741936,0.992,0.991379310344828,0.976744186046512,0.986301369863014,1,0.970588235294118,1,1,1,0.964285714285714,1,1,1,1,1,0.998266897746967,1,1,1,0.983050847457627,1,1,1,1,1,1,1,1,1,1,1,0.981818181818182,0.961538461538461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975609756097561,1,1,1,0.993975903614458,1,1,0,1,1,0.996865203761755,1,1,1,1,0.964912280701754,1,1,0.992063492063492,1,1,0.954545454545455,1,1,0.986666666666667,1,0.981132075471698,1,1,0.971428571428571,1,1,1,1,0.98,1,0.996389891696751,1,1,1,0.99390243902439,1,1,1,1,1,0.984126984126984,1,0.993421052631579,0.987951807228916,1,1,1,1,1,0.984375,1
TCGA-E2-A1IJ-01A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99866844207723,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998148148148148,1,1,0.998248686514886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.976190476190476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-LL-A7T0-01A,0.988095238095238,1,1,1,0.962264150943396,1,1,1,0.975308641975309,1,1,0.993150684931507,1,1,1,0.976744186046512,1,1,0.99741935483871,0.975,1,1,1,0.993975903614458,0.987804878048781,0.981132075471698,1,1,0.976744186046512,0.978723404255319,1,0.984496124031008,0.987477638640429,0.991935483870968,1,0.994949494949495,0.986301369863014,0.981818181818182,0.986301369863014,1,0.982758620689655,0.96,0.98,0.978260869565217,1,1,1,0.984615384615385,1,1,0.964912280701754,1,1,0.966666666666667,0.977777777777778,1,0.984375,0.9875,1,0.995867768595041,0.987012987012987,0.979591836734694,0.983870967741936,1,0.993464052287582,1,1,1,0.983333333333333,1,0.957446808510638,0.97979797979798,0.989130434782609,0.983606557377049,1,1,0.976190476190476,0,0.988059701492537,0.989247311827957,1,1,1,0.973684210526316,0.985714285714286,0.979591836734694,0.986111111111111,0.969230769230769,0.983333333333333,1,0.987179487179487,1,0.98936170212766,0.982758620689655,0.971830985915493,0.982142857142857,1,0.981481481481481,0.982608695652174,1,0.976744186046512,0.980769230769231,1,0.985714285714286,0.993220338983051,0.982142857142857,1,1,0.994535519125683,1,1,1,0.99,1,0.987804878048781,1,0.982248520710059,1,1,1,0.979591836734694,0.981818181818182,0.985915492957746,1,1
TCGA-PE-A5DE-01A,0.994350282485876,0.994285714285714,0.997050147492625,0.991825613079019,0.993827160493827,0.991525423728813,0.997067448680352,0.990825688073395,0.991452991452991,0.991803278688525,0.988095238095238,0.990338164251208,0.994252873563218,0.992084432717678,0.990675990675991,1,0.990825688073395,0.994134897360704,0.985479186834463,0.982708933717579,0.987834549878345,0.987562189054726,0.996996996996997,0.986111111111111,0.997167138810198,0.990683229813665,0.996835443037975,1,0.996815286624204,0.993690851735016,1,0.995,0.984223300970874,0.976424361493124,1,0.978823529411765,0.997093023255814,0.996932515337423,0.994169096209913,0.994252873563218,0.990825688073395,0.993769470404984,0.996884735202492,0.996845425867508,1,1,0.991253644314869,0.991017964071856,0.996904024767802,1,0.990825688073395,0.994186046511628,0.994152046783626,0.990909090909091,0.996835443037975,1,0.997014925373134,0.991404011461318,1,0.986193293885602,0.994236311239193,0.996875,0.993975903614458,1,0.983253588516746,1,1,0.996904024767802,0.990881458966565,1,0.993710691823899,0.991869918699187,0.984444444444444,0.993957703927492,0.993865030674847,0.996865203761755,1,0.988059701492537,0,0.997252747252747,0.994134897360704,0.996996996996997,0.99685534591195,0.98546511627907,0.997067448680352,0.993730407523511,0.987864077669903,0.991044776119403,0.996978851963746,0.996794871794872,0.994252873563218,0.996923076923077,0.98050139275766,0.990825688073395,0.988235294117647,0.996941896024465,1,0.990712074303406,0.989583333333333,0.996875,0.996815286624204,0.996904024767802,0.994100294985251,0.997067448680352,0.985714285714286,0.993865030674847,1,1,0.982102908277405,1,1,0.996913580246914,0.991869918699187,0.996894409937888,0.991452991452991,1,0.986270022883295,0.994623655913978,0.997101449275362,0.996969696969697,0.993730407523511,0.996932515337423,0.994134897360704,0.991477272727273,1
TCGA-AR-A1AO-01A,0.972222222222222,1,0.98936170212766,0.991935483870968,0.9875,1,1,0.988095238095238,0.981308411214953,0.975206611570248,1,0.988304093567251,1,1,0.994652406417112,1,1,0.989690721649485,0.993734335839599,1,0.988165680473373,0.981132075471698,1,1,0.990740740740741,1,1,1,0.985507246376812,0.972222222222222,1,0.980519480519481,0.991482112436116,0.996363636363636,1,0.985342019543974,0.98989898989899,0.987654320987654,0.98989898989899,1,0.988095238095238,0.987012987012987,1,0.986111111111111,1,1,0.99,1,1,1,0.975903614457831,1,0.989795918367347,0.988505747126437,0.971428571428571,1,0.988888888888889,0.990566037735849,1,0.996268656716418,1,1,0.977011494252874,1,1,1,0.982608695652174,0.987179487179487,0.988372093023256,1,0.986486486486486,0.992063492063492,0.990476190476191,0.988505747126437,1,1,1,0.989247311827957,0.997252747252747,0,0.989690721649485,1,0.986301369863014,0.990291262135922,0.989583333333333,0.972972972972973,0.988235294117647,0.989130434782609,0.988372093023256,1,0.990384615384615,1,1,1,0.979381443298969,0.975308641975309,0.987654320987654,0.9875,0.992957746478873,0.986666666666667,0.985507246376812,0.987179487179487,1,0.978947368421053,0.993769470404984,0.987804878048781,1,1,0.995215311004785,1,1,1,0.984,0.987012987012987,0.990740740740741,0.987179487179487,0.99492385786802,0.9921875,0.99,1,0.986666666666667,0.987654320987654,0.968421052631579,1,1
TCGA-D8-A4Z1-01A,1,1,1,1,1,0.98876404494382,1,1,0.988372093023256,0.99009900990099,0.986111111111111,1,1,0.991228070175439,1,1,1,1,0.994851994851995,1,1,1,1,0.994117647058824,0.988372093023256,1,1,1,1,1,1,0.984962406015038,0.996478873239437,0.996047430830039,1,0.996661101836394,1,1,1,0.975308641975309,1,1,1,1,1,1,0.987179487179487,0.985507246376812,1,1,0.967213114754098,1,0.986842105263158,1,1,1,1,1,0.986666666666667,1,1,1,1,1,1,1,1,1,1,0.98936170212766,1,1,1,1,1,1,1,1,0.994134897360704,0.989690721649485,0,0.984848484848485,1,1,1,0.981132075471698,0.993288590604027,0.955882352941176,1,1,1,1,1,0.983870967741936,1,1,1,1,1,1,1,1,1,1,0.996666666666667,1,1,0.979166666666667,1,1,1,1,0.990384615384615,1,1,1,1,1,1,1,0.981132075471698,1,0.986666666666667,1,1
TCGA-BH-A0DH-01A,1,1,1,1,1,1,1,1,0.987012987012987,1,1,1,1,1,0.993589743589744,1,0.981132075471698,1,0.996098829648895,1,0.992805755395683,1,1,0.993788819875776,1,1,1,1,1,1,1,1,0.996422182468694,0.991769547325103,1,0.998307952622674,1,1,1,0.986301369863014,1,1,1,1,1,1,1,1,1,1,0.981132075471698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989473684210526,1,1,1,1,1,1,0.996996996996997,1,0.984848484848485,0,1,1,1,1,0.992857142857143,1,1,1,1,1,1,1,1,1,0.98,1,0.990990990990991,1,1,1,1,1,0.996563573883162,1,0.964285714285714,1,1,1,1,1,1,1,1,1,1,0.989690721649485,1,1,1,0.98,1,1,1
TCGA-E2-A570-01A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994475138121547,0.995633187772926,1,0.996521739130435,1,1,1,0.982758620689655,1,1,1,1,1,1,1,1,0.96875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992481203007519,1,1,0.96875,0.975,1,1,1,1,0.975609756097561,1,1,1,1,0.99685534591195,0.986301369863014,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.972222222222222,1,1,1,1,1,1,1,1,0.996376811594203,1,1,1,0.987654320987654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-A2-A0YT-01A,0.978494623655914,0.988888888888889,0.987179487179487,0.990740740740741,0.984375,0.989473684210526,1,0.985294117647059,0.989130434782609,0.990654205607477,0.987179487179487,0.980519480519481,0.988636363636364,0.974576271186441,0.994152046783626,1,0.985294117647059,0.987654320987654,0.996173469387755,0.977777777777778,0.986928104575163,0.979020979020979,0.971830985915493,1,0.989130434782609,0.967741935483871,1,1,0.961538461538461,0.964285714285714,1,0.985611510791367,0.994764397905759,0.996138996138996,1,0.995033112582781,0.987951807228916,0.984615384615385,0.987951807228916,0.988636363636364,0.985294117647059,0.966666666666667,0.983333333333333,0.982142857142857,1,1,1,0.986666666666667,1,1,0.970149253731343,0.988095238095238,0.987804878048781,0.985915492957746,0.981818181818182,1,0.986486486486486,0.988888888888889,1,0.996031746031746,0.988505747126437,0.983050847457627,0.986111111111111,1,0.987654320987654,1,1,1,0.971014492753623,1,0.964912280701754,0.981651376146789,0.984455958549223,0.985915492957746,1,0.964912280701754,1,0.973684210526316,0.98546511627907,0.990291262135922,1,1,1,0,0.9875,0.983050847457627,0.987012987012987,0.973333333333333,0.985714285714286,0.980392156862745,1,1,0.980582524271845,1,0.9625,0.969230769230769,1,0.951612903225806,0.975806451612903,1,0.981132075471698,0.983870967741936,0.987341772151899,0.9875,0.99344262295082,0.984848484848485,1,0.981481481481481,0.984293193717278,1,1,1,0.990909090909091,1,0.978021978021978,1,0.988888888888889,0.991071428571429,1,1,0.983050847457627,0.96875,0.987654320987654,0.989247311827957,0.982758620689655
TCGA-LL-A7SZ-01A,1,1,1,1,1,1,1,1,1,1,1,0.986486486486486,1,1,0.99390243902439,1,1,1,0.992248062015504,0.988095238095238,1,1,1,0.994082840236686,1,0.982142857142857,1,1,1,1,1,0.992481203007519,0.99647266313933,0.988,1,0.994974874371859,1,1,1,1,1,0.981481481481481,0.981132075471698,1,1,1,1,0.970149253731343,1,1,0.983606557377049,1,1,1,1,1,1,0.987951807228916,1,0.991803278688525,1,0.980769230769231,1,1,0.987096774193548,1,1,1,0.984126984126984,1,0.980392156862745,0.980392156862745,1,1,1,1,1,0.985714285714286,0.997067448680352,0.989583333333333,1,1,1,0.9875,0,1,0.986394557823129,0.985507246376812,1,1,0.987654320987654,1,0.989690721649485,1,0.986666666666667,1,1,1,0.983050847457627,1,1,1,1,1,0.993288590604027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980392156862745
TCGA-AR-A24O-01A,1,1,1,1,0.972222222222222,1,1,1,0.984375,1,1,1,1,1,1,1,1,0.981132075471698,0.994701986754967,0.984126984126984,1,1,1,0.993243243243243,0.984375,1,1,1,0.96,0.96551724137931,1,0.972727272727273,0.996336996336996,0.995670995670996,1,0.996533795493934,0.981818181818182,0.972972972972973,0.981818181818182,1,0.975,0.96969696969697,1,0.964285714285714,1,1,0.982142857142857,1,1,1,0.975,1,1,0.952380952380952,0.962962962962963,1,0.978260869565217,1,1,0.995535714285714,1,1,0.977272727272727,1,1,1,1,1,0.976190476190476,1,0.966666666666667,0.987804878048781,0.987951807228916,0.976744186046512,1,1,1,0.979591836734694,0.993730407523511,0.972972972972973,0.981132075471698,1,1,0.983050847457627,1,0,0.992125984251969,0.979166666666667,0.976190476190476,1,1,1,1,1,0.981481481481481,0.973684210526316,1,0.972222222222222,0.979381443298969,1,0.96,0.970588235294118,1,0.980769230769231,0.996402877697842,0.973684210526316,1,1,0.993939393939394,0.974358974358974,1,1,0.987804878048781,1,0.984375,1,0.993464052287582,1,1,1,0.967741935483871,0.972972972972973,0.941176470588235,1,1
TCGA-5L-AAT0-01A,0.993827160493827,1,1,0.994318181818182,0.992424242424242,0.993865030674847,1,0.992647058823529,0.99375,0.994285714285714,1,0.981900452488688,1,0.99468085106383,1,1,1,0.986486486486486,0.984560570071259,0.987341772151899,0.990950226244344,0.995305164319249,0.992857142857143,0.987603305785124,0.99375,0.99236641221374,1,0.992063492063492,0.991735537190083,0.983870967741936,1,0.990338164251208,0.984227129337539,0.978193146417446,1,0.98036253776435,0.986666666666667,0.992481203007519,0.993377483443709,0.987096774193548,0.985185185185185,0.984375,0.9921875,0.991935483870968,0.991935483870968,1,0.993421052631579,0.985915492957746,0.992307692307692,1,0.977611940298507,1,1,0.985507246376812,0.991869918699187,1,0.985815602836879,0.987261146496815,1,0.97444089456869,0.993548387096774,0.984126984126984,0.978260869565217,1,0.977973568281938,0.991869918699187,0.994047619047619,0.992307692307692,0.992753623188406,0.994047619047619,0.984,0.988700564971751,0.972762645914397,0.992805755395683,1,0.992063492063492,1,0.986111111111111,0.987864077669903,0.988235294117647,0.993288590604027,0.992857142857143,1,0.987012987012987,0.986394557823129,0.992125984251969,0,0.971631205673759,0.992753623188406,0.991596638655462,1,1,0.994186046511628,0.992647058823529,0.986577181208054,0.992537313432836,1,0.992424242424242,0.989637305699482,0.992125984251969,0.991735537190083,0.992307692307692,1,0.986394557823129,0.983739837398374,0.984962406015038,1,0.991803278688525,0.992307692307692,1,1,0.99236641221374,0.988700564971751,1,0.981012658227848,0.9765625,0.991935483870968,0.988826815642458,1,1,0.984126984126984,0.992481203007519,0.986486486486486,0.993788819875776,1
TCGA-BH-A8FY-01A,1,1,1,1,0.981132075471698,1,1,1,0.975,1,1,1,1,0.990825688073395,0.99375,1,1,1,0.994818652849741,0.974683544303798,1,1,0.983606557377049,1,0.962025316455696,0.980769230769231,1,1,0.976190476190476,0.955555555555556,1,0.976377952755906,0.991071428571429,0.987804878048781,1,0.994940978077572,0.986111111111111,0.981481481481481,0.986111111111111,1,0.982456140350877,0.959183673469388,0.979591836734694,0.977777777777778,1,1,1,0.984375,1,1,0.964285714285714,1,1,0.983333333333333,0.977272727272727,1,0.984126984126984,0.987341772151899,1,0.995850622406639,1,0.979166666666667,0.983606557377049,1,0.993421052631579,1,1,0.980392156862745,0.983050847457627,0.98876404494382,0.956521739130435,0.979591836734694,0.994565217391304,0.983333333333333,1,1,1,0.969230769230769,0.991044776119403,0.989130434782609,0.955882352941176,1,1,0.973333333333333,0.985507246376812,0.979166666666667,0.971631205673759,0,0.983050847457627,1,1,1,0.989247311827957,1,0.971428571428571,0.981818181818182,1,0.981132075471698,0.982456140350877,1,0.976190476190476,0.980392156862745,1,0.985507246376812,0.993197278911565,0.981818181818182,1,1,0.988950276243094,1,1,1,0.979591836734694,1,0.987654320987654,1,0.994117647058824,1,0.972222222222222,1,0.979166666666667,0.981481481481481,0.985714285714286,1,1
TCGA-B6-A0X5-01A,1,1,1,0.989010989010989,0.978723404255319,1,1,1,0.986666666666667,1,1,1,1,0.990291262135922,1,1,1,1,0.997395833333333,1,1,1,1,1,0.986666666666667,1,1,1,0.972222222222222,0.975,1,0.991869918699187,0.99640933572711,1,1,0.996598639455782,0.984848484848485,0.979166666666667,0.969230769230769,1,0.980392156862745,0.977272727272727,1,0.974358974358974,1,1,1,1,1,1,0.980392156862745,1,1,0.981481481481481,0.973684210526316,1,0.964285714285714,1,1,0.995744680851064,1,1,0.981818181818182,1,0.993150684931507,1,1,1,0.981132075471698,1,0.975609756097561,0.989247311827957,0.99438202247191,0.981481481481481,1,1,1,0.983333333333333,0.996978851963746,0.988372093023256,1,1,1,0.985714285714286,1,0.976190476190476,0.992753623188406,0.983050847457627,0,1,1,1,1,1,0.984615384615385,0.979591836734694,1,0.978723404255319,0.990825688073395,1,0.972222222222222,0.977777777777778,0.983870967741936,0.984126984126984,0.993055555555556,0.979591836734694,1,1,0.994318181818182,1,1,1,0.978260869565217,1,0.986666666666667,1,0.99390243902439,1,1,1,0.976190476190476,0.979166666666667,0.984375,1,1
TCGA-BH-A0C3-01A,0.982758620689655,0.981481481481481,0.976190476190476,0.986111111111111,1,0.983050847457627,1,0.96875,1,0.985915492957746,0.976190476190476,0.991666666666667,1,0.988095238095238,1,1,0.96875,0.977777777777778,0.998666666666667,0.981818181818182,0.991525423728813,0.990825688073395,0.972222222222222,1,1,0.962962962962963,1,1,1,0.952380952380952,1,1,1,1,1,1,1,1,1,0.980769230769231,1,1,1,1,1,1,1,1,1,1,1,0.979166666666667,0.978260869565217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970588235294118,1,1,1,0.993710691823899,1,0.966666666666667,0.954545454545455,1,1,0.996794871794872,1,1,1,1,0.980392156862745,1,1,0.991596638655462,1,1,0,1,1,0.985294117647059,0.96875,0.978260869565217,1,1,0.964285714285714,1,1,1,1,0.976744186046512,1,1,1,1,1,0.993630573248408,1,1,1,1,1,1,1,0.993103448275862,0.986842105263158,1,1,1,1,1,0.982456140350877,1
TCGA-AC-A62Y-01A,0.978723404255319,1,0.987341772151899,1,1,1,1,0.970588235294118,1,1,1,1,0.98876404494382,0.991735537190083,0.994186046511628,1,0.985507246376812,1,0.997455470737913,1,1,1,1,1,1,0.984375,1,1,1,1,1,0.99290780141844,0.993019197207679,0.992277992277992,1,0.99835255354201,0.988095238095238,1,0.988095238095238,0.98876404494382,1,1,1,1,1,1,0.988235294117647,1,1,1,1,1,1,1,1,1,1,1,1,0.996047430830039,1,1,0.986301369863014,1,0.99390243902439,1,1,1,1,1,1,1,0.98974358974359,1,0.985074626865672,1,1,0.987179487179487,0.994252873563218,0.990384615384615,1,1,1,1,0.987654320987654,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996742671009772,1,1,1,1,1,1,1,1,0.983870967741936,1,0.967741935483871,0.988950276243094,0.991150442477876,1,1,1,1,1,1,1
TCGA-AC-A8OR-01A,1,1,1,0.988235294117647,1,1,1,1,1,1,1,1,1,1,0.993243243243243,1,1,0.982758620689655,0.998689384010485,1,1,1,0.979591836734694,0.986842105263158,1,1,1,1,1,1,1,1,0.998188405797101,0.991489361702128,1,0.998284734133791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988505747126437,1,1,1,1,1,1,0.996923076923077,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.977777777777778,1,1,0.976190476190476,1,1,1,1,1,1,0.982456140350877,0.98932384341637,1,1,1,1,1,0.974358974358974,1,1,1,1,1,0.993670886075949,1,1,1,1,1,0.982758620689655,0.985714285714286,1
TCGA-D8-A1XZ-01A,0.990990990990991,0.981132075471698,0.989473684210526,0.983870967741936,1,0.991071428571429,0.989690721649485,0.988235294117647,0.990825688073395,0.991935483870968,0.978723404255319,0.988372093023256,0.990476190476191,0.992700729927007,1,1,0.988235294117647,0.989795918367347,0.993742177722153,0.981308411214953,0.982248520710059,0.993827160493827,0.98876404494382,0.989583333333333,1,0.974683544303798,1,1,1,0.986486486486486,1,0.987179487179487,0.986324786324786,0.996376811594203,1,0.991922455573506,1,1,0.99,0.990476190476191,1,0.987179487179487,0.987012987012987,1,1,1,1,0.989130434782609,1,0.985915492957746,0.988235294117647,0.99009900990099,0.98989898989899,1,1,1,1,0.981132075471698,1,0.996282527881041,0.990384615384615,0.986842105263158,1,0.986301369863014,0.988826815642458,1,1,1,0.976744186046512,1,0.986666666666667,0.992125984251969,0.990521327014218,0.988636363636364,1,0.986666666666667,1,0.98936170212766,0.98050139275766,1,1,1,1,0.980582524271845,0.989690721649485,1,0.994186046511628,0.989247311827957,1,0.985294117647059,1,1,0,1,0.979591836734694,1,1,0.987654320987654,0.985915492957746,1,1,1,0.989583333333333,0.989690721649485,0.9875,1,1,1,0.995238095238095,1,1,1,1,0.987179487179487,1,1,0.989847715736041,0.984375,0.99009900990099,1,1,1,1,0.981651376146789,1
TCGA-LL-A73Z-01A,1,1,1,1,1,1,1,0.979591836734694,1,1,1,1,1,1,1,1,1,1,0.998696219035202,1,0.992592592592593,1,1,0.993630573248408,0.986301369863014,1,1,1,1,1,1,1,1,0.99163179916318,1,0.998296422487223,1,1,1,1,0.979591836734694,1,1,1,1,1,1,1,0.976744186046512,1,0.979591836734694,1,1,0.980769230769231,1,1,0.981818181818182,1,1,0.991379310344828,1,1,0.981132075471698,1,0.993055555555556,1,1,1,1,1,1,1,1,1,1,1,1,0.982758620689655,0.990825688073395,1,0.983870967741936,1,1,1,1,1,0.992647058823529,1,1,0.96875,1,0.977777777777778,1,0,1,1,1,1,0.981132075471698,0.975,1,0.976744186046512,1,0.983606557377049,0.993006993006993,0.978723404255319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978260869565217,1,1,1
TCGA-C8-A26W-01A,0.98876404494382,0.988235294117647,0.986301369863014,0.990291262135922,0.983050847457627,0.988888888888889,1,0.984126984126984,0.988505747126437,0.98019801980198,0.986301369863014,0.993377483443709,1,0.991304347826087,0.993975903614458,1,0.984126984126984,0.986842105263158,0.997435897435897,0.976470588235294,0.993288590604027,0.992857142857143,0.985074626865672,0.994152046783626,0.988505747126437,0.946428571428571,1,1,0.979166666666667,0.96078431372549,1,0.985074626865672,0.98758865248227,0.996062992125984,1,0.993311036789298,0.987179487179487,0.983333333333333,0.987179487179487,0.987951807228916,0.984126984126984,0.963636363636364,0.981818181818182,0.980392156862745,1,1,1,0.985714285714286,1,1,0.967741935483871,0.987341772151899,0.987012987012987,0.984848484848485,0.98,1,0.985507246376812,0.988235294117647,1,0.995951417004049,1,0.981481481481481,0.985074626865672,1,0.993670886075949,1,1,1,0.96875,1,0.961538461538461,0.96078431372549,0.989417989417989,0.984848484848485,1,0.981132075471698,1,0.971830985915493,0.988235294117647,0.979381443298969,1,1,1,0.9625,0.986666666666667,0.981481481481481,0.986577181208054,0.971428571428571,0.984615384615385,0.978260869565217,1,1,0.979591836734694,1,0,0.983606557377049,1,0.96551724137931,0.974789915966386,1,0.979166666666667,0.982456140350877,0.986486486486486,0.986666666666667,0.986577181208054,0.983606557377049,1,1,0.983870967741936,1,1,1,0.990476190476191,1,0.988505747126437,0.982456140350877,0.982758620689655,0.990654205607477,1,1,0.981481481481481,0.983333333333333,0.986842105263158,0.977011494252874,1
