Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A7-A6VV-01A,49447.1414455638,79523.8506771663,39518.188828406,43954.1124601276,77342.5126628626,97995.5538253044,43141.2270158224,71407.7847916634,48632.7318862615,61845.631648722,0,56470.6028315349,100142.050445049,47243.6523538707,56459.6597674766,64193.4376607656,59304.8317887417,37741.4561973636,62153.0115323137,63915.7550491085,74493.3676446384,86032.277039757,46504.3232833974,92154.9443177379,52176.2493071475,46913.6987271075,88401.2439148096,70920.9097125136,59976.423130082,50632.5661487604,91955.0869453727,79981.0124835871,79196.5832704593,84970.9481540854,148331.631917501,59970.5601996562,61063.8864264373,53422.1488977941,57405.4897195385,79976.7285360406,54167.6849681059,48955.4443288918,98317.0143365752,62467.6404015381,84419.7782551087,63801.2955755167,97681.5555531443,79209.8474016227,81562.9278864769,71502.9283616256,73814.6297064916,74932.6104249368,60198.085451564,92163.1678059101,46358.0300546338,57395.0755218466,92537.4371421817,117558.809737374,48473.2953076124,55900.6377195002,67433.4315346028,88588.8391898896,56249.6960225109,74193.6647992568,81428.1391880061,48659.6016174292,72745.9379903596,51736.9671509404,80325.3346302818,133257.139250426,91196.8850731609,80777.9233410279,46520.8559602206,82299.4781438368,70434.5714788497,102260.23499178,50663.9954880172,88884.0650677153,69671.2704690023,49146.8581070895,39511.4917795707,117414.126522993,65041.972126343,93541.4657100725,64942.4201098064,50049.1698622265,58979.5912509259,130802.225124644,192204.567862208,62001.8860536468,62281.7958978028,83718.2783947654,85154.5320871364,65287.5481319853,65567.6008821922,79353.5028423821,100223.107029706,64921.9757130719,62587.7856321953,62634.6401925287,77151.4326665846,80146.3827668836,63867.7925467122,72638.9381963071,67538.9445142538,54469.0904343627,89135.8887953607,86416.1327717537,52800.0813317641,113651.004189787,96200.6332650385,123224.802804324,78247.8907046255,79706.1461197411,73683.3958554866,69416.2741949928,73757.4318548572,45418.4306287434,83022.9955356679,134654.176885954,75186.1976879833,70640.4620230762,109419.226527027,51702.4631558258,61933.6803711035
TCGA-C8-A27B-01A,54584.0799180426,90726.4477918042,55034.3836375537,58106.0731077898,75591.8772010828,89873.9475228828,51427.1885773986,68753.7627517248,51244.8517091229,88652.805449251,56470.6028315349,4.36557456851006e-11,96926.4517927883,39828.6182179874,62476.749073085,62198.5642894727,52221.4715462093,46734.2836594586,51069.1576808862,62932.5349819793,79374.6102355654,107636.799981169,44128.3314968745,86812.1406531953,54619.6064570689,55910.6288916996,96467.4036987049,59288.9421721124,63558.7405633091,53828.31077464,91929.2815934732,79377.8707359008,83409.0316580373,95416.4557457401,140817.203893256,60065.2064130319,79810.0584098049,57625.7434683818,58582.1483228374,82310.0285241459,59705.5296638924,60276.8314508602,97528.4222891909,75011.2364274646,81960.8338718154,67201.2422570588,111312.064601278,88850.8788050002,73143.8511068498,71026.669076283,64282.8085522448,87519.3392275748,69586.5648991989,90519.8505788296,61355.8408017681,63169.2938469343,89390.055916493,123385.334357174,51999.3599994311,58618.0394777171,69843.5618149483,98957.0920443563,71222.0922641689,84001.4813948297,86100.9978479358,57658.8494139681,82369.1728467451,54348.5143692494,70600.5134064076,132113.90333429,90313.2119921176,79713.1937186105,69943.1719661418,96639.9764966126,81275.6578911095,103890.147739762,56418.50023676,82978.9039188469,66666.425064589,49293.372625725,59417.5010598035,119729.520264856,73465.4205944825,112017.2476293,71559.8008286182,54713.2161738882,77228.0321617187,134307.245298022,227482.944032064,64588.3560536568,66403.7692130956,88032.3867762043,97509.0118900291,82112.0977681906,68083.2498242646,80262.2233138922,120149.26057307,60664.5832334332,75651.2427530623,80152.1933581256,73355.9406336456,72735.9064297884,72302.1917354171,88364.3772831182,71671.3440523501,55039.2637696819,95854.2444746543,78547.7022319845,65938.6947974768,109672.812116525,108246.698826316,115213.33886728,79543.0889275771,97976.2024847558,77214.5206445983,66947.9868655958,91961.7448559094,46022.6619477334,91114.9383716518,146622.903094011,88641.5576522164,69032.0006090796,115779.80625088,44324.1111476226,62039.522316898
TCGA-BH-A1EN-01A,101627.289371689,144540.68852031,90899.2340924373,100859.640284344,85423.7106647738,137232.321917743,95221.4905399768,111091.606582228,86634.065957265,137876.592418968,100142.050445049,96926.4517927883,0,92140.8197132674,105530.0036131,72658.228759592,113114.697889611,97930.2782441517,106152.555188453,79329.1694979993,70993.3558566321,171791.744936933,89156.4152280667,108876.836384091,91455.9741479601,91728.7157519342,116481.171582481,76922.5411817931,77751.3636115464,75410.1585133145,88788.6960060967,71333.7363876157,73432.8910561584,101520.923193499,109161.816483277,76853.7514598832,76826.8849616223,77751.0855926111,78950.6979536657,77454.583084532,68903.4000198855,72437.7996774853,88210.2799084955,74074.3988486174,84527.7770310489,81684.0450339329,108470.572981235,97417.0252235384,76489.4945455029,79014.694949518,76714.2878882325,96292.9459549789,109669.449257492,85106.6757332378,76013.8549836782,95040.2108992744,80056.9239033804,110813.45822169,80820.2422021867,71007.2957621016,75926.1336329811,85359.6546326383,73433.3229577623,84882.3324986006,92248.256435298,81094.8305583253,102507.270044921,74951.8426297503,93127.1633405715,115207.988568904,100216.437144798,76687.5311424697,74745.8563055651,92536.7582715315,71480.9265096978,98933.40639437,70605.5154775137,85314.0410917039,83477.7893736545,92598.2663566443,83113.203549447,101073.527011114,78049.1884726902,103612.3448502,95506.3264287041,77736.9121352605,93307.0204871881,112682.67299914,234047.246705761,80005.220390254,80484.8412108804,104477.648552872,111730.231882953,104437.822837683,96098.9462286258,79619.1995351773,121571.050216526,75217.15858315,93796.6936449701,89874.6438233762,75887.5144782578,81143.109456254,76406.5019881449,86514.676764048,86415.6135185709,73235.2155743535,91358.0711877662,77468.4797498108,77759.5995495969,81476.889227468,102714.564611569,110271.912578789,72867.9113768845,102059.821845057,85127.5041128813,78674.0370785892,97126.9931541718,95888.7105662362,75839.0503899857,122678.697371762,90037.1762653429,82953.6204416254,101352.624568767,97793.1906333168,105636.607368968
TCGA-D8-A1JL-01A,37629.1204011281,91450.8393610666,41289.692699906,51201.6369104447,63492.633867508,96684.1172638771,33095.8938340688,54471.6501165066,38777.5591447188,79671.9039712764,47243.6523538707,39828.6182179874,92140.8197132674,7.27595761418343e-12,59653.2843207062,44587.3814242128,39812.8556250662,32677.3170634834,38287.2399104602,49394.1490214121,62574.7340403334,112163.703813249,32239.340550077,81519.2107618358,38004.6588544958,41766.9796316054,83583.0162073495,45066.5934263409,45020.2535355212,34250.2527602212,81466.8479893356,62907.8153519428,64503.4598794856,83542.2352248441,126628.49328156,41534.7993014851,64718.6063698468,37016.8595823115,40695.1390570348,69029.2100974393,41025.2945367738,42209.5885107398,84867.8058722393,60038.4247096458,67799.876035366,54377.8162840157,98038.0375848479,75915.5081833678,59185.3801038115,57734.4647164005,51476.0013834291,76606.1907266583,64606.8355757296,78720.5538471418,43683.5444638164,43895.7269038693,76718.1543740621,112919.110560354,32353.4704238115,43373.7740879888,52781.6440024695,85145.3652638557,54408.3332153236,70140.6925828821,74496.3764556262,38651.4467810085,68219.8947817901,33882.8671649694,49600.3852998882,132277.729454787,78626.9290181519,64506.0576133655,55449.3945372458,81053.6063684275,64075.8565598597,94221.9725965047,35376.6846335236,69864.1533866586,51244.8228364404,29003.2745421383,45548.871881359,111891.872169066,58005.7589887833,101376.367388444,58412.7758422757,37889.7043443764,66614.7637016739,128979.047092931,222695.369288803,46646.098636526,54663.8864928158,81761.906829737,86449.8290667538,67951.4309589713,59336.2787640461,67412.6030627404,112581.37146258,42354.2286725075,57145.3590655548,70687.3421807075,65054.3122366884,59537.2870708754,57562.7899969763,79028.1949050491,54401.3069619714,38427.1835114772,81655.762783929,70224.5939219542,51057.2676861257,103573.624939681,100962.664501808,109785.515904529,64438.9695317799,85110.0151221837,60123.1750333246,51204.9039251938,75848.7136410751,35195.9203980893,73927.7397147105,137020.867834839,76369.8709639909,55316.5722915749,101158.193995944,31914.2270441406,47092.7395211419
TCGA-OL-A5RW-01A,67421.849228062,84978.6583375596,51241.5544923509,52921.2684815866,94363.1879273802,115497.83843781,58934.8593063489,79907.8133552521,71848.0952903096,99216.4748345902,56459.6597674766,62476.749073085,105530.0036131,59653.2843207062,2.91038304567337e-11,71533.2596940709,68044.9083006731,67972.5804531917,61369.8024952991,85623.4587200395,82042.4661671196,130422.43659797,61074.7367742947,86549.1242936211,72918.0329734514,72625.874740742,100460.717351673,72714.5641505995,69920.0471323944,70103.9824778194,104197.924695015,87275.9359627074,95877.9496598265,111437.75122424,144211.734887968,77491.5695763711,83907.7178509868,69489.3634803142,71857.88726001,92438.6614381063,70242.3225071887,60560.26939886,94694.0438619277,80160.1100774114,91231.7948441051,65314.5799931899,126390.056102965,102014.156071698,83124.9521361044,75953.9555912468,80822.2140870253,109019.356728055,56863.2490932396,105260.002355868,63810.4804910807,81841.108826745,93940.336351409,137807.106529487,62857.9206156443,66197.143060309,85342.550109659,105464.257569344,83091.5831592589,92049.7084431147,100093.495031233,61721.7031242066,106754.689214866,69326.6543948984,93436.9871775925,133379.743663718,105240.560867469,89985.5693591044,64768.3512951873,107109.998921543,81318.14871855,123401.363728326,70663.2859677499,92184.8519888875,88340.8528101625,68181.2349499752,57922.0005299406,136649.886304493,75898.3457831377,122702.278802669,92358.2064080703,67774.2164234723,79460.9654901861,143559.854247262,247625.60157592,77899.7598450869,75811.0710202686,91300.2983671775,121162.293855762,79571.4013223525,90022.1657248554,87235.1591309384,130349.496281096,71548.3265094147,83677.7342431535,76932.2680457667,81549.8089591859,84532.2050899457,83078.1638548406,84468.2345224076,82695.8307330411,66782.7582364777,97153.9338810584,90200.8603595226,79366.4970389138,119718.497228976,121674.859530053,136522.205686746,92231.4291682357,100881.62942397,84200.1057297179,85200.3824715869,99851.5521765569,64131.700903797,97409.3861767847,157061.729589495,88385.3114283757,88776.8883258127,131523.356348123,71747.694428156,91110.6634942671
TCGA-BH-A1EW-01A,56692.1862799256,113494.956670013,51573.9671910462,57930.916022092,40891.5539734536,108980.750171398,46011.6683419211,63667.3452846712,49035.0084841305,91268.015429258,64193.4376607656,62198.5642894727,72658.228759592,44587.3814242128,71533.2596940709,7.27595761418343e-12,60038.1452342314,52341.7557125299,60703.955883341,49408.4067925436,37243.6275150473,139886.46847687,47520.7659872752,81655.6749470443,43889.2606372807,55689.1152755293,79553.3612372549,32853.2899102999,28444.3459824034,26769.9841318121,53269.2080730666,30402.2211733348,42776.0630575793,67304.3459532119,78847.2825347912,30627.8631003021,47683.3666720666,31926.8021300435,30326.1005382061,43457.4548070865,27682.4655998288,31808.6559265839,51929.492866229,35891.7441985184,44408.8195188839,35602.3027691076,78678.7734119247,63300.7636823339,35297.6726739379,38827.408362513,38548.1241983429,62215.6867243229,68854.302687931,52915.9133065498,35598.8692452335,49203.2598955236,45091.4309231039,76792.6024427337,29048.9151483955,31972.4443485805,36131.7383519321,55543.6284201122,44276.9471464503,44838.8145402171,58117.4851533909,33290.8875719393,59745.5383073348,30437.0997534505,36973.9389527848,88161.2426221891,65426.0814085216,39271.2880618278,38189.9935077885,52692.6304348948,37381.1754056825,71472.8394386415,30361.2773899697,41774.6252964683,42358.5041522774,38176.9551117664,39291.9369085553,74588.1173136434,39438.5380043858,74037.0166675481,51767.4802463868,34041.3419286014,48194.4890346496,90416.0487894468,203611.736297303,37011.0460801618,42948.182588943,64855.9448636973,74662.851903995,61951.5437968592,51601.3616905881,41047.6414751321,86356.736983474,32679.6554083048,44146.2176031607,46605.9900168487,44074.528184798,42334.5126724506,46628.9579278851,50083.9805066802,36620.7026300601,26996.2443016238,51301.0757429168,50213.7802824914,46147.6994925921,64572.268810456,77846.976124203,83531.793674931,39976.3071604002,62103.7062884317,38431.0033349887,40608.4028857995,57170.4184523356,44568.4496783822,46870.7161758296,101142.893819818,51511.7178735537,43533.8352386813,64685.8034845646,45777.6905952583,58097.5548430348
TCGA-BH-A0B9-01A,51726.6874402572,82796.5219310506,49877.6390622486,55241.3575687598,75143.2562153853,107280.256826339,42754.9930314109,52043.7146436273,52545.9038465156,86488.1942075426,59304.8317887417,52221.4715462093,113114.697889611,39812.8556250662,68044.9083006731,60038.1452342314,0,52452.2550670345,50843.1659505975,77941.6283204294,74561.2912364496,104719.465784876,38861.5144846906,97386.2121633955,57293.1744221876,58964.4581366731,100636.974366304,66357.4071014118,57081.2403231805,54977.9529479687,98260.5815125744,77061.7246858225,88144.2232434651,103321.9002027,133339.042599964,59717.2042496687,83693.3056644868,58257.1354659361,60685.8729086121,77363.5777140787,60724.7043712335,61133.9180836794,103256.8136351,77305.5155154665,85570.2134388491,63361.7371737327,121144.872999578,92967.7221618731,83094.0406446312,67692.714091303,75490.2744203762,87174.8758936004,64326.7685723269,85199.094220351,62578.8231036846,63135.5629410915,93883.1869867411,129907.669525697,47429.0116375781,62763.3617277249,73074.7946777701,104706.864934994,69289.0135788819,81531.6080408874,99623.8759775118,51918.9712041706,89063.4649689304,58444.2118784304,63789.4995389432,140999.723232954,96041.0942716505,89233.5780411204,68255.167394594,102723.882755647,85196.9754325242,119949.326242177,58574.4486878819,86924.3020815189,73946.3407296022,39689.3518203685,57415.7058610194,124959.742377917,74646.3829249073,112004.423726774,74017.7992162384,62293.754287635,72135.794910038,142659.67579236,230706.137382388,60389.2115554153,69388.5299055591,88806.5392533215,104038.178228827,60567.9140613897,80344.7342947814,73816.423813167,111434.690938977,63223.1931919088,71577.4266970276,79972.5934539634,85514.5049244936,81726.6447066679,82125.2968938817,87494.7917842071,58834.1580199596,51927.6997942087,82109.9868953199,95254.9794950003,70063.3506239066,115504.683964492,114895.802198732,130165.594647459,75222.4744696961,80200.367571865,80691.6218375171,79382.7345558144,92685.3006506641,43493.9337922563,99168.6410062509,157609.574342053,89767.1128199968,80759.7991261753,119351.161057339,49352.9356730501,69801.0312292238
TCGA-A7-A26G-01A,44712.6723902469,99536.5506038567,45839.7381782526,49511.9966548657,66341.5476403186,102204.917034327,38362.7038943005,67024.7795419362,44264.5104577574,56753.4681194586,37741.4561973636,46734.2836594586,97930.2782441517,32677.3170634834,67972.5804531917,52341.7557125299,52452.2550670345,7.27595761418343e-12,57363.9603654059,46236.1416079989,73568.3237645922,96994.7891354095,40973.0605628585,98291.5728784967,36863.1374294686,43390.5487021175,81661.3960036578,54142.8801729399,52988.6537375768,36663.5330093191,86658.2233292247,70734.9736187309,72053.5630500006,76007.4009629419,141289.211358213,46483.3636066812,62144.1151538876,41172.6892463268,45587.1466357435,74688.0704383986,45502.2591940984,46088.1985568338,93071.495957232,59923.2831456425,77199.2314228639,60404.6070815864,89145.4310932886,71231.5044437478,65725.0124977281,65650.8772242352,57724.5215951931,65103.9829991855,70197.0533308591,84345.0721293211,42668.4385336481,44459.0105841854,86604.4032401255,109985.089670359,36036.1397926031,46442.1245719178,58682.3221576499,84554.6316264499,53242.8868910485,68619.9405007699,68593.1688926945,43688.9967247575,59874.3977739186,37106.0657802563,59534.8951964124,133389.734697297,85790.6261777245,68335.991888963,48515.1753252635,79152.6500236685,65199.4193459183,94626.3559685823,39724.9197584128,77976.4810143021,51342.7405753379,35562.0222307089,40318.2283107958,107503.946255148,61856.1340548821,91933.3786679367,51070.371201426,35763.8439923428,57955.3527484294,123951.254315081,190459.525309424,50287.0350957556,56127.4618552345,82205.0072243144,76455.7238751871,69860.7955270489,51439.0802860405,74286.6673922922,105851.400176939,53622.2962393233,60774.257230156,64606.7695664224,67683.7387895458,67424.8939570942,55550.6480148847,72704.9885881161,56431.8741934212,42554.0120701456,84568.6921708292,74507.9672694506,46594.7233032339,108086.248791651,92398.7453078701,111928.281377321,68575.846835246,82743.3899451469,67818.6372629869,48462.8942194936,73340.3396267557,34382.9790569323,78069.394348417,129780.596626544,72846.5423112092,52656.218622752,101276.65606706,30085.6903003146,40463.4082777297
TCGA-D8-A1XK-01A,44987.6612477161,97339.6231636328,50456.9040661379,59001.2558518583,85376.6366447178,116976.583711744,43175.3818858215,67559.4447781577,53479.0918029384,100910.659028159,62153.0115323137,51069.1576808862,106152.555188453,38287.2399104602,61369.8024952991,60703.955883341,50843.1659505975,57363.9603654059,0,74072.5276864727,73359.0294798315,134380.91950078,49823.9074704824,82288.9957178759,53700.8169765318,55760.7911418169,100582.246381569,61900.2477368976,60110.2710482108,55230.8618109228,99467.9036614869,78777.2424201635,82989.5338971909,108831.027943297,135179.753597865,60255.3885513195,80876.4778068812,57804.5236726819,58455.5052958391,87996.7089582441,59968.9026514068,56610.4844064574,96714.7083159688,77820.0127429896,82960.2909297162,67222.8013951574,122015.87404022,94806.1913721433,78665.5304885004,69653.4117844991,71552.2066171344,103037.508351609,64714.2963384863,100214.874621312,60417.4811549497,65952.0061222529,88119.2925613426,138018.975870031,49501.3136025251,61131.7431478214,73788.2248239661,104695.987199138,73382.0773162645,91580.8041071707,101620.960617006,46392.1328866586,95856.1588621701,55423.2072198575,64848.4081420388,145752.618448899,99357.9481727387,87392.5208696468,68322.2551773404,104830.59294109,78133.1838631564,119996.531052619,54528.5928440048,85477.8973137487,75098.6879745816,41525.4894953602,59552.749926936,133809.248441581,74133.3827278213,126598.387563849,82333.7320902615,61465.5926157826,81310.1828407283,149862.631477038,258891.131435516,65983.855272438,70141.6602533921,93022.0397173925,115436.194253117,75570.241413836,88365.8246958983,82747.8323514124,132897.392684898,58753.9757139691,77094.452468312,85956.4401983353,82597.403973023,79224.0359193004,78337.17961935,90910.0192817601,69320.5515872717,53628.0958839176,93816.7031188567,88351.8841939715,74487.0411020032,119426.575575831,123586.372900548,134581.021592192,79838.8045999456,99617.4050177296,78232.7674915492,78125.1483522295,99908.3305132637,49378.2735355397,92586.5336949069,162457.324611169,94260.9645275756,80425.6512505862,125726.09504752,51393.4092722755,75909.4823355675
TCGA-C8-A26X-01A,63405.6825014564,131268.169768238,65353.6968317372,72248.2479320092,58903.2117674685,115420.969907953,56016.8456977989,82126.3828237519,48924.4272940357,84777.5000496203,63915.7550491085,62932.5349819793,79329.1694979993,49394.1490214121,85623.4587200395,49408.4067925436,77941.6283204294,46236.1416079989,74072.5276864727,1.45519152283669e-11,62170.3808316745,138231.923087697,52666.9616871492,87806.0482660474,34948.1271918615,49843.3119686545,98517.7299953343,48484.8664140574,56613.1104088904,36646.6005463856,84925.5354260062,58628.3435273663,52099.0505465305,81620.6979119113,111859.617728358,44112.0402203581,68393.1497512347,41730.4359181457,49691.9448243733,70772.2035584151,44495.79003697,49815.2734641863,86290.923585768,56923.8077182139,80446.5066176593,64602.5295042271,80293.906472412,74647.6786772774,52427.5620743528,66381.7139704494,54029.8646645909,59108.8335634395,84112.0360778223,70399.0303561419,52284.2965821045,56893.1449835144,77898.9533367796,100290.959531601,47695.5223934146,43984.2221899722,51725.6019287073,78965.4500152732,52393.6987906285,70219.4392322429,64238.3046714956,52156.3240088997,61415.6148098039,32472.7478736116,44295.9670074241,113894.613631772,90733.1308222206,55689.2095411416,51809.2779844485,78617.0738522051,51550.3311989685,84361.4904151347,40363.6208955997,66139.9328900675,40700.1817855544,46343.8689195012,52741.2809216063,83751.361107858,66397.6245946282,88802.4427547773,46890.0508739235,41577.3774914447,68994.8290560482,104958.339977723,201355.204925832,50215.1787996442,60496.9372476674,93716.6475229455,81306.2290830495,81695.5019637081,55572.1430088412,74452.5770674387,117305.248267225,47629.7696919563,73760.8785880028,73357.4393369599,63117.5626080339,60396.0682929203,51032.5003673465,66224.3826027218,58583.9843507773,42451.6196304039,88174.4297002351,64803.7896432861,50750.2050408601,83033.0985639242,95161.3382325011,103234.589680734,51023.0222062926,92932.5873995003,66219.0982229755,38302.9476526964,84883.9722104226,50305.3024767517,62343.6372402286,110573.514964938,72402.1854446533,45219.3172032146,87334.1127534857,39356.2157246091,42602.7514652867
TCGA-AN-A0XN-01A,71658.6883208683,120145.785272809,59072.6698794366,71361.2704787642,53985.6148509826,122044.256299203,61581.3198483109,78449.6711734573,57477.4150339344,114405.1022823,74493.3676446384,79374.6102355654,70993.3558566321,62574.7340403334,82042.4661671196,37243.6275150473,74561.2912364496,73568.3237645922,73359.0294798315,62170.3808316745,0,157766.989555827,57983.4117292106,80699.1650018972,63214.1228123455,65823.756471731,91425.0370958802,47784.6388790468,39332.7441933382,43946.3690798231,64647.1308958959,37610.8924286233,44779.3622815633,84631.8801994932,69476.697545934,48442.7966068435,54176.9891945252,46105.4064240674,47008.5414637778,53594.3428090862,39805.23083652,40521.5229269948,62323.7448997037,44947.3028384172,54619.9447486015,43771.6564174166,88548.2549816384,73687.83523624,48089.1732033873,46331.19934899,55905.5660338025,77920.7903782076,78117.7087220451,60487.0267132137,47824.2774044372,69039.4895658776,50136.2470875202,99854.2710416005,48367.60977041,42240.6658289874,47140.8200256538,63551.707650627,52037.804699257,56566.7454938738,77267.8556097847,40159.9251712399,80456.7772274011,47671.1307611731,50914.0961439019,99033.59053879,77384.1511726444,52153.2534916632,47099.6385490826,67561.73572792,40116.6943490984,80731.8642812255,43793.3444582476,54568.3331958109,62223.5191822965,53420.3773835043,50723.5684080907,80058.1537362769,49862.6173012289,87945.7818940361,70153.1481114179,54684.9582980476,62352.0602782718,95750.6330212181,220810.730363221,50990.7443626023,54048.6562554584,76528.1164817409,92833.2579888987,62634.065986602,77063.6185495216,52827.0086024629,96544.4551915593,43042.5063835716,57051.3440779533,58944.3262149087,56921.197124475,54531.3268539009,54594.6663399576,54592.7094233238,48261.4506628089,39626.1018976781,56821.4072515187,63078.0881978114,57194.6174857921,66624.9438894746,99852.8787115129,101378.17141758,43243.6840661949,69411.1997189221,51032.8653298431,59672.0977939164,72109.1859465411,60653.8925330943,52641.6146961349,111430.93088372,63348.5647530212,60455.2705401467,78416.2142885642,72562.983277276,85964.218445253
