Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A7-A6VV-01A,88110.8989542736,158348.581877875,87140.1843933328,98013.0252143487,87715.2655810772,121945.624324396,96137.590828187,128650.192445385,142801.515967066,118172.604360896,0,96604.6587539533,109793.719417976,83601.0118366538,122162.998430952,94096.1272771609,100591.6823119,96258.9422249326,104489.616278331,95301.5255753995,98163.5585363266,109031.85743088,74821.3464388436,150016.790256268,106441.477547424,101091.742566281,110745.926254745,92943.3498295717,85257.327846404,91663.4383029493,133304.192875886,82245.26090224,114885.652314526,112231.777902852,126359.830273581,97828.0360914176,104054.879782123,135445.062900611,82326.5160857423,95964.9263880156,83450.9460953568,82453.0748156845,111412.355628482,84792.510088834,114185.615928935,109122.594428901,97815.2767363691,96825.5637159158,95623.7795029699,85730.1145783577,96364.2620606738,157693.496905628,108030.892827068,99717.3132108892,87654.749103547,107765.20393947,93486.7409871325,123498.794759598,99425.7708460303,80673.4405937139,90497.9218528539,97798.6839467242,100680.742857765,100463.045718515,92929.5540013849,86046.4636003208,95728.3989766764,80253.6352420865,104385.442900022,136050.781367585,113461.083593493,97151.7887088035,83048.2505793008,98222.0728264048,85640.349352774,102322.065357159,89284.734172948,96548.4832665754,88705.9821836488,78700.5964080999,94407.2202224859,101046.981100207,104188.403318089,102624.937912711,128351.236484572,91662.2094369783,83711.1540637859,122863.002470646,130037.580354966,95471.9256740929,99490.9272079868,100235.865569208,102569.295545844,81698.7474267243,83050.7152884151,116252.051607333,98698.4344155526,94026.2559138046,108795.677775912,79477.1402361497,94837.1260928649,86778.4864864323,95804.7704412588,82070.0009026706,93499.9580951927,87595.8300681452,95816.927455987,87982.9443822506,72564.0528188494,108377.787282943,103901.923872642,134977.714846461,85767.4508608097,95363.390721978,99618.6618510607,128638.601405763,84661.5674326626,79448.2694540683,106281.185589099,134402.937703866,103304.818322208,87617.4784848443,113007.586979443,103701.015638708,124481.715841552
TCGA-C8-A27B-01A,88909.5344896598,166725.723445655,95753.6486460062,116917.517405422,102254.663353559,112608.952715465,81651.4671882733,129961.998032085,148988.251478923,140153.463814267,96604.6587539533,4.36557456851006e-11,106306.487757138,80256.9105630223,140185.069194567,90586.128809444,96474.1550721759,93607.9930605616,88498.2162160677,101299.143518789,105225.281759234,102456.117091053,80897.9782558418,161835.279460758,120042.596592267,88006.1918752103,115240.474627964,94768.3884160366,88988.9383039952,86810.2147119762,117469.744437811,91776.4964890645,91613.2555531655,113190.836642952,130325.541445786,104754.179932016,109285.111394609,167451.578443299,84006.8046978764,102844.666246601,92432.7839729124,97834.2825655414,114210.306563205,89646.5274921967,105335.056226892,137830.647881667,114369.816467146,113389.896081605,90687.6234572026,94479.1237041939,90491.6530664628,163553.899065526,120637.270108935,107438.102908684,111081.80402136,109201.595161182,92262.6408166456,117370.611860314,92768.6869068894,91621.112699099,89523.4279144761,102864.028220252,128790.319812192,104228.917418791,92606.9928572984,107715.31982927,101381.389056744,86121.5069950126,101222.598395857,147407.117185856,109856.56329641,112886.751302471,109876.652860709,98789.9442493367,101012.78134596,114865.786989723,106003.471701515,112060.320634152,96858.9478505423,87075.4255164193,118822.566473354,105887.907929865,120760.361182413,98106.4698602143,151677.710360936,98257.6865442676,104997.623183746,135984.214830396,130516.521645404,107746.833967545,107463.06925436,113654.022477379,93211.5645236951,98543.3743286637,87106.1561716791,115805.464179199,98469.7529748023,86190.1883492578,117003.018330293,100391.91110522,88592.0426259988,100806.979166485,115157.448157516,106031.067935289,103776.569086694,107733.123385209,99649.8359922619,96292.7156464207,87238.9793854243,99386.5478905166,103325.878250863,108886.843818402,95996.8686109427,99406.5488242898,112403.696848883,135944.936999061,92930.922832343,87150.2416468439,113641.656375663,114913.662574349,102471.812058427,98864.3513761032,115855.082705995,84292.50548158,110679.29148654
TCGA-BH-A1EN-01A,101140.814463047,181463.107864993,98825.860306002,130204.470394669,94470.0183054435,128654.36228004,102242.619327752,125578.221646618,165449.758112044,160431.819338409,109793.719417976,106306.487757138,0,99474.1065828085,155763.040843896,84224.9531478787,122415.249927456,111221.802332885,115404.763837246,96673.528591308,98008.0858642608,129842.049209745,96346.0885809083,172650.916121856,127612.313646567,110224.574996363,105008.957954069,90374.1130848864,82344.3980173584,88853.2418833137,114338.579174746,79262.8117620881,89891.6389668754,105257.230514585,106333.332630844,89306.8736896785,85543.1809354128,150505.502799435,81555.7510367726,84874.6352560212,86439.1089254846,90687.6747767249,106985.351884184,72946.1474308343,88482.0796440447,132276.506930243,102550.310418429,97281.7105939958,81461.0021226629,81248.7451817946,84354.8639268172,161252.226523753,144859.055936734,94751.1053028708,99334.4767461098,90422.1041888526,77159.7231773305,113494.555539507,101005.53301702,91455.6226148985,90271.0700067501,84218.2385762275,119452.566045128,96139.4617047753,76471.0628001155,106195.058646902,102364.227767332,86610.5432702095,121202.538998792,141853.067173706,98688.4021055567,89981.433137676,102449.510952592,93281.0484936598,85802.4010524527,105757.836908392,99079.1082194475,108070.463438447,94276.8003926312,94953.9416444251,114379.297828143,85702.3626530288,108159.966176155,82889.8287284731,149779.504092605,95256.3565343741,98850.7994735503,120208.367110539,112730.285036205,99860.7171549224,98156.9754812344,95553.9444649528,94246.873308976,98034.8626161577,93115.2018099723,79655.5485418791,92324.3238891813,85704.8322000519,116208.439999589,92446.439875651,75692.0491464792,86541.8038950829,103917.697609638,95130.0346551261,105782.775421814,105395.500329999,88388.7542746768,75910.141015691,79225.5906606173,87388.0469163331,89663.4577543306,101439.05961253,86260.4566354823,91342.3313711981,107926.405991363,145961.638904093,79421.9335881926,107640.287687284,102410.233682787,101324.373775265,91743.2760749889,84967.5338916731,100195.815676012,110344.28971158,129288.676040929
TCGA-D8-A1JL-01A,79812.8056058146,164642.301167727,81262.2375440486,97574.1279357144,86642.379476818,114768.66186006,73122.4979381786,117982.451681301,148248.203210071,119801.91258625,83601.0118366538,80256.9105630223,99474.1065828085,0,133865.831188214,76280.6312146123,88287.5664339654,78943.8174681201,86872.5992634191,93001.3349457644,87004.7437757277,102445.200871275,65543.7150016619,149977.224162651,106741.197723565,81208.584585139,101493.678519943,79213.0366212415,70578.6998299496,71467.135137198,112653.890916716,75539.3015902066,93099.7898233131,106843.601613792,114019.557518043,89266.930540916,90008.8300515266,151746.219403993,66852.6314736276,86911.993525964,72038.4904933644,81227.39724311,103719.072318307,73621.8518900024,99845.4041854015,118928.154306506,102016.479678112,94947.9511668952,80884.3805187827,80216.4688633776,80426.9970800873,153372.492241618,110214.201826563,93026.7610319255,88935.5030056577,96185.8667308774,80845.1123297059,108539.167163312,80236.8501023844,73533.4998938633,77764.1220325865,91630.9161247076,102185.854730379,90326.0653170893,81449.2828862463,89338.4041183846,95531.1566339395,72880.3829811912,87340.8724660082,140662.546995229,101370.167180946,95606.0387281551,90031.2846280017,89223.0249637596,81326.0057358376,96922.1403513014,83505.2894465517,103342.143277205,87265.5073477372,68953.6600014681,94767.8194820652,94464.8613586484,106821.457821204,89861.6835223918,145517.629249801,76785.0314010451,87404.362442057,131715.340514671,127078.814729888,83711.2474358497,99244.4187509489,102049.563829965,92846.1974734785,81898.6034480773,78114.3351467964,101519.141049294,97243.1354364712,74720.0371805665,101178.094332146,81657.2446409511,77540.817092721,83624.4992649832,94662.0761936271,87563.3380375856,82369.3402812696,84697.9205049346,90706.1483745421,86051.2434326389,67995.0339654808,90199.7118798311,101341.670438786,110123.43695894,79566.7659572285,85751.2063704078,100695.687524963,129629.393098549,79615.2085211941,73587.8272358784,102496.070184161,108196.521921906,91022.8832612478,82638.8575595033,104508.95962922,82645.6220829078,105064.872245766
TCGA-OL-A5RW-01A,128198.959048696,154018.869668549,136813.836699252,139185.963689598,142539.519260478,166995.497194015,150002.192035936,153016.455212844,150140.561964706,165335.145115699,122162.998430952,140185.069194567,155763.040843896,133865.831188214,0,150125.183761747,126616.544407615,163909.435583991,144727.149438028,138766.29960746,153699.858705645,150337.984748247,117371.742291915,177438.167241714,137294.188433443,157018.893103018,160877.123217947,151767.467777016,141667.368867153,152478.537085419,181453.559907565,132271.4211616,169443.208448239,160600.109744091,171825.436646748,136596.89278906,157312.588038311,133156.414071937,138009.531302471,139335.079885688,139071.905528815,119734.408027517,160202.987303965,140214.418092097,147850.204879803,143824.886791355,133048.050434688,148356.299878475,148902.065045475,130531.667364661,152544.413423927,201835.079375197,155977.567556544,157907.612263064,138564.174772645,139170.792562111,145125.192658026,181104.200117389,149807.94799633,134479.52011025,147600.8403437,141236.943867141,160170.498826709,157257.485519737,145024.15995742,134943.416034047,128589.977930181,127167.13265561,163047.869351748,146662.348306535,153656.008742426,134417.858866691,129695.864876823,148712.367645099,129407.434853641,157599.162838462,138777.245778471,129070.172648978,131351.080722192,130105.462235234,146199.619188774,141843.268889444,127577.611303885,152164.834372505,142585.096577066,154865.232799643,125655.403418119,145035.322570738,167926.243060267,153470.413858941,129432.344942923,137902.856889078,144332.627302381,110727.657760611,130118.897542957,154588.364339687,137233.590783789,143658.207686603,150670.501700696,126983.42763371,150884.179115327,139842.853416061,140905.326482822,128851.782987928,156015.849640695,144019.272118586,136747.932241475,130986.954473963,128212.584873091,157868.53356224,148987.074072572,169266.801683825,132429.118988106,137456.770394615,130164.529495955,155390.158256587,131379.803930441,130149.354718327,140220.837514483,185078.097222008,152015.777990758,133646.915319903,163665.368240558,155234.333278,177235.323296575
TCGA-BH-A1EW-01A,88665.4705166147,170126.071278309,86141.8947985089,101124.928500204,65391.5557633481,116825.641403405,78918.3878586711,121693.933827208,148723.182749478,127759.177566558,94096.1272771609,90586.128809444,84224.9531478787,76280.6312146123,150125.183761747,2.91038304567337e-11,101559.013159163,86335.4830148154,94096.6724369122,92448.5383802948,80810.7674065293,112088.589216579,78647.0933857841,160964.100228339,115284.790169657,87416.6204765519,82675.6374822394,59807.138105426,54180.36953268,57227.0253958414,86952.8387001739,57768.398097532,75709.5244203515,82619.4171476612,89064.7362875835,79558.2696209705,76561.0703164013,141635.025315466,50777.2352761549,67467.0775579677,54402.8205278633,66716.2373366965,84091.6832842989,58566.6945387151,76267.6808298658,98538.082321846,80756.801483493,76156.105094182,59736.1721230342,63111.5236591865,63905.6287669671,141386.602355851,106911.295314451,72797.5313055176,71102.9960584864,83729.7060594849,57526.3618638356,85798.9288482823,70961.3539174476,60263.2576277627,53539.5074181553,65880.7852271956,84945.8832711553,69845.3264690035,56644.6459999501,72816.1349178443,81063.1209661554,60730.6934901283,76051.0354907988,123837.788289259,83150.9054082491,76620.175351148,75149.9298097596,67586.8372193968,61966.6296703415,73950.0898389243,71188.3239798488,82548.1995492987,71690.4103014991,72244.6603717806,77478.0562808903,74576.3403710027,89801.9037506757,65015.3882582041,135505.261268655,63455.525665326,71360.6360462159,103189.970290486,108207.947472492,68173.9418789575,85562.8577977325,82692.062811398,80805.2235557234,80575.6239981832,63572.5399105018,82020.7945943478,74511.060714363,59968.7046095438,90427.9323563892,65231.3388971076,60997.7293240694,65813.3593516033,88426.4818079094,67929.5809621486,72461.1350144746,67630.595876386,73073.7449146914,66549.8773115562,60737.6718844042,73556.9809166154,81039.6116004295,82706.0712066847,68396.0653846288,67100.8533478172,79436.1887562189,107871.588512443,61517.9006574409,80417.8963927259,83343.1761895157,88862.2379523801,68128.4836268853,64196.4978535598,76562.3058615376,86522.448817074,105017.734044603
TCGA-BH-A0B9-01A,93031.6926292846,138124.947756206,100590.691395266,106256.142133934,103498.421801293,124715.126571237,97216.047979586,121643.15140468,133150.080771157,130241.819231772,100591.6823119,96474.1550721759,122415.249927456,88287.5664339654,126616.544407615,101559.013159163,0,109971.321749711,101529.310324298,110533.954260232,117297.600465554,109796.201480168,86311.0290816258,158669.841446855,120089.458163994,101617.244887805,122807.658255325,100624.34317571,94345.4336145159,100280.534291991,134587.329063247,93787.3386784938,117403.023679902,121101.721267345,132621.187338362,104091.608225462,119073.451877968,143183.370246433,94927.0886599703,104558.948268493,97271.2114398512,87316.3830557987,119505.245416982,100871.18751816,116462.305038779,120138.735435629,112094.325174823,115692.045839112,100874.180058652,92164.5231608622,110066.388192511,164549.348888935,114526.607433906,112926.287464211,105021.516884155,111432.565462047,103506.584852409,129684.385477274,105730.47470609,93961.4248469368,96191.3373123135,108995.834375006,118227.869759348,113290.964711847,103205.795399337,104335.144360256,104851.083029927,86719.7847568803,106232.040419609,133222.112496412,117040.992198642,108309.877183005,100949.122489915,106226.897149328,99935.7783345542,116071.777758403,104725.813457977,100297.533271556,98863.2646017703,93176.945393435,109592.151767364,111536.13237639,113341.529462504,110721.847629295,135888.084293921,107057.751203603,95459.416716882,128729.993427178,140000.04139048,110845.416075422,109518.86517465,108309.589709474,104410.57647846,92174.5570339141,92454.4839099661,117152.394144023,108130.625064147,98355.2677906117,117519.2988976,95571.0758419513,106513.289710898,106056.894274934,113006.525241256,99578.0137274895,105265.736978917,101196.218144099,107434.898602752,101068.97184269,93566.5222424195,110156.464798531,115325.047730371,131844.868587324,98090.6259250416,99186.9520385339,104957.430386616,130687.292149529,97928.380026131,92258.0962660574,113107.443016698,133187.230483175,112002.360540129,99515.5331935857,119169.831379963,100359.908302611,127201.101967138
TCGA-A7-A26G-01A,100527.755994617,193153.797563199,96742.6330684282,115503.967889005,94054.1644433832,123135.528269654,81250.2914496817,144219.757194699,169153.709823527,135227.008286124,96258.9422249326,93607.9930605616,111221.802332885,78943.8174681201,163909.435583991,86335.4830148154,109971.321749711,0,110086.884601755,101171.969540103,94434.2826218083,121788.199321043,91301.2141166724,172311.326017473,125935.88975368,89484.0495204194,111160.994262667,82871.549849132,75441.573671329,70892.0187180404,113477.442234237,85934.1947724854,93642.2457408497,108207.403043835,128867.214304789,104795.284470695,98604.3863816947,167575.426768884,75782.8603474385,99494.3236453692,76036.4595734424,93836.3829367279,113053.468508794,81404.0527433557,113155.029241457,128570.956037949,111993.4885478,105669.091460678,88735.4939897963,93089.8183082955,87368.2464321294,158883.505917237,122547.258048198,95713.8559652139,93287.6859937899,114199.698735227,90362.9718313588,110753.632539164,78880.4322238898,74812.9389522882,80994.1815225397,104392.976357108,108791.509953667,98736.6104201563,85580.7287325195,98186.0794164051,108461.900477063,84464.1261240911,94553.2324031245,165033.742265823,114770.190604897,108259.05053809,98571.8521476068,99174.5237251289,95185.1270307342,110797.344726115,90082.9745040363,121757.827565763,99374.7502420939,79734.5059637781,103082.071473274,109916.103823996,116495.395823792,106343.879627608,164506.087345545,70668.7210023598,98344.8492598117,147417.054389728,138394.429114909,91651.6532948933,109438.698202334,123977.276710807,100436.262242893,97856.8813212409,89191.7838082017,118157.641079538,114721.647483101,85565.2327657841,109458.310772695,91985.0859114028,79463.5090272293,88675.79144118,101931.335502558,97988.0098129187,84590.7646014507,93896.8047541243,98877.266127317,99899.850069001,76250.0602601909,103177.740566959,107942.024365815,122528.688934302,90921.2891391081,98051.2224150884,113378.471296605,131271.87692554,87040.0141996657,86064.1409011417,117727.353036096,114415.189685323,97344.9262290652,91605.1179601129,113890.445368569,81557.6508807676,113647.033523128
TCGA-D8-A1XK-01A,91391.6467601166,169389.723137939,98270.9197327934,115515.674305655,111330.426836427,114679.225597919,88756.0288234121,133645.098764962,150647.006475313,146012.694898338,104489.616278331,88498.2162160677,115404.763837246,86872.5992634191,144727.149438028,94096.6724369122,101529.310324298,110086.884601755,0,115439.863047339,110798.09397251,115252.737080632,86389.3228969213,166863.870919441,119595.565768618,96336.9937086889,119987.558447185,107047.784834878,97868.2035347164,98096.6136289802,134054.64404262,97951.7164991695,105501.321873708,126193.40374619,135036.377175683,113413.684256544,113962.777418053,168897.038494912,93240.0058510806,109826.84851094,102380.883079835,102669.403670781,116920.353607561,96040.2558198842,116980.233368707,141105.530473863,120271.346618072,118474.746116876,96907.69500684,98939.6231346952,103638.060512775,167888.904672789,119708.783508862,117041.836128764,116942.895240898,116420.704793075,103945.550108787,127263.599491657,109267.933437328,101514.277767436,100561.822845486,107091.936166991,134836.817621665,113332.314036517,102520.948765142,111388.471463617,112665.270025035,95655.3582665031,116384.108869338,151089.637980839,120500.457597717,115536.544753147,115036.405661156,106806.932383744,105285.615801539,119596.150499819,114561.86188522,113548.499534061,108336.626117758,98394.5016832512,125018.214241729,112923.284836911,126491.69931813,104763.328713006,159281.390174219,108005.655273722,110326.608366837,144098.82435608,136281.35307855,113553.942330964,118288.046942264,117033.547291048,106353.310749688,105790.897655679,99218.9032427846,120659.194601071,110550.334278167,93785.7530633263,123763.586403477,103181.456005839,100723.348391032,109443.075448325,124086.513333069,108303.771051535,115867.553165909,111890.98485452,103739.128899021,103893.510572961,94966.2332212655,108362.108681296,115026.898734854,121903.475655287,102857.866026614,106710.826636707,117289.55529265,147439.224349565,101485.2441047,99004.3310973671,117613.98565199,123843.625075658,114560.749647591,106795.246653918,119215.131979077,106292.049719598,126628.992496661
TCGA-C8-A26X-01A,96423.5381711722,174133.562515912,100493.201292461,124801.560716792,86396.7736649367,144180.174827168,98801.7555674827,129802.521159715,146858.189423218,139952.563326446,95301.5255753995,101299.143518789,96673.528591308,93001.3349457644,138766.29960746,92448.5383802948,110533.954260232,101171.969540103,115439.863047339,4.36557456851006e-11,99474.179233755,131051.356095017,83059.5079775588,167335.010780868,101398.163799419,103993.434329644,120673.661165807,93604.5657464255,85109.2468424338,87530.4918146117,129131.152898532,78536.4743220745,100713.053837985,113405.94246844,124912.918060489,78402.4320265503,97358.622645384,124985.438541489,83023.7682051577,92331.3164161319,87852.1033260691,85869.0861876558,120489.111399649,81595.7953371069,98550.1994793708,127098.089371215,99659.2087635375,102823.13018275,91331.0688631207,86356.3884494483,96292.4175980799,148657.349574023,133644.003658148,94485.5455578156,97294.1057483446,92209.7332989751,91736.2004230752,127318.334425484,96487.8449003859,83530.1204827348,94738.6619064129,102697.40195751,111799.36155928,105896.796820903,93361.2587820117,98286.8612378631,88945.4592894911,74598.2165650201,101912.67883439,133992.378747854,111635.537273213,97287.5009414545,92751.3334193182,102497.105349307,89693.2175851867,110750.866526703,89921.5457296615,102629.734733861,80614.2414649166,74195.7837399784,106672.292673989,91764.0752267785,102289.202072311,97816.6115508648,116933.595552423,93073.6355885563,87586.4778935831,121896.09468109,129699.661076787,95501.7328930727,93147.3998265244,109081.659973836,96034.776058387,79740.0126836579,82828.5664760083,101973.369254259,101197.216573702,86866.7784127057,110168.799026871,91482.2703893601,88305.0621131933,86767.4301114125,89372.8279878713,85977.4523381864,96146.9038892481,96754.9855109631,90921.4175748209,84227.9719496796,74226.8150138049,103978.932419706,96948.9415268948,119083.11336648,78368.0065348197,96684.0036295796,106049.179991569,125923.350986923,87073.8146345755,89391.5325945941,108686.141668158,130339.619121961,102220.452431723,81509.7073463536,116325.684401308,93804.2610617502,119876.876588001
TCGA-AN-A0XN-01A,101488.124592837,184041.539938428,96996.1895030653,112114.204810361,81951.7590179173,135953.875435814,88651.5917504906,138406.519423101,164780.238234063,143169.428088009,98163.5585363266,105225.281759234,98008.0858642608,87004.7437757277,153699.858705645,80810.7674065293,117297.600465554,94434.2826218083,110798.09397251,99474.179233755,0,130746.556908496,90114.0343993482,166733.11158106,121193.743307329,95185.5203425468,100508.022701121,82136.4176329618,72114.9591685363,76067.5225872784,106634.656213912,73758.5455960127,87919.0706813785,103629.508348115,117938.508724544,95335.2587480985,86251.8075250286,147102.91741073,69045.5202483152,85325.6065642745,70858.7473984795,83136.5837364521,99087.1903423923,63227.8701850691,98076.4254462103,117574.460448529,95403.8449016032,93198.3087516382,80018.0710945739,80751.562917343,86858.566377812,160299.608986248,133063.593306035,97201.7085110622,85828.9975378136,101986.587668056,81337.7438509198,113660.428800942,86078.1162656914,75952.3784740583,81157.2877659447,90189.7563509454,106026.341954904,89391.5627684133,79496.2055553101,89510.2921593018,97279.4392678057,79494.0887964552,101460.295191913,145523.896276255,101105.321336176,94778.9715923682,90293.7888828451,88439.3746122153,83789.3050437953,98284.5741332644,82247.8577450322,108316.764806323,92955.0076292928,81437.2125717126,98331.5296080624,95723.4007788275,100289.986555658,96279.5760136496,151210.354247066,78525.0403783984,85740.8658132623,126316.915845645,128442.486836347,90295.7242416711,95996.9598311636,101818.936746414,91660.9735298673,91973.5025704175,85445.851079086,104089.437697422,105572.30069962,81761.0408143014,100140.723535747,76478.8906599078,74598.0389480862,76797.9402614898,87510.875059046,86190.3584932627,90431.0703425958,86719.0584155467,88166.3217717695,86677.6093761882,73586.0159527418,97712.2923605053,97662.588846127,106867.380165026,83981.2987881394,89892.2239427525,97581.4120289216,130774.729096433,70628.5727380787,98407.3760173011,105370.877220723,107962.861299327,87686.8281984691,81811.6519221792,103434.068635196,103724.684395458,125712.099102492
