Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A7-A6VV-01A,3853.41997405981,3866.91099632052,3047.67561122252,3306.76289781125,2405.45575775713,3595.08114650435,4303.05887462895,4090.15979963085,4123.96492881606,4405.13286971997,0,2349.25465241636,2516.52896946539,2094.85260473031,3027.46344139094,2350.89018893955,3362.87416028954,3473.29717757714,3959.95311448774,2688.52325798066,2173.30961407277,2794.65446764181,2976.15636114414,3143.22146351237,2146.29528064686,2289.62728938724,2894.79015908353,2210.03769406421,1904.77461420706,2494.70982905224,2271.67194405101,2475.56974655038,2746.40458232036,2602.18435764017,4269.31359663384,2324.94232106309,2720.51708652369,2426.46638582975,2309.80415727448,2138.22733015753,1831.12157538603,1747.3029394797,1860.24535305608,1870.41142145956,2476.45009334983,1730.29844914344,1745.47114359593,1810.65824430064,2061.08680415987,2265.00085405116,4734.2994145116,3231.75145889424,1970.33191796366,2702.93383583801,1928.54650269218,1990.77334145358,2233.2770749055,3029.25618586162,2010.4434956616,2128.94839894097,2205.33602507079,2087.79955740906,1865.74957188796,2274.51640037839,1650.01929303544,1740.64315620764,2640.11254896601,2259.63597833254,2824.4564080706,3393.28412134268,3511.60966982543,2540.65589016544,1550.38317287893,2328.65767078023,1594.38089419471,2762.03573591911,1914.0152263828,1953.84492271244,2311.02795205429,2565.15321599266,1797.40721931746,2649.72868622738,1647.79290444896,3938.06174837328,2512.61697748875,2590.9130654267,1788.70997387355,2539.82330177124,3028.02735029027,2408.05177865736,1702.07716587516,2464.31998300609,2659.455070339,1666.03902387621,1999.31748052699,2402.88808514781,1928.80066535211,2941.26182810784,2117.54216282145,1638.93255415983,2080.01137170231,2723.47880246372,2215.47823963571,1458.42723520513,2330.05368121135,1675.75366690011,2306.69218100882,2034.92680467188,2342.69088792636,3221.43862695685,3782.50335002233,3274.03493283248,2683.16181378289,2052.09818493382,2546.59511932849,2403.78747898684,2108.36773617029,2540.52464582459,3601.38415000894,2218.42122919269,2333.94452559199,3572.02667809182,2329.97053473806,2896.16945853634,5316.0069161841
TCGA-C8-A27B-01A,4105.68981048846,3705.38864373974,3926.50232581503,3954.92719381934,3038.93856767205,3732.12556943993,4747.68526911299,4359.09235983469,4214.75376063505,4933.99464535902,2349.25465241636,0,3141.32358400602,2489.06315369483,3530.09441119023,3244.54176472847,3456.18428605267,4049.18842472072,3757.99905667986,3243.02853285055,2873.38520097319,2930.44710904711,3305.92284421619,3266.17363082682,2910.70048126284,2940.32149769269,3548.25720981922,3064.95089993346,2760.50400063624,3314.7705301318,2888.95501180783,3180.92714127425,3173.54965846334,3504.2783439047,5156.32191256344,3132.47621445974,4034.44027109163,3545.61121103428,3259.36576339891,2853.07291825214,2750.62149140228,2744.29779955304,2512.49703709189,2932.97929103463,3146.86218156413,2816.8510712759,2790.43693741999,2761.79672880752,2760.4190514633,2989.70225232124,5263.63055069789,3559.48783382905,2454.43892559966,3468.93250953486,3160.51068688902,2783.70251478114,2750.97813299657,3584.54791474228,3031.63292968944,3014.40408577605,2692.36504865524,2843.36410445536,3018.91425362879,3116.09702568622,2240.349656103,3029.60269748851,3080.02445540283,2998.34577499762,3134.27553369351,3435.258236638,3807.73986149603,3628.13606411899,2682.40991219836,2946.86431717181,2500.74610374071,3281.37993608265,2951.81078128271,2663.8027964666,2612.49947479484,3423.55931039139,2954.39788113815,3238.54100446887,2850.30359453376,4437.94539024834,3081.38296786203,3433.94019251204,2657.94657992258,3132.11178165832,3455.31331958587,3158.40193666594,2341.98653222636,2815.26520195183,2967.88714953369,2631.43328615887,2738.3492987618,3231.86238423865,2759.58602546225,3520.18604820943,2869.34804240313,2687.81442447771,2978.37292088553,3429.01196955041,3034.79105587507,2529.25470434976,3032.9403284333,2687.57241850677,3299.39247810185,2754.26255109915,3143.61809911263,3631.46369020929,4233.94148978787,3257.85905119527,3117.84647296534,2810.32029135065,3474.27676666938,3126.91422769145,3016.40512220795,3136.5307133134,4358.9356251245,2780.28530327491,3348.83749363815,4454.39925883658,2903.53549692275,3163.01160446695,6194.34070998155
TCGA-BH-A1EN-01A,4340.0070224334,4345.25504821267,3601.64888571496,4316.01990089934,2943.4637667217,4252.12791565407,4876.7348913335,4543.60035639884,4496.14753748832,5201.70829498763,2516.52896946539,3141.32358400602,9.09494701772928e-13,2539.28809420076,3955.85852869457,2946.78370236156,4047.06807828265,4066.95318738652,4561.25828260231,3246.37771805575,2693.22970215096,3395.09373013125,3340.1334246252,3890.94707993149,2963.55143258426,2704.04344839173,3264.11441052465,2831.45884993263,2317.38216927587,3038.9166524432,2486.99221978834,2995.48683627636,2895.93325482453,3336.61664810754,5086.94812547171,3145.18304048581,3651.93690759085,3204.28618416256,3420.21501354269,2871.58265388644,2209.36921438363,2432.59675440977,2139.28054994384,2362.52365194263,3014.10560912974,2473.51882728035,2428.62148032433,2512.27746763985,2487.95181125605,2773.21306568971,4966.06639989795,3518.56834715477,2844.48808656316,3165.44687969905,2715.49068815706,2484.30279976363,2336.44009317024,3146.2723917669,2676.37314961366,2815.58791592824,2547.45142621362,2421.08887489408,2567.06270662344,2685.12141450033,2000.0470934118,2604.62360291574,3203.24445697442,2854.89359081516,2966.76921134349,3746.56028053958,3714.8183354182,3308.82481178451,2308.83451566884,3114.18835556888,2337.36526820253,3127.07219707948,2351.55446621636,2578.33581443368,2678.51948736898,3170.82750722979,2653.37078838546,3107.64860120411,2295.09747937886,4316.49756493675,3250.85046905241,3093.01961591106,2587.68590982066,3065.38967404868,3363.64505479907,2827.04663279719,2282.42090309822,2979.46757457493,2997.85378083595,2510.24850327168,2733.50107448751,2789.32887841348,2606.71223485777,3290.30986015779,2506.90257456442,2429.37616714562,2549.99515049889,3032.51893893414,2645.4011386696,2251.30764098857,2901.51560548165,2484.57189924399,3235.77999961667,2553.63076512157,2933.68752515595,3473.76991661104,3533.15399769572,3336.66180379684,3020.41568025214,2667.25786333486,3272.08391976855,2840.24008902944,2546.88360478108,3623.0716656342,3976.66175399918,2499.04592213046,3269.04054700631,4390.42381498216,2744.96778638013,3328.29352623116,5650.66212209994
TCGA-D8-A1JL-01A,3869.13212581996,3955.44927395885,3228.84758465544,3623.1648503207,2757.30950968532,4016.23088618693,4214.59763904047,3794.87683308574,3938.3575286426,4694.63271917382,2094.85260473031,2489.06315369483,2539.28809420076,9.09494701772928e-13,3273.66751444809,2612.60350792329,3531.1332160652,3573.01733219648,3829.15054397883,2813.12274784329,2360.87610276252,3004.55544820907,2833.46456583397,3270.46390801671,2548.67155819947,2202.12275940312,3176.03116414767,2533.91180145565,1986.12967629385,2596.51337851506,2438.8331106579,2812.18977381757,2985.45625535872,3163.43545837183,4806.19772198595,2683.75494538657,3472.08042560669,2843.31231367921,2958.9808599218,2384.87655301466,2005.38161815783,2122.72524677998,1969.57568932651,2296.55450640445,2656.00373183243,2040.4353339669,2130.07244991712,2152.30125498283,2297.7873704919,2497.52916089441,4812.56049059134,3391.17898331726,2382.2614356868,3091.66771108883,2432.63138044453,2129.72786986208,2262.87611033213,2920.15649135237,2247.73545845541,2449.97441877592,2336.05105041104,2201.77956515949,2365.0563455136,2501.26991194924,1897.13547801403,2144.54999226187,2777.90449995697,2507.51120907357,2538.16872518842,3510.28141846581,3331.02836323978,2896.19845276483,1943.90256480116,2665.06764728219,1956.25584287889,2747.09780817319,2133.15642746645,2193.55725711694,2481.05399918401,2584.61065262148,2252.22425459495,2847.46171272453,2114.95542080981,4066.29931488937,2779.92488934917,2844.73086122923,2226.50649478731,2889.65999603931,3169.60538665277,2444.55477515146,1935.1925693693,2810.17860367338,2740.63037037405,1922.65190285125,2281.01357189367,2744.03600368199,2488.42770322065,2918.99642831035,2203.91714264592,2173.30135089923,2412.54787618123,3027.85136663449,2435.41922215288,1992.21940992784,2656.22214999731,2001.40255026441,2798.25256862436,2302.95854189395,2532.94420237883,3330.49458578944,3709.48680886054,3115.37206288817,2685.60960569752,2322.52610545903,2874.60122678441,2560.42948005011,2267.22679069573,2721.4165931798,3823.68842802198,2335.28600778076,2897.1946611382,3917.82034305114,2526.61408523505,2889.5015693254,5312.50293769612
TCGA-OL-A5RW-01A,4598.92549371842,4465.13475389485,4656.11102282798,4497.58750773414,3793.78003209688,4748.9350253354,5420.71793954803,4916.27722946589,5224.81838229605,5753.34545536166,3027.46344139094,3530.09441119023,3955.85852869457,3273.66751444809,0,3882.20748221778,4291.57707442087,4946.63668988626,4445.91057867785,4050.26063705608,3302.22721601682,3845.63297480573,4126.60458033471,3984.06458512476,3448.23062337465,3496.37253994602,4278.99031118448,3848.97179675823,3634.38947228919,3973.96042641573,3463.46355731684,3894.67978921774,4088.03316907238,4227.67061875588,5944.18873936717,3929.14906818743,4484.57524160179,4256.70565818479,3954.22404389929,3740.87378951567,3421.94730972742,3248.89795612358,3086.51243514837,3350.82121553664,3704.1978239448,3330.42336831499,3310.03317965117,3159.32148881875,3484.25982674848,3615.77356721823,5866.46832574689,4487.34673798246,3151.90242213401,4243.62027828377,3569.8128217764,3417.88705716589,3702.2587841317,4325.61989067801,3663.17655214727,3661.61831174146,3434.4155414002,3574.04389890066,3569.30014276669,3676.92519069217,3058.72832144486,3442.16332847513,3912.67721765681,3857.38243638941,3864.28525852753,4167.60922563477,4263.24310560171,4059.48296077359,3065.33268590802,3859.2877329936,2966.23650719689,3817.21665296065,3519.08014132272,3166.9932868059,3544.45621985857,3909.26755911482,3409.70903526942,3795.27224798486,3166.52305386429,4996.05795862853,3672.96386644222,4121.63161971732,3031.91808243608,3912.9241787345,3976.73148475627,3791.62582310126,2952.48546652656,3547.14478154443,3734.75494887744,3213.1402512604,3517.95592187028,3971.18776172965,3435.23517670224,4024.1057707582,3386.04365811164,3268.48426752383,3432.65309571013,4039.0993619685,3653.93601638571,3001.22354324475,3858.19992526106,3326.24126395428,3859.02885067958,3382.40504468588,3887.42294490144,4421.21820547495,4955.57490810434,4154.26539890796,3954.98550448855,3209.03816950078,3935.86115371756,3704.53050056212,3566.3494361812,3762.1074182094,4935.13909482505,3547.04982697956,3644.54996711163,5129.63522739897,3511.23540213926,3963.97369288973,6517.07002405579
TCGA-BH-A1EW-01A,4332.0579046981,4637.18052301427,3622.61558729529,4084.08405771141,2977.5634833501,4914.26110373133,4850.78539125745,4627.25636154536,4725.50642107915,5046.95958839593,2350.89018893955,3244.54176472847,2946.78370236156,2612.60350792329,3882.20748221778,4.54747350886464e-13,4193.02612597553,4132.95210939281,4650.05845475342,2991.3392403861,2739.28751881986,3739.11568523958,3505.8194480644,3959.82206218873,2855.96915953224,2852.43523430336,3405.81940635789,2638.00761722944,2271.19577090287,2771.58899487443,2557.94393685767,2864.3457830232,3329.56929791429,3255.47592911246,4630.65604659343,2893.84707382374,3340.63213943823,2979.53464406581,2728.57293105951,2599.87535930496,2123.93062774147,2207.21656242483,2297.61451235077,2313.96101543563,2872.47881751021,2327.63228205343,2070.97887723434,2419.97926660255,2526.82012033355,2755.02271145543,4772.63166932337,3694.1419675693,2823.120756756,2999.31664582715,2426.67530894385,2333.35680162415,2588.08952028112,3276.57562845889,2356.01849672551,2494.98931923194,2570.68664824661,2489.87774432485,2401.99631926177,2680.17140746368,1936.38788754871,2265.15917273425,3089.79744898112,2806.86135204915,3065.76767234495,3925.54208223043,3832.07267209239,2969.32726237851,2162.21178119878,2772.0298601163,1970.65362092152,2924.66719321571,2323.76705355199,2443.00134132102,2726.14593965887,2946.27029621551,2368.66871473066,3094.57694949068,2211.64425829739,4260.73378949829,3121.30919384495,2860.55586869596,2411.98348018333,3137.8585871122,3559.28588847787,2556.84074520449,2213.16161554326,3154.48085177679,3048.04644373655,2202.3824746497,2461.18188553763,2779.21383082911,2469.13380859354,3256.14947984546,2532.82212730502,2288.87095144124,2581.72322186642,3060.09548363248,2694.9140559841,2056.32312239675,2717.81378438156,2214.40585010357,2968.91537950338,2464.72802570062,2791.87128967633,3668.287417588,4067.67840179845,3498.3060813345,2882.50300196579,2458.7145171987,3063.06032546812,2757.91871110708,2476.30692096354,3158.73235649878,4011.45267362294,2699.19302428257,2874.75699484732,3839.25395947084,2746.95074925987,3391.05023912166,5762.05275884782
TCGA-BH-A0B9-01A,4998.56637887716,4663.73008892387,4556.14755047601,4854.04713593361,3988.81079184104,4947.54439194989,5438.18692168792,4947.48099211529,5185.35371750456,5932.11659278798,3362.87416028954,3456.18428605267,4047.06807828265,3531.1332160652,4291.57707442087,4193.02612597553,0,5010.91122943187,4889.7209343094,4357.86699596112,3726.93519553512,4001.00401377912,4203.5673026321,4671.1896262963,3888.13996056995,3666.71696473825,4382.76968316327,3837.06763665166,3797.86517021047,3976.05554366228,3646.57905639115,3950.99760406983,4027.43214490012,4446.85843460482,5562.79212563815,3925.91836393852,4983.63479622876,4244.97638928899,4403.47192084661,3767.64959921072,3589.82676352437,3459.72523523575,3161.90661867044,3386.65774564118,4204.91810314179,3492.37216432268,3656.44110349361,3551.81170794869,3671.56607577024,3715.86412897121,6263.96907316526,4480.8421316903,3386.29945624885,3794.89546685774,3974.19921942526,3529.0004556227,3851.99859180772,4648.96890692699,3719.82254956356,3935.35538465912,3648.94361142309,3809.01878108676,3990.24898655665,4073.976836001,3107.3049724179,3690.95294054814,3985.61430460032,3677.81450807303,3834.63637630118,4721.55944851234,4802.12396900916,4552.0681622306,3619.67789720823,4070.66849841045,3581.70366608946,4187.42460642101,3786.01499940625,3693.87967662625,3684.30809060967,4198.38558591141,3729.71849395876,4142.02863314685,3750.99211191353,5488.23636344004,3950.39009571257,4156.02497410359,3538.61879977948,4282.55655929187,4686.04562876255,3946.44295581447,3376.40296458616,3890.48485200996,3887.97898870604,3521.72548253934,3829.54635000588,4154.20542139182,3746.80134081466,4469.47369829392,3581.94776017486,3529.25643479463,3688.19294099351,4228.14172380698,3844.91804841548,3397.44730547165,3954.10943810829,3483.10286035414,4232.34393967265,3748.08768387149,3984.31695806753,4738.78720900562,5096.18654844365,4496.57516076045,4073.59728780274,3767.72528667236,4435.92996790323,3779.61096652232,3826.12745329485,3995.15672919037,5633.34476063351,3753.21475120781,4216.3613914431,5475.00452842316,3916.64362692425,4138.19773054979,7005.80410651336
TCGA-A7-A26G-01A,5385.39522593565,6001.7621466671,4318.18818898659,3400.95780384468,4054.11357657353,5643.45317824725,5597.86379422732,5071.27189302687,5440.26944780878,4842.49266234006,3473.29717757714,4049.18842472072,4066.95318738652,3573.01733219648,4946.63668988626,4132.95210939281,5010.91122943187,0,5299.27590323322,4230.61583852206,3654.49045280178,4358.0147370926,4509.35382959257,4707.61611645663,3918.81036982054,4028.6266975347,4530.41931553011,3949.94853789974,3327.64556673302,3853.35176043927,3712.39888632171,4071.26327497308,4381.62446079032,4441.7172086637,5787.93970012683,4137.06857003833,4632.69919117466,3996.887660265,4083.85370712804,3774.45849680612,3096.24306425736,3097.18858576174,3338.5301053191,3497.22847130906,4104.42418446018,3345.5920082605,3238.28116451505,3448.02166173289,3719.90587098518,3845.10877045606,6129.57162417578,4717.08910219309,3349.56872795939,4372.83076262645,3600.07600986038,3433.99491767752,3891.1058452828,4579.37330349478,3186.5678109704,3870.31068203726,3618.34036231542,3753.61497809281,3620.9970327877,3882.59908178403,3233.91863468851,3249.02050467948,3812.39972087735,3938.23403923975,4234.60494688994,5246.46219835572,4816.32132781994,4365.15363766868,3433.77228577175,4223.23401952166,3407.97472196816,4306.93963316611,3376.09673262268,3709.70812190742,3988.02431523811,3535.2028470831,3496.27822269921,4609.5766489886,3288.43561964649,5629.36533294321,3579.98375504923,3891.18456766685,3625.12669241579,4639.37781368819,4837.31665489024,3651.19544600912,3399.51173466011,4429.9435916572,3883.61914306221,3293.55509972266,3746.72578335828,3977.19568931913,3661.45152503445,4407.71694452859,2965.57988564409,3170.82213274048,3489.42145125324,4172.39449062192,3749.46803939982,3156.62809620517,3949.82139509662,3382.94134636207,4067.28505012891,3704.59447493221,3696.60145721164,4824.21557095406,5431.49356894332,4920.61846422469,4214.16572221431,3772.33789555816,4241.27376059904,3838.17362751053,3499.76158150909,3806.13688396737,5333.50538117969,3923.39000834283,4265.89143122366,5366.04065526856,4029.20273988398,4527.28742159565,6492.69760573618
TCGA-D8-A1XK-01A,5021.24231058683,4982.38603913059,5106.12951722153,5348.95857095156,4324.35275955459,5105.54652768336,5355.89139740396,5139.77408963722,5237.35039998248,6163.26787254944,3959.95311448774,3757.99905667986,4561.25828260231,3829.15054397883,4445.91057867785,4650.05845475342,4889.7209343094,5299.27590323322,0,4305.23626963139,4215.35564698894,4437.6909992795,4712.28744050188,4599.1161200706,4313.41098372626,4070.62496766862,4928.98090737629,4540.89053089798,4366.10060890093,4614.20615468493,4128.68414148947,4669.9666500066,4542.95249343273,4941.6914936703,6553.04776676174,4745.06282009666,5481.3630020795,5282.35066643929,4622.76645878658,4482.56841133495,4108.46083073034,4137.15212970187,3765.82194881879,4213.00336079675,4431.91934326196,4263.02352034562,4074.44266025929,4072.67284993924,4006.58541409175,4308.31868266837,6181.41966575503,5109.54508133184,3818.06541900953,5203.34191712841,4638.51682232274,4026.04782396256,4233.57405034871,5009.38452149874,4505.75764328046,4508.44323564488,4004.75749008965,4125.67616742094,4496.94059372886,4620.99010803332,3668.79158241049,4455.17870513483,4446.35878932286,4724.3584553831,4543.68205725184,5030.31311631095,4542.93603194126,5029.28776082209,4203.9891300755,4613.57437469996,3923.70189127816,4407.12885120732,4344.47424340641,3936.9973674938,4170.35796833017,4793.93284103163,4454.67585072007,4567.23882507759,4170.41847804561,5514.34809182272,4438.90266548782,4669.21702504752,4123.24381824844,4545.828064133,4746.29158564582,4308.26829776074,3755.48098060228,4048.36883034369,4098.27963768936,4158.16086055952,4026.86641697084,4721.68704410468,4228.06674060657,4708.56024453995,3993.61381770915,4154.20873478234,4233.23969776521,4702.903448356,4198.14498261669,3907.25468763317,4589.07575080543,4157.05119658035,4627.73757414889,4155.90571556573,4605.06112654951,4914.1491791992,5610.11243488771,4566.67078623113,4421.28155423845,4090.90729118277,4919.18260336736,4345.70101323518,4456.75168221024,4657.33302121466,5952.0132134392,4125.03108087421,4659.53065932896,5807.34534011684,4238.12397560747,4501.56306738983,7130.01820678945
TCGA-C8-A26X-01A,4604.2117321792,4592.26788313982,3916.10058216551,4268.65617395255,2934.76811219984,4883.92574051417,4921.1870526789,4968.16094051862,4753.95702940106,4908.8787819913,2688.52325798066,3243.02853285055,3246.37771805575,2813.12274784329,4050.26063705608,2991.3392403861,4357.86699596112,4230.61583852206,4305.23626963139,0,2911.14138489891,3798.4887647758,3562.85830459455,4063.77596393438,2652.29705991857,3043.85659315595,3538.99271988641,2605.4862232286,2733.20721022875,2890.76101018627,2953.66680234309,3030.75643427289,3350.56428723541,3088.53134686261,4944.19559925138,2768.72017859422,3622.91620245043,3190.27100029856,3126.95612015368,2780.02352537859,2473.34553709992,2550.3917018262,2554.24409450563,2616.64270897473,2957.07265573164,2558.19827505643,2432.68925630468,2361.38914053966,2724.6317111229,2855.67363691477,5277.98934665088,3547.39775564661,2740.4305309723,3147.68177096818,2686.52171725126,2450.62261236427,2886.13973161667,3550.66582438764,2662.21729835189,2499.6771124358,2774.87328386972,2804.66786766247,2524.03398550566,2903.74682360745,2253.35312424435,2516.89193040493,3139.9770685729,2577.55439962964,3021.11045845619,3978.35138510107,3965.3186226372,3148.53965835279,2323.35323878942,2863.77809827476,2277.98908905905,3288.92929689778,2459.52912175733,2662.83743779697,2660.14276033719,3207.86020823787,2512.99380717321,3317.35632856339,2457.9880609476,4476.01851274867,3051.55894466467,3215.05399742278,2556.02967224155,3217.32355477086,3698.95992791996,2806.13361598667,2330.05166272151,3208.41092019299,3345.15017869757,2523.73362873658,2368.35439714745,2981.12410176697,2554.51339041593,3440.4736707421,2900.8706296069,2510.37530353721,2836.97093252106,3222.53949049877,2786.33450673872,2267.23387476435,2513.33602229078,2419.55982575533,3056.83882872525,2451.24881645131,2802.07037327456,3678.37740778684,4175.36948015881,3675.87247968469,3198.83951360022,2622.44995548992,3290.2257506536,2685.53430050386,2811.11062125355,3177.80260376333,4145.16364112097,2841.74457369629,2988.25869062281,3954.71119240728,3024.54508943224,3373.79396980926,6028.14785092889
TCGA-AN-A0XN-01A,4036.42473559484,4327.61608288321,3227.03900134888,3453.8254862266,2403.41853060631,4543.13932731992,4359.07500276293,4219.85873218129,4097.46149268608,4697.11103986272,2173.30961407277,2873.38520097319,2693.22970215096,2360.87610276252,3302.22721601682,2739.28751881986,3726.93519553512,3654.49045280178,4215.35564698894,2911.14138489891,4.54747350886464e-13,3317.7600392922,3048.4747070535,3669.98121552317,2445.01935629137,2486.68543720916,3011.8895492123,2725.52690503497,2016.12894907558,2696.0506882465,2361.58184781408,2544.63399352698,2866.42926439845,3088.12670165333,4844.13529706328,2821.56457825643,3299.93537675115,2782.58244991135,3033.75109181475,2272.87561608873,1802.95662010588,1800.9844372646,1901.33540525086,1776.13115225399,2487.84682062706,1937.71574620215,1909.29991727454,2096.46428895621,2087.11213745369,2296.65485732796,4884.80325382175,3304.04961183764,2605.06810640013,2844.79574646674,2335.42620822864,2046.24569127272,2307.81232315157,3133.69446824423,2153.17600967606,2502.86102834426,2217.36752560692,2184.08010893372,2327.63965103724,2277.28595437338,1898.48611937517,2058.09936174662,2729.11588408482,2436.11198190277,2689.49451042894,3381.85962615912,3409.6620850813,3086.47799734824,2108.71481216615,2568.59985275809,1998.27707606641,2741.89470864174,1911.68177103679,2214.82331535463,2377.7008521965,2615.20239732573,2178.56649027665,2902.93088714716,1775.20815994939,3964.49244593617,2862.83184341829,2762.3592683087,2117.02742121385,2939.6248509824,2955.56962275774,2431.99824610557,1838.03171763872,2839.70784087365,2717.07736137921,2158.857857228,2522.88864432821,2667.23932901669,2477.57578901275,2726.83318450057,1929.15665593545,1944.73085640699,2296.34816209614,2644.66927683092,2211.77515969989,1793.43619060366,2517.55298241431,2200.73175525931,2988.02261430958,2384.29929526874,2564.76823955382,3198.13960206062,3849.79690132498,3106.0939437092,2766.55458586218,2283.34728873719,2692.19210162264,2598.89060719371,2076.86499585463,3001.61703708475,3776.74292563443,2176.41876898259,2897.23799989007,4044.66430948708,2539.96958946913,3081.10724576461,5495.88247486361
