,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-AR-A251-01A,-0.0481187020979023,-0.228394509604346,0.0526781414738991,0.108291735003902,-0.0376005157216556,-0.182683713444175,0.00603700317296415,-0.0035503714722298,-0.205043066191166,0.266749502252065,0.348117412894395,0.258551172880257,0.439557510840268,-0.0388872093772388,0.300334489602408,-0.0598758668678387,-0.00836426685134516,0.0305947271625635,0.310891435125735,0.455761226523455,-0.211211079591443,-0.00446444959118344,0.00200132573994056,-0.124508526278799,0.27182207923597,0.00795071251026236,-0.114019307406305,0.182701775051772,-0.161111577656132,-0.186161893929577,-0.112797320624601,0.149612156325832,0.0908144211893547,-0.182957988174681,0.317051936551456,-0.152507113123762,0.0736511343862364,0.124901211268528,0.148298886597975,-0.0782033301884566,-0.0556231278253918,-0.163228165107145,-0.276290943575075,0.418283028695763,0.0580711446285763,0.119409865452743,-0.178691149225283,0.126605936200563,-0.00199758474788993,0.12325107219203,-0.12645105947767,-0.109506098586615,-0.170603969110679,0.0675212360727364,-0.200356515871927,-0.238011238604973,-0.0074999847973416,0.0808200241484532,-0.238337157154188,0.0440926005237536,0.297034503638263,0.0204461948769873,-0.0985205875261685,-0.0696369700471982,-0.0509156578567928,0.00479539185785027,0.135518024570589,0.434589962171275,-0.0630770677846696,0.293203842311231,-0.266100206902037,-0.0743170555842174,-0.189891067152643,0.264186105896097,-0.15332829561866,0.0702876554690231,0.00296026096936479,-0.0447966762544112,-0.0314688996128785,-0.233207364626559,-0.250655192519107,-0.161768802343532,-0.165655139465064,-0.243619118525054,-0.19403895926774,0.373815207196743,-0.219386834866542,0.0165365875667243,-0.166027800696731,-0.298473854257962,-0.0996987494886983,0.00306558320908373,-0.140259903011759,-0.0910396057272889,-0.124795941364072,-0.146726825307096,0.00319897694627458,0.180860158899081,-0.0599206614471513,-0.132920421465486,-0.196884094178067,-0.136025640590554,0.103746445412012,0.11497938949823,0.415974428068328,-0.035378022439564,-0.267703609279072,0.124427848877546,-0.121930819688237,-0.120601543342528,0.251095633508091,0.0626175304727243,0.038145922582048,0,-0.211034408069815,-0.0847597620516786,-0.195381775241785,0.230693372329547,0.442409179818438,-0.135172903486864,0.22514253539787,0.167498611853496,-0.216119109192312,0.378974472259973,-0.217852563194642
TCGA-E9-A1R6-01A,-0.160854000700138,0.215776182622472,-0.15130891321177,-0.0787674126842481,-0.0472580760988484,0.265234137165212,-0.0963435141138211,0.076255593344166,0.251303242165817,-0.137874814985843,-0.377899038494525,-0.0955264307014779,-0.307586200473036,0.193416436357291,-0.209757253338669,-0.0758662312141545,-0.140177322230644,0.0680172692022101,-0.231278324549658,-0.269618202839202,0.254625482309163,-0.144633045059972,0.0495587311861477,0.0122816860017246,-0.240968927149406,-0.170180689960854,0.0871229142968928,-0.0364128749103423,0.168839624472268,0.125147605761997,-0.0806660334537056,-0.225999604561795,-0.038207341337334,0.108884385396429,-0.145877486316868,0.042402125700892,-0.0824009534505466,-0.222772980615322,-0.0980121334375589,0.00420818423404142,-0.10679590672244,-0.0648922155483169,0.196861442007606,-0.286016971521201,-0.0493649263074017,-0.187542252893326,0.177038627319938,-0.162439072206543,-0.152492260535399,-0.104104262290883,0.0774979734496964,0.178302636857931,0.198943257311472,-0.172126784517832,0.191459140313149,0.117005379817883,-0.12124671736734,-0.0633468437403629,0.284913997108173,-0.0222283631098012,-0.267456042092187,-0.0107748193290525,0.173367641073237,0.196363541745914,0.274894511584618,-0.130172423838558,-0.222310029524444,-0.354805515666011,0.0114076210668767,-0.229576875340556,0.265152939944792,0.109406241458145,0.180567854195787,-0.224302218563808,0.0989531375356,-0.117828009652114,-0.0829161211641663,0.155934072322769,0.199528679184181,0.0644930017492862,0.221730186410478,0.00998151002609508,-0.114735815927891,0.0438598025169412,0.102892512999926,-0.267565802839317,0.242980487276285,0.0273113367234374,0.0604444679065583,0.261673431600249,-0.0455997962235829,-0.0718354277314871,0.0016460210511165,0.139127257161288,0.255248599344013,0.141650949815367,0.153303447171346,-0.0167174998984999,0.00963999234540028,0.0823914909526,0.069331575226229,0.163888963083285,-0.196053583979716,-0.154703085773081,-0.283559416223126,-0.155452135544714,0.28188883639769,-0.0380564854373159,0.141968443840385,0.0683673916224653,-0.0473198148064839,0.00954034449348073,-0.142226410168522,-0.211034408069815,0,-0.172552806665584,0.222459468327247,-0.282021800859834,-0.277562429508962,-0.00553610019528468,-0.111018741247399,-0.2825946600136,0.214645600562272,-0.244802277168586,0.217443665325105
TCGA-A2-A0YK-01A,0.259328694647738,0.138675667995374,0.113364953511424,0.100282390022285,-0.0494180407557542,-0.105341517711782,-0.0291427538211297,-0.103502985141825,-0.147384259520831,-0.076078988052501,0.217468392492694,-0.0925325082156831,-0.0318341070034286,-0.114419601631943,-0.107764610761043,0.16662512610602,0.271353131245915,-0.115233071765653,0.0951388411441234,0.0788382517468917,-0.154905254633969,0.0724846201049326,-0.121571396093413,0.0767385496135019,0.0993756493888371,0.0755809149071097,-0.0423282023902521,-0.0285310764013668,-0.0200959826194829,-0.123088724065765,0.192716021156501,0.264462540237383,-0.0910568741690393,-0.0984087612294946,-0.114509201599097,0.140047062922942,0.0874493318135273,0.0978859253468376,-0.00984210302754469,-0.0435393960274647,0.103550215809364,0.258829150916624,-0.00102831180249487,0.0246699060796492,0.0312585909389708,0.200473342534686,-0.071676367416328,0.0645230923007079,0.125106134021769,0.0682737812627318,0.104148928979996,-0.0189495433751635,-0.1050681571753,0.00701794478945361,-0.160650053788107,-0.00119855602673574,0.0762609748865916,0.00221302324926624,-0.123431609479942,-0.0162277287637871,0.075972212030909,-0.0748265218722583,-0.14508340055578,-0.149471095057808,-0.217435809380911,0.105542622631401,0.170614470021597,0.0785082848339918,-0.0115671441163985,-0.0453518337598961,-0.00292125020338939,-0.110744232632376,-0.0491715843429091,0.0705866436500256,-0.0626606334991221,0.112719221455451,0.16250487442108,-0.106975440508115,-0.0779278347648915,0.16852803480586,0.00903396510876494,0.0699441467590836,0.307432785532049,0.00275782016686469,0.0185722144910401,-0.00562519701412527,-0.181884163038684,-0.0763254422139159,0.196928885368131,0.0166035261179193,0.0947082762427561,0.00555830995545559,0.136854240912171,-0.0567215088360907,-0.101785600157905,-0.0167506443194222,-0.18034140566582,-0.103464672818975,-0.00728705312639472,0.0109326941691379,0.17958233387885,-0.0424899867219008,0.173761701694245,0.0702942498974552,-0.0825442186155028,0.288234128679563,-0.108051940123475,-0.0364769614601587,-0.0995624811135228,-0.0795199643554778,-0.0509061814275209,-0.131002974280436,0.0109141452803515,-0.0847597620516786,-0.172552806665584,0,-0.113481025660749,0.132735570246179,-0.0162383202121452,0.0732277619445619,-0.0397463739410335,0.181922185610583,-0.120341167291715,-0.0523861539308345,-0.229135469284728
TCGA-AC-A5XU-01A,-0.0182794218603002,0.135530720498956,-0.16752313631135,0.00937996918658259,-0.0221788152597509,0.17302868857575,-0.0669365457395181,-0.0566175681445854,0.239760233697698,-0.0728283800523538,-0.362972357599317,-0.194343341060378,-0.196073963977821,0.0492697696433589,-0.15391219523812,-0.0152551558476262,-0.210706785861509,-0.045929236225828,-0.238623736815701,-0.246221296728165,0.207802266264922,-0.0587056947109174,-0.0554645016703285,0.192294550840743,-0.134266409668257,-0.146385375970337,0.0681931395778175,-0.0829647819155531,0.0280358016071502,0.15831219034755,-0.151160852028889,-0.254799602004578,-0.0737221948178185,0.0641723531627425,-0.105334302860928,0.136798901218995,-0.0807538463021004,-0.0960360563022072,0.0339998983617375,-0.0458109475968047,-0.117035513396302,-0.157865359512649,0.158732889184625,-0.198536541616253,-0.0275443190371516,-0.204462575004908,0.0446635102895497,-0.148422465755846,-0.0720542390602635,0.00133025351721347,0.0882623575643322,0.222700337625149,0.244374972778816,-0.169079504178808,0.216276911568076,0.0600442282744391,-0.0878136250862988,0.111996949600778,0.288203876031422,0.0291921191927203,-0.26146472271012,-0.0653938021696791,0.145675531639591,0.146847706211176,0.105685836727769,-0.155280933887759,-0.171012846819305,-0.249772453948327,-0.0640064641380113,-0.180430065707103,0.2584749344295,-0.0151533729098807,0.0700664536499842,-0.253133900611902,0.0591712115504354,-0.155791972305636,-0.0771180240715541,0.0390378648219356,-0.000678253072711541,0.123713250896871,0.0692300488741465,0.0868333571054738,-0.103706802607655,0.147721827099847,0.0289447676034678,-0.222700307044392,0.153505336682512,0.0779992174872004,0.0927002525061883,0.193709714744349,0.121629409588877,-0.0127232219344512,0.15081423564434,0.127189883847028,0.0979632662868125,0.0440829246243605,-0.0979238202769426,-0.151034078448363,-0.125780193512807,0.157566253068344,-0.0235151667067833,0.112175377475855,-0.227340069033635,-0.158501565753632,-0.192512854867647,-0.0918096114525693,0.331969937034335,0.0327995176454658,0.0536057314021891,0.0995605669262334,-0.029448940512312,0.167779650621262,-0.0751999542304147,-0.195381775241785,0.222459468327247,-0.113481025660749,0,-0.194022104440605,-0.166607874642075,-0.0999665368719083,-0.019815823415956,-0.175145560758486,0.220336157867063,-0.153505263217762,0.18754617763369
TCGA-OL-A66I-01A,0.0781715808178828,-0.367832935549057,0.250831271674635,0.271278159046011,-0.0713085298130482,-0.231642877991691,-0.138127088991939,0.0151176968271947,-0.262471341831274,0.103443387658867,0.514532852475052,-0.0394955446323535,0.36594087225116,-0.220345789391388,0.314070465972365,0.117465931509875,0.109504855883318,-0.0808223031411331,0.448913835067808,0.493377621829862,-0.177075974788165,-0.0111396960980424,-0.0794443395594929,-0.0947241697216829,0.270234738681138,0.232289928436749,-0.0793067156217542,0.131694519948444,-0.285520353716034,-0.0358790288164037,-0.158906532658524,0.44955101391523,-0.0845375709603044,-0.320717203873773,0.153612901169467,-0.026958924843238,0.24306406281599,0.208449495763236,0.264258701998566,-0.221405023396285,-0.0308312744121027,-0.0452438146068563,-0.359191230143018,0.20250730940633,-0.0678232063822955,0.311357550948431,-0.336163441444327,0.250536295387116,0.470817310851327,0.23548746633211,0.0643301068102028,-0.233427795869238,-0.289436661921019,0.0827105842657024,-0.148024353926179,-0.277467623227973,-0.0334435770442972,0.000768570571010052,-0.270195713369086,-0.0117054631759956,0.469504448674695,-0.125278613090584,-0.207199668365255,-0.152777605407219,-0.158376028003874,-0.0316475461678875,0.489901208821874,0.47369627149271,-0.197239446106455,0.304781750984782,-0.220763204030283,-0.142728456525514,-0.237545274616891,0.521992383337814,-0.0557915302719988,0.103679566237496,0.216051365291441,-0.0539562289894138,-0.0667019282280353,-0.148409180258927,-0.290495174031197,-0.151382727280676,0.0589513061304493,-0.146963015449853,-0.199924868724353,0.276217658222058,-0.312374732003384,-0.0845188472037639,-0.16761992546964,-0.230020904433551,0.0304996637887866,-0.0599966980814392,-0.0938305098347084,-0.242114385733749,-0.0642876860671475,-0.200181607989627,-0.0906745508627818,0.0760052104862065,-0.0755529640598633,0.00729670613035477,0.0223673361870456,-0.22673166401587,0.279663225603631,0.264623214765622,0.361070179048685,0.415416045778989,-0.238792556747604,0.0743336248820279,-0.286361646800921,-0.132373555668351,0.126897341384805,-0.205093914040487,0.336432010642436,0.230693372329547,-0.282021800859834,0.132735570246179,-0.194022104440605,0,0.307126555755555,-0.175727222123155,0.128497522189962,0.574272335658605,-0.353534189423561,0.217965410648709,-0.240860671765794
TCGA-OL-A6VO-01A,0.0582571292315399,-0.269381113206247,0.096235149940764,0.0599205282053933,-0.0340205689880459,-0.204383704978754,-0.00749220564968896,-0.0691789726391389,-0.19577052612094,0.211969522332709,0.388437141297915,0.0831685260688232,0.450868065888072,-0.143140241204856,0.352483520853003,-0.0328098955159965,-0.0287657097353852,-0.0488638899977074,0.244828093326176,0.341301654069807,-0.169361324103118,0.084214509545272,-0.135943456036584,-0.0236026132275532,0.3631527425879,0.0458986974115755,-0.208975466057644,0.122205895532161,-0.208801091257886,-0.145309123203781,-0.110073597210628,0.138608759819599,-0.0126443695678897,-0.236606651309273,0.325386669928786,-0.0264599132954706,0.179515319561876,0.168360108210006,0.0531961216979763,-0.11209796856142,-0.00073137540934163,-0.114689999822174,-0.22825758140948,0.382346137922089,0.00523785619597966,0.114857655810853,-0.233671621092529,0.133325674540481,0.0656128311417851,0.0416682356454439,-0.112154614546227,-0.12988018356588,-0.150634064453244,0.0480090434829383,-0.155664527569074,-0.190248531807209,-0.00964979620386852,0.0503570614657546,-0.151217614920591,0.00314117362430173,0.353999678230858,-0.000558278601115428,-0.108862716759632,-0.145670472821738,-0.168091806402059,-0.0334886622383188,0.172090126774344,0.521593016559364,-0.086754179530425,0.231368645807649,-0.219558580232851,-0.137747504904412,-0.190928004516461,0.206323437779029,-0.0844153376306164,0.106820954549844,0.0990919993946754,-0.147515081902101,-0.157649083071207,-0.150945420662762,-0.240485461394239,-0.0720884865876821,-0.0492948129971936,-0.133493490242554,-0.158367943403224,0.319657087310393,-0.237138996700298,-0.0326239580244641,-0.13266483227903,-0.250626024019771,-0.0324272002818781,0.0632605980322493,-0.0237588904484266,-0.0460333553811274,-0.144549082425588,-0.16374178422639,-0.121564616481754,0.00450237936601832,-0.108603663831071,-0.0140598483398325,-0.0876225556345536,-0.1928170597692,0.1558997833161,0.0838277250761863,0.362092584863356,0.0713323109370552,-0.207698722748841,0.0865979552499843,-0.174570308047106,-0.0829207680792724,0.0818952652720414,0.0334417420218389,0.12754063407591,0.442409179818438,-0.277562429508962,-0.0162383202121452,-0.166607874642075,0.307126555755555,0,-0.0829401350134024,0.216672769950515,0.27211199253562,-0.213084816188056,0.359188963636365,-0.176411406765621
TCGA-BH-A0E1-01A,0.0796879416030026,0.0811859850227796,-0.0454323612141531,-0.290271662945227,0.146683522457642,-0.121091402954832,0.0368528480019152,-0.065491723162094,0.044898198579825,-0.0121055555095776,-0.037920476796281,0.0974683563903893,-0.151979405434094,0.0840416439811108,-0.0515967401809733,-0.0723751469224792,0.0760739073041039,0.137321577804865,-0.239902054484412,-0.203407204401528,-0.0392538802018238,-0.0489762253498425,0.10151527860102,-0.0592882401762255,0.0770058179940026,0.0703881633277271,0.0105620178338166,-0.154933965437764,0.211250202913569,-0.0254090213999107,0.435212963230686,-0.0480086398372476,-0.0550507844380224,0.203939889632739,-0.0128975129599784,-0.0566824005149417,-0.213397982912263,-0.0734349964613536,-0.289342988387835,0.300393643377713,0.275525191280324,0.240872250896083,0.213518451701909,0.0253625338837229,-0.0933577866618556,-0.0484986981222713,0.227589002964904,-0.0911584382852295,-0.226845019378324,-0.230807419800264,-0.162448873468056,-0.0361153743086956,-0.0261945692427329,0.0718514847028855,0.0436078526799414,0.287882108680732,0.175509932167541,-0.203610980872388,0.0115677572247129,0.0792364581952718,0.00921901882339306,0.153819489196628,-0.0642408319003249,0.0433417533647746,-0.12114356133954,0.142769342599533,-0.276999848330102,-0.086392303908,0.154584872114699,-0.145515728741425,-0.0295744192064933,0.0532794402231791,0.0869990890688871,-0.122734294116953,0.0914113512833631,-0.0561064624913367,-0.0349713747178727,-0.146018538142304,0.0187832701458097,0.174083818717948,0.244576881291911,0.150826420363112,0.250168460508688,0.145336971826499,0.284523527670236,-0.0256966455733496,0.162186476190599,-0.277520503901801,0.136958979122154,0.121722738045382,-0.175759327473915,0.103214507463051,-0.0557117859337001,0.0148661382161692,-0.100796713126494,0.0895510031840047,0.0771638546931779,-0.125039683443974,0.142486256150459,-0.038235723127814,0.116878953007073,-0.057763248059297,0.00869555833239956,-0.0254510386332825,-0.089622236889255,-0.153646997828203,-0.0439107257410877,-0.22218154882941,0.24891676552876,0.00799903447570798,-0.216645296184507,-0.0919156433460635,-0.175913871425974,-0.135172903486864,-0.00553610019528468,0.0732277619445619,-0.0999665368719083,-0.175727222123155,-0.0829401350134024,0,-0.224884629211706,-0.258578562584994,-0.000991179558086934,-0.0342779638560919,-0.0179138655993141
TCGA-AC-A2QH-01A,0.0523162536360868,-0.101022124783794,0.070350935207159,0.0699680484506685,-0.0739038218120826,-0.0992804399938328,0.0545307429062846,0.106958633279198,-0.151599780144361,0.0652420454431453,0.171963364051137,0.105960877723466,0.361985634465345,-0.0548481376208101,0.153364767874284,-0.0168189007547408,-0.000920598485536661,-0.0772805480920218,0.180280276569789,0.163335865020188,-0.0319634446401665,0.140049515987029,-0.0832486849086823,0.0358936897729728,0.0470381612637528,-0.00474261322548195,-0.0501172328900083,0.134019418539697,-0.166630227320653,-0.0676011858482387,-0.202090860590505,-0.000706091404871184,0.101343216698404,-0.245109195268406,0.0957801094625384,0.0447849302910372,0.199942366111336,0.445622817222091,0.137148743118756,-0.126226902715471,-0.0917337825816528,-0.133269167637574,-0.22789234069444,0.155674253898157,0.0928719286982528,0.032784065046231,-0.241733598904595,0.11977632968297,0.0708312650423113,0.122393106433867,-0.0377930451492577,-0.0481300951014991,-0.00392713718164746,0.0405077468198021,-0.155637950674986,-0.247230426072059,0.0257443911948523,0.066598133989106,-0.0338158742185508,-0.0387167138263159,0.11351018956303,0.0415117707904336,-0.114802289757784,-0.147360099035574,-0.0139247482346123,-0.044182019345718,0.190070526470636,0.229842106913204,-0.12367400548055,0.312243123885914,-0.126361595535795,-0.0912185764805963,-0.131426089977842,0.0804760046620999,-0.0821469198833681,0.142263123051117,0.00699869019511562,-0.00152830592972053,-0.0645778779812148,-0.167160392363395,-0.265683002984952,-0.126402504095164,-0.18460397378987,-0.12138694106698,-0.203081765658759,0.0746006344687071,-0.180046269264685,0.158827266728392,-0.138347956448377,-0.139786798021543,-0.0101344976946712,-0.0771401309436335,0.0133912891051076,0.0818754857517692,0.0378401846995333,-0.145036025586587,-0.0354407838267308,0.100214001349623,-0.175596977960643,0.0625463696597828,-0.142817213551408,0.0351504458733995,0.0768080281051258,-0.0279593594408613,0.126679364154771,-0.0172926970113987,-0.103478586078876,0.218352918767362,-0.176949269161455,0.00106552210632079,0.121587473611392,0.00327603022320231,0.109041961509082,0.22514253539787,-0.111018741247399,-0.0397463739410335,-0.019815823415956,0.128497522189962,0.216672769950515,-0.224884629211706,0,0.199890090219753,-0.172995156271487,0.307488187857686,-0.0693029855598218
TCGA-OL-A5RY-01A,0.0914891277468586,-0.39828652875039,0.30686649352037,0.455056873663162,-0.1135296494076,-0.194906665808757,-0.118991206468515,0.125092651763816,-0.272674928298319,-0.0357769231113929,0.4954481794605,0.0203100005481287,0.370515589383498,-0.17821658536341,0.236895939397112,0.183545177644224,0.223918897549896,-0.0652153626521744,0.616510655608017,0.562340821835584,-0.190656526916376,0.0527716158462987,0.000139045193635765,-0.13284128887384,0.152270085905245,0.293005534573911,-0.127025580636677,0.194229172883065,-0.264397505256286,-0.10483156616095,-0.242900155148822,0.383410478344153,0.0935782260370871,-0.379057524800906,-0.00262337151831124,0.0335543364394933,0.417112205770977,0.207829899868371,0.406848071838304,-0.265489910794678,-0.0773246599520042,-0.0625075321709767,-0.427650302910827,0.0604764541970712,-0.0102331236823507,0.35963211957879,-0.371269237863209,0.374265161556913,0.596286761046098,0.32698164854776,0.0663271115795855,-0.207417771939162,-0.266941893049034,0.0993288937439838,-0.201996291764828,-0.386639217084805,-0.0152940504510797,0.0457791947233201,-0.258763519728345,-0.081229939946316,0.355529601047987,-0.148488611842107,-0.200930166339191,-0.174956591099723,-0.138036158645731,-0.0900986597991375,0.767367692741242,0.409064864844338,-0.247936738786849,0.330695027346487,-0.281134076441722,-0.110354485407883,-0.235158091739487,0.423960510932153,-0.0795725768514973,0.216020447530247,0.287534986781055,0.0793259340754855,-0.0253209678733639,-0.236997340343349,-0.35100378551275,-0.294730507612435,-0.00981072961303568,-0.233386867166722,-0.243648909948617,0.188286087589734,-0.341925820247324,0.119102809888694,-0.218761424543074,-0.298276121886744,0.0979900346763305,-0.0987226658488519,-0.0164449717027079,-0.252283154484319,-0.05130903096642,-0.265850100694592,-0.0290484936125502,0.206609861788946,-0.0664377302036568,0.0629580604277087,0.00430398576368884,-0.233276777536301,0.292628417709446,0.277417763419534,0.256129022835247,0.526984518746164,-0.303009875380839,0.13178381905343,-0.312434171849597,-0.0973077189483356,0.248389470971451,-0.186866936818114,0.505428050571398,0.167498611853496,-0.2825946600136,0.181922185610583,-0.175145560758486,0.574272335658605,0.27211199253562,-0.258578562584994,0.199890090219753,0,-0.356840754919664,0.137522105143529,-0.255725935526803
TCGA-LL-A6FP-01A,-0.18486394156101,0.271345482327022,-0.309988553903385,-0.12259817780722,-0.10986614124522,0.376230261787557,-0.0183534602351593,-0.134346052476855,0.267191577016466,-0.0246478610447427,-0.45794011501201,-0.223341460685695,-0.380813941622384,0.0270440463984924,-0.260130398856229,-0.147318608363295,-0.164594637679685,-0.128490913495721,-0.28567393505798,-0.348035143356068,0.186393047963865,-0.0876059937883429,-0.0707601826460372,0.0679089182919987,-0.202929742045631,-0.266319999252415,-0.0811036291553662,-0.254335166347884,0.074595008854174,0.00270120069775783,0.0201155762493775,-0.129395574189893,-0.0547329451511732,0.273797262943709,-0.0863143296470163,0.055120335060611,-0.204816288377132,-0.24706682226506,-0.108887307988634,-0.0297266171769312,-0.164885682749673,-0.00980017916336783,0.251859515070421,-0.24401288818142,0.048645484589435,-0.274551678002827,0.241681411000775,-0.333243094072421,-0.219220798955881,-0.101507824224896,0.124128390063978,0.216439226333953,0.268137487995628,-0.13377127992396,0.102929269541362,0.112896619474693,-0.148637087080594,0.138999862847338,0.300507156299722,-0.120725123280967,-0.415725312781492,-0.236247904364211,0.309240847369588,0.100189568002133,0.259581572486214,-0.0333394260734419,-0.29397365936483,-0.399930830520459,0.173662404793711,-0.330177817920096,0.374002049130535,0.104975544831545,0.403020113349571,-0.273034576895985,0.067080070365063,-0.202708762626589,-0.191967718504625,0.127805410447181,-0.0331788431637843,0.0960883840431916,0.192981768396102,0.0441824975815638,-0.0816117594392338,0.167207846353753,0.0196026548129347,-0.237540908744095,0.314296431917958,0.254294245084583,0.101595237926514,0.133550252593695,0.213945340425496,-0.115583584952007,0.0959834120707194,0.100920775999939,0.029498543612207,0.344145982620132,-0.104585885723059,-0.150677364628373,-0.0224309001423927,-0.0855391015974889,-0.0308695317220496,0.352938401460418,-0.338181504096851,-0.212397348704234,-0.237683725513345,-0.160931293241554,0.24050240900123,-0.00932113277155767,0.16364297229176,0.0436105315429543,-0.079602042078804,0.0925173203110739,-0.232095730290777,-0.216119109192312,0.214645600562272,-0.120341167291715,0.220336157867063,-0.353534189423561,-0.213084816188056,-0.000991179558086934,-0.172995156271487,-0.356840754919664,0,-0.288224336662213,0.173239373637886
