Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A1-A0SK-01A,169502.711395755,94963.5850848539,137040.749022423,59028.5957110709,75547.3911994907,141937.547146396,198370.49876817,139443.740404603,67276.961196101,90347.2574815896,0,67332.469971168,71498.976783507,83957.6527324341,101479.381080996,89973.9735835845,81890.4088684542,70443.1293064113,148061.994836475,152200.837222359,152539.530596576,118624.494281617,93417.5376383059,88506.8233331394,67293.2515011194,131142.0220395,107330.361947804,76260.7222930446,87115.65543696,117277.546292178,73202.486047823,115011.177956827,122522.876991073,125109.955888049,114269.541607274,78411.8885716436,60807.9937662455,114438.62112287,127223.413805983,140055.489868522,84686.482307114,73532.9891252131,49014.3471960183,127100.919235553,93026.4102212259,126964.771183431,126392.256246907,136277.903535682,65247.4287601061,84994.529590507,98142.1721568041,57154.2524732172,177871.521348593,166307.495849153,135690.773630656,139603.083267943,123769.024406002,76723.6821643079,142861.602257196,114487.561164471,135562.246841734,135600.26789369,60952.3133648245,73778.6220082936,116709.329986608,119988.017130514,124671.60523924,108562.072715367,121185.205879816,91774.4683161593,74442.6372633166,136230.477919201,84057.7583489041,114250.355524163,79582.9672920772,60911.5661349908,117673.203863465,152321.416730786,154546.488817169,114787.449664977,122739.995936745,76852.1600261577,143492.432174532,83712.0893826312,80832.0209676382,54167.6143930942,94880.4093993575,145527.989281166,167777.933668492,78299.1457116231,83331.9407755779,123827.991962245,56069.1798936334,126825.190796867,124108.197424462,111504.387600563,100823.146301753,67244.9113202939,81647.9358457576,124235.594552314,124841.28501187,147221.402938082,123079.437132412,68236.0096408746,59074.4552575504,132997.038071553,158901.712816404,129174.031726379,83422.5543859927,126836.419771976,73666.1464598443,132369.701160716,119012.982728173,56443.6297638835,75794.2739970786,112332.482043799,56808.5593089412,106376.435814513,131191.027292346,137695.896109683,136741.559867926,72551.0309067236,136498.259723739,123837.574184351,80406.6412189246
TCGA-C8-A1HF-01A,152203.973397724,81582.837401366,120613.568846631,63645.1159072297,71269.476111118,117417.419269152,208761.874105957,131015.499351961,45997.5447161591,97255.2885252638,67332.469971168,7.27595761418343e-11,57729.7607573619,72655.5142623069,95255.9013177235,71488.2473265462,79935.4431091623,65496.220564926,125920.395805333,136669.489574933,132655.768703487,96328.4581965204,104241.421849627,90865.4372012133,91618.7851687042,118442.655917889,104246.294130889,74967.6798866627,72169.8074812455,94131.8449814742,76734.6499179053,95973.9471099631,101780.74793312,106269.587442276,95200.0800128748,60200.0838909376,61339.0593037028,95190.2126649466,107921.212026301,125007.802809595,73750.2815132093,53549.0635187348,46265.5168768201,104278.239722636,119866.27011848,107182.006574404,111121.303196826,120802.433412051,64836.9401770162,74145.5678023148,86516.4684715515,60763.646377681,153027.42829758,140891.030580501,118938.161514294,122730.470402171,97255.8865464783,65669.8568413898,127776.369892944,94220.3536367281,113077.928478291,120268.790815208,60428.8234466382,66243.5251159193,95404.5990871365,99113.4069545549,100123.108784215,96182.954316381,92894.6044948809,80573.8708831564,73549.4984005625,110365.448503829,61542.739732265,92991.2353556992,72922.9280808665,73515.4134945847,128213.820018294,129273.601788113,133098.688235878,97133.3685230491,99625.3049010146,79701.0442289953,126890.929225403,65421.7912344366,69260.5077997754,60237.4861575229,78694.1508531435,121656.366682697,144086.106448338,53021.5995929683,63286.8384051364,109779.464644314,37651.9839673188,96156.3530631231,100124.378244328,98763.8216492667,83855.9326444539,68239.2084381816,78387.048499684,100989.664463517,102975.389860154,128904.032970613,102426.322675338,65760.7670550904,64164.2315058621,103810.772405858,130216.711857789,116479.942361232,67862.2375959763,92958.544713945,59218.2902084246,120630.408054659,99478.6615584925,52810.3402809493,63669.2741922015,93295.2511969353,57047.1268025416,99565.0257395726,105067.937071382,118194.744027874,116182.402174254,74388.0461376947,114860.277947666,100866.563793174,64170.3660643853
TCGA-OL-A66I-01A,145853.005418247,82190.7903592706,119161.072580881,63943.5053976598,60644.1729515269,119698.016975757,197625.47267921,134196.808812558,53596.2789573975,93275.2809623798,71498.976783507,57729.7607573619,0,63953.6242706265,97773.508899103,83743.9032317325,68164.0292558817,68207.0786778578,125016.013233892,127079.768377403,126094.095848221,94812.9411981653,104634.926460148,67079.4795784464,91585.5109366742,116575.720847559,95921.7053081785,72782.401820245,73512.8746378013,92188.248673364,68237.3729381232,97747.5874233451,105946.600548641,105665.386473247,97323.0380795169,57280.0945942573,63254.278654209,90109.5834089251,107417.009883491,116864.048864313,72442.2895304658,76308.0773885911,53030.2929773517,102226.400655686,128304.545579917,108858.620109206,111966.327277323,128111.91053154,77964.7337120462,66958.5341891018,90015.5404865975,62219.5775335286,147471.727235142,131715.519134988,116859.301854092,108059.550511741,98691.6456206173,85182.7414613906,123522.360768635,95753.4095307465,110424.172038935,116328.745063566,68202.1539763847,51493.4184942574,97983.5627087527,97910.38528233,100797.763075245,100700.34682439,99287.8575213393,72485.9236958259,78939.0923648861,117878.591608689,72613.7313704194,93610.5179425371,68046.6315550431,74338.8226157671,137658.695424026,120190.572343161,119913.196114416,95767.4399562847,104062.899968966,78621.9837206595,123407.30629037,63679.3923758844,64551.75700601,75951.0985067367,93894.8793692184,117397.659623521,147364.96866773,70026.2905042199,64654.0040214,107666.568830966,50131.7905513778,98552.7070008353,102420.066650561,98101.8446798274,78226.8594427867,72453.7914116714,57421.7091308281,102857.995357654,101493.545500849,129106.045875209,99780.2223289805,54863.7159250251,47114.9557386813,103867.230021282,127465.264909341,109718.217405786,85101.4576039547,87607.3643469549,66986.6580251955,123511.883087051,100542.836893321,62738.8976708651,62603.3458657384,95769.4741438327,58781.732763578,98960.0323233231,111420.200017167,114133.175499217,120924.611507987,75568.2755512855,113483.340815217,98460.8896570129,70563.2369185864
TCGA-A2-A0T2-01A,113555.724119163,44276.9615457866,89927.7155857333,69630.9293225177,70523.6205044527,83414.468490803,263908.095226922,100176.698046994,66053.8798486443,75673.9041761245,83957.6527324341,72655.5142623069,63953.6242706265,1.45519152283669e-11,63866.5703356285,64696.0793846153,92103.7428774688,43694.4760253679,88988.6862541803,97289.9312902397,97452.3444082462,68414.0954239,123308.753138339,99354.168995435,97522.1972949685,83205.6600262982,69420.0485616806,113322.764651108,74757.2000267978,67858.1174360827,84162.2050237212,70781.0456862569,83754.5147194358,84242.0804384338,70549.5509319569,71555.8976328011,73161.7520091476,65725.1723280478,77803.2338463715,97169.1123684974,100974.02917794,85716.75452724,68571.6615097099,76468.8580486891,150034.312927745,85281.6741832037,81143.3417084515,86258.3588423692,78344.9436274739,76291.5967680364,98031.4932053784,77462.8909482858,119958.728320067,103804.405104268,85484.5656018571,98149.3455094954,72177.2842452208,69947.6131255696,90042.6616207236,69014.3167977302,92223.321590009,83120.7193007356,85712.4761119944,38901.4442354371,71229.2379485122,72365.6721179643,73832.3013737225,70211.1634640518,71337.8931810503,81320.8021863431,99238.7790117833,86701.9494743456,80660.3562153731,67781.3296272534,67184.9082065417,79610.57376389,198274.412544448,94590.8426829073,102113.58793467,67078.1637751948,72613.4636129513,87222.3145825815,94721.8972126819,75033.4696022939,72215.8738533094,69436.8063493507,125412.085548281,87660.7357299983,111168.155993864,76013.2576381704,60482.1198698837,80526.4973957441,59290.0197122327,75973.4850196721,73999.7631940215,72597.5573646961,60247.6543735814,82962.3753593279,59122.2449456356,74685.4710660978,72743.0325735127,93035.2919630102,72801.5907179661,53479.6266135696,64866.2642641093,79172.7573470412,92261.1540902523,79355.7519089259,83386.2891197001,75630.7645308856,76473.1469149724,90558.8450862193,71598.3073953515,66656.8781826618,66482.330632332,71444.8975580351,78625.0908661005,146115.174886945,86435.1764763642,83520.7174531189,95470.6576578962,94170.0581003192,82070.0406013034,83974.6738105795,75076.1991451715
TCGA-D8-A1JL-01A,70311.7488318615,35556.530823356,52352.3016549577,82281.2692126073,103600.318158313,54132.2100712386,358442.559830214,54029.158226507,100144.683658445,63113.946202685,101479.381080996,95255.9013177235,97773.508899103,63866.5703356285,0,60499.0753910509,141138.441419258,58376.2700840625,54105.1004790853,56929.5587132436,56318.2832918748,43262.2406395037,167187.569550983,102574.705596384,92878.2927533884,50569.4658246062,48224.3898418213,135148.968160037,78195.6264748096,42288.5421508901,103563.004111999,41377.8718835578,51677.208808762,56834.3540947982,41218.7792180343,116036.280375145,84787.8478517303,42283.7211728081,48752.6398466983,65738.4605231658,151110.111151341,125065.13648778,83631.7390373896,49526.8865896048,194571.212400463,54517.7025489032,49181.0827396927,54999.813583593,88127.4957414731,90419.0681860644,135673.407899945,125110.355432372,72242.6636679211,64334.7756004218,53970.4495380685,71694.3100105357,47795.1445470645,69121.8128120287,55894.6317090804,41143.3069264765,55851.7477424231,58171.1637353761,115816.40799129,63989.2085848204,42142.0978297999,44157.5708193623,45608.9802815436,38980.8125893877,48057.9080919872,125165.191889709,146878.934798982,51165.2831581086,84792.8697227552,40837.3909324083,72490.9920789829,96356.260052136,245743.868713475,62848.297419642,68906.4514151435,48934.2643420782,46942.1544679415,132401.850575174,58205.3572632036,115407.498875297,79566.7158402749,98795.5475701481,178610.341755586,53864.197777833,67103.177040973,95645.0012175904,60904.803114371,60365.0035501362,79404.9905871527,55715.6520140336,49221.9022330832,44304.7236600324,50353.0312923153,88269.6365207446,86693.8557052741,51728.9619257277,45718.6406913872,53561.8333152218,46437.9350330358,88122.4855740845,85881.5023706323,50228.4792395851,59661.1601860598,46447.2885696315,111344.863214178,64093.651669701,112475.502147592,55496.4793363053,43098.5138303019,84060.425830155,66535.6109742335,43219.5736589994,98823.9115709643,205523.990930929,54195.3309726118,53090.7772662936,57838.2602238518,105884.994734985,53366.8550371358,58183.7832775231,94618.4554669918
TCGA-AO-A124-01A,90231.254926863,52078.3761661719,73237.3157849936,73713.6175852904,80374.4219717598,70027.799572331,306647.696253601,74569.8864428559,70303.5516993597,72602.516134478,89973.9735835845,71488.2473265462,83743.9032317325,64696.0793846153,60499.0753910509,0,109829.876564566,55256.4290854441,80655.7520940036,78483.6801059737,83672.4262650281,56902.596605265,144084.064350293,87552.68716185,85615.7420919805,72558.6271985057,66778.8453319015,111278.721299462,68335.0346365413,58040.0177949541,94766.304891179,59803.0588075474,68250.5815268894,68442.9333408607,60212.0740708394,83346.9875282827,71375.6203797459,54183.7283526513,59095.8743665025,72903.8969982083,121595.258264203,92083.5565947514,72025.5144574164,60378.3115858149,151651.73622642,60702.637781644,64132.3421035704,69264.5441338786,71857.588662057,70891.3848488223,107226.188003981,95983.7506529244,88485.5326369481,81555.666038339,75026.0823819459,82853.3637302967,58757.8652960603,61288.5391012363,72128.6623409016,58176.432826252,67948.1146159533,79581.2985424633,95965.0165721053,56542.3158223102,59076.951416475,60917.1103975829,62069.2903620283,60567.0386283523,58448.8086031808,95731.3827070402,122190.85966579,68631.9037010166,69113.6893464547,56329.5168930399,67858.073528835,82531.9515824491,205430.56765856,73429.4798256947,77995.2301061458,61752.4124372511,60415.5197336932,104656.8523381,70080.2876739313,99482.9502990019,67096.2630724084,90052.9098756725,137288.227454273,71376.5180339028,84385.4357612182,72674.2034124735,47121.1361237136,71743.3125219305,59455.3672214789,60066.2819757933,58487.0740845008,62521.8802023095,61084.1923190967,68132.8635878462,77435.8101717157,59461.0648011476,63204.5132774261,74827.9922642364,65197.39317995,71992.8410102209,73106.8840286668,64195.7043497686,83144.9491763833,69174.2148661107,95251.4179571585,64872.8690532091,77471.4841402025,68033.0462230814,60537.8997790892,72324.5370880774,55662.9317579816,61157.890354601,80136.6452010946,159878.958824833,57772.4583897676,74245.5001023281,75926.3447018538,91257.772449067,68390.9335036906,58383.4307789368,75207.4924802982
TCGA-AC-A2BK-01A,206818.055283943,110138.110297507,186528.165716226,77744.5727558822,69797.0895662278,174761.542672548,181913.69660373,182505.88362929,66137.619317217,127672.293902451,81890.4088684542,79935.4431091623,68164.0292558817,92103.7428774688,141138.441419258,109829.876564566,8.73114913702011e-11,83012.4517924566,181616.374568075,194317.594302544,179204.169047844,152905.038358441,101836.00093678,95451.9149083203,117853.89178057,172728.649267357,160713.175011157,86285.779780069,115636.856044366,148590.659079739,108514.019546569,159682.811814354,161747.572701873,161628.530082505,159037.311431664,62517.1413845255,79097.9101797773,147023.060622832,161745.500885842,178730.033413704,80740.9279723827,91416.8009520547,77840.2781629439,157047.503011526,110900.797714092,154432.331412928,170939.460124166,183861.77877886,91764.8546986993,102121.082837711,125155.202151111,76649.3393226628,208096.933360393,188987.797718977,181960.160637723,159222.910465893,154437.172472138,111180.052601061,171086.540242483,154391.343682452,172389.690584409,182018.299061194,83958.5359481391,85881.3131065742,156637.184562286,160856.160749535,160067.717741627,161984.755557456,151194.100043538,89319.893291115,84661.9859678812,175581.320730373,101892.073106877,153641.515753984,115867.141678994,81491.1543800052,148149.66778404,187850.518145656,185032.745953241,149605.924201038,164949.257092675,105046.941062135,175985.135736876,102985.807646152,94130.1436348543,87800.0396671063,101497.899047457,176704.995618317,212535.042869947,96547.7371407925,99496.1712434897,172141.900936962,71796.6766717753,149594.510147121,153772.769140895,162118.587163927,128814.004640124,91581.2746944228,77579.7748133512,158266.943162658,166864.649292527,192636.435352218,161280.135072468,81414.0020402213,80452.6673511616,172985.128698812,202123.379383215,159843.934122823,88572.2379643039,145429.144023531,71657.8362613464,181844.111853226,164143.505381969,87799.2067314204,96334.2382956992,156500.635914706,84196.1937931076,117251.707389041,165554.528425246,170372.856663304,183006.004867414,102647.071094066,171680.810494467,150833.501295563,102140.376813115
TCGA-D8-A1XK-01A,105923.389768715,43841.6409999347,77593.7293174812,58625.1268613363,65165.0950014054,67827.0419310959,253417.713942652,84844.827803261,62376.3365149528,66343.1782801253,70443.1293064113,65496.220564926,68207.0786778578,43694.4760253679,58376.2700840625,55256.4290854441,83012.4517924566,2.91038304567337e-11,75753.9819451597,83275.968039008,88177.4895264138,60471.7004378288,116882.330224922,72830.109891401,78585.077391615,77639.2285083273,62128.9874878026,84462.9347527618,65910.3925495132,58502.0996735905,79848.4680454459,61028.4983945404,69648.8622380524,72131.5626112567,60379.2444884394,67630.8168438272,52641.9397124836,55334.5304561854,65578.5188765226,83763.7730778219,94848.3722493075,76592.5176003222,57357.8033845686,68837.8830651829,128103.249641446,70965.8828465602,69874.8090718354,80344.9878480497,61794.0036688921,65080.2159311362,83352.6779439325,70341.9139711172,105943.713319637,89632.1904386262,74308.8229077917,87445.6944403458,62277.8419110957,62812.0041064854,75404.8678019396,59218.6994425832,74690.7894947825,76746.6034676441,68977.3043463633,46994.9981615543,60842.9397100944,63350.8882071096,67904.5026280613,64966.9007066121,62306.3564021687,77947.3748368089,91576.3554618229,74306.9258755397,59919.9763900278,58705.292863825,52661.5452622256,74958.3874429205,183033.542918404,85674.3441771386,92607.9338488329,59608.7556352973,64763.2899471248,77995.3101507761,82449.6613243431,76870.2006991337,53589.6660181426,55986.8631584901,109631.272491072,76075.1331245869,95744.2587024762,57649.0955395979,53368.7723180058,73229.4248384111,45046.31096855,64147.5919570897,63043.6294944746,64779.6449080143,54045.6566225188,65561.0183705687,71973.6522701192,67046.5877653045,66691.4400405278,82105.7565503953,65779.369282235,52145.0913745118,60768.3339814161,69426.2997367722,86579.6924392843,76118.2155429803,73965.8139836302,64079.3336489646,61640.1750682418,77306.2133703344,63341.7960010173,58066.0757026876,58672.6240457392,60266.878866407,61210.9242316996,143258.280482436,73790.7564388497,75555.1368628362,81295.2486951116,71251.4071657168,72368.7671676349,68913.235893843,70737.0427242508
TCGA-D8-A1XT-01A,28396.1118680553,45101.4209484077,22914.4806099433,123092.089845527,126507.560455805,28095.2890434767,446437.681565725,38798.7474822184,126493.645317215,80162.2310005969,148061.994836475,125920.395805333,125016.013233892,88988.6862541803,54105.1004790853,80655.7520940036,181616.374568075,75753.9819451597,0,25979.421206575,38305.4661236204,23075.3806772871,234405.38298221,122896.292458607,126618.689289169,29999.7409484629,33342.5647268226,175046.647927876,76156.1213584172,20871.712669957,131085.888993188,21073.3623689552,32209.2970339916,29141.977564683,21408.8706465178,159499.454547813,92082.341642836,25021.8841241487,22493.7426282051,38416.1196056832,197200.130907162,151370.276329424,118557.426037004,31087.1193016696,266894.64229073,28937.560996213,22087.8465251095,26201.2456117738,113727.075650262,118474.441761646,162915.917518123,163911.527862845,34909.6637550057,32579.9501530145,27909.8067504848,51879.7077245253,27438.7981010598,89084.8428790301,32668.5548764184,21063.2922417287,30937.4636598416,29907.1908425751,163490.493527745,83775.5813161878,21281.934443417,22013.9160858194,25580.9706946174,29853.2194224911,24176.2484437509,152900.117830871,199519.283363368,22300.5311155006,83504.5908835003,21062.545809151,76633.180866853,136747.79447776,309475.73256929,35066.3637861715,45810.2082652905,26908.4383301269,26331.9030560275,166886.558657493,31146.2274513528,136279.411998573,89074.8967584051,133635.54143363,216728.910829245,27059.8974654685,43020.2513199106,112388.1468961,59193.5471198963,36110.7099135624,114804.392929739,35707.0502238233,24420.3434601682,26138.1563327919,51976.1809169671,119702.853403059,121434.573409245,28884.5079837805,25735.5759295591,30181.0000964212,20973.4233119122,109178.889165463,105397.944798739,21577.3820314865,27639.1263351071,28804.146657947,151771.958868851,50843.8902758786,153523.602635921,42744.3640153093,22557.3466667867,114974.766820537,80317.0558965854,23344.2023820934,118199.351649797,261324.842497764,25427.0831468075,24290.4015244425,29419.5746398524,120521.663685393,18431.659473942,37773.349689525,112782.019721713
TCGA-GM-A3XL-01A,23026.6845091871,46079.9274359434,15867.9698523155,127391.901833401,130553.796743742,19969.3467472973,485680.3605453,25321.3320623443,132454.77734404,75052.8872916088,152200.837222359,136669.489574933,127079.768377403,97289.9312902397,56929.5587132436,78483.6801059737,194317.594302544,83275.968039008,25979.421206575,0,20571.767939397,17980.6692492524,250268.676496658,125378.38758881,120593.594445582,26898.9471088999,25311.9342555717,174919.693480313,76815.9570501588,17163.4932638566,144448.351393647,15014.6502419277,26793.2871561417,23924.2454026226,15440.6354215214,166210.466178773,106128.499366687,23203.5293457791,16062.4758096625,28556.9156891672,212098.619485039,159857.936152954,127265.521259092,29192.8274780348,271778.729960394,20379.5940794703,14753.865074931,22400.6573459312,118724.172318573,113068.898544354,165342.452443628,171925.876685785,19675.4262978725,21058.5998949729,19034.2475601835,38784.8106264649,19979.8541723747,92967.3853279029,25968.4532852382,14746.3301656799,19313.5605754689,23183.9634426128,168227.523672896,92207.2925423164,14953.2380309348,14683.3071260722,17181.1541059055,25512.4097284815,22402.7382892653,163082.026714301,209221.576156208,17461.4266553839,74075.7268689874,15919.2824105669,66409.318254499,146698.048365109,317602.857977811,22249.5795844909,33722.2682477521,19824.8808809671,18354.0800076311,170149.901541106,18564.8859861796,141113.590919446,89236.0821134819,141087.247780344,231813.471353417,15114.3650604667,28149.606441418,121234.871337385,52795.0466504479,30698.2703747976,112962.325952649,28417.1531981318,18314.7936040832,18489.6806917047,48012.9442947471,113470.188763015,115862.710223233,19486.5398502558,19387.9714707282,18335.759469119,15788.6151245525,109535.557052182,108266.968496108,16674.7462445847,20144.2151396959,26396.0347661747,153192.181214621,35182.1523641373,161717.691416195,30730.4954821641,16910.7139897819,121159.570213134,77265.5554860438,15830.2112461034,122248.425514862,266010.82732097,21241.5395853375,18795.3257110511,24416.8846160519,118676.408750381,15622.3261519372,28447.2394123282,114151.892788013
TCGA-E9-A22G-01A,34168.957225331,49783.4662464786,30986.5970937996,126807.976884156,132975.745213244,30421.5244077747,484984.747521702,30780.4109962513,133229.073329937,76944.3252915311,152539.530596576,132655.768703487,126094.095848221,97452.3444082462,56318.2832918748,83672.4262650281,179204.169047844,88177.4895264138,38305.4661236204,20571.767939397,0,26322.6466068693,253996.993479211,138739.9505558,127494.478868389,34166.6072202557,36177.036550117,182257.387127743,92219.1224808738,25862.4196871289,155164.071255503,25179.4236961052,35527.3898029562,32951.9461863578,25520.4594068537,167727.161149513,117261.052147037,33869.7990797883,25552.2628724449,38316.8018223842,220118.22869248,166907.547661437,133905.084816944,37147.4365040034,278945.978833768,25291.1552680738,24405.3532836052,31086.1967520862,129094.743916369,121251.478235267,182921.717963266,179392.398601334,29627.1543330255,36050.5606339039,31752.9483877098,44437.8346681857,28640.2115023085,96793.4714659487,37024.2496231555,23481.7877112725,29870.4138707393,36245.9457137209,171612.488575428,96453.5071127444,23667.6455864715,26855.8580742339,23172.5573792718,33575.9899009899,31147.7745229706,172006.0814439,209495.13196713,29380.6044084194,84636.0805291221,25138.902338783,81203.5425204633,151089.1371363,323325.907867561,33471.8263076293,48221.1170079437,28034.2176176764,27673.3353620507,177486.569677147,25924.5698163954,146761.551090334,99106.5151463837,146253.696226838,243248.178370589,24482.9048257128,39189.8242368273,131345.576192421,60411.836096331,48167.6933361272,116527.60103648,35958.5886350655,25214.7539272425,29520.68043831,56300.6518026234,119178.550656767,99910.790445778,30288.5489584967,31466.0500376259,25904.385630327,25422.7568321895,120528.820741486,114001.268437755,28595.0701638517,30236.1043397273,29562.5325051254,156256.039401292,44459.480157335,167115.746794503,39691.6318760731,27203.6892774372,124254.977608026,84240.6968157902,25238.9724221628,136177.811183625,270234.189529996,31972.5212115396,26825.6472405133,33993.8565301435,129757.331030463,26948.0489754014,38924.1461092657,132608.637303604
