Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A1-A0SK-01A,164979.574234678,139487.005832315,176449.925848534,127241.276621009,157908.643924578,163793.966259044,159440.001411171,121441.104729675,143927.971846955,128505.338458157,2.91038304567337e-11,129689.496724218,152576.391334015,159608.63539864,130248.543791259,151356.479450159,139666.99046028,131607.166126232,139298.407218732,165161.760805649,135865.150854871,145073.13978274,168586.201528044,151760.011298247,175599.624839298,147531.287642788,142138.901289638,155446.764273054,150215.129366679,158549.972929448,142962.185921222,143610.366931083,144709.785021281,147658.320203015,144955.779045147,153967.397831237,147668.329598699,134887.472110863,144655.216780695,142398.047235332,159678.717632874,141613.216485778,132181.890586612,147206.769990964,150175.425115207,1004682.86785447,151651.507940432,129904.272866284,137864.648974463,151349.953469303,148292.280586614,131320.978055062,148770.614443417,217815.74623534,142650.39570369,153151.001966399,142807.900933347,147677.542972695,139520.069351973,140984.420932272,147897.194051896,139355.488585614,150180.347460145,147575.031034453,139752.93771446,165182.24611694,135144.090450737,157731.742507981,150499.033390858,147554.881368254,145415.192401239,178657.687625232,149363.954240873,150736.423827678,149780.612286165,160784.776125284,131209.332042214,174626.430833414,144878.10121208,135413.428747952,143646.225925054,146366.13016817,176650.924297784,153019.811006201,186106.762988193,146919.026935101,129645.371314743,167256.249236995,151778.045646257,161421.580065949,162375.956784788,159622.065799355,135381.895587602,168602.002385918,140950.707170107,143057.37335479,155650.50707258,151524.249551242,374665.271635739,165986.236278871,249271.962275473,154001.23817777,204658.389664558,157946.136732337,140603.901988674,138729.537746739,131538.73068151,143324.673921721,151476.247457454,160615.642266947,145328.278175591,146726.08701731,145063.456926222,198397.153293762,166770.631332785,137192.081663635,142821.230947164,143429.368946513,176107.452550554,140865.342736033,134916.210376074,138995.878087895,133859.834905958,148880.083176311,151843.33943468
TCGA-C8-A1HF-01A,88906.4064220933,92598.2555003024,95178.4507209009,92458.2878683294,90520.7872575053,102006.789755876,90210.7926378348,107009.028282378,83645.6259086618,120396.970200086,129689.496724218,0,87748.909160689,92773.6786500159,80047.2510605564,109664.579151109,116372.973813005,91066.2759598414,73923.952436995,98889.0286875073,100453.237496751,77001.5358847555,88868.0054717775,86396.1416259866,136001.554580662,95256.5422933837,77602.269617674,100410.587869921,111006.187071753,79654.9235867612,108071.002261414,114262.614996884,79413.6987432716,75764.4189459113,82944.3176337719,84722.2972838613,79438.0700576257,68112.8805872487,80487.5954925575,88646.2195732026,102852.805616685,74633.2529843774,66197.1521536483,81654.1829093654,77939.5833765887,1008914.71505954,83082.2163099538,61296.9780076797,70954.8447713345,66576.3736315824,72519.8232354734,70573.2558894292,80501.1760193973,122229.606475679,78785.5684337955,88059.0316746177,84946.8765803935,83938.1261161215,80902.7779759571,68056.9302899372,75248.2886878279,91968.3410006919,79666.209291767,83694.1048969656,65820.8479749964,100905.969322244,69195.327502903,99357.3470251601,84477.5800008835,79719.2493110117,74784.5096826977,105454.764663531,77279.2637892809,99100.0586313961,91057.1979284443,85020.0031407667,71835.372109939,127801.462187899,80747.6307586155,77167.4232544767,76843.6129764498,75945.6381922158,98026.3741340521,93440.5734296732,117082.013277823,85915.9023179367,59389.7005734781,95369.0732060901,90547.2744922303,78918.8592837917,87213.8463375721,84247.2626585126,64908.2484008737,102224.579862226,68626.2591822449,77027.5993310897,75614.2930508455,77840.6393078702,357981.203619485,90058.8620314079,163290.490651215,80110.0105029196,112470.881977308,79715.6453388236,100966.351951517,65004.1739956268,76657.639245676,119219.682937736,87531.9239248053,85917.7510980496,70856.8444109525,92476.3787940588,75671.2738313199,107105.690243759,85817.7905436909,80097.7681672179,80473.1356309612,85718.239727383,113491.543968684,71914.0607250718,85649.8289835038,85953.9036852849,68454.6491942848,81739.4725196599,82913.5858268658
TCGA-OL-A66I-01A,107949.208960826,106051.290821588,107353.941234581,100747.98602785,128868.253668226,147421.52134999,95029.6130864048,119267.58825586,130822.52091575,126572.678633169,152576.391334015,87748.909160689,0,109604.020887711,94199.9812942561,129616.46781541,133178.70028947,111328.013093486,103515.942966252,103071.093319197,114265.208266242,115298.01610842,115095.762981485,114363.411093843,152078.720462206,112502.436391017,99543.0907278922,120914.819919536,146315.112833794,100194.655741405,140615.512894112,131796.760905038,106578.980024657,119980.423629927,100712.160730914,106877.135706506,122705.420552286,90478.3905319322,103750.93061614,113550.659912071,136402.472199495,102786.334405715,95215.8612277582,116331.435043448,110848.335718242,1004629.80771465,103437.090475561,95170.2527877339,105630.862378823,98968.3386745467,107562.436112103,103005.44532439,122239.991781934,143686.112806902,106744.735015283,102713.081580438,110562.551551281,124906.082406402,113370.565016946,93674.6571924764,97748.7706261167,129369.258441306,119737.662865056,88628.6855097541,106645.236136201,144106.924150759,99724.114648859,129068.640820268,97021.4731856211,111237.103254546,104720.77337337,132160.796532306,123054.108693203,139752.669684759,114992.631752518,114188.428305593,105513.174737038,158426.840516213,118587.620756643,106451.374290544,112132.939805648,106040.749787035,108036.705630563,122362.97715766,140007.227081054,118083.560437716,97193.1051591407,115390.087565861,131009.575971891,121768.163984761,124631.809381425,108042.81599721,101142.20329222,146532.361801825,87051.8301978641,106430.612848776,107027.252794281,108154.665936941,359507.066290019,122391.166305955,184072.971116486,110309.548046979,127195.216457784,103034.02669918,128243.818529096,105271.139704904,111724.720293346,132006.18505597,129199.238095176,106320.7488374,104519.683617821,120305.248383257,117337.525418945,133948.433695652,116209.313624363,111662.216356731,122124.413705158,116950.536939818,160552.734976274,89095.1576812245,123477.519390369,113021.364393357,97048.4958049387,116886.937305581,108034.27346539
TCGA-A2-A0T2-01A,110653.704238106,107935.812657985,119214.345089922,106444.3307807,106673.356517469,129167.762198661,84213.5504948211,119121.679956031,119847.242027356,136995.682649569,159608.63539864,92773.6786500159,109604.020887711,5.82076609134674e-11,92716.005059824,117011.062294338,132285.480105579,116796.617359205,94821.0367197285,120204.642383776,119346.039330689,101092.927559522,108821.806449683,113793.013572423,159735.759003642,117628.414137193,109807.567273956,128128.926261978,145473.969089678,107709.905780659,139759.839450274,126945.080110036,115056.501342637,109706.187039503,104644.947458081,106704.322004512,115100.165573713,90514.8887451309,103677.982954061,116037.581031409,126665.611529277,105003.927472367,92921.4349891589,115376.33019058,116827.991991066,1020741.3942608,107475.498797509,94260.6334130442,100475.054350232,97272.0136198594,102457.585674017,106074.08017607,123881.817891906,143433.404679956,102129.839237395,128045.491862134,112251.160680546,108773.390521575,111206.422484187,98478.4625344998,103449.989239839,118445.828783431,105408.479746346,100209.75526745,92521.658358237,134549.971227739,92805.5184291473,127751.015630416,111587.114368921,104211.962897585,93217.3696192983,134609.062780045,119999.904427972,123711.206863874,122822.68504132,101737.186304978,106820.501935821,144559.415315281,103791.723216402,98053.3141482093,102507.687693251,106694.260403345,130106.986669449,121387.908882616,142185.866763189,116146.092495,96847.5695594889,115789.349187496,119874.907127123,113231.843149484,120638.264303147,105788.072202818,94246.7962880027,138694.642406628,97516.5772072028,94673.6594789206,95161.8677668869,113781.476008005,350827.723966799,115577.990523434,176187.15232264,110040.534104692,132535.913578171,103590.884960935,126883.261077808,94059.6752247375,104024.583326426,119539.368202938,113813.610375316,111095.935171055,97953.9528423972,120052.86922284,107999.657696442,130336.064929342,113056.02037889,105160.395653589,110072.158743985,111247.513110168,150177.848613948,98086.5312843599,121292.171617256,116649.093408376,99647.3304898173,112548.574681884,109399.126490352
TCGA-D8-A1JL-01A,109297.100584501,98036.3280410167,106741.197723565,75616.730326185,99474.1065828085,101165.526576065,99895.179944819,100026.514659794,106228.811627068,105544.174288321,130248.543791259,80047.2510605564,94199.9812942561,92716.005059824,0,102445.200871275,114768.66186006,86872.5992634191,72488.2240226901,114887.120144375,106168.591661416,96736.9170734188,96902.4832115713,87004.7437757277,143331.693645274,78943.8174681201,78016.072867489,107233.836898454,118024.494372153,96792.9167331676,114655.379600275,108233.398855378,80236.8501023844,89869.9945349955,89338.4041183846,103122.435265981,90984.4801273335,81227.39724311,87098.3225408224,109351.742205238,114825.840098843,103342.143277205,73831.4177001228,88490.0109990837,91081.9930694536,974314.443155972,102016.479678112,78114.3351467964,81775.1235594976,84148.8179499844,84086.7387618408,71467.135137198,93099.7898233131,166382.713060479,83041.6368560925,87340.8724660082,85587.1119840048,90008.8300515266,80426.9970800873,85073.2809830733,79949.898914997,103719.072318307,90879.181079662,67833.5299247518,81175.4952255108,127078.814729888,77642.0213921458,102189.681502605,88648.8928319177,97243.1354364712,97247.5489401421,129629.393098549,91536.4538188751,109570.865238123,84169.6586030359,103664.889499638,84198.7798889963,144801.07520639,95952.3447667186,79635.6955832236,86172.315927201,84264.5930628364,103502.446392429,102948.518104947,134393.025228194,101743.460354007,69832.1972134924,114306.425265259,104674.372765966,101904.012355096,107567.023325765,106878.704926419,73621.8518900024,122793.310151103,84467.7733707725,86670.7487885281,91363.6700903572,89792.9698837126,332753.539432714,118082.523875558,206046.10508724,83797.1939671068,148466.017129785,99244.4187509489,110459.528760142,76238.6921646759,86427.455487584,104446.993474738,101041.87197737,94960.4071867076,83624.4992649832,101178.094332146,84916.5133319886,152161.016534643,116821.650672668,80646.92949187,93010.0943550533,105621.159397452,122208.392804556,81890.8790869737,100748.393037562,102496.070184161,73401.7180458557,94943.5791578583,88488.9157633725
TCGA-AO-A124-01A,140144.96513494,116812.362161798,140232.33851402,104613.286849999,129842.049209745,137218.715056077,118310.737362329,115171.113054861,127779.778296125,138224.881770364,151356.479450159,109664.579151109,129616.46781541,117011.062294338,102445.200871275,0,125291.820025025,115252.737080632,114334.179534879,133497.615222778,116653.964864586,126738.275931641,127474.679097057,130746.556908496,145408.043100787,121788.199321043,122146.001155656,139319.351689678,142929.145267208,130652.145939455,143393.711219354,127373.233166272,122920.633816155,124642.562130952,127212.252112903,130895.765805586,125060.760523095,114288.201824942,120991.366016504,137771.598361392,138578.650266341,125929.542520996,110810.906823435,125874.911958979,121578.242268133,995146.065879403,132071.001851701,110166.264376525,115956.548317072,124781.589582029,120639.741064416,115489.206382227,127923.250172954,186529.095207799,122440.192507195,134345.592335204,124351.964996707,127519.851519671,117384.61220117,121395.779345754,123480.707576813,137968.862276597,125073.777307565,108900.505169249,118586.153934459,146093.78769894,115544.339622463,139923.166250934,130515.384109048,119436.961279006,125598.381299352,155784.574977085,131325.309764523,141630.013297813,131885.298500085,127032.12397893,120611.441564807,159707.253783136,121434.496358606,117777.605519269,120169.69046796,125191.035305854,147668.621451702,140590.488551875,161928.429322793,132808.540827104,107858.220547378,144244.243726821,121083.941929956,131135.186537821,137624.036057428,139688.981464119,112857.558315769,150957.964227491,117900.008511107,121846.672513614,129670.270224203,131935.274879332,347572.043275703,145803.170245447,227272.934483702,126454.754660951,176972.191583777,133412.367885837,136657.020152738,109826.932391577,119422.693733753,125109.722333755,132799.558793868,132372.884641888,119650.738161837,136378.018159014,123750.587132669,171705.434260012,139781.242667459,118356.005031637,123910.720826361,129991.750260571,156316.776552714,122171.259952284,131746.886761308,131595.384571942,114545.755840841,123953.653438047,127623.180964824
TCGA-AC-A2BK-01A,151559.248100486,125280.854887807,155161.387752387,113883.528605326,128654.36228004,141891.955433889,131524.230677985,114783.376709494,127203.026096987,131325.148106506,139666.99046028,116372.973813005,133178.70028947,132285.480105579,114768.66186006,125291.820025025,0,114679.225597919,118519.340047649,147845.218310852,119486.683081434,128842.224538847,147295.425923583,135953.875435814,161587.121110722,123135.528269654,132093.145146781,140448.783785204,146063.91551741,139662.25248883,146501.066412543,133879.354127306,131560.727063592,132796.569172767,131253.225444985,135100.484597484,129736.686080119,121607.104992036,128649.437183835,139728.620683656,138652.427973739,133309.023687617,115441.479119346,135885.984706188,131361.499202305,1023791.23340574,136845.193481301,119765.501397123,123347.831918899,132318.984025241,131297.653758488,119904.047541135,131314.867763678,192674.53201268,128511.461849228,140311.766427783,127733.853040335,134973.693854169,122016.457847258,125352.60667241,131192.928864391,133624.304761907,131763.849629276,127175.68963619,123598.281981442,149988.271481925,122082.545260807,149678.248667548,138177.056217972,125856.794020571,131460.082833768,165390.501136747,134197.973793012,142727.062927591,137432.593901245,139335.720909641,119945.758614429,163592.286736663,123275.585790277,118187.271664101,129524.733403221,130553.99902463,159101.924325942,140003.531403912,173420.497048642,135215.896268428,111968.583425356,150231.090733235,134731.718423249,137710.392272716,144885.870128016,147405.590135339,118062.709456125,159321.66008941,126043.700880713,133413.983992771,139642.98612676,138579.639079524,353014.213035047,152787.652118354,245681.433433531,138320.399185434,189403.352268164,140202.356727147,131031.582265654,117718.663494116,119272.115035607,127880.560207357,139979.816468241,140300.058352232,125727.079768124,145326.294523658,130074.591095256,182914.393864028,151572.370870492,120980.005052642,127867.471084159,134185.12842984,159311.881678569,127486.079130297,133194.624994099,133743.144837009,118696.975280794,130313.469198614,138855.557744476
TCGA-D8-A1XK-01A,130395.522801636,105405.315654854,119595.565768618,91033.6244962672,115404.763837246,121173.266948091,115650.157288453,110669.526445523,119245.557189898,124212.291620572,131607.166126232,91066.2759598414,111328.013093486,116796.617359205,86872.5992634191,115252.737080632,114679.225597919,0,96705.2632417371,108408.09251792,112955.170075601,115538.032974899,118162.07138858,110798.09397251,144589.235867203,110086.884601755,107535.61872349,128582.712007901,135557.141835489,120503.593900012,133040.897759399,129070.668254519,109267.933437328,114058.622651874,111388.471463617,123286.111633277,111734.631429049,102669.403670781,110502.222595749,125251.036854981,129106.708446083,113548.499534061,95164.9549150309,115630.900760984,107077.918470393,991380.718324993,120271.346618072,99218.9032427846,98863.1735476621,109682.835581526,104385.498251556,98096.6136289802,105501.321873708,176667.505146616,104654.682319699,116384.108869338,113955.123947372,113962.777418053,103638.060512775,106576.883354692,107551.852652458,116920.353607561,113674.956481065,96011.9058896518,104169.702877825,136281.35307855,105901.575824356,131509.098816687,118272.850560831,110550.334278167,117050.325487571,147439.224349565,114080.311036024,125962.866771591,116707.823228644,125156.430877615,103367.403315555,149743.614994998,108027.461266438,102201.106953694,110075.519012007,106114.037581,135919.125733273,121695.324271772,159500.450051149,118171.972123014,90083.7636642058,137989.026892003,110557.404133824,117832.595091351,131007.743548391,125792.795145013,96040.2558198842,138990.407664221,106843.352420247,113506.492966267,117263.500831857,112107.96719551,351424.001427182,135361.401151163,221633.888066828,114164.52328155,166908.745122606,118288.046942264,118618.486226763,96190.327158714,103590.320324689,127183.119858714,126005.728222107,121635.552021669,109443.075448325,123763.586403477,111815.531401185,161926.653567843,134184.194189829,99846.3987964331,111533.374153239,117410.714003745,141541.321784293,109733.082354769,116211.171416929,117613.98565199,98445.5693615215,114640.579759927,117395.817657965
TCGA-D8-A1XT-01A,96963.635598101,105908.483001101,113449.015842458,88683.5087083288,91254.5542399782,90317.2178309308,104027.816734114,107534.452997709,95509.2059110225,115955.700282226,139298.407218732,73923.952436995,103515.942966252,94821.0367197285,72488.2240226901,114334.179534879,118519.340047649,96705.2632417371,0,122451.839024406,117693.609927971,83747.3480531105,94037.5404837018,79745.8162186362,147412.809408836,88712.8726857464,78584.4866518331,94971.776441096,107795.936590292,89898.8082652038,102162.56984187,111401.929159674,76712.3219653933,80862.5780459943,83957.9837344882,91047.680430687,74432.2935090112,73801.8539955797,77052.7828743989,100544.997404517,101535.259039442,90504.3378748065,69587.9898073649,77164.6526635314,88687.3265707004,971992.391676042,88160.7393320712,71400.9210106104,73554.6736106708,75150.6765136533,74169.4785750781,69290.4204936954,84680.9707191311,156850.502207721,76682.6943894689,90498.7538721085,77300.1601502948,78557.9546666641,71237.1106856378,79534.3757932979,73388.8138438699,91275.3122854377,75004.9796238606,78224.5165161235,73585.2133547421,116163.927632803,74112.4153940531,92182.1166965699,81238.7548066759,88690.1420506492,80994.3946666423,115422.755684727,81892.5865848267,98075.5369167228,80625.3791244411,89836.6017551767,82613.121222977,131052.034567265,88838.3009315111,74684.8275014929,79644.3143978884,77973.2569740871,100390.689834388,91622.7365368521,119171.231275453,93906.5141240876,63542.8363584636,98997.3749679531,104569.623954515,87338.1579454064,91052.089513232,96296.7332195241,66375.6734595719,105825.618851021,80558.3248734065,76716.8398415051,81700.8646988218,84549.7771616616,329609.455073438,99658.7149608133,196925.092053328,74881.9658600796,139269.004301628,90350.8257011586,100885.272924899,69029.138851389,73288.244418455,111290.285292876,88750.6798827309,85984.8113243685,71237.6488821621,98158.0005449782,74511.8688926488,140071.365328049,103385.42158551,79755.1883649854,79388.844243737,93502.7109075452,106671.708338165,76668.9316155523,88933.010642234,93927.49311655,59440.0432480356,80097.4084684496,81458.6530488183
TCGA-GM-A3XL-01A,121271.806647132,101262.589820586,121372.820541914,120192.348905545,137741.646978798,159253.014034937,102559.249854882,127813.671045444,139289.787219565,153260.796437149,165161.760805649,98889.0286875073,103071.093319197,120204.642383776,114887.120144375,133497.615222778,147845.218310852,108408.09251792,122451.839024406,0,118265.095877528,129641.564724577,123887.819811609,137696.544197399,146647.998657488,142090.000244394,120525.608980241,136627.456674268,157956.334352249,112769.539491914,150038.668812516,143880.782038805,126868.809542615,133624.704529202,119136.538323744,120989.143280281,140579.962793474,107179.888661337,117538.504726251,129280.792974583,141782.459164706,108255.394524089,110294.039934526,132861.28249752,117887.503925912,1006301.7948635,118326.548869208,109183.326042853,117074.86513901,122978.751334486,117405.27634735,127147.63981737,143351.260990793,135626.424662414,118070.489432615,129709.174303826,131376.371799255,139679.590324343,129986.319527952,112346.312190286,125874.161148654,146975.840539785,133160.579321447,110637.854488333,124056.023877756,146842.926519634,121631.677899221,150258.018468627,124725.472432371,115233.740772469,118587.574488743,141293.975465426,141022.95334698,148616.539185335,141264.107621745,123166.526871781,118463.815203306,149154.102428553,125784.710882257,121175.535126072,123567.657306231,126839.848876899,132634.431880787,133304.386504974,151476.022163364,126207.594131857,110365.305000237,132372.767726242,129580.709720747,132583.411698248,138624.536844445,120848.694935892,121400.76556754,156010.337988131,103584.985724575,123026.261330362,121264.735254654,134841.238853488,366118.525118448,136358.400250354,175102.727107809,125423.258245387,132414.328104432,116111.815855851,135608.68934852,111733.25273675,130608.946981698,149162.266998528,142048.522943615,125459.921045609,125512.837383026,139009.711442955,136050.459469661,127125.434871014,125114.554508498,129089.036306175,128079.203603053,122062.685827173,178588.69479787,112225.431054162,131902.345316448,114826.048596852,119548.536041464,125043.558593226,124120.836974742
TCGA-E9-A22G-01A,142917.335484676,105899.157668944,145049.011647022,107845.325456338,133936.440873176,145401.188962741,114352.452751744,106910.289663575,127374.302091884,129699.783371539,135865.150854871,100453.237496751,114265.208266242,119346.039330689,106168.591661416,116653.964864586,119486.683081434,112955.170075601,117693.609927971,118265.095877528,0,127661.918832113,137175.865181656,135048.319597277,151667.134560537,124222.75554225,125364.306698909,139586.404278258,151997.896156138,131197.866388922,142679.818159072,127470.507418225,123165.406654349,127302.008450099,125261.546971584,130376.74914901,126407.299690162,115155.598949975,127083.668150487,137561.159236382,144312.159505374,122969.759834696,111822.077095954,126701.817940879,127535.66503816,996494.047689205,130067.26104745,111278.181107822,124764.978271273,122040.899260977,128061.855558756,116743.95592688,129475.392018057,177259.269752517,127041.081527439,134758.980476899,129705.658338859,135392.00123108,127016.319023532,117358.722023626,126152.720296141,135947.687698281,128880.025980428,113943.865981673,122300.835558878,147159.633769123,118045.180045766,144597.888616477,132979.814099064,125386.109825611,119944.203359346,147240.166941189,133066.144069602,146358.073723451,134840.435582518,132214.174773597,126204.173956443,159553.097463707,130001.544331297,122727.643079102,126596.270735966,126110.649174816,150245.090937357,137933.338133422,163737.580774761,129626.163634154,112362.918752219,142887.151845,129257.064644261,137216.950400964,136126.419297532,135529.818677553,117838.578658432,141844.263838629,116917.279221031,128326.731999285,129698.676124746,127959.650268308,336844.423327397,142485.847558674,214770.165188487,132800.210166443,167519.278178732,131194.456058221,138410.342524426,114157.010426066,122646.89553976,122230.368203114,138073.388739427,136161.654953144,124395.104922975,134011.419405445,128438.736555299,161583.050714286,137944.824911424,121771.339178971,127600.356477653,123664.425208602,162600.02021451,118968.669505051,127187.985741308,128173.234549951,117555.364802768,129544.190605336,137289.117887876
