Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A1-A0SK-01A,4692.84209772682,4329.37181267734,4713.78706699908,5052.42286145195,4465.94565394351,5627.68839142242,5342.65067516996,4127.40777206697,5221.57477405979,4459.1952218857,0,4773.98041633363,4966.1202760251,4955.13817923883,4333.99026206369,4600.19652180629,4671.78121171881,5294.17572500991,5077.39983408857,6936.19183074654,4423.69801104902,4853.64146589152,4617.83346348628,4476.92315756748,5340.30777629525,6135.48449183005,5754.24860734763,4397.12416091639,5296.16157454108,4379.46692894999,4297.25336432229,4627.5958370183,4983.13995111842,4798.53846507836,4701.59019884033,4603.90490657922,4852.35202300448,4527.82734221396,4326.37921110157,4164.44207610488,4501.1820861372,4336.54714958415,4540.49820455088,4657.6021052299,5773.33641537275,4363.25656497854,4651.59395776267,4292.44057735816,5394.98460900828,4680.89143616675,5082.13126601426,5271.07671088191,4741.82388657303,4292.11599860292,4489.58265512053,5120.62130648232,4961.47094359331,5798.41622867324,7113.41999460129,4767.00459189931,4858.54243118856,4079.33570596375,5319.06733771857,4954.90145660587,4703.27436444321,4706.45088203636,4643.1877079608,4548.32556089119,4545.86428645818,4258.11640984453,4313.96335809114,4865.42327758149,4879.38957851147,4649.06668281134,4999.58132456387,6281.08218739238,4295.77922606796,4737.23285061105,6067.35073959479,4490.90935456029,4384.01605097111,5231.76399352175,4411.79108323554,5098.37100359091,4519.09069388769,5373.23323970904,4363.79588805112,4315.32767123944,5099.85325458171,6373.65877834363,4449.65964609568,6118.29076244375,4613.43276876138,5218.9874308206,4423.02390312671,4889.79909157739,6032.67144006769,5297.47193470002,5560.97739429408,4666.84351019163,4411.58395091068,4843.17068993097,4465.1692498772,4217.94035996348,4681.29771830207,4861.8195148831,5096.90724466527,4123.71860513898,5053.4119438006,4749.30445737804,5021.4460842892,4441.27190785696,4900.87173986044,4484.12261066613,5098.18107338083,4808.83394944756,5088.81675752521,4529.29891682555,4917.51580479052,4483.70241287315,4377.14974017569,5967.65733428643,5254.03707618888,4507.84770792202,5273.79697895702
TCGA-C8-A1HF-01A,3015.11321310273,3837.80095573327,2858.59100597364,4474.94988818808,2963.18068478525,4135.02917284321,3988.93579636744,3774.94120740204,3630.47314322382,3506.15068862481,4773.98041633363,0,3931.77188763232,3784.91356119356,2872.86898205658,3799.80472184894,4889.01803628628,4512.68223988916,2986.2863963605,5652.20068797662,4063.44482535354,3159.84710426862,2928.95932312556,2885.60811290591,4293.76118896948,4302.43659175685,4065.50267096974,2839.11982045493,4636.08021283065,2622.3300085846,3414.58987243682,2849.02014165876,2799.76146017516,3110.67070063223,2788.30072929636,2704.19123440667,2977.09434415904,2745.41856220345,2709.4975612416,3104.24211925609,3388.50695328847,2687.5825660822,2888.24187971385,2795.36690173511,4063.31653202971,2905.61530447871,2625.39472771478,2731.59268856518,3835.35980445494,2591.9929213075,3216.85131676665,3085.57122991472,3055.96216327798,2583.80512713984,2830.0354807578,3289.0601213397,3329.31925302514,3920.73743927183,5362.54125223837,2739.49146589278,2642.09958795498,2440.380095532,3346.22263125105,3052.64526844063,2993.65554889356,3645.1360829569,3215.44344075537,2673.07613485757,2501.5965925773,2797.93630814995,2341.13167874883,3008.15465097966,2474.33108180587,3420.46676044818,3036.11714533969,4263.41899071191,3027.9991690258,3139.05222553275,4384.73872124383,2588.65379227439,2440.48001749921,3620.78113355914,2598.07190889463,3347.98822073769,3017.17675580376,4109.7792534512,2340.1816840401,2818.54057477939,3499.05086589795,4845.87641506627,2350.71896180212,4271.19090339701,2504.80712076362,3489.31239763868,2653.03852430748,3383.42663101178,4165.7219547406,3171.52678120867,4193.55989205613,2879.32679744196,2954.02257423191,2995.36962659852,2657.79001853479,2543.29877051478,3478.12507619278,3152.48819595416,3485.26521540175,3593.94605361073,3098.90139424947,2986.37147173514,3283.88418980256,2740.79432750988,2884.08788141978,3029.25951175109,3602.58605884949,2978.08737229851,3502.5883590931,3030.35745472198,3146.21941897636,2675.38928906798,2844.01631908172,4387.48239802354,3118.95524791591,2561.07908667757,3615.99746316041
TCGA-OL-A66I-01A,3352.54089894623,3626.84153697106,2900.66739808675,4164.66130234725,3742.98035524218,4820.91137677638,3779.58453640363,3514.7825532246,4499.1109947578,3404.29167574131,4966.1202760251,3931.77188763232,0,4038.12912784728,3162.69387667646,3850.91693676519,4682.98977053689,4429.71936778723,3690.95314203557,5470.62273985776,4090.64798956816,3573.54413347941,3455.81190910846,3365.76566322115,4510.61097352265,3890.9640454248,4004.65568148324,2894.61827122778,5124.1366600024,2556.21073959356,3946.62648759334,3388.52904389373,3065.76725126927,3720.63875589759,2998.62924964315,2997.77191851551,3727.22424415354,2782.60394462656,2842.28111530142,3007.85551139308,3778.30876358814,3013.51478012612,3231.02165407282,3248.85458708101,5106.13172605367,2976.44471032158,2853.58297863309,3241.92088945291,4396.40734144092,3203.59667989748,3660.97544904286,3571.96120111937,3803.06404984095,2931.4193563268,3167.94684751765,3645.272307135,3474.81543502619,4061.44275693048,5759.29496731367,2819.09844294974,3345.93793349029,2991.10259471245,3887.73999830208,2979.07151116728,3493.93161215781,4228.62980107419,3489.8480155617,3401.82419405761,2749.21820001474,3056.53308709164,2866.16798597868,3538.91713533055,3281.05463650449,3887.73182519138,3453.75428704277,4520.2733672095,3309.3131427414,3512.85107110911,4806.16046544962,2974.88199996233,2905.13139081628,4014.7601733951,2733.08668779773,3536.5368250457,3089.24411909863,4568.4734996465,3012.455481175,2908.17393957113,3949.45003563584,5620.1862083295,3050.09627135442,4590.71076595553,3068.99415373019,4173.69913606977,2704.9185358997,3829.75695304385,4703.63698283918,3868.47322479652,4266.80924838947,3394.67924210111,3012.61884086472,3435.27949715877,2808.04427033442,2651.46757383234,3931.01592527897,3699.42756175124,3997.37582833758,3951.71445933505,4027.80390705933,3045.06307346464,3845.01956844813,3087.32545796612,3349.68051200196,3194.25002622933,4106.10456464145,3437.78550633939,4306.87730225732,3731.4880415307,3480.40468215702,2952.13079295456,3564.69455023453,4878.24847772382,3908.42583985394,3163.99192535834,4037.76338816915
TCGA-A2-A0T2-01A,3421.27676527403,3910.84189822783,3422.65407072257,4519.96942649475,3488.8236905381,4328.66789048808,3957.17880746248,3664.09735018502,4247.36682047896,3678.48776310833,4955.13817923883,3784.91356119356,4038.12912784728,2.72848410531878e-12,3133.41827760057,3752.328479463,4957.77223085066,4289.18050155496,3682.4670079777,5706.07223400894,4250.70930009459,3705.90340497898,3205.70889147954,3312.62253022804,4522.15739641645,4345.06550506217,4056.83168990149,3249.3401052528,5222.92409572861,3101.04131861966,4012.38149125211,3418.77611328558,3221.53591273451,3614.16300399883,3217.94488864494,3255.04903093566,3541.028115817,3064.69863280958,3127.19893569165,3438.30513237145,3622.25748473922,3157.70147623906,3268.56981005004,3405.5431188647,4730.55197381657,3232.0132535113,3212.79552652872,3127.4010168952,4161.13869424299,3258.90316909026,3643.1227793211,3496.71829691275,3856.72043104355,2937.48039508654,3262.33328062268,3774.85424574269,3802.2048829288,4285.46581710902,5836.73050681005,3374.78971595459,3344.88704560472,2984.54376695453,3915.5632485913,3183.01513264814,3323.25714783508,4016.73385061517,3478.13697729646,3390.93708506535,3061.80698810923,3427.47634636315,3059.8300268472,3564.84742119381,3436.51097525578,3850.64733775028,3496.55332526445,4295.82882330285,3394.49561303816,3319.45277544414,4639.43150846149,3106.16806708366,3076.97438352543,4121.53996872901,3271.83774960499,3801.30736324646,3693.27252610089,4612.95070646872,3098.71111521096,3083.66505320286,3832.08857140661,5162.81131837557,3202.17246640269,4511.84987117996,3287.67054102126,4082.80629482397,3087.97447083767,3828.21880985259,4512.90034323113,3850.97292307877,4335.53157364531,3457.71205495599,3109.19103826385,3338.33383377377,3105.71598778173,2963.95957623212,4072.31654238482,3573.24419821642,3960.44056664609,3666.90485235539,3851.03756320875,3445.68963918835,3821.58343582505,3106.32285411413,3421.8852363758,3250.31482948963,4169.46532481014,3425.00906939713,4018.09355023315,3627.69556309111,3709.34784409691,3219.27606422184,3534.95864062489,4747.54116561674,3762.33052263638,3216.40889126387,3900.49272582899
TCGA-D8-A1JL-01A,2565.29572983475,3083.37117983177,2548.67155819947,3594.74849270747,2539.28809420076,3713.95727806912,3328.68934492618,2815.74636466913,3362.07913384718,2862.18870792151,4333.99026206369,2872.86898205658,3162.69387667646,3133.41827760057,9.09494701772928e-13,3004.55544820907,4016.23088618693,3829.15054397883,2760.11866744659,4982.38741656882,3581.73341645492,2671.53342025947,2433.34950480197,2360.87610276252,3750.58115662081,3573.01733219648,3282.75910304248,2159.5630167067,4478.72622549837,2121.91605602248,3019.95487482306,2304.64246843719,2247.73545845541,2877.26101775822,2144.54999226187,2202.96409116695,2613.5787112143,2122.72524677998,2116.67882550734,2672.68789291051,2922.34921621739,2193.55725711694,2245.69849774968,2331.33118225136,3648.7550933197,2221.52501377743,2130.07244991712,2281.01357189367,3413.64796506594,2174.2429513657,2617.59582810856,2596.51337851506,2985.45625535872,2112.54076263258,2290.23957984348,2538.16872518842,2625.32093864056,3472.08042560669,4812.56049059134,2179.68788984553,2509.25695293327,1969.57568932651,2976.48030114576,2219.61015370892,2532.18563246442,3169.60538665277,2686.38407747141,2209.1353533745,1961.33902924507,2488.42770322065,1856.33565535962,2560.42948005011,2160.11943918837,2906.46521831923,2415.65546946518,3511.38089687087,2493.74040687774,2665.08654123939,3955.13295588871,2127.20919478382,2017.61198393317,3082.08833779175,2060.25990924214,2817.40992083897,2629.72090345689,3667.12148174838,1988.29817360239,2331.51281370076,3162.16368259589,4446.4477094414,1878.03021933563,3518.08853027524,2296.55450640445,3060.54604310037,2077.58859071258,2775.0168915435,3474.42238339171,2751.15995845624,3334.51361987909,2468.49202380408,2362.44020009474,2426.80619044842,1984.06404773513,1935.1925693693,3090.27056444324,2762.74048975059,3054.88356960988,2992.31335341377,2710.47293912575,2344.9832838475,3027.85136663449,2203.91714264592,2488.84915132097,2504.81538319465,3186.58991693067,2425.73579806582,3130.56559593096,2567.76210487691,2663.77189152905,2042.8839535135,2476.16085473868,3823.68842802198,2895.42388220345,2116.40394297722,2928.20273101533
TCGA-AO-A124-01A,3442.46807683286,3794.14449725639,3148.34145701285,4306.88815114509,3395.09373013125,4406.15334830309,3941.36036877189,3450.32723389653,4173.59063339171,3714.93363198777,4600.19652180629,3799.80472184894,3850.91693676519,3752.328479463,3004.55544820907,0,4361.03460928866,4437.6909992795,3835.25665895989,5636.6405728824,3764.94461063911,3624.11622044296,3288.03438864358,3317.7600392922,4262.23957857136,4358.0147370926,4269.33619998802,3122.43456476968,4824.8875325365,2985.81616635564,3929.2789706883,3405.48125723524,3285.94001249407,3828.91671923208,3373.22233490667,3024.28326804845,3716.18021924316,3126.64331197378,3058.01401186885,3423.07268484947,3579.26980980617,3186.98113593938,3314.46446353952,3322.66847284249,4745.93599472588,3226.09924854476,3065.37923131388,3284.70054651087,4333.14735167764,3259.53078633121,3518.4858678798,3784.18808416697,3759.62113172232,3157.96189060349,3198.51306142258,3618.50878889753,3613.58240587465,4211.23658464485,5775.75015109996,3217.80846364748,3437.49284594276,2976.76631411328,3972.87661802505,3332.72613568677,3368.6804865117,3973.13146010015,3577.76109762643,3380.57222367193,3035.48247785892,3087.57035680857,3058.44626911925,3536.4240455618,3411.8042066554,3618.97308673297,3632.66861902775,4411.57428299831,3350.28861333694,3551.23633301363,4810.81835112547,3124.38274629354,2926.17729512487,3944.13595310069,3182.4817803098,3634.63163520443,3501.28445900238,4429.61937605799,3106.25138478089,3077.62602581456,3899.31520657926,5395.41728485523,3161.20998069126,4909.19847968505,3339.41789958133,4164.90827405386,2963.32129072102,3689.65482808281,4605.98735844837,4068.74396250312,4240.52771396672,3478.26967522125,3207.95924934379,3404.12025136114,2978.15950949332,2902.25473723613,3726.19646512877,3515.49390573582,3910.84204608108,3627.40480254665,3799.71879236017,3269.29607650563,3774.1414032865,3357.68076746147,3546.87581869749,3260.95405589498,3996.82165269751,3454.96342613859,4069.73436214876,3607.38495504439,3485.96048323845,3229.88157251513,3638.65026262118,4905.15296114533,4006.16667085663,3123.79475577027,4143.66454628851
TCGA-AC-A2BK-01A,4514.02148342029,4435.90584737511,4455.63610373296,5225.22131806895,4252.12791565407,5607.55395504323,5031.22492066959,4149.12297231163,5298.66460720425,4060.78323137953,4671.78121171881,4889.01803628628,4682.98977053689,4957.77223085066,4016.23088618693,4361.03460928866,0,5105.54652768336,5058.04679918494,6357.47312072332,4413.50459925121,5052.94763406733,4416.75625236927,4543.13932731992,5424.17249917897,5643.45317824725,5408.00304672588,3917.20888105845,6172.6961480048,3914.74275175402,4686.37776308165,4638.69529211642,4686.07756785076,4843.84405731856,4544.9556500274,4432.42693330241,4773.10291687714,4340.71705565996,3924.66545839281,4267.97204393274,4425.88190545776,3954.72596255224,4158.82826892037,4611.03120627923,5425.68752912488,3924.62646967392,4314.679562223,4062.55856217503,5438.49857539207,4770.89867779063,4903.11771599285,5043.14650492241,4532.21848724862,3942.56015328068,4516.49461914542,4811.19496530671,4774.0600864694,5309.09661844684,7112.22038944386,4503.03105209805,4825.31743015464,4202.12787394559,5308.88363504128,4755.33721830556,4863.47378292836,4876.05393915423,4819.69047692992,4657.76533723349,4041.03173401827,3735.69491395034,4358.44922035076,4692.62221603388,4682.64831509918,4437.96913573018,5006.95792591012,6002.19561531733,4161.53523728227,4728.85624197574,5922.03018048818,4073.13425702554,4188.33611473197,5147.46494155745,4090.76121915874,4473.27084491246,4255.9300416769,5457.93407167733,4410.30841777149,4079.89154645351,5011.83233742394,6294.02915614148,4386.32262403521,5813.77554004677,4664.43655911673,5299.28908994979,4167.51990820605,4872.52396630917,5991.33921769572,5524.38038832908,5418.31505088474,4278.48927545139,4266.98507071589,4886.3151422814,4106.54641584515,3985.42135832752,4764.13748846092,4543.23370705745,5145.43014623021,4173.39231805119,4950.63432721977,4445.88798784481,5157.69341674862,4434.86017601916,4871.07710685814,4338.92739824684,4868.70801776134,4760.7065001512,4954.15586426487,4620.717738026,4583.18673391474,4206.81013456015,4442.9511768229,5585.02885729582,5351.6239937269,4543.37409597179,5126.31545067369
TCGA-D8-A1XK-01A,4467.02619330519,4354.58901601232,4313.41098372626,4704.72807450448,4561.25828260231,4820.97374353481,4930.92884374183,4005.03801513822,4804.4650763667,4480.80778759358,5294.17572500991,4512.68223988916,4429.71936778723,4289.18050155496,3829.15054397883,4437.6909992795,5105.54652768336,0,4401.4157811645,6032.53569440497,4355.34241839473,4742.98379588464,4063.11857852977,4215.35564698894,5397.07291786417,5299.27590323322,5225.63293762971,4347.31675853079,6054.8211747758,4050.88368851196,4476.52840954682,4271.25024839804,4505.75764328046,4546.814911631,4455.17870513483,4407.81481705838,4683.90438914536,4137.15212970187,4131.30343896924,4433.18711399678,4375.10724381904,3936.9973674938,3872.53545466187,4176.43270575688,5260.65078171791,4071.01293721965,4074.44266025929,4026.86641697084,4855.65741872175,4083.15348505677,4294.33074863706,4614.20615468493,4542.95249343273,3830.2507469162,4001.16165024241,4543.68205725184,4837.23232382807,5481.3630020795,6181.41966575503,4514.03005691893,4609.0961348149,3765.82194881879,4968.44743879201,3841.31792715229,4438.32815513357,4746.29158564582,4747.1177982428,4448.21587066701,4195.78683311666,4228.06674060657,4088.70497525112,4345.70101323518,4412.475867429,4166.50839541366,4387.32864417433,5538.32450825458,4354.63322788154,4206.90235634793,5633.1260907304,4268.20478634342,3880.40486323989,4984.32491008819,4319.55786687254,4738.80437320244,4295.06038833587,5131.44761997795,3904.46525990169,4199.5746098365,4625.83580146427,5839.65360899348,4094.87533214503,5951.23680167145,4213.00336079675,4878.22962331271,4145.84528076451,4440.73102705446,5580.75931209576,5111.61486163263,4853.03083643522,4685.77944080673,4181.86902210838,4117.82208692383,4042.58680418216,3755.48098060228,4424.24188136054,4466.31117535199,4956.81414644918,4202.46733771664,4672.166841859,4370.70315536888,4702.903448356,3993.61381770915,4550.91597278707,4295.10516210566,4975.226288653,4582.2203957968,4439.01125659299,4170.33599966166,4578.71835408544,4358.54227424798,4046.27343955985,5952.0132134392,4617.98223567206,4051.48025905265,4475.47956434013
TCGA-D8-A1XT-01A,3050.00326513014,3662.37749680913,3024.2358380713,4276.86069983482,3005.78979639897,3867.5142026585,3848.68404849133,3594.35917665163,3638.68322631697,3568.68664764859,5077.39983408857,2986.2863963605,3690.95314203557,3682.4670079777,2760.11866744659,3835.25665895989,5058.04679918494,4401.4157811645,9.09494701772928e-13,5639.24121889763,4047.47383575334,3224.73696450865,2709.71923350448,2686.22366128861,4251.34321657863,4096.73741538771,3885.45608072289,2690.00948568483,4704.83629946028,2574.61683988936,3277.8934522418,2550.13909492652,2560.77274975704,2918.3843802926,2570.56101354561,2625.01746031073,2573.47884846276,2574.91823349553,2558.51646058119,3093.15190855776,3578.690405386,2594.03456640096,2784.29756637427,2562.38734923296,4391.38133869383,2845.54734610445,2435.86542096962,2813.59263580637,3743.06930161849,2299.13307000065,2917.70227418808,2964.89463937653,2830.70794932541,2518.63981308029,2563.45096581416,3284.50664861962,3334.02633462918,3722.32437973189,5123.63648107696,2560.52982057188,2924.05652475801,2378.63311046795,3069.13576055428,2517.73326286587,2872.43149622239,3687.64532247563,3113.03651522528,2674.59205103534,2293.59538458167,2962.0408395244,2250.58811659903,2832.4192202022,2371.79036789448,3314.27747574111,2640.18254894354,4053.53944936058,2902.4561526343,3140.35104308619,4048.02800663482,2556.08330145069,2378.4345120694,3618.14661673542,2578.05613382327,3214.41601216453,2991.39882006396,4035.73730953298,2284.78532181059,2914.830958484,3461.94724113566,4556.66758413273,2196.65575401336,4203.97769534126,2281.9209366764,3516.32836763517,2580.16061467629,3165.73731995515,4034.56860355788,3165.46463427813,4057.00288205833,3044.50802281745,2740.19300711606,2714.51576369018,2572.90221232189,2438.74519387687,3453.66637980816,3337.09456960398,3459.59590037423,3553.21986624295,2989.84172685157,2607.94525121922,2979.3348163398,2486.02284994761,2886.91184106073,3027.9216745916,3676.70419423319,2725.96738546972,3249.40428082186,2984.38317889456,3014.69744219859,2508.45729732369,2558.93977411639,4403.68818792904,2883.49508771601,2273.40358514464,3297.25470448642
TCGA-GM-A3XL-01A,5218.68697460034,5609.08181745833,5192.2089850521,6195.88754672733,5588.97920675379,6699.89900706478,5910.73906569412,5366.54065057918,6564.95573975601,5302.43738478218,6936.19183074654,5652.20068797662,5470.62273985776,5706.07223400894,4982.38741656882,5636.6405728824,6357.47312072332,6032.53569440497,5639.24121889763,0,5919.62731639173,5883.90019631308,5340.57932850716,5175.63277988551,6249.57141929285,5990.03166884771,6279.40073562213,4927.92962203326,7201.78301417892,4839.54591745339,5737.70580700128,5385.79992693427,5281.35512117667,5927.75519343387,5051.6250670829,5294.54201873374,5495.09035618565,5063.92478911419,4867.54094455489,5187.96834902516,5742.20140892028,4932.66431649446,4847.6566086994,5286.65060211059,6341.22545919849,4939.05883020426,5083.91067157058,5168.41554606389,6125.78163554426,5157.95006855672,5674.31340072917,5632.63937999385,5673.80632212825,4835.64536349502,5185.96982494976,5516.85930231992,5382.62114143163,6488.59472070918,7801.18937668649,5295.90718008767,5473.44999672979,4767.94682146291,5599.28523714089,4987.07247682041,5428.31911731523,6067.91234105687,5659.5874682836,5419.68394800545,4839.87108446643,5076.0292169674,4916.68997960718,5292.29564451863,5318.06072326546,5785.70799374411,5406.69839081446,6410.70081413758,5247.79045058973,5362.1101320366,6691.18321002904,4850.29654026725,4894.21179234282,6124.80174587311,4947.76760661663,5331.55527276987,5343.87816961785,6531.26479183466,5069.50525829137,5344.9633489671,5856.49922745802,6561.96872001802,4841.51929946412,5720.48988914612,5230.45856493209,6101.39725703088,5021.64086533213,5659.09284952749,6054.08045496759,5841.61743213957,6283.93663221631,5150.95435377423,5113.2696533201,5332.38019977545,4959.64866884944,4845.61216304363,5927.10560426772,5631.01084040355,6044.98831065057,5725.63366691733,5839.12145732721,5368.42553740856,5902.72925786419,5056.98016814794,5662.64355114689,5386.29630531645,6129.68326720324,5402.68559711028,5873.66491848336,5590.21365639915,5548.22638258459,4963.55046084461,5365.0869154987,6578.01177956619,5891.22355416795,5206.25232238502,5938.04368106606
TCGA-E9-A22G-01A,4238.39339362534,3712.65350889927,3976.14984355961,4587.95191846434,3996.70894924442,5003.15626295934,4472.36449010175,3328.77338881883,4604.11091665397,3796.80350366273,4423.69801104902,4063.44482535354,4090.64798956816,4250.70930009459,3581.73341645492,3764.94461063911,4413.50459925121,4355.34241839473,4047.47383575334,5919.62731639173,0,4404.56062872484,3757.11987507257,3863.17249407672,4607.57550915667,5279.55031884637,5060.6327567423,3826.66891348816,5329.96510093171,3699.91039317592,4059.50767142298,3697.40035053959,3884.56060585339,3998.32807298546,4086.65276209261,3911.13366315886,4214.65784506921,3828.710211458,3655.74886288223,4053.76430484241,4021.9666122387,3708.92822117317,3723.55985998263,3731.04229701532,4958.29747054315,3742.35504120804,3830.313307003,3761.98141056552,4832.65813292259,3841.82900080846,4185.01990442034,4441.89457985133,3978.51709865342,3721.34487379145,3929.72936071716,4175.6253664167,4563.86847661285,5167.82592045645,6277.83523849286,4085.43575934515,4142.34086914681,3512.31709045862,4641.58110966571,3843.00363260756,4124.02045643222,4392.13538440845,4253.00372529556,3923.92032083564,3834.77386329423,3668.84913660038,3539.66569127652,4095.11111964535,4060.73337873822,4132.22758059196,4282.64691916855,5554.39890237473,4183.7903974815,3984.84780568371,5278.21687760773,3839.1655416198,3602.34569085233,4736.37983108315,3705.51915280091,4250.12843226974,3873.67793071366,4934.47450680281,3666.60984061826,3749.62211159877,4255.20182288387,5634.4383767124,3756.421855023,5400.96885267072,3722.78228951174,4389.6267631281,3795.68726651186,4342.47200984349,5245.90045715933,4457.77416462682,4819.64062017567,4230.4750811646,3896.00679683228,3937.31505202251,3801.77962322085,3548.53024890419,4264.70918227202,4075.82169977787,4679.02532069184,3286.89518932691,4384.56954876023,3907.03557470749,4369.8311030153,3704.42550886502,4050.03213572147,3980.72015914103,4474.76688532838,4128.52104937853,4193.43365341703,3774.25006103495,4383.46249721655,3797.98138398713,3650.89306321759,5582.8183136324,4354.85160968703,3789.03928737688,4578.11538787628
