Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A1-A0SK-01A,124120.663625487,103878.414335591,138576.911500687,119701.547929551,167464.6922524,140267.095519997,116127.267583099,117911.980776542,129605.354644042,101012.937992056,0,115443.799281939,135279.739830011,120459.196430977,114544.187272797,164583.678520676,157289.850699109,118408.958074874,123265.559944682,121657.782610049,131433.832858144,152844.598300561,164530.680432987,142252.915718486,144451.769594931,122866.691553588,123191.198184143,150161.678659436,146794.952639445,126332.655441268,158847.35580206,113837.522123933,111821.997118762,144266.795349661,114491.412264657,148792.414390521,142940.458926716,114862.094831651,152401.273775006,142036.567394074,162844.707939483,140979.622590938,132056.402210533,135986.283959071,154869.507482657,133340.173358402,180509.968762375,134481.901802591,129232.891245184,139779.357870692,151988.740064151,122241.627078147,155389.301053051,178095.186924937,141757.412965725,150690.016678331,122964.302133253,128605.437544488,137105.618677851,117886.891652224,133588.94800042,140084.94622885,160301.091471276,129958.698971176,129766.552208604,279752.594221975,122277.632188345,133653.840179949,122756.624543026,162199.185218878,145762.059355492,140690.981809437,142625.473325381,168937.268658587,125961.836067172,163639.530895284,138215.573398507,191908.974699267,142826.897905719,119029.577356148,139946.227567676,127835.942192987,140250.044618416,143342.272554472,152949.17716381,167962.592495249,139877.933108647,180354.217117091,153089.23291013,149072.274216002,152411.874973335,131829.173323161,131960.027910165,148131.831200056,126787.482705871,146193.936366176,151880.555157522,125112.114920889,169273.892141229,149816.401201119,124600.710292694,140318.05657163,141839.049221425,131747.379579251,196278.213519994,151755.308124079,133816.865793056,138112.998130742,135523.15209836,137122.998413132,141710.21075386,117587.891857559,142461.946211664,187940.721246037,157302.467665159,113112.632954007,173179.703485372,166535.854797113,134169.819909648,117196.258453652,150357.234405438,148048.710709616,124226.533176721,148191.439030404,133860.501914593
TCGA-C8-A1HF-01A,45412.119052965,60939.3691643168,50721.5536654232,70753.1848947866,77003.4892676637,73531.1234921424,54196.6048325139,103388.564620037,67143.517622693,87204.3183060416,115443.799281939,0,54694.1608885982,69026.8451360326,47294.5787300775,132071.949589737,106593.735781987,61530.5823220322,46603.8898446665,51057.9978527502,100739.641940955,58511.8608232622,81625.4149020772,48304.0406612733,117127.080836961,53687.1927572474,36483.5738140376,59999.7799775674,80838.6368175843,37235.2964555466,88470.6557952843,101596.756751681,34047.1915892116,47304.4395434085,40669.1008364687,65238.4527946682,60918.3952635808,38444.9621852757,68983.7337471124,58639.5763199954,72516.5334512969,50869.818512504,49349.3644173279,43026.1934611181,60251.7824954364,40807.5985384958,85672.5285423693,52124.1815107704,67754.6198069843,66857.5061196381,53808.9283239596,33877.7342858706,50991.4936867917,78882.4666869273,48367.0112703865,51233.8340859308,36100.0327851158,50688.4587267723,47828.5017207465,38498.7988416617,39468.4586931346,57928.7181277112,73297.4148096995,49129.7558689648,40757.1793394443,201278.602508189,38863.2929556872,52303.361821799,41024.0192679022,91447.3355884633,49351.0102508157,49557.6584593827,55913.1596372321,80450.9343204264,36186.1580865475,75641.8088149906,50439.1524018386,83178.5539698951,86388.2589645604,42624.7191044782,48982.1658797642,42678.651629935,47651.167319062,50201.1270344867,75029.8848535568,94732.0694343698,50365.567703515,64718.0410086862,64905.5274590818,59188.1077324171,60683.3435946854,41950.5347948202,42897.5997669461,54859.4304841632,35244.5179275131,60033.4942586595,55309.38280926,39899.1110246972,107590.834936941,50023.7352842658,42406.5363235831,48318.3937007072,52354.8671426465,46499.6886719297,94709.3471342204,47395.0309104793,60267.2528190391,99398.0127148077,48508.7931228227,46854.2492542128,46584.8818341479,48511.6743280071,51854.8502789716,93352.5491598964,65745.4518292081,37742.3644402096,89047.9772574082,69956.1054000226,58402.3508590914,39639.4888245966,72369.0867668951,57532.6996847193,40231.196358424,52298.4031899701,43986.1271841297
TCGA-OL-A66I-01A,33386.2404706479,55858.7296968378,32124.2293528705,57809.8289304056,92650.717767924,107854.949355054,45748.2268360568,107303.844977879,103325.101181676,85439.8791885607,135279.739830011,54694.1608885982,1.45519152283669e-11,77072.5093054077,36225.4262415991,142016.128552425,109898.751798713,45169.6257843392,47714.8786930193,33860.373875223,97743.1589173903,97562.8773981352,88703.3097261315,57822.2674440544,127315.50500126,46405.2059137202,31239.8671639909,67480.1988004275,112897.220585454,43236.4100840635,116805.974206254,112168.871275782,42312.5915594833,70827.5732924626,38476.5379219543,90178.2314927912,83531.3480775735,46445.141301236,76656.0069048214,82326.555416315,106550.45634536,63566.3959921388,62044.1008947904,52390.6398099171,80702.3427784774,40571.8318536564,99092.1964976689,74599.8629925773,94549.1932464365,82990.3225013196,73973.9673094356,38269.8124027424,58966.523359692,93784.225163088,72322.3542513256,35832.4177005124,58324.5808145456,77729.8943950675,61567.3905766811,44928.1267903139,42073.9458348024,89363.0527331982,109211.299608827,33999.717726452,70098.4337332697,243129.199871998,58022.1480909271,78073.1108792508,39992.596648285,125697.209615856,82740.2348637536,56648.3258390922,77703.5452893882,116199.337517315,45811.3483766613,111591.633203618,62869.3106185636,105541.656758351,119020.218100681,56990.3883975962,70063.1338749994,54004.9212760759,36815.5827479654,63795.5823384997,87931.1604574504,129376.791974884,72413.5698771594,77104.6745762596,83170.6337227193,86379.2645352862,85882.1627548696,53077.3529868396,66688.3847309051,86780.1488754989,33207.0009099597,81486.7512243638,77215.8263940752,52813.1061110548,106277.267027284,77551.8678876772,73704.1620664624,69484.3900774923,60343.7137063132,60130.7185676278,103599.272563906,70115.8734247196,89902.7608900911,98779.6460755959,87927.6763597134,55252.13549784,68919.2140476979,74321.3904371601,86045.340506534,130377.213585404,79853.6390987666,44253.6995083441,104853.936247706,92973.4177306367,75951.8872034171,36843.3591840357,83523.7094152762,71828.5614133581,60330.5123018755,73630.0192269578,55593.8130608668
TCGA-A2-A0T2-01A,68429.7460273054,59736.9631154779,75674.1677889064,69255.4640759206,104189.26392733,94247.2254126187,50897.9944265498,96006.4818984171,90276.9156469181,85094.3111374454,120459.196430977,69026.8451360326,77072.5093054077,1.45519152283669e-11,57341.1965157187,94274.8038672283,96807.9740334744,72279.1156433087,66706.8109648396,63287.6790586616,79481.7440799244,97588.1052543814,89317.2396224037,83340.0673051591,109965.196744306,66960.8787110748,67475.6663222691,89408.13174239,101444.072658054,70891.0517705062,109997.952118385,92083.2468731373,62625.13007544,85764.494811136,64309.0647031417,97882.3717385849,80178.7626228493,67351.2343154428,98224.6929040178,98975.4468735956,104418.664424534,95683.0258801622,77249.5222255302,78792.8101879038,88823.9518825883,80146.0820938156,117112.760156077,80669.3738073199,81675.2500421536,80157.7414375402,92144.4941943857,66890.945699095,96242.1161295279,125415.801776508,87115.9304863903,93243.7105795615,71882.7969699052,79707.3222038423,81688.8092980783,66784.3924422143,70185.9322550135,102191.501716503,100215.44030972,68068.4235936032,75438.5858458184,218674.728717359,68720.52975612,76083.0095021924,65947.3919913787,107431.3268139,92110.4533373698,84391.755346396,86436.5924897274,119996.122169386,68829.8913524124,94435.5066069002,88945.4434947099,135388.927790534,91449.2542857677,65209.5374791447,81238.5024259724,78015.4316352746,81829.8833647414,85074.1972285725,91038.0935029675,116673.362547598,80165.1115124886,118939.776370224,84150.7707041587,92580.1725395485,87400.3714614582,76878.4667673645,75769.3559852091,94905.2835650071,75574.5352518901,82259.6846876405,96278.235734144,72547.1694486591,96625.7261540388,93519.916455726,74065.448660184,83888.6693285313,82989.013541119,77284.7794033886,149393.469629569,95378.1877620961,84953.6278164129,85392.5494347561,86071.4495343144,79375.2842953866,85945.2219309233,80191.1850058629,82777.5245002856,125858.495786096,92185.3512953088,62533.4113313564,116397.996803834,118123.52989903,77708.9688315517,63849.4141711757,104067.728534845,99602.3783348215,68628.6783313661,88843.2684361306,78761.3443427394
TCGA-D8-A1JL-01A,36758.5200518226,47039.655185081,38004.6588544958,52749.9432110046,92140.8197132674,90711.4896449231,37567.6304752018,86276.4543254453,80874.0541776896,65289.9600430397,114544.187272797,47294.5787300775,36225.4262415991,57341.1965157187,7.27595761418343e-12,112163.703813249,96684.1172638771,38287.2399104602,40232.8919000991,41626.0669718131,83358.1832240129,91871.9642341656,73771.9509482019,62574.7340403334,100183.401213034,32677.3170634834,30462.3284614895,75437.0632838518,101326.951270354,40825.9182396905,108224.667874994,85243.8487539559,32353.4704238115,65423.7596802252,38651.4467810085,94113.7341323805,74407.0593103058,42209.5885107398,86451.4968097894,83632.5505667637,97066.1072420551,69864.1533866586,50041.2242441686,49441.7124114048,76007.3952894488,48037.1086331024,98038.0375848479,59336.2787640461,74578.9034333657,71174.8172079989,67112.7339180911,34250.2527602212,64503.4598794856,101009.898758323,67062.2764699085,49600.3852998882,46534.4491044752,64718.6063698468,51476.0013834291,45252.0257121875,43637.615849995,84867.8058722393,97811.7766220294,33803.6642334619,61654.1394475379,222695.369288803,52951.3714633041,62310.6359633256,40027.1014435151,112581.37146258,79767.8535225942,51204.9039251938,62829.4028405977,101174.945501763,40815.7268144667,96465.4825670831,59851.7617619586,118308.474914912,90790.7786170988,47479.3071756894,59137.4774641449,56299.3982532431,43291.7647997169,63956.1862561452,89915.1113846349,107282.555666781,59255.9494338558,90262.5247545154,76016.5988503756,81103.2537859365,74678.6679794073,46309.4165421826,60038.4247096458,72555.6813879842,37842.7353637932,67684.7064563994,81250.5455110347,46415.4208564008,99313.71078663,70967.6602509316,61159.0627490758,57033.9975558691,69183.0090896266,54663.8864928158,119094.258017073,68553.7435062358,77239.5613235022,91622.9660536467,74492.1852630228,60835.7614072053,59537.2870708754,57145.3590655548,72603.1351957218,127926.689620042,83344.3143802387,33787.9430290024,111605.4223413,92019.790314331,65960.2306067902,35783.1996036267,85654.7801774836,73927.7397147105,48682.4668942754,66914.876758682,46108.680841159
TCGA-AO-A124-01A,118852.184654012,106032.449899466,121435.177702924,128311.580354788,171791.744936933,126528.33017869,87660.4421468627,122125.06516781,123692.242720656,133047.593492059,164583.678520676,132071.949589737,142016.128552425,94274.8038672283,112163.703813249,2.91038304567337e-11,137486.061340467,134380.91950078,137061.035384602,128738.346690578,108477.775494744,160872.735274352,98727.868833997,157766.989555827,109876.976974802,96994.7891354095,124892.084390945,149285.215252923,129215.155267766,121186.13079688,152851.838868004,118642.488060518,117804.554428548,147917.842720478,127180.016164745,152666.441075851,114383.326119948,131693.293304353,152922.913423964,148082.884540677,159320.054954335,165715.530861612,131490.804316153,133083.766630657,124346.35257815,154922.80166072,150171.183746407,107334.195774988,94719.5868335487,106735.626546939,152512.540533275,121466.503052317,165919.834325244,186961.840282551,157433.613743244,162648.156399623,133187.60536259,125595.414120061,147497.521531872,131922.387890004,128925.682691712,184580.646972924,140803.771136305,131856.756822933,136566.012701708,178106.656864547,129443.778274475,106174.963591111,120546.787104899,128866.159648545,165442.241679505,140410.389947477,126840.628129353,169546.150782531,127692.316462547,133127.921535826,143662.158561429,212203.929039786,97026.411873289,130141.753840545,123837.503510762,145453.289662163,127791.916834579,149639.708368594,129756.471677414,140900.049257388,121701.896607366,195041.657008523,109333.653885751,133212.234298097,118545.758154321,133862.670743298,127930.847622322,146589.002126031,137551.803489074,111141.087425064,168283.448606224,127315.652280012,135767.3991112,155744.513608899,123838.081531768,121457.610284832,146890.261448792,128509.319784536,251698.485114821,159651.107088589,127802.424948324,150378.966231343,155115.376262112,133470.933751095,157579.070074931,124477.441476631,125871.681267082,155959.286310023,130433.474947897,112600.900953955,171460.111998558,198451.395592139,123392.325657952,121905.891355869,165193.9976934,166270.288546853,119525.379328821,153644.545911432,122139.014751994
TCGA-AC-A2BK-01A,111536.180601635,100981.675336918,111220.664828966,104207.848616862,137232.321917743,137845.543577448,85524.6508570754,117763.612913111,123365.613982851,115755.123351677,157289.850699109,106593.735781987,109898.751798713,96807.9740334744,96684.1172638771,137486.061340467,5.82076609134674e-11,116976.583711744,109868.153077112,105519.615986592,98441.8628813875,131400.815313224,117605.554469218,122044.256299203,166689.754359659,102204.917034327,108691.118811598,123100.585506323,151034.044078903,109066.487003427,155785.291548695,144510.674196551,103273.768853322,119702.241601772,107838.810217425,130906.793949718,119906.559884867,108221.649352824,133890.292447374,126632.097230988,132720.100819887,129162.834547492,111578.306228075,115212.398820985,123399.469158143,112454.820038821,153632.204862598,111182.275096913,140051.297746973,122878.636233084,123956.372154245,103784.330878672,129711.263396173,155494.913965069,121900.58800861,122895.085845852,107938.528847713,122566.948112161,111917.517396922,106850.80999437,109905.356826487,140504.722428783,137845.220752562,109724.913436302,115340.046039604,255062.376780099,110263.153321328,118312.463020886,107772.49196623,148294.197706227,125868.091808404,116158.708581363,121472.256325953,144905.711274422,107126.399083157,120136.643003124,121800.650309126,159749.86893434,147796.749124784,102720.990086492,114308.079705196,120476.045840081,118384.983993595,125373.727743903,130541.248786906,168849.174162541,110339.330027357,143966.437459474,129215.951750273,133809.586400289,120489.23789218,113654.480308799,112378.252371921,123071.155617125,111839.255412719,120971.622979316,133154.540645562,112930.426314359,100873.032187692,127526.316399849,112980.650402024,122023.408994732,120392.362365598,108418.017126739,173962.421713724,119277.215767958,128018.543496429,117328.643285044,121841.808444966,113509.476365054,115934.894715904,115597.153317398,123178.07611022,163067.094718636,127366.923632376,104769.848029723,152020.240691338,134772.751912865,114413.378768804,104755.655219001,141316.152714461,134515.588275277,108699.763067672,119794.536674996,116003.515052507
TCGA-D8-A1XK-01A,54124.2084519387,58273.2416031804,53700.8169765318,58702.0044980186,106152.555188453,105475.278575093,54260.4752041099,89768.3446021054,106111.107568797,75256.2977707721,118408.958074874,61530.5823220322,45169.6257843392,72279.1156433087,38287.2399104602,134380.91950078,116976.583711744,0,50925.4914485837,38991.3286321187,97416.474843594,110522.075108205,101498.150015969,73359.0294798315,111112.965309469,57363.9603654059,47208.896964621,92725.9961429374,123003.844520839,62814.7275923466,132147.519225982,90633.079708327,49501.3136025251,83307.1390141986,46392.1328866586,105433.719261728,95931.3621496993,56610.4844064574,97339.176231351,103049.895648198,113845.542264596,85477.8973137487,74328.2862814229,72636.1115534208,99331.2982271216,61058.6891988487,122015.87404022,88365.8246958983,94812.2328009093,92785.609311064,81967.0491982202,55230.8618109228,82989.5338971909,121399.829117518,80221.9062510316,64848.4081420388,65478.9272494599,80876.4778068812,71552.2066171344,56038.3262566422,60972.739986353,96714.7083159688,118010.777313982,47064.5504999179,76139.6145009549,258891.131435516,68594.7029736794,88424.3616681785,56556.3108600162,132897.392684898,92574.42284471,78125.1483522295,82182.1435134497,121660.549777978,58950.8808913296,124432.999463048,84314.9221142787,133249.58227187,113794.142384123,62584.8748683186,84500.9404343437,67628.6414939197,65650.0471955631,84838.2136615578,107696.721968428,129148.080991777,82317.2640728348,109441.890270405,97533.7649004488,99208.5649186978,98474.1724805486,66901.7721309711,77820.0127429896,93988.0644087094,56479.8045281405,92357.7068320711,95331.1972076322,65135.1763189195,112234.262264068,93635.1081011596,81182.7929131977,79136.6091684237,83030.3393419977,70141.6602533921,132908.540489036,86736.5766419681,94859.4561202295,97148.1643259151,91279.8143348472,75946.608941757,79224.0359193004,77094.452468312,94467.4002920909,148042.888709287,104871.992895948,49929.0557081578,129267.066358704,109889.906636831,86657.4666847483,52597.7295830825,99303.7933147346,92586.5336949069,67172.8387609288,82323.2611684376,69900.6267537446
TCGA-D8-A1XT-01A,44046.9625356014,59542.3305595764,48315.0843836627,69087.4007972318,79646.9906346784,81474.2159913999,48106.8135341943,106853.24049826,76254.6846663516,80683.1171963773,123265.559944682,46603.8898446665,47714.8786930193,66706.8109648396,40232.8919000991,137061.035384602,109868.153077112,50925.4914485837,0,48891.5849384851,103641.517474242,79110.9737041306,78003.4843018651,49162.2742792376,113926.048957179,52960.1397629171,39817.9923970582,67234.0106116819,97137.513193482,46458.3170775999,95986.6628575113,96168.5217640025,36520.4048450264,53057.9327405001,35501.4295838189,85112.458321182,61202.2802178349,37100.650336908,80754.0335438602,71997.8314723169,90172.8747407438,58296.9650491486,48874.7577677457,49248.540273407,77030.5633685937,46064.6431952986,89687.1924678793,64906.2435427711,80202.0527809886,69687.02547262,58176.8662456008,37438.9343832686,55445.9291545,87783.4432567003,60384.5275331506,56760.7053553896,42591.0753787837,55971.4817603542,46204.6595387103,38817.0364745954,44758.0991484556,67957.5276957948,92907.9234684748,51937.9114726134,54478.7465595854,228516.131357964,47244.48346997,64970.5896570561,39068.2540610862,109135.72431924,63163.3608789411,52249.4996572149,61222.4776330759,97609.7457133098,44857.4105469019,92533.0258975455,53835.5358073506,100025.523978223,96805.3701643879,45769.8820272257,56642.8683070722,54489.4347279549,54234.0339794755,58222.47969126,80698.2399120591,103241.517883141,54776.4270143801,73654.2982113967,77883.5818647476,69125.6261932459,71532.2229649362,42759.1266314495,48483.1867069815,68781.0303884013,38844.6581184366,64746.8300905956,71779.699188888,41758.9196601663,112922.179252397,60669.4229895049,52543.2342539124,56782.6832292313,58977.7917112888,52842.595665672,99035.8975664874,61866.2995565123,69637.9188225925,100030.771429765,65596.9398311468,57906.8293455032,54270.4209543553,58593.6420216253,65077.6313824267,113394.292757634,78241.5687177255,34840.2811925361,93484.894691869,81027.3978315555,59357.5441763188,39831.7320644141,73357.2544483304,61538.8855999169,41462.5267822047,54593.6192280611,51254.10905072
TCGA-GM-A3XL-01A,45296.8510014322,52462.8977338521,48017.8000960231,52460.8090357001,90192.4932339108,97360.6396833844,47046.192429948,90007.4989524636,98728.982958832,83824.9975661564,121657.782610049,51057.9978527502,33860.373875223,63287.6790586616,41626.0669718131,128738.346690578,105519.615986592,38991.3286321187,48891.5849384851,1.45519152283669e-11,89458.8279175651,87769.5180799575,94570.6673268819,56530.5014967687,117596.567317388,55863.6799346103,38170.0218059797,69757.8100530549,108201.974049214,52013.1632519877,117947.310241122,97133.016770908,46025.5584443241,71870.287231939,39323.9267829633,80580.0835174558,84364.6919537721,48259.1053640193,74047.5367365736,85313.614887039,94796.7191052572,65973.7114728874,68479.2758232519,60983.4565419172,80786.1306259735,47106.5110775394,105583.18716578,77780.8972206893,88718.3808795635,81430.3140427979,71127.8288058967,46569.3974796362,70434.7005825317,101388.800926173,67646.9060656672,51714.8323736337,58522.9467611935,74089.0090565169,65354.327229611,42701.8815890825,47076.2830551456,84525.123806818,97944.957490597,42538.4723257456,60869.9660041992,240885.388637337,53522.9719431448,79288.6608771805,49782.5579052384,111489.392043878,71501.9106365391,69249.1418068574,76244.8393475352,108000.939053675,49249.7961578126,106224.751590848,73010.4406066477,104817.81675837,110328.118752841,53617.887172873,73139.4607691635,49178.4715165039,54250.1889967029,68918.1018894705,89285.6726382941,122744.260101103,69805.190159459,87108.3744137653,80688.2988504989,81111.4054707491,85222.2705811032,60825.6542759612,64568.7573590493,83280.9068330484,46684.6729515239,82051.2589988264,71067.4801494083,56219.4683959691,93723.8192849072,81239.3719929005,69936.7219183036,70614.8456093349,58692.7354894062,57931.2014597378,111804.663940856,70611.1426457981,82202.1283151043,81884.0904740762,79845.6840177089,57909.8499806058,70082.5314813114,70207.4415395394,81419.7409883197,119906.779873804,79757.7782377156,48433.9148036302,107563.087245577,93734.5853407526,74611.9518321793,42032.748180268,88062.5923668908,77808.8153604771,58056.0129110195,70475.3825808778,63811.6824295419
TCGA-E9-A22G-01A,97709.7736253226,79393.2465539191,101544.683066451,89312.1623070856,137842.459286399,124602.68556698,78342.0167515484,95078.5236494034,119902.723184531,99001.81725055,131433.832858144,100739.641940955,97743.1589173903,79481.7440799244,83358.1832240129,108477.775494744,98441.8628813875,97416.474843594,103641.517474242,89458.8279175651,2.91038304567337e-11,135527.83380221,114406.317603825,120288.865516126,125910.765910164,85350.4429452018,101812.943054126,118743.726879319,134173.567043603,98553.2450924249,141180.678551843,110308.063976475,96745.3011487353,117454.560501706,97291.600780577,126930.794662548,113531.895965448,99159.6879929036,117396.34038908,127495.467043872,139368.334485092,129872.986491352,110873.569783015,108181.328157051,123689.580662229,106979.605212618,149290.552579435,104541.943750817,111009.733503291,85540.3745373183,128466.60407987,96605.2790835032,129960.491319495,157373.999536544,119917.520933017,125850.019326624,104673.05265124,111720.262442954,116354.564795637,102509.7962142,106060.209794541,143926.302501522,131546.02591581,98224.9747094322,112106.191814349,231748.62629879,103350.085965857,110516.815301657,95972.8254658706,132542.291937817,131215.209920197,112983.535162533,113831.357126452,148864.456132486,103713.234420016,127990.802105873,121466.953023092,171785.688979825,119650.858162606,97151.4464408892,110156.551300571,113420.79264019,106002.747792232,118312.839578052,117863.729187573,148602.899931493,109276.107225822,157578.62561589,118302.674529002,127188.185390706,115316.768903492,110486.950171231,106078.522623097,125139.504319847,107854.482832234,112520.668272044,135373.765716808,106380.395479517,106706.603788122,125861.582022219,107388.593025218,112822.938998078,114542.544217355,107993.622685217,183935.122375712,121966.452476754,118272.047895896,106713.937082091,124044.329693268,102419.10653797,119982.770630829,105587.961718905,121040.136027556,157630.178338607,127294.962243545,94018.4913908519,124909.459603406,149329.051520687,81919.9006343771,92789.1582644457,111866.519089086,135205.018411631,100938.95756902,123459.270617318,106479.604174559
