Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-B6-A0RG-01A,131652.861289548,113905.349898043,98366.2419097229,123121.745086423,132503.122552978,138192.910803046,131111.283582068,175525.472878652,144548.202487515,123206.207974528,0,127186.282666003,189313.085501353,132043.722988723,130479.444969626,165935.851768671,133403.905702983,132098.236531475,125042.511809651,132571.019184967,139393.710521206,135217.094289918,111412.797275943,197978.256587184,124684.512565354,98049.5870873041,119589.40760104,102794.085115893,118388.762985573,76564.144939371,103472.728576242,86745.1228483212,105299.04888337,111025.078956707,81758.854569624,91587.5367882407,131273.290320868,105434.365067984,114599.518224098,137754.3624821,80258.134698052,124927.402670675,93954.7199396139,108628.696692361,95749.200748924,100257.716735272,109893.934649293,109842.726880225,111071.318928203,112503.714143251,126506.409622829,72994.096714507,103980.691709495,124927.479604283,113223.916844173,89015.4651074096,87618.5726012566,75289.7907921236,99237.9245404655,103657.990889243,112346.311175848,86941.9061675665,99950.2550934617,141536.142450183,91198.2761001841,133329.288370397,106306.587109967,176651.719191794,97008.6246171348,99946.6429092447,126663.451314454,101526.365160171,128532.395820772,61562.9862784,124887.722148354,130398.578013271,90612.308885594,87259.9033160759,118237.605926455,147027.001572472,112367.037040589,101485.491889001,94862.8988123646,107122.061996509,103985.271793083,112603.339162268,109280.15976672,124632.31558008,121072.369263424,78542.4439067676,120633.733069208,81528.28271486,86274.2280750306,81512.0957518166,90885.4608436682,131181.791932015,107812.279439423,107701.751250086,145765.651130294,96711.0928346605,83719.2096963587,127117.259521288,119546.714278014,141712.109174907,148841.844039959,91605.1224245146,112315.273349501,101959.198154232,107425.92775619,94994.3729814777,118786.056624223,119593.539263857,82843.2762884481,93157.9276539179,101290.322489685,116446.385120556,95829.8665359776,100155.409624987,107268.137773396,101596.577443717,88343.9355814191,147148.478751591,115791.980640856,108900.640514923,94783.3358311901
TCGA-B6-A0IK-01A,65477.7281156645,83516.8946359662,78176.4912099201,62803.3453563348,96470.7994048787,59327.1820973276,66187.5303549597,118947.514568633,63723.4855310097,50500.8678871113,127186.282666003,0,118488.706195877,58737.4648593937,74612.2120428973,125673.724933698,70930.4760137412,73344.638308687,80641.6240007567,72716.7907807965,80472.0993672022,71624.8925806149,57546.105140635,118105.37110228,94368.1096665767,70292.3510463752,56187.0379567356,44765.480623743,62691.8144407863,110842.240916939,55204.3951725528,83995.8765400478,72314.3567274511,58454.9597967149,96975.5533718677,74011.6192237339,132214.309364151,63070.7654836049,108573.090493353,111495.551785606,124291.951259881,56365.981078434,74527.6445433588,52398.090012933,95868.7557495862,56729.1762693135,57265.4211948861,57224.552771525,47231.8988785259,57358.6524558538,73253.6079919448,101244.91374003,94076.3936839847,76210.1303794937,69956.2826060326,86191.3551006602,83928.4430462407,70357.5943778915,64114.0575856464,55554.9220393757,50083.7845705782,96762.7154791027,55060.8302866063,111641.235000762,83757.5944488306,101902.886542733,58327.0331539946,106747.65643248,51369.3421877894,53950.5802372253,72703.3617490009,71559.5960545535,57102.6704152666,70753.8764485451,53208.5949221213,57057.8225213609,86299.5912478748,80766.8417678927,54040.6320957761,66302.1977946066,49863.7879838869,74890.0854248102,97753.7772700631,48099.421177966,101373.349311431,62967.7426471886,64118.6769723261,58926.5373360599,72861.2074732011,75408.8216436673,93251.7533458863,75338.343014863,90088.5370959243,86654.1162392325,108316.434268007,85741.1640287524,59654.1918778827,48640.0200598012,60158.4749211205,87291.5406623924,80050.5654950782,78401.8348642686,56519.7212006385,63467.0238394165,106836.336507444,72922.7194023112,56686.577728474,59009.7028493362,50859.6339972184,67252.2168616715,100567.516560393,64526.6989599278,62528.55878901,101583.734362421,51209.1535364111,58804.3545633104,62881.354232739,64464.7294177008,93540.9955141455,64102.0234593853,74743.1121923096,99416.9416568356,67340.7281278509,63855.3552853446,72090.0752772556
TCGA-AQ-A54N-01A,89230.3661832123,142711.36973125,139759.640990041,114356.884550254,118057.19232279,81919.1313811068,123000.6041115,101340.480395181,129982.323699308,113289.04986106,189313.085501353,118488.706195877,2.91038304567337e-11,113555.495173021,85655.3073133115,97355.2924100982,79523.8506771663,117577.565593633,103018.856793878,111586.615792907,94965.0068044041,115548.608408401,96466.5998125428,133603.812762165,116293.897995701,115466.475252256,112497.765936627,112846.443022114,126791.161185696,172001.872033694,123169.745923495,140470.425317348,134406.339854743,96355.275165909,164498.526682242,137332.783348394,177083.705144887,121255.930622826,170954.556582211,191413.877606203,179923.777405376,123410.111601316,138621.377539332,109176.328113034,132831.870176762,119625.066719648,114195.964236535,114081.852984539,106999.853762504,123450.280529365,96828.5000298552,142467.652430209,154533.121281659,131068.97717101,129236.580471617,144024.80079869,141738.623020411,132043.556382135,120711.659116631,117127.944176642,133765.748842044,135155.531438032,113292.255203055,179467.061114329,138094.077401254,141404.833570331,128663.064250178,99953.6043717317,109662.755104659,125460.958711092,151248.319141006,138502.965603245,124364.679519062,133562.151785268,127284.355755702,117483.476365948,138496.784445797,138192.871941455,115032.103209999,132991.185126434,112881.737404386,149554.244791924,168290.267645304,120426.9115394,151337.900233972,124939.370177328,138499.141639703,124600.182695521,128516.698270224,133533.310691585,144762.437657699,127571.447453535,127081.892979233,157611.526437314,149880.571143651,159419.042373142,111013.742905811,87505.8006643398,130005.915056579,134376.525765283,124712.628469829,148805.116413139,116489.0336886,128956.044515081,187417.369258685,117920.146754291,105154.570840552,108479.532148348,105331.301696237,143697.591589198,143604.926772262,131247.448470051,116943.958768643,146852.359294932,108653.604235984,110101.062125358,123778.002102658,132938.29909622,165072.365639726,125030.698806684,119673.200679519,154550.49963795,127328.152843336,129073.353473906,133989.788804358
TCGA-AR-A2LH-01A,39733.1911644796,60586.3830457468,82167.2489006606,29546.0286290487,69266.3539541512,39032.7583828911,26262.8412200026,113671.870998149,65406.5912029023,27639.3184885258,132043.722988723,58737.4648593937,113555.495173021,7.27595761418343e-12,71616.1969660808,102233.836578838,48933.8242998967,25810.7571946661,41480.1689001086,47849.8796337564,56093.4565835014,51742.3336567914,46207.2314676832,126376.288851045,62204.7215277981,43750.2333763678,26036.5701861599,25297.1663017778,79040.9975995647,85145.5095742547,47613.3693125441,53975.4634654455,52656.2098313812,47599.0041103557,85662.1054777577,60034.2465641176,119161.428228881,31256.2135919177,99568.2551165114,123648.239331107,101904.620913259,28628.7990306693,54716.0184589423,28461.079488479,104700.508687634,62667.5663544868,37275.2178634955,59245.1645026137,26005.6032667739,42329.2765514659,47985.2767777677,94022.9807660707,79081.3875284834,52196.2770215534,72998.8625517849,57437.6615989125,61202.4232068915,61699.1195089699,50438.8686307043,44456.7600651469,42066.3890461604,76541.8899013526,61727.0404430392,118043.234446056,89261.3980857403,96195.6687264021,57345.6751349803,98090.8947207714,45748.0159169465,38479.8665209101,78246.7590904378,66007.6344924494,18888.4604773319,63684.9581798234,41021.0459746947,13325.9117190035,76669.0620974207,66887.1136445539,40121.8044541312,55241.0797187164,55119.5047811305,85509.1688287838,77359.4546586108,33014.1197162513,99467.8943533801,54242.7069017861,60086.6973065034,16284.9629456977,77458.5456345728,69609.9857844363,77748.455948994,54147.7874926856,56779.4594708327,88464.2444608009,101123.045820634,90304.8022860717,44052.9750751281,32312.9706469236,34863.7154950868,67569.5182285709,71567.5344828894,23325.1788809953,15836.8340452157,41853.8596506147,113868.465013297,63483.5388294051,31508.6488858463,53697.3596551909,54031.4480635436,60415.4341990041,93127.3004108003,43852.3778798697,39871.5463462991,89111.3041284727,41537.5243804942,45430.4871931783,51992.2806085889,57122.9786155807,85172.2828443569,32976.3815322191,61432.7488846938,80862.1145875768,36260.6193061408,59444.5688847271,37368.0845418704
TCGA-A2-A0T2-01A,60865.8286387083,89587.8526569646,97588.1052543814,63227.1636055981,95423.8024365163,57845.3275676879,79605.1156793627,101440.386670012,89064.652438892,68429.7460273054,130479.444969626,74612.2120428973,85655.3073133115,71616.1969660808,1.45519152283669e-11,89193.8940890526,59334.228643095,70520.331137488,65648.6328760974,71489.6090928746,78466.5535837604,82863.2758182733,66302.3949637949,120459.196430977,68986.7202629636,66439.9102557032,69381.2046411732,67137.5156009307,94038.551526317,113847.506033926,75379.085382774,87917.0949969764,83814.3277749603,70292.6154836613,105449.195800559,92609.3408642789,138792.579350669,80709.127290342,124792.735795961,149123.545460842,127896.925200981,81198.5965815994,85960.7753788698,70429.2925875212,100347.874808714,73601.5978384805,71041.723288503,89959.7393399906,62625.13007544,81125.1819689879,60734.9803061498,96958.156491592,103385.345438617,92015.7722302558,92110.4533373698,94252.3451295087,100031.792868274,82777.5245002856,75062.6059181773,72410.1228227189,80206.7359953565,98223.6432096069,71605.9360112953,136533.175637871,100215.44030972,113108.723056479,84497.5368981126,92083.2468731373,67468.9684831492,77132.9765561047,107886.694914635,98975.4468735956,79823.7543660182,81102.034566929,82323.6609645782,73180.0917725509,94935.5222377277,89896.8598079768,77960.9981799707,93849.1698515023,79368.5875509004,97077.1632260688,117112.760156077,70185.9322550135,112360.331272966,85764.494811136,89345.5206360332,75099.6917223824,93004.3778730401,85044.4496660912,111976.948754843,80165.1115124886,85146.7714771898,111407.324146901,114615.463612198,116397.996803834,79375.2842953866,61192.3578157652,84843.3419249268,101159.128883896,86730.234676145,97631.8557603587,73749.1448494888,89632.6394115167,139239.861559491,80157.7414375402,67762.9671147734,70371.6512550912,69106.4372264307,89922.5336080835,121609.660819876,92556.5384385506,70856.2927695488,94435.5066069002,67615.9070428233,77514.6017106551,78733.8677355894,88080.5673184458,116941.100289402,78761.3443427394,82989.0609954547,118123.52989903,80711.9079836294,85082.9347883287,86457.0453118179
TCGA-AR-A256-01A,84698.4223256476,123306.565519495,146282.629181878,99000.4415235613,100131.824645718,82228.7418288003,119680.777278168,87413.4724140549,133481.922444072,110176.757980559,165935.851768671,125673.724933698,97355.2924100982,102233.836578838,89193.8940890526,0,66367.3036946372,94706.1812002731,77079.5708747697,90054.799410859,93484.3453446205,104632.873506264,102185.878317024,160465.913566217,101935.472486183,95373.0298922154,111788.17645322,108404.96360562,147289.498128107,146475.703955047,125671.967821798,127445.658176919,130418.968000418,102273.571106609,148215.48586096,112429.796542837,177991.815721382,107183.894741455,169997.606137129,196282.90428433,162232.925222277,123393.339838043,127870.030042305,108870.923069652,116483.120424176,128899.860447924,118222.103686352,128954.900846124,103651.050868351,106418.797225052,86590.8594609699,122365.960625793,132365.323708016,138180.240604725,141522.221060144,122746.630545542,119942.550284182,122900.032388886,109520.364536683,113490.473085136,134053.376823914,111857.661168987,121469.111650025,194027.225346766,136247.825959186,145020.946976979,132634.532328774,107000.568550606,104544.974862335,115906.386036922,153048.871544883,133691.164459352,117348.080309586,121241.944399788,127772.446414311,109775.893418687,141140.637691027,132372.498299081,111398.629923874,150471.221508216,128850.502730042,158156.548861665,148141.554941694,118406.545374358,136013.508442403,118120.559071078,148083.826855976,109191.824212083,140651.002911456,112473.887840842,134922.062422865,113994.716623693,97254.1381157059,146894.172015066,132788.820852064,155664.571871883,118615.254629222,94706.8491562652,129537.235436552,121513.418526616,114972.588463904,130478.072888332,107771.0940324,136042.593981625,198646.080371347,107356.466305178,107822.096998035,118249.397936459,103945.679059108,146262.864863548,152770.286463792,126171.919063309,105585.468034139,142950.204566919,110142.215414431,110866.619505207,123283.599636121,119263.902714869,156714.479408898,104880.319890466,99633.3766342237,165568.208292423,124456.277040769,120092.459937865,120578.591387415
TCGA-A7-A6VV-01A,48632.7318862615,76362.2622943526,101505.805194589,50360.6953050506,61845.631648722,43141.2270158224,62941.7560568866,77540.1252208372,68778.026566692,53599.0944462223,133403.905702983,70930.4760137412,79523.8506771663,48933.8242998967,59334.228643095,66367.3036946372,0,50609.712674928,45083.6459992976,45320.829226858,53432.4844881308,59565.1057153656,52959.8031471398,114533.257664406,65168.7185993163,52142.105483488,53422.1488977941,53593.1955491927,90767.6966760401,103757.44625799,72513.0004613218,83293.5038403435,78781.8392850747,56005.0125045134,108295.956084387,74932.6104249368,138581.028376535,57372.6999435459,122545.051044147,147921.448526715,121467.739529845,61532.8184352106,83455.9937467901,51210.1408719403,93878.7765173922,79353.5028423821,61863.2993129382,72638.9381963071,48473.2953076124,64082.0044744174,50092.2253431308,89182.4045142166,101004.32889961,87060.0719986472,93568.4505555428,81428.1391880061,74945.9814754564,77483.7304275923,59051.3987890332,61964.1710391518,76849.502016819,80528.9482965563,73006.1489620981,145253.446795043,94653.3475520239,105338.388074307,81332.6073440898,67524.096912492,58990.1479070732,63512.3848689778,104587.648166861,84211.6316819796,58222.0716645936,76014.2094368566,72128.5002992514,56005.3316331628,95000.8160574369,89476.6181943005,61396.0543819377,87349.7155539709,71579.2722189933,105208.346739933,97681.5555531443,62646.6642425024,104554.491810576,73903.68420101,90849.0544888251,56661.3645507131,94238.8566723772,74141.1912604896,92966.4186473606,72802.3569323545,62917.4603904044,99760.5744738698,99673.0959080477,102339.950666519,63777.7400386343,39511.4917795707,71663.6642938895,82299.4781438368,73757.4318548572,73605.5056418071,53928.8903247939,76679.3078288728,145040.172872343,61225.0141776582,58367.8184694979,65041.972126343,60262.0940730062,90688.8933832245,108636.308165823,74742.5966034302,58487.8226274268,102326.71970671,55537.5049413379,61086.1920975497,72607.6277421113,74869.5911674779,109419.226527027,62262.5460460465,61671.0148269211,117008.905271889,70136.8949309396,70520.0323418183,70640.4620230762
TCGA-D8-A27M-01A,48126.7600140062,66715.6916044538,101637.033218291,31646.8237500977,59507.0977411384,45705.9490278155,45274.2399707872,113673.003868545,70227.4560646352,33301.0602807319,132098.236531475,73344.638308687,117577.565593633,25810.7571946661,70520.331137488,94706.1812002731,50609.712674928,0,37743.3360601234,48700.8692771057,51554.2688472416,48800.4536116626,57916.5450968735,128550.305385525,54616.372833454,42607.3710306517,41017.0103479226,39358.641193574,98930.5738894355,84805.4637521688,60930.7754321066,62405.0360592739,65815.9062284134,61961.6433134111,91199.0583662563,63815.4614449173,134236.285602508,48119.2835997248,121125.380107936,139872.476499146,111062.634883527,41542.1097862895,65416.0487807039,45066.8700149683,107366.728203698,81954.3359109894,51163.7936319666,74697.0758718584,39230.5145709414,54841.8454510825,45320.4047512056,95490.7675163724,90360.3192857669,72371.1497694377,95553.0472269839,63978.7582274149,69234.0287023013,74545.3505832589,58887.5139219305,57818.2527223281,60270.6846848748,78836.7555079611,76876.8127227704,135836.042817457,101994.529676768,117212.117761752,72755.4148305567,102345.241290034,57669.8205884194,48430.3043265413,99868.9270598508,78851.1737897847,34020.0602530603,71294.7336654398,56871.3025806502,29297.0464057408,92409.3132407129,80692.1623157296,56556.4401375808,75223.9809940947,73143.750292774,105482.408670796,87242.1012032635,48051.649440912,106589.674493392,71844.5345694178,80028.2951837101,26458.1664038587,95906.8750974622,71473.7015402909,91251.8746830031,62604.9510552227,56332.0171524993,97168.1480358974,104585.858378189,102219.575272686,58299.5491926248,46355.4089926457,49506.2681294276,82511.1039834328,83439.3125806551,34945.4983374263,34056.8224037572,65517.5553357979,138021.850884753,66652.0020015628,48276.0177771578,69923.454832151,67366.3939092116,75522.7321475437,109087.233817128,60817.6178189743,48821.7232829167,96213.6635522228,55264.4964138215,65972.7540775408,68894.0096579512,72355.6107752517,97806.1099173686,42294.1282803701,68050.1739277677,102791.7062791,53210.4676550141,68275.0413678966,48116.2673352563
TCGA-AR-A1AI-01A,45830.1076678966,68459.8232724672,105517.72711,32775.6334838668,56395.9165207743,42102.4242353675,53334.4296699583,98135.311656555,76937.6870510047,41312.7945125079,125042.511809651,80641.6240007567,103018.856793878,41480.1689001086,65648.6328760974,77079.5708747697,45083.6459992976,37743.3360601234,0,50843.832244193,50482.0722967858,40341.4534075083,55587.9300933609,132398.673081017,55797.9693885837,42034.6724574773,54913.8815448628,44744.8261621535,104115.52732396,83320.2651317698,71107.4917602462,78334.7081926345,76848.4492964796,71345.7014529947,102469.133006051,58195.8072517718,144007.66857019,59507.0304156873,124241.763405129,153311.988413103,113046.006332284,54605.6234366903,83920.9534962808,58106.4214915008,97280.5563084398,83882.0005155304,56800.5348649114,84514.3817343877,47533.4910147323,66331.9975941389,38430.766764132,83659.9274905851,93163.5657399658,91563.4794250719,101161.49190469,80837.0509857701,72158.3142942714,76182.7028462261,69967.5943247605,70039.6781140882,68876.4580720181,77149.8107960781,80775.2029332785,148286.48596613,100415.659373752,119325.845097085,81973.4712577352,99049.0148097936,66591.8314544457,47968.2990953803,113121.54072417,86836.2375037806,47685.9776012981,74282.0080694125,57785.9952434008,48361.9653964878,95904.1294077434,90941.6577877559,62428.3491286677,91248.4456704839,77874.3258638245,107790.75106799,95204.1934951238,54451.0379694276,110197.400761658,82311.1158359266,93077.1556630007,43961.5798434603,102810.505621296,61411.3601586068,93968.4765352593,69808.5418513889,53506.2773490266,100596.955978688,101565.788122461,111966.181532496,66121.7799675717,55235.2929528895,60443.5352691623,83712.0503066472,79995.7935598281,50504.3669255366,48929.9310623308,82153.9062869378,144262.724380009,67830.094893539,62370.2475760736,77650.4655387612,68086.1533817811,88106.0388763176,115411.658802654,64359.5149234036,58994.6292195356,93442.7270828225,57762.0928277251,76403.0439275906,80875.0350245912,79027.8466525023,104342.534766321,51900.7630122388,64097.2677995208,120148.722553795,74390.7995550251,78187.564033791,65179.9845324354
TCGA-E9-A5FL-01A,59269.3901455924,78044.4676591074,107644.262376346,50047.6152166648,69083.1225140769,52028.9047173827,62800.3059170148,93142.9465758325,68536.195565806,47598.875644954,132571.019184967,72716.7907807965,111586.615792907,47849.8796337564,71489.6090928746,90054.799410859,45320.829226858,48700.8692771057,50843.832244193,0,64313.6190057642,66548.2457218461,55471.8942184035,127482.508136556,72293.4385784195,53712.9224308677,51606.5453340806,53649.2183045012,95651.627639577,101737.178873867,74650.5831777295,80424.0809417997,71523.4070514027,62761.888692239,96395.8560203418,79624.0205593565,144346.899503341,61879.9321858127,122176.315989998,149876.795684257,123641.395618616,59044.1998102947,79033.4808666458,51782.7286218178,104087.834924093,78197.0289632388,62277.9131985656,80622.5193365937,45130.3692158849,60357.9379838751,46237.2528944109,86558.2475335035,98655.4952862205,86579.2439086231,96757.3246960444,80974.553062265,71848.2875471232,77387.4362759524,59769.7253816189,63340.3975849664,71802.4300362497,84314.6283938767,78298.9061255137,150931.368705484,104832.379310879,107427.639183412,78078.2749824351,85083.4285235514,55375.7178358081,61321.6352563949,103064.408485703,87289.5787990787,54741.4384498299,75696.9690572789,72606.4618029558,52647.0983302663,98516.9224779817,84487.1629786609,61590.3481253392,87589.3586509009,77300.9991869167,100310.17214462,96433.3436609014,59313.0909986418,104894.468392799,73964.7859503942,89156.7422322625,49386.5815075164,98005.1359194399,71052.4091600516,101675.931507695,72375.9328804929,59865.3800128781,95419.6181623353,103520.990241004,110223.931714543,68423.490363024,46335.744193473,67804.1481589413,80936.3568010843,73481.0898812975,68002.0438149869,50422.4010570712,77207.2940204674,146278.019903617,62653.6881128774,56813.4714240733,65540.5113426607,58551.2417170625,91244.0826711624,121559.136526527,72768.4178974816,56372.8709831074,105891.610704656,56627.9537210322,63622.1788479752,73194.9189193091,71808.9470458825,106877.871582726,56310.4393743307,60195.8923985822,114977.89582528,64674.6409646718,69614.9853641575,70104.1531457867
TCGA-S3-AA10-01A,69188.8768999786,87453.1843578652,119334.881921305,51977.0070285914,30537.1968314165,55553.0897957737,78183.5068560474,104357.099547732,73247.5237821681,48467.7367222026,139393.710521206,80472.0993672022,94965.0068044041,56093.4565835014,78466.5535837604,93484.3453446205,53432.4844881308,51554.2688472416,50482.0722967858,64313.6190057642,1.45519152283669e-11,48362.4072684772,62735.9599141519,128082.401417073,78411.1930118992,63412.7353218237,74096.4078751373,57879.2730217282,108291.199479605,107507.107866933,83753.8558004646,101916.941357596,94800.2789998867,78240.4428537237,120749.539251276,70880.6778930915,165600.069400158,72202.139777253,146424.031871219,156472.649104828,138269.360047371,63733.2000083311,97310.5562887374,70549.1747710367,108648.348270708,98193.8455334571,69781.0624833587,57767.8953655585,63757.4120417449,81829.508034116,54279.00914532,103546.178724157,112405.455521675,110282.57087374,117945.277453925,98473.3125256132,85773.3743947814,93329.5634986012,75628.8549937854,82221.8047680044,85758.4415172196,92534.3286343633,93582.1983724744,160896.667662851,102562.435089854,135611.41751619,92237.7456288305,102787.521396899,77682.8705648502,60332.2382812556,122503.720045714,95040.0441702087,65952.9483691767,87674.0814964075,71945.2518368078,64902.6415188287,117995.978070262,112674.013899071,72066.2080999606,93763.605013323,77082.5338473358,125925.148588351,109049.094957161,68912.1547649589,116939.701531056,98987.4928164522,111497.17082364,62250.8375264203,117966.56785242,69485.2370071216,94396.387023103,93622.4054509841,72613.6988879464,104449.725458008,109777.262203734,105755.636055067,62199.6905710664,44526.7756606988,71973.5708804614,97951.3545452255,95696.1585103957,67514.7080695175,64448.425739181,96144.4086500384,158859.500199152,66647.5949740802,75486.0871909348,87041.5034551058,75503.9203486774,104140.925680745,96550.9905489033,79153.1168065296,73212.6750035305,113258.804332277,73480.8859583211,90784.8120660112,97975.7293931092,93490.480050806,114925.051546641,69114.9084235143,77487.0466173201,140230.568855401,95619.2024967191,74366.6762617197,81983.2779079434
