Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-B6-A0RG-01A,5187.73770024643,3485.01396314948,3085.34755229564,4879.35484389123,5661.73785246039,5324.75639871727,3414.27055948678,4708.6169522274,3460.94994054072,3589.67009227854,0,2978.61711751081,4837.47065459889,4854.04044780202,4105.17076891748,5025.52084981856,2991.09298474335,3656.28628221716,5465.93833044296,4121.88781517849,3659.68649557775,4831.61795668298,3685.55956430088,5250.85855034603,5291.85623811006,3905.75911383431,3714.59788223605,3087.55083493197,2534.98402965642,4112.89537592282,2907.68022666313,2721.40167184152,3126.26906416955,2806.89112725965,2974.48359210421,4220.84888902802,4047.72923388717,3045.36347693677,3270.90966654381,3459.89027825172,3587.46801531854,2869.50098819376,3943.74090555,2605.30931845915,4501.44723933875,3228.79105935136,3108.58604800093,2563.6028971604,3031.369965053,3449.10511997178,5085.62640886208,3187.04642857038,4954.19622592248,2844.11603745431,2547.61303358905,2445.38607673871,2726.09443060476,3110.88893674899,3357.89136550774,2835.90921004068,3367.09858017778,3246.06202892983,3658.03485544289,3087.82223125851,3541.3482443549,3080.68253051709,3289.01995567637,3272.10290156132,3176.91757388776,3473.48586471858,3364.96615809565,3207.17915419291,2840.70448971339,2909.11983749455,4667.89554435072,3560.69946357005,2918.18597469805,3286.07047763784,3420.57479996673,3053.09065613833,2869.88170109975,3497.06369442868,2661.05178265334,3292.74111299201,3415.90638538667,3511.30456235241,2631.35969821905,3886.04095011962,3946.46224548055,4163.24744871137,5179.35030283264,2804.67394965924,3184.36171184842,2625.59335476752,3034.11367923577,4019.4163965697,3046.05233824614,2829.2361820841,3465.63404156423,3307.73296330594,3053.32537964293,3415.64813175105,3318.56899554253,3382.70014781926,10234.276588358,2877.73251707018,3930.52473982548,2755.14185264092,2981.69909118074,3296.96417729545,3081.15643284425,2807.77231995875,2888.80734718517,4418.37170786933,3322.33585869609,2981.65638001778,2433.70897391683,2996.96923769083,3179.41880148261,3710.28521219122,3454.39716820819,3284.4839209181,3081.98254482216,2882.02157776658,4380.42747680117
TCGA-B6-A0IK-01A,3887.25552710185,2310.40158222014,2462.76286406047,3870.24448953271,4646.26819974693,4419.90704660597,2424.40029895019,4111.99281667828,2399.75868148418,2371.54958535461,2978.61711751081,4.54747350886464e-13,4515.94860867921,3455.63724506523,3142.12241687131,4763.90594283201,2092.75413668028,2790.82057411071,4836.5120431007,2938.87022401452,2909.90325899867,4160.52232518423,3015.17323184662,4516.62045214753,4559.51112904176,2887.53408854821,2361.0394724971,2229.31923880254,1655.8607112623,3321.35176212689,2130.43968469694,1880.9517442562,2229.54691940394,1549.0014010471,2425.71852084707,3179.86693190215,3519.83045673349,1907.49215762158,2466.14907706444,3173.97180551446,3302.60248260065,1889.77440401463,3871.24089752332,1521.86660954877,3453.23628500762,2221.7058308832,1897.37617483626,1665.16824613034,1949.70234790963,2703.6362308319,4451.37628089971,2416.02426619568,4807.42182917747,2225.66831572635,1632.47589434508,1675.61541366579,1773.23745231414,2226.04536194357,2071.11210275679,1798.37683040846,2303.14741882738,2260.17612570661,2713.04750389053,2270.32432867624,2711.42469531776,2173.45614559206,2527.62239709979,2239.79908818198,2379.82513746631,2677.77915566285,2717.41688586914,2400.02910207194,1682.44617169605,2027.87308267536,3939.8233414041,2503.50243266767,1898.81316004069,2756.46738169277,2633.28331300793,1853.10214538773,1968.09450257527,3022.40050082696,1833.3713502027,2111.70561857015,2773.98838335269,2722.8338417495,1874.91033150608,3147.9634878021,3326.75343129247,3473.05439030431,4698.80490743044,1810.96172999993,2325.8490038212,1927.08856320069,2342.1955088649,3074.44145038659,2223.21555701325,1798.97981081595,2523.09890213622,2596.63775102172,2155.7369106059,2370.77012004241,2165.58795644008,2258.33655301404,9000.70967468902,2008.14094059742,3366.74303686956,1754.26870933811,2010.17453585363,2663.6524337297,2256.99090138259,2382.41526616706,2010.39446867428,3574.89727727653,2416.58227699966,1894.22784639075,1674.44279184279,2148.24629929543,2621.58920122688,3340.82533242439,2677.86784357101,2635.9431927311,2390.38846832434,1819.32516883213,3767.67516286506
TCGA-AQ-A54N-01A,5536.32054220658,4671.48153405905,4797.98908672416,6031.72354051783,6399.90613038064,5981.5849269288,4030.1218215836,4644.34217434187,5158.30183898278,4526.10169308696,4837.47065459889,4515.94860867921,0,5866.33621940381,4434.82384485738,5594.23037315785,3866.91099632052,4523.58326019877,5420.70050828444,5258.97938920797,3802.45432585707,4279.07826658025,4328.95368787316,5138.46257772851,5537.48672936331,5025.74760567913,5275.68462766456,4352.88209137589,3995.33494948156,5011.14377342288,4478.2976889074,4041.6364611371,3793.7420991262,4264.86741532194,4057.84220728312,5111.91023621294,4798.50333886724,4370.1489716819,4769.8023938237,4239.09102760641,4166.29509245604,4120.90845116742,4994.44023236054,3629.06349177319,5387.53031091212,4526.89910978578,4451.3462831184,3806.18150269375,4642.66117435189,4693.76587725393,5770.12554778711,4244.10347462133,6097.53003927163,4132.56085350624,3968.62065865585,3932.41176148089,3546.89021687163,4498.53766759987,4520.36831084943,4257.59969901288,4679.08600375886,4542.43668247111,5347.32180928742,4223.91924679828,4795.74035254964,4235.30794844534,4410.67878910704,4454.99836037005,4685.86109198215,4327.9931887251,4403.8061627604,4157.58042521135,4083.99471458284,4385.17880909289,5611.74056854218,4707.60413178235,4298.02815544057,4489.01653545425,4966.36226272682,4191.98450873587,3936.14695059284,4685.78499539632,3914.39188004372,4575.61994501113,4778.11577446387,4610.52944806547,3927.30081154583,5048.04546617768,5869.36612711096,5341.78945871975,5919.03476828297,4116.88058554573,4356.54430429229,3245.74553214986,4167.14540832784,5057.16583683577,3942.2016767263,3710.10303361629,4488.61599354897,4373.54580011104,4549.78698822443,4126.80355980667,4636.30036773458,4715.77841595337,11693.2500926948,4407.21229465665,5141.93198094823,3916.61232309791,4357.62893192188,4304.58103512087,3421.46935562116,3421.3066808769,4107.82076941745,5869.7094059983,4973.35005005651,4279.58101648854,4058.96926677812,4189.94646077344,4387.98804871343,4719.30218382143,4463.51144948638,4324.69495328087,4552.60103038648,4204.8791903272,5672.9188753837
TCGA-AR-A2LH-01A,5825.98352121499,4026.33564117836,4117.04345488776,5229.17148919216,6110.97245865196,6020.4586395495,3512.24881758553,5460.41225384673,3868.60446790982,3750.82041766261,4854.04044780202,3455.63724506523,5866.33621940381,0,4690.91550312308,6301.18475423798,3574.76674622713,3930.60550218922,6303.58695893927,4583.78738356322,4181.30970953459,5508.56939579312,4388.73847083582,6462.39724932156,6118.0693355167,4466.67355734509,3576.45075816355,3624.55368647455,3015.8602434347,4634.11988257418,3650.34473756925,2921.33664441375,3690.90269078869,3301.35525139769,3526.13786957098,4519.7725196487,5045.08519052242,2941.46030912492,4208.53912108648,4651.8966974217,4632.00815430513,3268.62110131157,5417.99196544997,2737.14974873712,4795.75885050623,3929.18328319021,3297.36225292593,3050.38282549406,3460.55930045484,3699.1734273125,5895.04155300106,4191.81045134368,6279.61847280572,3297.96040497252,3280.58582768702,3286.96105555307,3103.89923410872,3854.31185246701,3876.46142328503,3461.18136209647,3761.70166121255,3773.79918088707,4206.81299127848,4037.12915633158,4480.55548381795,3736.00055302549,3955.13376803256,3886.1375490541,4001.43330977264,4256.85563178178,4323.91592822815,3986.09836259376,2916.18060881217,3583.36129752105,5447.13687562761,3648.796943845,3256.62209194914,4666.60927863045,4238.3276375864,3394.10594109863,3252.30000613038,4781.77520237802,3287.45069130437,3649.01445204478,4649.92201707852,4393.67766483111,3508.42480810066,4692.98124443647,5032.66217562879,5169.04252791556,6303.65211531995,3452.46556007506,3869.990480282,3355.62830297304,3986.41228708862,5055.10331604401,3666.47354224328,3139.05642919973,3920.9644853785,3468.09430115464,3814.26486435779,3093.68967156235,3092.83895047535,3977.08135124171,10862.0439012581,3663.29277451633,4372.53382910244,3294.07683877656,3745.24559028069,4363.73259100251,3604.26407672728,3657.17218966131,3369.85335146903,5139.55649067045,4083.3718576344,3529.50133297448,3199.97248894795,3985.28357356936,4268.83256089635,4835.5986401034,4393.07003065684,4561.10974263357,4105.19340092269,3727.15351792055,4842.12772563166
TCGA-A2-A0T2-01A,4860.9601060083,3545.56719824921,3705.90340497898,4983.26155759199,5545.55510301136,4934.15197549229,3391.48567298944,4087.22547838332,3883.96069180904,3421.27676527403,4105.17076891748,3142.12241687131,4434.82384485738,4690.91550312308,2.72848410531878e-12,5104.07669366126,3076.94401808941,3682.32248538973,4933.2390349381,4157.1450412557,3691.25096740816,4637.62768819228,3868.13604235254,4955.13817923883,4646.38346314686,3840.00083677273,4016.00849501715,3437.16624286093,3207.81496297584,4003.6760641161,3171.44246738422,3033.7521396568,3444.38560986474,3081.14439009587,3421.27774779576,4147.87311074404,4444.57199441326,3321.44409146848,3477.15886304967,3735.47997936799,3778.20262167562,3296.33681534905,4450.87815582122,2967.61650573876,4573.97171672714,3485.56879158471,3272.49780120281,3075.4053430217,3221.53591273451,3975.82448295044,4621.25505540094,3499.69724725684,5050.3528269776,3491.75939856778,3059.8300268472,2866.06678011115,3058.77823589482,3421.8852363758,3264.79374242413,3192.79212914611,3408.42894374627,3213.1984241909,4207.93938927522,3485.59944390139,3915.5632485913,3348.31639133817,3460.61444559879,3418.77611328558,3611.4995122708,3573.2947438985,3653.60238537906,3438.30513237145,3192.931016272,3264.96617042177,4483.70688585126,3811.77466894297,3336.98027107907,3702.93365459157,3611.3058153353,3346.36150654239,3306.91940477404,3637.01651534355,3212.79552652872,3344.88704560472,3730.9726928143,3614.16300399883,3006.18805067173,4332.63029494779,4612.88177884629,4210.47538163645,5122.69060066055,3098.71111521096,3162.71021140784,3037.05005696142,3352.90728733523,4018.09355023315,3445.68963918835,3275.56823930234,3794.95542066676,3722.39095850099,3432.33155273647,3649.7043523735,3642.32839792327,3523.05809345663,9574.08237059124,3258.90316909026,4590.07192689547,3149.55708018347,3102.13939936646,3779.21762326717,3294.79284798783,3341.89138621597,3194.17594940453,4295.82882330285,3648.4828077536,3222.13547005851,2983.67762205514,3017.11807278134,3480.95463698508,3900.49272582899,3974.79882790078,3627.69556309111,3609.80609630132,3116.66376057509,5029.46377396153
TCGA-AR-A256-01A,6059.07710989792,4918.90768599509,4890.27429793012,6339.65333056698,6693.62474985935,6036.53565976242,4515.43636965857,5221.68636573366,4972.28590339423,4802.12691754834,5025.52084981856,4763.90594283201,5594.23037315785,6301.18475423798,5104.07669366126,0,4060.30075803597,4963.39821879784,5494.19168710586,4840.43501564558,4308.65685469748,5411.0704292791,4851.55655143493,6060.02713408625,5745.05265738245,5120.41117732405,5400.57948250779,4871.46605886041,4227.70541070287,5120.25836729998,4774.61648524903,4435.90535282762,4550.09458706445,4315.40666363235,4886.97217570128,5368.78627707489,5632.71325744134,4490.97345461101,4942.99108801951,4859.69707599768,4803.18047251874,4499.69626306356,5175.53949040244,4320.08214019947,5658.4482157917,5056.56830696314,4470.16384107225,4194.80960923604,4694.69322475552,5079.85973381287,5620.06937913978,4419.31757410151,5391.23204451863,4669.80539437449,4144.11431482957,4057.94156862161,4342.60665719638,4925.50621649627,4827.46709592956,4539.33970009821,4803.41303494039,4521.36242812574,5451.56210708954,4634.58077613078,5192.54998964465,4722.1462164723,4762.74088964192,4494.02238963447,4920.36234987556,4712.171423702,4720.75569703168,4755.82340228088,4495.50964587641,4809.62377392975,5737.72821729662,5071.59694616958,4746.09577446854,4812.02471287073,4911.06501504799,4724.25840355714,4623.50531767019,5132.04234013385,4361.48764586505,4915.2427835299,4712.2286851449,4816.86639603323,4173.50900223537,5394.43379450904,5982.41036801338,5787.33313013509,5833.91900479714,4310.45794328408,4280.36194107804,4125.90313320107,4373.91492530675,4908.71657439024,4516.44931150302,4571.41906747226,4927.81565876939,4728.6337499314,4637.09342380055,4579.98211698711,4928.6682627742,4880.16589743155,11415.8698990707,4287.93339776442,5899.84861822135,4460.33892999001,4631.95232355106,4764.93330788669,4421.66235168192,4184.61853436277,4556.90972929524,6143.99051101009,5096.8022928974,4619.48016899386,4229.34295257816,4358.28642762594,4337.57914920189,4976.10032284562,5207.1737678092,4600.90920293285,4779.42662299843,4194.05728315477,6149.79574303141
TCGA-A7-A6VV-01A,4123.96492881606,2410.34976590727,2274.78600762002,4075.23552682081,4405.13286971997,4303.05887462895,2230.75124622625,3396.74465972956,2216.78915640394,2267.57569528308,2991.09298474335,2092.75413668028,3866.91099632052,3574.76674622713,3076.94401808941,4060.30075803597,0,2607.19143235283,4296.08969798119,3003.20364887631,2381.72777566537,3476.27517765489,2541.82280925587,4158.02108705685,3942.6830604928,2773.33992764389,2426.46638582975,2193.53743240932,1501.6080316554,3103.41654454391,2251.72304314158,1710.12915313045,2046.17859610756,1812.55779317827,2334.62407303416,3231.75145889424,3578.93390846354,1847.99005315487,2636.44541813916,2744.20355088277,3103.29966067894,1757.92983230509,3405.27842922325,1476.90500853452,3754.37104346495,2402.88808514781,1755.52247046978,1458.42723520513,2010.4434956616,2665.8375952866,3776.10877817924,2516.90493029607,4493.28529758627,2037.80779095902,1692.25085968004,1650.01929303544,1611.52383853128,2320.06586476838,1942.12712587499,1876.29623573236,2512.42896076889,2307.12846091789,2976.73043964457,2363.13233985061,2720.51598575019,2257.73061543791,2447.70477837906,2284.08667682303,2511.00041017982,2568.7569276236,2726.06216297936,2215.28418070809,1746.2459059104,2191.30154918964,3863.25255750573,2485.35088244848,2029.62991411435,2607.8179921998,2502.65044721903,1858.59824811788,1781.38136889313,2901.79851875763,1745.47114359593,2282.59557242264,2683.11812898871,2667.4841760653,1958.91485465399,3122.45449709441,3506.52989879249,3409.07530652996,4283.20533596355,1748.11847824235,2116.65009989177,1796.12142172107,2317.49535762111,3085.12601159018,2118.90231235761,1797.40721931746,2792.2249116353,2328.65767078023,2108.36773617029,2374.31609502623,2098.96908467017,2257.5470826716,9154.73756637432,1931.29639154616,3242.35605131908,1647.79290444896,2091.12594943133,2653.9976102415,2081.02873310891,2049.67324571614,2054.95842188733,3621.28568618052,2544.21960163488,1923.11959150854,1584.52005090399,2172.44933403696,2329.97053473806,3112.68995385444,2488.87272944717,2554.72055751225,2391.23156548001,1977.15324332845,3572.02667809182
TCGA-D8-A27M-01A,4772.29592553752,3241.80318323228,3164.94262061533,4254.54315455427,5035.60052191135,4938.05160793948,2682.34259175261,4216.70746011563,3075.95860742795,3036.11350695789,3656.28628221716,2790.82057411071,4523.58326019877,3930.60550218922,3682.32248538973,4963.39821879784,2607.19143235283,9.09494701772928e-13,4827.40318105233,3909.0175175543,3067.05838367931,4241.30795723777,3512.13824731542,5091.3082780731,4794.00268606609,3538.63080909706,3250.85736853617,2711.17814618577,2415.81364071168,3681.44011042559,2869.60610439464,2225.41320357201,2822.40479299392,2494.7629768489,2820.03367123639,3785.5915442437,4049.1376770528,2581.01424788986,3299.99109775596,3602.77223833819,3569.83280178201,2623.79425460643,4053.60428221253,2353.1354685418,4300.13958738974,3139.02248834074,2696.74496826981,2427.92628021523,2754.62590505903,3216.09260339445,4601.63805259705,3020.21865173049,5348.91338902203,2704.42531903445,2432.958810071,2383.68221802953,2513.57435823944,2979.35145222476,2917.94503585564,2669.89328517657,3113.60167408412,2934.49616715968,3429.75233027355,3050.85750990992,3503.6959699417,2931.82664131503,3055.64595640892,2914.3138011669,3007.31744600536,2948.41291670988,3250.12096557709,3129.73394196313,2507.5022565067,2838.59912354702,4251.7552204617,3067.24302031867,2637.7275136507,3417.1753522708,3119.74638030421,2750.26567756713,2631.77797245461,3384.14384071205,2482.62228131384,3001.71671511414,3452.86021601595,3248.24261518693,2696.2057789867,3627.09340353312,4161.49927156797,4175.59521169142,4870.49737002101,2560.10276865034,2766.40490040366,2541.00721060927,3018.14875642489,3394.03884788421,2992.91311717794,2672.4220111339,3020.39330032246,2984.17093288842,2866.81152602547,2754.56387278964,2688.48635832239,3020.70717293783,10163.6714320042,2615.62404304466,3730.09887570161,2521.09639464115,2889.09590753289,3432.01313586748,2849.29135992289,2813.98944471659,2620.53765261856,4243.11217993618,3214.9886940122,2786.1995231077,2435.06560544615,2794.35176573147,3037.57585463596,3425.30163298496,3280.80092460282,3287.55862801563,3133.95685135186,2408.08868129465,4154.43697233775
TCGA-AR-A1AI-01A,5618.7167860648,4873.0019231565,5100.11288501202,6174.67171797812,6627.30941339569,5830.43886769854,4301.09052814787,5252.42093005561,5282.24555735041,4731.46239823165,5465.93833044296,4836.5120431007,5420.70050828444,6303.58695893927,4933.2390349381,5494.19168710586,4296.08969798119,4827.40318105233,0,5644.63671264987,4407.67571545861,4665.38160782494,4874.33704564677,5989.23785350071,5501.79046599703,4882.40377363145,5471.76717273441,4836.00846600676,4494.52981552742,5242.40513416447,4805.29607619732,4538.71895857024,4262.2270144676,4401.37900967056,4837.21744737417,5374.69232597292,5433.10530749847,4732.56034680041,5153.32921328898,4933.60280298929,4767.19924509054,4272.41675290145,5171.65393069495,4467.46853028986,6007.73867324179,5062.75630671123,4601.05764269572,4235.62691315965,4758.93974508986,5109.8880348297,5567.90910746793,4497.83125789661,6130.87621492729,4719.9435338273,4335.07720252597,4121.21855709462,4407.9021921287,4851.86104863749,4874.16854710701,4500.82430981205,4834.83144258174,4556.26285683383,5618.25261721111,4681.35914417758,5426.26582369462,4581.17282660677,4671.184321012,4683.55523034663,4952.16770514449,4646.31828329968,4684.66911128875,4912.13892352825,4497.82620861012,4952.19800849579,5548.40939710512,5044.38830016776,4768.33497676225,4922.20678556301,4950.71574575789,4847.00432675526,4888.20893192284,4947.83905039883,4544.70357268376,4803.68162756011,4884.38606955997,4740.77816627642,4330.39472996721,5108.52454912216,5972.79447778904,5650.07704813448,5974.630548177,4208.2591170862,4426.3592717545,4249.05835008518,4405.29928479879,4972.46561463293,4753.21859376159,4779.6565336405,4878.8444175012,4890.33785858006,4666.54358584474,4450.16697420065,4970.44022156083,4862.22120190225,11980.7289987888,4321.27081666448,5938.33396886255,4503.71391459689,4670.10414638367,5101.09436613005,4465.86056423669,4209.87557391691,4388.66147547323,6148.71341273573,5190.94531796585,4796.46474735089,4269.81273552537,4430.39085736046,4547.6307687825,4878.24525667057,5270.06083095873,4595.10312574098,4675.13708266541,4158.31837830047,6297.45400048074
TCGA-E9-A5FL-01A,5055.85738677074,3362.69785784866,3464.87580919301,4742.47433049405,4883.63380735771,5216.06472004548,3535.48233409606,4889.14688007011,2983.68611219565,3236.60403051347,4121.88781517849,2938.87022401452,5258.97938920797,4583.78738356322,4157.1450412557,4840.43501564558,3003.20364887631,3909.0175175543,5644.63671264987,0,3761.3567486784,5154.50493827786,3805.00245997226,5492.25631543467,5259.50407867676,3986.48786075775,3512.85793325549,3052.43826161566,2690.94657834552,4066.07503736943,3510.92566274605,3020.39376201387,3024.80646140265,2402.40577198522,3511.11839207743,4338.17978752862,4958.10541098629,3059.35789616592,3239.7753347361,4156.97353043816,4276.92067200528,2863.84357292649,4807.76606525042,2433.33070906507,4855.15192543381,3505.14491479517,2930.66493942926,2507.62620363694,2719.61872108874,3838.44966640556,5114.04461596652,3349.86590791078,5493.96623031339,3319.28578064067,2595.63880666415,3021.32408162796,2525.54368596029,3446.70325770456,2642.46410879231,2689.6016795904,3466.372196292,3146.25808165758,4142.3881549659,3280.23797936982,3696.31861751235,3346.02652865663,3656.79728149582,3057.22018641095,3504.97813502534,3667.07931669561,3912.48059626423,3099.50148993981,2852.23069030545,3125.78365162012,5070.98149199213,3623.27745641667,2985.2044904795,3664.20110138089,3624.83811533405,2611.57233138335,2808.64812598727,4226.94642305431,2526.47928212642,3287.10476397987,3632.11468324514,3582.68771186589,2958.53437965936,4209.72089070343,4810.58778535359,4196.03183881096,5603.11360136804,2890.01986617987,3160.38332316967,2753.54576303635,3456.38264467889,4203.36843593001,2898.86133637155,2669.47006267333,3666.5966203644,3612.11365954462,3169.13522691397,3739.23550328962,3278.15366713723,3016.38588938593,10466.0843264531,2770.73350084156,4419.89503888995,2554.66395940355,3146.73931619359,3401.62812732075,3434.68032724002,3343.26844669631,3214.45331524006,4587.40219792427,3777.37604273962,3092.26150289883,2870.2402794176,3150.1060008055,3540.57185858469,4269.46227317085,3862.03763899416,3504.68413074598,3344.36657052554,2783.1668468209,4733.33808930138
TCGA-S3-AA10-01A,4627.71615502686,3225.0969914371,3346.66815265081,4557.64786131926,4774.16231219128,4900.09060695668,2772.20132484246,3822.65250535596,3264.08115151171,3011.27201092931,3659.68649557775,2909.90325899867,3802.45432585707,4181.30970953459,3691.25096740816,4308.65685469748,2381.72777566537,3067.05838367931,4407.67571545861,3761.3567486784,4.54747350886464e-13,3406.0966515843,3227.32088602867,4361.89303500201,4423.332387619,3515.13017873206,3432.52419601624,2945.99989668743,2430.93940455208,3594.64635345797,3098.48717426197,2609.91195662189,2632.23875492117,2699.35752964928,2893.77760770276,3751.31306623956,4116.77564481361,2778.45346918343,3396.7830213602,3212.40326367851,3399.16727822093,2538.96226304833,3838.73557798771,2275.69174900792,4158.89466407543,3259.13497069622,2621.26841910435,2266.2302781502,2897.94596702957,3153.55928334139,4243.899920815,2904.05485423484,4761.44967685563,2923.42380553488,2480.79417667307,2417.15879315999,2256.00316654045,3088.92993495873,2923.61215160481,2792.33789077951,3035.70820784946,3111.53836404023,3964.87189110458,2947.49363878549,3367.2755928476,3099.93908561864,3264.93811010997,3103.48282425588,3371.25939969548,2972.20494837924,3168.52778847336,2904.07328752738,2493.49703978989,3019.05271931212,4185.60540114262,3125.58179104898,2911.91345223207,3341.00828825076,3319.77838572759,2692.08856600177,2634.00982992975,3531.99826971685,2643.08856192599,3021.11725570776,3290.08245707468,3247.17369476412,2755.86891947189,3494.86200754987,4339.0745054332,3888.55994805868,4712.86822381655,2615.83106685582,2698.53145755449,2291.82583906624,2803.2047010857,3771.33702082466,2694.20941442797,2677.58423514822,3214.15280463458,3097.76423919662,2839.54544159661,2576.38915308953,3091.12005896759,3082.21044818486,10037.5658284891,2819.1271289166,4140.80616784245,2556.99991227292,2951.21114947474,3229.6498849447,2596.12713460882,2220.78916800889,2834.57372068662,4437.02328172405,3415.73651303854,2896.14039558344,2458.60376088626,2896.4917591708,2924.97266365966,3488.4982623247,3179.096360045,3166.62412936153,3113.63400430084,2673.68623012746,4482.27921579465
