Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-B6-A0RG-01A,88127.818159484,108727.004940025,6857.20405941329,29175.5813666669,172428.958130239,19341.0891397863,83530.0557502122,15605.2524107346,7893.50868421122,22856.5977119456,7.27595761418343e-12,15060.0958839686,55743.3179308093,11226.4133217287,75038.480868959,72001.1568424946,61897.3406322989,21409.9550260732,87497.8196267511,97222.3161905263,95779.4890739637,80810.6444696984,96754.7717115447,122374.709352112,158765.63875701,50943.5101500482,139582.848051018,10828.7950170762,7385.23586367621,8343.0718329909,8568.89221592762,94082.3817131531,9348.37032503924,7920.79674663944,78366.9430497714,18700.2106481664,6802.52694892503,12063.1229907424,8173.57552666142,13258.6789354767,14853.7679923654,15558.4575849096,21761.1155137977,7383.3919300823,20957.9159191587,64163.7260337004,93533.7612903702,7314.2659858525,16428.7878550647,20665.2331762432,17811.4945892938,52694.6154595751,115393.233980082,8747.35507642542,158418.910282413,15573.381973395,81902.2493853103,7285.43415602728,108260.430032154,9719.82835342056,172683.003277783,15555.8106413995,6897.68690221014,6868.66575555267,125655.345920824,10406.056131432,87585.8917393544,8002.54424498053,106926.187883664,35904.4693703849,15777.2613076988,18264.4806220508,9481.40620464349,10717.8025686684,76649.3570101185,8092.29421409303,7515.23474318483,123232.91230241,18067.7571461489,13448.014786547,170519.760721859,25441.3686666249,8497.25877244009,10596.831617078,86083.0126232152,15921.5844415418,9119.01806763311,115941.851966811,7396.75800624874,55686.417925221,47235.2057183395,181353.285934082,104719.076168916,70189.8472748969,13290.5215439038,93610.1672442808,21297.3578846875,7245.62932181208,23689.6736628909,42917.1197284762,196487.009613262,5970.51350703374,8562.4597646052,10213.1123697577,165976.432360528,83840.3926979481,14965.7050722412,13692.0501898448,20778.7710179696,5655.55947321512,129447.44680642,146539.257105802,20776.4162301583,105240.321291551,67667.4590746754,8483.45377850779,12316.4049218178,19858.2758677681,75458.8546092144,82525.2421682538,184930.659897041,214537.070847997,8902.06859847492,99379.3396088381,8488.80215835325
TCGA-B6-A0IK-01A,108358.003464882,130660.575466316,17267.6719310931,42450.7281613901,195283.966752156,23792.6059755148,105865.479468921,27348.8868118868,11852.122022637,18868.3430073761,15060.0958839686,0,74719.3170095668,16025.1488016242,94063.9160285635,90332.417001706,73627.2341084267,21510.5203819868,109869.130356724,110287.579142699,119474.35815658,103458.266958395,119452.960496614,141957.391745016,184116.592511658,60757.0172869816,170910.538425496,19354.109770713,18492.0007079943,15688.9405574578,15647.9593974838,112689.555271341,13262.5675667733,13597.2088272488,97262.8816474399,26832.9270518235,13797.7905325569,16414.7756488137,18519.769880909,20837.3663358738,21487.255882649,24108.5441417,32473.8562404398,13790.8423591819,22792.6142329007,85459.8636904289,115114.952330356,16008.6180710145,23976.4246352008,28527.1218237125,19763.6364130702,75396.1307422141,142254.707692655,18096.4635540925,186265.691842611,23768.4300177716,99101.4654318402,14023.1444640549,124921.277979003,17183.6434586892,199520.354280667,25891.563859352,13901.4917249461,13441.2804470796,148273.296025993,19382.0025005064,110469.098582354,11981.7699888638,127930.158346938,42954.2973975424,26002.1975063157,22418.0692620426,14677.1584368315,14772.3804478853,97374.5719464305,14553.2610532774,12934.4542137014,157455.574340886,18666.3234322083,24399.2531789487,205063.436714242,32202.0075203806,14229.449290469,19050.6138345916,108731.092632861,20867.2903552924,13207.7316299338,143917.639598669,15648.9380379437,80613.9569360197,68298.6555282981,220758.214612579,137997.591959484,91860.7796888601,16980.4451246301,106167.412669709,28951.3812368574,12988.8801336703,29279.7463950284,68171.9564195743,226301.878537669,12005.888260175,15641.0609503431,16979.5771657322,207529.447256286,105473.050640236,25290.2674134884,22897.5668633164,29597.0111745586,14173.4343543685,159790.968689703,183264.703363025,34473.4212964125,136907.491087393,84103.3390091038,14089.6934151174,21009.5848928142,27198.5291421059,109956.973472672,102323.667674923,214057.125944875,254908.544271179,17461.0594281577,112741.937228068,14016.3138216554
TCGA-AQ-A54N-01A,36565.1451889373,72811.827866412,47783.6676641468,46274.2913356872,106794.296225676,75126.7345061839,51632.7366912529,53695.3518676017,50993.2631386953,90242.4953402045,55743.3179308093,74719.3170095668,0,51384.6246666438,48341.8441137451,49055.7222106621,51863.3021871441,82639.228439758,46873.4743659645,72700.6522813344,61157.0493313612,52950.1867593972,71244.0967429124,72166.8433342568,105479.841776674,64052.6863235194,73163.5605957293,55196.3881543577,49146.4653489493,54233.6316644754,53224.0403440378,59337.387029953,51050.9858912799,53531.5254066831,54237.524386085,49081.6601006949,49462.8950797195,64061.4206682446,58286.1819582237,66857.4180445827,79846.5820859598,62515.6307831836,56331.283427036,53910.4277767302,77821.0492482344,40922.2896096224,58038.0364768361,52922.8199758317,63463.6715603111,63741.3512087412,84033.3661746523,60810.26367363,88858.2453887057,49426.6657580751,84365.9431827928,48378.4877212784,60479.8402594963,53166.3740552562,66541.0230001463,60094.1347929527,92732.4891829776,62326.1126699476,51211.063032987,52868.254670101,78431.3122178118,51094.436822255,59990.6669863109,51063.3413699591,79650.4092014284,77928.2010622574,62747.8598914538,71244.1587640172,57553.4956944711,54144.0322817321,63807.3097650841,53626.6652857921,50612.6815031611,86511.7383298471,78737.6673636455,60839.3409547301,92561.3897820129,68265.5877930733,61179.1374252521,63338.171243118,59901.6245222165,61510.8789463448,56524.507152026,76563.2378335125,46382.0215740255,54096.6880280169,54581.9789866873,107827.886792158,66396.670767124,55188.2561869142,59446.6267022121,64064.2611725365,51284.4997416302,52864.3627209683,66021.7416032631,58173.2528469619,124230.92485459,54658.2691109785,48932.7229286773,61286.3578071387,109265.388343467,67520.1018055226,59080.2733727104,48035.6230032348,72846.1167172965,50723.6493855795,67551.1496034452,90766.9714786649,41848.6912747613,76272.8181928528,45520.6402504159,58710.7846841793,48481.7973706341,71578.7059996312,70448.1564573981,68264.593004256,124530.150119976,133765.893066062,54383.5400078859,73212.7336777319,56370.2719777913
TCGA-AR-A2LH-01A,88457.3551531717,98525.5332484777,7946.99433617621,25781.8831653732,164965.49786979,22388.2648526595,80541.1076912967,21722.7029119249,2549.78935176805,25627.631929199,11226.4133217287,16025.1488016242,51384.6246666438,1.09139364212751e-11,67112.5178995664,74378.8723963729,56406.0243851706,25880.5790705027,86265.3084180885,97769.9036190375,93467.3183875874,76496.5634714605,94761.6322886699,111004.161568372,147241.837121783,48130.4024515332,131970.288531458,10268.2232554194,12111.1376834725,9699.95669177509,7462.50265844404,78824.0056038626,4266.23472161965,7349.79501402488,70693.6866066974,21267.1450438392,4477.11293763996,12935.4067305823,9965.78410217879,14583.7628991817,16004.7844710963,16377.5998149338,19769.8094450824,4984.21418393574,21815.246196557,54534.4747669169,85147.1844340883,7570.06159279641,15661.8221270341,21364.637385827,22075.2483955641,54548.5082229947,116187.19591549,10033.1644716654,154300.661472136,17317.7325278785,77105.7375955511,4702.46686913794,95675.9057031272,7477.77656538008,152802.26306304,18726.6322219747,5490.96022882596,7434.81555039277,117483.595621878,10064.5878212975,78723.2370704548,2906.57836517172,104716.190197313,39776.2916049568,15133.8535249732,19802.0488694956,6842.96848059225,12368.0898681509,78386.152030717,7285.36690180042,3613.77661878447,120222.342614254,20421.3332016352,17552.8652326426,160795.8939709,20266.4464152562,7751.41606163157,17256.1754453459,82535.4480101805,18218.2621849722,5963.66529741674,110389.219579379,6648.71478309121,55056.0549624496,44375.9977826529,176846.892786924,105116.438014253,63132.4059495202,13908.102345083,84809.2439237204,21395.1470807238,4481.89222245706,24663.4489177831,47296.2919016255,187333.22549487,5635.64068753126,6320.3833554262,10869.796256441,160967.362600624,86921.6239252671,16228.0854827541,13361.6056537828,20117.6763110669,6384.36141155546,119100.574554818,145564.700638088,19623.0215998016,104996.871719402,56950.3140704312,10029.0217175488,15158.8845903325,25119.3791445923,74920.0264394081,76832.0849533717,167234.198982263,209393.992394054,8637.43636566359,101567.801066767,5048.90179241778
TCGA-A2-A0T2-01A,58661.7062718007,79329.8656936692,68414.0954239,60971.756786938,106322.889702755,81211.233460688,61973.5975960806,75794.0497992848,70733.0076115024,113555.724119163,75038.480868959,94063.9160285635,48341.8441137451,67112.5178995664,1.45519152283669e-11,66451.3085764463,47462.302479109,100299.222502631,44818.9834151108,88390.1114385065,72127.595939573,56945.0948482569,91678.4262593257,83957.6527324341,106517.935773423,73100.3629527187,74971.0574421202,71927.8855432588,71732.2685154099,73532.5262581414,77628.1534601479,61696.4270626834,66797.559771277,74729.701784979,61854.741006357,68315.5150898686,69424.9949170724,82481.1821969651,80833.052277062,85301.969370325,99239.8146700171,78268.9812092219,82289.5347491525,72833.065646247,88722.5748318111,58961.8966404393,66914.7495103709,72519.010110691,83754.5147194358,82642.6153566028,102811.84197361,70611.6673971839,95602.9962954957,70668.5341606832,99238.7790117833,65536.0698658824,85497.2228999266,71598.3073953515,86415.4067792847,77543.0535509146,114232.378771405,81023.6876635288,72455.3105081323,70975.1865469235,85712.4761119944,71240.2230002915,69611.1637939193,70781.0456862569,96563.473718416,96960.9548522815,81462.8871948585,97169.1123684974,80478.135878596,76989.387987985,81653.3749566891,74140.4299273163,71730.7511291871,91834.2475655523,102589.890113743,88691.7448632302,105070.605093176,75666.265903859,81143.3417084515,92223.321590009,75411.1896349613,84242.0804384338,75408.5613572528,100865.136596359,69276.2921868912,62174.9575213665,61732.403887117,125412.085548281,77090.0566066244,62280.7785672983,74347.9252638723,78625.0908661005,75630.7645308856,72333.5323593324,84551.0833241181,78065.786950475,124869.844998535,72675.0742808,71369.8639373307,85745.1578203643,116467.025499253,76291.5967680364,75305.0203942494,60125.53533025,88870.8529471522,70170.9915665613,88574.5429383969,99176.9807372858,57475.7404939083,79610.57376389,53659.3799526316,76819.7756821158,68045.1864505218,92860.3702145695,90507.2208269409,75076.1991451715,126321.207455065,146115.174886945,73873.4867064469,87036.5480050245,76623.4059759757
TCGA-AR-A256-01A,50611.3729191784,69717.017425816,67990.6052973033,52748.1431022248,99732.8940010534,91014.1772685626,64989.1996869305,72779.5675971442,73686.4317321609,107671.15780837,72001.1568424946,90332.417001706,49055.7222106621,74378.8723963729,66451.3085764463,0,64477.0772651191,96962.2623898497,57618.2459415686,70294.5601861951,63664.0072493583,56194.6013538533,73807.5784461584,71945.1058916464,102936.78053726,76650.4793714002,74498.7536730292,69701.8746497935,70056.0170829137,74351.7900544994,76356.046689417,59758.0411181299,69932.9964997847,73851.7465071184,67894.233100872,65940.2618035294,71412.8671124013,82441.4129953109,73939.6953744214,86352.9595552495,103346.502373481,78304.4511606798,78271.1198062657,74880.6321221951,87390.4657106785,58666.895920779,57423.8190483095,70845.2488931582,78540.697198349,84216.9377123286,101379.737767228,67617.7125822757,83648.427850643,71102.2996990935,79997.978574756,66107.0517823515,70820.2758915482,75226.7757351625,67512.039415367,82516.9038038855,96528.2594663114,83062.2712209002,72640.3838344323,69913.1642999997,72511.2014759387,75725.2050818471,73904.5662901466,73783.8908623073,78187.8846543946,93166.6328315335,84440.5302905655,89161.3292084427,82204.9466210082,76963.5430689059,66477.6587046643,75736.5943110416,74115.8435713628,89107.5007393749,99584.511459229,82750.7455419734,91943.6950314272,84692.4174350517,82493.0691422643,79867.4824157681,67927.4400538139,75279.0638316906,78905.2814758188,81598.8935861705,68844.6850492345,57432.3347244449,63819.2567360486,105466.341833377,66481.5797032369,58081.5661921008,78256.1684539912,51725.9462522473,67039.2617957476,73729.8138345791,76447.4712260547,66818.4917400286,122566.41026439,74749.17747601,69961.0146801539,83826.8179577713,120289.723284249,60235.6162460929,74083.236768087,60499.2338524461,91030.5154760524,71088.9824639586,69984.9154191989,84529.5520196897,62022.3029545903,77608.4069255772,50000.4173711421,79657.5200452355,61179.5923910241,85098.9749623678,84958.6871525022,69352.2144610801,120169.0295649,129992.93854199,74848.1581175941,63384.3176181961,77249.4427661916
TCGA-A7-A6VV-01A,63531.9592920819,80923.0284046495,60521.2871769978,52606.978296701,113439.091874455,76490.8883436304,60061.3592349474,65751.8537341896,57446.6603791506,100486.902350992,61897.3406322989,73627.2341084267,51863.3021871441,56406.0243851706,47462.302479109,64477.0772651191,1.45519152283669e-11,80703.7210909235,56224.9915829863,72391.6961232419,75082.4009239215,61846.0487631261,81955.2104554401,73370.7234406639,104896.51634962,63151.3572836673,88898.9034810992,56440.1952185407,64227.460607755,59220.5833373453,63916.6703626303,63214.5369327981,56852.0930395232,61899.0926565707,64588.2961677364,63561.0178440628,58703.6849444992,69539.0378548711,64878.6022443146,74745.7398941925,83360.0248998274,70268.2586094807,76157.3485139326,58479.6031171827,75452.5440000154,54395.0556088946,66842.911291522,61515.689936323,70469.9568268018,69982.5763950079,91983.7861428556,61265.2987851104,98611.086712512,59793.0642033399,107666.972886048,56389.6479193172,73192.1496421692,60817.4293906701,75495.5781907665,63913.0093573424,106290.78250818,63599.600184658,61426.2223495985,62605.4927519257,81822.0564699802,62181.6046152401,69033.4901634376,57516.7386104144,87602.0438385344,84770.1663188153,70754.6779764502,80107.360652073,68481.6843759663,64111.4518958101,68529.1957015983,63102.3014982211,56802.4462152892,90571.8782756705,84788.4826062496,72767.3206467623,113341.645338609,60940.9781987638,65896.4587738113,73889.1697944114,74719.9512337351,66966.8696304006,65109.8469349003,91465.0050363771,58838.7682315157,52373.028886673,56360.5241731824,125715.441413239,71956.3363844761,64437.8606084503,65294.1901990987,62169.8430515121,59510.749673852,57886.3042661954,70849.896724333,60690.7719951241,123254.251106751,58632.8902913591,57431.4652957958,71021.6941103933,123287.018034699,70509.9019871011,58567.4785834712,58102.2681449765,75970.619390554,59118.1694137376,89416.2341454907,108245.99858397,55819.7481082526,75452.7756488029,56184.3609094136,66366.0368841295,55571.3803562691,80850.972171167,76362.7598145359,77760.370478535,130004.04103947,155924.094844714,63885.1727947416,79403.2991024438,64233.5041022318
TCGA-D8-A27M-01A,121159.443503531,142858.061960833,23099.0854610269,40859.6682583999,206879.087137599,21725.6030773763,118700.694058359,27905.4201736137,18276.9707889328,22779.0656532382,21409.9550260732,21510.5203819868,82639.228439758,25880.5790705027,100299.222502631,96962.2623898497,80703.7210909235,1.45519152283669e-11,113859.611510989,131143.816611807,120940.228790006,104298.048659711,138180.727078368,154174.7219518,204018.103483254,71296.1180081316,195320.503469778,26334.2972947677,21185.9755705958,24908.2860711817,20665.8775089182,140619.132258852,20571.4551475078,19090.7939648774,115845.112346577,30279.7659221269,19860.1594668459,24031.2356665239,22372.6009080323,23710.3692218338,28250.7571122107,31480.2301060241,34272.9227797699,18154.2042395451,29828.1510765111,99918.9202588655,137503.870733716,22303.9584735762,32932.5318625955,33343.573118887,19327.676120814,86419.725579039,167481.163141113,23964.5757648279,216685.848201253,36113.5482495617,126783.035076611,20105.2616255894,158639.288708482,20019.0725076418,227938.880633011,27907.5016446168,18695.5206810245,21647.7030755121,180793.656829797,26158.1888988662,126075.478142008,18142.7878598868,168683.998918441,53274.024147262,28134.1266531836,34746.595881596,19267.9432329982,26671.5821831044,109674.881736551,21010.7429731273,19016.571375236,187320.319798857,21203.2381289283,27180.1431982245,228851.743655343,38585.3862049225,18636.9890588441,25109.6993372127,125985.227826972,23938.1836315335,16803.4436585139,163420.938553949,22012.0130850516,94243.5362545899,73164.2976990775,237794.019806161,139836.056241462,112845.676226813,26143.7019825977,125911.514257676,43145.3383844118,18494.3473036357,45517.3147400835,81173.955688723,261347.603356165,17751.7491585609,25240.584557631,23520.2939668925,217760.026411633,126533.71182597,24285.7742081262,30528.2776730661,37868.8413853594,20981.9513446564,186334.082096128,199180.455451735,40540.4065519332,151636.272825506,100925.449270045,18635.7190612985,28137.8600345728,34808.0524481282,113402.714484259,119131.616464257,253578.610937688,276110.500234994,22999.6371879169,143201.48867797,19761.9843131538
TCGA-AR-A1AI-01A,47907.5435615906,76439.0402885686,84887.8342517523,65466.8361094634,81502.5330698991,103449.84322967,49442.8028810195,88600.2839635358,85329.827051649,131128.068440324,87497.8196267511,109869.130356724,46873.4743659645,86265.3084180885,44818.9834151108,57618.2459415686,56224.9915829863,113859.611510989,0,79684.1098095737,74004.9553920157,56461.9784528883,76358.4889277805,84929.8879008754,108001.64799331,74145.7846644515,83102.025534173,84786.0026198425,86295.6257678252,89572.3784119901,91277.6545655878,70555.246599598,81252.0791086924,90882.1714993129,72849.839644029,76187.3220293506,85975.4218065159,93472.6498357947,97121.4510998679,99861.8394949968,122923.58854497,98533.210696878,95140.1727189223,90305.9286743667,108619.429397747,64874.8676462822,63103.79081585,85665.4093931629,94569.461697234,92805.875560192,119600.326670936,73880.3444163747,103911.865679277,84308.9950918098,92573.2671221489,79562.1896654932,87582.6916042473,88466.9331278775,79159.7556058097,98737.2237879493,104750.192119037,99045.7903208365,90003.5743811677,88049.9620688682,81750.1140709892,90845.0602593844,68459.9174393482,85405.6966013899,97126.3964278691,103906.159469601,97824.4685423983,112831.484437903,100904.295695028,90916.9443644153,70207.3648837288,89743.479427699,85003.5497252064,94730.0389270594,116709.934192311,103410.876475102,89443.9406483659,96419.9111975297,100054.544567535,102560.435175319,79317.4258719416,98131.0954123109,93480.7128209809,88061.6402718316,85195.9016041827,72525.6072074184,68570.5196192943,114912.904033822,65564.8352154536,67617.0291598468,91933.272583646,69739.2883988635,84129.8004541597,88564.0702609437,95714.2336484122,81938.2050329247,122842.956180393,89761.3858418856,84882.4318658878,101007.088631701,117496.488960325,77410.5287155587,91586.3056458131,74489.8393535096,103454.032352281,84136.8844218273,83315.0890492308,85325.6184571259,67008.9312740808,90472.371918954,60356.5939713029,94387.8265748632,80343.7641954586,100681.365773757,91437.3057772661,83950.6966611025,135819.723007219,127451.430687287,90300.0730926009,86519.6038962983,94702.6417821044
TCGA-E9-A5FL-01A,72212.392087918,66635.0799244756,94762.3819654002,85351.4240137076,111871.368633711,137204.946473699,67306.2045517813,97084.1391176147,94248.32445555,139768.458745845,97222.3161905263,110287.579142699,72700.6522813344,97769.9036190375,88390.1114385065,70294.5601861951,72391.6961232419,131143.816611807,79684.1098095737,4.36557456851006e-11,85304.6109857373,80632.4820604328,70286.9995520434,64128.6005510211,96229.0763320167,91434.8246755344,74717.5406353635,82695.5007886968,96977.1685310591,94980.2760456526,105619.462527573,64316.8291183422,93212.4657326347,97199.375938292,56605.3135669577,90745.9472872513,96475.8308438968,110402.943558907,100559.958980017,117258.913573368,132274.766473114,110655.92803155,112943.010812304,98272.1275311754,111597.47718634,51994.2789703843,67388.1641404615,94347.3875988054,96500.5700336081,106706.803645962,140482.22189481,68851.7183077507,82390.8039419194,101338.377047965,73951.2409013229,90735.737586346,73109.8442686502,96960.7898898648,63532.6583858552,101651.626667427,76338.5069900466,108274.188605342,99138.7140677061,95612.8764690991,61014.7279224082,98094.8933655474,65232.5186821201,94365.3278408163,74545.3446217575,100075.658848816,115904.044359155,114232.062343969,108890.41744027,93774.5691980438,71302.1521399125,102156.356130571,96326.2503998705,68144.8267860817,129750.87128622,108561.092526393,98671.5225522775,105620.126130858,111710.585220051,99884.194169255,58002.0601388706,101580.916238685,100788.610937743,83919.5007743155,95984.9151741758,58983.2919160399,78066.3491353157,106039.325865915,81367.9602890358,62821.3829684594,104089.760267232,56725.3453435772,86871.2500745798,96794.7666405382,90889.8871019569,63371.9820323232,98491.9408197758,98931.0123737159,89983.1478070293,115883.14950348,112933.906144672,73082.6827309672,93172.321549308,93173.4380269102,109280.274876298,94963.4575376361,77594.6452055746,92986.1196633838,78806.4820236095,70501.31330518,61059.8696978477,105307.749767284,86291.8279616079,113839.520711689,83335.8542552633,67918.2347030792,96142.7395387892,122878.769731482,96146.2529777467,57817.1336511392,101230.089473474
TCGA-S3-AA10-01A,71166.9828380609,72354.6726505393,92674.3534612467,75940.8151557525,108218.235266866,115852.728975063,73978.5861046282,95596.3704953865,92856.2437643286,138800.369393941,95779.4890739637,119474.35815658,61157.0493313612,93467.3183875874,72127.595939573,63664.0072493583,75082.4009239215,120940.228790006,74004.9553920157,85304.6109857373,5.82076609134674e-11,62527.515184277,83669.5264503204,65360.4485625065,96009.2611485822,91442.6258169648,82442.8329678719,93146.471688139,93532.6505729534,100125.226744742,103841.853410992,69469.3601505621,91676.7982729591,98234.0447790173,76239.8023666614,89614.3364461901,91873.6505770069,106515.745794372,98362.9618584145,111227.472503891,127426.746126994,103349.708539746,95235.6799885334,92370.3771489853,107585.718318228,57619.1268509673,80359.4083589365,92777.5191925112,96048.845672726,109756.570257864,127625.096316606,76027.473944645,86510.2388588849,98889.6721330684,91469.1718432358,88023.8200721886,90339.3128926217,94957.8868995764,81795.3179500731,100497.08528161,90793.1531498721,110245.148559359,94881.3947413513,93940.9662410966,81479.4246494789,93986.9476557005,73314.6792552279,92913.7683900216,107662.182580233,115303.331494592,100563.69972483,112121.762311114,103180.116016355,99727.3837156859,78675.4491353892,97871.1046705376,93682.3606275654,90064.9289449674,129308.675793635,109881.523882969,109682.056673104,105269.334269617,103838.492611689,106833.632645201,75879.2419411107,105946.294758056,98990.1666314216,101009.247618532,92053.8535231663,69171.0208584209,73772.4541856254,116897.22439797,70552.9036412666,64620.3012596226,100667.431327319,78335.9378202791,98439.1345540961,93051.9949435896,105323.26696095,84524.8745572015,132490.975964542,96710.6720813966,93042.7462176641,111824.239661122,106316.0705222,87132.1355229931,93203.8753046481,89157.0520664772,114627.804190897,94267.2337816019,85017.420482843,87002.897906055,79987.8331579105,72683.314630576,69566.3895543522,104427.689919316,88433.6644519638,114968.932619047,82793.7809576877,84431.081863008,116095.643585486,138938.792718145,94685.1567988874,87445.1990867211,99871.1038245084
