Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-B6-A0RG-01A,152517.711638101,121762.625654094,83311.27311455,112218.929028821,151830.561507473,114314.175222241,104335.865059744,143203.674910158,112098.189832949,116230.629427401,4.36557456851006e-11,100065.238850433,172116.542669299,92394.1772448195,108425.020919634,123312.145589635,109642.634941611,119689.411947306,115910.467697921,203590.386445495,112440.978361655,130403.993435576,106414.652974935,152927.271190679,106765.54416417,94431.3539837584,138325.076456672,98742.0511534938,79987.809417328,82641.1240420908,90636.3380368441,77449.2731373367,94351.3393498925,83657.3629374588,76229.9553459654,160404.161055527,95774.4766961731,84947.6752005917,124770.585913127,91839.3289941618,96174.2497965298,111588.384140673,81123.8069642296,91209.4066875551,141044.130189598,88612.8962622199,102026.397065391,78501.0255341729,100108.433071281,87055.0810268801,122880.239907639,82671.1819143414,91646.4217655103,77133.4197743939,77641.6338156435,79666.4123062966,97782.1741230149,84054.0422690286,89470.5827570551,97533.5907154575,81682.6788495766,85142.6209230858,98195.4664017432,89335.5639483877,82094.9552496793,474362.506110564,84256.7567882083,125812.513016062,80998.1981804208,103482.575949422,83307.2145501289,100944.693877562,124866.019166308,80480.323955976,95920.5290598013,94767.7239534803,88966.6074625489,76207.2276099817,106115.968791272,115526.280750865,106844.87458579,130302.779056755,88483.8159883802,90750.7952103219,116891.125485432,95169.4805214348,84972.9504625955,106598.853461153,76489.5428253979,86332.5282678136,109363.873197164,74897.7830320992,93314.2946771954,101298.407207931,89311.8304155019,91314.0909809503,94753.5748695893,100496.765580339,113107.323039141,85359.8583390247,73508.3471944224,136674.541654177,92814.3919589822,85909.9793282127,90414.1199983228,87577.6682412023,81771.7171111674,95849.4479779102,82099.9566737722,76258.0905999664,96505.122262781,106897.707151793,84612.6740348344,92027.6671954687,77213.6230019705,90005.5041654848,80407.5223830761,97867.2276294439,87704.7204037392,95157.8364352629,82058.1307778412,93221.9781758792,87748.5820278161,84096.802564577,75292.4649562778
TCGA-B6-A0IK-01A,153869.049215228,119397.509581856,96494.1384580123,108240.9425792,153910.813137221,104648.499079952,106108.283866702,144419.323772665,109056.910944696,108783.564795825,100065.238850433,0,176838.095264356,85885.0244562903,109906.387297503,123542.74924831,106832.599632818,115285.479799672,113071.814974359,204160.715872435,109560.407815905,123276.221642428,107842.073505852,149795.100062771,104978.363862236,88801.7373374215,141626.87804329,104888.657750281,100228.769902456,93978.0741254482,91945.4180751593,87257.904989703,98285.7997489771,89673.6781984486,96793.9348905742,160825.508855716,107639.553321038,88458.660366134,151248.06570574,117422.660456728,115949.418169432,122407.158029517,96193.8560645833,100839.920677534,143355.567201344,93483.0231063274,119518.480667332,89755.2892844725,99696.1158636358,86691.6997346818,122038.631095422,93932.0015242885,100832.540747443,89484.1427230689,98731.4313541106,85908.0747739447,101432.274973757,94745.0832014406,92797.0499539363,104795.428334575,88811.7120899729,94484.9062823513,100785.202971311,105200.251850269,94397.2872486265,493259.235878972,90990.9518208351,129503.821168303,84008.2947849274,102936.730180081,98122.5861543006,108374.893375446,121969.988088905,90806.144319129,101166.428994412,97515.905121717,106086.339448725,95696.7829375688,109291.216449989,115780.748554659,112480.042769911,146700.935503915,102057.43875375,95222.6828300838,123817.111154006,93895.93037299,90947.0706032056,104821.189512714,83970.8391515994,97040.2287983294,113805.334242993,83490.9420353968,99900.0497094459,116099.980028868,100740.595584971,86866.672421716,108872.039359348,110575.783126845,103970.683747589,102088.102408259,84700.7202011757,145127.949770735,96140.4613275864,90432.5450768583,105803.318241967,91827.5823066717,89152.8889935853,106992.496417682,86323.3454166098,92722.1978019139,118820.338814498,120444.265660035,101729.668549889,111514.513639145,80574.816804699,100723.206618355,97675.4008931092,106900.940391512,110054.509458279,103498.562881342,88892.0081266264,112169.985985556,100910.608959063,91166.3450715818,84470.9296559844
TCGA-AQ-A54N-01A,145462.865066264,213718.230615774,161828.166820123,174792.077814196,195185.761061629,171299.548176975,163752.540756245,145092.765404558,179092.764082715,161058.884657531,172116.542669299,176838.095264356,0,158033.331583867,143327.573430367,172179.092163641,158348.581877875,182919.580527685,157322.662590834,228686.527623631,154793.373904461,145067.192175092,177809.369449862,202329.821180306,158653.072108874,171350.301320137,154925.606965299,173200.518956281,148875.415744832,163329.18951413,170181.953198365,159774.825603909,149377.779871944,163694.446385675,167674.184438982,233272.377988248,159208.457501348,156487.94448344,192181.547210988,165785.920581216,175941.569619299,178774.345316217,163529.863962814,146086.470171228,163644.030241152,175955.819629262,151594.067750661,151882.221170322,181340.854615911,162599.409766632,151478.481862641,152931.223950216,170910.38239183,157654.710516643,143505.871333217,167968.393674191,148724.531169704,176025.717123647,163407.514251405,187601.391429779,170961.754440392,154860.646080051,160936.545159455,166136.007789243,173737.234283284,565610.744869785,174720.703636583,169632.931622731,164073.797131696,178164.228227054,170066.986391123,167706.424788326,149954.421894116,168133.455305498,165362.829512203,176132.791899853,147365.675593748,154847.457001234,190253.01151428,147676.320003331,142711.259298878,212562.412046835,153215.093106578,170062.473489512,213079.787936517,183159.573290066,154935.496528776,197023.155031356,161872.048491042,175986.050199774,153371.134742323,163097.420710898,177072.292377613,153013.389190718,169360.955679826,182912.281381008,163169.525166681,163973.541036925,175384.828813088,170746.652571436,153931.970383996,181886.819893232,156170.948843658,168071.319368888,184554.930505602,165222.192149835,165871.010894642,143782.766766197,170038.522895853,167022.094248831,165100.693615796,173731.515066952,174363.766965254,158205.495024377,163246.158182419,153655.3155121,154909.053172365,198652.339179113,178311.611015159,175388.952204688,167187.7887351,155847.655720103,171174.071052258,159730.150433279,158946.262605952
TCGA-AR-A2LH-01A,139345.330763407,105515.4911606,80461.3792817337,73985.6260081517,117789.989279747,85040.5465871582,84082.5633148267,137055.158722518,79090.2818303195,87599.849103695,92394.1772448195,85885.0244562903,158033.331583867,1.45519152283669e-11,90027.8551285522,110742.505865852,80760.2739423414,82571.8681905957,91570.2631425142,191054.478570641,80823.6423538578,100233.067678325,92809.8254966601,145016.678601286,83213.6616065939,73427.2601618241,110767.569407573,69354.7337440322,73076.7709525467,73787.2956052825,63597.5003688925,60040.1473171286,75314.2909241023,68715.7217314309,85450.3948003504,138406.229805874,99438.1374662586,71672.2805228112,134549.842462936,102078.500833604,102124.873307247,75316.3189221824,82867.8282716301,66216.4751185743,122388.276244628,86892.3187194899,84592.688211184,63576.4416205331,75705.6593785883,70976.7021279244,100781.01736462,83124.5611557821,89499.5488542415,66347.634467587,74328.7537851413,66799.7834064477,78488.5208119298,74575.1149701335,77256.5898811757,86598.7530682813,70411.3149445513,76411.2936605086,79338.9644087017,92417.9787092534,78280.792876271,470402.303379112,74094.3692399141,107638.825625383,76577.2867907282,76493.8902397385,88290.034573657,94458.0281665257,81300.7651908155,71929.8629437889,79786.5933525789,62034.7102587608,85355.4786209822,79204.6144298086,88453.701217059,94207.215995935,77627.6725657598,131168.9072224,77311.998576779,65099.7731985543,127001.479664356,84301.2391276046,71284.024475291,78565.1210236069,70609.9803401691,74657.316655178,99834.8367644318,65558.9884487605,76327.9725349642,104315.680352154,83779.0266950509,88601.1784139774,73748.7428158429,71200.3142079518,78196.311902004,87355.6770122112,70033.9336250179,105823.256519973,66628.0921144237,68683.0029907215,95806.1592105161,73605.3492540947,61862.5055744101,86936.7501963116,71421.9733124192,71673.6897592099,87972.1761189569,82649.2303102356,69003.1356119345,89936.8501945274,60463.9695739617,67483.7100518186,70562.7477802644,106811.129017148,94595.5746862882,78526.3163511451,70412.5368736946,95171.6026076961,80201.8779210225,77322.5832183329,61310.9234987794
TCGA-A2-A0T2-01A,130715.453673511,130665.633688899,101092.927559522,104769.114966783,143342.810488613,105636.772807926,110219.003107179,129602.947001799,113212.144464777,110653.704238106,108425.020919634,109906.387297503,143327.573430367,90027.8551285522,5.82076609134674e-11,116814.915746088,95302.0512414174,115749.231826502,101983.987940584,191725.44592401,106339.979678651,111186.31308045,115650.135615118,159608.63539864,97299.9539356719,99046.8529284275,130124.263802397,112614.330392599,100480.898777224,105621.322263291,104908.529722037,95203.6492288479,103207.657659897,99253.468154143,105060.149779359,166937.435263346,112631.384493352,96241.4577778792,149907.587534246,120858.618786583,123023.107743255,122286.513076359,108629.272171532,102443.920216599,138152.16656744,106687.654254196,108871.896090488,95995.8595371348,115056.501342637,97831.985605185,105284.099715021,99278.9431585545,111760.393299096,98294.7037600953,93217.3696192983,101329.620731724,104319.671313352,107999.657696442,99228.6271951498,118599.964197109,106439.401297742,97756.4940475032,106879.711236113,112201.243146493,105408.479746346,502579.484328999,101597.666163312,126945.080110036,101297.283443678,114235.384791772,110468.017210591,116037.581031409,117896.14930053,101132.363534619,109928.458089155,108584.05418656,105309.902051221,96767.0851423751,121844.847153479,115112.567155495,104071.821087113,149226.725583838,107475.498797509,103449.989239839,142967.813709385,109706.187039503,94972.4158325989,122380.934559846,97450.7502966078,105488.886375822,109517.19562511,96847.5695594889,109263.894060636,118756.737793054,108728.190052478,110072.158743985,111095.935171055,113477.343064474,118412.553477833,114035.129108362,89431.0215169749,148401.1199714,103869.208155699,104090.812080953,114702.754922425,97272.0136198594,100345.951637559,105383.05989783,99797.1461815591,103061.459595768,121040.853009449,121064.090337819,108095.436889203,101737.186304978,91681.0908915264,101070.092529616,98584.6722622665,132417.04335544,119540.364002741,109399.126490352,98617.561455167,111247.513110168,109473.635602484,100153.137981218,96639.6719237333
TCGA-AR-A256-01A,158085.027781064,130704.653809305,118551.066384132,96729.2754260288,144522.013105714,91071.4853692203,113637.234468567,151449.570525319,121740.697897682,140717.982700067,123312.145589635,123542.74924831,172179.092163641,110742.505865852,116814.915746088,0,104680.38040162,101276.037821542,91723.1974910199,220473.150793682,99049.4392793764,124103.692017694,128227.50698448,147407.552984968,104111.750709074,97136.8878187901,183252.655903378,120057.059060129,114989.7951509,117917.449870675,115356.851677363,102532.006390957,126407.914949703,100480.542888177,117697.267591175,176538.974322429,144600.95610964,109001.11547442,151178.316252772,135324.18907063,138592.328263913,131281.333025791,103935.4944399,123275.229152573,175053.981311015,127314.990296011,135355.320660793,115536.682807435,109455.755803036,110153.1330545,128685.570448266,112535.846192478,106391.175364272,100956.33114518,115641.426972599,100335.312034305,138633.439866151,109626.075819036,115972.02299525,123330.490221312,110711.287030594,110838.971399734,128305.303530586,128139.302247619,113278.446127123,477074.644388778,114485.951581277,123870.80557068,112978.12241229,118075.060591801,117017.942473779,136276.006563343,161178.583181287,115142.093918077,120225.237430682,112561.739066069,134736.856062932,116150.482685623,126773.532945177,152566.233523073,148620.007515159,161244.893153002,127460.260954365,108905.610615643,128942.22028979,111413.130349339,124746.303417501,115110.948145128,109694.987943218,112540.343536334,130790.325257233,93993.8358940079,96535.5618272298,146884.703709611,115133.241619724,113928.481205854,124725.940306463,127193.840527517,132952.376103135,112822.216573571,102303.74138801,162533.444431333,119125.291770177,106160.302532816,127987.941840898,113210.717137774,100133.64329704,133228.232215971,114905.447082476,110003.918021342,130448.97022996,128434.059966976,109772.561841236,130223.17824763,104139.399960324,120599.725094452,122183.845788078,123793.608028461,123376.370838646,120119.595709563,107655.373061775,122339.103493062,110779.661979643,110227.828364126,112091.5544884
TCGA-A7-A6VV-01A,142801.515967066,125204.595130901,101569.660780425,85959.1006917237,118172.604360896,96137.590828187,95734.9521083602,140059.267891571,88165.4761125783,104602.55719634,109642.634941611,106832.599632818,158348.581877875,80760.2739423414,95302.0512414174,104680.38040162,0,88310.5344355655,90743.0106780559,192245.09937153,83294.5436576786,108625.294040354,102304.211093764,141724.312862257,85772.0880732877,86709.4390240263,135445.062900611,94201.1459348262,90302.2889307704,94187.091201048,92633.1311023475,81024.0972174123,97807.1266650882,86994.586608086,102687.468796168,157693.496905628,126185.220922641,86519.3245601686,154495.416019028,118011.416082995,123426.978253827,96090.4542089057,104572.418708129,86159.7510357103,140051.347679144,116252.051607333,95469.0863368152,82070.0009026706,99425.7708460303,84668.9538229,104776.02743972,97709.6172994919,104689.927884163,87954.0801295296,96537.7122071854,92929.5540013849,99300.8242829578,102744.433448944,91129.7577952362,110210.481564631,88807.7500922012,93741.9007665033,105987.553829775,110723.746083994,99252.5949843189,486417.115626192,98473.4109764313,112359.2860569,101692.089050357,94901.4876435817,109594.782200251,106493.705569078,110418.786217122,92161.4125356597,99352.6365511547,95439.9837661787,109260.228348637,95375.2434427349,112553.70071157,119261.456272527,104667.831902393,143800.352332998,97815.2767363691,88258.4246814524,142497.866034244,100820.907256228,95357.8361625435,106479.115229714,94639.9659790499,95011.4753665216,116457.210077456,80563.5420731661,90124.9809601017,123963.125584983,102685.139886062,100843.166730912,96344.2153854942,94407.2202224859,112360.626947809,98222.0728264048,84661.5674326626,133366.776327932,94360.6283761353,93163.3683538558,119164.527092609,90685.9059284363,85341.0834105337,104188.403318089,98849.3041389125,92863.4262904261,107282.194864995,102149.079114885,95918.0417850665,107656.643416475,85384.7085563495,85610.6542603347,87138.3449934761,128348.405321122,113007.586979443,98563.8654009654,89099.427979846,111861.443399634,98632.3438984013,91001.3308834514,87617.4784848443
TCGA-D8-A27M-01A,164577.401462768,115686.171394826,107249.414785554,75129.4547833526,114371.958835002,86164.525899265,93277.1146410935,169219.932762544,89554.8308598056,114005.17361459,119689.411947306,115285.479799672,182919.580527685,82571.8681905957,115749.231826502,101276.037821542,88310.5344355655,7.27595761418343e-11,93938.6906513145,210348.592689272,81852.4741953971,119873.721001876,111316.985218635,150115.825536608,90920.1488774361,86580.0212843689,162694.4886751,81769.7842984562,91529.2527817175,97898.9965081738,88500.0040472603,78863.1575628516,106384.484863503,80766.291329798,102312.202842944,153284.40593309,145014.567880111,95535.6778925779,148759.778977335,128422.498418998,129051.539072513,83605.3011250231,96223.1815933364,92910.1255826334,161827.93165641,124098.96435839,105595.886920842,89488.8137850733,82689.1906848156,90946.8575804697,123315.106248946,108772.296361192,100667.322228699,85439.2991820266,105895.063176454,86560.3783640321,117940.481822924,91986.5684179624,104560.221775879,103822.475572094,89100.1711624766,99132.4103133775,109200.316407559,117435.206367262,98950.6528504271,447566.143353476,98638.3217490591,114714.564138615,105982.421738643,85262.3759020488,106013.718464413,119198.123086186,126046.879894779,93810.5534997674,102848.789169296,81106.8986548527,119929.315435749,105128.049785428,104910.058626329,137133.694654147,124128.134344162,142341.37156094,104893.146958369,78083.2864025381,132198.117378242,98751.7989211888,105256.08026973,83191.3745458332,104327.090912565,94902.5056585701,138617.733852224,78931.5012431576,79009.7869728973,135216.543628583,102900.439686824,105168.184541148,94518.1378874451,91262.6068450384,105823.776944561,99212.1216241943,90451.9506226558,124995.341096022,94336.8561373943,91031.9606602079,126128.931246122,94192.9659512747,77457.8053477838,115571.788982142,105163.914437831,89955.0146259912,109127.99689752,95389.7198156489,81657.125113233,117040.719363185,89106.3643705141,91083.8691851461,97090.1490684636,122954.314945715,110686.422496779,91471.5992206304,87346.9371558787,113669.086716642,87910.4934151822,91140.1279168802,88343.3797328434
TCGA-AR-A1AI-01A,141925.395012619,119607.196268801,110630.595219034,81363.5278534859,132799.46207864,84156.2931237874,90183.6380452282,146520.262446225,109483.525187189,117910.080821317,115910.467697921,113071.814974359,157322.662590834,91570.2631425142,101983.987940584,91723.1974910199,90743.0106780559,93938.6906513145,0,217026.536540455,82110.0387621929,95003.0247117654,101183.481942356,145669.204802774,87095.7734074997,84352.8309272627,165798.374394413,102168.15600071,104105.999425022,100843.851389458,100801.516809542,89703.1389599547,110064.21619575,96617.2376296849,107220.26049515,158968.014977872,131439.464032568,100285.290785351,156730.994540641,124644.660475488,126403.896038498,111979.858789355,98205.3636839193,110287.850629745,162694.366962261,116501.002001976,119834.871597708,103010.387255252,98241.2856440389,95352.0335406821,103817.326987675,98379.9683391867,99688.1578453774,91787.7756618827,110909.635808359,94039.4660517214,121926.280919556,102541.993790264,108119.816766146,118822.302002478,94789.8922426474,102922.898608604,121915.726720489,120063.565356495,106695.883610581,484045.053923514,105972.831782236,121271.492053817,107708.471591827,94882.679608457,107070.410440799,124974.876804914,135522.323983894,107887.03280302,94281.1396668146,96433.5122313121,124875.617370329,107759.357223304,117014.041338183,138804.869266495,129274.972220062,152783.493840821,119012.325120172,99261.1274489029,134543.096659152,104570.771706146,111733.702524957,99522.053367959,102117.61636398,94275.6556419511,112872.694256317,82591.9852765804,87383.6193422011,136694.411127394,110266.572598604,106202.90952505,109548.615493704,116420.936046377,116021.679722574,100666.224819664,96073.3299620617,140552.637824671,101988.750813438,98031.7429878343,121568.441682199,106869.358190929,90840.3199115848,123342.167971812,105383.203339681,99628.8216194333,122443.38853839,105978.234686707,98951.3224342503,117096.852531413,94408.2944534808,110133.92777613,109674.086566421,118723.887571477,116187.10450869,105466.011799941,98656.9884152246,115408.55478374,103314.868066606,100567.747124818,100107.277772614
TCGA-E9-A5FL-01A,208245.64276635,233557.323501692,209145.798939614,193479.981019142,208380.115921086,214964.821289302,203245.592902582,207714.13400972,191120.944048848,194094.57486266,203590.386445495,204160.715872435,228686.527623631,191054.478570641,191725.44592401,220473.150793682,192245.09937153,210348.592689272,217026.536540455,1.74622982740402e-10,203385.916073667,201224.07161256,203009.067134594,245938.541074726,202672.371124956,205541.499317436,193408.177732832,206654.969652224,197826.677893347,200101.811734159,201708.924964142,194996.565925373,191227.81085726,199750.83540056,209006.431216078,253885.987858929,218791.408033339,187173.380659287,245533.790937985,219919.61900563,229607.535770725,212137.874157697,210158.965731285,185576.563520422,201124.130954523,216791.603015876,194721.043889511,187774.08653622,205976.958056516,189817.71428386,177279.430771143,191464.972308362,214788.795083111,205900.022370359,193130.111226214,208969.53046679,179989.259130619,215600.474698197,184013.625167923,222233.1285154,201942.102781725,191495.407463805,198451.989573005,213993.48388459,214873.960946484,599778.92459797,204390.149026869,226655.105474285,189462.192893159,211806.535416161,219185.27823003,208973.372206417,182208.157565037,194982.44093729,198982.94555549,209432.089449122,200185.712300236,187101.462349398,219777.454196135,184916.359238633,183549.134072579,243710.325678964,187930.761290768,196504.244354152,241687.895697857,209319.453220431,183043.593548227,219521.231927665,202163.497418484,204758.442054359,199133.096929801,199893.745098797,209925.400203116,202393.391411071,217144.46078319,209832.899441333,206928.659007523,206733.078974005,197463.180504881,209901.062191779,190414.842934804,225180.029861244,190297.211625473,200495.296124076,215800.117172256,182912.965260225,200243.840477577,189590.728601237,202101.717412992,208115.619547688,220777.72223405,217847.900963427,215522.588383611,195866.419219772,197949.236386578,196094.108190821,194832.675077874,234806.254181937,222780.886573359,207100.567839887,194800.64638693,203904.632082136,206700.915018177,191807.881274661,190085.623463285
TCGA-S3-AA10-01A,141582.874498024,129083.267479622,108010.248463258,83538.02136311,110996.980832692,87880.6145003732,92969.410401461,134771.522492923,89331.5095162862,100972.309770706,112440.978361655,109560.407815905,154793.373904461,80823.6423538578,106339.979678651,99049.4392793764,83294.5436576786,81852.4741953971,82110.0387621929,203385.916073667,0,90049.2945751703,103081.76092547,135851.781098612,81848.4805020302,90164.7038195079,140139.458647633,91982.4316592277,94289.0065047656,93189.9577877439,94245.1471359722,82111.5486615176,95756.0918889633,92545.4294353023,106000.580261605,152849.971256178,128012.26612178,92129.7596282984,158648.360715929,116217.73031116,127037.436389181,91957.5863057348,98030.346794503,90622.4066287269,145267.095702814,119229.592648019,100597.25316821,85493.4300454092,98757.1820739891,87302.6243018826,94616.3624092497,94485.6442345517,97382.0153563563,91043.0764507214,101060.033562066,93893.5669881116,101772.004756105,105658.994880515,96744.589747792,116665.708372571,82754.8213777137,96432.1232447553,113357.493127775,113115.319234709,103444.065138408,499557.048285806,98294.9055877503,122807.569599233,104422.624341519,86410.8310789653,103241.198900523,108894.376166899,109992.482211076,98714.639406735,88548.1886865674,91274.7285850712,116450.264367655,100678.41371416,115746.65402989,123277.837641207,112935.461048174,152661.146735555,102813.78081434,87085.6763944212,144028.371460533,106535.171610976,99622.8627673292,100928.541029066,97258.8120050959,89402.7835058502,108496.891813852,80557.8989442041,88388.265971159,124080.517489743,106246.588134377,110452.615103118,97348.2827046952,100824.662223797,106050.481162888,102055.064778995,93278.9402895987,118360.217863695,87723.185046824,94239.0011272015,117939.666661052,98077.5721829029,85411.153248264,111726.953097341,102423.870346432,95857.9907799951,109213.866611282,90253.4081681698,95556.5893186481,109808.00108975,89492.9378833373,94154.4957852978,97099.3899688233,127183.004443615,111739.418473839,96017.1655497187,95353.2854636649,111449.441417143,101299.679399563,91756.4942445984,91931.1179417671
